time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
24.458,-0.08,0.000,-0.0251,-0.1961,-1.04,0.642,0.4010,-1.3041,0.560,0.649,48.01,48.24,27.2,nan
24.468,-0.01,0.000,-0.0283,-0.1968,-1.04,0.642,0.4010,-1.3664,0.560,0.649,48.01,48.24,27.2,nan
24.477,-0.04,0.000,-0.0283,-0.1989,-1.26,0.644,0.3900,-1.4419,0.560,0.649,48.01,48.28,27.2,nan
24.490,0.07,0.000,-0.0283,-0.1950,-0.41,0.643,0.4065,-1.4663,0.570,0.650,48.02,48.24,27.2,nan
24.497,-0.20,0.000,-0.0283,-0.2067,-0.41,0.643,0.4065,-1.4907,0.570,0.650,48.02,48.24,27.2,nan
24.510,-0.12,0.000,-0.0283,-0.2138,-0.31,0.643,0.4230,-1.5093,0.570,0.650,48.01,48.24,27.2,nan
24.517,-0.07,0.000,-0.0283,-0.2180,-0.31,0.643,0.4230,-1.5278,0.570,0.650,48.02,48.24,27.2,nan
24.527,0.09,0.000,-0.0251,-0.2123,0.14,0.656,0.4285,-1.5193,0.570,0.651,48.02,48.28,27.2,nan
24.543,0.15,0.000,-0.0283,-0.2034,-0.41,0.650,0.4120,-1.5440,0.570,0.651,48.01,48.28,27.2,nan
24.550,0.01,0.000,-0.0283,-0.2030,-0.41,0.650,0.4120,-1.5688,0.570,0.651,48.02,48.28,27.2,nan
24.560,0.02,0.000,-0.0283,-0.2021,0.80,0.669,0.4395,-1.5209,0.570,0.652,48.01,48.28,27.2,nan
24.570,0.01,0.000,-0.0283,-0.2014,0.80,0.669,0.4395,-1.4730,0.570,0.652,48.00,48.28,27.2,nan
24.578,0.19,0.000,-0.0251,-0.1902,0.56,0.656,0.4395,-1.4391,0.570,0.652,48.02,48.28,27.2,nan
24.590,0.15,0.000,-0.0314,-0.1814,-0.64,0.653,0.4230,-1.4774,0.570,0.652,48.01,48.24,27.2,nan
24.598,-0.10,0.000,-0.0251,-0.1871,-0.64,0.653,0.4230,-1.5158,0.570,0.652,48.01,48.24,27.2,nan
24.612,-0.07,0.000,-0.0251,-0.1913,1.12,0.644,0.4614,-1.4486,0.570,0.653,48.02,48.24,27.2,nan
24.619,-0.04,0.000,-0.0283,-0.1935,1.12,0.644,0.4614,-1.3814,0.570,0.653,48.01,48.24,27.2,nan
24.631,-0.12,0.000,-0.0283,-0.2009,0.81,0.640,0.4559,-1.3327,0.570,0.653,48.01,48.24,27.2,nan
24.645,-0.08,0.000,-0.0251,-0.2059,-0.08,0.664,0.4449,-1.3376,0.570,0.654,48.01,48.28,27.2,nan
24.652,0.06,0.000,-0.0283,-0.2026,-0.08,0.664,0.4449,-1.3425,0.570,0.654,48.00,48.28,27.2,nan
24.662,0.07,0.000,-0.0283,-0.1983,1.62,0.664,0.4614,-1.2455,0.570,0.654,48.01,48.28,27.2,nan
24.670,0.06,0.000,-0.0283,-0.1945,1.62,0.664,0.4614,-1.1485,0.570,0.654,48.00,48.28,27.2,nan
24.681,-0.06,0.000,-0.0283,-0.1982,-0.24,0.641,0.4395,-1.1628,0.570,0.655,48.01,48.28,27.2,nan
24.689,0.02,0.000,-0.0283,-0.1968,-0.24,0.641,0.4395,-1.1771,0.570,0.655,48.00,48.28,27.2,nan
24.698,0.03,0.000,-0.0283,-0.1952,-0.09,0.671,0.4230,-1.1824,0.570,0.655,48.02,48.24,27.2,nan
24.707,0.07,0.000,-0.0251,-0.1910,-0.09,0.671,0.4230,-1.1877,0.570,0.656,48.01,48.24,27.2,nan
24.718,-0.01,0.000,-0.0283,-0.1913,-0.40,0.650,0.4285,-1.2114,0.570,0.656,48.02,48.28,27.2,nan
24.733,-0.02,0.000,-0.0283,-0.1925,0.22,0.660,0.4340,-1.1980,0.570,0.656,48.01,48.24,27.2,nan
24.746,-0.03,0.000,-0.0283,-0.1946,-0.02,0.655,0.4285,-1.1991,0.570,0.657,48.01,48.28,27.2,nan
24.754,-0.08,0.000,-0.0251,-0.1995,-0.02,0.655,0.4285,-1.2002,0.570,0.657,48.00,48.28,27.2,nan
24.765,0.05,0.000,-0.0283,-0.1963,1.14,0.656,0.4504,-1.1320,0.570,0.657,48.00,48.24,27.2,nan
24.773,-0.05,0.000,-0.0283,-0.1992,1.14,0.656,0.4504,-1.0638,0.570,0.657,48.02,48.24,27.2,nan
24.783,-0.03,0.000,-0.0283,-0.2008,-0.21,0.652,0.4340,-1.0765,0.570,0.657,48.02,48.28,27.2,nan
24.791,-0.00,0.000,-0.0283,-0.2010,-0.21,0.652,0.4340,-1.0891,0.570,0.657,48.02,48.28,27.2,nan
24.799,-0.10,0.000,-0.0283,-0.2071,0.02,0.661,0.4285,-1.0877,0.570,0.658,48.02,48.24,27.2,nan
24.807,0.06,0.000,-0.0283,-0.2034,0.02,0.661,0.4285,-1.0863,0.570,0.658,48.01,48.24,27.2,nan
24.819,-0.13,0.000,-0.0283,-0.2109,-0.13,0.653,0.4395,-1.0941,0.570,0.658,48.01,48.21,27.2,nan
24.828,-0.10,0.000,-0.0283,-0.2172,-0.13,0.653,0.4395,-1.1019,0.570,0.659,48.01,48.21,27.2,nan
24.836,0.01,0.000,-0.0283,-0.2164,-0.16,0.676,0.4285,-1.1115,0.570,0.659,48.01,48.28,27.2,nan
24.851,0.12,0.000,-0.0283,-0.2092,-0.91,0.652,0.4120,-1.1661,0.570,0.659,48.01,48.28,27.2,nan
24.859,-0.11,0.000,-0.0283,-0.2160,-0.91,0.652,0.4120,-1.2206,0.570,0.659,48.02,48.28,27.2,nan
24.868,0.06,0.000,-0.0283,-0.2127,0.31,0.657,0.4504,-1.2023,0.570,0.660,48.01,48.28,27.2,nan
24.877,0.00,0.000,-0.0283,-0.2126,0.31,0.657,0.4504,-1.1839,0.570,0.660,48.01,48.28,27.2,nan
24.889,0.05,0.000,-0.0283,-0.2097,0.42,0.667,0.4449,-1.1589,0.580,0.660,48.01,48.24,27.2,nan
24.900,0.00,0.000,-0.0283,-0.2096,0.64,0.667,0.4559,-1.1206,0.580,0.661,48.02,48.28,27.2,nan
24.907,-0.06,0.000,-0.0251,-0.2129,0.64,0.667,0.4559,-1.0822,0.580,0.661,48.02,48.28,27.2,nan
24.920,-0.06,0.000,-0.0283,-0.2166,0.29,0.656,0.4504,-1.0647,0.580,0.661,48.02,48.24,27.2,nan
24.930,0.00,0.000,-0.0283,-0.2166,0.11,0.662,0.4504,-1.0584,0.580,0.661,48.00,48.28,27.2,nan
24.937,0.15,0.000,-0.0251,-0.2077,0.11,0.662,0.4504,-1.0521,0.580,0.661,48.01,48.28,27.2,nan
24.949,-0.02,0.000,-0.0283,-0.2090,-0.36,0.676,0.4230,-1.0738,0.580,0.662,48.01,48.24,27.2,nan
24.957,-0.06,0.000,-0.0283,-0.2126,-0.36,0.676,0.4230,-1.0956,0.580,0.662,48.01,48.24,27.2,nan
24.970,-0.14,0.000,-0.0283,-0.2209,0.18,0.657,0.4504,-1.0847,0.580,0.662,48.01,48.24,27.2,nan
24.978,-0.05,0.000,-0.0283,-0.2241,0.18,0.657,0.4504,-1.0737,0.580,0.663,48.00,48.24,27.2,nan
24.987,-0.05,0.000,-0.0283,-0.2271,-0.64,0.681,0.4340,-1.1122,0.580,0.663,48.02,48.28,27.2,nan
24.999,-0.03,0.000,-0.0283,-0.2290,0.28,0.660,0.4395,-1.0952,0.580,0.663,48.01,48.24,27.2,nan
25.008,-0.05,0.000,-0.0283,-0.2319,0.28,0.660,0.4395,-1.0782,0.580,0.663,48.01,48.24,27.2,nan
25.018,0.13,0.000,-0.0283,-0.2239,-0.24,0.668,0.4340,-1.0928,0.580,0.664,48.02,48.28,27.2,nan
25.031,-0.08,0.000,-0.0283,-0.2289,0.01,0.664,0.4395,-1.0924,0.580,0.664,48.01,48.24,27.2,nan
25.038,-0.05,0.000,-0.0283,-0.2318,0.01,0.664,0.4395,-1.0920,0.580,0.664,48.01,48.24,27.2,nan
25.051,0.12,0.000,-0.0314,-0.2247,-0.46,0.656,0.4285,-1.1194,0.580,0.665,48.02,48.22,27.2,nan
25.057,-0.06,0.000,-0.0283,-0.2283,-0.46,0.656,0.4285,-1.1467,0.580,0.665,48.01,48.22,27.2,nan
25.069,-0.08,0.000,-0.0283,-0.2334,-1.16,0.676,0.4120,-1.2163,0.580,0.665,48.02,48.24,27.2,nan
25.080,-0.07,0.000,-0.0283,-0.2378,-1.16,0.676,0.4120,-1.2859,0.580,0.666,48.01,48.24,27.2,nan
25.090,-0.06,0.000,-0.0283,-0.2412,0.29,0.661,0.4449,-1.2683,0.580,0.666,48.02,48.24,27.2,nan
25.100,-0.02,0.000,-0.0283,-0.2424,0.09,0.668,0.4504,-1.2632,0.580,0.666,48.02,48.24,27.2,nan
25.107,-0.14,0.000,-0.0283,-0.2511,0.09,0.668,0.4504,-1.2581,0.580,0.666,48.01,48.24,27.2,nan
25.118,-0.16,0.000,-0.0283,-0.2609,-0.45,0.672,0.4175,-1.2849,0.580,0.666,48.02,48.28,27.2,nan
25.129,0.09,0.000,-0.0283,-0.2553,-0.45,0.672,0.4175,-1.3116,0.580,0.666,48.00,48.28,27.2,nan
25.139,0.12,0.000,-0.0314,-0.2481,-0.28,0.673,0.4285,-1.3284,0.580,0.667,48.01,48.28,27.2,nan
25.149,-0.09,0.000,-0.0283,-0.2538,-0.28,0.673,0.4285,-1.3451,0.580,0.667,48.02,48.28,27.2,nan
25.157,0.06,0.000,-0.0251,-0.2504,0.59,0.639,0.4559,-1.3098,0.580,0.667,48.01,48.21,27.2,nan
25.171,-0.02,0.000,-0.0283,-0.2517,-0.13,0.667,0.4285,-1.3175,0.580,0.668,48.01,48.24,27.2,nan
25.178,0.06,0.000,-0.0283,-0.2478,-0.13,0.667,0.4285,-1.3253,0.580,0.668,48.01,48.24,27.2,nan
25.190,-0.04,0.000,-0.0283,-0.2500,-0.44,0.671,0.4340,-1.3514,0.580,0.668,48.01,48.28,27.2,nan
25.200,0.00,0.000,-0.0283,-0.2500,-0.44,0.671,0.4340,-1.3776,0.580,0.669,48.01,48.28,27.2,nan
25.209,0.07,0.000,-0.0283,-0.2460,0.78,0.667,0.4669,-1.3310,0.590,0.669,48.00,48.24,27.2,nan
25.218,0.06,0.000,-0.0283,-0.2421,-0.39,0.664,0.4285,-1.3547,0.590,0.669,48.01,48.24,27.2,nan
25.228,0.11,0.000,-0.0283,-0.2355,-0.39,0.664,0.4285,-1.3784,0.590,0.669,48.02,48.24,27.2,nan
25.240,0.05,0.000,-0.0314,-0.2326,-1.20,0.687,0.4120,-1.4506,0.590,0.670,48.02,48.24,27.2,nan
25.248,0.19,0.000,-0.0314,-0.2210,-1.20,0.687,0.4120,-1.5228,0.590,0.670,48.01,48.24,27.2,nan
25.259,0.14,0.000,-0.0283,-0.2128,-0.32,0.681,0.4340,-1.5421,0.590,0.670,48.02,48.24,27.2,nan
25.269,0.00,0.000,-0.0314,-0.2126,0.01,0.676,0.4395,-1.5413,0.590,0.670,48.02,48.28,27.2,nan
25.277,-0.14,0.000,-0.0283,-0.2211,0.01,0.676,0.4395,-1.5405,0.590,0.670,48.01,48.28,27.2,nan
25.293,0.02,0.000,-0.0314,-0.2202,-0.74,0.694,0.4230,-1.5846,0.590,0.671,48.01,48.24,27.2,nan
25.298,-0.04,0.000,-0.0314,-0.2228,-0.74,0.694,0.4230,-1.6287,0.590,0.671,48.02,48.24,27.2,nan
25.307,-0.08,0.000,-0.0283,-0.2274,0.18,0.672,0.4449,-1.6180,0.590,0.671,48.02,48.21,27.2,nan
25.319,-0.02,0.000,-0.0283,-0.2287,0.09,0.681,0.4559,-1.6125,0.590,0.672,48.01,48.24,27.2,nan
25.328,0.07,0.000,-0.0283,-0.2245,0.09,0.681,0.4559,-1.6071,0.590,0.672,48.03,48.24,27.2,nan
25.339,-0.04,0.000,-0.0314,-0.2268,0.09,0.660,0.4449,-1.6016,0.590,0.672,48.01,48.24,27.2,nan
25.347,-0.01,0.000,-0.0283,-0.2272,0.09,0.660,0.4449,-1.5961,0.590,0.672,48.01,48.24,27.2,nan
25.357,-0.01,0.000,-0.0283,-0.2275,-0.15,0.681,0.4504,-1.6052,0.590,0.673,48.01,48.28,27.2,nan
25.372,-0.14,0.000,-0.0314,-0.2361,-0.51,0.678,0.4340,-1.6358,0.590,0.673,48.01,48.24,27.2,nan
25.381,-0.14,0.000,-0.0314,-0.2446,-0.51,0.678,0.4340,-1.6665,0.590,0.673,48.01,48.24,27.2,nan
25.390,0.04,0.000,-0.0283,-0.2423,-0.00,0.678,0.4504,-1.6668,0.590,0.674,48.02,48.24,27.2,nan
25.397,-0.05,0.000,-0.0314,-0.2455,-0.00,0.678,0.4504,-1.6670,0.590,0.674,48.01,48.24,27.2,nan
25.411,-0.15,0.000,-0.0283,-0.2547,0.87,0.671,0.4614,-1.6151,0.590,0.674,48.01,48.28,27.2,nan
25.421,-0.02,0.000,-0.0283,-0.2561,-0.08,0.672,0.4449,-1.6197,0.590,0.675,48.01,48.24,27.2,nan
25.427,-0.22,0.000,-0.0283,-0.2693,-0.08,0.672,0.4449,-1.6243,0.590,0.675,48.02,48.24,27.2,nan
25.439,0.10,0.000,-0.0283,-0.2633,-0.53,0.691,0.4395,-1.6562,0.590,0.675,48.03,48.21,27.2,nan
25.456,-0.13,0.000,-0.0283,-0.2714,-0.53,0.691,0.4395,-1.6881,0.590,0.675,48.02,48.21,27.2,nan
25.461,-0.08,0.000,-0.0283,-0.2764,0.12,0.670,0.4559,-1.6810,0.590,0.675,48.02,48.28,27.2,nan
25.467,-0.03,0.000,-0.0314,-0.2782,0.12,0.670,0.4559,-1.6739,0.590,0.675,48.01,48.28,27.2,nan
25.478,0.01,0.000,-0.0314,-0.2776,-1.01,0.673,0.4230,-1.7346,0.590,0.676,48.01,48.24,27.2,nan
25.492,0.02,0.000,-0.0283,-0.2764,-0.21,0.676,0.4449,-1.7469,0.590,0.676,48.01,48.24,27.2,nan
25.499,-0.12,0.000,-0.0283,-0.2836,-0.21,0.676,0.4449,-1.7592,0.590,0.676,48.00,48.24,27.2,nan
25.509,0.06,0.000,-0.0314,-0.2802,0.14,0.677,0.4559,-1.7508,0.590,0.677,48.01,48.24,27.2,nan
25.519,-0.04,0.000,-0.0283,-0.2828,0.14,0.677,0.4559,-1.7424,0.590,0.677,48.02,48.24,27.2,nan
25.529,0.00,0.000,-0.0283,-0.2826,-0.62,0.676,0.4340,-1.7794,0.590,0.677,48.01,48.24,27.2,nan
25.536,0.02,0.000,-0.0283,-0.2811,-0.62,0.676,0.4340,-1.8165,0.590,0.677,48.01,48.24,27.2,nan
25.546,0.05,0.000,-0.0314,-0.2781,0.08,0.684,0.4449,-1.8118,0.590,0.678,48.02,48.28,27.2,nan
25.560,-0.03,0.000,-0.0283,-0.2800,-0.07,0.675,0.4559,-1.8163,0.590,0.678,48.01,48.28,27.2,nan
25.574,0.01,0.000,-0.0251,-0.2791,-0.07,0.675,0.4559,-1.8207,0.590,0.679,48.01,48.28,27.2,nan
25.581,-0.02,0.000,-0.0283,-0.2803,0.25,0.678,0.4614,-1.8058,0.590,0.679,48.02,48.24,27.2,nan
25.589,0.02,0.000,-0.0283,-0.2793,0.25,0.678,0.4614,-1.7908,0.590,0.679,48.02,48.24,27.2,nan
25.598,0.07,0.000,-0.0283,-0.2751,0.10,0.681,0.4559,-1.7851,0.590,0.679,48.02,48.24,27.2,nan
25.612,-0.05,0.000,-0.0314,-0.2779,-0.65,0.679,0.4340,-1.8239,0.590,0.679,48.01,48.24,27.2,nan
25.619,0.14,0.000,-0.0283,-0.2696,-0.65,0.679,0.4340,-1.8626,0.590,0.679,48.02,48.24,27.2,nan
25.630,0.18,0.000,-0.0314,-0.2590,0.22,0.672,0.4559,-1.8494,0.590,0.680,48.02,48.24,27.2,nan
25.637,-0.09,0.000,-0.0314,-0.2644,0.22,0.672,0.4559,-1.8363,0.590,0.680,48.02,48.24,27.2,nan
25.649,0.12,0.000,-0.0283,-0.2573,0.63,0.681,0.4779,-1.7987,0.590,0.680,48.01,48.28,27.2,nan
25.659,-0.01,0.000,-0.0283,-0.2582,-1.18,0.696,0.4230,-1.8695,0.590,0.681,48.01,48.24,27.2,nan
25.667,0.08,0.000,-0.0283,-0.2533,-1.18,0.696,0.4230,-1.9403,0.590,0.681,48.01,48.24,27.2,nan
25.679,-0.17,0.000,-0.0314,-0.2635,-1.91,0.686,0.4065,-2.0549,0.590,0.681,48.01,48.24,27.2,nan
25.688,-0.02,0.000,-0.0314,-0.2650,-1.91,0.686,0.4065,-2.1695,0.590,0.681,48.01,48.24,27.2,nan
25.699,0.16,0.000,-0.0283,-0.2555,-0.84,0.690,0.4395,-2.2197,0.590,0.682,48.01,48.24,27.2,nan
25.708,-0.04,0.000,-0.0314,-0.2576,-0.84,0.690,0.4395,-2.2699,0.590,0.682,48.01,48.24,27.2,nan
25.721,0.11,0.000,-0.0283,-0.2510,-0.48,0.672,0.4504,-2.2987,0.590,0.682,48.01,48.21,27.2,nan
25.735,-0.08,0.000,-0.0283,-0.2557,-0.60,0.678,0.4340,-2.3345,0.590,0.683,48.01,48.28,27.2,nan
25.747,0.11,0.000,-0.0314,-0.2490,-0.58,0.695,0.4340,-2.3694,0.590,0.683,48.02,48.24,27.2,nan
25.758,0.01,0.000,-0.0314,-0.2487,-0.58,0.695,0.4340,-2.4043,0.590,0.683,48.01,48.24,27.2,nan
25.770,-0.05,0.000,-0.0314,-0.2519,-0.54,0.687,0.4340,-2.4366,0.600,0.684,48.01,48.28,27.2,nan
25.776,0.09,0.000,-0.0283,-0.2464,-0.54,0.687,0.4340,-2.4689,0.600,0.684,48.01,48.28,27.2,nan
25.784,0.05,0.000,-0.0283,-0.2436,-0.17,0.678,0.4669,-2.4788,0.600,0.684,48.02,48.24,27.2,nan
25.792,-0.04,0.000,-0.0314,-0.2459,-0.17,0.678,0.4669,-2.4888,0.600,0.684,48.01,48.24,27.2,nan
25.801,0.04,0.000,-0.0314,-0.2436,0.04,0.686,0.4559,-2.4862,0.600,0.684,48.01,48.28,27.2,nan
25.809,0.08,0.000,-0.0283,-0.2387,0.04,0.686,0.4559,-2.4835,0.600,0.684,48.01,48.28,27.2,nan
25.820,0.04,0.000,-0.0314,-0.2360,-0.18,0.678,0.4449,-2.4944,0.600,0.685,48.01,48.24,27.2,nan
25.826,-0.09,0.000,-0.0314,-0.2411,-0.18,0.678,0.4449,-2.5052,0.600,0.685,48.01,48.24,27.2,nan
25.838,-0.16,0.000,-0.0314,-0.2505,0.09,0.675,0.4614,-2.4996,0.600,0.685,48.01,48.28,27.2,nan
25.850,-0.04,0.000,-0.0314,-0.2532,0.09,0.675,0.4614,-2.4939,0.600,0.686,48.02,48.28,27.2,nan
25.857,-0.01,0.000,-0.0283,-0.2538,-0.52,0.686,0.4395,-2.5252,0.600,0.686,48.01,48.28,27.2,nan
25.869,-0.01,0.000,-0.0314,-0.2543,-0.17,0.697,0.4504,-2.5356,0.600,0.686,48.02,48.24,27.2,nan
25.877,0.10,0.000,-0.0283,-0.2484,-0.17,0.697,0.4504,-2.5461,0.600,0.686,48.02,48.24,27.2,nan
25.890,0.03,0.000,-0.0314,-0.2465,-0.27,0.672,0.4504,-2.5622,0.600,0.687,48.01,48.28,27.2,nan
25.896,-0.09,0.000,-0.0314,-0.2522,-0.27,0.672,0.4504,-2.5783,0.600,0.687,48.02,48.28,27.2,nan
25.908,-0.01,0.000,-0.0283,-0.2528,0.17,0.681,0.4559,-2.5679,0.600,0.687,48.01,48.24,27.2,nan
25.919,0.01,0.000,-0.0314,-0.2519,-0.22,0.691,0.4504,-2.5813,0.600,0.688,48.02,48.21,27.2,nan
25.928,0.10,0.000,-0.0314,-0.2462,-0.22,0.691,0.4504,-2.5947,0.600,0.688,48.01,48.21,27.2,nan
25.939,-0.19,0.000,-0.0283,-0.2573,0.33,0.698,0.4724,-2.5748,0.600,0.688,48.02,48.24,27.2,nan
25.950,-0.07,0.000,-0.0345,-0.2615,0.33,0.698,0.4614,-2.5553,0.600,0.689,48.02,48.24,27.2,nan
25.958,0.11,0.000,-0.0283,-0.2546,0.33,0.698,0.4614,-2.5358,0.600,0.689,48.02,48.24,27.2,nan
25.972,0.15,0.000,-0.0314,-0.2458,-0.48,0.681,0.4449,-2.5646,0.600,0.689,48.01,48.24,27.2,nan
25.979,0.05,0.000,-0.0314,-0.2427,-0.48,0.681,0.4449,-2.5934,0.600,0.689,48.01,48.24,27.2,nan
25.990,0.09,0.000,-0.0314,-0.2372,-0.26,0.689,0.4504,-2.6089,0.600,0.689,48.01,48.28,27.2,nan
25.997,-0.01,0.000,-0.0314,-0.2381,-0.26,0.689,0.4504,-2.6245,0.600,0.689,48.01,48.28,27.2,nan
26.008,0.09,0.000,-0.0314,-0.2325,0.22,0.688,0.4779,-2.6114,0.600,0.690,48.01,48.28,27.2,nan
26.019,0.17,0.000,-0.0314,-0.2221,0.14,0.694,0.4614,-2.6028,0.600,0.690,48.00,48.24,27.2,nan
26.027,0.04,0.000,-0.0314,-0.2198,0.14,0.694,0.4614,-2.5943,0.600,0.690,48.02,48.24,27.2,nan
26.039,0.03,0.000,-0.0314,-0.2182,-0.58,0.694,0.4340,-2.6291,0.600,0.691,48.02,48.28,27.2,nan
26.051,0.02,0.000,-0.0283,-0.2167,-0.58,0.694,0.4340,-2.6639,0.610,0.691,48.02,48.28,27.2,nan
26.058,0.06,0.000,-0.0314,-0.2133,0.02,0.687,0.4559,-2.6630,0.610,0.691,48.02,48.28,27.2,nan
26.070,-0.02,0.000,-0.0314,-0.2148,-0.21,0.697,0.4449,-2.6753,0.610,0.692,48.01,48.24,27.2,nan
26.077,-0.09,0.000,-0.0314,-0.2200,-0.21,0.697,0.4449,-2.6877,0.610,0.692,48.01,48.24,27.2,nan
26.091,-0.04,0.000,-0.0314,-0.2223,-0.96,0.693,0.4395,-2.7453,0.610,0.692,48.00,48.24,27.2,nan
26.101,-0.09,0.000,-0.0283,-0.2274,-0.96,0.693,0.4395,-2.8028,0.610,0.693,48.02,48.24,27.2,nan
26.108,-0.11,0.000,-0.0314,-0.2338,-0.03,0.692,0.4669,-2.8048,0.610,0.693,48.01,48.28,27.2,nan
26.119,-0.11,0.000,-0.0314,-0.2404,1.26,0.682,0.4834,-2.7291,0.610,0.693,48.01,48.21,27.2,nan
26.129,0.08,0.000,-0.0314,-0.2358,1.26,0.682,0.4834,-2.6534,0.610,0.693,48.02,48.21,27.2,nan
26.141,0.01,0.000,-0.0314,-0.2351,-0.14,0.701,0.4614,-2.6617,0.610,0.693,48.01,48.24,27.2,nan
26.148,-0.12,0.000,-0.0314,-0.2423,-0.14,0.701,0.4614,-2.6700,0.610,0.693,48.01,48.24,27.2,nan
26.158,0.01,0.000,-0.0314,-0.2414,0.02,0.693,0.4669,-2.6689,0.610,0.694,48.00,48.24,27.2,nan
26.170,-0.11,0.000,-0.0314,-0.2480,0.28,0.703,0.4889,-2.6524,0.610,0.694,48.01,48.24,27.2,nan
26.177,0.04,0.000,-0.0283,-0.2455,0.28,0.703,0.4889,-2.6358,0.610,0.694,48.02,48.24,27.2,nan
26.189,-0.03,0.000,-0.0283,-0.2470,0.67,0.692,0.4834,-2.5954,0.610,0.695,48.01,48.28,27.2,nan
26.197,0.04,0.000,-0.0314,-0.2444,0.67,0.692,0.4834,-2.5550,0.610,0.695,48.02,48.28,27.2,nan
26.211,0.04,0.000,-0.0283,-0.2422,-0.06,0.702,0.4724,-2.5588,0.610,0.695,48.01,48.28,27.2,nan
26.218,-0.08,0.000,-0.0314,-0.2472,-0.06,0.702,0.4724,-2.5626,0.610,0.696,48.01,48.28,27.2,nan
26.226,0.14,0.000,-0.0314,-0.2391,-0.69,0.684,0.4340,-2.6042,0.610,0.696,48.01,48.24,27.2,nan
26.240,0.03,0.000,-0.0314,-0.2370,0.73,0.688,0.4834,-2.5605,0.610,0.696,48.02,48.24,27.2,nan
26.249,0.02,0.000,-0.0314,-0.2355,0.73,0.688,0.4834,-2.5168,0.610,0.696,48.02,48.24,27.2,nan
26.260,-0.03,0.000,-0.0283,-0.2372,0.24,0.695,0.4834,-2.5022,0.610,0.697,48.02,48.24,27.2,nan
26.267,-0.12,0.000,-0.0314,-0.2444,0.24,0.695,0.4834,-2.4876,0.610,0.697,48.01,48.24,27.2,nan
26.277,-0.03,0.000,-0.0314,-0.2459,0.39,0.692,0.4834,-2.4645,0.610,0.697,48.01,48.21,27.2,nan
26.292,-0.15,0.000,-0.0314,-0.2549,0.34,0.678,0.4724,-2.4443,0.610,0.698,48.02,48.28,27.2,nan
26.299,-0.01,0.000,-0.0314,-0.2553,0.34,0.678,0.4724,-2.4241,0.610,0.698,48.01,48.28,27.2,nan
26.309,0.04,0.000,-0.0314,-0.2531,-0.29,0.695,0.4614,-2.4412,0.610,0.698,48.01,48.24,27.2,nan
26.317,-0.13,0.000,-0.0314,-0.2611,-0.29,0.695,0.4614,-2.4583,0.610,0.698,48.02,48.24,27.2,nan
26.329,0.01,0.000,-0.0314,-0.2602,-0.50,0.683,0.4614,-2.4882,0.610,0.698,48.02,48.28,27.2,nan
26.340,0.01,0.000,-0.0345,-0.2598,-0.21,0.703,0.4614,-2.5010,0.610,0.699,48.01,48.24,27.2,nan
26.347,-0.04,0.000,-0.0314,-0.2622,-0.21,0.703,0.4614,-2.5137,0.610,0.699,48.02,48.24,27.2,nan
26.359,-0.01,0.000,-0.0314,-0.2626,-0.40,0.709,0.4669,-2.5375,0.610,0.699,48.01,48.28,27.2,nan
26.369,0.06,0.000,-0.0314,-0.2591,-0.40,0.709,0.4669,-2.5613,0.610,0.699,48.02,48.28,27.2,nan
26.378,0.11,0.000,-0.0314,-0.2525,-0.07,0.696,0.4724,-2.5656,0.610,0.700,48.02,48.24,27.2,nan
26.386,-0.10,0.000,-0.0345,-0.2583,-0.07,0.696,0.4724,-2.5698,0.610,0.700,48.01,48.24,27.2,nan
26.397,0.02,0.000,-0.0345,-0.2572,-0.23,0.702,0.4724,-2.5838,0.610,0.700,48.01,48.21,27.2,nan
26.410,-0.07,0.000,-0.0314,-0.2614,0.46,0.702,0.4779,-2.5560,0.620,0.701,48.01,48.24,27.2,nan
26.418,0.12,0.000,-0.0314,-0.2543,0.46,0.702,0.4779,-2.5282,0.620,0.701,48.01,48.24,27.2,nan
26.428,0.05,0.000,-0.0314,-0.2511,0.12,0.684,0.4724,-2.5210,0.620,0.701,48.01,48.28,27.2,nan
26.439,-0.03,0.000,-0.0345,-0.2528,0.44,0.692,0.4889,-2.4949,0.620,0.702,48.01,48.21,27.2,nan
26.449,-0.10,0.000,-0.0314,-0.2590,0.44,0.692,0.4889,-2.4688,0.620,0.702,48.02,48.21,27.2,nan
26.459,-0.07,0.000,-0.0314,-0.2634,0.65,0.711,0.4889,-2.4299,0.620,0.702,48.01,48.22,27.2,nan
26.467,0.03,0.000,-0.0345,-0.2614,0.65,0.711,0.4889,-2.3910,0.620,0.702,48.02,48.22,27.2,nan
26.480,-0.08,0.000,-0.0314,-0.2661,-0.90,0.705,0.4395,-2.4448,0.620,0.702,48.01,48.24,27.2,nan
26.491,-0.01,0.000,-0.0345,-0.2669,-0.90,0.705,0.4395,-2.4985,0.620,0.703,48.02,48.24,27.2,nan
26.497,-0.00,0.000,-0.0314,-0.2669,0.53,0.703,0.4944,-2.4665,0.620,0.703,48.02,48.28,27.2,nan
26.509,-0.06,0.000,-0.0314,-0.2707,0.76,0.711,0.4834,-2.4210,0.620,0.703,48.01,48.28,27.2,nan
