time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
27.669,109.48,0.000,725.0255,726.6975,-109.08,-0.701,-722.0709,-723.4922,-0.600,-0.727,48.01,48.24,27.6,nan
27.680,109.91,0.000,733.7078,733.2921,-111.93,-0.744,-732.8101,-730.2082,-0.600,-0.727,48.01,48.24,27.6,nan
27.686,112.00,0.000,738.7427,740.0119,-111.93,-0.744,-732.8101,-736.9241,-0.600,-0.727,48.00,48.24,27.6,nan
27.698,110.37,0.000,745.4192,746.6343,-109.48,-0.708,-743.5767,-743.4932,-0.600,-0.728,48.01,48.28,27.6,nan
27.712,111.74,0.000,752.1601,753.3389,-108.21,-0.704,-754.7772,-749.9858,-0.600,-0.728,48.01,48.28,27.6,nan
27.718,110.95,0.000,759.4378,759.9962,-108.21,-0.704,-754.7772,-756.4785,-0.600,-0.728,48.02,48.28,27.6,nan
27.729,113.90,0.000,765.2213,766.8303,-111.39,-0.755,-766.5216,-763.1620,-0.600,-0.729,48.01,48.21,27.6,nan
27.737,111.37,0.000,771.6938,773.5123,-111.39,-0.755,-766.5216,-769.8456,-0.600,-0.729,48.01,48.21,27.6,nan
27.749,113.12,0.000,779.7986,780.2998,-111.64,-0.758,-778.1726,-776.5439,-0.600,-0.729,48.01,48.28,27.6,nan
27.756,111.77,0.000,785.1772,787.0058,-111.64,-0.758,-778.1726,-783.2422,-0.600,-0.729,48.01,48.28,27.6,nan
27.767,114.91,0.000,792.1190,793.9007,-111.67,-0.731,-789.5490,-789.9421,-0.600,-0.729,48.01,48.24,27.6,nan
27.783,111.65,0.000,798.8552,800.5999,-112.26,-0.693,-800.3650,-796.6779,-0.600,-0.730,48.00,48.22,27.6,nan
27.793,113.23,0.000,808.8653,807.3939,-112.26,-0.693,-800.3650,-803.4136,-0.600,-0.730,48.01,48.22,27.6,nan
27.800,114.68,0.000,815.3566,814.2744,-112.67,-0.774,-813.3893,-810.1740,-0.600,-0.730,48.03,48.24,27.6,nan
27.807,115.26,0.000,819.8406,821.1902,-112.67,-0.774,-813.3893,-816.9344,-0.600,-0.730,48.00,48.24,27.6,nan
27.817,112.84,0.000,826.5203,827.9605,-116.04,-0.719,-824.9908,-823.8971,-0.600,-0.731,48.01,48.28,27.6,nan
27.831,115.05,0.000,833.1513,834.8633,-112.54,-0.703,-836.9989,-830.6494,-0.600,-0.731,48.02,48.24,27.6,nan
27.838,115.46,0.000,840.5498,841.7907,-112.54,-0.703,-836.9989,-837.4017,-0.600,-0.731,48.00,48.24,27.6,nan
27.850,115.49,0.000,846.7210,848.7203,-119.49,-0.717,-848.7433,-844.5714,-0.600,-0.732,48.00,48.24,27.6,nan
27.856,114.89,0.000,853.4760,855.6135,-119.49,-0.717,-848.7433,-851.7411,-0.600,-0.732,48.01,48.24,27.6,nan
27.869,115.00,0.000,861.8743,862.5137,-116.31,-0.691,-860.3009,-858.7195,-0.610,-0.732,48.01,48.24,27.6,nan
27.876,117.28,0.000,867.4711,869.5504,-116.31,-0.691,-860.3009,-865.6980,-0.610,-0.732,48.01,48.24,27.6,nan
27.887,114.55,0.000,874.5101,876.4234,-111.17,-0.697,-872.1881,-872.3682,-0.610,-0.733,48.01,48.28,27.6,nan
27.900,117.12,0.000,882.3465,883.4507,-114.30,-0.710,-883.1964,-879.2261,-0.610,-0.733,48.02,48.28,27.6,nan
27.913,115.59,0.000,889.3072,890.3859,-114.30,-0.710,-883.1964,-886.0841,-0.610,-0.733,48.01,48.28,27.6,nan
27.920,117.67,0.000,897.7886,897.4463,-118.30,-0.742,-895.2155,-893.1820,-0.610,-0.733,48.01,48.21,27.6,nan
27.929,115.50,0.000,902.2867,904.3760,-114.01,-0.733,-906.1414,-900.0224,-0.610,-0.734,48.01,48.28,27.6,nan
27.937,117.58,0.000,909.5000,911.4306,-114.01,-0.733,-906.1414,-906.8628,-0.610,-0.734,48.00,48.28,27.6,nan
27.952,117.29,0.000,916.4340,918.4680,-115.35,-0.734,-918.1714,-913.7840,-0.610,-0.734,48.01,48.28,27.6,nan
27.959,117.74,0.000,924.9688,925.5323,-115.35,-0.734,-918.1714,-920.7053,-0.610,-0.734,48.02,48.28,27.6,nan
27.969,117.21,0.000,932.0157,932.5646,-118.45,-0.783,-930.3113,-927.8123,-0.610,-0.735,48.01,48.24,27.6,nan
27.978,117.93,0.000,938.0566,939.6405,-118.45,-0.783,-930.3113,-934.9193,-0.610,-0.735,48.01,48.24,27.6,nan
27.989,120.80,0.000,944.9639,946.8886,-117.67,-0.772,-942.2534,-941.9793,-0.610,-0.735,48.00,48.24,27.6,nan
27.999,117.76,0.000,951.9104,953.9540,-118.01,-0.721,-953.5968,-949.0599,-0.610,-0.736,48.01,48.28,27.6,nan
28.006,120.41,0.000,959.2618,961.1788,-118.01,-0.721,-953.5968,-956.1406,-0.610,-0.736,48.01,48.28,27.6,nan
28.020,118.68,0.000,968.4009,968.2993,-121.41,-0.751,-965.4785,-963.4254,-0.610,-0.736,48.00,48.24,27.6,nan
28.032,121.83,0.000,973.7842,975.6092,-121.41,-0.751,-965.4785,-970.7102,-0.610,-0.737,48.01,48.24,27.6,nan
28.039,119.58,0.000,982.2656,982.7840,-121.67,-0.735,-978.9203,-978.0104,-0.610,-0.737,48.01,48.28,27.6,nan
28.050,120.74,0.000,987.9801,990.0283,-121.21,-0.774,-990.7745,-985.2830,-0.610,-0.737,48.01,48.24,27.6,nan
28.057,121.57,0.000,995.2264,997.3224,-121.21,-0.774,-990.7745,-992.5556,-0.610,-0.737,48.02,48.24,27.6,nan
28.071,120.38,0.000,1002.5181,1004.5453,-121.26,-0.723,-1004.0460,-999.8313,-0.610,-0.738,48.01,48.28,27.6,nan
28.078,121.91,0.000,1010.9525,1011.8597,-121.26,-0.723,-1004.0460,-1007.1070,-0.610,-0.738,48.01,48.28,27.6,nan
28.088,120.64,0.000,1018.4938,1019.0983,-119.20,-0.725,-1016.4331,-1014.2590,-0.610,-0.738,48.02,48.24,27.6,nan
28.103,124.19,0.000,1024.4359,1026.5495,-125.98,-0.805,-1029.7101,-1021.8180,-0.610,-0.738,48.01,48.24,27.6,nan
28.109,121.83,0.000,1033.8857,1033.8591,-125.98,-0.805,-1029.7101,-1029.3770,-0.610,-0.738,48.01,48.24,27.6,nan
28.119,122.65,0.000,1039.0414,1041.2179,-121.99,-0.678,-1043.2617,-1036.6964,-0.610,-0.739,48.01,48.28,27.6,nan
28.127,123.16,0.000,1046.3865,1048.6074,-121.99,-0.678,-1043.2617,-1044.0158,-0.610,-0.739,48.02,48.28,27.6,nan
28.143,121.77,0.000,1054.2308,1055.9136,-125.38,-0.785,-1056.2036,-1051.5388,-0.620,-0.739,48.01,48.24,27.6,nan
28.150,123.67,0.000,1063.8156,1063.3339,-125.38,-0.785,-1056.2036,-1059.0618,-0.620,-0.739,48.01,48.24,27.6,nan
28.158,122.21,0.000,1069.1439,1070.6668,-121.46,-0.734,-1069.2499,-1066.3495,-0.620,-0.740,48.01,48.24,27.6,nan
28.166,125.55,0.000,1076.1736,1078.1997,-121.46,-0.734,-1069.2499,-1073.6371,-0.620,-0.740,48.01,48.24,27.6,nan
28.176,122.08,0.000,1083.3273,1085.5244,-124.42,-0.673,-1081.3623,-1081.1020,-0.620,-0.740,48.00,48.28,27.6,nan
28.192,124.10,0.000,1090.9644,1092.9706,-121.17,-0.733,-1092.9474,-1088.3720,-0.620,-0.741,48.01,48.24,27.6,nan
28.199,126.11,0.000,1100.2196,1100.5374,-121.17,-0.733,-1092.9474,-1095.6421,-0.620,-0.741,48.01,48.24,27.6,nan
28.209,122.87,0.000,1107.5396,1107.9095,-124.49,-0.729,-1105.8289,-1103.1117,-0.620,-0.741,48.01,48.24,27.6,nan
28.217,125.23,0.000,1113.3435,1115.4233,-124.49,-0.729,-1105.8289,-1110.5814,-0.620,-0.741,48.01,48.24,27.6,nan
28.228,124.06,0.000,1120.8958,1122.8669,-123.40,-0.751,-1118.6993,-1117.9852,-0.620,-0.742,48.02,48.24,27.6,nan
28.240,126.88,0.000,1128.4011,1130.4797,-123.69,-0.709,-1130.8282,-1125.4068,-0.620,-0.742,48.01,48.28,27.6,nan
28.247,123.94,0.000,1135.6489,1137.9160,-123.69,-0.709,-1130.8282,-1132.8285,-0.620,-0.742,48.00,48.28,27.6,nan
28.259,124.92,0.000,1145.5413,1145.4109,-124.49,-0.818,-1143.7976,-1140.2980,-0.620,-0.742,48.03,48.24,27.6,nan
28.271,127.83,0.000,1151.2746,1153.0809,-124.49,-0.818,-1143.7976,-1147.7676,-0.620,-0.743,48.01,48.24,27.6,nan
28.277,124.23,0.000,1158.8803,1160.5347,-129.61,-0.781,-1156.1517,-1155.5443,-0.620,-0.743,48.01,48.24,27.6,nan
28.290,126.89,0.000,1165.8943,1168.1479,-125.19,-0.718,-1168.4070,-1163.0554,-0.620,-0.743,48.01,48.24,27.6,nan
28.297,126.15,0.000,1173.5517,1175.7167,-125.19,-0.718,-1168.4070,-1170.5666,-0.620,-0.743,48.02,48.24,27.6,nan
28.312,126.90,0.000,1182.8085,1183.3310,-136.65,-0.789,-1183.1287,-1178.7658,-0.620,-0.744,48.01,48.28,27.6,nan
28.324,127.86,0.000,1190.7108,1191.0026,-126.54,-0.717,-1196.6034,-1186.3582,-0.620,-0.744,48.01,48.24,27.6,nan
28.330,127.00,0.000,1198.9961,1198.6226,-126.54,-0.717,-1196.6034,-1193.9505,-0.620,-0.744,48.02,48.24,27.6,nan
28.338,129.85,0.000,1204.4437,1206.4135,-126.54,-0.717,-1196.6034,-1201.5428,-0.620,-0.745,48.01,48.24,27.6,nan
28.347,125.65,0.000,1211.8250,1213.9524,-131.71,-0.792,-1210.0946,-1209.4456,-0.620,-0.745,48.02,48.24,27.6,nan
28.360,128.08,0.000,1219.4291,1221.6371,-124.56,-0.750,-1222.0422,-1216.9191,-0.620,-0.745,48.02,48.28,27.6,nan
28.368,128.71,0.000,1227.0190,1229.3595,-124.56,-0.750,-1222.0422,-1224.3926,-0.620,-0.745,48.01,48.28,27.6,nan
28.380,126.26,0.000,1237.0888,1236.9352,-125.01,-0.744,-1234.9237,-1231.8931,-0.620,-0.746,48.01,48.24,27.6,nan
28.391,129.42,0.000,1242.9084,1244.7004,-125.01,-0.744,-1234.9237,-1239.3936,-0.620,-0.746,48.01,48.24,27.6,nan
28.397,128.43,0.000,1250.7840,1252.4062,-124.85,-0.815,-1248.5797,-1246.8847,-0.620,-0.746,48.01,48.24,27.6,nan
28.410,129.58,0.000,1258.0852,1260.1808,-125.80,-0.678,-1261.8622,-1254.4324,-0.620,-0.747,48.01,48.28,27.6,nan
28.418,128.36,0.000,1265.7474,1267.8826,-125.80,-0.678,-1261.8622,-1261.9801,-0.620,-0.747,48.01,48.28,27.6,nan
28.431,128.29,0.000,1274.4423,1275.5798,-123.14,-0.724,-1275.1282,-1269.3688,-0.620,-0.747,48.01,48.28,27.6,nan
28.438,131.00,0.000,1282.0810,1283.4399,-123.14,-0.724,-1275.1282,-1276.7574,-0.620,-0.747,48.01,48.28,27.6,nan
28.449,127.90,0.000,1290.1543,1291.1142,-126.38,-0.818,-1288.0206,-1284.3404,-0.620,-0.747,48.01,48.24,27.6,nan
28.460,130.02,0.000,1296.7932,1298.9155,-129.99,-0.750,-1301.7041,-1292.1395,-0.620,-0.748,48.01,48.24,27.6,nan
28.468,131.83,0.000,1304.9184,1306.8251,-129.99,-0.750,-1301.7041,-1299.9386,-0.620,-0.748,48.01,48.24,27.6,nan
28.480,128.72,0.000,1312.6182,1314.5483,-134.12,-0.754,-1315.0305,-1307.9856,-0.620,-0.748,48.02,48.28,27.6,nan
28.487,131.72,0.000,1320.0717,1322.4515,-134.12,-0.754,-1315.0305,-1316.0326,-0.620,-0.748,48.01,48.28,27.6,nan
28.500,131.48,0.000,1330.7896,1330.3401,-133.77,-0.742,-1328.4393,-1324.0588,-0.620,-0.749,48.01,48.22,27.6,nan
28.510,130.93,0.000,1336.3048,1338.1958,-133.77,-0.742,-1328.4393,-1332.0849,-0.620,-0.749,48.01,48.22,27.6,nan
28.517,131.93,0.000,1344.6355,1346.1115,-130.74,-0.734,-1342.3041,-1339.9293,-0.620,-0.749,48.02,48.28,27.6,nan
28.531,130.40,0.000,1352.3997,1353.9357,-131.21,-0.692,-1354.9933,-1347.8019,-0.620,-0.750,48.02,48.28,27.6,nan
28.538,133.08,0.000,1360.1985,1361.9206,-131.21,-0.692,-1354.9933,-1355.6744,-0.620,-0.750,48.01,48.28,27.6,nan
28.552,130.79,0.000,1367.3427,1369.7683,-133.95,-0.682,-1369.3085,-1363.7114,-0.620,-0.750,48.01,48.28,27.6,nan
28.559,131.08,0.000,1377.3387,1377.6332,-133.95,-0.682,-1369.3085,-1371.7484,-0.620,-0.750,48.01,48.28,27.6,nan
28.569,134.75,0.000,1385.8657,1385.7185,-132.31,-0.756,-1383.3545,-1379.6870,-0.620,-0.751,48.01,48.28,27.6,nan
28.576,130.84,0.000,1391.3572,1393.5687,-132.31,-0.756,-1383.3545,-1387.6255,-0.620,-0.751,48.02,48.28,27.6,nan
28.589,132.86,0.000,1399.6268,1401.5404,-132.15,-0.757,-1397.3291,-1395.5545,-0.620,-0.751,48.00,48.24,27.6,nan
28.600,133.81,0.000,1407.1116,1409.5692,-132.19,-0.781,-1410.1996,-1403.4862,-0.620,-0.751,48.01,48.24,27.6,nan
28.607,131.32,0.000,1415.1725,1417.4482,-132.19,-0.781,-1410.1996,-1411.4179,-0.620,-0.751,48.02,48.24,27.6,nan
28.620,134.04,0.000,1423.6649,1425.4906,-131.64,-0.753,-1424.4983,-1419.3163,-0.620,-0.752,48.01,48.28,27.6,nan
28.629,132.94,0.000,1431.3381,1433.4667,-131.64,-0.753,-1424.4983,-1427.2147,-0.620,-0.752,48.01,48.28,27.6,nan
28.639,133.15,0.000,1439.8038,1441.4557,-131.40,-0.767,-1437.6270,-1435.0987,-0.620,-0.752,48.01,48.28,27.6,nan
28.649,134.20,0.000,1447.1929,1449.5077,-133.61,-0.779,-1451.0413,-1443.1151,-0.620,-0.753,48.01,48.24,27.6,nan
28.657,133.09,0.000,1455.4028,1457.4933,-133.61,-0.779,-1451.0413,-1451.1314,-0.620,-0.753,48.01,48.24,27.6,nan
28.672,135.66,0.000,1463.0462,1465.6328,-132.27,-0.751,-1465.2301,-1459.0676,-0.620,-0.753,48.02,48.21,27.6,nan
28.679,135.07,0.000,1473.0814,1473.7368,-132.27,-0.751,-1465.2301,-1467.0037,-0.620,-0.753,48.01,48.21,27.6,nan
28.690,133.59,0.000,1481.5534,1481.7520,-133.21,-0.798,-1479.2047,-1474.9964,-0.620,-0.754,48.02,48.24,27.6,nan
28.697,137.30,0.000,1487.7230,1489.9900,-133.21,-0.798,-1479.2047,-1482.9891,-0.620,-0.754,48.01,48.24,27.6,nan
28.709,134.24,0.000,1496.3771,1498.0442,-134.32,-0.728,-1493.2727,-1491.0482,-0.620,-0.754,48.01,48.28,27.6,nan
28.720,134.87,0.000,1503.6987,1506.1365,-136.54,-0.792,-1506.4069,-1499.2409,-0.620,-0.755,48.02,48.24,27.6,nan
28.727,137.99,0.000,1511.9008,1514.4159,-136.54,-0.792,-1506.4069,-1507.4336,-0.620,-0.755,48.00,48.24,27.6,nan
28.739,133.83,0.000,1519.9711,1522.4460,-137.76,-0.813,-1521.5131,-1515.6989,-0.620,-0.755,48.01,48.21,27.6,nan
28.748,136.24,0.000,1528.6518,1530.6202,-137.76,-0.813,-1521.5131,-1523.9642,-0.620,-0.755,48.01,48.21,27.6,nan
28.759,138.50,0.000,1538.4124,1538.9301,-137.90,-0.769,-1535.8228,-1532.2380,-0.620,-0.756,48.01,48.24,27.6,nan
28.766,134.14,0.000,1544.4753,1546.9787,-137.90,-0.769,-1535.8228,-1540.5118,-0.620,-0.756,48.01,48.24,27.6,nan
28.777,137.34,0.000,1552.8908,1555.2189,-136.65,-0.619,-1550.1105,-1548.7105,-0.620,-0.756,48.01,48.28,27.6,nan
28.791,137.41,0.000,1560.6817,1563.4637,-142.07,-0.804,-1564.1345,-1557.2349,-0.630,-0.756,48.02,48.28,27.6,nan
28.798,135.05,0.000,1570.2288,1571.5666,-142.07,-0.804,-1564.1345,-1565.7593,-0.630,-0.756,48.01,48.28,27.6,nan
28.810,138.25,0.000,1580.6281,1579.8619,-138.09,-0.795,-1578.7958,-1574.0444,-0.630,-0.757,48.01,48.21,27.6,nan
28.818,137.85,0.000,1586.6188,1588.1328,-138.09,-0.795,-1578.7958,-1582.3296,-0.630,-0.757,48.02,48.21,27.6,nan
28.828,136.77,0.000,1594.7817,1596.3391,-134.54,-0.709,-1593.0066,-1590.4022,-0.630,-0.757,48.01,48.28,27.6,nan
28.842,138.57,0.000,1602.2100,1604.6532,-138.68,-0.765,-1606.5747,-1598.7228,-0.630,-0.758,48.01,48.22,27.6,nan
28.848,137.94,0.000,1611.3883,1612.9299,-138.68,-0.765,-1606.5747,-1607.0434,-0.630,-0.758,48.01,48.22,27.6,nan
28.860,138.17,0.000,1618.7852,1621.2198,-140.18,-0.680,-1621.7578,-1615.4542,-0.630,-0.758,48.02,48.24,27.6,nan
28.868,138.52,0.000,1627.6433,1629.5311,-140.18,-0.680,-1621.7578,-1623.8651,-0.630,-0.758,48.01,48.24,27.6,nan
28.879,137.59,0.000,1637.3772,1637.7866,-135.88,-0.745,-1635.0403,-1632.0181,-0.630,-0.759,48.01,48.28,27.6,nan
28.886,139.38,0.000,1643.6630,1646.1497,-135.88,-0.745,-1635.0403,-1640.1711,-0.630,-0.759,48.01,48.28,27.6,nan
28.897,138.44,0.000,1651.9200,1654.4561,-136.19,-0.706,-1649.3555,-1648.3426,-0.630,-0.759,48.00,48.24,27.6,nan
28.911,137.58,0.000,1660.8550,1662.7108,-140.91,-0.792,-1662.7368,-1656.7971,-0.630,-0.760,48.02,48.21,27.6,nan
28.919,140.34,0.000,1669.7163,1671.1310,-140.91,-0.792,-1662.7368,-1665.2515,-0.630,-0.760,48.01,48.21,27.6,nan
28.928,139.76,0.000,1678.8836,1679.5167,-138.90,-0.797,-1676.5906,-1673.5858,-0.630,-0.760,48.01,48.28,27.6,nan
28.939,138.21,0.000,1685.5523,1687.8091,-138.90,-0.797,-1676.5906,-1681.9200,-0.630,-0.760,48.01,48.28,27.6,nan
28.948,142.10,0.000,1694.1436,1696.3349,-140.33,-0.736,-1690.9277,-1690.3395,-0.630,-0.760,48.01,48.24,27.6,nan
28.960,139.01,0.000,1702.2468,1704.6754,-143.41,-0.760,-1705.4242,-1698.9438,-0.630,-0.761,48.01,48.24,27.6,nan
28.968,139.38,0.000,1710.4457,1713.0384,-143.41,-0.760,-1705.4242,-1707.5482,-0.630,-0.761,48.00,48.24,27.6,nan
28.979,142.97,0.000,1719.0622,1721.6165,-142.41,-0.721,-1720.8929,-1716.0930,-0.630,-0.761,48.01,48.21,27.6,nan
28.988,139.37,0.000,1727.2093,1729.9785,-142.41,-0.721,-1720.8929,-1724.6378,-0.630,-0.761,48.01,48.21,27.6,nan
28.998,139.85,0.000,1737.3340,1738.3693,-144.83,-0.765,-1735.3949,-1733.3274,-0.630,-0.762,48.01,48.24,27.6,nan
29.010,143.54,0.000,1744.7435,1746.9819,-144.32,-0.837,-1749.3915,-1741.9869,-0.630,-0.762,48.02,48.22,27.6,nan
29.017,139.71,0.000,1752.8184,1755.3647,-144.32,-0.837,-1749.3915,-1750.6464,-0.630,-0.762,48.00,48.22,27.6,nan
29.032,141.05,0.000,1761.5290,1763.8279,-142.56,-0.780,-1764.6899,-1759.2002,-0.630,-0.763,48.01,48.24,27.6,nan
29.040,143.82,0.000,1772.3506,1772.4569,-142.56,-0.780,-1764.6899,-1767.7541,-0.630,-0.763,48.01,48.24,27.6,nan
29.049,139.84,0.000,1779.1888,1780.8471,-142.99,-0.824,-1779.5984,-1776.3333,-0.630,-0.763,48.01,48.24,27.6,nan
29.056,141.30,0.000,1786.7552,1789.3248,-142.99,-0.824,-1779.5984,-1784.9126,-0.630,-0.763,48.01,48.24,27.6,nan
29.069,144.65,0.000,1796.0120,1798.0037,-142.79,-0.745,-1793.5071,-1793.4802,-0.630,-0.764,48.01,48.28,27.6,nan
29.080,140.58,0.000,1804.0461,1806.4383,-142.52,-0.741,-1807.6740,-1802.0317,-0.630,-0.764,48.01,48.21,27.6,nan
29.087,141.95,0.000,1812.2827,1814.9553,-142.52,-0.741,-1807.6740,-1810.5831,-0.630,-0.764,48.01,48.21,27.6,nan
29.099,144.92,0.000,1821.7765,1823.6502,-142.99,-0.805,-1821.6870,-1819.1622,-0.630,-0.765,48.01,48.24,27.6,nan
29.111,141.20,0.000,1830.1575,1832.1220,-142.99,-0.805,-1821.6870,-1827.7413,-0.630,-0.765,48.01,48.24,27.6,nan
29.118,142.17,0.000,1839.1741,1840.6523,-144.20,-0.782,-1836.1066,-1836.3935,-0.630,-0.765,48.01,48.28,27.6,nan
29.130,145.75,0.000,1846.8959,1849.3970,-142.25,-0.721,-1850.0153,-1844.9284,-0.630,-0.765,48.01,48.24,27.6,nan
29.138,141.69,0.000,1855.2189,1857.8987,-142.25,-0.721,-1850.0153,-1853.4632,-0.630,-0.765,48.00,48.24,27.6,nan
29.151,143.31,0.000,1864.9292,1866.4973,-143.10,-0.744,-1864.8798,-1862.0490,-0.630,-0.766,48.02,48.21,27.6,nan
29.158,146.59,0.000,1873.9819,1875.2928,-143.10,-0.744,-1864.8798,-1870.6348,-0.630,-0.766,48.00,48.21,27.6,nan
29.169,143.22,0.000,1882.6611,1883.8859,-142.65,-0.710,-1879.7937,-1879.1938,-0.630,-0.766,48.01,48.21,27.6,nan
29.179,144.02,0.000,1889.9200,1892.5272,-142.65,-0.710,-1879.7937,-1887.7529,-0.630,-0.767,48.02,48.21,27.6,nan
29.188,147.34,0.000,1898.7749,1901.3676,-150.77,-0.782,-1894.5374,-1896.7991,-0.640,-0.767,48.01,48.24,27.6,nan
29.200,142.99,0.000,1907.1559,1909.9470,-144.50,-0.667,-1909.6710,-1905.4689,-0.640,-0.767,48.01,48.28,27.6,nan
29.207,144.29,0.000,1916.5116,1918.6043,-144.50,-0.667,-1909.6710,-1914.1387,-0.640,-0.767,48.01,48.28,27.6,nan
29.219,147.30,0.000,1927.1495,1927.4421,-147.56,-0.746,-1925.4749,-1922.9926,-0.640,-0.768,48.01,48.21,27.6,nan
29.232,144.13,0.000,1933.7287,1936.0900,-149.99,-0.752,-1940.2570,-1931.9923,-0.640,-0.768,48.01,48.24,27.6,nan
29.240,144.70,0.000,1944.1956,1944.7723,-149.99,-0.752,-1940.2570,-1940.9919,-0.640,-0.768,48.01,48.24,27.6,nan
29.250,147.86,0.000,1950.7277,1953.6441,-140.70,-0.716,-1955.0995,-1949.4340,-0.640,-0.769,48.02,48.21,27.6,nan
29.257,144.57,0.000,1959.3849,1962.3181,-140.70,-0.716,-1955.0995,-1957.8761,-0.640,-0.769,48.01,48.21,27.6,nan
29.271,144.43,0.000,1970.3069,1970.9840,-150.68,-0.779,-1970.0793,-1966.9169,-0.640,-0.769,48.01,48.24,27.6,nan
29.277,146.49,0.000,1978.4839,1979.7734,-150.68,-0.779,-1970.0793,-1975.9577,-0.640,-0.769,48.01,48.24,27.6,nan
29.288,146.06,0.000,1987.7485,1988.5371,-137.87,-0.742,-1985.7129,-1984.2300,-0.640,-0.769,48.01,48.24,27.6,nan
29.298,144.75,0.000,1994.8221,1997.2219,-137.87,-0.742,-1985.7129,-1992.5023,-0.640,-0.770,48.02,48.24,27.6,nan
29.308,147.43,0.000,2003.6834,2006.0676,-143.84,-0.729,-2000.6158,-2001.1325,-0.640,-0.770,48.01,48.28,27.6,nan
29.322,146.16,0.000,2012.7408,2014.8371,-145.38,-0.753,-2014.8431,-2009.8553,-0.640,-0.770,48.01,48.28,27.6,nan
29.329,146.52,0.000,2023.1935,2023.6282,-145.38,-0.753,-2014.8431,-2018.5781,-0.640,-0.770,48.00,48.28,27.6,nan
29.343,147.44,0.000,2033.9978,2032.4744,-145.46,-0.745,-2030.6250,-2027.3054,-0.640,-0.771,48.00,48.24,27.6,nan
29.351,148.18,0.000,2041.2033,2041.3654,-145.46,-0.745,-2030.6250,-2036.0327,-0.640,-0.771,48.01,48.24,27.6,nan
29.360,148.49,0.000,2050.3973,2050.2747,-148.59,-0.816,-2046.5497,-2044.9484,-0.640,-0.771,48.01,48.24,27.6,nan
29.366,147.43,0.000,2056.3926,2059.1205,-148.59,-0.816,-2046.5497,-2053.8640,-0.640,-0.771,48.01,48.24,27.6,nan
29.376,148.08,0.000,2065.1064,2068.0056,-144.70,-0.833,-2061.6174,-2062.5458,-0.640,-0.772,48.01,48.28,27.6,nan
29.392,147.73,0.000,2075.3205,2076.8692,-148.44,-0.775,-2075.8392,-2071.4523,-0.640,-0.772,48.01,48.24,27.6,nan
29.401,145.99,0.000,2085.1910,2085.6288,-148.44,-0.775,-2075.8392,-2080.3588,-0.640,-0.773,48.00,48.24,27.6,nan
29.410,148.78,0.000,2094.3159,2094.5554,-147.36,-0.798,-2090.9235,-2089.2005,-0.640,-0.773,48.01,48.24,27.6,nan
29.417,149.04,0.000,2100.8904,2103.4979,-147.36,-0.798,-2090.9235,-2098.0422,-0.640,-0.773,48.00,48.24,27.6,nan
29.428,146.58,0.000,2109.8050,2112.2929,-148.31,-0.716,-2107.2601,-2106.9408,-0.640,-0.773,48.01,48.24,27.6,nan
29.439,149.69,0.000,2118.5172,2121.2746,-148.44,-0.779,-2121.2787,-2115.8473,-0.640,-0.774,48.02,48.28,27.6,nan
29.447,150.15,0.000,2127.5715,2130.2833,-148.44,-0.779,-2121.2787,-2124.7537,-0.640,-0.774,48.00,48.28,27.6,nan
29.458,146.90,0.000,2137.8186,2139.0972,-147.86,-0.737,-2135.6763,-2133.6255,-0.640,-0.774,48.01,48.21,27.6,nan
29.472,149.09,0.000,2146.4491,2148.0423,-146.92,-0.749,-2150.9308,-2142.4409,-0.640,-0.774,48.01,48.21,27.6,nan
29.479,152.06,0.000,2156.3824,2157.1659,-146.92,-0.749,-2150.9308,-2151.2562,-0.640,-0.774,48.01,48.21,27.6,nan
29.490,147.43,0.000,2163.1421,2166.0118,-150.54,-0.767,-2165.5536,-2160.2887,-0.640,-0.775,48.01,48.28,27.6,nan
29.497,149.11,0.000,2172.3549,2174.9584,-150.54,-0.767,-2165.5536,-2169.3212,-0.640,-0.775,48.00,48.28,27.6,nan
29.510,152.39,0.000,2183.1152,2184.1015,-149.09,-0.759,-2180.6653,-2178.2666,-0.640,-0.775,48.01,48.24,27.6,nan
29.516,148.51,0.000,2190.3505,2193.0121,-149.09,-0.759,-2180.6653,-2187.2120,-0.640,-0.776,48.02,48.24,27.6,nan
29.527,149.42,0.000,2199.8207,2201.9771,-150.04,-0.776,-2196.9415,-2196.2146,-0.640,-0.776,48.00,48.28,27.6,nan
29.539,152.91,0.000,2208.2755,2211.1518,-151.85,-0.769,-2210.9436,-2205.3255,-0.640,-0.776,48.01,48.28,27.6,nan
29.548,150.33,0.000,2217.3580,2220.1716,-151.85,-0.769,-2210.9436,-2214.4363,-0.640,-0.776,48.01,48.28,27.6,nan
29.559,149.53,0.000,2227.4090,2229.1432,-150.79,-0.782,-2227.0111,-2223.4835,-0.640,-0.777,48.01,48.24,27.6,nan
29.567,151.76,0.000,2235.9752,2238.2488,-150.79,-0.782,-2227.0111,-2232.5307,-0.640,-0.777,48.01,48.24,27.6,nan
29.577,151.42,0.000,2245.1064,2247.3339,-153.24,-0.829,-2242.2162,-2241.7250,-0.640,-0.777,48.01,48.21,27.6,nan
