time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
26.188,-103.24,0.000,-2011.9025,-2012.9904,103.00,0.679,2006.8286,2008.6275,0.600,0.690,48.01,48.24,24.8,nan
26.198,-105.79,0.000,-2019.3520,-2019.3375,104.91,0.725,2017.2986,2014.9219,0.600,0.690,48.00,48.24,24.8,nan
26.211,-103.33,0.000,-2024.9439,-2025.5371,103.11,0.716,2028.3234,2021.1087,0.600,0.691,48.02,48.28,24.8,nan
26.219,-105.19,0.000,-2031.0138,-2031.8486,103.11,0.716,2028.3234,2027.2955,0.600,0.691,48.02,48.28,24.8,nan
26.230,-103.06,0.000,-2036.9080,-2038.0322,106.99,0.726,2038.8757,2033.7151,0.600,0.691,48.00,48.21,24.8,nan
26.239,-106.85,0.000,-2043.3683,-2044.4432,106.99,0.726,2038.8757,2040.1347,0.600,0.691,48.01,48.21,24.8,nan
26.251,-104.25,0.000,-2051.0725,-2050.6985,100.97,0.654,2049.3512,2046.1932,0.610,0.692,48.02,48.24,24.8,nan
26.259,-105.86,0.000,-2056.5403,-2057.0498,100.97,0.654,2049.3512,2052.2516,0.610,0.692,48.01,48.24,24.8,nan
26.267,-104.10,0.000,-2062.7070,-2063.2960,106.36,0.703,2060.7660,2058.6332,0.610,0.692,48.02,48.24,24.8,nan
26.280,-107.72,0.000,-2069.0491,-2069.7593,104.27,0.673,2071.7358,2064.8896,0.610,0.693,48.01,48.24,24.8,nan
26.288,-104.68,0.000,-2074.7315,-2076.0403,104.27,0.673,2071.7358,2071.1461,0.610,0.693,48.01,48.24,24.8,nan
26.300,-106.51,0.000,-2082.2874,-2082.4309,106.11,0.708,2082.7716,2077.5125,0.610,0.693,48.01,48.24,24.8,nan
26.309,-104.19,0.000,-2088.4191,-2088.6821,106.11,0.708,2082.7716,2083.8790,0.610,0.693,48.01,48.24,24.8,nan
26.319,-108.16,0.000,-2095.7649,-2095.1716,106.58,0.667,2094.3073,2090.2737,0.610,0.693,48.01,48.28,24.8,nan
26.333,-105.66,0.000,-2100.3709,-2101.5109,105.88,0.611,2105.3210,2096.6265,0.600,0.694,48.01,48.24,24.8,nan
26.340,-107.09,0.000,-2108.3864,-2107.9366,105.88,0.611,2105.3210,2102.9793,0.600,0.694,48.02,48.24,24.8,nan
26.350,-105.29,0.000,-2113.2881,-2114.2537,107.39,0.718,2116.4227,2109.4224,0.600,0.694,48.02,48.24,24.8,nan
26.358,-109.07,0.000,-2119.6181,-2120.7982,107.39,0.718,2116.4227,2115.8655,0.600,0.694,48.01,48.24,24.8,nan
26.372,-106.21,0.000,-2127.5681,-2127.1710,108.64,0.706,2128.0573,2122.3841,0.600,0.695,48.01,48.21,24.8,nan
26.379,-108.35,0.000,-2133.8021,-2133.6717,108.64,0.706,2128.0573,2128.9027,0.600,0.695,48.02,48.21,24.8,nan
26.388,-106.44,0.000,-2139.8773,-2140.0580,107.08,0.663,2139.2578,2135.3273,0.600,0.695,48.02,48.24,24.8,nan
26.399,-109.78,0.000,-2145.8674,-2146.6448,107.08,0.663,2139.2578,2141.7518,0.600,0.696,48.01,48.24,24.8,nan
26.409,-107.30,0.000,-2151.8530,-2153.0828,105.71,0.758,2150.2386,2148.0944,0.600,0.696,48.01,48.24,24.8,nan
26.421,-109.05,0.000,-2158.4452,-2159.6260,109.47,0.702,2160.9613,2154.6626,0.600,0.696,48.00,48.21,24.8,nan
26.427,-106.92,0.000,-2165.5245,-2166.0410,109.47,0.702,2160.9613,2161.2307,0.600,0.696,48.02,48.21,24.8,nan
26.439,-110.42,0.000,-2172.6949,-2172.6664,108.39,0.676,2171.6071,2167.7344,0.600,0.697,48.01,48.24,24.8,nan
26.450,-107.77,0.000,-2177.9583,-2179.1328,108.39,0.676,2171.6071,2174.2380,0.610,0.697,48.02,48.24,24.8,nan
26.458,-109.21,0.000,-2184.8216,-2185.6851,108.85,0.723,2182.1484,2180.7692,0.610,0.697,48.00,48.24,24.8,nan
26.471,-107.42,0.000,-2191.1021,-2192.1304,104.98,0.679,2193.1128,2187.0679,0.610,0.698,48.02,48.21,24.8,nan
26.478,-110.41,0.000,-2198.3497,-2198.7550,104.98,0.679,2193.1128,2193.3666,0.610,0.698,48.01,48.21,24.8,nan
26.491,-107.73,0.000,-2205.8126,-2205.2186,106.48,0.744,2204.0497,2199.7551,0.610,0.698,48.01,48.28,24.8,nan
26.501,-109.34,0.000,-2211.5453,-2211.7791,107.95,0.713,2215.4755,2206.2320,0.610,0.698,48.02,48.21,24.8,nan
26.508,-107.28,0.000,-2217.4204,-2218.2159,107.95,0.713,2215.4755,2212.7089,0.610,0.698,48.01,48.21,24.8,nan
26.519,-110.46,0.000,-2223.4435,-2224.8434,106.18,0.730,2226.8463,2219.0798,0.610,0.699,48.02,48.24,24.8,nan
26.527,-107.60,0.000,-2229.9319,-2231.2992,106.18,0.730,2226.8463,2225.4508,0.610,0.699,48.03,48.24,24.8,nan
26.538,-109.54,0.000,-2237.9482,-2237.8717,106.96,0.674,2237.4261,2231.8681,0.610,0.699,48.01,48.21,24.8,nan
26.548,-107.75,0.000,-2243.3509,-2244.3364,106.96,0.674,2237.4261,2238.2855,0.610,0.700,48.02,48.21,24.8,nan
26.558,-110.73,0.000,-2250.2360,-2250.9804,106.18,0.695,2247.9126,2244.6563,0.610,0.700,48.01,48.24,24.8,nan
26.574,-108.15,0.000,-2259.2059,-2257.4692,109.80,0.700,2258.9923,2251.2442,0.610,0.700,48.00,48.24,24.8,nan
26.586,-108.45,0.000,-2266.6393,-2263.9765,112.19,0.678,2270.2753,2257.9754,0.610,0.701,48.00,48.21,24.8,nan
26.592,-111.13,0.000,-2273.0683,-2270.6444,112.19,0.678,2270.2753,2264.7066,0.610,0.701,48.00,48.21,24.8,nan
26.599,-110.07,0.000,-2277.5372,-2277.2486,112.19,0.678,2270.2753,2271.4379,0.610,0.701,48.01,48.21,24.8,nan
26.607,-109.09,0.000,-2282.5193,-2283.7938,110.33,0.709,2281.3000,2278.0578,0.610,0.701,48.01,48.24,24.8,nan
26.618,-110.10,0.000,-2289.1384,-2290.3996,113.29,0.670,2291.8085,2284.8552,0.610,0.702,48.01,48.24,24.8,nan
26.626,-109.50,0.000,-2295.5106,-2296.9696,113.29,0.670,2291.8085,2291.6525,0.610,0.702,48.00,48.24,24.8,nan
26.640,-111.68,0.000,-2303.3039,-2303.6703,111.66,0.723,2302.3004,2298.3524,0.610,0.702,48.03,48.24,24.8,nan
26.653,-109.98,0.000,-2308.9038,-2310.2693,107.50,0.684,2313.7042,2304.8025,0.610,0.702,48.01,48.28,24.8,nan
26.662,-109.62,0.000,-2318.3494,-2316.8464,107.50,0.684,2313.7042,2311.2527,0.610,0.702,48.02,48.28,24.8,nan
26.672,-111.50,0.000,-2323.3592,-2323.5362,110.50,0.710,2325.7452,2317.8826,0.610,0.703,48.01,48.28,24.8,nan
26.680,-110.67,0.000,-2330.7338,-2330.1764,110.50,0.710,2325.7452,2324.5125,0.610,0.703,48.02,48.28,24.8,nan
26.692,-111.04,0.000,-2337.3218,-2336.8389,111.54,0.662,2336.9568,2331.2050,0.610,0.703,48.01,48.24,24.8,nan
26.698,-110.01,0.000,-2343.7135,-2343.4395,111.54,0.662,2336.9568,2337.8976,0.610,0.703,48.02,48.24,24.8,nan
26.708,-112.16,0.000,-2349.9100,-2350.1691,109.93,0.711,2348.5199,2344.4932,0.610,0.704,48.01,48.21,24.8,nan
26.719,-111.90,0.000,-2355.8952,-2356.8830,113.22,0.717,2359.6930,2351.2862,0.610,0.704,48.02,48.21,24.8,nan
26.728,-111.95,0.000,-2362.4843,-2363.6002,113.22,0.717,2359.6930,2358.0793,0.610,0.704,48.01,48.21,24.8,nan
26.741,-110.29,0.000,-2369.4788,-2370.2174,110.20,0.738,2371.3770,2364.6912,0.610,0.705,48.01,48.21,24.8,nan
26.749,-113.75,0.000,-2377.0025,-2377.0424,110.20,0.738,2371.3770,2371.3031,0.610,0.705,48.00,48.21,24.8,nan
26.759,-111.56,0.000,-2383.2092,-2383.7360,110.64,0.735,2383.5828,2377.9414,0.610,0.705,48.01,48.24,24.8,nan
26.769,-112.91,0.000,-2389.7859,-2390.5106,110.64,0.735,2383.5828,2384.5797,0.620,0.706,48.01,48.24,24.8,nan
26.777,-110.42,0.000,-2396.5340,-2397.1356,111.76,0.711,2395.0800,2391.2851,0.620,0.706,48.00,48.24,24.8,nan
26.792,-114.54,0.000,-2403.1880,-2404.0082,113.03,0.740,2406.5387,2398.0669,0.620,0.706,48.02,48.21,24.8,nan
26.799,-111.88,0.000,-2410.8551,-2410.7212,113.03,0.740,2406.5387,2404.8487,0.620,0.706,47.99,48.21,24.8,nan
26.812,-113.58,0.000,-2416.0424,-2417.5361,111.91,0.688,2418.9587,2411.5633,0.620,0.707,48.01,48.24,24.8,nan
26.818,-112.51,0.000,-2424.7793,-2424.2867,111.91,0.688,2418.9587,2418.2779,0.620,0.707,48.00,48.24,24.8,nan
26.832,-114.78,0.000,-2433.2547,-2431.1734,113.92,0.745,2430.8954,2425.1134,0.620,0.707,48.00,48.21,24.8,nan
26.838,-112.61,0.000,-2437.6392,-2437.9301,113.92,0.745,2430.8954,2431.9488,0.620,0.707,48.01,48.21,24.8,nan
26.851,-112.40,0.000,-2445.6264,-2444.6744,113.87,0.732,2443.6176,2438.7812,0.620,0.707,48.01,48.21,24.8,nan
26.860,-113.67,0.000,-2451.1430,-2451.4948,113.87,0.732,2443.6176,2445.6135,0.620,0.708,48.01,48.21,24.8,nan
26.867,-114.19,0.000,-2458.0479,-2458.3464,111.73,0.753,2456.2244,2452.3174,0.620,0.708,48.02,48.21,24.8,nan
26.879,-113.75,0.000,-2464.0866,-2465.1713,113.25,0.702,2467.8204,2459.1124,0.620,0.708,48.01,48.21,24.8,nan
26.889,-113.10,0.000,-2470.7541,-2471.9574,113.25,0.702,2467.8204,2465.9075,0.620,0.708,48.01,48.21,24.8,nan
26.899,-115.19,0.000,-2477.7720,-2478.8688,113.94,0.756,2480.0043,2472.7439,0.620,0.709,48.02,48.21,24.8,nan
26.908,-114.77,0.000,-2484.6142,-2485.7551,113.94,0.756,2480.0043,2479.5803,0.620,0.709,48.01,48.21,24.8,nan
26.918,-115.34,0.000,-2492.6203,-2492.6757,113.98,0.708,2491.7102,2486.4188,0.620,0.709,48.02,48.22,24.8,nan
26.931,-113.73,0.000,-2498.9484,-2499.4996,113.65,0.693,2503.2788,2493.2376,0.620,0.710,48.02,48.21,24.9,nan
26.938,-117.45,0.000,-2505.8531,-2506.5468,113.65,0.693,2503.2788,2500.0564,0.620,0.710,48.02,48.21,24.9,nan
26.949,-114.44,0.000,-2512.3288,-2513.4131,120.03,0.763,2514.9133,2507.2580,0.620,0.710,48.01,48.24,24.9,nan
26.957,-116.49,0.000,-2519.4620,-2520.4025,120.03,0.763,2514.9133,2514.4595,0.620,0.710,48.02,48.24,24.9,nan
26.970,-114.57,0.000,-2527.1927,-2527.2765,114.06,0.684,2526.2238,2521.3028,0.620,0.711,48.01,48.28,24.9,nan
26.978,-117.69,0.000,-2533.1891,-2534.3376,114.06,0.684,2526.2238,2528.1462,0.620,0.711,48.01,48.28,24.9,nan
26.988,-114.93,0.000,-2539.9296,-2541.2334,115.63,0.632,2537.9132,2535.0838,0.620,0.711,48.02,48.21,24.9,nan
27.003,-115.63,0.000,-2546.8088,-2548.1712,114.96,0.673,2549.3335,2541.9812,0.620,0.711,48.01,48.24,24.9,nan
27.009,-117.52,0.000,-2556.1993,-2555.2225,114.96,0.673,2549.3335,2548.8785,0.620,0.711,48.01,48.24,24.9,nan
27.020,-116.15,0.000,-2562.5614,-2562.1915,116.23,0.703,2561.5283,2555.8523,0.620,0.712,48.02,48.24,24.9,nan
27.028,-116.38,0.000,-2568.0367,-2569.1741,116.23,0.703,2561.5283,2562.8260,0.620,0.712,48.02,48.24,24.9,nan
27.037,-114.58,0.000,-2574.6218,-2576.0490,112.61,0.696,2572.7014,2569.5828,0.620,0.712,48.01,48.24,24.9,nan
27.051,-117.67,0.000,-2582.9338,-2583.1091,114.00,0.731,2583.8635,2576.4226,0.630,0.713,48.00,48.24,24.9,nan
27.058,-114.72,0.000,-2589.9525,-2589.9922,114.00,0.731,2583.8635,2583.2624,0.630,0.713,48.02,48.24,24.9,nan
27.068,-116.69,0.000,-2596.7624,-2596.9936,113.40,0.674,2595.0751,2590.0664,0.630,0.713,48.01,48.24,24.9,nan
27.079,-114.41,0.000,-2602.9507,-2603.8583,115.27,0.691,2607.0612,2596.9826,0.630,0.714,48.01,48.24,24.9,nan
27.088,-118.19,0.000,-2609.4779,-2610.9498,115.27,0.691,2607.0612,2603.8988,0.630,0.714,48.00,48.24,24.9,nan
27.100,-114.93,0.000,-2616.4913,-2617.8454,113.79,0.713,2618.3167,2610.7260,0.630,0.714,48.02,48.24,24.9,nan
27.110,-116.01,0.000,-2624.9628,-2624.8062,113.79,0.713,2618.3167,2617.5532,0.630,0.714,48.02,48.24,24.9,nan
27.119,-116.30,0.000,-2632.1902,-2631.7840,118.28,0.665,2630.7971,2624.6502,0.630,0.715,48.00,48.24,24.9,nan
27.132,-117.04,0.000,-2637.8326,-2638.8063,118.28,0.665,2630.7971,2631.7472,0.630,0.715,48.02,48.24,24.9,nan
27.140,-117.63,0.000,-2646.1422,-2645.8640,117.53,0.735,2643.7390,2638.7991,0.630,0.715,48.01,48.24,24.9,nan
27.150,-115.94,0.000,-2651.3725,-2652.8206,119.21,0.743,2655.7141,2645.9519,0.630,0.716,48.01,48.21,24.9,nan
27.156,-118.75,0.000,-2658.5913,-2659.9457,119.21,0.743,2655.7141,2653.1047,0.630,0.716,48.02,48.21,24.9,nan
27.171,-116.72,0.000,-2665.4782,-2666.9490,120.13,0.743,2667.9309,2660.3128,0.630,0.716,48.01,48.21,24.9,nan
27.178,-118.63,0.000,-2673.3426,-2674.0669,120.13,0.743,2667.9309,2667.5209,0.630,0.716,48.01,48.21,24.9,nan
27.191,-116.24,0.000,-2682.2025,-2681.0414,118.05,0.738,2680.1917,2674.6041,0.630,0.716,48.01,48.21,24.9,nan
27.197,-119.94,0.000,-2687.4085,-2688.2378,118.05,0.738,2680.1917,2681.6873,0.630,0.716,48.02,48.21,24.9,nan
27.209,-117.11,0.000,-2694.7112,-2695.2646,117.49,0.700,2693.2159,2688.7364,0.630,0.717,48.01,48.28,24.9,nan
27.217,-118.20,0.000,-2700.8502,-2702.3563,117.49,0.700,2693.2159,2695.7855,0.630,0.717,48.02,48.28,24.9,nan
27.227,-117.80,0.000,-2708.0618,-2709.4241,113.01,0.710,2705.0043,2702.5659,0.630,0.717,48.01,48.21,24.9,nan
27.242,-118.89,0.000,-2716.2948,-2716.5578,117.68,0.713,2717.0123,2709.6266,0.630,0.718,48.01,48.21,24.9,nan
27.250,-118.99,0.000,-2724.0145,-2723.6971,117.68,0.713,2717.0123,2716.6873,0.630,0.718,48.01,48.21,24.9,nan
27.259,-116.87,0.000,-2731.0536,-2730.7095,119.42,0.724,2728.7842,2723.8525,0.630,0.718,48.02,48.24,24.9,nan
27.267,-120.20,0.000,-2736.4469,-2737.9216,119.42,0.724,2728.7842,2731.0178,0.630,0.718,48.01,48.24,24.9,nan
27.278,-117.75,0.000,-2744.0987,-2744.9865,117.66,0.706,2742.0721,2738.0774,0.630,0.719,48.02,48.24,24.9,nan
27.291,-119.85,0.000,-2750.7195,-2752.1774,119.74,0.734,2754.6899,2745.2619,0.630,0.719,48.01,48.21,24.9,nan
27.298,-117.93,0.000,-2758.4955,-2759.2532,119.74,0.734,2754.6899,2752.4464,0.630,0.719,48.02,48.21,24.9,nan
27.310,-120.62,0.000,-2765.1008,-2766.4903,119.68,0.748,2767.0935,2759.6271,0.630,0.720,48.01,48.21,24.9,nan
27.317,-118.87,0.000,-2772.2221,-2773.6227,119.68,0.748,2767.0935,2766.8077,0.630,0.720,48.01,48.21,24.9,nan
27.332,-118.01,0.000,-2781.3108,-2780.7030,119.27,0.767,2779.4312,2773.9639,0.630,0.720,48.01,48.24,24.9,nan
27.342,-121.68,0.000,-2787.6393,-2788.0037,120.16,0.715,2791.8896,2781.1734,0.630,0.720,48.01,48.21,24.9,nan
27.348,-118.83,0.000,-2794.9993,-2795.1335,120.16,0.715,2791.8896,2788.3829,0.630,0.720,48.01,48.21,24.9,nan
27.361,-120.57,0.000,-2801.3082,-2802.3676,120.28,0.756,2803.9526,2795.5999,0.630,0.721,48.02,48.24,24.9,nan
27.368,-118.54,0.000,-2809.0661,-2809.4802,120.28,0.756,2803.9526,2802.8169,0.630,0.721,48.02,48.24,24.9,nan
27.379,-122.35,0.000,-2816.9157,-2816.8213,119.24,0.768,2815.6586,2809.9710,0.630,0.721,48.02,48.22,24.9,nan
27.387,-119.82,0.000,-2822.8430,-2824.0106,119.24,0.768,2815.6586,2817.1251,0.630,0.721,48.01,48.22,24.9,nan
27.396,-120.30,0.000,-2829.8168,-2831.2288,123.58,0.719,2828.1116,2824.5401,0.630,0.722,48.01,48.21,24.9,nan
27.411,-120.53,0.000,-2836.9243,-2838.4606,123.08,0.766,2840.2075,2831.9249,0.630,0.722,48.01,48.24,24.9,nan
27.418,-120.64,0.000,-2845.4295,-2845.6989,123.08,0.766,2840.2075,2839.3098,0.630,0.722,48.01,48.24,24.9,nan
27.429,-121.91,0.000,-2852.9846,-2853.0136,120.56,0.757,2852.0563,2846.5434,0.630,0.723,48.01,48.24,24.9,nan
27.443,-119.94,0.000,-2859.2998,-2860.2102,119.25,0.716,2864.2017,2853.6985,0.630,0.723,48.02,48.21,24.9,nan
27.450,-123.12,0.000,-2868.4137,-2867.5972,119.25,0.716,2864.2017,2860.8535,0.630,0.723,48.01,48.21,24.9,nan
27.459,-120.57,0.000,-2873.2114,-2874.8315,120.27,0.725,2877.9071,2868.0697,0.630,0.724,48.01,48.21,24.9,nan
27.466,-121.97,0.000,-2880.7278,-2882.1495,120.27,0.725,2877.9071,2875.2859,0.630,0.724,48.01,48.21,24.9,nan
27.481,-121.79,0.000,-2888.0837,-2889.4568,119.35,0.728,2890.6842,2882.4466,0.630,0.724,48.00,48.24,24.9,nan
27.490,-122.06,0.000,-2896.6648,-2896.7802,119.35,0.728,2890.6842,2889.6073,0.630,0.725,48.01,48.24,24.9,nan
27.500,-122.65,0.000,-2905.1033,-2904.1394,122.15,0.693,2903.9447,2896.9363,0.630,0.725,48.02,48.21,24.9,nan
27.507,-120.43,0.000,-2910.4364,-2911.3652,122.15,0.693,2903.9447,2904.2654,0.630,0.725,48.01,48.21,24.9,nan
27.516,-124.07,0.000,-2917.4753,-2918.8094,119.76,0.650,2915.9583,2911.4512,0.630,0.725,48.01,48.24,24.9,nan
27.531,-121.09,0.000,-2924.8721,-2926.0749,122.61,0.725,2927.8674,2918.8076,0.630,0.725,48.00,48.21,24.9,nan
27.539,-121.85,0.000,-2933.3103,-2933.3861,122.61,0.725,2927.8674,2926.1640,0.630,0.725,48.02,48.21,24.9,nan
27.550,-121.83,0.000,-2940.3390,-2940.6960,117.41,0.685,2940.6445,2933.2086,0.630,0.726,48.02,48.24,24.9,nan
27.557,-122.64,0.000,-2947.2596,-2948.0542,117.41,0.685,2940.6445,2940.2532,0.630,0.726,48.02,48.24,24.9,nan
27.569,-123.04,0.000,-2955.0387,-2955.4365,120.99,0.744,2953.0481,2947.5124,0.640,0.726,48.01,48.21,24.9,nan
27.580,-120.64,0.000,-2961.3108,-2962.6747,119.40,0.727,2965.5890,2954.6766,0.640,0.727,48.02,48.21,24.9,nan
27.588,-124.61,0.000,-2968.9963,-2970.1516,119.40,0.727,2965.5890,2961.8409,0.640,0.727,48.02,48.21,24.9,nan
27.599,-121.34,0.000,-2976.1280,-2977.4321,119.27,0.693,2978.5199,2968.9972,0.640,0.727,48.01,48.24,24.9,nan
27.609,-123.04,0.000,-2983.9636,-2984.8143,119.27,0.693,2978.5199,2976.1535,0.640,0.727,48.01,48.24,24.9,nan
27.620,-122.49,0.000,-2992.4998,-2992.1634,121.96,0.685,2990.9399,2983.4709,0.640,0.728,48.01,48.24,24.9,nan
27.627,-123.19,0.000,-2998.4357,-2999.5547,121.96,0.685,2990.9399,2990.7883,0.640,0.728,48.01,48.24,24.9,nan
27.637,-123.65,0.000,-3005.4379,-3006.9739,124.90,0.747,3003.7061,2998.2823,0.640,0.728,48.01,48.24,24.9,nan
27.651,-121.58,0.000,-3012.6977,-3014.2688,127.14,0.735,3015.4395,3005.9104,0.640,0.729,48.02,48.24,24.9,nan
27.658,-125.74,0.000,-3021.7732,-3021.8133,127.14,0.735,3015.4395,3013.5385,0.640,0.729,48.02,48.24,24.9,nan
27.670,-122.57,0.000,-3029.5331,-3029.1672,124.48,0.764,3028.4143,3021.0073,0.640,0.729,48.02,48.24,24.9,nan
27.676,-124.16,0.000,-3035.2183,-3036.6168,124.48,0.764,3028.4143,3028.4760,0.640,0.729,48.01,48.24,24.9,nan
27.687,-124.47,0.000,-3042.6141,-3044.0852,126.26,0.770,3040.8948,3036.0516,0.640,0.729,48.01,48.24,24.9,nan
27.700,-124.32,0.000,-3050.3151,-3051.5446,121.74,0.729,3052.5897,3043.3562,0.640,0.730,48.01,48.28,24.9,nan
27.709,-125.05,0.000,-3058.9943,-3059.0476,121.74,0.729,3052.5897,3050.6607,0.640,0.730,48.01,48.28,24.9,nan
27.721,-122.93,0.000,-3067.7004,-3066.4232,117.42,0.656,3065.9711,3057.7057,0.640,0.730,48.00,48.24,24.9,nan
27.729,-126.62,0.000,-3073.5818,-3074.0205,117.42,0.656,3065.9711,3064.7508,0.640,0.731,48.00,48.24,24.9,nan
27.739,-123.97,0.000,-3081.0213,-3081.4585,123.28,0.745,3078.9569,3072.1475,0.640,0.731,48.02,48.21,24.9,nan
27.746,-124.58,0.000,-3087.1150,-3088.9332,123.28,0.745,3078.9569,3079.5443,0.640,0.731,48.02,48.21,24.9,nan
27.757,-126.00,0.000,-3095.0597,-3096.4930,123.30,0.767,3091.3879,3086.9420,0.640,0.731,48.01,48.21,24.9,nan
27.770,-124.66,0.000,-3104.1868,-3103.9728,125.25,0.809,3103.7256,3094.4569,0.640,0.732,48.01,48.24,24.9,nan
27.777,-126.19,0.000,-3110.6966,-3111.5441,125.25,0.809,3103.7256,3101.9717,0.640,0.732,48.02,48.24,24.9,nan
27.788,-123.95,0.000,-3117.8549,-3118.9813,125.65,0.740,3116.0028,3109.5104,0.640,0.732,48.02,48.24,24.9,nan
27.802,-127.29,0.000,-3125.2036,-3126.6189,125.67,0.761,3127.9559,3117.0507,0.640,0.733,48.01,48.21,24.9,nan
27.809,-125.99,0.000,-3134.3307,-3134.1780,125.67,0.761,3127.9559,3124.5910,0.640,0.733,48.02,48.21,24.9,nan
27.820,-124.27,0.000,-3142.2878,-3141.6343,126.75,0.737,3140.5792,3132.1960,0.640,0.733,48.02,48.24,24.9,nan
27.829,-128.08,0.000,-3148.2280,-3149.3193,126.75,0.737,3140.5792,3139.8010,0.640,0.733,48.01,48.24,24.9,nan
27.838,-125.13,0.000,-3155.5022,-3156.8272,125.24,0.690,3153.1970,3147.3156,0.640,0.733,48.02,48.24,24.9,nan
27.850,-127.23,0.000,-3162.9238,-3164.4611,125.43,0.725,3165.7983,3154.8415,0.640,0.734,48.01,48.24,24.9,nan
27.858,-125.82,0.000,-3170.5415,-3172.0103,125.43,0.725,3165.7983,3162.3673,0.640,0.734,48.01,48.24,24.9,nan
27.869,-127.27,0.000,-3180.0168,-3179.6463,126.34,0.793,3178.5645,3169.9478,0.640,0.734,48.01,48.28,24.9,nan
27.880,-127.78,0.000,-3186.5976,-3187.3133,126.34,0.793,3178.5645,3177.5283,0.640,0.735,48.01,48.28,24.9,nan
27.889,-125.15,0.000,-3194.2368,-3194.8222,131.69,0.714,3192.3688,3185.4298,0.640,0.735,48.01,48.28,24.9,nan
27.902,-129.74,0.000,-3201.3114,-3202.6065,126.95,0.743,3205.8545,3193.0468,0.640,0.735,48.00,48.21,24.9,nan
27.909,-127.39,0.000,-3210.1823,-3210.2499,126.95,0.743,3205.8545,3200.6639,0.640,0.735,48.01,48.21,24.9,nan
27.920,-127.27,0.000,-3216.0278,-3217.8858,129.53,0.756,3219.1260,3208.4355,0.640,0.736,48.02,48.24,24.9,nan
27.928,-129.08,0.000,-3223.8968,-3225.6309,129.53,0.756,3219.1260,3216.2070,0.640,0.736,48.00,48.24,24.9,nan
27.940,-127.22,0.000,-3233.8103,-3233.2643,123.94,0.706,3232.5732,3223.6431,0.640,0.736,48.02,48.28,24.9,nan
27.947,-129.27,0.000,-3239.8104,-3241.0205,123.94,0.706,3232.5732,3231.0793,0.640,0.736,48.02,48.28,24.9,nan
27.960,-127.50,0.000,-3247.1491,-3248.6702,129.63,0.716,3246.0809,3238.8570,0.640,0.737,48.02,48.28,24.9,nan
27.970,-129.60,0.000,-3255.0457,-3256.4461,124.97,0.710,3258.4735,3246.3554,0.640,0.737,48.01,48.21,24.9,nan
27.979,-128.79,0.000,-3263.2260,-3264.1734,124.97,0.710,3258.4735,3253.8537,0.640,0.737,48.02,48.21,24.9,nan
27.991,-127.01,0.000,-3271.0738,-3271.7939,125.42,0.766,3271.4594,3261.3791,0.640,0.738,48.01,48.21,24.9,nan
27.997,-130.60,0.000,-3278.8794,-3279.6300,125.42,0.766,3271.4594,3268.9045,0.640,0.738,48.01,48.21,24.9,nan
28.008,-127.64,0.000,-3286.5594,-3287.2881,126.86,0.722,3284.6869,3276.5163,0.650,0.738,48.01,48.28,24.9,nan
28.018,-128.40,0.000,-3293.3276,-3294.9921,128.27,0.734,3297.4530,3284.2128,0.650,0.738,48.01,48.24,24.9,nan
28.027,-129.83,0.000,-3301.1385,-3302.7817,128.27,0.734,3297.4530,3291.9093,0.650,0.738,48.01,48.24,24.9,nan
28.041,-127.87,0.000,-3309.8353,-3310.4540,129.42,0.760,3310.2795,3299.6745,0.650,0.739,48.01,48.24,24.9,nan
28.049,-129.08,0.000,-3318.4447,-3318.1989,129.42,0.760,3310.2795,3307.4397,0.650,0.739,48.01,48.24,24.9,nan
28.059,-127.80,0.000,-3325.8507,-3325.8667,129.59,0.736,3324.1003,3315.2152,0.650,0.739,48.01,48.24,24.9,nan
28.067,-130.00,0.000,-3331.9273,-3333.6669,129.59,0.736,3324.1003,3322.9908,0.650,0.740,48.02,48.24,24.9,nan
28.076,-129.40,0.000,-3339.8315,-3341.4310,129.50,0.706,3335.9985,3330.7607,0.650,0.740,48.03,48.28,24.9,nan
28.091,-127.30,0.000,-3347.7272,-3349.0688,130.41,0.737,3349.5721,3338.5854,0.650,0.740,48.02,48.24,24.9,nan
28.098,-131.36,0.000,-3356.2506,-3356.9504,130.41,0.737,3349.5721,3346.4101,0.650,0.740,48.02,48.24,24.9,nan
28.108,-129.21,0.000,-3364.3809,-3364.7031,133.07,0.754,3362.9535,3354.3943,0.650,0.741,48.01,48.21,24.9,nan
28.121,-128.86,0.000,-3371.0880,-3372.4348,134.04,0.768,3375.7581,3362.4367,0.650,0.741,48.01,48.28,24.9,nan
28.128,-132.00,0.000,-3379.4000,-3380.3550,134.04,0.768,3375.7581,3370.4790,0.650,0.741,48.00,48.28,24.9,nan
28.140,-129.16,0.000,-3386.3375,-3388.1046,133.68,0.709,3389.7601,3378.4997,0.650,0.742,48.02,48.24,24.9,nan
28.147,-131.21,0.000,-3394.3822,-3395.9774,133.68,0.709,3389.7601,3386.5205,0.650,0.742,48.00,48.24,24.9,nan
28.159,-130.32,0.000,-3403.1579,-3403.7966,125.78,0.726,3403.6688,3394.0674,0.650,0.742,48.00,48.24,24.9,nan
