time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
27.638,128.58,0.000,3481.5556,3482.5381,-132.96,-0.788,-3476.6345,-3478.8047,-0.580,-0.726,48.02,48.28,27.7,nan
27.648,131.72,0.000,3489.7247,3490.4411,-128.58,-0.690,-3490.0323,-3486.5197,-0.580,-0.726,48.00,48.28,27.7,nan
27.659,128.37,0.000,3496.9451,3498.1432,-128.58,-0.690,-3490.0323,-3494.2346,-0.580,-0.727,48.02,48.28,27.7,nan
27.668,129.15,0.000,3505.5286,3505.8924,-131.74,-0.757,-3503.1775,-3502.1389,-0.580,-0.727,48.01,48.28,27.7,nan
27.679,131.98,0.000,3512.2122,3513.8112,-125.32,-0.733,-3516.3391,-3509.6580,-0.580,-0.727,48.01,48.28,27.7,nan
27.688,127.91,0.000,3520.9557,3521.4855,-125.32,-0.733,-3516.3391,-3517.1771,-0.580,-0.727,48.02,48.28,27.7,nan
27.700,131.08,0.000,3528.8926,3529.3500,-129.95,-0.789,-3529.0063,-3524.9743,-0.590,-0.728,48.02,48.24,27.7,nan
27.707,130.58,0.000,3536.2197,3537.1845,-129.95,-0.789,-3529.0063,-3532.7715,-0.590,-0.728,48.01,48.24,27.7,nan
27.719,129.44,0.000,3544.7655,3544.9511,-128.97,-0.710,-3542.2174,-3540.5094,-0.590,-0.728,48.01,48.24,27.7,nan
27.729,131.56,0.000,3551.9144,3552.8447,-129.40,-0.708,-3555.5658,-3548.2732,-0.590,-0.729,48.00,48.28,27.7,nan
27.738,130.09,0.000,3559.7461,3560.6502,-129.40,-0.708,-3555.5658,-3556.0371,-0.590,-0.729,48.02,48.28,27.7,nan
27.750,132.82,0.000,3567.6060,3568.6194,-130.58,-0.684,-3569.0350,-3563.8721,-0.590,-0.729,48.01,48.28,27.7,nan
27.757,130.40,0.000,3575.2117,3576.4432,-130.58,-0.684,-3569.0350,-3571.7071,-0.590,-0.729,48.02,48.28,27.7,nan
27.770,130.64,0.000,3585.6534,3584.2816,-131.59,-0.703,-3583.5535,-3579.6026,-0.590,-0.729,48.02,48.24,27.7,nan
27.778,133.91,0.000,3591.4730,3592.3162,-131.59,-0.703,-3583.5535,-3587.4981,-0.590,-0.729,48.00,48.24,27.7,nan
27.790,130.51,0.000,3600.7816,3600.1468,-127.95,-0.710,-3597.6160,-3595.1752,-0.590,-0.730,48.02,48.24,27.7,nan
27.796,132.22,0.000,3606.8335,3608.0798,-127.95,-0.710,-3597.6160,-3602.8523,-0.590,-0.730,48.01,48.24,27.7,nan
27.807,133.57,0.000,3614.6824,3616.0939,-132.70,-0.753,-3611.6565,-3610.8140,-0.590,-0.730,48.02,48.28,27.7,nan
27.822,130.18,0.000,3623.6677,3623.9049,-135.07,-0.781,-3624.5050,-3618.9181,-0.590,-0.731,48.01,48.28,27.7,nan
27.833,132.60,0.000,3632.8162,3631.8610,-132.10,-0.709,-3637.6117,-3626.8441,-0.590,-0.731,48.01,48.24,27.7,nan
27.841,134.58,0.000,3641.6178,3639.9357,-132.10,-0.709,-3637.6117,-3634.7701,-0.590,-0.731,48.02,48.24,27.7,nan
27.851,131.82,0.000,3647.3621,3647.8447,-132.10,-0.709,-3637.6117,-3642.6962,-0.590,-0.732,48.01,48.24,27.7,nan
27.859,133.35,0.000,3655.4166,3655.8458,-131.13,-0.712,-3652.6849,-3650.5642,-0.590,-0.732,48.02,48.21,27.7,nan
27.869,131.65,0.000,3662.4447,3663.7450,-137.75,-0.806,-3666.7474,-3658.8291,-0.590,-0.732,47.99,48.24,27.7,nan
27.877,134.63,0.000,3671.0093,3671.8225,-137.75,-0.806,-3666.7474,-3667.0941,-0.590,-0.732,48.01,48.24,27.7,nan
27.888,132.26,0.000,3679.0199,3679.7579,-127.84,-0.678,-3679.9200,-3674.7642,-0.590,-0.733,48.02,48.24,27.7,nan
27.897,132.13,0.000,3686.4922,3687.6858,-127.84,-0.678,-3679.9200,-3682.4343,-0.590,-0.733,48.02,48.24,27.7,nan
27.909,134.53,0.000,3696.1492,3695.7578,-134.93,-0.756,-3692.6587,-3690.5298,-0.590,-0.733,48.01,48.24,27.7,nan
27.924,131.41,0.000,3702.6735,3703.6421,-134.35,-0.691,-3706.3312,-3698.5911,-0.590,-0.733,48.01,48.24,27.7,nan
27.932,132.66,0.000,3713.8670,3711.6018,-134.35,-0.691,-3706.3312,-3706.6524,-0.590,-0.733,48.00,48.24,27.7,nan
27.943,134.74,0.000,3722.6420,3719.6861,-134.91,-0.752,-3720.4486,-3714.7473,-0.590,-0.734,48.01,48.24,27.7,nan
27.954,132.40,0.000,3729.9997,3727.6298,-131.16,-0.711,-3733.3795,-3722.6169,-0.590,-0.734,48.02,48.24,27.7,nan
27.960,133.33,0.000,3736.9273,3735.6294,-131.16,-0.711,-3733.3795,-3730.4865,-0.590,-0.734,48.02,48.24,27.7,nan
27.968,135.06,0.000,3742.3750,3743.7328,-131.16,-0.711,-3733.3795,-3738.3560,-0.590,-0.735,48.02,48.24,27.7,nan
27.977,133.13,0.000,3750.4389,3751.7206,-132.62,-0.788,-3746.7719,-3746.3135,-0.590,-0.735,48.02,48.24,27.7,nan
27.991,135.37,0.000,3758.8984,3759.8430,-130.54,-0.710,-3760.2795,-3754.1457,-0.590,-0.735,48.01,48.28,27.7,nan
27.999,134.47,0.000,3767.4442,3767.9110,-130.54,-0.710,-3760.2795,-3761.9779,-0.590,-0.735,48.02,48.28,27.7,nan
28.009,134.37,0.000,3776.6570,3775.9734,-136.59,-0.770,-3774.4904,-3770.1734,-0.590,-0.736,48.01,48.28,27.7,nan
28.022,135.15,0.000,3783.3241,3784.0826,-136.59,-0.770,-3774.4904,-3778.3689,-0.590,-0.736,48.01,48.28,27.7,nan
28.028,134.43,0.000,3792.1038,3792.1486,-133.04,-0.729,-3788.6188,-3786.3511,-0.590,-0.736,48.02,48.24,27.7,nan
28.039,136.28,0.000,3798.9797,3800.3255,-135.42,-0.745,-3801.9287,-3794.4766,-0.590,-0.737,48.00,48.28,27.7,nan
28.047,134.73,0.000,3807.1252,3808.4092,-135.42,-0.745,-3801.9287,-3802.6021,-0.590,-0.737,48.01,48.28,27.7,nan
28.061,134.35,0.000,3817.0616,3816.4705,-135.04,-0.798,-3815.9857,-3810.7046,-0.590,-0.737,48.02,48.24,27.7,nan
28.067,137.51,0.000,3824.2671,3824.7213,-135.04,-0.798,-3815.9857,-3818.8071,-0.590,-0.737,48.00,48.24,27.7,nan
28.081,134.99,0.000,3832.9494,3832.8208,-135.87,-0.713,-3829.9823,-3826.9594,-0.590,-0.738,48.01,48.24,27.7,nan
28.098,134.89,0.000,3841.5862,3840.9141,-138.38,-0.737,-3845.0830,-3835.2621,-0.590,-0.738,48.01,48.28,27.7,nan
28.111,133.73,0.000,3856.6736,3848.9380,-134.68,-0.702,-3859.8431,-3843.3426,-0.590,-0.738,48.01,48.28,27.7,nan
28.117,136.04,0.000,3864.3499,3857.1004,-134.68,-0.702,-3859.8431,-3851.4232,-0.590,-0.738,48.01,48.28,27.7,nan
28.123,135.76,0.000,3869.3314,3865.2461,-134.68,-0.702,-3859.8431,-3859.5038,-0.590,-0.739,48.02,48.28,27.7,nan
28.130,138.44,0.000,3876.0597,3873.5525,-138.06,-0.766,-3873.6365,-3867.7872,-0.590,-0.739,48.01,48.24,27.7,nan
28.137,134.47,0.000,3880.7980,3881.6204,-138.06,-0.766,-3873.6365,-3876.0707,-0.600,-0.739,48.02,48.24,27.7,nan
28.148,136.58,0.000,3890.0092,3889.8153,-138.73,-0.748,-3887.3639,-3884.3948,-0.600,-0.739,48.02,48.24,27.7,nan
28.159,137.52,0.000,3896.7862,3898.0665,-136.60,-0.780,-3900.1355,-3892.5911,-0.600,-0.740,48.01,48.24,27.7,nan
28.168,135.46,0.000,3905.6130,3906.1942,-136.60,-0.780,-3900.1355,-3900.7873,-0.600,-0.740,48.00,48.24,27.7,nan
28.182,137.92,0.000,3916.2038,3914.4694,-134.74,-0.688,-3913.6761,-3908.8719,-0.600,-0.740,48.00,48.24,27.7,nan
28.189,138.53,0.000,3923.0326,3922.7814,-134.74,-0.688,-3913.6761,-3916.9565,-0.600,-0.740,48.02,48.24,27.7,nan
28.198,136.89,0.000,3931.3681,3930.9950,-136.98,-0.720,-3929.0515,-3925.1754,-0.600,-0.741,48.01,48.28,27.7,nan
28.207,138.67,0.000,3937.8877,3939.3151,-136.98,-0.720,-3929.0515,-3933.3943,-0.600,-0.741,48.02,48.28,27.7,nan
28.219,137.08,0.000,3946.6391,3947.5399,-137.19,-0.823,-3942.4329,-3941.6257,-0.600,-0.741,48.02,48.24,27.7,nan
28.230,137.98,0.000,3956.3949,3955.8187,-140.04,-0.698,-3955.6439,-3950.0283,-0.600,-0.742,48.01,48.24,27.7,nan
28.237,138.15,0.000,3962.8973,3964.1079,-140.04,-0.698,-3955.6439,-3958.4309,-0.600,-0.742,48.01,48.24,27.7,nan
28.248,137.09,0.000,3972.3047,3972.3332,-142.04,-0.688,-3969.8383,-3966.9534,-0.600,-0.742,48.01,48.24,27.7,nan
28.260,139.08,0.000,3979.5337,3980.6783,-142.04,-0.688,-3969.8383,-3975.4759,-0.600,-0.742,48.01,48.24,27.7,nan
28.267,138.47,0.000,3987.8896,3988.9864,-140.45,-0.756,-3984.8126,-3983.9030,-0.600,-0.742,48.01,48.28,27.7,nan
28.280,137.62,0.000,3995.9849,3997.2436,-138.71,-0.717,-3998.9850,-3992.2254,-0.600,-0.743,48.01,48.24,27.7,nan
28.289,140.51,0.000,4004.9215,4005.6745,-138.71,-0.717,-3998.9850,-4000.5478,-0.600,-0.743,48.01,48.24,27.7,nan
28.300,139.12,0.000,4014.8704,4014.0219,-138.02,-0.716,-4013.3606,-4008.8288,-0.600,-0.743,48.01,48.21,27.7,nan
28.307,138.21,0.000,4021.2095,4022.3147,-138.02,-0.716,-4013.3606,-4017.1097,-0.600,-0.744,48.02,48.21,27.7,nan
28.317,141.41,0.000,4029.5497,4030.7992,-140.93,-0.741,-4027.3572,-4025.5656,-0.600,-0.744,48.01,48.24,27.7,nan
28.329,138.13,0.000,4037.8240,4039.0871,-133.91,-0.725,-4041.0022,-4033.6005,-0.600,-0.744,48.01,48.28,27.7,nan
28.339,138.61,0.000,4046.3996,4047.4038,-133.91,-0.725,-4041.0022,-4041.6353,-0.600,-0.744,48.00,48.28,27.7,nan
28.350,141.65,0.000,4055.5889,4055.9027,-137.34,-0.730,-4055.5646,-4049.8757,-0.600,-0.745,48.02,48.24,27.7,nan
28.360,138.15,0.000,4063.8820,4064.1914,-137.34,-0.730,-4055.5646,-4058.1161,-0.600,-0.745,48.00,48.24,27.7,nan
28.367,138.75,0.000,4072.6648,4072.5165,-144.26,-0.816,-4070.7312,-4066.7716,-0.600,-0.745,48.01,48.24,27.7,nan
28.382,141.93,0.000,4079.7761,4081.0324,-144.26,-0.816,-4070.7312,-4075.4271,-0.600,-0.746,48.00,48.24,27.7,nan
28.390,139.25,0.000,4089.4723,4089.3871,-136.01,-0.709,-4085.2826,-4083.5874,-0.600,-0.746,48.01,48.28,27.7,nan
28.399,139.89,0.000,4096.3152,4097.7804,-139.66,-0.707,-4099.2737,-4091.9669,-0.600,-0.746,48.01,48.28,27.7,nan
28.407,142.90,0.000,4105.0085,4106.3546,-139.66,-0.707,-4099.2737,-4100.3463,-0.600,-0.746,48.01,48.28,27.7,nan
28.421,139.36,0.000,4115.9274,4114.7164,-141.93,-0.738,-4113.5999,-4108.8623,-0.600,-0.747,48.01,48.28,27.7,nan
28.427,140.18,0.000,4122.6808,4123.1270,-141.93,-0.738,-4113.5999,-4117.3783,-0.600,-0.747,48.00,48.28,27.7,nan
28.437,143.25,0.000,4130.3462,4131.7218,-142.44,-0.744,-4127.5635,-4125.9250,-0.600,-0.747,48.00,48.24,27.7,nan
28.451,138.97,0.000,4138.8480,4140.0600,-139.20,-0.741,-4141.0052,-4134.2773,-0.600,-0.747,48.01,48.24,27.7,nan
28.459,140.85,0.000,4148.4940,4148.5108,-139.20,-0.741,-4141.0052,-4142.6295,-0.610,-0.747,48.01,48.24,27.7,nan
28.470,143.57,0.000,4159.1790,4157.1249,-141.71,-0.734,-4155.9576,-4151.1324,-0.610,-0.748,48.02,48.21,27.7,nan
28.479,139.69,0.000,4164.5168,4165.5063,-141.71,-0.734,-4155.9576,-4159.6353,-0.610,-0.748,48.01,48.21,27.7,nan
28.487,141.05,0.000,4173.8740,4173.9691,-143.94,-0.778,-4170.6024,-4168.2719,-0.610,-0.748,48.01,48.24,27.7,nan
28.500,144.15,0.000,4181.0653,4182.6178,-143.94,-0.778,-4170.6024,-4176.9086,-0.610,-0.749,48.02,48.24,27.7,nan
28.507,140.05,0.000,4189.9705,4191.0210,-141.69,-0.630,-4186.1371,-4185.4101,-0.610,-0.749,48.01,48.21,27.7,nan
28.520,142.74,0.000,4197.9953,4199.5856,-138.72,-0.732,-4200.3424,-4193.7332,-0.610,-0.749,48.01,48.28,27.7,nan
28.527,144.40,0.000,4207.2206,4208.2498,-138.72,-0.732,-4200.3424,-4202.0562,-0.610,-0.749,48.01,48.28,27.7,nan
28.541,140.08,0.000,4217.1021,4216.6548,-149.30,-0.777,-4216.5143,-4211.0140,-0.610,-0.750,48.01,48.28,27.7,nan
28.551,142.05,0.000,4224.9259,4225.1779,-149.30,-0.777,-4216.5143,-4219.9717,-0.610,-0.750,48.00,48.28,27.7,nan
28.559,145.05,0.000,4234.0995,4233.8809,-142.27,-0.810,-4230.2747,-4228.5079,-0.610,-0.750,48.01,48.24,27.7,nan
28.571,140.87,0.000,4241.0005,4242.3330,-143.10,-0.768,-4245.5566,-4237.0939,-0.610,-0.751,48.01,48.24,27.7,nan
28.578,143.03,0.000,4249.8068,4250.9148,-143.10,-0.768,-4245.5566,-4245.6799,-0.610,-0.751,48.02,48.24,27.7,nan
28.591,145.16,0.000,4262.0063,4259.6242,-142.51,-0.768,-4259.5093,-4254.2307,-0.610,-0.751,48.02,48.24,27.7,nan
28.600,141.44,0.000,4268.3768,4268.1104,-142.51,-0.768,-4259.5093,-4262.7814,-0.610,-0.751,48.01,48.24,27.7,nan
28.607,143.13,0.000,4276.3623,4276.6980,-143.31,-0.698,-4273.6267,-4271.3798,-0.610,-0.751,48.01,48.28,27.7,nan
28.622,145.88,0.000,4284.2882,4285.4506,-142.95,-0.752,-4287.7332,-4279.9570,-0.610,-0.752,48.01,48.24,27.7,nan
28.629,142.34,0.000,4294.8146,4293.9911,-142.95,-0.752,-4287.7332,-4288.5342,-0.610,-0.752,48.01,48.24,27.7,nan
28.638,144.74,0.000,4301.0141,4302.6753,-140.90,-0.806,-4302.4658,-4296.9884,-0.610,-0.752,48.02,48.28,27.7,nan
28.646,146.78,0.000,4310.3681,4311.4822,-140.90,-0.806,-4302.4658,-4305.4426,-0.610,-0.752,48.01,48.28,27.7,nan
28.661,142.54,0.000,4319.8415,4320.0347,-145.24,-0.792,-4316.5448,-4314.1573,-0.610,-0.753,48.02,48.28,27.7,nan
28.670,144.52,0.000,4327.5711,4328.7057,-149.53,-0.750,-4331.2006,-4323.1288,-0.610,-0.753,48.02,48.28,27.7,nan
28.677,147.30,0.000,4336.0934,4337.5434,-149.53,-0.750,-4331.2006,-4332.1003,-0.610,-0.753,48.01,48.28,27.7,nan
28.691,143.20,0.000,4345.7049,4346.1354,-145.60,-0.683,-4348.0536,-4340.8361,-0.610,-0.754,48.02,48.24,27.7,nan
28.698,144.54,0.000,4354.1000,4354.8076,-145.60,-0.683,-4348.0536,-4349.5719,-0.610,-0.754,48.01,48.24,27.7,nan
28.709,147.51,0.000,4364.5386,4363.6580,-148.71,-0.770,-4363.0170,-4358.4948,-0.610,-0.754,48.01,48.24,27.7,nan
28.716,143.45,0.000,4370.9970,4372.2651,-148.71,-0.770,-4363.0170,-4367.4176,-0.610,-0.754,48.01,48.24,27.7,nan
28.727,145.00,0.000,4379.7389,4380.9652,-148.71,-0.817,-4377.6453,-4376.3400,-0.610,-0.755,48.01,48.22,27.7,nan
28.742,148.16,0.000,4388.6661,4389.8548,-142.05,-0.740,-4391.1035,-4384.8631,-0.610,-0.755,48.01,48.28,27.7,nan
28.748,145.24,0.000,4399.0921,4398.5693,-142.05,-0.740,-4391.1035,-4393.3861,-0.610,-0.755,48.01,48.28,27.7,nan
28.759,144.49,0.000,4408.2563,4407.2389,-145.25,-0.686,-4405.8801,-4402.1013,-0.610,-0.756,48.02,48.24,27.7,nan
28.766,148.48,0.000,4414.9203,4416.1478,-145.25,-0.686,-4405.8801,-4410.8165,-0.610,-0.756,48.01,48.24,27.7,nan
28.778,145.00,0.000,4423.8224,4424.8479,-147.91,-0.691,-4420.5743,-4419.6911,-0.610,-0.756,48.01,48.28,27.7,nan
28.791,144.83,0.000,4432.1280,4433.5378,-145.85,-0.805,-4434.3292,-4428.4421,-0.610,-0.756,48.02,48.28,27.7,nan
28.799,147.51,0.000,4442.3014,4442.3885,-145.85,-0.805,-4434.3292,-4437.1932,-0.610,-0.756,48.01,48.28,27.7,nan
28.809,147.08,0.000,4452.3539,4451.2136,-146.63,-0.760,-4449.4464,-4445.9911,-0.610,-0.757,48.01,48.24,27.7,nan
28.821,145.40,0.000,4459.0304,4459.9377,-146.63,-0.760,-4449.4464,-4454.7891,-0.610,-0.757,48.01,48.24,27.7,nan
28.828,147.80,0.000,4468.0314,4468.8059,-147.16,-0.800,-4464.6954,-4463.6189,-0.610,-0.757,48.01,48.24,27.7,nan
28.841,146.82,0.000,4476.5771,4477.6151,-148.08,-0.836,-4479.0326,-4472.5040,-0.610,-0.758,48.02,48.24,27.7,nan
28.847,145.98,0.000,4485.8339,4486.3737,-148.08,-0.836,-4479.0326,-4481.3890,-0.610,-0.758,48.01,48.24,27.7,nan
28.862,148.44,0.000,4496.9191,4495.2802,-149.12,-0.796,-4494.1553,-4490.3365,-0.620,-0.758,48.00,48.28,27.7,nan
28.872,148.18,0.000,4504.9988,4504.1712,-148.74,-0.728,-4509.7064,-4499.2609,-0.620,-0.759,48.01,48.24,27.7,nan
28.879,147.86,0.000,4513.0675,4513.0428,-148.74,-0.728,-4509.7064,-4508.1853,-0.620,-0.759,48.01,48.24,27.7,nan
28.891,148.19,0.000,4520.2180,4521.9343,-145.37,-0.746,-4524.9225,-4516.9076,-0.620,-0.759,48.01,48.22,27.7,nan
28.900,148.57,0.000,4530.1637,4530.8487,-145.37,-0.746,-4524.9225,-4525.6298,-0.620,-0.759,48.00,48.22,27.7,nan
28.909,147.55,0.000,4538.5777,4539.7019,-148.57,-0.728,-4540.3198,-4534.5441,-0.620,-0.760,48.02,48.28,27.7,nan
28.917,147.54,0.000,4547.1753,4548.5543,-148.57,-0.728,-4540.3198,-4543.4584,-0.620,-0.760,48.01,48.28,27.7,nan
28.928,149.32,0.000,4557.6123,4557.5133,-148.82,-0.730,-4555.6018,-4552.3877,-0.620,-0.760,48.00,48.21,27.7,nan
28.941,148.83,0.000,4565.2902,4566.4429,-148.82,-0.730,-4555.6018,-4561.3170,-0.620,-0.760,48.01,48.21,27.7,nan
28.949,146.43,0.000,4575.0806,4575.2284,-149.11,-0.742,-4570.6915,-4570.2636,-0.620,-0.760,48.00,48.28,27.7,nan
28.962,149.56,0.000,4583.0190,4584.2018,-146.87,-0.733,-4585.6329,-4579.0758,-0.620,-0.761,48.01,48.21,27.7,nan
28.970,150.98,0.000,4593.5470,4593.2605,-146.87,-0.733,-4585.6329,-4587.8879,-0.620,-0.761,48.00,48.21,27.7,nan
28.983,146.73,0.000,4603.1977,4602.0642,-147.88,-0.746,-4601.1896,-4596.7606,-0.620,-0.761,48.02,48.24,27.7,nan
28.993,147.91,0.000,4612.4702,4610.9388,-144.99,-0.716,-4616.0321,-4605.4598,-0.620,-0.762,48.01,48.28,27.7,nan
28.999,151.54,0.000,4621.0756,4620.0311,-144.99,-0.716,-4616.0321,-4614.1590,-0.620,-0.762,48.01,48.28,27.7,nan
29.006,147.25,0.000,4626.9360,4628.8659,-144.99,-0.716,-4616.0321,-4622.8582,-0.620,-0.762,48.01,48.28,27.7,nan
29.017,149.45,0.000,4636.2619,4637.8330,-150.01,-0.778,-4631.4294,-4631.8585,-0.620,-0.762,48.01,48.24,27.7,nan
29.032,152.34,0.000,4648.7988,4646.9733,-147.75,-0.746,-4645.7996,-4640.7233,-0.620,-0.763,48.01,48.21,27.7,nan
29.040,149.59,0.000,4656.0561,4655.9484,-147.75,-0.746,-4645.7996,-4649.5881,-0.620,-0.763,48.00,48.21,27.7,nan
29.049,149.12,0.000,4665.3756,4664.8959,-147.04,-0.819,-4661.8890,-4658.4105,-0.620,-0.763,48.01,48.21,27.7,nan
29.061,152.58,0.000,4672.5717,4674.0507,-147.04,-0.819,-4661.8890,-4667.2329,-0.620,-0.764,48.00,48.21,27.7,nan
29.067,149.81,0.000,4681.9618,4683.0392,-148.79,-0.728,-4678.5168,-4676.1601,-0.620,-0.764,48.01,48.24,27.7,nan
29.080,149.18,0.000,4690.6301,4691.9899,-151.57,-0.759,-4692.9419,-4685.2543,-0.620,-0.764,48.01,48.28,27.7,nan
29.087,152.19,0.000,4699.8649,4701.1213,-151.57,-0.759,-4692.9419,-4694.3486,-0.620,-0.764,48.01,48.28,27.7,nan
29.100,151.67,0.000,4711.0175,4710.2217,-151.81,-0.702,-4709.2566,-4703.4572,-0.620,-0.765,48.00,48.28,27.7,nan
29.109,150.88,0.000,4718.5824,4719.2747,-151.81,-0.702,-4709.2566,-4712.5657,-0.620,-0.765,48.01,48.28,27.7,nan
29.117,150.34,0.000,4727.4609,4728.2949,-153.38,-0.759,-4724.6704,-4721.7687,-0.620,-0.765,48.00,48.28,27.7,nan
29.132,152.05,0.000,4735.8419,4737.4180,-153.66,-0.801,-4741.0345,-4730.9881,-0.620,-0.765,48.01,48.28,27.7,nan
29.141,153.11,0.000,4746.7608,4746.6044,-153.66,-0.801,-4741.0345,-4740.2074,-0.620,-0.765,48.01,48.28,27.7,nan
29.150,149.26,0.000,4754.7886,4755.5599,-156.03,-0.767,-4757.0197,-4749.5691,-0.620,-0.766,48.00,48.31,27.7,nan
29.157,152.72,0.000,4762.7694,4764.7233,-156.03,-0.767,-4757.0197,-4758.9307,-0.620,-0.766,48.01,48.31,27.7,nan
29.169,153.08,0.000,4774.0634,4773.9082,-154.51,-0.780,-4771.8512,-4768.2010,-0.620,-0.766,48.00,48.24,27.7,nan
29.181,149.28,0.000,4781.6078,4782.8649,-151.20,-0.713,-4786.5179,-4777.2728,-0.620,-0.767,48.00,48.22,27.7,nan
29.188,151.07,0.000,4790.9431,4791.9288,-151.20,-0.713,-4786.5179,-4786.3445,-0.620,-0.767,48.01,48.22,27.7,nan
29.200,154.38,0.000,4799.2142,4801.1919,-154.29,-0.792,-4802.2668,-4795.6021,-0.620,-0.767,48.01,48.21,27.7,nan
29.208,150.19,0.000,4808.7158,4810.2031,-154.29,-0.792,-4802.2668,-4804.8597,-0.620,-0.767,48.01,48.21,27.7,nan
29.221,151.23,0.000,4821.0503,4819.2772,-146.86,-0.715,-4819.3945,-4813.6711,-0.620,-0.768,48.01,48.24,27.7,nan
29.227,153.90,0.000,4828.3343,4828.5112,-146.86,-0.715,-4819.3945,-4822.4825,-0.620,-0.768,48.00,48.24,27.7,nan
29.237,151.99,0.000,4837.3274,4837.6306,-152.49,-0.785,-4835.1215,-4831.6319,-0.620,-0.768,48.01,48.24,27.7,nan
29.251,151.36,0.000,4845.0837,4846.7120,-150.42,-0.759,-4850.3210,-4840.6573,-0.620,-0.769,48.01,48.24,27.7,nan
29.259,152.87,0.000,4855.2476,4855.8843,-150.42,-0.759,-4850.3210,-4849.6827,-0.620,-0.769,48.01,48.24,27.7,nan
29.270,153.64,0.000,4863.7149,4865.1025,-151.95,-0.725,-4867.1796,-4858.7995,-0.620,-0.769,48.01,48.24,27.7,nan
29.277,152.85,0.000,4872.6578,4874.2733,-151.95,-0.725,-4867.1796,-4867.9163,-0.620,-0.769,48.02,48.24,27.7,nan
29.289,152.34,0.000,4883.3836,4883.4136,-158.48,-0.798,-4883.7689,-4877.4250,-0.620,-0.769,48.01,48.28,27.7,nan
29.298,154.77,0.000,4891.4758,4892.6998,-158.48,-0.798,-4883.7689,-4886.9337,-0.620,-0.769,48.01,48.28,27.7,nan
29.308,156.00,0.000,4901.5503,4902.0597,-153.38,-0.812,-4899.0234,-4896.1363,-0.620,-0.770,48.01,48.21,27.7,nan
29.317,152.07,0.000,4909.4777,4911.1836,-153.38,-0.812,-4899.0234,-4905.3389,-0.620,-0.770,48.01,48.21,27.7,nan
29.328,154.14,0.000,4919.0719,4920.4319,-155.09,-0.835,-4914.4537,-4914.6445,-0.620,-0.770,48.01,48.24,27.7,nan
29.342,156.78,0.000,4930.4867,4929.8386,-152.48,-0.765,-4930.2686,-4923.7934,-0.620,-0.771,48.02,48.24,27.7,nan
29.349,153.70,0.000,4939.2067,4939.0604,-152.48,-0.765,-4930.2686,-4932.9424,-0.620,-0.771,48.01,48.24,27.7,nan
29.359,153.32,0.000,4948.8056,4948.2594,-151.99,-0.773,-4946.3416,-4942.0616,-0.620,-0.771,48.00,48.22,27.7,nan
29.368,156.59,0.000,4955.9640,4957.6545,-151.99,-0.773,-4946.3416,-4951.1808,-0.620,-0.772,48.01,48.22,27.7,nan
29.378,154.42,0.000,4965.4075,4966.9199,-154.14,-0.823,-4962.3431,-4960.4291,-0.630,-0.772,48.01,48.24,27.7,nan
29.389,153.49,0.000,4974.7648,4976.1296,-154.72,-0.805,-4977.1198,-4969.7124,-0.630,-0.772,48.01,48.28,27.7,nan
29.397,154.84,0.000,4983.7783,4985.4202,-154.72,-0.805,-4977.1198,-4978.9958,-0.630,-0.772,48.01,48.28,27.7,nan
29.410,156.30,0.000,4995.1413,4994.7979,-152.88,-0.761,-4992.6324,-4988.1689,-0.630,-0.773,48.01,48.28,27.7,nan
29.421,155.97,0.000,5002.7155,5004.1560,-152.88,-0.761,-4992.6324,-4997.3419,-0.630,-0.773,48.00,48.28,27.7,nan
29.429,152.84,0.000,5013.0615,5013.3261,-154.97,-0.755,-5009.0570,-5006.6403,-0.630,-0.773,48.01,48.31,27.7,nan
29.439,156.37,0.000,5021.0156,5022.7083,-149.25,-0.721,-5024.0369,-5015.5954,-0.630,-0.774,48.00,48.24,27.7,nan
29.446,157.89,0.000,5030.0354,5032.1817,-149.25,-0.721,-5024.0369,-5024.5505,-0.630,-0.774,48.01,48.24,27.7,nan
29.463,154.84,0.000,5043.5517,5041.4722,-156.53,-0.822,-5039.7968,-5033.9426,-0.630,-0.774,48.00,48.21,27.7,nan
29.470,155.07,0.000,5051.4791,5050.7763,-156.53,-0.822,-5039.7968,-5043.3346,-0.630,-0.774,48.00,48.21,27.7,nan
29.478,157.82,0.000,5060.5507,5060.2453,-157.65,-0.749,-5056.9684,-5052.7939,-0.630,-0.774,48.01,48.21,27.7,nan
29.490,156.34,0.000,5067.7687,5069.6255,-162.73,-0.789,-5074.0961,-5062.5576,-0.630,-0.775,48.01,48.24,27.7,nan
29.497,155.31,0.000,5077.2421,5078.9441,-162.73,-0.789,-5074.0961,-5072.3213,-0.630,-0.775,48.02,48.24,27.7,nan
29.510,156.27,0.000,5086.6950,5088.3202,-166.37,-0.796,-5089.8669,-5082.3032,-0.630,-0.775,48.01,48.22,27.7,nan
29.517,157.81,0.000,5096.3065,5097.7887,-166.37,-0.796,-5089.8669,-5092.2851,-0.630,-0.775,48.00,48.22,27.7,nan
