time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
27.428,-121.83,0.000,-1524.3012,-1525.4938,117.73,0.756,1518.9313,1517.0641,0.630,0.723,48.01,48.28,26.7,nan
27.442,-118.79,0.000,-1531.4659,-1532.6215,121.78,0.701,1532.9114,1524.3707,0.630,0.723,48.01,48.24,26.7,nan
27.449,-119.90,0.000,-1539.5816,-1539.8155,121.78,0.701,1532.9114,1531.6774,0.630,0.723,48.02,48.24,26.7,nan
27.459,-120.31,0.000,-1546.8907,-1547.0339,119.30,0.686,1545.1776,1538.8355,0.630,0.724,48.01,48.24,26.7,nan
27.469,-121.72,0.000,-1552.5706,-1554.3373,119.30,0.686,1545.1776,1545.9935,0.630,0.724,48.01,48.24,26.7,nan
27.482,-121.48,0.000,-1561.6234,-1561.6264,123.75,0.778,1557.9108,1553.4187,0.630,0.724,48.00,48.24,26.7,nan
27.493,-119.34,0.000,-1569.7203,-1568.7865,117.58,0.777,1570.1276,1560.4735,0.630,0.725,48.01,48.24,26.7,nan
27.500,-123.01,0.000,-1576.6354,-1576.1672,117.58,0.777,1570.1276,1567.5282,0.630,0.725,48.01,48.24,26.7,nan
27.508,-120.51,0.000,-1581.5180,-1583.3980,119.07,0.711,1582.7069,1574.6723,0.630,0.725,48.01,48.21,26.7,nan
27.516,-121.72,0.000,-1588.8114,-1590.7010,119.07,0.711,1582.7069,1581.8164,0.630,0.725,48.01,48.21,26.7,nan
27.529,-120.19,0.000,-1596.9318,-1597.9125,119.53,0.731,1595.1654,1588.9884,0.630,0.725,48.01,48.21,26.7,nan
27.537,-122.62,0.000,-1603.2898,-1605.2697,119.53,0.731,1595.1654,1596.1604,0.630,0.726,48.01,48.21,26.7,nan
27.547,-121.17,0.000,-1610.6271,-1612.5397,118.44,0.714,1607.1295,1603.2666,0.630,0.726,48.00,48.28,26.7,nan
27.561,-120.22,0.000,-1618.8637,-1619.7531,119.85,0.704,1619.3024,1610.4578,0.640,0.726,48.01,48.28,26.7,nan
27.570,-123.37,0.000,-1626.8461,-1627.1555,119.85,0.704,1619.3024,1617.6490,0.640,0.726,48.01,48.28,26.7,nan
27.582,-120.26,0.000,-1634.0908,-1634.3712,120.77,0.687,1633.5956,1624.8952,0.640,0.727,48.01,48.21,26.7,nan
27.590,-121.59,0.000,-1642.0229,-1641.6664,120.77,0.687,1633.5956,1632.1415,0.640,0.727,48.00,48.21,26.7,nan
27.600,-120.41,0.000,-1648.6241,-1648.8911,120.41,0.717,1646.3507,1639.3660,0.640,0.727,48.01,48.24,26.7,nan
27.606,-122.93,0.000,-1654.4578,-1656.2672,120.41,0.717,1646.3507,1646.5906,0.640,0.727,48.00,48.24,26.7,nan
27.618,-121.55,0.000,-1661.7214,-1663.5603,122.75,0.742,1658.5620,1653.9554,0.640,0.728,48.01,48.24,26.7,nan
27.630,-121.01,0.000,-1669.2909,-1670.8209,120.05,0.672,1670.0262,1661.1586,0.640,0.728,48.02,48.21,26.7,nan
27.637,-123.19,0.000,-1676.3520,-1678.2123,120.05,0.672,1670.0262,1668.3618,0.640,0.728,48.01,48.21,26.7,nan
27.652,-121.33,0.000,-1685.7061,-1685.4922,123.38,0.751,1682.8418,1675.7644,0.640,0.729,48.02,48.24,26.7,nan
27.661,-122.74,0.000,-1692.4344,-1692.8568,123.51,0.761,1696.0529,1683.1750,0.640,0.729,48.00,48.28,26.7,nan
27.669,-121.84,0.000,-1699.3590,-1700.1671,123.51,0.761,1696.0529,1690.5855,0.640,0.729,48.01,48.28,26.7,nan
27.681,-124.56,0.000,-1705.9131,-1707.6407,128.36,0.723,1709.9561,1698.2869,0.640,0.729,48.00,48.24,26.7,nan
27.689,-123.66,0.000,-1714.1057,-1715.0601,128.36,0.723,1709.9561,1705.9883,0.640,0.729,48.01,48.24,26.7,nan
27.699,-122.25,0.000,-1720.2832,-1722.3951,122.37,0.741,1722.7771,1713.3308,0.640,0.730,48.00,48.21,26.7,nan
27.708,-125.09,0.000,-1727.8151,-1729.9007,122.37,0.741,1722.7771,1720.6733,0.640,0.730,48.01,48.21,26.7,nan
27.720,-122.61,0.000,-1737.0986,-1737.2573,122.13,0.703,1735.7080,1728.0011,0.640,0.730,48.01,48.28,26.7,nan
27.727,-124.86,0.000,-1743.2713,-1744.7491,122.13,0.703,1735.7080,1735.3290,0.640,0.730,48.00,48.28,26.7,nan
27.737,-122.82,0.000,-1750.3575,-1752.1183,117.96,0.708,1747.9468,1742.4064,0.640,0.731,48.00,48.24,26.7,nan
27.750,-125.71,0.000,-1757.9961,-1759.6606,120.61,0.687,1759.6252,1749.6427,0.640,0.731,48.00,48.21,26.7,nan
27.757,-124.17,0.000,-1765.1467,-1767.1111,120.61,0.687,1759.6252,1756.8790,0.640,0.731,48.01,48.21,26.7,nan
27.769,-123.05,0.000,-1773.7866,-1774.4942,125.05,0.730,1771.9299,1764.3821,0.640,0.732,48.01,48.28,26.7,nan
27.776,-126.58,0.000,-1780.2089,-1782.0891,125.05,0.730,1771.9299,1771.8851,0.640,0.732,48.01,48.28,26.7,nan
27.786,-123.53,0.000,-1787.5886,-1789.5009,123.90,0.701,1784.4214,1779.3192,0.640,0.732,48.01,48.28,26.7,nan
27.801,-125.50,0.000,-1796.0339,-1797.0308,124.24,0.636,1796.0999,1786.7737,0.640,0.733,48.01,48.24,26.7,nan
27.810,-125.85,0.000,-1804.2690,-1804.5815,124.24,0.636,1796.0999,1794.2281,0.640,0.733,48.01,48.24,26.7,nan
27.818,-125.07,0.000,-1811.3552,-1812.0857,126.08,0.697,1808.4265,1801.7932,0.640,0.733,48.02,48.24,26.7,nan
27.829,-125.88,0.000,-1817.9470,-1819.6384,124.83,0.699,1821.1102,1809.2829,0.640,0.733,48.02,48.24,26.7,nan
27.837,-123.68,0.000,-1825.0441,-1827.0594,124.83,0.699,1821.1102,1816.7726,0.640,0.733,48.01,48.24,26.7,nan
27.850,-128.34,0.000,-1832.7754,-1834.7597,123.73,0.733,1833.8928,1824.1963,0.640,0.734,48.00,48.24,26.7,nan
27.858,-125.01,0.000,-1840.6761,-1842.2601,123.73,0.733,1833.8928,1831.6201,0.640,0.734,48.02,48.24,26.7,nan
27.868,-125.59,0.000,-1849.3741,-1849.7956,126.03,0.737,1846.9885,1839.1817,0.640,0.734,48.01,48.21,26.7,nan
27.876,-127.16,0.000,-1855.5343,-1857.4251,126.03,0.737,1846.9885,1846.7433,0.640,0.734,48.01,48.21,26.7,nan
27.890,-126.11,0.000,-1863.4570,-1864.9917,127.99,0.785,1860.5511,1854.4225,0.640,0.735,48.01,48.24,26.7,nan
27.900,-127.64,0.000,-1870.5197,-1872.6500,130.37,0.760,1873.3942,1862.2448,0.640,0.735,48.01,48.24,26.7,nan
27.907,-125.61,0.000,-1878.0594,-1880.1864,130.37,0.760,1873.3942,1870.0670,0.640,0.735,48.01,48.24,26.7,nan
27.921,-129.12,0.000,-1887.1467,-1887.9334,125.87,0.669,1886.7645,1877.6194,0.640,0.736,48.01,48.22,26.7,nan
27.928,-127.87,0.000,-1894.3035,-1895.6057,125.87,0.669,1886.7645,1885.1717,0.640,0.736,48.00,48.22,26.7,nan
27.939,-126.30,0.000,-1902.6908,-1903.1835,131.87,0.793,1900.4919,1893.0837,0.640,0.736,48.01,48.22,26.7,nan
27.946,-130.08,0.000,-1909.1115,-1910.9880,131.87,0.793,1900.4919,1900.9957,0.640,0.736,47.99,48.22,26.7,nan
27.960,-127.23,0.000,-1917.5600,-1918.6220,125.65,0.709,1913.8788,1908.5344,0.640,0.737,48.01,48.28,26.7,nan
27.969,-128.93,0.000,-1924.5222,-1926.3578,126.92,0.733,1926.3867,1916.1498,0.640,0.737,48.01,48.28,26.7,nan
27.977,-128.83,0.000,-1931.9066,-1934.0877,126.92,0.733,1926.3867,1923.7651,0.640,0.737,48.00,48.28,26.7,nan
27.989,-128.58,0.000,-1942.0909,-1941.8024,126.79,0.728,1939.4824,1931.3723,0.640,0.738,48.01,48.28,26.7,nan
27.998,-129.61,0.000,-1947.8163,-1949.5790,126.79,0.728,1939.4824,1938.9795,0.640,0.738,48.01,48.28,26.7,nan
28.009,-128.03,0.000,-1955.9651,-1957.2608,128.05,0.789,1953.5779,1946.6625,0.640,0.738,48.02,48.24,26.7,nan
28.019,-130.48,0.000,-1963.2129,-1965.0898,125.72,0.801,1966.4539,1954.2055,0.640,0.738,48.01,48.24,26.7,nan
28.027,-128.87,0.000,-1970.8296,-1972.8218,125.72,0.801,1966.4539,1961.7485,0.640,0.738,48.01,48.24,26.7,nan
28.041,-127.19,0.000,-1978.3348,-1980.4533,132.14,0.784,1980.3296,1969.6767,0.650,0.739,48.01,48.24,26.7,nan
28.048,-131.17,0.000,-1987.5931,-1988.3238,132.14,0.784,1980.3296,1977.6049,0.650,0.739,48.01,48.24,26.7,nan
28.059,-127.81,0.000,-1995.4829,-1995.9922,130.38,0.756,1993.0353,1985.4276,0.650,0.739,48.00,48.21,26.7,nan
28.069,-128.80,0.000,-2002.0684,-2003.7200,130.38,0.756,1993.0353,1993.2503,0.650,0.740,48.01,48.21,26.7,nan
28.077,-130.06,0.000,-2009.7934,-2011.5238,130.35,0.749,2006.6583,2001.0712,0.650,0.740,48.01,48.31,26.7,nan
28.090,-128.72,0.000,-2017.3849,-2019.2471,126.47,0.785,2019.6057,2008.6595,0.650,0.740,48.01,48.28,26.7,nan
28.097,-130.31,0.000,-2024.9639,-2027.0659,126.47,0.785,2019.6057,2016.2478,0.650,0.740,48.01,48.28,26.7,nan
28.112,-128.08,0.000,-2035.5076,-2034.7510,130.83,0.704,2032.6904,2024.0976,0.650,0.741,48.00,48.21,26.7,nan
28.123,-129.87,0.000,-2042.1732,-2042.5435,130.83,0.704,2032.6904,2031.9475,0.650,0.741,48.01,48.21,26.7,nan
28.130,-130.97,0.000,-2051.1490,-2050.4015,130.78,0.735,2046.6980,2039.7942,0.650,0.741,48.00,48.24,26.7,nan
28.140,-128.55,0.000,-2056.0678,-2058.1142,134.30,0.743,2060.8099,2047.8521,0.650,0.742,48.01,48.21,26.7,nan
28.147,-132.99,0.000,-2064.1725,-2066.0934,134.30,0.743,2060.8099,2055.9099,0.650,0.742,48.02,48.21,26.7,nan
28.163,-129.61,0.000,-2072.1769,-2073.8701,130.41,0.813,2074.1858,2063.7345,0.650,0.742,48.01,48.28,26.7,nan
28.170,-129.01,0.000,-2082.6468,-2081.6104,130.41,0.813,2074.1858,2071.5590,0.650,0.742,48.01,48.28,26.7,nan
28.179,-132.60,0.000,-2090.1238,-2089.5663,127.59,0.699,2087.9626,2079.2142,0.650,0.742,48.02,48.24,26.7,nan
28.186,-130.28,0.000,-2095.6060,-2097.3833,127.59,0.699,2087.9626,2086.8693,0.650,0.742,48.00,48.24,26.7,nan
28.196,-132.33,0.000,-2103.3200,-2105.3229,132.23,0.771,2100.8881,2094.8032,0.650,0.743,48.01,48.22,26.7,nan
28.213,-130.74,0.000,-2111.3478,-2113.1675,135.25,0.765,2113.0444,2102.9184,0.650,0.743,48.01,48.28,26.7,nan
28.220,-130.66,0.000,-2121.9622,-2121.0071,135.25,0.765,2113.0444,2111.0336,0.650,0.744,48.00,48.28,26.7,nan
28.230,-132.72,0.000,-2129.2995,-2128.9701,129.47,0.695,2126.7224,2118.8020,0.650,0.744,48.01,48.22,26.7,nan
28.242,-130.26,0.000,-2134.9669,-2136.7860,132.47,0.748,2140.2740,2126.7503,0.650,0.744,48.00,48.24,26.7,nan
28.248,-133.09,0.000,-2144.2723,-2144.7716,132.47,0.748,2140.2740,2134.6986,0.650,0.744,48.01,48.24,26.7,nan
28.259,-131.95,0.000,-2150.9896,-2152.6885,130.42,0.724,2153.4027,2142.5240,0.650,0.745,48.00,48.28,26.7,nan
28.266,-130.71,0.000,-2158.5985,-2160.5311,130.42,0.724,2153.4027,2150.3494,0.650,0.745,48.01,48.28,26.7,nan
28.281,-135.24,0.000,-2168.0247,-2168.6457,129.74,0.744,2167.1246,2158.1340,0.650,0.745,48.00,48.28,26.7,nan
28.288,-132.17,0.000,-2175.9631,-2176.5759,129.74,0.744,2167.1246,2165.9186,0.650,0.745,48.02,48.28,26.7,nan
28.301,-130.94,0.000,-2185.4836,-2184.4321,134.32,0.810,2182.5220,2173.9775,0.650,0.746,48.01,48.28,26.7,nan
28.309,-135.44,0.000,-2191.5574,-2192.5588,134.32,0.810,2182.5220,2182.0364,0.650,0.746,48.02,48.28,26.7,nan
28.316,-132.03,0.000,-2198.9387,-2200.4808,133.88,0.714,2195.9637,2190.0691,0.650,0.746,48.01,48.21,26.7,nan
28.330,-134.05,0.000,-2206.7688,-2208.5237,132.93,0.717,2209.0979,2198.0448,0.650,0.747,48.01,48.24,26.7,nan
28.337,-133.62,0.000,-2214.6413,-2216.5409,132.93,0.717,2209.0979,2206.0204,0.650,0.747,48.00,48.24,26.7,nan
28.350,-133.26,0.000,-2225.3357,-2224.5362,135.67,0.788,2223.1165,2214.1605,0.650,0.747,48.01,48.24,26.7,nan
28.363,-134.99,0.000,-2231.4017,-2232.6358,135.67,0.788,2223.1165,2222.3005,0.650,0.747,48.02,48.24,26.7,nan
28.369,-135.12,0.000,-2241.0226,-2240.7431,135.50,0.780,2237.0526,2230.4306,0.650,0.747,48.01,48.28,26.7,nan
28.380,-135.60,0.000,-2247.0525,-2248.8793,137.34,0.803,2250.9338,2238.6707,0.650,0.748,48.02,48.24,26.7,nan
28.387,-135.58,0.000,-2255.2264,-2257.0139,137.34,0.803,2250.9338,2246.9108,0.650,0.748,48.02,48.24,26.7,nan
28.401,-133.38,0.000,-2263.2668,-2265.0166,132.04,0.683,2264.9139,2254.8334,0.650,0.748,48.00,48.24,26.7,nan
28.408,-136.59,0.000,-2272.7040,-2273.2118,132.04,0.683,2264.9139,2262.7559,0.650,0.748,47.99,48.24,26.7,nan
28.418,-135.41,0.000,-2281.1290,-2281.3362,140.16,0.791,2278.6523,2271.1656,0.650,0.749,48.02,48.21,26.7,nan
28.429,-133.64,0.000,-2287.6815,-2289.3547,140.16,0.791,2278.6523,2279.5753,0.650,0.749,48.01,48.21,26.7,nan
28.437,-138.08,0.000,-2296.4282,-2297.6396,130.32,0.743,2292.8082,2287.3947,0.650,0.749,48.01,48.28,26.7,nan
28.451,-135.14,0.000,-2304.2473,-2305.7477,137.81,0.726,2307.1344,2295.6636,0.650,0.750,48.01,48.24,26.7,nan
28.458,-134.66,0.000,-2312.5860,-2313.8273,137.81,0.726,2307.1344,2303.9324,0.650,0.750,48.00,48.24,26.7,nan
28.469,-138.03,0.000,-2320.5981,-2322.1089,139.30,0.771,2322.0264,2312.2903,0.650,0.750,48.00,48.24,26.7,nan
28.478,-135.00,0.000,-2329.2475,-2330.2089,139.30,0.771,2322.0264,2320.6483,0.650,0.750,48.01,48.24,26.7,nan
28.491,-135.94,0.000,-2338.3128,-2338.3651,134.85,0.739,2337.0227,2328.7395,0.660,0.751,48.01,48.24,26.7,nan
28.499,-138.20,0.000,-2345.7129,-2346.6569,134.85,0.739,2337.0227,2336.8307,0.660,0.751,48.01,48.24,26.7,nan
28.506,-134.99,0.000,-2352.9513,-2354.7562,134.88,0.781,2350.1239,2344.9237,0.660,0.751,48.01,48.24,26.7,nan
28.522,-136.85,0.000,-2361.1393,-2362.9675,136.45,0.741,2363.1592,2353.1108,0.660,0.751,48.01,48.28,26.7,nan
28.530,-138.31,0.000,-2371.1509,-2371.2663,136.45,0.741,2363.1592,2361.2980,0.660,0.752,48.01,48.28,26.7,nan
28.538,-135.43,0.000,-2379.2243,-2379.3919,134.93,0.756,2376.6504,2369.3935,0.660,0.752,48.01,48.24,26.7,nan
28.551,-137.50,0.000,-2385.7078,-2387.6419,135.99,0.730,2390.4547,2377.5531,0.660,0.752,48.01,48.24,26.7,nan
28.559,-136.11,0.000,-2394.3651,-2395.8084,135.99,0.730,2390.4547,2385.7126,0.660,0.752,48.01,48.24,26.7,nan
28.570,-137.23,0.000,-2402.0178,-2404.0424,139.70,0.747,2404.6600,2394.0944,0.660,0.753,48.01,48.24,26.7,nan
28.577,-138.00,0.000,-2410.2403,-2412.3225,139.70,0.747,2404.6600,2402.4762,0.660,0.753,48.02,48.24,26.7,nan
28.589,-136.04,0.000,-2420.3760,-2420.4852,138.25,0.720,2418.1458,2410.7710,0.660,0.753,48.00,48.28,26.7,nan
28.603,-138.82,0.000,-2427.3664,-2428.8146,136.43,0.742,2433.3179,2418.9567,0.660,0.754,48.01,48.28,26.7,nan
28.612,-138.42,0.000,-2438.0906,-2437.1200,136.43,0.742,2433.3179,2427.1423,0.660,0.754,48.01,48.28,26.7,nan
28.620,-136.76,0.000,-2444.4376,-2445.3256,131.38,0.722,2446.8475,2435.0248,0.660,0.754,48.01,48.24,26.7,nan
28.630,-139.44,0.000,-2452.0825,-2453.6922,131.38,0.722,2446.8475,2442.9074,0.660,0.754,48.00,48.24,26.7,nan
28.643,-138.44,0.000,-2460.5593,-2461.9988,137.81,0.671,2462.2064,2451.1758,0.660,0.755,48.00,48.24,26.7,nan
28.649,-136.91,0.000,-2470.2508,-2470.2133,137.81,0.671,2462.2064,2459.4441,0.660,0.755,48.00,48.24,26.7,nan
28.659,-140.66,0.000,-2478.6537,-2478.6531,137.49,0.789,2476.9336,2467.6933,0.660,0.755,48.01,48.28,26.7,nan
28.666,-137.97,0.000,-2484.8547,-2486.9311,137.49,0.789,2476.9336,2475.9424,0.660,0.755,48.00,48.28,26.7,nan
28.680,-136.77,0.000,-2494.0628,-2495.1375,138.22,0.779,2490.8533,2484.2357,0.660,0.756,48.01,48.24,26.7,nan
28.691,-141.11,0.000,-2502.2759,-2503.6042,139.05,0.740,2504.7125,2492.5790,0.660,0.756,48.01,48.24,26.7,nan
28.698,-138.22,0.000,-2510.0495,-2511.8974,139.05,0.740,2504.7125,2500.9223,0.660,0.756,48.01,48.24,26.7,nan
28.713,-137.65,0.000,-2522.7403,-2520.1563,139.94,0.731,2518.9343,2509.3187,0.660,0.756,48.01,48.24,26.7,nan
28.727,-140.71,0.000,-2530.1435,-2528.5988,135.21,0.758,2535.6720,2517.4316,0.660,0.757,48.01,48.21,26.7,nan
28.736,-140.09,0.000,-2542.4608,-2537.0042,135.21,0.758,2535.6720,2525.5444,0.660,0.757,48.01,48.21,26.7,nan
28.745,-138.89,0.000,-2548.0763,-2545.3373,139.94,0.778,2550.5145,2533.9405,0.660,0.757,48.01,48.24,26.7,nan
28.750,-141.09,0.000,-2555.3022,-2553.8026,139.94,0.778,2550.5145,2542.3366,0.660,0.757,48.01,48.24,26.7,nan
28.755,-138.50,0.000,-2559.8725,-2562.1126,139.94,0.778,2550.5145,2550.7327,0.660,0.758,48.01,48.24,26.7,nan
28.767,-139.31,0.000,-2568.4937,-2570.4711,140.94,0.724,2564.2639,2559.1894,0.670,0.758,48.02,48.28,26.7,nan
28.780,-142.12,0.000,-2578.1145,-2578.9981,139.92,0.742,2577.3431,2567.5846,0.670,0.758,48.01,48.24,26.7,nan
28.787,-139.73,0.000,-2585.8944,-2587.3818,139.92,0.742,2577.3431,2575.9799,0.670,0.758,48.02,48.24,26.7,nan
28.798,-139.69,0.000,-2594.8561,-2595.7634,145.37,0.739,2592.2021,2584.7022,0.670,0.759,48.01,48.28,26.7,nan
28.811,-142.80,0.000,-2602.5073,-2604.3313,137.90,0.639,2606.2317,2592.9764,0.660,0.759,48.01,48.24,26.7,nan
28.818,-140.04,0.000,-2611.6150,-2612.7340,137.90,0.639,2606.2317,2601.2505,0.660,0.759,48.01,48.24,26.7,nan
28.829,-141.81,0.000,-2619.0637,-2621.2423,141.98,0.780,2620.8875,2609.7693,0.660,0.760,48.01,48.24,26.7,nan
28.836,-143.20,0.000,-2627.7822,-2629.8343,141.98,0.780,2620.8875,2618.2881,0.660,0.760,48.01,48.24,26.7,nan
28.849,-140.90,0.000,-2637.5820,-2638.2886,137.75,0.734,2635.5048,2626.5532,0.660,0.760,48.01,48.28,26.7,nan
28.858,-142.22,0.000,-2644.8502,-2646.8221,137.75,0.734,2635.5048,2634.8183,0.660,0.760,48.01,48.28,26.7,nan
28.868,-143.90,0.000,-2653.7083,-2655.4564,140.03,0.796,2650.0287,2643.2203,0.660,0.760,48.01,48.24,26.7,nan
28.881,-141.50,0.000,-2662.2667,-2663.9466,140.97,0.735,2664.1077,2651.6786,0.660,0.761,48.00,48.24,26.7,nan
28.888,-142.01,0.000,-2671.5564,-2672.4673,140.97,0.735,2664.1077,2660.1368,0.660,0.761,48.01,48.24,26.7,nan
28.901,-144.74,0.000,-2681.5524,-2681.1517,137.71,0.642,2678.2196,2668.3994,0.660,0.761,48.00,48.22,26.7,nan
28.907,-141.54,0.000,-2688.2588,-2689.6440,137.71,0.642,2678.2196,2676.6619,0.660,0.761,48.01,48.22,26.7,nan
28.916,-142.64,0.000,-2696.1909,-2698.2026,144.08,0.770,2693.4796,2685.3067,0.660,0.762,48.01,48.24,26.7,nan
28.931,-144.03,0.000,-2704.8418,-2706.8445,139.98,0.774,2706.6852,2693.7056,0.670,0.762,48.01,48.24,26.7,nan
28.938,-141.65,0.000,-2714.0437,-2715.3435,139.98,0.774,2706.6852,2702.1044,0.670,0.762,48.00,48.24,26.7,nan
28.949,-142.78,0.000,-2723.4511,-2723.9103,139.40,0.718,2720.3192,2710.4683,0.670,0.763,48.01,48.24,26.7,nan
28.958,-144.48,0.000,-2730.3223,-2732.5790,139.40,0.718,2720.3192,2718.8321,0.670,0.763,48.01,48.24,26.7,nan
28.968,-141.71,0.000,-2739.0156,-2741.0815,139.70,0.729,2735.0958,2727.2139,0.670,0.763,48.01,48.24,26.7,nan
28.979,-143.04,0.000,-2747.8298,-2749.6638,139.76,0.753,2749.0265,2735.5997,0.670,0.764,48.01,48.28,26.7,nan
28.987,-144.16,0.000,-2756.1919,-2758.3137,139.76,0.753,2749.0265,2743.9856,0.670,0.764,48.01,48.28,26.7,nan
28.999,-142.18,0.000,-2766.1989,-2766.8445,145.53,0.794,2763.7811,2752.7176,0.670,0.764,48.02,48.28,26.7,nan
29.006,-143.69,0.000,-2773.6476,-2775.4658,145.53,0.794,2763.7811,2761.4496,0.670,0.765,48.01,48.28,26.7,nan
29.017,-145.34,0.000,-2782.0616,-2784.1859,147.02,0.805,2778.7665,2770.2706,0.670,0.765,48.00,48.28,26.7,nan
29.031,-143.07,0.000,-2790.7157,-2792.7699,146.70,0.716,2792.7136,2779.0724,0.670,0.765,48.00,48.24,26.7,nan
29.038,-143.72,0.000,-2800.6709,-2801.3929,146.70,0.716,2792.7136,2787.8743,0.670,0.765,48.02,48.24,26.7,nan
29.052,-146.27,0.000,-2811.4736,-2810.1692,141.50,0.787,2809.1821,2796.3645,0.670,0.765,48.00,48.21,26.7,nan
29.058,-143.87,0.000,-2818.1642,-2818.8014,141.50,0.787,2809.1821,2804.8548,0.670,0.765,48.01,48.21,26.7,nan
29.068,-144.19,0.000,-2827.0616,-2827.4528,144.10,0.798,2824.0796,2813.5011,0.670,0.766,48.00,48.21,26.7,nan
29.081,-146.40,0.000,-2834.1635,-2836.2366,144.10,0.798,2824.0796,2822.1474,0.670,0.766,48.00,48.21,26.7,nan
29.088,-144.07,0.000,-2843.6274,-2844.8805,139.12,0.732,2839.4989,2830.4943,0.670,0.766,48.01,48.24,26.7,nan
29.100,-144.72,0.000,-2851.4669,-2853.5640,144.05,0.803,2854.0778,2839.1375,0.670,0.767,48.00,48.24,26.7,nan
29.107,-147.51,0.000,-2860.1038,-2862.4145,144.05,0.803,2854.0778,2847.7807,0.670,0.767,48.00,48.24,26.7,nan
29.121,-144.39,0.000,-2871.0053,-2871.0778,146.08,0.766,2869.6344,2856.5454,0.670,0.767,48.01,48.21,26.7,nan
29.128,-143.87,0.000,-2879.2623,-2879.7099,146.08,0.766,2869.6344,2865.3101,0.670,0.767,48.01,48.21,26.7,nan
29.139,-148.32,0.000,-2888.7592,-2888.6090,143.15,0.820,2884.9438,2873.8994,0.670,0.768,48.00,48.21,26.7,nan
29.150,-145.50,0.000,-2896.0636,-2897.3393,147.08,0.727,2900.4456,2882.7244,0.670,0.768,48.00,48.22,26.7,nan
29.157,-144.68,0.000,-2903.9235,-2906.0201,147.08,0.727,2900.4456,2891.5495,0.670,0.768,48.03,48.22,26.7,nan
29.171,-149.18,0.000,-2912.9967,-2914.9708,145.99,0.725,2915.5023,2900.3090,0.680,0.769,48.01,48.24,26.7,nan
29.178,-146.48,0.000,-2922.7447,-2923.7595,145.99,0.725,2915.5023,2909.0686,0.680,0.769,48.01,48.24,26.7,nan
29.189,-144.79,0.000,-2931.2732,-2932.4472,150.04,0.704,2930.8997,2918.0713,0.680,0.769,48.00,48.24,26.7,nan
29.197,-149.58,0.000,-2939.5255,-2941.4217,150.04,0.704,2930.8997,2927.0739,0.680,0.769,48.01,48.24,26.7,nan
29.209,-146.88,0.000,-2948.5468,-2950.2346,150.66,0.781,2945.2368,2936.1137,0.680,0.769,48.01,48.21,26.7,nan
29.220,-145.25,0.000,-2956.9906,-2958.9495,147.81,0.785,2959.3542,2944.9825,0.680,0.770,48.01,48.22,26.7,nan
29.227,-149.96,0.000,-2965.9508,-2967.9472,147.81,0.785,2959.3542,2953.8512,0.680,0.770,48.02,48.22,26.7,nan
29.239,-148.23,0.000,-2975.9075,-2976.8412,149.64,0.821,2974.0155,2962.8297,0.670,0.770,48.02,48.24,26.7,nan
29.250,-146.23,0.000,-2983.7219,-2985.6150,148.48,0.799,2988.7317,2971.7384,0.670,0.771,48.00,48.24,26.7,nan
29.256,-149.75,0.000,-2992.2740,-2994.5999,148.48,0.799,2988.7317,2980.6471,0.670,0.771,48.00,48.24,26.7,nan
29.269,-149.16,0.000,-3001.1604,-3003.5494,144.66,0.796,3003.7280,2989.3266,0.670,0.771,48.01,48.21,26.7,nan
29.277,-146.71,0.000,-3010.3339,-3012.3523,144.66,0.796,3003.7280,2998.0062,0.670,0.771,48.01,48.21,26.7,nan
29.291,-149.38,0.000,-3021.1115,-3021.3154,148.16,0.797,3018.5046,3006.8955,0.670,0.772,48.00,48.21,26.7,nan
29.301,-149.29,0.000,-3028.8239,-3030.2725,146.31,0.831,3034.0613,3015.6738,0.670,0.772,48.01,48.28,26.7,nan
29.308,-149.33,0.000,-3038.1655,-3039.2326,146.31,0.831,3034.0613,3024.4522,0.670,0.772,48.00,48.28,26.7,nan
29.320,-148.72,0.000,-3046.0175,-3048.1556,146.09,0.783,3049.1400,3033.2177,0.680,0.773,48.01,48.24,26.7,nan
29.328,-150.01,0.000,-3054.9714,-3057.1565,146.09,0.783,3049.1400,3041.9831,0.680,0.773,48.01,48.24,26.7,nan
29.338,-149.16,0.000,-3064.5421,-3066.1059,146.59,0.874,3064.1144,3050.7786,0.680,0.773,48.02,48.28,26.7,nan
29.347,-147.62,0.000,-3073.0408,-3074.9633,146.59,0.874,3064.1144,3059.5741,0.680,0.773,48.00,48.28,26.7,nan
29.358,-148.52,0.000,-3082.7574,-3083.8748,145.95,0.777,3079.3524,3068.3308,0.680,0.774,48.01,48.28,26.7,nan
29.370,-150.45,0.000,-3090.5812,-3092.9020,143.87,0.763,3093.9203,3076.9628,0.680,0.774,48.01,48.21,26.7,nan
29.378,-147.57,0.000,-3100.4203,-3101.7561,143.87,0.763,3093.9203,3085.5948,0.680,0.774,48.02,48.21,26.7,nan
29.390,-148.98,0.000,-3108.8201,-3110.6951,149.39,0.684,3110.0537,3094.5585,0.680,0.774,48.00,48.24,26.7,nan
29.397,-151.35,0.000,-3117.3518,-3119.7759,149.39,0.684,3110.0537,3103.5221,0.680,0.774,48.00,48.24,26.7,nan
