time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
26.358,103.72,0.000,896.6884,897.2037,-103.48,-0.711,-891.9690,-894.7174,-0.590,-0.699,48.01,48.24,27.6,nan
26.368,102.11,0.000,902.8753,903.3305,-101.82,-0.693,-902.2852,-900.8265,-0.590,-0.699,48.01,48.24,27.6,nan
26.380,102.17,0.000,908.0671,909.4608,-101.82,-0.693,-902.2852,-906.9356,-0.600,-0.700,48.00,48.24,27.6,nan
26.387,103.19,0.000,914.3576,915.6524,-104.57,-0.725,-912.7771,-913.2095,-0.600,-0.700,48.01,48.21,27.6,nan
26.399,103.76,0.000,920.6951,921.8780,-101.42,-0.706,-922.9834,-919.2945,-0.600,-0.700,48.01,48.24,27.6,nan
26.408,103.90,0.000,927.2806,928.1119,-101.42,-0.706,-922.9834,-925.3794,-0.600,-0.700,48.01,48.24,27.6,nan
26.420,103.17,0.000,934.2051,934.3021,-104.27,-0.696,-933.2556,-931.6354,-0.600,-0.701,48.00,48.21,27.6,nan
26.430,104.04,0.000,939.4346,940.5443,-101.90,-0.711,-943.9014,-937.7496,-0.600,-0.701,48.01,48.28,27.6,nan
26.436,103.70,0.000,945.2511,946.7662,-101.90,-0.711,-943.9014,-943.8638,-0.600,-0.701,48.01,48.28,27.6,nan
26.450,105.51,0.000,951.8115,953.0967,-100.61,-0.700,-954.0143,-949.9003,-0.600,-0.702,48.00,48.28,27.6,nan
26.459,102.66,0.000,958.0580,959.2561,-100.61,-0.700,-954.0143,-955.9368,-0.600,-0.702,48.01,48.28,27.6,nan
26.470,105.01,0.000,965.7422,965.5565,-103.60,-0.702,-965.0281,-962.1528,-0.600,-0.702,48.01,48.24,27.6,nan
26.476,104.04,0.000,970.4914,971.7988,-103.60,-0.702,-965.0281,-968.3688,-0.600,-0.702,48.01,48.24,27.6,nan
26.487,106.34,0.000,976.9357,978.1790,-103.97,-0.647,-975.4486,-974.6072,-0.600,-0.702,48.02,48.24,27.6,nan
26.501,103.00,0.000,982.8306,984.3591,-106.23,-0.690,-985.3912,-980.9813,-0.600,-0.703,48.01,48.28,27.6,nan
26.507,105.91,0.000,989.9404,990.7135,-106.23,-0.690,-985.3912,-987.3553,-0.600,-0.703,48.02,48.28,27.6,nan
26.519,104.63,0.000,997.2510,996.9911,-102.78,-0.708,-996.0919,-993.5221,-0.600,-0.703,48.01,48.28,27.6,nan
26.527,107.07,0.000,1002.2294,1003.4152,-102.78,-0.708,-996.0919,-999.6888,-0.600,-0.704,48.02,48.28,27.6,nan
26.538,103.91,0.000,1008.3378,1009.6496,-106.20,-0.734,-1007.0728,-1006.0607,-0.600,-0.704,48.00,48.28,27.6,nan
26.550,106.58,0.000,1014.6251,1016.0445,-103.89,-0.730,-1016.8561,-1012.2940,-0.600,-0.704,48.01,48.21,27.6,nan
26.557,104.89,0.000,1021.1007,1022.3381,-103.89,-0.730,-1016.8561,-1018.5273,-0.600,-0.704,48.02,48.21,27.6,nan
26.568,107.73,0.000,1028.5055,1028.8022,-105.36,-0.670,-1027.4414,-1024.8490,-0.600,-0.705,48.02,48.24,27.6,nan
26.576,104.37,0.000,1033.6942,1035.0646,-105.36,-0.670,-1027.4414,-1031.1707,-0.600,-0.705,48.01,48.24,27.6,nan
26.588,106.72,0.000,1040.2326,1041.4677,-109.58,-0.709,-1038.7244,-1037.7456,-0.600,-0.705,48.01,48.24,27.6,nan
26.599,105.47,0.000,1046.2720,1047.7958,-106.74,-0.729,-1048.8922,-1044.1499,-0.600,-0.706,48.00,48.24,27.6,nan
26.607,108.62,0.000,1052.9987,1054.3129,-106.74,-0.729,-1048.8922,-1050.5543,-0.600,-0.706,48.01,48.24,27.6,nan
26.620,105.35,0.000,1060.5511,1060.6340,-109.68,-0.706,-1060.2191,-1057.1348,-0.600,-0.706,48.01,48.28,27.6,nan
26.631,107.90,0.000,1066.2106,1067.1078,-107.90,-0.737,-1070.7495,-1063.6090,-0.600,-0.707,48.01,48.21,27.6,nan
26.637,106.82,0.000,1072.4697,1073.5168,-107.90,-0.737,-1070.7495,-1070.0833,-0.600,-0.707,48.03,48.21,27.6,nan
26.650,109.76,0.000,1078.8606,1080.1025,-107.26,-0.695,-1082.1313,-1076.5191,-0.600,-0.707,48.02,48.24,27.6,nan
26.659,106.10,0.000,1085.1008,1086.4685,-107.26,-0.695,-1082.1313,-1082.9550,-0.600,-0.707,48.02,48.24,27.6,nan
26.669,108.73,0.000,1093.2181,1092.9922,-107.50,-0.724,-1093.1451,-1089.4049,-0.600,-0.707,48.01,48.21,27.6,nan
26.676,107.08,0.000,1098.0458,1099.4172,-107.50,-0.724,-1093.1451,-1095.8548,-0.600,-0.707,48.00,48.21,27.6,nan
26.686,110.14,0.000,1104.6219,1106.0256,-110.53,-0.786,-1103.6591,-1102.4867,-0.600,-0.708,48.01,48.22,27.6,nan
26.702,106.75,0.000,1112.0299,1112.4306,-109.31,-0.700,-1113.9148,-1109.0455,-0.610,-0.708,48.01,48.28,27.6,nan
26.710,109.26,0.000,1119.0705,1118.9862,-109.31,-0.700,-1113.9148,-1115.6043,-0.610,-0.709,48.01,48.28,27.6,nan
26.718,107.92,0.000,1124.9906,1125.4611,-103.91,-0.738,-1124.1321,-1121.8392,-0.610,-0.709,48.01,48.24,27.6,nan
26.727,110.35,0.000,1130.8541,1132.0824,-103.91,-0.738,-1124.1321,-1128.0740,-0.610,-0.709,48.01,48.24,27.6,nan
26.739,107.58,0.000,1137.3267,1138.5373,-108.72,-0.708,-1135.3931,-1134.5973,-0.610,-0.709,48.02,48.28,27.6,nan
26.750,109.49,0.000,1144.0456,1145.1065,-109.03,-0.757,-1146.5222,-1141.1390,-0.610,-0.710,48.01,48.24,27.6,nan
26.757,108.67,0.000,1150.2513,1151.6269,-109.03,-0.757,-1146.5222,-1147.6807,-0.610,-0.710,48.02,48.24,27.6,nan
26.769,110.72,0.000,1158.4549,1158.2698,-111.02,-0.731,-1157.5415,-1154.3416,-0.610,-0.710,48.00,48.24,27.6,nan
26.776,108.15,0.000,1163.4129,1164.7586,-111.02,-0.731,-1157.5415,-1161.0025,-0.610,-0.710,48.01,48.24,27.6,nan
26.789,110.85,0.000,1170.6105,1171.4095,-107.05,-0.709,-1168.9178,-1167.4253,-0.610,-0.711,48.00,48.28,27.6,nan
26.799,109.97,0.000,1176.6138,1178.0079,-109.15,-0.723,-1179.8877,-1173.9743,-0.610,-0.711,48.01,48.28,27.6,nan
26.807,112.01,0.000,1183.1726,1184.7284,-109.15,-0.723,-1179.8877,-1180.5232,-0.610,-0.711,48.03,48.28,27.6,nan
26.821,110.00,0.000,1192.0778,1191.3282,-113.46,-0.653,-1191.2366,-1187.3305,-0.610,-0.711,48.01,48.24,27.6,nan
26.828,111.05,0.000,1197.4187,1197.9912,-113.46,-0.653,-1191.2366,-1194.1378,-0.610,-0.711,48.00,48.24,27.6,nan
26.837,111.72,0.000,1203.9164,1204.6941,-115.36,-0.770,-1202.4701,-1201.0594,-0.610,-0.712,48.01,48.28,27.6,nan
26.849,111.89,0.000,1210.0797,1211.4075,-109.51,-0.723,-1213.8080,-1207.6298,-0.610,-0.712,48.01,48.28,27.6,nan
26.859,110.66,0.000,1216.7060,1218.0471,-109.51,-0.723,-1213.8080,-1214.2002,-0.610,-0.712,48.00,48.28,27.6,nan
26.871,111.54,0.000,1223.7655,1224.7395,-112.77,-0.734,-1225.7666,-1220.9666,-0.610,-0.713,48.01,48.28,27.6,nan
26.878,113.26,0.000,1231.1844,1231.5349,-112.77,-0.734,-1225.7666,-1227.7330,-0.610,-0.713,48.02,48.28,27.6,nan
26.888,111.64,0.000,1238.1655,1238.2331,-113.14,-0.702,-1236.9562,-1234.5214,-0.610,-0.713,48.02,48.24,27.6,nan
26.901,112.08,0.000,1243.6979,1244.9581,-113.14,-0.702,-1236.9562,-1241.3098,-0.610,-0.714,48.00,48.24,27.6,nan
26.908,111.48,0.000,1251.1058,1251.6469,-111.92,-0.680,-1248.4149,-1248.0248,-0.610,-0.714,48.00,48.24,27.6,nan
26.921,114.52,0.000,1257.5861,1258.5181,-112.14,-0.690,-1260.2252,-1254.7530,-0.610,-0.714,48.00,48.24,27.6,nan
26.928,111.25,0.000,1264.8214,1265.1929,-112.14,-0.690,-1260.2252,-1261.4812,-0.610,-0.714,48.01,48.24,27.6,nan
26.941,112.94,0.000,1272.6092,1271.9692,-112.54,-0.773,-1271.9971,-1268.2339,-0.610,-0.715,48.01,48.24,27.6,nan
26.951,111.71,0.000,1278.5779,1278.6716,-111.81,-0.741,-1283.1921,-1274.9428,-0.610,-0.715,48.02,48.28,27.6,nan
26.958,114.90,0.000,1284.9390,1285.5658,-111.81,-0.741,-1283.1921,-1281.6517,-0.610,-0.715,48.01,48.28,27.6,nan
26.970,111.02,0.000,1290.8041,1292.2268,-112.28,-0.707,-1294.7717,-1288.3882,-0.610,-0.716,48.01,48.28,27.6,nan
26.978,113.82,0.000,1297.5214,1299.0563,-112.28,-0.707,-1294.7717,-1295.1248,-0.610,-0.716,48.01,48.28,27.6,nan
26.989,112.38,0.000,1305.3861,1305.7994,-113.75,-0.705,-1306.3568,-1301.9497,-0.610,-0.716,48.00,48.21,27.6,nan
26.997,115.41,0.000,1311.5196,1312.7241,-113.75,-0.705,-1306.3568,-1308.7746,-0.610,-0.716,48.01,48.21,27.6,nan
27.007,112.19,0.000,1318.5948,1319.4553,-112.61,-0.632,-1317.4146,-1315.5315,-0.610,-0.716,48.00,48.28,27.6,nan
27.020,114.24,0.000,1325.0140,1326.3099,-111.39,-0.714,-1328.4998,-1322.2149,-0.610,-0.717,48.01,48.28,27.6,nan
27.027,114.18,0.000,1332.0860,1333.1604,-111.39,-0.714,-1328.4998,-1328.8984,-0.610,-0.717,48.01,48.28,27.6,nan
27.039,114.86,0.000,1340.6067,1340.0520,-114.13,-0.774,-1340.1453,-1335.7462,-0.610,-0.717,48.01,48.28,27.6,nan
27.047,113.64,0.000,1345.8817,1346.8701,-114.13,-0.774,-1340.1453,-1342.5941,-0.610,-0.717,48.01,48.28,27.6,nan
27.059,113.90,0.000,1353.0291,1353.7043,-113.12,-0.684,-1351.5271,-1349.3815,-0.610,-0.718,48.01,48.28,27.6,nan
27.071,116.05,0.000,1359.4357,1360.6676,-117.26,-0.749,-1363.1122,-1356.4168,-0.610,-0.718,48.02,48.24,27.6,nan
27.078,114.00,0.000,1366.6051,1367.5075,-117.26,-0.749,-1363.1122,-1363.4522,-0.610,-0.718,48.01,48.24,27.6,nan
27.089,115.78,0.000,1372.8076,1374.4544,-113.19,-0.656,-1374.8785,-1370.2436,-0.610,-0.719,48.02,48.28,27.6,nan
27.101,114.52,0.000,1380.3128,1381.3258,-113.19,-0.656,-1374.8785,-1377.0350,-0.610,-0.719,48.02,48.28,27.6,nan
27.108,117.04,0.000,1388.6264,1388.3484,-113.53,-0.682,-1386.9305,-1383.8466,-0.610,-0.719,48.01,48.24,27.6,nan
27.116,113.82,0.000,1393.9328,1395.1775,-113.53,-0.682,-1386.9305,-1390.6583,-0.610,-0.719,48.00,48.24,27.6,nan
27.127,116.43,0.000,1400.9703,1402.1634,-116.66,-0.728,-1398.7463,-1397.6579,-0.610,-0.720,48.00,48.21,27.6,nan
27.140,114.85,0.000,1407.6123,1409.0541,-117.54,-0.740,-1409.9249,-1404.7103,-0.610,-0.720,48.01,48.24,27.6,nan
27.147,117.27,0.000,1415.2651,1416.0901,-117.54,-0.740,-1409.9249,-1411.7627,-0.610,-0.720,48.01,48.24,27.6,nan
27.158,115.11,0.000,1422.5961,1422.9966,-116.23,-0.724,-1421.8835,-1418.7365,-0.610,-0.720,48.02,48.28,27.6,nan
27.170,116.67,0.000,1428.8222,1429.9970,-113.71,-0.755,-1433.8971,-1425.5591,-0.610,-0.721,48.01,48.24,27.6,nan
27.176,116.89,0.000,1435.6353,1437.0104,-113.71,-0.755,-1433.8971,-1432.3817,-0.610,-0.721,48.01,48.24,27.6,nan
27.192,116.45,0.000,1442.6901,1443.9973,-121.29,-0.773,-1446.1249,-1439.6589,-0.620,-0.721,48.01,48.21,27.6,nan
27.199,117.55,0.000,1451.3410,1451.0501,-121.29,-0.773,-1446.1249,-1446.9361,-0.620,-0.721,48.00,48.21,27.6,nan
27.208,116.74,0.000,1457.2925,1458.0547,-111.53,-0.721,-1458.4790,-1453.6281,-0.620,-0.722,48.01,48.28,27.6,nan
27.216,119.09,0.000,1464.0475,1465.2001,-111.53,-0.721,-1458.4790,-1460.3200,-0.620,-0.722,48.01,48.28,27.6,nan
27.229,115.18,0.000,1471.1258,1472.1108,-114.74,-0.728,-1470.2783,-1467.2047,-0.620,-0.722,48.01,48.24,27.6,nan
27.239,118.45,0.000,1477.9374,1479.2176,-119.03,-0.752,-1482.3193,-1474.3468,-0.620,-0.723,48.02,48.28,27.6,nan
27.247,117.17,0.000,1484.8776,1486.2476,-119.03,-0.752,-1482.3193,-1481.4889,-0.620,-0.723,48.01,48.28,27.6,nan
27.261,119.38,0.000,1492.9965,1493.4104,-116.42,-0.705,-1494.3878,-1488.4738,-0.620,-0.723,48.02,48.24,27.6,nan
27.268,117.50,0.000,1500.0936,1500.4606,-116.42,-0.705,-1494.3878,-1495.4587,-0.620,-0.723,48.01,48.24,27.6,nan
27.278,117.94,0.000,1507.0904,1507.5369,-121.13,-0.757,-1506.3409,-1502.7267,-0.620,-0.724,48.01,48.24,27.6,nan
27.288,119.39,0.000,1513.4169,1514.7004,-121.13,-0.757,-1506.3409,-1509.9948,-0.620,-0.724,48.01,48.24,27.6,nan
27.299,118.03,0.000,1520.4592,1521.7822,-120.75,-0.737,-1518.7061,-1517.2396,-0.620,-0.724,48.00,48.24,27.6,nan
27.311,119.21,0.000,1527.5548,1528.9351,-114.20,-0.737,-1530.0000,-1524.0916,-0.620,-0.725,48.00,48.28,27.6,nan
27.317,117.79,0.000,1535.1118,1536.0026,-114.20,-0.737,-1530.0000,-1530.9436,-0.620,-0.725,48.01,48.28,27.6,nan
27.330,121.47,0.000,1544.0672,1543.2910,-118.02,-0.779,-1542.0355,-1538.0248,-0.620,-0.725,48.01,48.21,27.6,nan
27.336,117.88,0.000,1549.0189,1550.3641,-118.02,-0.779,-1542.0355,-1545.1059,-0.620,-0.725,48.00,48.21,27.6,nan
27.347,120.45,0.000,1556.2291,1557.5914,-115.06,-0.675,-1554.5819,-1552.0098,-0.620,-0.725,48.01,48.28,27.6,nan
27.360,119.72,0.000,1563.2054,1564.7747,-121.07,-0.723,-1566.1890,-1559.2743,-0.620,-0.726,48.01,48.24,27.6,nan
27.367,120.42,0.000,1570.4721,1571.9997,-121.07,-0.723,-1566.1890,-1566.5388,-0.620,-0.726,48.01,48.24,27.6,nan
27.382,120.36,0.000,1580.1494,1579.2215,-119.94,-0.695,-1578.5431,-1573.7352,-0.620,-0.726,48.01,48.24,27.6,nan
27.391,119.26,0.000,1586.2531,1586.3773,-119.94,-0.695,-1578.5431,-1580.9317,-0.620,-0.727,48.02,48.24,27.6,nan
27.398,122.58,0.000,1593.2106,1593.7322,-120.46,-0.709,-1591.0785,-1588.1594,-0.620,-0.727,48.01,48.24,27.6,nan
27.407,118.88,0.000,1599.3991,1600.8651,-120.46,-0.709,-1591.0785,-1595.3870,-0.620,-0.727,48.01,48.24,27.6,nan
27.419,121.48,0.000,1606.7442,1608.1537,-119.54,-0.739,-1604.2511,-1602.5594,-0.620,-0.727,48.01,48.24,27.6,nan
27.429,120.55,0.000,1613.9701,1615.3868,-121.24,-0.762,-1616.6162,-1609.8336,-0.620,-0.728,48.01,48.24,27.6,nan
27.436,122.42,0.000,1621.0578,1622.7319,-121.24,-0.762,-1616.6162,-1617.1079,-0.620,-0.728,48.01,48.24,27.6,nan
27.448,120.50,0.000,1629.2678,1629.9618,-118.17,-0.718,-1628.7451,-1624.1979,-0.620,-0.728,48.01,48.24,27.6,nan
27.462,121.06,0.000,1635.9161,1637.2252,-118.17,-0.718,-1628.7451,-1631.2878,-0.620,-0.729,48.01,48.24,27.6,nan
27.468,123.76,0.000,1644.3692,1644.6508,-125.82,-0.694,-1641.7969,-1638.8370,-0.620,-0.729,48.02,48.31,27.6,nan
27.479,119.91,0.000,1650.3442,1651.8452,-121.94,-0.723,-1653.9148,-1646.1535,-0.620,-0.729,48.00,48.28,27.6,nan
27.487,122.73,0.000,1657.4806,1659.2088,-121.94,-0.723,-1653.9148,-1653.4699,-0.620,-0.729,48.01,48.28,27.6,nan
27.501,121.57,0.000,1667.0670,1666.5029,-121.20,-0.698,-1666.0382,-1660.7418,-0.620,-0.729,48.01,48.28,27.6,nan
27.507,123.24,0.000,1672.8992,1673.8970,-121.20,-0.698,-1666.0382,-1668.0137,-0.620,-0.730,48.02,48.28,27.6,nan
27.516,120.99,0.000,1679.6024,1681.1566,-121.81,-0.750,-1678.4528,-1675.3223,-0.620,-0.730,48.01,48.24,27.6,nan
27.530,121.86,0.000,1687.2175,1688.4682,-120.20,-0.705,-1689.8181,-1682.5343,-0.620,-0.730,48.02,48.28,27.6,nan
27.539,123.97,0.000,1694.4135,1695.9062,-120.20,-0.705,-1689.8181,-1689.7462,-0.620,-0.730,48.01,48.28,27.6,nan
27.549,120.78,0.000,1703.9261,1703.1532,-122.20,-0.760,-1703.0951,-1697.0783,-0.620,-0.731,48.00,48.21,27.6,nan
27.557,123.49,0.000,1709.4852,1710.5629,-122.20,-0.760,-1703.0951,-1704.4104,-0.620,-0.731,48.02,48.21,27.6,nan
27.566,122.53,0.000,1716.5510,1717.9149,-122.36,-0.770,-1715.2460,-1711.7517,-0.620,-0.731,48.00,48.21,27.6,nan
27.581,124.29,0.000,1723.9369,1725.3725,-123.43,-0.733,-1727.0178,-1719.1575,-0.620,-0.732,48.01,48.28,27.6,nan
27.588,123.34,0.000,1732.2960,1732.7732,-123.43,-0.733,-1727.0178,-1726.5633,-0.620,-0.732,48.00,48.28,27.6,nan
27.599,122.98,0.000,1740.1528,1740.1520,-122.42,-0.781,-1739.7015,-1733.9088,-0.620,-0.732,48.00,48.21,27.6,nan
27.607,125.68,0.000,1746.3412,1747.6926,-122.42,-0.781,-1739.7015,-1741.2543,-0.620,-0.732,48.00,48.21,27.6,nan
27.619,122.14,0.000,1753.5482,1755.0210,-124.74,-0.766,-1751.9623,-1748.7386,-0.620,-0.733,48.01,48.24,27.6,nan
27.629,124.83,0.000,1761.0927,1762.5107,-120.90,-0.706,-1763.8275,-1755.9923,-0.620,-0.733,48.00,48.24,27.6,nan
27.637,123.28,0.000,1768.3092,1769.9076,-120.90,-0.706,-1763.8275,-1763.2460,-0.620,-0.733,48.01,48.24,27.6,nan
27.648,125.00,0.000,1776.9507,1777.4075,-125.97,-0.769,-1775.8795,-1770.8044,-0.620,-0.733,48.01,48.24,27.6,nan
27.660,124.26,0.000,1783.4405,1784.8630,-130.37,-0.743,-1788.7061,-1778.6263,-0.630,-0.734,48.01,48.28,27.6,nan
27.667,124.08,0.000,1791.0163,1792.3077,-130.37,-0.743,-1788.7061,-1786.4483,-0.630,-0.734,48.01,48.28,27.6,nan
27.680,126.88,0.000,1798.4823,1799.9206,-124.41,-0.657,-1801.3733,-1793.9128,-0.630,-0.734,48.01,48.28,27.6,nan
27.687,122.88,0.000,1805.8259,1807.2935,-124.41,-0.657,-1801.3733,-1801.3772,-0.630,-0.734,48.01,48.28,27.6,nan
27.700,125.19,0.000,1815.0403,1814.8051,-130.01,-0.806,-1814.3152,-1809.1776,-0.630,-0.735,48.00,48.24,27.6,nan
27.709,125.81,0.000,1821.3386,1822.3538,-130.01,-0.806,-1814.3152,-1816.9780,-0.630,-0.735,48.01,48.24,27.6,nan
27.717,125.44,0.000,1828.4405,1829.8800,-123.38,-0.735,-1827.3230,-1824.3806,-0.630,-0.735,48.01,48.24,27.6,nan
27.729,126.10,0.000,1835.9347,1837.4462,-117.81,-0.647,-1839.2157,-1831.4493,-0.630,-0.736,48.01,48.28,27.6,nan
27.738,124.36,0.000,1843.2500,1844.9079,-117.81,-0.647,-1839.2157,-1838.5181,-0.630,-0.736,48.00,48.28,27.6,nan
27.749,127.61,0.000,1852.9447,1852.5645,-124.89,-0.728,-1852.5916,-1846.0115,-0.630,-0.736,48.01,48.24,27.6,nan
27.757,124.37,0.000,1858.7282,1860.0264,-124.89,-0.728,-1852.5916,-1853.5049,-0.630,-0.736,48.00,48.24,27.6,nan
27.768,125.66,0.000,1866.6650,1867.5658,-127.12,-0.749,-1864.9237,-1861.1323,-0.630,-0.737,48.00,48.21,27.6,nan
27.781,127.43,0.000,1873.6900,1875.2119,-126.15,-0.758,-1877.2723,-1868.7010,-0.630,-0.737,48.01,48.28,27.6,nan
27.787,125.01,0.000,1881.7351,1882.7125,-126.15,-0.758,-1877.2723,-1876.2698,-0.630,-0.737,48.01,48.28,27.6,nan
27.800,127.08,0.000,1889.6045,1890.3372,-124.03,-0.695,-1891.0492,-1883.7118,-0.630,-0.738,48.01,48.24,27.6,nan
27.808,126.17,0.000,1896.7032,1897.9072,-124.03,-0.695,-1891.0492,-1891.1537,-0.630,-0.738,48.01,48.24,27.6,nan
27.819,128.05,0.000,1905.1454,1905.5901,-129.97,-0.787,-1903.6780,-1898.9521,-0.630,-0.738,48.00,48.24,27.6,nan
27.827,126.49,0.000,1911.6603,1913.1794,-129.97,-0.787,-1903.6780,-1906.7506,-0.630,-0.738,48.00,48.24,27.6,nan
27.837,126.61,0.000,1919.2032,1920.7758,-125.53,-0.763,-1916.3727,-1914.2825,-0.630,-0.738,48.01,48.24,27.6,nan
27.850,129.79,0.000,1928.1806,1928.5634,-127.39,-0.721,-1928.6115,-1921.9259,-0.630,-0.739,48.01,48.28,27.6,nan
27.858,125.82,0.000,1934.8054,1936.1127,-127.39,-0.721,-1928.6115,-1929.5694,-0.630,-0.739,48.00,48.28,27.6,nan
27.869,128.34,0.000,1944.0967,1943.8132,-127.50,-0.722,-1942.2345,-1937.2196,-0.630,-0.739,48.01,48.21,27.6,nan
27.876,128.48,0.000,1949.9555,1951.5218,-127.50,-0.722,-1942.2345,-1944.8699,-0.630,-0.739,48.01,48.21,27.6,nan
27.887,127.43,0.000,1957.5722,1959.1677,-128.15,-0.822,-1955.5829,-1952.5588,-0.630,-0.740,48.00,48.24,27.6,nan
27.900,128.47,0.000,1965.1355,1966.8757,-128.21,-0.769,-1967.7777,-1960.2515,-0.630,-0.740,48.01,48.22,27.6,nan
27.908,127.32,0.000,1973.6640,1974.5151,-128.21,-0.769,-1967.7777,-1967.9442,-0.630,-0.740,48.01,48.22,27.6,nan
27.922,128.08,0.000,1983.1641,1982.1996,-126.97,-0.694,-1981.1920,-1975.5626,-0.630,-0.741,48.01,48.28,27.6,nan
27.931,128.66,0.000,1989.6821,1989.9193,-128.12,-0.740,-1995.1392,-1983.2495,-0.630,-0.741,48.01,48.21,27.6,nan
27.938,127.80,0.000,1996.9064,1997.5873,-128.12,-0.740,-1995.1392,-1990.9364,-0.630,-0.741,48.01,48.21,27.6,nan
27.951,130.93,0.000,2004.0224,2005.4430,-127.00,-0.721,-2008.6029,-1998.5564,-0.630,-0.742,48.01,48.24,27.6,nan
27.958,126.84,0.000,2011.8870,2013.0535,-127.00,-0.721,-2008.6029,-2006.1764,-0.630,-0.742,48.01,48.24,27.6,nan
27.970,129.81,0.000,2019.6528,2020.8420,-128.47,-0.766,-2022.1161,-2013.8845,-0.630,-0.742,48.01,48.21,27.6,nan
27.978,129.82,0.000,2027.4955,2028.6311,-128.47,-0.766,-2022.1161,-2021.5926,-0.640,-0.742,48.01,48.21,27.6,nan
27.988,128.78,0.000,2036.0413,2036.3580,-123.46,-0.688,-2034.7284,-2029.0000,-0.640,-0.742,48.00,48.28,27.6,nan
28.000,130.16,0.000,2042.8387,2044.1679,-132.10,-0.781,-2047.5000,-2036.9258,-0.640,-0.743,48.01,48.24,27.6,nan
28.008,128.83,0.000,2050.1948,2051.8978,-132.10,-0.781,-2047.5000,-2044.8517,-0.640,-0.743,48.01,48.24,27.6,nan
28.020,131.39,0.000,2058.1709,2059.7810,-129.54,-0.759,-2060.7275,-2052.6242,-0.640,-0.743,48.00,48.21,27.6,nan
28.027,129.40,0.000,2066.3902,2067.5449,-129.54,-0.759,-2060.7275,-2060.3968,-0.640,-0.743,48.00,48.21,27.6,nan
28.039,129.30,0.000,2075.2672,2075.3031,-131.69,-0.669,-2073.3453,-2068.2982,-0.640,-0.744,48.00,48.28,27.6,nan
28.049,132.69,0.000,2081.8150,2083.2648,-131.69,-0.669,-2073.3453,-2076.1995,-0.640,-0.744,48.01,48.28,27.6,nan
28.056,128.63,0.000,2089.1853,2090.9827,-130.03,-0.735,-2086.5674,-2084.0016,-0.640,-0.744,48.01,48.28,27.6,nan
28.071,131.03,0.000,2097.3465,2098.8443,-126.90,-0.798,-2099.7235,-2091.6155,-0.640,-0.745,48.02,48.21,27.6,nan
28.078,132.79,0.000,2106.4118,2106.8114,-126.90,-0.798,-2099.7235,-2099.2294,-0.640,-0.745,48.01,48.21,27.6,nan
28.089,129.36,0.000,2114.3141,2114.5729,-129.35,-0.715,-2113.1213,-2106.9906,-0.640,-0.745,48.02,48.24,27.6,nan
28.100,131.85,0.000,2120.9185,2122.4842,-129.35,-0.715,-2113.1213,-2114.7519,-0.640,-0.746,48.01,48.24,27.6,nan
28.108,131.03,0.000,2129.2634,2130.3460,-127.53,-0.757,-2126.1346,-2122.4038,-0.640,-0.746,48.01,48.24,27.6,nan
28.119,131.42,0.000,2136.6148,2138.2312,-135.90,-0.742,-2139.2908,-2130.5579,-0.640,-0.746,48.02,48.24,27.6,nan
28.127,131.75,0.000,2144.4638,2146.1361,-135.90,-0.742,-2139.2908,-2138.7119,-0.640,-0.746,48.01,48.24,27.6,nan
28.139,130.90,0.000,2153.4412,2153.9898,-130.36,-0.735,-2152.9358,-2146.5337,-0.640,-0.747,48.00,48.21,27.6,nan
28.150,134.03,0.000,2160.5619,2162.0314,-133.29,-0.809,-2166.1414,-2154.5313,-0.640,-0.747,48.02,48.22,27.6,nan
28.157,131.29,0.000,2168.2131,2169.9086,-133.29,-0.809,-2166.1414,-2162.5288,-0.640,-0.747,48.01,48.22,27.6,nan
28.169,131.71,0.000,2175.8564,2177.8113,-128.84,-0.708,-2179.7644,-2170.2591,-0.640,-0.747,48.01,48.24,27.6,nan
28.178,134.50,0.000,2184.4618,2185.8813,-128.84,-0.708,-2179.7644,-2177.9893,-0.640,-0.747,48.01,48.24,27.6,nan
28.188,130.16,0.000,2193.4251,2193.6911,-136.68,-0.812,-2192.8162,-2186.1903,-0.640,-0.748,48.02,48.28,27.6,nan
28.200,133.18,0.000,2200.2225,2201.6822,-132.58,-0.715,-2205.9998,-2194.1448,-0.640,-0.748,48.02,48.24,27.6,nan
28.207,133.58,0.000,2208.1923,2209.6968,-132.58,-0.715,-2205.9998,-2202.0994,-0.640,-0.748,48.01,48.24,27.6,nan
28.221,131.28,0.000,2215.7588,2217.5734,-136.13,-0.802,-2219.1943,-2210.2670,-0.640,-0.749,48.01,48.24,27.6,nan
28.228,133.78,0.000,2224.5258,2225.6004,-136.13,-0.802,-2219.1943,-2218.4346,-0.640,-0.749,48.00,48.24,27.6,nan
28.237,133.90,0.000,2232.9100,2233.6345,-129.29,-0.761,-2231.7188,-2226.1921,-0.640,-0.749,48.02,48.24,27.6,nan
28.250,132.98,0.000,2240.2379,2241.6131,-127.18,-0.743,-2244.6057,-2233.8231,-0.640,-0.750,48.00,48.21,27.6,nan
