time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
26.879,0.10,0.000,-0.0502,0.0004,-0.57,0.698,0.4559,-1.4680,0.600,0.703,48.01,48.28,26.1,nan
26.887,-0.13,0.000,-0.0502,-0.0071,-0.57,0.698,0.4559,-1.5019,0.600,0.703,48.01,48.28,26.1,nan
26.899,0.10,0.000,-0.0565,-0.0012,0.24,0.697,0.4614,-1.4878,0.600,0.703,48.02,48.24,26.1,nan
26.910,-0.13,0.000,-0.0534,-0.0087,0.24,0.697,0.4614,-1.4737,0.600,0.704,48.01,48.24,26.1,nan
26.917,0.04,0.000,-0.0534,-0.0061,-0.52,0.698,0.4559,-1.5049,0.600,0.704,48.00,48.24,26.1,nan
26.930,0.21,0.000,-0.0518,0.0063,0.03,0.705,0.4614,-1.5030,0.600,0.704,48.01,48.24,26.1,nan
26.937,-0.15,0.000,-0.0518,-0.0028,0.03,0.705,0.4614,-1.5011,0.600,0.704,48.01,48.24,26.1,nan
26.952,-0.05,0.000,-0.0549,-0.0056,1.49,0.698,0.4944,-1.4115,0.610,0.705,48.01,48.24,26.1,nan
26.959,0.03,0.000,-0.0549,-0.0039,1.49,0.698,0.4944,-1.3218,0.610,0.705,48.00,48.24,26.1,nan
26.969,0.14,0.000,-0.0534,0.0047,-0.33,0.700,0.4559,-1.3418,0.610,0.705,48.01,48.24,26.1,nan
26.977,0.06,0.000,-0.0518,0.0086,-0.33,0.700,0.4559,-1.3617,0.610,0.705,48.02,48.24,26.1,nan
26.989,0.07,0.000,-0.0518,0.0128,-1.37,0.723,0.4449,-1.4440,0.610,0.706,48.01,48.24,26.1,nan
27.000,0.05,0.000,-0.0518,0.0155,-0.49,0.708,0.4504,-1.4734,0.610,0.706,48.01,48.24,26.1,nan
27.007,0.07,0.000,-0.0518,0.0198,-0.49,0.708,0.4504,-1.5029,0.610,0.706,48.02,48.24,26.1,nan
27.020,-0.06,0.000,-0.0534,0.0163,-0.48,0.705,0.4669,-1.5314,0.610,0.707,48.01,48.24,26.1,nan
27.028,0.03,0.000,-0.0534,0.0179,-0.48,0.705,0.4669,-1.5600,0.610,0.707,48.01,48.24,26.1,nan
27.040,0.03,0.000,-0.0518,0.0198,-0.50,0.701,0.4504,-1.5900,0.610,0.707,48.01,48.28,26.1,nan
27.048,0.00,0.000,-0.0534,0.0198,-0.50,0.701,0.4504,-1.6200,0.610,0.707,48.01,48.28,26.1,nan
27.059,0.08,0.000,-0.0549,0.0243,-0.67,0.703,0.4504,-1.6605,0.610,0.707,48.01,48.24,26.1,nan
27.070,0.03,0.000,-0.0534,0.0259,-0.67,0.703,0.4504,-1.7009,0.610,0.708,48.01,48.24,26.1,nan
27.077,0.01,0.000,-0.0549,0.0263,-0.15,0.720,0.4669,-1.7101,0.610,0.708,48.02,48.28,26.1,nan
27.090,-0.24,0.000,-0.0565,0.0116,-0.06,0.720,0.4614,-1.7134,0.610,0.708,48.03,48.24,26.1,nan
27.096,0.12,0.000,-0.0549,0.0186,-0.06,0.720,0.4614,-1.7167,0.610,0.708,48.02,48.24,26.1,nan
27.113,-0.08,0.000,-0.0565,0.0136,-0.40,0.715,0.4614,-1.7410,0.610,0.709,48.02,48.28,26.1,nan
27.123,0.10,0.000,-0.0534,0.0193,-0.07,0.708,0.4669,-1.7453,0.610,0.709,48.01,48.24,26.1,nan
27.130,0.04,0.000,-0.0534,0.0215,-0.07,0.708,0.4669,-1.7497,0.610,0.709,48.02,48.24,26.1,nan
27.135,-0.09,0.000,-0.0534,0.0162,-0.07,0.708,0.4669,-1.7541,0.610,0.710,48.01,48.24,26.1,nan
27.147,-0.05,0.000,-0.0549,0.0133,-0.09,0.728,0.4669,-1.7594,0.610,0.710,48.01,48.24,26.1,nan
27.159,-0.08,0.000,-0.0534,0.0084,-1.09,0.711,0.4340,-1.8249,0.610,0.710,48.02,48.21,26.1,nan
27.167,-0.18,0.000,-0.0549,-0.0023,-1.09,0.711,0.4340,-1.8904,0.610,0.710,48.01,48.21,26.1,nan
27.179,0.10,0.000,-0.0534,0.0040,0.16,0.712,0.4779,-1.8810,0.610,0.711,48.01,48.24,26.1,nan
27.191,-0.01,0.000,-0.0565,0.0034,0.04,0.715,0.4724,-1.8784,0.610,0.711,48.01,48.24,26.1,nan
27.199,0.06,0.000,-0.0518,0.0068,0.04,0.715,0.4724,-1.8758,0.610,0.711,48.01,48.24,26.1,nan
27.209,-0.10,0.000,-0.0534,0.0006,-0.42,0.722,0.4504,-1.9012,0.610,0.711,48.01,48.22,26.1,nan
27.216,0.16,0.000,-0.0549,0.0101,-0.42,0.722,0.4504,-1.9265,0.610,0.711,48.02,48.22,26.1,nan
27.227,0.03,0.000,-0.0518,0.0117,0.21,0.717,0.4724,-1.9141,0.610,0.712,48.00,48.24,26.1,nan
27.241,-0.01,0.000,-0.0549,0.0112,0.16,0.711,0.4779,-1.9045,0.610,0.712,48.01,48.24,26.1,nan
27.249,-0.05,0.000,-0.0534,0.0083,0.16,0.711,0.4779,-1.8948,0.610,0.712,48.01,48.24,26.1,nan
27.259,-0.04,0.000,-0.0565,0.0061,0.07,0.714,0.4559,-1.8908,0.610,0.713,48.02,48.24,26.1,nan
27.267,-0.12,0.000,-0.0534,-0.0010,0.07,0.714,0.4559,-1.8868,0.620,0.713,48.02,48.24,26.1,nan
27.278,-0.02,0.000,-0.0534,-0.0023,-0.24,0.714,0.4504,-1.9013,0.620,0.713,48.02,48.24,26.1,nan
27.287,-0.11,0.000,-0.0565,-0.0086,-0.24,0.714,0.4504,-1.9158,0.620,0.714,48.02,48.24,26.1,nan
27.297,0.05,0.000,-0.0549,-0.0054,0.13,0.718,0.4669,-1.9079,0.620,0.714,48.00,48.24,26.1,nan
27.312,0.08,0.000,-0.0534,-0.0007,-0.39,0.706,0.4669,-1.9314,0.620,0.714,48.01,48.24,26.1,nan
27.321,-0.12,0.000,-0.0581,-0.0077,-0.39,0.706,0.4669,-1.9549,0.620,0.715,48.01,48.24,26.1,nan
27.333,-0.20,0.000,-0.0565,-0.0199,0.19,0.709,0.4724,-1.9432,0.620,0.715,48.02,48.24,26.1,nan
27.345,-0.01,0.000,-0.0534,-0.0205,-0.04,0.715,0.4669,-1.9457,0.620,0.715,48.01,48.24,26.1,nan
27.352,0.14,0.000,-0.0565,-0.0123,-0.04,0.715,0.4669,-1.9482,0.620,0.715,48.01,48.24,26.1,nan
27.360,-0.11,0.000,-0.0549,-0.0187,-0.11,0.725,0.4724,-1.9550,0.620,0.716,48.01,48.24,26.1,nan
27.366,0.02,0.000,-0.0549,-0.0176,-0.11,0.725,0.4724,-1.9617,0.620,0.716,48.01,48.24,26.1,nan
27.378,0.18,0.000,-0.0534,-0.0070,-0.15,0.702,0.4834,-1.9705,0.620,0.716,48.01,48.28,26.1,nan
27.388,0.14,0.000,-0.0565,0.0016,-0.15,0.702,0.4834,-1.9793,0.620,0.716,48.01,48.28,26.1,nan
27.397,-0.03,0.000,-0.0549,0.0001,0.66,0.710,0.4889,-1.9397,0.620,0.716,48.01,48.28,26.1,nan
27.411,-0.09,0.000,-0.0565,-0.0052,-0.42,0.718,0.4559,-1.9650,0.620,0.717,48.02,48.24,26.1,nan
27.421,0.03,0.000,-0.0534,-0.0032,-0.42,0.718,0.4559,-1.9903,0.620,0.717,48.02,48.24,26.1,nan
27.433,-0.09,0.000,-0.0549,-0.0087,-0.12,0.723,0.4559,-1.9972,0.620,0.717,48.02,48.24,26.1,nan
27.441,-0.00,0.000,-0.0549,-0.0090,-0.12,0.723,0.4559,-2.0041,0.620,0.717,48.02,48.24,26.1,nan
27.452,-0.08,0.000,-0.0565,-0.0139,0.14,0.728,0.4834,-1.9959,0.620,0.718,48.01,48.28,26.1,nan
27.458,0.08,0.000,-0.0534,-0.0093,0.14,0.728,0.4834,-1.9877,0.620,0.718,48.01,48.28,26.1,nan
27.469,-0.07,0.000,-0.0565,-0.0135,-0.42,0.728,0.4614,-2.0127,0.620,0.718,48.01,48.21,26.1,nan
27.476,0.04,0.000,-0.0534,-0.0114,-0.42,0.728,0.4614,-2.0377,0.620,0.718,48.00,48.21,26.1,nan
27.487,-0.07,0.000,-0.0549,-0.0155,0.29,0.706,0.4779,-2.0201,0.620,0.719,48.01,48.24,26.1,nan
27.501,0.03,0.000,-0.0549,-0.0137,-0.02,0.711,0.4779,-2.0212,0.620,0.719,48.01,48.21,26.1,nan
27.509,0.06,0.000,-0.0549,-0.0100,-0.02,0.711,0.4779,-2.0223,0.620,0.719,48.02,48.21,26.1,nan
27.520,-0.06,0.000,-0.0549,-0.0134,0.23,0.717,0.4944,-2.0086,0.620,0.720,48.01,48.28,26.1,nan
27.526,-0.01,0.000,-0.0565,-0.0139,0.23,0.717,0.4944,-1.9949,0.620,0.720,48.01,48.28,26.1,nan
27.537,0.05,0.000,-0.0518,-0.0109,0.84,0.712,0.4999,-1.9443,0.620,0.720,48.01,48.28,26.1,nan
27.551,0.06,0.000,-0.0565,-0.0071,0.22,0.724,0.4889,-1.9310,0.620,0.720,48.01,48.28,26.1,nan
27.558,-0.13,0.000,-0.0534,-0.0146,0.22,0.724,0.4889,-1.9177,0.620,0.720,48.00,48.28,26.1,nan
27.569,0.20,0.000,-0.0549,-0.0024,-0.30,0.720,0.4669,-1.9354,0.620,0.721,48.01,48.24,26.1,nan
27.576,0.09,0.000,-0.0518,0.0032,-0.30,0.720,0.4669,-1.9532,0.620,0.721,48.01,48.24,26.1,nan
27.587,-0.02,0.000,-0.0565,0.0021,1.01,0.717,0.4889,-1.8927,0.620,0.721,48.01,48.28,26.1,nan
27.599,-0.10,0.000,-0.0549,-0.0040,-0.06,0.716,0.4669,-1.8963,0.620,0.722,48.00,48.28,26.1,nan
27.607,0.19,0.000,-0.0565,0.0076,-0.06,0.716,0.4669,-1.8999,0.620,0.722,48.01,48.28,26.1,nan
27.620,0.06,0.000,-0.0534,0.0113,-0.61,0.718,0.4504,-1.9368,0.620,0.722,48.01,48.24,26.1,nan
27.630,0.21,0.000,-0.0565,0.0236,-0.61,0.718,0.4504,-1.9736,0.620,0.723,48.01,48.24,26.1,nan
27.637,-0.05,0.000,-0.0565,0.0205,1.33,0.727,0.5054,-1.8937,0.620,0.723,48.01,48.24,26.1,nan
27.649,-0.04,0.000,-0.0565,0.0183,-1.05,0.728,0.4559,-1.9568,0.620,0.723,48.00,48.24,26.1,nan
27.657,0.08,0.000,-0.0565,0.0230,-1.05,0.728,0.4559,-2.0200,0.620,0.723,48.01,48.24,26.1,nan
27.671,-0.06,0.000,-0.0565,0.0192,-1.04,0.719,0.4614,-2.0821,0.620,0.724,48.02,48.21,26.1,nan
27.678,0.05,0.000,-0.0549,0.0225,-1.04,0.719,0.4614,-2.1443,0.620,0.724,48.01,48.21,26.1,nan
27.688,-0.01,0.000,-0.0549,0.0222,-1.46,0.717,0.4504,-2.2318,0.620,0.724,48.02,48.28,26.1,nan
27.699,0.05,0.000,-0.0549,0.0252,-0.26,0.720,0.4614,-2.2475,0.620,0.725,48.02,48.22,26.1,nan
27.708,-0.17,0.000,-0.0581,0.0152,-0.26,0.720,0.4614,-2.2633,0.630,0.725,48.01,48.22,26.1,nan
27.719,0.04,0.000,-0.0549,0.0177,-0.22,0.726,0.4614,-2.2766,0.630,0.725,48.01,48.28,26.1,nan
27.728,0.11,0.000,-0.0565,0.0244,-0.22,0.726,0.4614,-2.2899,0.630,0.725,48.01,48.28,26.1,nan
27.737,0.07,0.000,-0.0581,0.0286,0.05,0.709,0.4834,-2.2871,0.630,0.725,48.01,48.24,26.1,nan
27.755,0.02,0.000,-0.0581,0.0299,0.06,0.711,0.4779,-2.2832,0.630,0.726,48.02,48.24,26.1,nan
27.760,-0.07,0.000,-0.0581,0.0254,0.06,0.711,0.4779,-2.2793,0.630,0.726,48.01,48.24,26.1,nan
27.769,-0.00,0.000,-0.0565,0.0252,-0.12,0.723,0.4724,-2.2865,0.630,0.726,48.01,48.24,26.1,nan
27.776,-0.02,0.000,-0.0549,0.0243,-0.12,0.723,0.4724,-2.2937,0.630,0.726,48.02,48.24,26.1,nan
27.789,-0.19,0.000,-0.0549,0.0130,-0.35,0.731,0.4669,-2.3146,0.630,0.727,48.01,48.24,26.1,nan
27.798,-0.08,0.000,-0.0565,0.0080,-0.35,0.731,0.4669,-2.3354,0.630,0.727,48.01,48.24,26.1,nan
27.807,-0.04,0.000,-0.0581,0.0058,1.66,0.749,0.5273,-2.2357,0.630,0.727,48.02,48.24,26.1,nan
27.819,-0.04,0.000,-0.0596,0.0034,-1.06,0.717,0.4504,-2.2994,0.630,0.728,48.02,48.21,26.1,nan
27.828,0.05,0.000,-0.0565,0.0063,-1.06,0.717,0.4504,-2.3630,0.630,0.728,48.01,48.21,26.1,nan
27.839,0.11,0.000,-0.0565,0.0129,-1.15,0.739,0.4504,-2.4318,0.630,0.728,48.02,48.21,26.1,nan
27.847,-0.04,0.000,-0.0565,0.0106,-1.15,0.739,0.4504,-2.5006,0.630,0.728,48.01,48.21,26.1,nan
27.858,-0.04,0.000,-0.0581,0.0081,-0.31,0.731,0.4724,-2.5191,0.630,0.729,48.01,48.24,26.1,nan
27.871,-0.13,0.000,-0.0565,0.0003,0.72,0.722,0.4944,-2.4759,0.630,0.729,48.01,48.28,26.1,nan
27.879,0.10,0.000,-0.0565,0.0062,0.72,0.722,0.4944,-2.4327,0.630,0.729,48.01,48.28,26.1,nan
27.890,0.03,0.000,-0.0565,0.0078,0.10,0.725,0.4834,-2.4266,0.630,0.729,48.02,48.28,26.1,nan
27.897,0.12,0.000,-0.0565,0.0152,0.10,0.725,0.4834,-2.4205,0.630,0.729,48.01,48.28,26.1,nan
27.908,-0.07,0.000,-0.0581,0.0112,1.29,0.728,0.5164,-2.3430,0.630,0.730,48.02,48.21,26.1,nan
27.920,0.06,0.000,-0.0565,0.0151,1.06,0.735,0.4999,-2.2793,0.630,0.730,48.01,48.24,26.1,nan
27.928,0.01,0.000,-0.0565,0.0159,1.06,0.735,0.4999,-2.2157,0.630,0.730,48.02,48.24,26.1,nan
27.938,-0.02,0.000,-0.0565,0.0144,-0.80,0.736,0.4559,-2.2638,0.630,0.731,48.01,48.24,26.1,nan
27.951,0.01,0.000,-0.0565,0.0153,-0.80,0.736,0.4559,-2.3119,0.630,0.731,48.01,48.24,26.1,nan
27.958,-0.03,0.000,-0.0581,0.0132,0.07,0.723,0.4889,-2.3075,0.630,0.731,48.01,48.28,26.1,nan
27.970,-0.13,0.000,-0.0565,0.0051,0.88,0.724,0.5054,-2.2546,0.630,0.732,48.00,48.24,26.1,nan
27.977,0.12,0.000,-0.0565,0.0125,0.88,0.724,0.5054,-2.2016,0.630,0.732,48.01,48.24,26.1,nan
27.990,0.12,0.000,-0.0596,0.0194,-0.60,0.748,0.4724,-2.2376,0.630,0.732,48.01,48.24,26.1,nan
28.001,0.08,0.000,-0.0596,0.0241,0.57,0.731,0.5054,-2.2036,0.630,0.733,48.01,48.24,26.1,nan
28.008,0.12,0.000,-0.0581,0.0312,0.57,0.731,0.5054,-2.1696,0.630,0.733,48.01,48.24,26.1,nan
28.020,0.15,0.000,-0.0581,0.0399,0.09,0.729,0.4889,-2.1640,0.630,0.733,48.01,48.24,26.1,nan
28.029,0.09,0.000,-0.0549,0.0451,0.09,0.729,0.4889,-2.1583,0.630,0.733,48.02,48.24,26.1,nan
28.039,0.09,0.000,-0.0565,0.0503,-0.61,0.743,0.4724,-2.1948,0.630,0.733,48.02,48.28,26.1,nan
28.046,0.12,0.000,-0.0596,0.0573,-0.61,0.743,0.4724,-2.2313,0.630,0.733,48.02,48.28,26.1,nan
28.058,-0.11,0.000,-0.0581,0.0505,0.48,0.725,0.4999,-2.2025,0.630,0.734,48.02,48.21,26.1,nan
28.071,0.01,0.000,-0.0581,0.0510,-0.09,0.733,0.4889,-2.2077,0.640,0.734,48.01,48.24,26.1,nan
28.078,-0.11,0.000,-0.0581,0.0441,-0.09,0.733,0.4889,-2.2128,0.640,0.734,48.01,48.24,26.1,nan
28.089,-0.03,0.000,-0.0549,0.0424,0.16,0.733,0.4944,-2.2030,0.640,0.735,48.01,48.24,26.1,nan
28.096,0.10,0.000,-0.0596,0.0481,0.16,0.733,0.4944,-2.1933,0.640,0.735,48.01,48.24,26.1,nan
28.108,-0.25,0.000,-0.0565,0.0334,0.06,0.722,0.4889,-2.1896,0.640,0.735,48.00,48.28,26.1,nan
28.120,-0.10,0.000,-0.0565,0.0276,-0.00,0.743,0.4779,-2.1898,0.640,0.736,48.01,48.21,26.1,nan
28.127,0.06,0.000,-0.0581,0.0309,-0.00,0.743,0.4779,-2.1899,0.640,0.736,48.00,48.21,26.1,nan
28.140,-0.04,0.000,-0.0596,0.0285,0.24,0.723,0.4889,-2.1757,0.640,0.736,48.01,48.28,26.1,nan
28.147,-0.06,0.000,-0.0612,0.0252,0.24,0.723,0.4889,-2.1615,0.640,0.736,48.02,48.28,26.1,nan
28.160,0.16,0.000,-0.0612,0.0345,-0.19,0.723,0.4834,-2.1726,0.640,0.737,48.01,48.24,26.1,nan
28.166,-0.06,0.000,-0.0581,0.0312,-0.19,0.723,0.4834,-2.1837,0.640,0.737,48.01,48.24,26.1,nan
28.178,-0.03,0.000,-0.0549,0.0293,-1.02,0.744,0.4614,-2.2446,0.640,0.737,48.01,48.24,26.1,nan
28.192,-0.19,0.000,-0.0612,0.0179,-0.72,0.744,0.4724,-2.2876,0.640,0.738,48.02,48.24,26.1,nan
28.199,-0.15,0.000,-0.0581,0.0089,-0.72,0.744,0.4724,-2.3305,0.640,0.738,48.00,48.24,26.1,nan
28.208,-0.09,0.000,-0.0565,0.0032,1.44,0.725,0.5219,-2.2438,0.640,0.738,48.02,48.24,26.1,nan
28.216,-0.14,0.000,-0.0565,-0.0050,1.44,0.725,0.5219,-2.1571,0.640,0.738,48.02,48.24,26.1,nan
28.228,-0.02,0.000,-0.0581,-0.0059,-1.06,0.736,0.4669,-2.2209,0.640,0.738,48.01,48.21,26.1,nan
28.240,-0.03,0.000,-0.0612,-0.0076,-0.72,0.748,0.4669,-2.2638,0.640,0.739,48.01,48.24,26.1,nan
28.247,0.05,0.000,-0.0596,-0.0048,-0.72,0.748,0.4669,-2.3068,0.640,0.739,48.00,48.24,26.1,nan
28.259,-0.14,0.000,-0.0596,-0.0131,-0.71,0.721,0.4724,-2.3495,0.640,0.739,48.01,48.24,26.1,nan
28.272,-0.10,0.000,-0.0581,-0.0192,-0.71,0.721,0.4724,-2.3922,0.640,0.740,48.01,48.24,26.1,nan
28.278,0.16,0.000,-0.0581,-0.0097,0.73,0.728,0.5054,-2.3485,0.640,0.740,48.02,48.24,26.1,nan
28.289,-0.11,0.000,-0.0612,-0.0161,0.51,0.731,0.5109,-2.3179,0.640,0.740,48.01,48.24,26.1,nan
28.297,0.09,0.000,-0.0581,-0.0108,0.51,0.731,0.5109,-2.2873,0.640,0.740,48.01,48.24,26.1,nan
28.310,-0.02,0.000,-0.0596,-0.0118,0.07,0.758,0.4834,-2.2831,0.640,0.741,48.01,48.24,26.1,nan
28.320,-0.08,0.000,-0.0549,-0.0164,-0.79,0.747,0.4669,-2.3304,0.640,0.741,48.01,48.24,26.1,nan
28.326,0.04,0.000,-0.0596,-0.0138,-0.79,0.747,0.4669,-2.3777,0.640,0.741,48.01,48.24,26.1,nan
28.339,0.13,0.000,-0.0581,-0.0059,0.19,0.725,0.4944,-2.3662,0.640,0.742,48.02,48.24,26.1,nan
28.348,0.15,0.000,-0.0581,0.0030,0.19,0.725,0.4944,-2.3548,0.640,0.742,48.02,48.24,26.1,nan
28.357,-0.05,0.000,-0.0596,0.0003,0.37,0.750,0.5054,-2.3325,0.640,0.742,48.02,48.24,26.1,nan
28.367,-0.03,0.000,-0.0581,-0.0016,0.37,0.750,0.5054,-2.3102,0.640,0.742,48.02,48.24,26.1,nan
28.378,0.06,0.000,-0.0581,0.0017,0.98,0.756,0.5109,-2.2511,0.640,0.742,48.01,48.28,26.1,nan
28.392,0.04,0.000,-0.0596,0.0042,-0.12,0.740,0.4834,-2.2582,0.650,0.743,48.01,48.28,26.1,nan
28.400,0.11,0.000,-0.0612,0.0111,-0.12,0.740,0.4834,-2.2654,0.650,0.743,48.01,48.28,26.1,nan
28.409,0.01,0.000,-0.0596,0.0120,-0.37,0.748,0.4834,-2.2876,0.650,0.743,48.01,48.21,26.1,nan
28.416,-0.14,0.000,-0.0596,0.0034,-0.37,0.748,0.4834,-2.3098,0.650,0.743,48.00,48.21,26.1,nan
28.429,0.01,0.000,-0.0596,0.0041,1.10,0.751,0.5164,-2.2438,0.650,0.744,48.01,48.28,26.1,nan
28.440,0.12,0.000,-0.0581,0.0115,0.13,0.738,0.4834,-2.2357,0.650,0.744,48.01,48.21,26.1,nan
28.449,0.05,0.000,-0.0596,0.0146,0.13,0.738,0.4834,-2.2277,0.650,0.744,48.01,48.21,26.1,nan
28.462,-0.03,0.000,-0.0628,0.0127,0.19,0.747,0.5054,-2.2160,0.650,0.745,48.01,48.21,26.1,nan
28.477,-0.16,0.000,-0.0596,0.0029,1.11,0.727,0.5219,-2.1492,0.650,0.745,48.00,48.24,26.1,nan
28.488,-0.18,0.000,-0.0596,-0.0079,1.11,0.727,0.5219,-2.0825,0.650,0.746,48.01,48.24,26.1,nan
28.502,0.02,0.000,-0.0581,-0.0066,-0.58,0.743,0.4669,-2.1176,0.650,0.746,48.01,48.24,26.1,nan
28.512,-0.06,0.000,-0.0565,-0.0102,0.49,0.755,0.5109,-2.0882,0.650,0.746,48.02,48.24,26.1,nan
28.519,-0.22,0.000,-0.0612,-0.0233,0.49,0.755,0.5109,-2.0589,0.650,0.746,48.01,48.24,26.1,nan
28.528,0.04,0.000,-0.0581,-0.0207,1.33,0.748,0.5328,-1.9789,0.650,0.747,48.01,48.24,26.1,nan
28.537,-0.06,0.000,-0.0628,-0.0242,1.33,0.748,0.5328,-1.8989,0.650,0.747,48.02,48.24,26.1,nan
28.550,-0.25,0.000,-0.0565,-0.0394,-0.66,0.745,0.4834,-1.9386,0.650,0.747,48.02,48.24,26.1,nan
28.555,-0.01,0.000,-0.0596,-0.0399,-0.66,0.745,0.4834,-1.9782,0.650,0.747,48.01,48.24,26.1,nan
28.566,-0.06,0.000,-0.0581,-0.0435,-0.38,0.748,0.4944,-2.0010,0.650,0.747,48.01,48.28,26.1,nan
28.573,-0.20,0.000,-0.0628,-0.0556,-0.38,0.748,0.4944,-2.0238,0.650,0.747,48.01,48.28,26.1,nan
28.582,0.07,0.000,-0.0596,-0.0514,0.09,0.746,0.4944,-2.0183,0.650,0.748,48.02,48.21,26.1,nan
28.591,-0.14,0.000,-0.0612,-0.0596,0.09,0.746,0.4944,-2.0128,0.650,0.748,48.01,48.21,26.1,nan
28.599,0.05,0.000,-0.0596,-0.0564,-0.18,0.740,0.4779,-2.0235,0.650,0.748,48.01,48.28,26.1,nan
28.607,-0.10,0.000,-0.0596,-0.0622,-0.18,0.740,0.4779,-2.0341,0.650,0.748,48.01,48.28,26.1,nan
28.621,-0.11,0.000,-0.0596,-0.0685,-1.05,0.746,0.4614,-2.0973,0.650,0.749,48.01,48.28,26.1,nan
28.632,0.18,0.000,-0.0612,-0.0576,0.10,0.751,0.5054,-2.0915,0.650,0.749,48.02,48.24,26.1,nan
28.640,-0.03,0.000,-0.0596,-0.0595,0.10,0.751,0.5054,-2.0857,0.650,0.749,48.02,48.24,26.1,nan
28.649,-0.13,0.000,-0.0628,-0.0672,-0.20,0.733,0.5054,-2.0979,0.650,0.750,48.01,48.24,26.1,nan
28.656,0.03,0.000,-0.0596,-0.0656,-0.20,0.733,0.5054,-2.1102,0.650,0.750,48.01,48.24,26.1,nan
28.670,-0.01,0.000,-0.0581,-0.0662,0.59,0.748,0.5164,-2.0745,0.650,0.750,48.02,48.24,26.1,nan
28.678,-0.03,0.000,-0.0612,-0.0683,0.59,0.748,0.5164,-2.0388,0.650,0.751,48.01,48.24,26.1,nan
28.687,0.23,0.000,-0.0581,-0.0545,-0.84,0.740,0.4889,-2.0893,0.650,0.751,48.01,48.28,26.1,nan
28.701,-0.09,0.000,-0.0628,-0.0597,-1.20,0.744,0.4669,-2.1615,0.650,0.751,48.01,48.24,26.1,nan
28.709,-0.11,0.000,-0.0596,-0.0664,-1.20,0.744,0.4669,-2.2336,0.650,0.751,48.00,48.24,26.1,nan
28.719,-0.03,0.000,-0.0596,-0.0680,0.15,0.756,0.4944,-2.2245,0.650,0.751,48.02,48.24,26.1,nan
28.727,-0.06,0.000,-0.0612,-0.0714,0.15,0.756,0.4944,-2.2154,0.650,0.752,48.02,48.24,26.1,nan
28.737,0.07,0.000,-0.0581,-0.0674,0.05,0.752,0.4999,-2.2123,0.650,0.752,48.02,48.24,26.1,nan
28.754,-0.00,0.000,-0.0612,-0.0677,-0.23,0.739,0.4999,-2.2262,0.650,0.752,48.00,48.21,26.1,nan
28.760,-0.05,0.000,-0.0596,-0.0707,-0.23,0.739,0.4999,-2.2401,0.650,0.752,48.01,48.21,26.1,nan
28.769,0.02,0.000,-0.0612,-0.0695,0.23,0.750,0.5164,-2.2264,0.650,0.753,48.02,48.21,26.1,nan
28.776,0.12,0.000,-0.0612,-0.0622,0.23,0.750,0.5164,-2.2127,0.650,0.753,48.02,48.21,26.1,nan
28.789,-0.09,0.000,-0.0596,-0.0676,-0.02,0.761,0.4999,-2.2138,0.660,0.753,48.02,48.21,26.1,nan
28.800,0.04,0.000,-0.0596,-0.0651,-0.35,0.726,0.4944,-2.2351,0.660,0.754,48.01,48.28,26.1,nan
28.807,0.06,0.000,-0.0628,-0.0616,-0.35,0.726,0.4944,-2.2564,0.660,0.754,48.01,48.28,26.1,nan
28.820,-0.15,0.000,-0.0643,-0.0704,-0.61,0.745,0.4724,-2.2930,0.660,0.754,48.01,48.24,26.1,nan
28.829,-0.03,0.000,-0.0628,-0.0719,-0.61,0.745,0.4724,-2.3296,0.660,0.754,48.01,48.24,26.1,nan
28.839,0.05,0.000,-0.0596,-0.0688,0.16,0.742,0.4999,-2.3199,0.660,0.755,48.01,48.24,26.1,nan
28.847,-0.26,0.000,-0.0628,-0.0846,0.16,0.742,0.4999,-2.3101,0.660,0.755,48.01,48.24,26.1,nan
28.858,0.13,0.000,-0.0612,-0.0769,0.72,0.751,0.5109,-2.2667,0.660,0.755,48.02,48.24,26.1,nan
28.870,-0.04,0.000,-0.0596,-0.0793,1.10,0.747,0.5219,-2.2007,0.660,0.756,48.02,48.24,26.1,nan
28.880,-0.04,0.000,-0.0628,-0.0817,1.10,0.747,0.5219,-2.1348,0.660,0.756,48.00,48.24,26.1,nan
28.888,-0.13,0.000,-0.0643,-0.0898,-0.52,0.760,0.4944,-2.1658,0.660,0.756,48.02,48.28,26.1,nan
28.898,0.17,0.000,-0.0596,-0.0796,-0.52,0.760,0.4944,-2.1969,0.660,0.756,48.02,48.28,26.1,nan
28.911,-0.17,0.000,-0.0659,-0.0896,-0.37,0.785,0.4889,-2.2189,0.660,0.756,48.00,48.21,26.1,nan
28.917,0.14,0.000,-0.0628,-0.0813,-0.37,0.785,0.4889,-2.2409,0.660,0.756,48.01,48.21,26.1,nan
28.926,0.14,0.000,-0.0612,-0.0727,-0.45,0.767,0.4944,-2.2676,0.660,0.757,48.02,48.28,26.1,nan
28.941,-0.00,0.000,-0.0643,-0.0728,0.66,0.751,0.5219,-2.2277,0.660,0.757,48.01,48.24,26.1,nan
28.954,-0.02,0.000,-0.0596,-0.0741,0.66,0.751,0.5219,-2.1878,0.660,0.758,48.01,48.24,26.1,nan
