time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.460,140.16,0.000,4250.5652,4252.9207,-140.53,-0.780,-4252.7747,-4233.8549,-0.610,-0.751,48.02,48.28,27.6,nan
28.467,143.02,0.000,4259.1677,4261.5017,-140.53,-0.780,-4252.7747,-4242.2869,-0.610,-0.751,48.00,48.28,27.6,nan
28.481,138.93,0.000,4270.5219,4269.8376,-140.76,-0.717,-4267.6447,-4250.7324,-0.610,-0.751,48.01,48.24,27.6,nan
28.492,140.48,0.000,4276.8647,4278.2666,-140.76,-0.717,-4267.6447,-4259.1779,-0.610,-0.751,48.01,48.24,27.6,nan
28.500,143.60,0.000,4285.8311,4286.8826,-142.89,-0.714,-4282.0477,-4267.7515,-0.610,-0.751,48.01,48.24,27.6,nan
28.509,139.05,0.000,4292.5378,4295.2256,-141.15,-0.701,-4295.9509,-4276.2203,-0.610,-0.752,48.01,48.24,27.6,nan
28.517,141.44,0.000,4301.5645,4303.7122,-141.15,-0.701,-4295.9509,-4284.6891,-0.610,-0.752,48.01,48.24,27.6,nan
28.531,143.41,0.000,4309.6715,4312.3166,-138.20,-0.728,-4311.3867,-4292.9811,-0.610,-0.752,48.01,48.24,27.6,nan
28.538,139.76,0.000,4319.4985,4320.7022,-138.20,-0.728,-4311.3867,-4301.2732,-0.610,-0.752,48.01,48.24,27.6,nan
28.549,141.76,0.000,4328.0159,4329.2077,-145.03,-0.752,-4327.5531,-4309.9747,-0.610,-0.753,48.01,48.28,27.6,nan
28.557,143.87,0.000,4335.4141,4337.8398,-145.03,-0.752,-4327.5531,-4318.6762,-0.610,-0.753,48.02,48.28,27.6,nan
28.569,140.14,0.000,4345.1634,4346.2479,-143.77,-0.768,-4342.6208,-4327.3025,-0.610,-0.753,48.01,48.24,27.6,nan
28.576,142.57,0.000,4352.5474,4354.8024,-143.77,-0.768,-4342.6208,-4335.9288,-0.610,-0.753,48.02,48.24,27.6,nan
28.587,144.10,0.000,4361.1264,4363.4485,-139.69,-0.705,-4357.3151,-4344.3103,-0.610,-0.754,48.01,48.24,27.6,nan
28.600,140.55,0.000,4371.0179,4371.8814,-143.05,-0.806,-4370.7239,-4352.8932,-0.610,-0.754,48.02,48.24,27.6,nan
28.609,142.54,0.000,4379.2726,4380.4341,-143.05,-0.806,-4370.7239,-4361.4760,-0.620,-0.755,48.02,48.24,27.6,nan
28.619,144.62,0.000,4388.5519,4389.1112,-144.60,-0.788,-4385.4510,-4370.1522,-0.620,-0.755,48.01,48.24,27.6,nan
28.627,140.95,0.000,4395.2396,4397.5682,-144.60,-0.788,-4385.4510,-4378.8284,-0.620,-0.755,48.01,48.24,27.6,nan
28.637,143.53,0.000,4404.0633,4406.1801,-140.99,-0.761,-4399.9255,-4387.2877,-0.620,-0.755,48.02,48.28,27.6,nan
28.652,145.60,0.000,4412.7096,4414.9161,-142.20,-0.735,-4414.3506,-4395.8199,-0.620,-0.756,48.00,48.24,27.6,nan
28.658,141.95,0.000,4423.0878,4423.4333,-142.20,-0.735,-4414.3506,-4404.3521,-0.620,-0.756,48.01,48.24,27.6,nan
28.669,143.20,0.000,4432.0298,4432.0254,-142.54,-0.746,-4429.4019,-4412.9048,-0.620,-0.756,48.02,48.21,27.6,nan
28.678,145.78,0.000,4438.4542,4440.7723,-142.54,-0.746,-4429.4019,-4421.4575,-0.620,-0.756,48.02,48.21,27.6,nan
28.687,141.98,0.000,4446.9337,4449.2912,-143.63,-0.766,-4443.5028,-4430.0752,-0.620,-0.756,48.01,48.28,27.6,nan
28.702,144.54,0.000,4456.1343,4457.9634,-140.98,-0.750,-4457.3566,-4438.5340,-0.620,-0.757,48.02,48.28,27.6,nan
28.709,146.84,0.000,4466.8141,4466.7739,-140.98,-0.750,-4457.3566,-4446.9929,-0.620,-0.757,48.00,48.28,27.6,nan
28.718,142.28,0.000,4474.0938,4475.3106,-153.03,-0.794,-4472.3364,-4456.1745,-0.620,-0.757,48.01,48.28,27.6,nan
28.730,144.59,0.000,4481.6098,4483.9860,-153.03,-0.794,-4472.3364,-4465.3562,-0.620,-0.758,48.00,48.28,27.6,nan
28.737,147.43,0.000,4490.4696,4492.8318,-148.56,-0.736,-4486.6077,-4474.2697,-0.620,-0.758,48.01,48.28,27.6,nan
28.750,142.97,0.000,4499.2138,4501.4102,-143.02,-0.729,-4501.0162,-4482.8506,-0.620,-0.758,48.00,48.24,27.6,nan
28.757,144.75,0.000,4508.1535,4510.0954,-143.02,-0.729,-4501.0162,-4491.4316,-0.620,-0.758,48.01,48.24,27.6,nan
28.769,147.77,0.000,4518.2672,4518.9617,-143.66,-0.714,-4515.8423,-4500.0510,-0.620,-0.759,48.01,48.28,27.6,nan
28.777,143.29,0.000,4525.1604,4527.5593,-143.66,-0.714,-4515.8423,-4508.6704,-0.620,-0.759,48.01,48.28,27.6,nan
28.786,144.92,0.000,4533.8993,4536.2548,-144.65,-0.679,-4531.2177,-4517.3493,-0.620,-0.759,48.01,48.28,27.6,nan
28.801,147.74,0.000,4542.9251,4545.1194,-143.69,-0.757,-4545.1208,-4525.9708,-0.620,-0.760,48.01,48.28,27.6,nan
28.808,144.50,0.000,4552.1416,4553.7892,-143.69,-0.757,-4545.1208,-4534.5923,-0.620,-0.760,48.02,48.28,27.6,nan
28.819,144.80,0.000,4561.0880,4562.4770,-144.57,-0.688,-4560.7709,-4543.2665,-0.620,-0.760,48.02,48.24,27.6,nan
28.828,148.12,0.000,4569.2840,4571.3644,-144.57,-0.688,-4560.7709,-4551.9407,-0.620,-0.760,48.02,48.24,27.6,nan
28.838,145.38,0.000,4578.7416,4580.0872,-145.98,-0.754,-4575.6793,-4560.6998,-0.620,-0.760,48.00,48.22,27.6,nan
28.851,145.11,0.000,4587.0585,4588.7940,-149.14,-0.761,-4590.5273,-4569.6480,-0.620,-0.761,48.00,48.24,27.6,nan
28.860,148.13,0.000,4596.6014,4597.6816,-149.14,-0.761,-4590.5273,-4578.5961,-0.620,-0.761,48.02,48.24,27.6,nan
28.869,145.90,0.000,4605.2404,4606.4357,-144.72,-0.793,-4604.5624,-4587.2791,-0.620,-0.761,48.02,48.24,27.6,nan
28.877,145.65,0.000,4613.3631,4615.1750,-144.72,-0.793,-4604.5624,-4595.9620,-0.620,-0.761,48.01,48.24,27.6,nan
28.891,148.62,0.000,4623.5719,4624.0920,-147.91,-0.682,-4620.0201,-4604.8367,-0.620,-0.762,48.01,48.24,27.6,nan
28.899,147.17,0.000,4631.8118,4632.9219,-147.91,-0.682,-4620.0201,-4613.7115,-0.620,-0.762,48.01,48.24,27.6,nan
28.907,146.73,0.000,4640.1847,4641.7256,-146.05,-0.761,-4636.7963,-4622.4747,-0.620,-0.762,48.00,48.28,27.6,nan
28.920,148.60,0.000,4648.5691,4650.6417,-150.64,-0.793,-4652.0892,-4631.5129,-0.620,-0.763,48.00,48.28,27.6,nan
28.927,148.06,0.000,4656.9420,4659.5253,-150.64,-0.793,-4652.0892,-4640.5511,-0.620,-0.763,48.01,48.28,27.6,nan
28.939,146.83,0.000,4666.5699,4668.3354,-152.26,-0.818,-4666.6187,-4649.6864,-0.620,-0.763,48.01,48.21,27.6,nan
28.947,147.87,0.000,4675.2964,4677.2076,-152.26,-0.818,-4666.6187,-4658.8218,-0.620,-0.763,48.01,48.21,27.6,nan
28.959,149.15,0.000,4685.0596,4686.1566,-142.74,-0.726,-4681.4667,-4667.3861,-0.620,-0.764,48.01,48.24,27.6,nan
28.970,148.03,0.000,4692.3735,4695.0381,-142.74,-0.726,-4681.4667,-4675.9504,-0.620,-0.764,48.01,48.24,27.6,nan
28.977,147.46,0.000,4701.7705,4703.8855,-148.30,-0.776,-4696.7926,-4684.8485,-0.620,-0.764,48.01,48.28,27.6,nan
28.989,149.82,0.000,4712.0145,4712.8745,-148.89,-0.830,-4712.2174,-4693.7816,-0.620,-0.765,48.01,48.28,27.6,nan
28.996,149.38,0.000,4719.4876,4721.8374,-148.89,-0.830,-4712.2174,-4702.7148,-0.620,-0.765,48.01,48.28,27.6,nan
29.009,146.91,0.000,4729.6417,4730.6523,-144.95,-0.798,-4727.0270,-4711.4120,-0.630,-0.765,48.00,48.28,27.6,nan
29.020,149.49,0.000,4737.6970,4739.6219,-146.45,-0.771,-4741.6992,-4720.1991,-0.630,-0.765,48.01,48.28,27.6,nan
29.026,150.68,0.000,4745.9962,4748.6625,-146.45,-0.771,-4741.6992,-4728.9862,-0.630,-0.765,48.01,48.28,27.6,nan
29.040,147.39,0.000,4755.3801,4757.5060,-150.64,-0.829,-4757.2668,-4738.0244,-0.630,-0.766,48.00,48.28,27.6,nan
29.046,149.95,0.000,4764.2589,4766.5029,-150.64,-0.829,-4757.2668,-4747.0625,-0.630,-0.766,48.01,48.28,27.6,nan
29.060,152.43,0.000,4775.1173,4775.6490,-142.46,-0.795,-4772.1204,-4755.6099,-0.630,-0.766,48.01,48.21,27.6,nan
29.067,148.15,0.000,4782.7902,4784.5378,-142.46,-0.795,-4772.1204,-4764.1573,-0.630,-0.766,48.02,48.21,27.6,nan
29.077,149.48,0.000,4791.0212,4793.5066,-148.53,-0.786,-4787.6440,-4773.0691,-0.630,-0.767,48.00,48.24,27.6,nan
29.092,152.79,0.000,4801.1281,4802.6739,-151.08,-0.813,-4802.2394,-4782.1336,-0.630,-0.767,48.01,48.28,27.6,nan
29.099,150.13,0.000,4811.2087,4811.6819,-151.08,-0.813,-4802.2394,-4791.1982,-0.630,-0.767,48.01,48.28,27.6,nan
29.109,149.51,0.000,4820.6771,4820.6526,-146.64,-0.710,-4817.9663,-4799.9966,-0.630,-0.768,48.00,48.28,27.6,nan
29.121,152.74,0.000,4827.5371,4829.8171,-146.64,-0.710,-4817.9663,-4808.7950,-0.630,-0.768,48.01,48.28,27.6,nan
29.129,151.12,0.000,4837.4273,4838.8840,-153.29,-0.738,-4833.5010,-4817.9924,-0.630,-0.768,48.01,48.24,27.6,nan
29.140,149.98,0.000,4845.3253,4847.8829,-151.33,-0.741,-4849.6619,-4827.0721,-0.630,-0.769,48.01,48.24,27.6,nan
29.147,152.20,0.000,4854.0300,4857.0147,-151.33,-0.741,-4849.6619,-4836.1517,-0.630,-0.769,48.01,48.24,27.6,nan
29.160,152.18,0.000,4865.6706,4866.1456,-148.59,-0.725,-4864.9384,-4845.0673,-0.630,-0.769,48.01,48.24,27.6,nan
29.167,151.31,0.000,4872.8039,4875.2243,-148.59,-0.725,-4864.9384,-4853.9828,-0.630,-0.769,48.02,48.24,27.6,nan
29.180,149.78,0.000,4883.6048,4884.2110,-152.28,-0.848,-4881.1816,-4863.1193,-0.630,-0.769,48.01,48.24,27.6,nan
29.187,152.53,0.000,4891.1317,4893.3626,-152.28,-0.848,-4881.1816,-4872.2558,-0.630,-0.770,48.01,48.24,27.6,nan
29.197,152.85,0.000,4900.2393,4902.5337,-150.93,-0.743,-4897.1887,-4881.3117,-0.630,-0.770,48.01,48.24,27.6,nan
29.211,149.83,0.000,4909.0960,4911.5237,-151.53,-0.760,-4911.2732,-4890.4036,-0.630,-0.770,48.01,48.24,27.6,nan
29.219,151.90,0.000,4919.6798,4920.6378,-151.53,-0.760,-4911.2732,-4899.4955,-0.630,-0.770,48.02,48.24,27.6,nan
29.229,154.14,0.000,4929.3297,4929.8862,-154.21,-0.744,-4927.2858,-4908.7481,-0.630,-0.771,48.02,48.28,27.6,nan
29.236,150.14,0.000,4936.2069,4938.8949,-154.21,-0.744,-4927.2858,-4918.0006,-0.630,-0.771,48.01,48.28,27.6,nan
29.247,151.77,0.000,4945.3495,4948.0011,-150.21,-0.758,-4942.5568,-4927.0129,-0.630,-0.771,48.01,48.24,27.6,nan
29.263,155.42,0.000,4954.8191,4957.3264,-152.04,-0.745,-4956.7291,-4936.1353,-0.630,-0.772,48.00,48.28,27.6,nan
29.271,153.86,0.000,4967.2658,4966.5578,-152.04,-0.745,-4956.7291,-4945.2576,-0.630,-0.772,48.00,48.28,27.6,nan
29.280,152.29,0.000,4976.4412,4975.6951,-152.74,-0.811,-4973.5822,-4954.4221,-0.630,-0.772,48.01,48.21,27.6,nan
29.286,154.54,0.000,4982.1284,4984.9676,-152.74,-0.811,-4973.5822,-4963.5866,-0.630,-0.772,48.00,48.21,27.6,nan
29.300,153.69,0.000,4992.9968,4994.1891,-150.62,-0.771,-4989.1443,-4972.6235,-0.630,-0.773,48.00,48.28,27.6,nan
29.310,152.76,0.000,5000.4459,5003.3545,-156.31,-0.800,-5005.4095,-4982.0019,-0.630,-0.773,48.01,48.24,27.6,nan
29.317,153.07,0.000,5010.0669,5012.5389,-156.31,-0.800,-5005.4095,-4991.3803,-0.630,-0.773,48.01,48.24,27.6,nan
29.331,154.79,0.000,5019.0496,5021.8262,-154.09,-0.806,-5021.5540,-5000.6256,-0.630,-0.774,48.01,48.24,27.6,nan
29.338,155.10,0.000,5029.9377,5031.1324,-154.09,-0.806,-5021.5540,-5009.8709,-0.630,-0.774,48.01,48.24,27.6,nan
29.349,151.70,0.000,5039.5852,5040.2346,-158.13,-0.785,-5037.1985,-5019.3585,-0.630,-0.774,48.00,48.28,27.6,nan
29.356,154.56,0.000,5046.8995,5049.5084,-158.13,-0.785,-5037.1985,-5028.8461,-0.630,-0.774,48.00,48.28,27.6,nan
29.367,156.97,0.000,5056.0980,5058.9266,-153.43,-0.671,-5052.6123,-5038.0520,-0.630,-0.774,48.01,48.24,27.6,nan
29.383,152.42,0.000,5068.9114,5068.0721,-152.21,-0.753,-5067.0428,-5047.1844,-0.630,-0.775,48.01,48.28,27.6,nan
29.390,153.95,0.000,5077.6999,5077.3092,-152.21,-0.753,-5067.0428,-5056.3168,-0.630,-0.775,48.01,48.28,27.6,nan
29.400,154.80,0.000,5087.0398,5086.5972,-158.32,-0.789,-5083.5553,-5065.8158,-0.630,-0.775,48.01,48.28,27.6,nan
29.406,154.00,0.000,5093.1505,5095.8369,-158.32,-0.789,-5083.5553,-5075.3148,-0.630,-0.775,48.01,48.28,27.6,nan
29.418,154.00,0.000,5102.7760,5105.0770,-156.42,-0.811,-5099.6887,-5084.7003,-0.630,-0.776,48.01,48.28,27.6,nan
29.430,155.82,0.000,5111.6991,5114.4261,-155.13,-0.861,-5114.8114,-5094.0080,-0.630,-0.776,48.01,48.24,27.6,nan
29.437,156.00,0.000,5121.0885,5123.7860,-155.13,-0.861,-5114.8114,-5103.3157,-0.630,-0.776,48.00,48.24,27.6,nan
29.454,155.69,0.000,5134.2033,5133.1272,-155.66,-0.793,-5131.2579,-5112.6550,-0.640,-0.777,48.00,48.24,27.6,nan
29.462,153.80,0.000,5143.1078,5142.3553,-152.81,-0.809,-5147.0453,-5121.8236,-0.640,-0.777,48.01,48.28,27.6,nan
29.469,155.57,0.000,5150.8372,5151.6897,-152.81,-0.809,-5147.0453,-5130.9922,-0.640,-0.777,48.01,48.28,27.6,nan
29.479,158.04,0.000,5158.8408,5161.1720,-155.93,-0.825,-5162.5800,-5140.3481,-0.640,-0.778,48.01,48.28,27.6,nan
29.488,153.89,0.000,5167.7895,5170.4051,-155.93,-0.825,-5162.5800,-5149.7040,-0.640,-0.778,48.01,48.28,27.6,nan
29.500,155.49,0.000,5179.7242,5179.7344,-152.60,-0.792,-5177.5598,-5158.8600,-0.640,-0.778,48.02,48.28,27.6,nan
29.506,158.80,0.000,5186.9622,5189.2623,-152.60,-0.792,-5177.5598,-5168.0159,-0.640,-0.778,48.01,48.28,27.6,nan
29.516,155.55,0.000,5195.6813,5198.5951,-157.32,-0.782,-5192.9297,-5177.4552,-0.640,-0.778,48.01,48.28,27.6,nan
29.532,155.56,0.000,5205.1785,5207.9285,-154.42,-0.784,-5208.1073,-5186.7206,-0.640,-0.779,47.99,48.28,27.6,nan
29.538,155.31,0.000,5216.8425,5217.2468,-154.42,-0.784,-5208.1073,-5195.9860,-0.640,-0.779,48.00,48.28,27.6,nan
29.549,157.79,0.000,5227.0726,5226.7140,-153.87,-0.739,-5224.1913,-5205.2184,-0.640,-0.779,48.01,48.21,27.6,nan
29.557,157.09,0.000,5233.6646,5236.1396,-153.87,-0.739,-5224.1913,-5214.4508,-0.640,-0.779,48.01,48.21,27.6,nan
29.569,154.39,0.000,5244.1253,5245.4027,-152.50,-0.830,-5240.7532,-5223.6005,-0.640,-0.780,48.00,48.24,27.6,nan
29.579,157.84,0.000,5252.4051,5254.8729,-155.70,-0.748,-5256.8097,-5232.9428,-0.640,-0.780,48.01,48.21,27.6,nan
29.587,159.57,0.000,5261.7584,5264.4469,-155.70,-0.748,-5256.8097,-5242.2851,-0.640,-0.780,48.00,48.21,27.6,nan
29.600,155.29,0.000,5271.2483,5273.7643,-159.27,-0.780,-5272.9486,-5251.8412,-0.640,-0.781,48.01,48.28,27.6,nan
29.608,156.81,0.000,5280.9289,5283.1730,-159.27,-0.780,-5272.9486,-5261.3973,-0.640,-0.781,48.01,48.28,27.6,nan
29.621,157.57,0.000,5292.8014,5292.6270,-158.82,-0.791,-5289.9719,-5270.9266,-0.640,-0.781,48.00,48.24,27.6,nan
29.632,157.84,0.000,5300.5746,5302.0976,-153.56,-0.788,-5306.0449,-5280.1402,-0.640,-0.782,48.02,48.28,27.6,nan
29.639,158.40,0.000,5310.8855,5311.6014,-153.56,-0.788,-5306.0449,-5289.3539,-0.640,-0.782,48.02,48.28,27.6,nan
29.651,157.55,0.000,5318.7444,5321.0544,-155.56,-0.727,-5322.1838,-5298.6877,-0.640,-0.782,48.00,48.24,27.6,nan
29.659,159.26,0.000,5329.0693,5330.6101,-155.56,-0.727,-5322.1838,-5308.0214,-0.640,-0.782,48.01,48.24,27.6,nan
29.669,160.13,0.000,5339.0972,5340.2181,-153.98,-0.765,-5338.8116,-5317.2600,-0.640,-0.783,48.01,48.24,27.6,nan
29.677,156.03,0.000,5347.3440,5349.5798,-153.98,-0.765,-5338.8116,-5326.4986,-0.640,-0.783,48.00,48.24,27.6,nan
29.689,158.05,0.000,5357.8311,5359.0627,-159.93,-0.810,-5354.5935,-5336.0944,-0.640,-0.783,48.01,48.28,27.6,nan
29.700,161.78,0.000,5366.2763,5368.7695,-156.32,-0.691,-5370.5127,-5345.4736,-0.640,-0.783,48.01,48.24,27.6,nan
29.708,158.14,0.000,5376.1046,5378.2578,-156.32,-0.691,-5370.5127,-5354.8528,-0.640,-0.783,48.01,48.24,27.6,nan
29.720,158.06,0.000,5384.8187,5387.7416,-163.50,-0.865,-5386.8768,-5364.6631,-0.640,-0.784,48.01,48.21,27.6,nan
29.728,160.07,0.000,5394.8278,5397.3457,-163.50,-0.865,-5386.8768,-5374.4733,-0.640,-0.784,48.01,48.21,27.6,nan
29.739,160.76,0.000,5406.0504,5406.9912,-160.62,-0.846,-5403.2025,-5384.1104,-0.640,-0.784,48.00,48.21,27.6,nan
29.750,160.47,0.000,5415.1823,5416.6193,-160.62,-0.846,-5403.2025,-5393.7475,-0.640,-0.785,48.02,48.21,27.6,nan
29.759,157.32,0.000,5424.2351,5426.0585,-163.08,-0.873,-5420.3412,-5403.5323,-0.640,-0.785,48.01,48.24,27.6,nan
29.771,159.71,0.000,5433.1210,5435.6411,-158.94,-0.752,-5437.3260,-5413.0687,-0.640,-0.785,48.01,48.24,27.6,nan
29.777,162.53,0.000,5443.3887,5445.3929,-158.94,-0.752,-5437.3260,-5422.6050,-0.640,-0.785,48.00,48.24,27.6,nan
29.790,158.45,0.000,5452.3192,5454.9001,-159.87,-0.789,-5453.9539,-5432.1975,-0.640,-0.786,48.00,48.24,27.6,nan
29.797,158.96,0.000,5462.2816,5464.4379,-159.87,-0.789,-5453.9539,-5441.7899,-0.640,-0.786,48.01,48.24,27.6,nan
29.810,161.07,0.000,5474.1184,5474.1019,-160.69,-0.780,-5470.1532,-5451.4311,-0.640,-0.786,48.02,48.24,27.6,nan
29.816,161.66,0.000,5481.8370,5483.8017,-160.69,-0.780,-5470.1532,-5461.0723,-0.640,-0.787,48.01,48.24,27.6,nan
29.827,161.37,0.000,5490.8794,5493.4838,-160.31,-0.772,-5487.1710,-5470.6911,-0.640,-0.787,48.01,48.24,27.6,nan
29.839,158.79,0.000,5500.5391,5503.0114,-162.95,-0.701,-5502.4969,-5480.4680,-0.640,-0.787,48.02,48.28,27.6,nan
29.849,161.52,0.000,5510.8168,5512.7024,-162.95,-0.701,-5502.4969,-5490.2450,-0.640,-0.787,48.02,48.28,27.6,nan
29.858,163.80,0.000,5521.7720,5522.5305,-161.27,-0.748,-5518.2953,-5499.9209,-0.640,-0.787,48.01,48.28,27.6,nan
29.866,160.19,0.000,5529.6869,5532.1420,-161.27,-0.748,-5518.2953,-5509.5968,-0.640,-0.788,48.02,48.28,27.6,nan
29.878,160.28,0.000,5539.7127,5541.7589,-167.48,-0.777,-5535.4559,-5519.6455,-0.640,-0.788,48.01,48.24,27.6,nan
29.890,161.54,0.000,5549.4666,5551.4515,-170.55,-0.793,-5551.4630,-5529.8784,-0.650,-0.788,48.01,48.31,27.6,nan
29.898,162.98,0.000,5560.4813,5561.2304,-170.55,-0.793,-5551.4630,-5540.1113,-0.650,-0.788,48.00,48.31,27.6,nan
29.908,163.23,0.000,5569.8753,5571.0243,-157.82,-0.790,-5567.3767,-5549.5806,-0.650,-0.789,48.00,48.24,27.6,nan
29.917,159.66,0.000,5578.2063,5580.6042,-157.82,-0.790,-5567.3767,-5559.0498,-0.650,-0.789,48.01,48.24,27.6,nan
29.927,161.96,0.000,5587.9494,5590.3216,-159.45,-0.810,-5583.8177,-5568.6167,-0.650,-0.789,48.00,48.24,27.6,nan
29.942,165.58,0.000,5600.5555,5600.2562,-153.68,-0.725,-5598.9734,-5577.8376,-0.650,-0.790,48.01,48.24,27.6,nan
29.948,163.48,0.000,5609.7744,5610.0648,-153.68,-0.725,-5598.9734,-5587.0584,-0.650,-0.790,48.01,48.24,27.6,nan
29.958,162.15,0.000,5618.7726,5619.7939,-158.02,-0.821,-5615.5298,-5596.5394,-0.650,-0.790,48.01,48.22,27.6,nan
29.973,162.24,0.000,5626.8666,5629.5282,-158.02,-0.821,-5615.5298,-5606.0204,-0.650,-0.791,48.01,48.22,27.6,nan
29.980,162.16,0.000,5639.7507,5639.2576,-156.80,-0.739,-5632.1796,-5615.4286,-0.650,-0.791,48.01,48.24,27.6,nan
29.992,164.72,0.000,5646.7677,5649.1409,-170.48,-0.873,-5650.8453,-5625.6575,-0.650,-0.791,48.01,48.24,27.6,nan
29.998,162.08,0.000,5658.4577,5658.8655,-170.48,-0.873,-5650.8453,-5635.8864,-0.650,-0.791,47.99,48.24,27.6,nan
30.010,162.67,0.000,5669.1032,5668.6259,-158.20,-0.783,-5666.9458,-5645.3784,-0.650,-0.792,48.01,48.28,27.6,nan
30.016,166.16,0.000,5675.9418,5678.5958,-158.20,-0.783,-5666.9458,-5654.8704,-0.650,-0.792,48.00,48.28,27.6,nan
30.027,164.77,0.000,5686.2000,5688.4822,-165.15,-0.787,-5682.9913,-5664.7792,-0.650,-0.792,48.02,48.28,27.6,nan
30.040,163.29,0.000,5696.1401,5698.2793,-158.02,-0.756,-5698.5315,-5674.2605,-0.650,-0.792,48.01,48.31,27.6,nan
30.046,162.00,0.000,5705.3702,5707.9991,-158.02,-0.756,-5698.5315,-5683.7418,-0.650,-0.792,48.02,48.31,27.6,nan
30.063,164.77,0.000,5719.3768,5717.8851,-163.45,-0.757,-5716.0712,-5693.5489,-0.650,-0.793,48.01,48.28,27.6,nan
30.075,166.12,0.000,5728.3401,5727.8521,-161.20,-0.794,-5732.5562,-5703.2207,-0.650,-0.793,48.01,48.24,27.6,nan
30.083,165.15,0.000,5740.0113,5737.7613,-161.20,-0.794,-5732.5562,-5712.8924,-0.650,-0.793,48.02,48.24,27.6,nan
30.094,164.92,0.000,5747.6589,5747.6564,-169.33,-0.866,-5750.4529,-5723.0523,-0.650,-0.794,48.01,48.24,27.6,nan
30.102,162.63,0.000,5760.2525,5757.4140,-169.33,-0.866,-5750.4529,-5733.2121,-0.650,-0.794,48.01,48.24,27.6,nan
30.111,164.89,0.000,5769.4102,5767.3076,-166.11,-0.759,-5766.8829,-5743.1790,-0.650,-0.794,48.01,48.28,27.6,nan
30.118,167.14,0.000,5775.6674,5777.3362,-166.11,-0.759,-5766.8829,-5753.1459,-0.650,-0.794,48.01,48.28,27.6,nan
30.129,162.48,0.000,5785.7587,5787.0848,-168.37,-0.853,-5783.2635,-5763.2481,-0.650,-0.795,48.01,48.28,27.6,nan
30.138,164.44,0.000,5794.4429,5796.9510,-168.37,-0.853,-5783.2635,-5773.3503,-0.650,-0.795,48.01,48.28,27.6,nan
30.147,167.71,0.000,5804.4552,5807.0137,-161.77,-0.774,-5799.9683,-5783.0568,-0.650,-0.795,48.00,48.24,27.6,nan
30.161,165.58,0.000,5814.4410,5816.9487,-164.26,-0.854,-5816.3324,-5792.9123,-0.650,-0.796,48.02,48.21,27.6,nan
30.169,165.42,0.000,5824.9985,5826.8740,-164.26,-0.854,-5816.3324,-5802.7678,-0.650,-0.796,48.02,48.21,27.6,nan
30.179,163.95,0.000,5836.4166,5836.7110,-163.75,-0.883,-5834.5367,-5812.5927,-0.650,-0.796,48.00,48.24,27.6,nan
30.187,166.53,0.000,5844.2866,5846.7030,-163.75,-0.883,-5834.5367,-5822.4177,-0.650,-0.796,48.01,48.24,27.6,nan
30.197,168.78,0.000,5854.5669,5856.8295,-165.60,-0.784,-5851.3293,-5832.3537,-0.650,-0.796,48.01,48.28,27.6,nan
30.211,165.12,0.000,5863.9773,5866.7370,-161.99,-0.813,-5867.8967,-5842.0730,-0.650,-0.797,48.00,48.28,27.6,nan
30.217,165.40,0.000,5874.3364,5876.6612,-161.99,-0.813,-5867.8967,-5851.7923,-0.650,-0.797,48.01,48.28,27.6,nan
30.229,166.67,0.000,5883.6530,5886.6611,-167.44,-0.822,-5886.0406,-5861.8385,-0.650,-0.797,48.01,48.21,27.6,nan
30.237,167.81,0.000,5894.1300,5896.7298,-167.44,-0.822,-5886.0406,-5871.8847,-0.650,-0.797,48.02,48.21,27.6,nan
30.250,169.01,0.000,5906.2123,5906.8703,-165.58,-0.775,-5902.4927,-5881.8197,-0.650,-0.798,48.01,48.24,27.6,nan
30.260,164.91,0.000,5914.7712,5916.7651,-168.90,-0.807,-5919.1589,-5891.9540,-0.650,-0.798,48.01,48.28,27.6,nan
30.266,166.26,0.000,5923.8080,5926.7407,-168.90,-0.807,-5919.1589,-5902.0883,-0.650,-0.798,48.01,48.28,27.6,nan
30.279,168.77,0.000,5935.4271,5936.8671,-170.52,-0.795,-5936.1328,-5912.3195,-0.650,-0.799,48.02,48.28,27.6,nan
30.290,168.46,0.000,5944.1993,5946.9744,-170.52,-0.795,-5936.1328,-5922.5507,-0.660,-0.799,48.01,48.28,27.6,nan
30.298,168.43,0.000,5955.9225,5957.0803,-165.75,-0.676,-5952.9144,-5932.4956,-0.660,-0.799,48.02,48.28,27.6,nan
30.307,165.43,0.000,5964.5523,5967.0058,-165.75,-0.676,-5952.9144,-5942.4406,-0.660,-0.800,48.00,48.28,27.6,nan
30.316,167.50,0.000,5974.3893,5977.0558,-164.25,-0.711,-5970.9650,-5952.2957,-0.660,-0.800,48.01,48.28,27.6,nan
30.330,169.94,0.000,5984.5359,5987.2524,-170.04,-0.842,-5986.8292,-5962.4978,-0.660,-0.800,48.00,48.28,27.6,nan
30.337,168.64,0.000,5995.4583,5997.3708,-170.04,-0.842,-5986.8292,-5972.6999,-0.660,-0.800,48.01,48.28,27.6,nan
