time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
24.289,-0.01,0.000,-0.0251,-0.3077,1.32,0.651,0.4010,-0.9147,0.560,0.643,48.02,48.24,27.4,nan
24.298,0.09,0.000,-0.0251,-0.3025,0.16,0.632,0.3900,-0.9049,0.560,0.643,48.01,48.21,27.4,nan
24.308,-0.08,0.000,-0.0251,-0.3073,0.16,0.632,0.3900,-0.8950,0.560,0.643,48.01,48.21,27.4,nan
24.318,0.24,0.000,-0.0251,-0.2928,-0.75,0.660,0.3516,-0.9398,0.560,0.643,48.02,48.28,27.4,nan
24.329,-0.15,0.000,-0.0251,-0.3016,-0.18,0.644,0.3625,-0.9503,0.560,0.644,48.01,48.28,27.4,nan
24.337,-0.01,0.000,-0.0220,-0.3022,-0.18,0.644,0.3625,-0.9609,0.560,0.644,48.01,48.28,27.4,nan
24.349,-0.02,0.000,-0.0220,-0.3036,-0.05,0.644,0.3735,-0.9637,0.560,0.644,48.01,48.24,27.4,nan
24.360,-0.09,0.000,-0.0220,-0.3090,-0.05,0.644,0.3735,-0.9666,0.560,0.645,48.02,48.24,27.4,nan
24.366,0.03,0.000,-0.0251,-0.3073,0.66,0.642,0.3955,-0.9269,0.560,0.645,48.01,48.28,27.4,nan
24.380,0.01,0.000,-0.0220,-0.3064,0.23,0.639,0.3790,-0.9132,0.560,0.645,48.02,48.22,27.4,nan
24.388,0.10,0.000,-0.0251,-0.3003,0.23,0.639,0.3790,-0.8994,0.560,0.645,48.02,48.22,27.4,nan
24.401,0.06,0.000,-0.0251,-0.2966,-0.92,0.638,0.3625,-0.9546,0.560,0.646,48.01,48.28,27.4,nan
24.406,0.10,0.000,-0.0251,-0.2908,-0.92,0.638,0.3625,-1.0099,0.560,0.646,48.02,48.28,27.4,nan
24.417,-0.20,0.000,-0.0251,-0.3027,-0.86,0.641,0.3461,-1.0614,0.560,0.646,48.01,48.28,27.4,nan
24.430,-0.13,0.000,-0.0251,-0.3105,0.51,0.632,0.3845,-1.0306,0.560,0.647,48.01,48.21,27.4,nan
24.438,0.06,0.000,-0.0251,-0.3067,0.51,0.632,0.3845,-0.9997,0.560,0.647,48.01,48.21,27.4,nan
24.449,-0.15,0.000,-0.0283,-0.3155,0.14,0.636,0.3790,-0.9916,0.560,0.647,48.02,48.28,27.4,nan
24.457,-0.04,0.000,-0.0251,-0.3177,0.14,0.636,0.3790,-0.9835,0.560,0.647,48.01,48.28,27.4,nan
24.469,-0.02,0.000,-0.0251,-0.3190,-0.76,0.649,0.3516,-1.0294,0.560,0.648,48.00,48.24,27.4,nan
24.480,0.05,0.000,-0.0220,-0.3160,-0.76,0.649,0.3516,-1.0753,0.560,0.648,48.02,48.24,27.4,nan
24.486,0.01,0.000,-0.0220,-0.3155,0.24,0.649,0.3845,-1.0608,0.560,0.648,48.01,48.24,27.4,nan
24.499,-0.22,0.000,-0.0283,-0.3286,-0.00,0.640,0.3900,-1.0609,0.560,0.648,48.02,48.28,27.4,nan
24.507,-0.04,0.000,-0.0251,-0.3313,-0.00,0.640,0.3900,-1.0609,0.560,0.648,48.02,48.28,27.4,nan
24.521,0.05,0.000,-0.0251,-0.3283,-0.18,0.643,0.3625,-1.0718,0.570,0.649,48.03,48.21,27.4,nan
24.530,0.19,0.000,-0.0220,-0.3168,0.34,0.656,0.3900,-1.0512,0.570,0.649,48.02,48.28,27.4,nan
24.536,0.08,0.000,-0.0251,-0.3119,0.34,0.656,0.3900,-1.0305,0.570,0.649,48.01,48.28,27.4,nan
24.550,-0.04,0.000,-0.0251,-0.3144,-0.22,0.637,0.3735,-1.0437,0.570,0.650,48.02,48.24,27.4,nan
24.558,-0.02,0.000,-0.0251,-0.3154,-0.22,0.637,0.3735,-1.0570,0.570,0.650,48.02,48.24,27.4,nan
24.569,-0.03,0.000,-0.0251,-0.3171,-0.47,0.653,0.3680,-1.0853,0.570,0.650,48.01,48.21,27.4,nan
24.576,0.07,0.000,-0.0251,-0.3129,-0.47,0.653,0.3680,-1.1137,0.570,0.650,48.02,48.21,27.4,nan
24.587,-0.08,0.000,-0.0251,-0.3176,-0.60,0.648,0.3625,-1.1496,0.570,0.651,48.02,48.24,27.4,nan
24.601,0.02,0.000,-0.0251,-0.3163,-0.74,0.642,0.3680,-1.1939,0.570,0.651,48.01,48.28,27.4,nan
24.608,0.06,0.000,-0.0220,-0.3129,-0.74,0.642,0.3680,-1.2381,0.570,0.651,48.02,48.28,27.4,nan
24.621,0.04,0.000,-0.0251,-0.3106,-0.26,0.661,0.3735,-1.2537,0.570,0.652,48.02,48.28,27.4,nan
24.627,0.01,0.000,-0.0283,-0.3101,-0.26,0.661,0.3735,-1.2694,0.570,0.652,48.02,48.28,27.4,nan
24.638,-0.07,0.000,-0.0251,-0.3143,-0.37,0.653,0.3790,-1.2915,0.570,0.652,48.01,48.24,27.4,nan
24.650,-0.01,0.000,-0.0251,-0.3149,-0.75,0.653,0.3680,-1.3366,0.570,0.652,48.02,48.28,27.4,nan
24.657,-0.09,0.000,-0.0251,-0.3203,-0.75,0.653,0.3680,-1.3816,0.570,0.652,48.01,48.28,27.4,nan
24.669,0.06,0.000,-0.0251,-0.3168,-0.65,0.648,0.3680,-1.4205,0.570,0.653,48.01,48.28,27.4,nan
24.678,0.03,0.000,-0.0251,-0.3148,-0.65,0.648,0.3680,-1.4594,0.570,0.653,48.01,48.28,27.4,nan
24.688,-0.02,0.000,-0.0251,-0.3161,0.63,0.654,0.4010,-1.4213,0.570,0.653,48.01,48.24,27.4,nan
24.696,0.10,0.000,-0.0251,-0.3101,0.63,0.654,0.4010,-1.3833,0.570,0.654,48.02,48.24,27.4,nan
24.707,0.00,0.000,-0.0251,-0.3099,0.52,0.648,0.3900,-1.3523,0.570,0.654,48.02,48.28,27.4,nan
24.721,0.09,0.000,-0.0251,-0.3047,0.11,0.644,0.3845,-1.3458,0.570,0.654,48.01,48.21,27.4,nan
24.728,-0.03,0.000,-0.0251,-0.3062,0.11,0.644,0.3845,-1.3393,0.570,0.654,48.01,48.21,27.4,nan
24.741,0.05,0.000,-0.0251,-0.3033,-0.90,0.658,0.3735,-1.3930,0.570,0.655,48.02,48.24,27.4,nan
24.749,0.15,0.000,-0.0283,-0.2942,-0.90,0.658,0.3735,-1.4468,0.570,0.655,48.01,48.24,27.4,nan
24.757,0.08,0.000,-0.0283,-0.2893,-0.80,0.649,0.3680,-1.4945,0.570,0.655,48.02,48.24,27.4,nan
24.770,-0.05,0.000,-0.0251,-0.2924,-0.33,0.649,0.3790,-1.5143,0.570,0.656,48.01,48.28,27.4,nan
24.777,-0.04,0.000,-0.0251,-0.2947,-0.33,0.649,0.3790,-1.5341,0.570,0.656,48.01,48.28,27.4,nan
24.790,-0.10,0.000,-0.0220,-0.3008,-0.00,0.670,0.3845,-1.5342,0.570,0.656,48.01,48.28,27.4,nan
24.798,-0.13,0.000,-0.0283,-0.3088,-0.00,0.670,0.3845,-1.5343,0.570,0.656,48.01,48.28,27.4,nan
24.808,-0.02,0.000,-0.0251,-0.3099,-0.01,0.670,0.3900,-1.5347,0.570,0.657,48.01,48.22,27.4,nan
24.821,0.05,0.000,-0.0220,-0.3066,0.18,0.659,0.3790,-1.5238,0.570,0.657,48.02,48.28,27.4,nan
24.828,-0.12,0.000,-0.0283,-0.3140,0.18,0.659,0.3790,-1.5130,0.570,0.657,48.02,48.28,27.4,nan
24.841,-0.09,0.000,-0.0251,-0.3194,-0.73,0.651,0.3625,-1.5565,0.570,0.657,48.02,48.24,27.4,nan
24.849,0.11,0.000,-0.0251,-0.3128,-0.73,0.651,0.3625,-1.6000,0.570,0.657,48.01,48.24,27.4,nan
24.859,-0.06,0.000,-0.0283,-0.3163,0.33,0.661,0.3845,-1.5804,0.570,0.658,48.01,48.22,27.4,nan
24.867,-0.03,0.000,-0.0251,-0.3180,0.33,0.661,0.3845,-1.5609,0.570,0.658,48.02,48.22,27.4,nan
24.878,-0.13,0.000,-0.0251,-0.3261,0.28,0.657,0.3900,-1.5439,0.580,0.658,48.02,48.21,27.4,nan
24.889,0.10,0.000,-0.0251,-0.3200,0.06,0.672,0.3900,-1.5403,0.580,0.659,48.00,48.24,27.4,nan
24.897,-0.07,0.000,-0.0251,-0.3239,0.06,0.672,0.3900,-1.5367,0.580,0.659,48.02,48.24,27.4,nan
24.909,-0.03,0.000,-0.0283,-0.3259,0.24,0.662,0.4010,-1.5225,0.580,0.659,48.01,48.28,27.4,nan
24.919,0.11,0.000,-0.0251,-0.3191,0.24,0.662,0.4010,-1.5083,0.580,0.660,48.01,48.28,27.4,nan
24.930,0.12,0.000,-0.0251,-0.3121,-0.07,0.653,0.4010,-1.5122,0.580,0.660,48.02,48.28,27.4,nan
24.939,0.15,0.000,-0.0251,-0.3029,0.42,0.667,0.3955,-1.4873,0.580,0.660,48.01,48.24,27.4,nan
24.947,0.02,0.000,-0.0251,-0.3016,0.42,0.667,0.3955,-1.4624,0.580,0.660,48.02,48.24,27.4,nan
24.961,0.13,0.000,-0.0251,-0.2936,1.32,0.669,0.4120,-1.3830,0.580,0.661,48.01,48.24,27.4,nan
24.968,0.16,0.000,-0.0251,-0.2841,1.32,0.669,0.4120,-1.3035,0.580,0.661,48.01,48.24,27.4,nan
24.978,-0.10,0.000,-0.0283,-0.2903,1.20,0.644,0.4175,-1.2315,0.580,0.661,48.01,48.28,27.4,nan
24.986,-0.11,0.000,-0.0251,-0.2967,1.20,0.644,0.4175,-1.1596,0.580,0.661,48.00,48.28,27.4,nan
24.998,0.01,0.000,-0.0251,-0.2958,1.03,0.664,0.4175,-1.0978,0.580,0.661,48.01,48.24,27.4,nan
25.010,-0.01,0.000,-0.0283,-0.2966,-0.42,0.666,0.3900,-1.1230,0.580,0.662,48.02,48.22,27.4,nan
25.017,-0.03,0.000,-0.0251,-0.2981,-0.42,0.666,0.3900,-1.1482,0.580,0.662,48.02,48.22,27.4,nan
25.027,-0.11,0.000,-0.0251,-0.3050,-0.27,0.664,0.3900,-1.1644,0.580,0.662,48.01,48.24,27.4,nan
25.041,-0.10,0.000,-0.0283,-0.3109,-0.27,0.664,0.3900,-1.1807,0.580,0.663,48.01,48.24,27.4,nan
25.048,-0.13,0.000,-0.0283,-0.3187,0.92,0.660,0.4065,-1.1256,0.580,0.663,48.01,48.28,27.4,nan
25.059,-0.09,0.000,-0.0251,-0.3238,-0.80,0.659,0.3790,-1.1735,0.580,0.663,48.02,48.24,27.4,nan
25.066,-0.10,0.000,-0.0283,-0.3296,-0.80,0.659,0.3790,-1.2213,0.580,0.663,48.02,48.24,27.4,nan
25.080,-0.04,0.000,-0.0283,-0.3323,-0.06,0.658,0.3845,-1.2249,0.580,0.664,48.01,48.28,27.4,nan
25.087,-0.08,0.000,-0.0251,-0.3370,-0.06,0.658,0.3845,-1.2285,0.580,0.664,48.01,48.28,27.4,nan
25.097,0.01,0.000,-0.0251,-0.3367,0.33,0.672,0.4065,-1.2089,0.580,0.664,48.01,48.24,27.4,nan
25.109,-0.07,0.000,-0.0251,-0.3410,0.22,0.661,0.3955,-1.1960,0.580,0.665,48.01,48.24,27.4,nan
25.118,0.06,0.000,-0.0251,-0.3371,0.22,0.661,0.3955,-1.1831,0.580,0.665,48.01,48.24,27.4,nan
25.129,0.09,0.000,-0.0251,-0.3314,0.42,0.662,0.4010,-1.1577,0.580,0.665,48.02,48.24,27.4,nan
25.136,0.14,0.000,-0.0251,-0.3227,0.42,0.662,0.4010,-1.1324,0.580,0.665,48.02,48.24,27.4,nan
25.147,-0.02,0.000,-0.0251,-0.3241,0.31,0.648,0.3955,-1.1141,0.580,0.666,48.01,48.24,27.4,nan
25.161,0.01,0.000,-0.0283,-0.3232,0.39,0.657,0.4065,-1.0908,0.580,0.666,48.01,48.24,27.4,nan
25.168,0.12,0.000,-0.0251,-0.3160,0.39,0.657,0.4065,-1.0675,0.580,0.666,48.01,48.24,27.4,nan
25.179,-0.11,0.000,-0.0251,-0.3228,0.25,0.664,0.3845,-1.0525,0.580,0.666,48.02,48.21,27.4,nan
25.188,0.06,0.000,-0.0251,-0.3193,0.25,0.664,0.3845,-1.0375,0.580,0.667,48.01,48.21,27.4,nan
25.199,0.15,0.000,-0.0251,-0.3103,0.33,0.670,0.4010,-1.0176,0.580,0.667,48.01,48.24,27.4,nan
25.210,0.01,0.000,-0.0220,-0.3100,-0.05,0.672,0.3955,-1.0207,0.580,0.667,48.01,48.24,27.4,nan
25.217,-0.05,0.000,-0.0283,-0.3132,-0.05,0.672,0.3955,-1.0238,0.580,0.667,48.02,48.24,27.4,nan
25.227,0.06,0.000,-0.0251,-0.3096,-0.76,0.666,0.3680,-1.0691,0.580,0.668,48.02,48.24,27.4,nan
25.240,-0.02,0.000,-0.0251,-0.3105,-0.76,0.666,0.3680,-1.1144,0.580,0.668,48.02,48.24,27.4,nan
25.247,-0.16,0.000,-0.0283,-0.3200,-0.15,0.659,0.3790,-1.1236,0.580,0.668,48.01,48.28,27.4,nan
25.259,-0.03,0.000,-0.0283,-0.3217,-0.79,0.666,0.3790,-1.1708,0.580,0.669,48.01,48.21,27.4,nan
25.267,-0.18,0.000,-0.0251,-0.3326,-0.79,0.666,0.3790,-1.2180,0.580,0.669,48.02,48.21,27.4,nan
25.280,-0.08,0.000,-0.0251,-0.3374,-0.44,0.656,0.3900,-1.2441,0.580,0.669,48.02,48.24,27.4,nan
25.290,0.05,0.000,-0.0251,-0.3346,0.18,0.678,0.4010,-1.2333,0.580,0.670,48.02,48.24,27.4,nan
25.296,-0.08,0.000,-0.0283,-0.3393,0.18,0.678,0.4010,-1.2224,0.580,0.670,48.01,48.24,27.4,nan
25.310,0.01,0.000,-0.0314,-0.3387,-0.07,0.678,0.3900,-1.2263,0.580,0.670,48.02,48.24,27.4,nan
25.318,-0.03,0.000,-0.0251,-0.3403,-0.07,0.678,0.3900,-1.2302,0.590,0.670,48.02,48.24,27.4,nan
25.329,0.07,0.000,-0.0283,-0.3360,0.44,0.661,0.4010,-1.2041,0.590,0.670,48.01,48.24,27.4,nan
25.338,0.10,0.000,-0.0283,-0.3301,0.44,0.661,0.4010,-1.1779,0.590,0.671,48.01,48.24,27.4,nan
25.347,0.05,0.000,-0.0283,-0.3271,-0.19,0.670,0.3955,-1.1892,0.590,0.671,48.02,48.28,27.4,nan
25.361,0.06,0.000,-0.0251,-0.3233,-0.83,0.686,0.3790,-1.2392,0.590,0.671,48.01,48.28,27.4,nan
25.368,-0.06,0.000,-0.0251,-0.3270,-0.83,0.686,0.3790,-1.2891,0.590,0.671,48.02,48.28,27.4,nan
25.380,-0.07,0.000,-0.0283,-0.3313,0.87,0.676,0.4230,-1.2368,0.590,0.672,48.01,48.24,27.4,nan
25.386,0.04,0.000,-0.0251,-0.3288,0.87,0.676,0.4230,-1.1846,0.590,0.672,48.02,48.24,27.4,nan
25.398,-0.00,0.000,-0.0251,-0.3289,-0.06,0.664,0.3900,-1.1883,0.590,0.672,48.01,48.24,27.4,nan
25.410,-0.17,0.000,-0.0251,-0.3392,-0.10,0.675,0.4010,-1.1941,0.590,0.673,48.01,48.24,27.4,nan
25.417,-0.08,0.000,-0.0283,-0.3440,-0.10,0.675,0.4010,-1.1998,0.590,0.673,48.01,48.24,27.4,nan
25.429,-0.12,0.000,-0.0251,-0.3513,-0.20,0.669,0.3790,-1.2119,0.590,0.673,48.02,48.28,27.4,nan
25.441,-0.04,0.000,-0.0251,-0.3538,-0.20,0.669,0.3790,-1.2240,0.590,0.674,48.01,48.28,27.4,nan
25.448,-0.18,0.000,-0.0283,-0.3643,-0.71,0.682,0.3790,-1.2664,0.590,0.674,48.01,48.24,27.4,nan
25.460,-0.08,0.000,-0.0251,-0.3691,1.27,0.672,0.4230,-1.1902,0.590,0.674,48.02,48.28,27.4,nan
25.467,0.05,0.000,-0.0283,-0.3663,1.27,0.672,0.4230,-1.1139,0.590,0.674,48.02,48.28,27.4,nan
25.480,-0.02,0.000,-0.0251,-0.3673,0.21,0.669,0.4010,-1.1012,0.590,0.675,48.02,48.28,27.4,nan
25.488,0.04,0.000,-0.0251,-0.3649,0.21,0.669,0.4010,-1.0884,0.590,0.675,48.01,48.28,27.4,nan
25.497,-0.05,0.000,-0.0251,-0.3678,0.00,0.680,0.3900,-1.0884,0.590,0.675,48.02,48.21,27.4,nan
25.510,0.14,0.000,-0.0251,-0.3594,0.00,0.678,0.3955,-1.0882,0.590,0.675,48.02,48.28,27.4,nan
25.520,-0.01,0.000,-0.0251,-0.3597,0.00,0.678,0.3955,-1.0881,0.590,0.675,48.01,48.28,27.4,nan
25.530,-0.08,0.000,-0.0251,-0.3645,-0.21,0.674,0.3900,-1.1008,0.590,0.676,48.01,48.24,27.4,nan
25.536,-0.09,0.000,-0.0251,-0.3697,-0.21,0.674,0.3900,-1.1136,0.590,0.676,48.01,48.24,27.4,nan
25.548,0.01,0.000,-0.0251,-0.3689,0.13,0.662,0.4010,-1.1057,0.590,0.676,48.01,48.24,27.4,nan
25.561,0.10,0.000,-0.0251,-0.3629,0.13,0.662,0.4010,-1.0979,0.590,0.677,48.00,48.24,27.4,nan
25.568,-0.06,0.000,-0.0251,-0.3668,-0.16,0.673,0.4010,-1.1077,0.590,0.677,48.00,48.24,27.4,nan
25.579,-0.04,0.000,-0.0283,-0.3691,0.15,0.683,0.4120,-1.0987,0.590,0.677,48.01,48.28,27.4,nan
25.587,-0.04,0.000,-0.0314,-0.3712,0.15,0.683,0.4120,-1.0897,0.590,0.677,48.02,48.28,27.4,nan
25.600,0.04,0.000,-0.0251,-0.3689,0.21,0.679,0.4065,-1.0774,0.590,0.678,48.02,48.24,27.4,nan
25.608,-0.06,0.000,-0.0251,-0.3728,0.21,0.679,0.4065,-1.0650,0.590,0.678,48.02,48.24,27.4,nan
25.616,-0.11,0.000,-0.0251,-0.3792,-0.03,0.691,0.4010,-1.0668,0.590,0.678,48.02,48.28,27.4,nan
25.630,-0.02,0.000,-0.0251,-0.3802,-0.15,0.684,0.4120,-1.0757,0.590,0.679,48.01,48.24,27.4,nan
25.639,-0.03,0.000,-0.0283,-0.3818,-0.15,0.684,0.4120,-1.0845,0.590,0.679,48.01,48.24,27.4,nan
25.647,0.03,0.000,-0.0251,-0.3802,-0.85,0.683,0.3900,-1.1354,0.590,0.679,48.00,48.28,27.4,nan
25.660,0.05,0.000,-0.0283,-0.3774,-0.80,0.686,0.3845,-1.1836,0.590,0.679,48.01,48.28,27.4,nan
25.667,-0.05,0.000,-0.0283,-0.3804,-0.80,0.686,0.3845,-1.2317,0.590,0.679,48.02,48.28,27.4,nan
25.681,0.09,0.000,-0.0251,-0.3749,0.46,0.685,0.4065,-1.2040,0.600,0.680,48.02,48.28,27.4,nan
25.688,-0.15,0.000,-0.0283,-0.3840,0.46,0.685,0.4065,-1.1763,0.600,0.680,48.02,48.28,27.4,nan
25.699,-0.02,0.000,-0.0251,-0.3851,-0.03,0.694,0.3955,-1.1782,0.600,0.680,48.01,48.28,27.4,nan
25.709,0.06,0.000,-0.0251,-0.3813,-0.03,0.694,0.3955,-1.1801,0.600,0.681,48.01,48.28,27.4,nan
25.718,-0.06,0.000,-0.0283,-0.3849,0.48,0.668,0.4010,-1.1515,0.600,0.681,48.02,48.24,27.4,nan
25.729,0.22,0.000,-0.0251,-0.3718,-0.03,0.687,0.4120,-1.1530,0.600,0.681,48.02,48.24,27.4,nan
25.737,0.07,0.000,-0.0283,-0.3677,-0.03,0.687,0.4120,-1.1546,0.600,0.681,48.01,48.24,27.4,nan
25.748,-0.05,0.000,-0.0251,-0.3704,0.13,0.699,0.4010,-1.1468,0.600,0.682,48.02,48.28,27.4,nan
25.761,0.17,0.000,-0.0283,-0.3604,0.13,0.699,0.4010,-1.1390,0.600,0.682,48.01,48.28,27.4,nan
25.767,-0.09,0.000,-0.0314,-0.3658,-0.35,0.701,0.3955,-1.1601,0.600,0.682,48.02,48.21,27.4,nan
25.781,-0.02,0.000,-0.0283,-0.3667,0.18,0.677,0.4065,-1.1493,0.600,0.683,48.01,48.24,27.4,nan
25.787,-0.08,0.000,-0.0283,-0.3715,0.18,0.677,0.4065,-1.1384,0.600,0.683,48.02,48.24,27.4,nan
25.801,-0.11,0.000,-0.0251,-0.3782,0.61,0.672,0.4230,-1.1017,0.600,0.683,48.01,48.24,27.4,nan
25.808,0.05,0.000,-0.0283,-0.3750,0.61,0.672,0.4230,-1.0649,0.600,0.683,48.02,48.24,27.4,nan
25.817,-0.09,0.000,-0.0283,-0.3803,-0.69,0.682,0.3845,-1.1063,0.600,0.684,48.02,48.24,27.4,nan
25.827,0.02,0.000,-0.0251,-0.3792,-0.69,0.682,0.3845,-1.1476,0.600,0.684,48.01,48.24,27.4,nan
25.838,-0.01,0.000,-0.0251,-0.3800,-0.63,0.675,0.3845,-1.1856,0.600,0.684,48.02,48.28,27.4,nan
25.849,0.00,0.000,-0.0251,-0.3800,0.29,0.677,0.3955,-1.1681,0.600,0.684,48.01,48.24,27.4,nan
25.857,0.04,0.000,-0.0251,-0.3778,0.29,0.677,0.3955,-1.1506,0.600,0.684,48.02,48.24,27.4,nan
25.869,-0.11,0.000,-0.0283,-0.3847,0.23,0.683,0.4065,-1.1369,0.600,0.685,48.03,48.21,27.4,nan
25.881,0.14,0.000,-0.0251,-0.3765,0.01,0.695,0.3900,-1.1360,0.600,0.685,48.01,48.24,27.4,nan
25.888,0.01,0.000,-0.0283,-0.3760,0.01,0.695,0.3900,-1.1352,0.600,0.685,48.03,48.24,27.4,nan
25.900,0.04,0.000,-0.0251,-0.3738,-0.35,0.701,0.3845,-1.1564,0.600,0.686,48.02,48.28,27.4,nan
25.907,0.05,0.000,-0.0283,-0.3708,-0.35,0.701,0.3845,-1.1775,0.600,0.686,48.02,48.28,27.4,nan
25.920,-0.13,0.000,-0.0283,-0.3786,0.27,0.695,0.4175,-1.1615,0.600,0.686,48.02,48.24,27.4,nan
25.928,-0.03,0.000,-0.0283,-0.3806,0.27,0.695,0.4175,-1.1455,0.600,0.686,48.02,48.24,27.4,nan
25.938,-0.01,0.000,-0.0251,-0.3814,-0.76,0.674,0.3790,-1.1912,0.600,0.687,48.02,48.24,27.4,nan
25.951,-0.15,0.000,-0.0283,-0.3905,0.02,0.691,0.4010,-1.1898,0.600,0.687,48.02,48.22,27.4,nan
25.959,-0.02,0.000,-0.0251,-0.3915,0.02,0.691,0.4010,-1.1883,0.600,0.687,48.02,48.22,27.4,nan
25.970,0.02,0.000,-0.0283,-0.3905,-0.14,0.674,0.4010,-1.1965,0.600,0.688,48.01,48.28,27.4,nan
25.977,0.03,0.000,-0.0283,-0.3888,-0.14,0.674,0.4010,-1.2047,0.600,0.688,48.02,48.28,27.4,nan
25.988,0.08,0.000,-0.0283,-0.3839,-0.84,0.686,0.3845,-1.2550,0.600,0.688,48.02,48.24,27.4,nan
26.000,-0.18,0.000,-0.0283,-0.3948,-0.84,0.686,0.3845,-1.3053,0.600,0.689,48.02,48.24,27.4,nan
26.008,-0.02,0.000,-0.0283,-0.3961,0.01,0.699,0.4010,-1.3047,0.600,0.689,48.02,48.24,27.4,nan
26.020,-0.10,0.000,-0.0283,-0.4023,0.11,0.683,0.4065,-1.2983,0.600,0.689,48.01,48.28,27.4,nan
26.027,0.02,0.000,-0.0283,-0.4008,0.11,0.683,0.4065,-1.2920,0.600,0.689,48.01,48.28,27.4,nan
26.041,0.07,0.000,-0.0283,-0.3965,-0.46,0.695,0.3955,-1.3196,0.600,0.689,48.01,48.24,27.4,nan
26.048,0.02,0.000,-0.0283,-0.3950,-0.46,0.695,0.3955,-1.3473,0.600,0.689,48.02,48.24,27.4,nan
26.057,0.06,0.000,-0.0251,-0.3915,0.53,0.691,0.4175,-1.3153,0.600,0.690,48.02,48.28,27.4,nan
26.069,0.06,0.000,-0.0251,-0.3879,0.14,0.681,0.4120,-1.3070,0.600,0.690,48.01,48.24,27.4,nan
26.078,0.07,0.000,-0.0251,-0.3839,0.14,0.681,0.4120,-1.2988,0.600,0.690,48.01,48.24,27.4,nan
26.089,-0.06,0.000,-0.0283,-0.3874,-0.21,0.686,0.3955,-1.3111,0.600,0.691,48.02,48.24,27.4,nan
26.097,0.03,0.000,-0.0283,-0.3854,-0.21,0.686,0.3955,-1.3235,0.600,0.691,48.01,48.24,27.4,nan
26.107,-0.04,0.000,-0.0283,-0.3880,0.54,0.704,0.4285,-1.2914,0.600,0.691,48.02,48.28,27.4,nan
26.121,0.02,0.000,-0.0283,-0.3869,-0.67,0.667,0.4010,-1.3316,0.600,0.692,48.02,48.24,27.4,nan
26.128,0.02,0.000,-0.0283,-0.3857,-0.67,0.667,0.4010,-1.3719,0.600,0.692,48.02,48.24,27.4,nan
26.139,-0.10,0.000,-0.0283,-0.3920,-0.38,0.694,0.3955,-1.3945,0.600,0.692,48.01,48.24,27.4,nan
26.147,-0.24,0.000,-0.0283,-0.4066,-0.38,0.694,0.3955,-1.4172,0.600,0.692,48.01,48.24,27.4,nan
26.159,0.13,0.000,-0.0283,-0.3987,0.52,0.689,0.4175,-1.3859,0.610,0.693,48.02,48.28,27.4,nan
26.170,-0.09,0.000,-0.0283,-0.4040,-0.17,0.691,0.4010,-1.3963,0.610,0.693,48.01,48.24,27.4,nan
26.177,0.23,0.000,-0.0283,-0.3900,-0.17,0.691,0.4010,-1.4068,0.610,0.693,48.02,48.24,27.4,nan
26.189,0.05,0.000,-0.0283,-0.3869,-0.37,0.674,0.4065,-1.4290,0.610,0.693,48.01,48.24,27.4,nan
26.198,0.10,0.000,-0.0283,-0.3811,-0.37,0.674,0.4065,-1.4513,0.610,0.693,48.02,48.24,27.4,nan
26.210,0.04,0.000,-0.0314,-0.3785,-0.52,0.672,0.4010,-1.4827,0.610,0.694,48.02,48.24,27.4,nan
26.217,0.06,0.000,-0.0283,-0.3750,-0.52,0.672,0.4010,-1.5141,0.610,0.694,48.02,48.24,27.4,nan
26.227,-0.13,0.000,-0.0283,-0.3825,-0.47,0.688,0.3845,-1.5422,0.610,0.694,48.02,48.28,27.4,nan
26.242,0.01,0.000,-0.0283,-0.3817,-0.05,0.693,0.4175,-1.5450,0.610,0.695,48.01,48.28,27.4,nan
26.249,-0.01,0.000,-0.0283,-0.3826,-0.05,0.693,0.4175,-1.5478,0.610,0.695,48.02,48.28,27.4,nan
26.262,0.16,0.000,-0.0283,-0.3732,0.07,0.689,0.4065,-1.5434,0.610,0.695,48.01,48.21,27.4,nan
26.268,-0.10,0.000,-0.0283,-0.3794,0.07,0.689,0.4065,-1.5390,0.610,0.695,48.01,48.21,27.4,nan
26.281,-0.01,0.000,-0.0283,-0.3802,0.10,0.683,0.4120,-1.5330,0.610,0.696,48.02,48.24,27.4,nan
26.288,0.03,0.000,-0.0283,-0.3786,0.10,0.683,0.4120,-1.5270,0.610,0.696,48.02,48.24,27.4,nan
26.298,0.14,0.000,-0.0251,-0.3703,-0.26,0.703,0.4065,-1.5427,0.610,0.696,48.02,48.24,27.4,nan
26.308,-0.02,0.000,-0.0251,-0.3718,-0.26,0.703,0.4065,-1.5584,0.610,0.697,48.00,48.24,27.4,nan
26.319,0.02,0.000,-0.0314,-0.3703,-0.70,0.695,0.3955,-1.6002,0.610,0.697,48.00,48.24,27.4,nan
26.329,0.18,0.000,-0.0283,-0.3595,-0.78,0.701,0.3955,-1.6473,0.610,0.697,48.01,48.28,27.4,nan
26.337,0.01,0.000,-0.0283,-0.3591,-0.78,0.701,0.3955,-1.6943,0.610,0.697,48.01,48.28,27.4,nan
