time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
43.053,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.074,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.099,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.120,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.142,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.163,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.185,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.211,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
43.232,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
43.254,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
43.275,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
43.297,0.00,-0.744,0.04,0.085,0.000,0.000,48.30,48.28,30.0,nan
43.322,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.344,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
43.366,0.00,-0.744,0.04,0.085,0.000,0.000,48.20,48.28,30.0,nan
