time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.980,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.000,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.023,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.047,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.069,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.090,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.112,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.133,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.158,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.180,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.201,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.223,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
43.244,0.00,-1.992,0.03,0.074,-0.490,0.000,48.20,48.28,29.0,nan
