time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.601,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.623,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.645,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.666,0.00,-1.224,-0.01,-0.017,-0.220,0.000,48.20,48.28,27.0,nan
42.688,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.20,48.28,27.0,nan
42.713,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
42.735,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
42.755,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
42.777,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
42.798,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
42.824,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.20,48.28,27.0,nan
42.847,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.20,48.28,27.0,nan
42.867,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.20,48.28,27.0,nan
42.890,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.20,48.28,27.0,nan
42.910,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.20,48.28,27.0,nan
42.936,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
42.957,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
42.979,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
43.000,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
43.022,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.30,48.28,27.0,nan
43.048,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.20,48.28,27.0,nan
43.069,0.00,-1.224,-0.01,-0.017,-0.210,0.000,48.20,48.28,27.0,nan
