time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.484,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.10,48.28,30.0,nan
42.504,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.10,48.28,30.0,nan
42.526,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.10,48.28,30.0,nan
42.547,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.10,48.28,30.0,nan
42.568,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.10,48.28,30.0,nan
42.593,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.614,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.636,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.656,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.678,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.703,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.724,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.746,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.768,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.790,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.815,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.837,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
42.858,0.00,-0.984,0.02,-0.022,-0.290,0.000,48.20,48.28,30.0,nan
