time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.839,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.862,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.883,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.905,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.925,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.952,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.974,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
42.995,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
43.017,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
43.037,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
43.063,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
43.083,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
43.106,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
43.126,0.00,-0.384,-0.01,0.031,0.020,0.000,48.20,48.24,31.0,nan
