time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.201,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.222,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.247,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.270,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.290,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.312,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.333,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.359,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.380,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.402,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.423,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.445,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.471,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.492,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.514,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.535,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.557,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.582,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.603,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.624,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.647,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.669,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.20,48.28,29.0,nan
42.693,0.00,-0.912,0.64,-0.049,-0.330,0.000,48.30,48.28,29.0,nan
