time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.680,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.706,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.729,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.749,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.772,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.792,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.819,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.839,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.862,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.882,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.905,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.930,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.951,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.973,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
42.994,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.016,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.041,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.063,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.084,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.106,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.127,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.152,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.175,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.195,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
43.218,0.00,-0.264,-0.01,-0.002,-0.170,0.000,48.20,48.28,31.0,nan
