time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.645,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.666,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.688,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.708,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.731,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.757,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.778,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.800,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.820,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.843,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.866,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.888,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.911,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.931,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.954,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
42.978,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
43.000,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
43.021,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
43.043,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
43.064,0.00,-1.272,0.01,0.027,-0.210,0.000,48.20,48.24,29.0,nan
