time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.455,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.476,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.498,0.00,-0.552,0.34,0.020,-0.210,0.000,48.30,48.28,28.0,nan
42.523,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.545,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.566,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.588,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.609,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.634,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
42.656,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
42.677,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
42.699,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
42.720,0.00,-0.552,0.34,0.020,-0.210,0.000,48.10,48.28,28.0,nan
42.747,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.767,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.789,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.810,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.833,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.859,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.880,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.902,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.923,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.945,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.969,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
42.992,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
43.012,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
43.035,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
43.057,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
43.082,0.00,-0.552,0.34,0.020,-0.210,0.000,48.20,48.28,28.0,nan
