time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.875,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.895,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.917,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.941,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.963,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
42.984,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
43.006,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
43.027,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
43.053,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
43.075,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
43.096,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
43.118,0.00,-1.536,0.16,-0.015,-0.420,0.000,48.20,48.24,30.0,nan
