time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.715,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.10,48.28,31.0,nan
42.735,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.10,48.28,31.0,nan
42.758,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.10,48.28,31.0,nan
42.778,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.10,48.28,31.0,nan
42.804,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.20,48.28,31.0,nan
42.824,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.20,48.28,31.0,nan
42.846,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.20,48.28,31.0,nan
42.869,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.20,48.28,31.0,nan
42.890,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.20,48.28,31.0,nan
42.917,0.00,-0.192,-0.07,0.000,-0.050,0.000,48.10,48.28,31.0,nan
