time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.505,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.10,48.28,28.0,nan
42.532,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
42.553,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
42.575,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
42.596,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
42.618,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.30,48.28,28.0,nan
42.642,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.665,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.687,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.708,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.730,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.754,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
42.776,0.00,-0.984,-0.02,0.033,-0.320,0.000,48.20,48.28,28.0,nan
