time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.673,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.698,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.720,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.741,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.763,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.784,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.811,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.833,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.854,0.00,-0.696,-0.01,-0.025,-0.060,0.000,48.20,48.24,30.0,nan
42.876,0.00,-0.696,-0.01,-0.025,-0.050,0.000,48.20,48.24,30.0,nan
42.897,0.00,-0.696,-0.01,-0.025,-0.050,0.000,48.20,48.24,30.0,nan
42.923,0.00,-0.696,-0.01,-0.025,-0.050,0.000,48.20,48.24,30.0,nan
