time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.818,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.10,48.28,31.0,nan
42.840,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.10,48.28,31.0,nan
42.861,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.10,48.28,31.0,nan
42.883,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.10,48.28,31.0,nan
42.905,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.10,48.28,31.0,nan
42.929,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.951,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.972,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
42.994,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
43.015,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
43.041,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
43.062,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
43.084,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
43.106,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
43.127,0.00,-1.704,-0.01,-0.048,-0.360,0.000,48.20,48.28,31.0,nan
