time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.623,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.649,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.670,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.692,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.715,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.735,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.761,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.781,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.804,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.824,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.847,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.871,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.893,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.915,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.936,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.958,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.20,48.28,30.0,nan
42.983,0.00,-1.272,-0.07,-0.096,-0.240,0.000,48.10,48.28,30.0,nan
