time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
39.190,0.09,0.000,-124.9357,-125.1729,-9.98,1.421,179.1760,190.7159,0.200,1.431,48.01,48.31,31.8,nan
39.198,0.08,0.000,-124.9359,-125.1682,-9.98,1.421,179.1760,190.1168,0.200,1.431,48.01,48.31,31.8,nan
39.211,0.08,0.000,-124.9363,-125.1631,5.02,1.404,179.3573,190.4183,0.200,1.432,48.01,48.28,31.8,nan
39.218,0.18,0.000,-124.9401,-125.1526,5.02,1.404,179.3573,190.7197,0.200,1.432,48.01,48.28,31.8,nan
39.228,0.02,0.000,-124.9414,-125.1515,-1.19,1.432,179.1486,190.6486,0.200,1.433,48.00,48.28,31.8,nan
39.238,0.02,0.000,-124.9379,-125.1504,-1.19,1.432,179.1486,190.5774,0.200,1.433,48.00,48.28,31.8,nan
39.248,0.03,0.000,-124.9393,-125.1485,3.82,1.419,179.4232,190.8064,0.200,1.433,48.00,48.28,31.8,nan
39.262,0.08,0.000,-124.9416,-125.1437,-1.30,1.435,179.3188,190.7283,0.200,1.434,48.00,48.28,31.8,nan
39.269,0.11,0.000,-124.9387,-125.1368,-1.30,1.435,179.3188,190.6503,0.200,1.434,48.00,48.28,31.8,nan
39.279,-0.12,0.000,-124.9438,-125.1442,8.67,1.424,179.4781,191.1705,0.200,1.434,48.00,48.24,31.8,nan
39.286,0.38,0.000,-124.9322,-125.1212,8.67,1.424,179.4781,191.6907,0.200,1.434,48.00,48.24,31.8,nan
39.297,-0.33,0.000,-124.9506,-125.1409,-3.27,1.417,179.2365,191.4945,0.200,1.435,48.01,48.28,31.8,nan
39.311,-0.09,0.000,-124.9467,-125.1462,7.73,1.460,179.6045,191.9585,0.200,1.436,48.00,48.28,31.8,nan
39.318,-0.05,0.000,-124.9446,-125.1491,7.73,1.460,179.6045,192.4225,0.200,1.436,48.01,48.28,31.8,nan
39.328,-0.11,0.000,-124.9457,-125.1555,-5.71,1.452,179.1925,192.0797,0.200,1.436,47.99,48.24,31.8,nan
39.342,-0.37,0.000,-124.9446,-125.1774,8.64,1.460,179.5166,192.5981,0.200,1.437,48.01,48.28,31.8,nan
39.351,0.22,0.000,-124.9385,-125.1640,8.64,1.460,179.5166,193.1165,0.200,1.437,48.00,48.28,31.8,nan
39.359,-0.20,0.000,-124.9422,-125.1758,-22.34,1.412,178.7531,191.7763,0.200,1.438,48.00,48.28,31.8,nan
39.367,-0.23,0.000,-124.9503,-125.1896,-22.34,1.412,178.7531,190.4362,0.200,1.438,48.00,48.28,31.8,nan
39.379,0.22,0.000,-124.9448,-125.1762,-4.33,1.440,178.9124,190.1761,0.200,1.438,48.00,48.28,31.8,nan
39.390,-0.03,0.000,-124.9561,-125.1779,-4.33,1.440,178.9124,189.9160,0.200,1.439,48.00,48.28,31.8,nan
39.398,-0.17,0.000,-124.9561,-125.1884,-1.98,1.447,179.3353,189.7972,0.200,1.439,48.00,48.31,31.8,nan
39.408,0.09,0.000,-124.9597,-125.1829,13.09,1.415,179.4781,190.5823,0.200,1.439,48.00,48.28,31.8,nan
39.418,-0.11,0.000,-124.9648,-125.1895,13.09,1.415,179.4781,191.3674,0.200,1.439,48.00,48.28,31.8,nan
39.430,-0.01,0.000,-124.9683,-125.1901,8.28,1.453,179.5166,191.8641,0.200,1.440,48.01,48.28,31.8,nan
39.437,-0.08,0.000,-124.9714,-125.1951,8.28,1.453,179.5166,192.3607,0.200,1.440,48.01,48.28,31.8,nan
39.448,-0.07,0.000,-124.9797,-125.1996,3.51,1.423,179.4672,192.5712,0.200,1.441,48.00,48.31,31.8,nan
39.462,-0.26,0.000,-124.9932,-125.2149,3.51,1.423,179.4672,192.7816,0.200,1.441,48.00,48.31,31.8,nan
39.469,-1.59,0.000,-125.0717,-125.3101,10.66,1.443,179.5496,193.4211,0.200,1.441,48.00,48.28,31.8,nan
39.480,-0.67,0.000,-125.1058,-125.3505,8.47,1.429,179.8242,193.9291,0.200,1.442,48.00,48.28,31.8,nan
39.488,-0.57,0.000,-125.1423,-125.3846,8.47,1.429,179.8242,194.4372,0.200,1.442,48.00,48.28,31.8,nan
39.501,0.02,0.000,-125.1482,-125.3835,-13.88,1.460,179.3793,193.6042,0.200,1.442,48.01,48.28,31.8,nan
39.507,-0.39,0.000,-125.1551,-125.4069,-13.88,1.460,179.3793,192.7712,0.200,1.442,48.01,48.28,31.8,nan
39.519,0.00,0.000,-125.1537,-125.4068,-7.62,1.444,179.4232,192.3139,0.200,1.443,48.00,48.28,31.8,nan
39.531,0.18,0.000,-125.1535,-125.3960,7.73,1.440,179.9506,192.7775,0.210,1.444,48.00,48.31,31.8,nan
39.538,0.17,0.000,-125.1547,-125.3860,7.73,1.440,179.9506,193.2411,0.210,1.444,48.00,48.31,31.8,nan
39.550,0.04,0.000,-125.1562,-125.3836,0.66,1.437,179.7858,193.2806,0.210,1.444,48.00,48.28,31.8,nan
39.556,-0.01,0.000,-125.1568,-125.3840,0.66,1.437,179.7858,193.3201,0.210,1.444,48.01,48.28,31.8,nan
39.569,0.03,0.000,-125.1566,-125.3824,8.85,1.454,179.9176,193.8512,0.210,1.445,48.00,48.24,31.8,nan
39.581,0.01,0.000,-125.1562,-125.3818,-5.53,1.444,179.5496,193.5192,0.200,1.446,48.00,48.28,31.8,nan
39.588,0.00,0.000,-125.1562,-125.3815,-5.53,1.444,179.5496,193.1871,0.200,1.446,48.01,48.28,31.8,nan
39.600,0.03,0.000,-125.1568,-125.3795,-3.71,1.458,179.6924,192.9643,0.200,1.446,48.01,48.28,31.8,nan
39.607,-0.12,0.000,-125.1629,-125.3865,-3.71,1.458,179.6924,192.7415,0.200,1.446,48.00,48.28,31.8,nan
39.619,-0.10,0.000,-125.1617,-125.3928,-10.39,1.466,179.5276,192.1181,0.190,1.447,48.00,48.31,31.8,nan
39.628,0.06,0.000,-125.1647,-125.3894,-10.39,1.466,179.5276,191.4946,0.190,1.448,48.01,48.31,31.8,nan
39.638,-0.12,0.000,-125.1663,-125.3965,-10.63,1.469,179.4452,190.8570,0.190,1.448,48.00,48.28,31.8,nan
39.652,0.06,0.000,-125.1700,-125.3929,-5.55,1.432,179.5605,190.5240,0.190,1.448,48.01,48.31,31.8,nan
39.659,0.02,0.000,-125.1688,-125.3915,-5.55,1.432,179.5605,190.1909,0.190,1.448,48.00,48.31,31.8,nan
39.670,-0.01,0.000,-125.1682,-125.3923,-8.24,1.451,179.3958,189.6964,0.190,1.449,48.01,48.28,31.8,nan
39.678,-0.12,0.000,-125.1774,-125.3995,-8.24,1.451,179.3958,189.2018,0.190,1.449,48.00,48.28,31.8,nan
39.687,-0.08,0.000,-125.1770,-125.4043,3.94,1.437,179.8682,189.4383,0.190,1.449,48.01,48.28,31.8,nan
39.701,-0.01,0.000,-125.1763,-125.4050,-9.13,1.466,179.5331,188.8905,0.190,1.450,48.01,48.28,31.8,nan
39.708,0.07,0.000,-125.1761,-125.4005,-9.13,1.466,179.5331,188.3428,0.190,1.450,48.01,48.28,31.8,nan
39.720,0.11,0.000,-125.1763,-125.3937,13.21,1.429,179.9890,189.1355,0.190,1.451,48.01,48.24,31.8,nan
39.728,-0.18,0.000,-125.1812,-125.4047,13.21,1.429,179.9890,189.9281,0.190,1.451,48.00,48.24,31.8,nan
39.742,0.14,0.000,-125.1765,-125.3963,-8.63,1.466,179.4562,189.4106,0.190,1.451,48.01,48.24,31.8,nan
39.749,-0.06,0.000,-125.1821,-125.3998,-8.63,1.466,179.4562,188.8931,0.190,1.452,48.00,48.24,31.8,nan
39.757,0.14,0.000,-125.1741,-125.3912,-2.54,1.454,179.7583,188.7408,0.190,1.452,47.99,48.28,31.8,nan
39.769,-0.15,0.000,-125.1818,-125.4002,6.37,1.464,179.9396,189.1228,0.190,1.452,48.00,48.24,31.8,nan
39.779,0.06,0.000,-125.1776,-125.3967,6.37,1.464,179.9396,189.5047,0.190,1.452,48.01,48.24,31.8,nan
39.789,0.06,0.000,-125.1806,-125.3932,5.64,1.469,179.7858,189.8429,0.190,1.453,48.00,48.31,31.8,nan
39.796,0.10,0.000,-125.1788,-125.3871,5.64,1.469,179.7858,190.1810,0.190,1.453,48.00,48.31,31.8,nan
39.810,-0.29,0.000,-125.1831,-125.4044,-7.19,1.454,179.6210,189.7498,0.190,1.454,48.01,48.28,31.8,nan
39.820,0.04,0.000,-125.1792,-125.4020,-4.60,1.460,179.5715,189.4736,0.190,1.454,48.00,48.28,31.8,nan
39.826,0.05,0.000,-125.1818,-125.3992,-4.60,1.460,179.5715,189.1973,0.190,1.454,48.00,48.28,31.8,nan
39.840,0.08,0.000,-125.1820,-125.3943,-10.06,1.454,179.4946,188.5935,0.190,1.455,48.01,48.28,31.8,nan
39.847,-0.25,0.000,-125.1847,-125.4094,-10.06,1.454,179.4946,187.9897,0.190,1.455,48.00,48.28,31.8,nan
39.860,0.08,0.000,-125.1827,-125.4045,-2.64,1.463,179.7144,187.8311,0.190,1.456,48.00,48.28,31.8,nan
39.871,0.06,0.000,-125.1837,-125.4007,7.83,1.438,179.9341,188.3007,0.190,1.456,48.01,48.31,31.8,nan
39.879,-0.03,0.000,-125.1843,-125.4023,7.83,1.438,179.9341,188.7703,0.190,1.456,48.00,48.31,31.8,nan
39.891,-0.08,0.000,-125.1843,-125.4069,3.48,1.464,179.8846,188.9791,0.190,1.457,48.00,48.31,31.8,nan
39.897,0.07,0.000,-125.1825,-125.4029,3.48,1.464,179.8846,189.1879,0.190,1.457,48.00,48.31,31.8,nan
39.909,-0.05,0.000,-125.1863,-125.4059,5.49,1.460,180.0385,189.5171,0.190,1.458,48.00,48.28,31.8,nan
39.917,0.12,0.000,-125.1812,-125.3984,5.49,1.460,180.0385,189.8463,0.190,1.458,48.00,48.28,31.8,nan
39.927,-0.02,0.000,-125.1825,-125.3997,8.17,1.459,180.0110,190.3363,0.190,1.458,48.00,48.28,31.8,nan
39.941,-0.06,0.000,-125.1849,-125.4033,1.77,1.467,179.7308,190.4423,0.190,1.459,48.01,48.28,31.8,nan
39.949,0.10,0.000,-125.1833,-125.3972,1.77,1.467,179.7308,190.5484,0.190,1.459,48.01,48.28,31.8,nan
39.958,-0.05,0.000,-125.1841,-125.4000,8.84,1.462,179.8737,191.0786,0.190,1.459,48.01,48.28,31.8,nan
39.967,-0.09,0.000,-125.1863,-125.4057,8.84,1.462,179.8737,191.6088,0.190,1.459,48.01,48.28,31.8,nan
39.982,-0.05,0.000,-125.1853,-125.4089,1.83,1.463,179.7144,191.7189,0.190,1.460,48.00,48.28,31.8,nan
39.995,0.16,0.000,-125.1818,-125.3990,-8.46,1.480,179.3738,191.2113,0.190,1.461,48.00,48.28,31.8,nan
40.002,0.12,0.000,-125.1853,-125.3917,-8.46,1.480,179.3738,190.7036,0.190,1.461,48.00,48.28,31.8,nan
40.012,-0.09,0.000,-125.1869,-125.3973,0.33,1.475,179.8846,190.7232,0.190,1.461,48.00,48.28,31.8,nan
40.019,0.02,0.000,-125.1827,-125.3963,0.33,1.475,179.8846,190.7427,0.190,1.461,48.01,48.28,31.8,nan
40.030,0.04,0.000,-125.1871,-125.3938,-6.55,1.453,179.6155,190.3499,0.190,1.462,48.00,48.24,31.8,nan
40.037,0.05,0.000,-125.1867,-125.3911,-6.55,1.453,179.6155,189.9570,0.190,1.462,48.00,48.24,31.8,nan
40.047,0.02,0.000,-125.1845,-125.3902,-8.09,1.454,179.5880,189.4718,0.190,1.462,48.00,48.28,31.8,nan
40.060,0.06,0.000,-125.1845,-125.3863,-2.31,1.479,179.7803,189.3334,0.190,1.463,48.00,48.28,31.8,nan
40.068,-0.02,0.000,-125.1853,-125.3874,-2.31,1.479,179.7803,189.1950,0.190,1.463,48.00,48.28,31.8,nan
40.080,0.03,0.000,-125.1857,-125.3854,-5.42,1.457,179.7693,188.8698,0.190,1.464,48.00,48.28,31.8,nan
40.092,-0.22,0.000,-125.1888,-125.3987,13.83,1.460,180.1978,189.6994,0.190,1.464,48.00,48.28,31.8,nan
40.101,0.34,0.000,-125.1849,-125.3782,13.83,1.460,180.1978,190.5289,0.190,1.464,48.00,48.28,31.8,nan
40.110,-0.07,0.000,-125.1890,-125.3821,-15.00,1.454,179.1321,189.6286,0.190,1.465,48.01,48.28,31.8,nan
40.116,-0.18,0.000,-125.1898,-125.3927,-15.00,1.454,179.1321,188.7284,0.190,1.465,48.00,48.28,31.8,nan
40.132,-0.03,0.000,-125.1908,-125.3945,14.48,1.439,180.0989,189.5973,0.190,1.466,48.00,48.28,31.8,nan
40.143,0.13,0.000,-125.1855,-125.3870,0.74,1.464,179.8242,189.6416,0.190,1.466,48.01,48.28,31.8,nan
40.150,0.05,0.000,-125.1874,-125.3839,0.74,1.464,179.8242,189.6859,0.190,1.466,48.01,48.28,31.8,nan
40.159,0.06,0.000,-125.1857,-125.3801,8.52,1.459,180.0275,190.1968,0.190,1.467,48.00,48.28,31.8,nan
40.167,0.07,0.000,-125.1861,-125.3760,8.52,1.459,180.0275,190.7078,0.190,1.467,48.00,48.28,31.8,nan
40.182,0.05,0.000,-125.1865,-125.3727,-0.55,1.460,179.6759,190.6749,0.190,1.468,48.00,48.28,31.8,nan
40.189,0.20,0.000,-125.1839,-125.3607,-0.55,1.460,179.6759,190.6420,0.190,1.468,48.01,48.28,31.8,nan
40.198,0.09,0.000,-125.1888,-125.3552,-1.33,1.491,179.7034,190.5623,0.190,1.468,48.00,48.28,31.8,nan
40.211,0.10,0.000,-125.1896,-125.3489,-1.33,1.491,179.7034,190.4825,0.200,1.469,48.00,48.28,31.8,nan
40.219,0.07,0.000,-125.1880,-125.3450,-5.47,1.457,179.5825,190.1542,0.200,1.469,48.00,48.28,31.8,nan
40.230,0.12,0.000,-125.1876,-125.3376,12.52,1.474,180.0714,190.9053,0.200,1.469,48.01,48.28,31.8,nan
40.237,0.11,0.000,-125.1882,-125.3310,12.52,1.474,180.0714,191.6564,0.200,1.469,48.00,48.28,31.8,nan
40.251,-0.16,0.000,-125.1900,-125.3407,-4.84,1.456,179.6320,191.3657,0.200,1.470,48.01,48.28,31.8,nan
40.261,0.04,0.000,-125.1855,-125.3381,7.51,1.468,179.9780,191.8163,0.200,1.471,47.99,48.28,31.8,nan
40.267,0.05,0.000,-125.1876,-125.3352,7.51,1.468,179.9780,192.2668,0.200,1.471,48.00,48.28,31.8,nan
40.280,-0.14,0.000,-125.1851,-125.3434,3.90,1.477,179.9011,192.5009,0.200,1.471,48.01,48.28,31.8,nan
40.287,0.15,0.000,-125.1878,-125.3342,3.90,1.477,179.9011,192.7350,0.200,1.471,48.00,48.28,31.8,nan
40.299,0.01,0.000,-125.1878,-125.3336,-12.01,1.463,179.5605,192.0144,0.200,1.472,48.00,48.28,31.8,nan
40.307,-0.19,0.000,-125.1914,-125.3451,-12.01,1.463,179.5605,191.2938,0.200,1.472,48.00,48.28,31.8,nan
40.319,0.17,0.000,-125.1863,-125.3352,10.85,1.485,180.0110,191.9446,0.200,1.472,48.00,48.31,31.8,nan
40.332,0.15,0.000,-125.1861,-125.3259,-5.72,1.493,179.6649,191.6011,0.200,1.473,48.00,48.31,31.8,nan
40.338,-0.03,0.000,-125.1884,-125.3275,-5.72,1.493,179.6649,191.2577,0.200,1.473,48.01,48.31,31.8,nan
40.348,0.03,0.000,-125.1874,-125.3255,7.09,1.475,179.9341,191.6833,0.200,1.474,48.00,48.28,31.8,nan
40.361,0.09,0.000,-125.1853,-125.3200,-5.67,1.465,179.6924,191.3434,0.200,1.474,48.01,48.28,31.8,nan
40.369,0.01,0.000,-125.1896,-125.3194,-5.67,1.465,179.6924,191.0034,0.200,1.474,48.00,48.28,31.8,nan
40.380,0.16,0.000,-125.1857,-125.3099,3.83,1.472,179.7748,191.2334,0.200,1.475,48.01,48.28,31.8,nan
40.386,-0.09,0.000,-125.1898,-125.3150,3.83,1.472,179.7748,191.4633,0.200,1.475,48.00,48.28,31.8,nan
40.398,-0.04,0.000,-125.1886,-125.3173,-4.47,1.466,179.6100,191.1953,0.200,1.476,48.01,48.28,31.8,nan
40.412,0.02,0.000,-125.1890,-125.3159,13.58,1.498,180.0769,192.0098,0.190,1.476,48.00,48.28,31.8,nan
40.419,0.01,0.000,-125.1878,-125.3155,13.58,1.498,180.0769,192.8243,0.190,1.476,48.00,48.28,31.8,nan
40.430,-0.02,0.000,-125.1894,-125.3167,-0.79,1.483,179.7968,192.7769,0.190,1.477,48.00,48.24,31.8,nan
40.438,-0.07,0.000,-125.1886,-125.3208,-0.79,1.483,179.7968,192.7296,0.190,1.477,48.00,48.24,31.8,nan
40.451,0.04,0.000,-125.1888,-125.3186,-7.73,1.479,179.7638,192.2660,0.190,1.478,48.00,48.28,31.8,nan
40.461,-0.04,0.000,-125.1896,-125.3208,-5.52,1.493,179.6320,191.9350,0.190,1.478,48.01,48.28,31.8,nan
40.467,-0.00,0.000,-125.1906,-125.3210,-5.52,1.493,179.6320,191.6040,0.190,1.478,48.00,48.28,31.8,nan
40.480,0.03,0.000,-125.1859,-125.3192,-4.40,1.484,179.6265,191.3401,0.190,1.479,48.01,48.24,31.8,nan
40.486,-0.08,0.000,-125.1890,-125.3242,-4.40,1.484,179.6265,191.0762,0.190,1.479,48.01,48.24,31.8,nan
40.501,0.00,0.000,-125.1890,-125.3240,2.73,1.489,179.7638,191.2399,0.190,1.479,48.00,48.28,31.8,nan
40.508,0.07,0.000,-125.1880,-125.3200,2.73,1.489,179.7638,191.4035,0.190,1.479,48.01,48.28,31.8,nan
40.519,-0.05,0.000,-125.1906,-125.3229,3.85,1.472,179.7528,191.6347,0.190,1.480,48.00,48.28,31.8,nan
40.527,0.12,0.000,-125.1894,-125.3156,3.85,1.472,179.7528,191.8659,0.190,1.481,48.01,48.28,31.8,nan
40.538,-0.06,0.000,-125.1896,-125.3195,-8.64,1.486,179.5990,191.3478,0.190,1.481,48.01,48.28,31.8,nan
40.551,0.10,0.000,-125.1882,-125.3133,-10.55,1.460,179.5715,190.7145,0.190,1.481,48.01,48.28,31.8,nan
40.558,-0.15,0.000,-125.1923,-125.3220,-10.55,1.460,179.5715,190.0813,0.190,1.481,48.00,48.28,31.8,nan
40.572,0.15,0.000,-125.1857,-125.3131,-3.38,1.456,179.7144,189.8782,0.190,1.482,47.99,48.24,31.8,nan
40.578,0.04,0.000,-125.1886,-125.3106,-3.38,1.456,179.7144,189.6751,0.190,1.482,48.00,48.24,31.8,nan
40.589,-0.23,0.000,-125.1902,-125.3243,1.88,1.478,179.8077,189.7881,0.190,1.482,48.00,48.28,31.8,nan
40.599,0.07,0.000,-125.1865,-125.3204,1.88,1.478,179.8077,189.9011,0.190,1.483,48.01,48.28,31.8,nan
40.606,-0.05,0.000,-125.1910,-125.3232,-4.48,1.483,179.5111,189.6324,0.190,1.483,48.00,48.28,31.8,nan
40.621,-0.01,0.000,-125.1880,-125.3240,-6.42,1.481,179.4617,189.2473,0.200,1.484,48.02,48.28,31.8,nan
40.628,0.07,0.000,-125.1880,-125.3195,-6.42,1.481,179.4617,188.8622,0.200,1.484,48.01,48.28,31.8,nan
40.639,0.05,0.000,-125.1910,-125.3164,6.80,1.502,180.0330,189.2703,0.200,1.484,48.00,48.28,31.8,nan
40.647,0.04,0.000,-125.1902,-125.3140,6.80,1.502,180.0330,189.6783,0.200,1.484,48.01,48.28,31.8,nan
40.658,-0.02,0.000,-125.1888,-125.3151,12.97,1.493,180.1263,190.4567,0.200,1.485,48.01,48.24,31.8,nan
40.670,0.22,0.000,-125.1839,-125.3021,2.88,1.477,179.7913,190.6298,0.200,1.486,48.00,48.28,31.8,nan
40.678,-0.16,0.000,-125.1929,-125.3117,2.88,1.477,179.7913,190.8028,0.200,1.486,48.00,48.28,31.8,nan
40.689,-0.01,0.000,-125.1882,-125.3121,-10.97,1.468,179.6265,190.1444,0.200,1.486,48.00,48.28,31.8,nan
40.701,0.19,0.000,-125.1882,-125.3006,-10.97,1.468,179.6265,189.4861,0.200,1.487,48.00,48.28,31.8,nan
40.708,0.23,0.000,-125.1867,-125.2870,-4.39,1.500,179.6265,189.2224,0.200,1.487,48.00,48.31,31.8,nan
40.720,0.03,0.000,-125.1900,-125.2851,-7.35,1.491,179.7144,188.7814,0.200,1.488,48.01,48.28,31.8,nan
40.728,-0.05,0.000,-125.1904,-125.2884,-7.35,1.491,179.7144,188.3403,0.200,1.488,48.01,48.28,31.8,nan
40.740,0.09,0.000,-125.1910,-125.2832,1.44,1.515,179.8956,188.4267,0.200,1.488,48.01,48.24,31.8,nan
40.747,-0.02,0.000,-125.1886,-125.2843,1.44,1.515,179.8956,188.5130,0.200,1.488,48.01,48.24,31.8,nan
40.759,0.04,0.000,-125.1894,-125.2820,6.68,1.464,179.8682,188.9138,0.200,1.489,48.00,48.28,31.8,nan
40.771,-0.04,0.000,-125.1900,-125.2845,-4.31,1.479,179.6814,188.6551,0.200,1.489,48.01,48.28,31.8,nan
40.776,-0.23,0.000,-125.1918,-125.2985,-4.31,1.479,179.6814,188.3964,0.200,1.489,48.00,48.28,31.8,nan
40.790,0.10,0.000,-125.1882,-125.2924,-1.09,1.467,179.7198,188.3309,0.200,1.490,47.99,48.28,31.8,nan
40.797,-0.12,0.000,-125.1908,-125.2995,-1.09,1.467,179.7198,188.2654,0.200,1.490,48.00,48.28,31.8,nan
40.809,0.13,0.000,-125.1878,-125.2919,17.96,1.492,180.3625,189.3430,0.200,1.491,48.01,48.28,31.8,nan
40.821,-0.08,0.000,-125.1906,-125.2965,17.96,1.492,180.3625,190.4207,0.190,1.491,48.00,48.28,31.8,nan
40.827,0.14,0.000,-125.1916,-125.2879,1.44,1.531,179.8572,190.5069,0.190,1.491,48.01,48.28,31.8,nan
40.839,0.01,0.000,-125.1922,-125.2872,11.13,1.502,179.9835,191.1748,0.190,1.492,48.01,48.28,31.8,nan
40.847,-0.14,0.000,-125.1945,-125.2958,11.13,1.502,179.9835,191.8427,0.190,1.492,48.01,48.28,31.8,nan
40.861,-0.02,0.000,-125.1898,-125.2973,-4.27,1.483,179.9506,191.5863,0.190,1.492,48.00,48.28,31.8,nan
40.867,-0.13,0.000,-125.1945,-125.3048,-4.27,1.483,179.9506,191.3299,0.190,1.493,48.01,48.28,31.8,nan
40.877,0.12,0.000,-125.1914,-125.2976,-2.84,1.505,179.6484,191.1596,0.190,1.493,48.00,48.31,31.8,nan
40.891,-0.03,0.000,-125.1925,-125.2993,-14.26,1.476,179.5770,190.3038,0.190,1.494,48.01,48.31,31.8,nan
40.898,-0.06,0.000,-125.1906,-125.3028,-14.26,1.476,179.5770,189.4480,0.190,1.494,48.01,48.31,31.8,nan
40.909,0.11,0.000,-125.1904,-125.2963,6.81,1.480,179.9725,189.8564,0.190,1.494,48.00,48.28,31.8,nan
40.921,-0.10,0.000,-125.1918,-125.3020,-9.43,1.515,179.6045,189.2903,0.190,1.495,48.01,48.28,31.8,nan
40.927,0.20,0.000,-125.1920,-125.2902,-9.43,1.515,179.6045,188.7242,0.190,1.495,48.00,48.28,31.8,nan
40.941,0.04,0.000,-125.1925,-125.2877,-9.60,1.492,179.5605,188.1480,0.190,1.496,48.01,48.28,31.8,nan
40.948,-0.04,0.000,-125.1929,-125.2903,-9.60,1.492,179.5605,187.5717,0.190,1.496,48.01,48.28,31.8,nan
40.960,-0.02,0.000,-125.1971,-125.2914,-7.91,1.483,179.6814,187.0969,0.190,1.496,48.01,48.28,31.8,nan
40.966,-0.03,0.000,-125.1951,-125.2935,-7.91,1.483,179.6814,186.6222,0.190,1.496,48.00,48.28,31.8,nan
40.979,-0.15,0.000,-125.1939,-125.3025,-1.80,1.510,179.7858,186.5142,0.190,1.497,48.01,48.31,31.8,nan
40.992,0.17,0.000,-125.1916,-125.2923,12.68,1.473,180.1483,187.2752,0.190,1.498,48.00,48.24,31.8,nan
40.999,-0.06,0.000,-125.1929,-125.2960,12.68,1.473,180.1483,188.0362,0.190,1.498,48.01,48.24,31.8,nan
41.009,0.20,0.000,-125.1923,-125.2842,16.77,1.491,180.1483,189.0425,0.190,1.498,48.00,48.28,31.8,nan
41.019,0.17,0.000,-125.1884,-125.2737,16.77,1.491,180.1483,190.0489,0.190,1.499,48.01,48.28,31.8,nan
41.028,-0.18,0.000,-125.1990,-125.2848,-2.40,1.501,179.6814,189.9048,0.190,1.499,48.00,48.28,31.8,nan
41.040,0.17,0.000,-125.1890,-125.2743,3.51,1.472,179.9615,190.1153,0.190,1.499,48.00,48.28,31.8,nan
41.047,-0.18,0.000,-125.1955,-125.2850,3.51,1.472,179.9615,190.3258,0.190,1.499,48.00,48.28,31.8,nan
41.063,0.14,0.000,-125.1906,-125.2763,0.39,1.491,179.6045,190.3489,0.190,1.500,48.00,48.28,31.8,nan
41.069,0.20,0.000,-125.1904,-125.2641,0.39,1.491,179.6045,190.3720,0.190,1.500,48.01,48.28,31.8,nan
41.080,-0.11,0.000,-125.1922,-125.2709,11.16,1.500,180.0824,191.0414,0.190,1.501,48.01,48.28,31.8,nan
41.087,0.08,0.000,-125.1929,-125.2660,11.16,1.500,180.0824,191.7107,0.190,1.501,48.01,48.28,31.8,nan
41.098,-0.03,0.000,-125.1902,-125.2680,-9.55,1.495,179.5441,191.1379,0.200,1.501,48.00,48.28,31.8,nan
41.112,0.04,0.000,-125.1941,-125.2656,16.26,1.500,180.2637,192.1132,0.200,1.502,48.01,48.28,31.8,nan
41.120,-0.08,0.000,-125.1949,-125.2703,16.26,1.500,180.2637,193.0886,0.200,1.502,48.00,48.28,31.8,nan
41.135,0.10,0.000,-125.1910,-125.2642,11.75,1.523,180.0714,193.7935,0.200,1.502,47.99,48.24,31.8,nan
41.145,-0.16,0.000,-125.1957,-125.2736,7.56,1.503,180.1044,194.2469,0.200,1.503,48.01,48.24,31.8,nan
41.153,0.02,0.000,-125.1878,-125.2725,7.56,1.503,180.1044,194.7003,0.200,1.503,48.00,48.24,31.8,nan
41.162,-0.27,0.000,-125.2000,-125.2888,1.25,1.512,179.8077,194.7755,0.200,1.504,48.00,48.28,31.8,nan
41.168,0.17,0.000,-125.1890,-125.2785,1.25,1.512,179.8077,194.8507,0.200,1.504,48.01,48.28,31.8,nan
41.182,-0.11,0.000,-125.1976,-125.2854,7.87,1.503,179.9396,195.3232,0.200,1.504,48.01,48.31,31.8,nan
41.189,0.22,0.000,-125.1920,-125.2723,7.87,1.503,179.9396,195.7956,0.200,1.504,48.01,48.31,31.8,nan
41.198,-0.14,0.000,-125.1982,-125.2805,2.38,1.500,179.8187,195.9383,0.200,1.505,48.01,48.28,31.8,nan
41.206,0.11,0.000,-125.1935,-125.2740,2.38,1.500,179.8187,196.0810,0.200,1.505,48.01,48.28,31.8,nan
41.218,-0.08,0.000,-125.1951,-125.2786,11.63,1.485,180.1483,196.7789,0.200,1.506,48.00,48.31,31.8,nan
41.230,-0.06,0.000,-125.1923,-125.2824,14.50,1.511,180.0549,197.6488,0.200,1.506,48.00,48.28,31.8,nan
41.237,-0.12,0.000,-125.1945,-125.2898,14.50,1.511,180.0549,198.5186,0.200,1.506,48.00,48.28,31.8,nan
41.251,-0.15,0.000,-125.1935,-125.2990,-6.38,1.519,179.7363,198.1361,0.200,1.507,48.01,48.24,31.8,nan
41.259,-0.06,0.000,-125.1925,-125.3029,-6.38,1.519,179.7363,197.7535,0.200,1.508,47.99,48.24,31.8,nan
41.268,0.10,0.000,-125.1920,-125.2968,-9.66,1.513,179.5770,197.1737,0.200,1.508,48.00,48.28,31.8,nan
41.281,-0.13,0.000,-125.1949,-125.3047,14.45,1.521,179.9670,198.0407,0.200,1.508,48.00,48.28,31.8,nan
