time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
43.871,-280.55,0.000,-9751.4499,-9749.5596,170.02,1.605,9732.5244,9706.4381,0.830,1.597,47.99,48.21,31.7,nan
43.882,-282.35,0.000,-9765.3437,-9766.5004,180.47,1.599,9751.1188,9717.2662,0.710,1.598,47.99,48.21,31.7,nan
43.889,-288.81,0.000,-9784.3195,-9783.8288,180.47,1.599,9751.1188,9728.0942,0.710,1.598,47.99,48.21,31.7,nan
43.900,-292.29,0.000,-9802.3982,-9801.3665,189.23,1.542,9770.2734,9739.4479,0.710,1.599,47.98,48.24,31.7,nan
43.908,-286.40,0.000,-9817.5837,-9818.5507,189.23,1.542,9770.2734,9750.8015,0.710,1.599,48.00,48.24,31.7,nan
43.920,-292.44,0.000,-9837.4478,-9836.0970,184.20,1.710,9791.2244,9761.8535,0.710,1.599,47.98,48.21,31.7,nan
43.930,-296.23,0.000,-9850.1966,-9853.8708,184.20,1.710,9791.2244,9772.9055,0.970,1.600,47.99,48.21,31.7,nan
43.937,-290.42,0.000,-9868.1122,-9871.2961,249.79,1.560,9814.9384,9787.8932,0.970,1.600,47.98,48.21,31.7,nan
43.951,-295.03,0.000,-9886.2851,-9888.9978,396.80,1.527,9851.8250,9811.7011,0.970,1.601,47.99,48.24,31.7,nan
43.959,-293.95,0.000,-9905.9130,-9906.6346,396.80,1.527,9851.8250,9835.5091,0.970,1.601,48.00,48.24,31.7,nan
43.969,-290.27,0.000,-9922.4459,-9924.0506,699.38,1.615,9917.0618,9877.4716,1.150,1.601,48.02,48.31,31.7,nan
43.976,-289.70,0.000,-9938.4514,-9941.4325,699.38,1.615,9917.0618,9919.4341,1.150,1.601,48.01,48.31,31.7,nan
43.987,-277.63,0.000,-9956.5082,-9958.0904,541.57,1.709,9975.2893,9951.9283,1.150,1.602,48.00,48.24,31.7,nan
44.000,-273.48,0.000,-9972.0554,-9974.4991,255.51,1.425,10008.3032,9967.2589,1.150,1.603,48.00,48.24,31.7,nan
44.009,-274.11,0.000,-9989.5707,-9990.9458,255.51,1.425,10008.3032,9982.5895,1.150,1.603,48.00,48.24,31.7,nan
44.019,-277.98,0.000,-10006.8224,-10007.6246,189.52,1.348,10030.1166,9993.9605,1.150,1.603,47.99,48.21,31.7,nan
44.032,-273.24,0.000,-10024.1981,-10024.0191,189.52,1.348,10030.1166,10005.3315,1.150,1.604,47.99,48.21,31.7,nan
44.039,-279.35,0.000,-10041.4545,-10040.7799,185.98,1.719,10050.1611,10016.4905,1.150,1.604,47.99,48.24,31.7,nan
44.049,-282.76,0.000,-10054.2284,-10057.7452,185.98,1.719,10050.1611,10027.6496,0.880,1.604,47.99,48.24,31.7,nan
44.057,-278.35,0.000,-10071.2761,-10074.4460,179.41,1.595,10068.7665,10038.4143,0.880,1.604,47.98,48.21,31.7,nan
44.070,-276.62,0.000,-10088.7632,-10091.0435,190.70,1.698,10086.9324,10049.8562,0.880,1.605,47.98,48.24,31.7,nan
44.077,-287.26,0.000,-10105.3729,-10108.2789,190.70,1.698,10086.9324,10061.2981,0.880,1.605,48.00,48.24,31.7,nan
44.092,-281.09,0.000,-10128.1021,-10125.1441,189.17,1.625,10106.1255,10072.6484,0.620,1.606,48.00,48.24,31.7,nan
44.098,-284.87,0.000,-10142.2179,-10142.2361,189.17,1.625,10106.1255,10083.9988,0.620,1.606,47.99,48.24,31.7,nan
44.108,-291.82,0.000,-10157.7652,-10159.7450,187.39,1.714,10125.4504,10095.2422,0.620,1.606,48.00,48.21,31.7,nan
44.120,-287.79,0.000,-10174.2902,-10177.0126,201.21,1.501,10144.0173,10107.3150,0.620,1.607,47.99,48.21,31.7,nan
44.128,-285.77,0.000,-10190.3789,-10194.1585,201.21,1.501,10144.0173,10119.3877,0.840,1.607,47.99,48.21,31.7,nan
44.140,-296.39,0.000,-10210.3504,-10211.9416,222.56,1.655,10164.8804,10132.7413,0.840,1.607,47.97,48.21,31.7,nan
44.147,-291.77,0.000,-10226.7232,-10229.4478,222.56,1.655,10164.8804,10146.0948,0.840,1.607,47.99,48.21,31.7,nan
44.157,-292.20,0.000,-10244.2134,-10246.9795,310.76,1.518,10193.6206,10164.7404,0.840,1.608,47.99,48.24,31.7,nan
44.172,-299.69,0.000,-10261.3176,-10264.9610,562.30,1.830,10240.6750,10198.4786,1.120,1.609,48.00,48.24,31.7,nan
44.179,-291.69,0.000,-10283.4550,-10282.4623,562.30,1.830,10240.6750,10232.2168,1.120,1.609,48.01,48.24,31.7,nan
44.189,-287.59,0.000,-10300.4289,-10299.7177,599.91,1.639,10310.6415,10268.2112,1.120,1.609,48.00,48.28,31.7,nan
44.196,-283.03,0.000,-10313.4932,-10316.6995,599.91,1.639,10310.6415,10304.2056,1.120,1.609,48.01,48.28,31.7,nan
44.208,-272.29,0.000,-10330.7826,-10333.0368,393.86,1.932,10357.4762,10327.8373,1.180,1.610,48.02,48.21,31.7,nan
44.220,-270.05,0.000,-10346.1995,-10349.2401,232.13,1.626,10382.0526,10341.7649,1.180,1.611,48.00,48.28,31.7,nan
44.227,-278.07,0.000,-10362.7025,-10365.9243,232.13,1.626,10382.0526,10355.6926,1.180,1.611,47.99,48.28,31.7,nan
44.240,-275.58,0.000,-10378.4648,-10382.4591,186.58,1.602,10402.5037,10366.8872,1.180,1.611,47.99,48.21,31.7,nan
44.248,-272.04,0.000,-10396.2422,-10398.7817,186.58,1.602,10402.5037,10378.0817,0.980,1.611,47.99,48.21,31.7,nan
44.260,-279.83,0.000,-10412.3733,-10415.5712,177.15,1.675,10423.8556,10388.7108,0.980,1.612,47.99,48.21,31.7,nan
44.268,-280.87,0.000,-10430.6797,-10432.4236,177.15,1.675,10423.8556,10399.3399,0.980,1.612,47.99,48.21,31.7,nan
44.279,-277.43,0.000,-10447.5013,-10449.0694,169.84,1.679,10441.2305,10409.5301,0.980,1.613,47.99,48.21,31.7,nan
44.291,-283.09,0.000,-10463.0124,-10466.0549,170.43,1.570,10458.7317,10419.7557,0.630,1.613,47.99,48.24,31.7,nan
44.297,-285.22,0.000,-10480.1652,-10483.1679,170.43,1.570,10458.7317,10429.9813,0.630,1.613,47.98,48.24,31.7,nan
44.311,-282.43,0.000,-10496.7813,-10500.1138,180.41,1.634,10477.3865,10440.8060,0.630,1.614,47.99,48.28,31.7,nan
44.318,-289.53,0.000,-10516.2067,-10517.4854,180.41,1.634,10477.3865,10451.6307,0.630,1.614,48.01,48.28,31.7,nan
44.330,-289.70,0.000,-10534.0171,-10534.8677,191.90,1.721,10497.1014,10463.1448,0.750,1.614,47.99,48.17,31.7,nan
44.338,-286.85,0.000,-10549.0009,-10552.0788,191.90,1.721,10497.1014,10474.6589,0.750,1.615,48.00,48.17,31.7,nan
44.347,-292.17,0.000,-10565.6624,-10569.6090,205.43,1.460,10516.8933,10486.9845,0.750,1.615,48.01,48.21,31.7,nan
44.360,-294.71,0.000,-10583.5999,-10587.2915,264.69,1.693,10540.3217,10502.8658,0.750,1.616,47.99,48.21,31.7,nan
44.368,-290.42,0.000,-10601.4276,-10604.7164,264.69,1.693,10540.3217,10518.7471,1.070,1.616,47.99,48.21,31.7,nan
44.378,-300.06,0.000,-10622.5276,-10622.7198,442.77,1.753,10579.9713,10545.3135,1.070,1.616,48.00,48.21,31.7,nan
44.386,-293.67,0.000,-10636.7785,-10640.3399,442.77,1.753,10579.9713,10571.8799,1.070,1.616,48.00,48.21,31.7,nan
44.397,-286.08,0.000,-10653.7932,-10657.5046,746.21,1.964,10650.1685,10616.6523,1.070,1.617,48.01,48.24,31.7,nan
44.410,-288.68,0.000,-10670.6132,-10674.8257,486.51,1.623,10701.1230,10645.8428,1.190,1.617,48.00,48.24,31.7,nan
44.419,-276.91,0.000,-10690.3792,-10691.4406,486.51,1.623,10701.1230,10675.0334,1.190,1.617,48.01,48.24,31.7,nan
44.428,-273.27,0.000,-10707.5242,-10707.8366,247.67,1.387,10732.4945,10689.8938,1.190,1.618,48.00,48.24,31.7,nan
44.438,-282.20,0.000,-10721.3575,-10724.7686,247.67,1.387,10732.4945,10704.7542,1.190,1.619,47.99,48.24,31.7,nan
44.449,-281.30,0.000,-10738.4381,-10741.6464,206.89,1.636,10754.5056,10717.1679,1.100,1.619,47.99,48.21,31.7,nan
44.460,-276.89,0.000,-10754.8109,-10758.2601,197.99,1.617,10773.0560,10729.0471,1.100,1.619,47.98,48.24,31.7,nan
44.467,-282.71,0.000,-10771.6153,-10775.2227,197.99,1.617,10773.0560,10740.9263,1.100,1.619,47.99,48.24,31.7,nan
44.480,-285.65,0.000,-10791.5068,-10792.3616,181.42,1.545,10790.7166,10751.8117,1.100,1.620,47.99,48.21,31.7,nan
44.490,-281.72,0.000,-10806.0354,-10809.2648,181.42,1.545,10790.7166,10762.6970,0.770,1.621,48.00,48.21,31.7,nan
44.497,-288.12,0.000,-10823.2981,-10826.5519,187.76,1.662,10808.9978,10773.9628,0.770,1.621,47.98,48.21,31.7,nan
44.510,-289.59,0.000,-10840.7004,-10843.9275,187.32,1.481,10826.9330,10785.2021,0.770,1.621,47.99,48.21,31.7,nan
44.517,-286.48,0.000,-10858.4371,-10861.1161,187.32,1.481,10826.9330,10796.4415,0.770,1.621,47.99,48.21,31.7,nan
44.534,-294.43,0.000,-10879.0160,-10878.7820,192.06,1.721,10845.6702,10807.9650,0.750,1.622,47.98,48.21,31.7,nan
44.543,-290.38,0.000,-10898.6972,-10896.2048,198.82,1.516,10866.3849,10819.8942,0.750,1.623,47.99,48.21,31.7,nan
44.550,-295.53,0.000,-10914.5803,-10913.9365,198.82,1.516,10866.3849,10831.8234,0.750,1.623,47.98,48.21,31.7,nan
44.559,-299.00,0.000,-10927.4673,-10931.8764,219.81,1.628,10888.1653,10845.0117,0.750,1.623,47.99,48.24,31.7,nan
44.569,-296.76,0.000,-10946.4674,-10949.6818,219.81,1.628,10888.1653,10858.2001,1.040,1.623,47.99,48.24,31.7,nan
44.580,-295.56,0.000,-10969.9813,-10967.4152,384.61,1.771,10922.4536,10881.2768,1.040,1.624,48.00,48.24,31.7,nan
44.588,-303.73,0.000,-10981.9391,-10985.6392,384.61,1.771,10922.4536,10904.3536,1.040,1.624,48.02,48.24,31.7,nan
44.599,-295.25,0.000,-11002.2042,-11003.3543,610.50,1.638,10977.6544,10940.9836,1.040,1.624,48.01,48.24,31.7,nan
44.611,-292.55,0.000,-11016.9415,-11020.9073,528.60,1.611,11041.4246,10972.6993,1.180,1.625,48.00,48.28,31.7,nan
44.618,-284.43,0.000,-11035.3578,-11037.9733,528.60,1.611,11041.4246,11004.4151,1.180,1.625,47.98,48.28,31.7,nan
44.630,-280.77,0.000,-11056.3463,-11054.8193,302.23,1.437,11082.7441,11022.5491,1.180,1.626,47.99,48.28,31.7,nan
44.637,-278.11,0.000,-11068.2053,-11071.5061,302.23,1.437,11082.7441,11040.6831,1.180,1.626,48.00,48.28,31.7,nan
44.649,-282.51,0.000,-11085.8588,-11088.4567,190.95,1.487,11104.8431,11052.1403,1.140,1.626,47.98,48.24,31.7,nan
44.660,-279.37,0.000,-11101.3903,-11105.2189,181.48,1.668,11124.5251,11063.0290,1.140,1.627,47.99,48.21,31.7,nan
44.668,-279.36,0.000,-11118.5792,-11121.9803,181.48,1.668,11124.5251,11073.9177,1.140,1.627,47.99,48.21,31.7,nan
44.680,-288.43,0.000,-11141.5375,-11139.2862,186.07,1.548,11145.2289,11085.0818,1.140,1.627,48.00,48.21,31.7,nan
44.690,-282.62,0.000,-11153.5032,-11156.2436,186.07,1.548,11145.2289,11096.2459,0.830,1.628,47.99,48.21,31.7,nan
44.700,-284.28,0.000,-11172.0308,-11173.3002,183.22,1.574,11163.3069,11107.2393,0.830,1.628,47.99,48.24,31.7,nan
44.711,-292.21,0.000,-11187.1621,-11190.8331,190.51,1.753,11182.1100,11118.6701,0.830,1.629,47.99,48.17,31.7,nan
44.718,-286.44,0.000,-11206.1481,-11208.0194,190.51,1.753,11182.1100,11130.1008,0.830,1.629,47.99,48.17,31.7,nan
44.731,-288.13,0.000,-11220.9812,-11225.3073,189.93,1.558,11202.4292,11141.4968,0.670,1.629,47.98,48.21,31.7,nan
44.738,-294.71,0.000,-11240.0597,-11242.9897,189.93,1.558,11202.4292,11152.8929,0.670,1.629,48.00,48.21,31.7,nan
44.749,-290.63,0.000,-11256.7181,-11260.4275,198.06,1.609,11223.4186,11164.7764,0.670,1.630,48.00,48.24,31.7,nan
44.758,-296.10,0.000,-11276.4700,-11278.1938,198.06,1.609,11223.4186,11176.6600,0.670,1.630,47.99,48.24,31.7,nan
44.770,-293.22,0.000,-11295.0918,-11295.7869,232.48,1.648,11243.8861,11190.6087,0.950,1.631,47.99,48.17,31.7,nan
44.781,-297.44,0.000,-11311.5022,-11313.6332,335.38,1.674,11273.0823,11210.7315,0.950,1.631,47.99,48.17,31.7,nan
44.788,-300.59,0.000,-11330.9622,-11331.6687,335.38,1.674,11273.0823,11230.8543,0.950,1.631,48.00,48.17,31.7,nan
44.799,-297.14,0.000,-11347.3616,-11349.4968,585.10,1.887,11324.1907,11265.9604,0.950,1.632,47.99,48.24,31.7,nan
44.813,-299.83,0.000,-11365.5079,-11367.4865,585.10,1.887,11324.1907,11301.0664,1.160,1.633,48.02,48.24,31.7,nan
44.820,-284.87,0.000,-11386.7319,-11384.5789,606.04,1.701,11392.9156,11337.4290,1.160,1.633,47.99,48.28,31.7,nan
44.827,-278.04,0.000,-11397.9144,-11401.2615,606.04,1.701,11392.9156,11373.7915,1.160,1.633,47.99,48.28,31.7,nan
44.836,-280.63,0.000,-11414.9558,-11418.0993,372.19,1.918,11437.6959,11396.1232,1.160,1.633,47.99,48.24,31.7,nan
44.851,-279.57,0.000,-11437.5343,-11434.8733,224.61,1.456,11460.8112,11409.5998,1.160,1.634,48.00,48.28,31.7,nan
44.860,-273.92,0.000,-11451.0757,-11451.3085,224.61,1.456,11460.8112,11423.0764,1.160,1.634,47.98,48.28,31.7,nan
44.869,-283.29,0.000,-11467.9444,-11468.3059,189.79,1.581,11481.0864,11434.4636,1.160,1.634,47.99,48.21,31.7,nan
44.880,-283.01,0.000,-11481.5675,-11485.2865,183.61,1.500,11499.4775,11445.4800,1.160,1.635,47.99,48.21,31.7,nan
44.890,-279.85,0.000,-11499.6981,-11502.0778,183.61,1.500,11499.4775,11456.4963,0.850,1.635,48.00,48.21,31.7,nan
44.898,-281.95,0.000,-11515.0146,-11518.9950,171.02,1.692,11519.3134,11466.7578,0.850,1.636,47.99,48.21,31.7,nan
44.908,-287.40,0.000,-11533.8483,-11536.2391,171.02,1.692,11519.3134,11477.0192,0.850,1.636,47.99,48.21,31.7,nan
44.919,-284.09,0.000,-11553.7869,-11553.2847,167.14,1.575,11537.1881,11487.0479,0.850,1.636,47.99,48.24,31.7,nan
44.931,-288.39,0.000,-11568.5588,-11570.5881,167.14,1.575,11537.1881,11497.0766,0.600,1.637,48.00,48.24,31.7,nan
44.937,-290.67,0.000,-11586.7443,-11588.0284,170.96,1.634,11555.8484,11507.3345,0.600,1.637,47.99,48.21,31.7,nan
44.950,-289.58,0.000,-11602.4532,-11605.4031,188.89,1.650,11575.7556,11518.6679,0.600,1.637,47.99,48.21,31.7,nan
44.957,-292.43,0.000,-11619.6421,-11622.9490,188.89,1.650,11575.7556,11530.0012,0.600,1.637,48.00,48.21,31.7,nan
44.973,-296.54,0.000,-11645.0597,-11640.7414,204.92,1.563,11597.1625,11542.2965,0.880,1.638,48.01,48.24,31.7,nan
44.983,-298.46,0.000,-11660.6383,-11658.6488,204.92,1.563,11597.1625,11554.5918,0.880,1.639,47.99,48.24,31.7,nan
44.991,-296.13,0.000,-11681.3837,-11676.4163,304.13,1.647,11627.4573,11572.8399,0.880,1.639,47.99,48.21,31.7,nan
45.000,-296.45,0.000,-11693.0417,-11694.2035,304.13,1.647,11627.4573,11591.0880,0.880,1.639,48.00,48.21,31.7,nan
45.009,-297.45,0.000,-11711.4580,-11712.0507,557.91,1.797,11676.9727,11624.5626,1.150,1.639,48.00,48.24,31.7,nan
45.019,-299.46,0.000,-11726.7902,-11730.0180,654.03,1.702,11744.7693,11663.8046,1.150,1.640,48.01,48.28,31.7,nan
45.028,-286.70,0.000,-11743.8661,-11747.2201,654.03,1.702,11744.7693,11703.0466,1.150,1.640,47.99,48.28,31.7,nan
45.040,-278.93,0.000,-11761.4881,-11763.9557,427.49,1.867,11796.1414,11728.6960,1.150,1.641,47.98,48.24,31.7,nan
45.049,-284.08,0.000,-11778.7272,-11781.0007,427.49,1.867,11796.1414,11754.3455,1.200,1.641,47.99,48.24,31.7,nan
45.058,-276.72,0.000,-11798.3064,-11797.6039,253.76,1.978,11821.2726,11769.5711,1.200,1.641,47.99,48.28,31.7,nan
45.068,-275.48,0.000,-11811.9075,-11814.1327,253.76,1.978,11821.2726,11784.7966,1.200,1.642,47.99,48.28,31.7,nan
45.078,-285.61,0.000,-11828.4514,-11831.2694,194.04,1.467,11841.3721,11796.4391,1.200,1.642,47.99,48.21,31.7,nan
45.090,-283.29,0.000,-11845.2856,-11848.2668,191.68,1.532,11859.4391,11807.9399,0.970,1.643,48.00,48.24,31.7,nan
45.100,-280.22,0.000,-11862.9720,-11865.0799,191.68,1.532,11859.4391,11819.4408,0.970,1.643,47.99,48.24,31.7,nan
45.109,-290.73,0.000,-11882.9420,-11882.5237,176.43,1.576,11876.9293,11830.0263,0.970,1.643,47.99,48.21,31.7,nan
45.116,-287.03,0.000,-11896.2292,-11899.7456,176.43,1.576,11876.9293,11840.6119,0.970,1.643,47.99,48.21,31.7,nan
45.128,-284.28,0.000,-11913.5232,-11916.8026,175.75,1.691,11896.0950,11851.1572,0.650,1.644,47.99,48.28,31.7,nan
45.140,-295.06,0.000,-11931.4764,-11934.5059,180.10,1.721,11913.7830,11861.9634,0.650,1.644,47.99,48.17,31.7,nan
45.148,-291.33,0.000,-11948.8490,-11951.9856,180.10,1.721,11913.7830,11872.7696,0.650,1.644,47.99,48.17,31.7,nan
45.157,-292.58,0.000,-11968.2697,-11969.5406,183.73,1.565,11931.9653,11883.7936,0.650,1.645,47.99,48.24,31.7,nan
45.171,-299.82,0.000,-11984.2359,-11987.5298,195.20,1.586,11952.0538,11895.5057,0.830,1.646,47.99,48.24,31.7,nan
45.179,-294.47,0.000,-12004.1855,-12005.1981,195.20,1.586,11952.0538,11907.2178,0.830,1.646,48.00,48.24,31.6,nan
45.190,-296.96,0.000,-12020.0796,-12023.0156,253.36,1.732,11977.4707,11922.4196,0.830,1.646,47.98,48.17,31.6,nan
45.197,-302.66,0.000,-12037.1618,-12041.1750,253.36,1.732,11977.4707,11937.6214,0.830,1.646,47.99,48.17,31.6,nan
45.209,-299.45,0.000,-12058.8692,-12059.1419,427.81,1.742,12015.4999,11963.2900,1.130,1.647,47.99,48.21,31.6,nan
45.217,-302.21,0.000,-12074.1104,-12077.2745,427.81,1.742,12015.4999,11988.9585,1.130,1.647,48.00,48.21,31.6,nan
45.227,-293.23,0.000,-12091.4295,-12094.8686,723.09,1.781,12085.2686,12032.3441,1.130,1.647,48.01,48.28,31.6,nan
45.242,-292.17,0.000,-12109.4424,-12112.3989,512.17,1.715,12138.6127,12063.0743,1.200,1.648,48.00,48.24,31.7,nan
45.249,-280.52,0.000,-12130.4263,-12129.2300,512.17,1.715,12138.6127,12093.8044,1.200,1.648,48.00,48.24,31.7,nan
45.261,-280.32,0.000,-12144.8686,-12146.0492,252.95,1.632,12173.1647,12108.9812,1.200,1.649,48.00,48.21,31.7,nan
45.267,-286.28,0.000,-12161.0766,-12163.2262,252.95,1.632,12173.1647,12124.1579,1.200,1.649,48.00,48.21,31.7,nan
45.279,-285.85,0.000,-12179.9056,-12180.3773,214.28,1.758,12196.0602,12137.0146,1.200,1.649,47.99,48.21,31.7,nan
45.291,-281.93,0.000,-12194.2192,-12197.2930,214.28,1.758,12196.0602,12149.8713,1.040,1.650,48.00,48.21,31.7,nan
45.298,-290.69,0.000,-12213.2554,-12214.7342,193.87,1.712,12216.6870,12161.5035,1.040,1.650,47.99,48.21,31.7,nan
45.310,-290.19,0.000,-12228.7288,-12232.1454,177.10,1.591,12234.7870,12172.1296,1.040,1.651,48.00,48.24,31.7,nan
45.317,-286.83,0.000,-12245.3982,-12249.3553,177.10,1.591,12234.7870,12182.7557,1.040,1.651,47.99,48.24,31.7,nan
45.331,-294.30,0.000,-12267.3034,-12267.0136,175.43,1.571,12252.9089,12193.2814,0.730,1.651,47.99,48.17,31.7,nan
45.341,-292.59,0.000,-12282.3327,-12284.5687,183.24,1.646,12271.9702,12204.2758,0.730,1.652,47.99,48.21,31.7,nan
45.348,-289.94,0.000,-12299.9642,-12301.9654,183.24,1.646,12271.9702,12215.2702,0.730,1.652,47.99,48.21,31.7,nan
45.360,-298.87,0.000,-12316.6681,-12319.8977,184.91,1.612,12291.7786,12226.3651,0.730,1.653,48.00,48.24,31.7,nan
45.368,-295.62,0.000,-12334.7893,-12337.6347,184.91,1.612,12291.7786,12237.4600,0.810,1.653,47.99,48.24,31.7,nan
45.380,-294.40,0.000,-12356.9926,-12355.2987,198.91,1.528,12311.9440,12249.3946,0.810,1.653,47.98,48.24,31.7,nan
45.390,-304.69,0.000,-12372.2840,-12373.5798,198.91,1.528,12311.9440,12261.3293,0.810,1.654,48.00,48.24,31.7,nan
45.400,-303.95,0.000,-12392.9320,-12391.8168,268.54,1.749,12337.0862,12277.4419,0.810,1.654,48.00,48.17,31.7,nan
45.411,-303.57,0.000,-12406.0576,-12410.0309,268.54,1.749,12337.0862,12293.5546,1.100,1.654,48.00,48.17,31.7,nan
45.418,-300.27,0.000,-12426.0291,-12428.0470,469.65,1.786,12382.0587,12321.7336,1.100,1.654,48.00,48.21,31.7,nan
45.431,-300.72,0.000,-12442.8414,-12446.0899,750.64,2.013,12451.1078,12366.7721,1.100,1.655,47.99,48.28,31.7,nan
45.439,-296.06,0.000,-12462.3531,-12463.8535,750.64,2.013,12451.1078,12411.8107,1.100,1.655,48.00,48.28,31.7,nan
45.450,-284.69,0.000,-12479.8512,-12480.9347,479.16,1.159,12509.0387,12440.5606,1.200,1.656,47.99,48.28,31.7,nan
45.458,-288.86,0.000,-12496.8596,-12498.2665,479.16,1.159,12509.0387,12469.3104,1.200,1.656,47.99,48.28,31.7,nan
45.470,-284.50,0.000,-12513.7879,-12515.3368,242.42,1.679,12536.4441,12483.8556,1.200,1.656,47.99,48.21,31.7,nan
45.477,-281.72,0.000,-12528.1000,-12532.2401,242.42,1.679,12536.4441,12498.4008,1.200,1.657,47.98,48.21,31.7,nan
45.489,-287.75,0.000,-12546.4566,-12549.5054,223.21,1.642,12558.7408,12511.7935,1.090,1.657,47.99,48.24,31.7,nan
45.500,-289.97,0.000,-12565.1270,-12566.9035,202.96,1.762,12576.6870,12523.9709,1.090,1.657,48.00,48.21,31.7,nan
45.508,-284.86,0.000,-12582.6832,-12583.9951,202.96,1.762,12576.6870,12536.1484,1.090,1.657,47.99,48.21,31.7,nan
45.517,-292.03,0.000,-12599.9882,-12601.5168,180.79,1.542,12596.1273,12546.9959,1.090,1.658,48.00,48.21,31.7,nan
45.531,-293.07,0.000,-12615.6343,-12619.1009,180.79,1.542,12596.1273,12557.8434,0.730,1.659,48.00,48.21,31.7,nan
45.538,-288.87,0.000,-12634.0788,-12636.4332,180.56,1.551,12614.9963,12568.6769,0.730,1.659,48.00,48.21,31.7,nan
45.549,-298.57,0.000,-12650.9805,-12654.3474,187.30,1.757,12633.6841,12579.9149,0.730,1.659,48.00,48.21,31.7,nan
45.557,-294.65,0.000,-12669.5097,-12672.0262,187.30,1.757,12633.6841,12591.1528,0.730,1.659,47.98,48.21,31.7,nan
45.570,-296.13,0.000,-12690.1342,-12689.7940,188.51,1.635,12653.4705,12602.4636,0.750,1.660,47.99,48.21,31.7,nan
45.582,-303.86,0.000,-12704.5341,-12708.0253,207.62,1.660,12674.9158,12614.9206,0.750,1.661,47.99,48.21,31.7,nan
45.588,-300.79,0.000,-12725.0409,-12726.0728,207.62,1.660,12674.9158,12627.3776,0.750,1.661,48.00,48.21,31.7,nan
45.599,-303.31,0.000,-12740.7011,-12744.2712,282.29,1.555,12702.0575,12644.3151,0.750,1.661,47.99,48.24,31.7,nan
45.608,-305.30,0.000,-12758.2416,-12762.5890,282.29,1.555,12702.0575,12661.2526,1.060,1.661,47.98,48.24,31.7,nan
45.621,-304.85,0.000,-12780.9692,-12780.8802,475.59,1.601,12744.0033,12689.7882,1.060,1.662,48.01,48.21,31.7,nan
45.628,-303.42,0.000,-12797.2478,-12799.0855,475.59,1.601,12744.0033,12718.3239,1.060,1.662,48.01,48.21,31.7,nan
45.639,-295.03,0.000,-12815.4898,-12816.7873,706.94,1.701,12817.4359,12760.7405,1.060,1.663,48.00,48.28,31.7,nan
45.650,-294.31,0.000,-12830.4531,-12834.4458,456.41,1.423,12869.6539,12788.1253,1.200,1.663,48.01,48.31,31.7,nan
45.658,-284.79,0.000,-12848.9792,-12851.5331,456.41,1.423,12869.6539,12815.5102,1.200,1.663,48.00,48.31,31.7,nan
45.669,-279.74,0.000,-12867.1365,-12868.3177,236.48,1.509,12895.3180,12829.6989,1.200,1.664,48.00,48.21,31.7,nan
45.678,-288.98,0.000,-12884.6628,-12885.6566,236.48,1.509,12895.3180,12843.8875,1.200,1.664,47.99,48.21,31.7,nan
45.691,-283.45,0.000,-12902.8028,-12902.6635,207.06,1.611,12917.2522,12856.3114,1.100,1.664,47.99,48.24,31.7,nan
45.701,-284.07,0.000,-12917.8949,-12919.7075,205.17,1.648,12937.7197,12868.6216,1.100,1.665,47.99,48.21,31.7,nan
45.708,-293.20,0.000,-12936.5654,-12937.2996,205.17,1.648,12937.7197,12880.9318,1.100,1.665,47.99,48.21,31.7,nan
45.721,-289.19,0.000,-12951.4754,-12954.6509,185.05,1.554,12956.1932,12892.0347,0.730,1.666,47.99,48.21,31.7,nan
45.729,-291.76,0.000,-12972.5236,-12972.1563,185.05,1.554,12956.1932,12903.1375,0.730,1.666,47.98,48.21,31.7,nan
45.739,-296.66,0.000,-12990.9320,-12989.9559,183.99,1.592,12975.5072,12914.1767,0.730,1.666,47.99,48.21,31.7,nan
45.747,-292.17,0.000,-13004.6021,-13007.4863,183.99,1.592,12975.5072,12925.2160,0.730,1.667,47.99,48.21,31.7,nan
45.758,-294.74,0.000,-13021.9778,-13025.1707,181.29,1.666,12994.6619,12936.0932,0.730,1.667,47.98,48.21,31.7,nan
45.773,-301.70,0.000,-13039.6454,-13043.2728,190.75,1.562,13013.9703,12947.5380,0.710,1.667,47.97,48.21,31.7,nan
45.779,-305.09,0.000,-13063.2801,-13061.5783,190.75,1.562,13013.9703,12958.9828,0.710,1.667,47.98,48.21,31.7,nan
45.790,-303.00,0.000,-13076.1184,-13079.7584,211.95,1.619,13037.2449,12971.6997,0.710,1.668,47.98,48.24,31.7,nan
45.796,-302.92,0.000,-13092.6764,-13097.9335,211.95,1.619,13037.2449,12984.4165,0.710,1.668,47.99,48.24,31.7,nan
45.812,-308.91,0.000,-13116.7317,-13116.4679,311.72,1.693,13065.4523,13003.1199,1.040,1.669,47.98,48.24,31.7,nan
45.821,-303.58,0.000,-13133.8720,-13134.6824,521.87,1.701,13110.3918,13034.4322,1.040,1.669,47.99,48.24,31.7,nan
45.828,-303.92,0.000,-13150.6591,-13152.9177,521.87,1.701,13110.3918,13065.7444,1.040,1.669,47.99,48.24,31.7,nan
45.844,-307.57,0.000,-13167.7491,-13171.3720,695.71,1.820,13182.6984,13107.4871,1.220,1.670,48.02,48.24,31.7,nan
