time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.231,-174.37,0.000,-3413.1100,-3415.3057,292.60,1.353,3385.2008,3376.5480,0.890,1.289,48.01,48.28,31.6,nan
35.238,-168.44,0.000,-3424.3066,-3425.4121,292.60,1.353,3385.2008,3394.1040,0.890,1.289,48.00,48.28,31.6,nan
35.249,-163.83,0.000,-3435.7199,-3435.2417,422.55,1.466,3423.8177,3419.4568,0.890,1.290,48.00,48.28,31.6,nan
35.256,-161.39,0.000,-3442.6883,-3444.9248,422.55,1.466,3423.8177,3444.8095,0.890,1.290,48.01,48.28,31.6,nan
35.267,-158.14,0.000,-3452.2653,-3454.4135,358.08,1.400,3458.8422,3466.2943,0.890,1.291,48.00,48.28,31.6,nan
35.281,-153.42,0.000,-3461.1830,-3463.6186,246.52,1.222,3488.3075,3481.0857,0.850,1.291,48.02,48.24,31.6,nan
35.288,-143.35,0.000,-3471.5322,-3472.2197,246.52,1.222,3488.3075,3495.8771,0.850,1.291,48.00,48.24,31.6,nan
35.297,-144.74,0.000,-3480.0827,-3480.9041,223.20,1.381,3511.3678,3509.2691,0.850,1.292,48.01,48.24,31.6,nan
35.311,-142.82,0.000,-3487.4247,-3489.4735,136.59,1.285,3524.4415,3517.4646,0.600,1.292,48.01,48.28,31.6,nan
35.318,-135.88,0.000,-3496.3581,-3497.6260,136.59,1.285,3524.4415,3525.6601,0.600,1.292,48.01,48.28,31.6,nan
35.330,-140.59,0.000,-3505.4799,-3506.0614,110.59,1.207,3536.2024,3532.2955,0.600,1.293,47.99,48.24,31.6,nan
35.337,-139.65,0.000,-3512.8564,-3514.4407,110.59,1.207,3536.2024,3538.9309,0.600,1.293,48.00,48.24,31.6,nan
35.347,-137.38,0.000,-3521.9155,-3522.6834,95.09,1.348,3546.2933,3544.6363,0.600,1.294,48.01,48.21,31.6,nan
35.361,-142.62,0.000,-3529.6718,-3531.2409,89.06,1.269,3556.3184,3549.9801,0.190,1.294,48.00,48.28,31.6,nan
35.369,-143.50,0.000,-3538.5017,-3539.8512,89.06,1.269,3556.3184,3555.3239,0.190,1.294,48.00,48.28,31.6,nan
35.381,-142.33,0.000,-3546.6881,-3548.3907,97.99,1.245,3566.0468,3561.2033,0.190,1.295,47.99,48.28,31.6,nan
35.389,-146.95,0.000,-3556.0735,-3557.2077,97.99,1.245,3566.0468,3567.0827,0.110,1.295,48.00,48.28,31.6,nan
35.399,-148.70,0.000,-3566.2406,-3566.1299,96.77,1.297,3576.8024,3572.8886,0.110,1.296,48.00,48.24,31.6,nan
35.406,-145.96,0.000,-3572.7351,-3574.8874,96.77,1.297,3576.8024,3578.6945,0.110,1.296,48.00,48.24,31.6,nan
35.417,-151.02,0.000,-3581.7376,-3583.9485,96.57,1.346,3586.1847,3584.4888,0.110,1.296,48.00,48.28,31.6,nan
35.432,-153.49,0.000,-3590.8029,-3593.1578,97.23,1.260,3595.0397,3590.3223,0.440,1.297,47.99,48.21,31.6,nan
35.438,-151.08,0.000,-3602.2035,-3602.2226,97.23,1.260,3595.0397,3596.1558,0.440,1.297,48.02,48.21,31.6,nan
35.450,-153.47,0.000,-3611.6800,-3611.4308,98.55,1.325,3605.5481,3602.0689,0.440,1.298,47.99,48.24,31.6,nan
35.456,-159.40,0.000,-3618.8117,-3620.9949,98.55,1.325,3605.5481,3607.9821,0.440,1.298,48.01,48.24,31.6,nan
35.469,-155.91,0.000,-3628.1376,-3630.3494,100.18,1.374,3614.8041,3613.9931,0.750,1.298,48.00,48.28,31.6,nan
35.479,-156.42,0.000,-3638.7001,-3639.7349,106.49,1.372,3624.4666,3620.3822,0.750,1.299,48.00,48.24,31.6,nan
35.487,-162.17,0.000,-3647.6964,-3649.4651,106.49,1.372,3624.4666,3626.7714,0.750,1.299,48.00,48.24,31.6,nan
35.499,-163.95,0.000,-3658.8396,-3659.3023,101.95,1.298,3634.5026,3632.8887,0.750,1.299,48.00,48.28,31.6,nan
35.511,-163.60,0.000,-3666.7749,-3669.1180,109.64,1.241,3645.4230,3639.4670,0.860,1.300,48.00,48.28,31.6,nan
35.518,-162.10,0.000,-3677.7518,-3678.8439,109.64,1.241,3645.4230,3646.0452,0.860,1.300,47.99,48.28,31.6,nan
35.529,-166.63,0.000,-3685.9037,-3688.8415,111.95,1.297,3656.2939,3652.7625,0.860,1.301,48.00,48.24,31.6,nan
35.537,-171.88,0.000,-3696.4223,-3699.1544,111.95,1.297,3656.2939,3659.4798,0.860,1.301,48.00,48.24,31.6,nan
35.550,-170.83,0.000,-3708.8494,-3709.4044,108.99,1.337,3668.4229,3666.0189,0.880,1.301,48.00,48.24,31.6,nan
35.557,-170.22,0.000,-3717.5192,-3719.6178,108.99,1.337,3668.4229,3672.5580,0.880,1.301,47.99,48.24,31.6,nan
35.567,-170.24,0.000,-3727.3661,-3729.8323,141.17,1.318,3682.1118,3681.0285,0.880,1.302,48.00,48.28,31.6,nan
35.580,-174.19,0.000,-3737.5426,-3740.2837,175.62,1.388,3696.9873,3691.5660,0.880,1.302,47.99,48.24,31.6,nan
35.588,-178.55,0.000,-3748.8867,-3750.9968,175.62,1.388,3696.9873,3702.1034,0.880,1.302,48.00,48.24,31.6,nan
35.603,-177.18,0.000,-3761.9887,-3761.6278,215.91,1.301,3718.2733,3715.0582,0.900,1.303,48.00,48.28,31.6,nan
35.612,-178.70,0.000,-3772.2813,-3772.3498,318.23,1.410,3747.5793,3734.1521,0.900,1.304,48.01,48.28,31.6,nan
35.618,-171.29,0.000,-3781.7233,-3782.6270,318.23,1.410,3747.5793,3753.2460,0.900,1.304,48.00,48.28,31.6,nan
35.631,-170.44,0.000,-3790.2455,-3792.8535,409.92,1.294,3785.2570,3777.8410,0.890,1.304,48.02,48.24,31.6,nan
35.638,-170.14,0.000,-3801.2193,-3803.0620,409.92,1.294,3785.2570,3802.4360,0.890,1.304,48.01,48.24,31.6,nan
35.650,-164.93,0.000,-3813.4518,-3812.9580,370.23,1.364,3822.4292,3824.6499,0.890,1.305,48.00,48.28,31.6,nan
35.658,-157.15,0.000,-3820.0530,-3822.3870,370.23,1.364,3822.4292,3846.8639,0.890,1.306,48.01,48.28,31.6,nan
35.667,-152.57,0.000,-3829.1466,-3831.5414,239.82,1.216,3852.9822,3861.2532,0.890,1.306,48.00,48.28,31.6,nan
35.682,-151.63,0.000,-3837.8540,-3840.6393,201.55,1.444,3873.8562,3873.3460,0.800,1.306,48.01,48.24,31.6,nan
35.689,-150.36,0.000,-3849.5152,-3849.6609,201.55,1.444,3873.8562,3885.4387,0.800,1.306,48.00,48.24,31.6,nan
35.699,-143.26,0.000,-3856.3016,-3858.2565,137.20,1.401,3889.1711,3893.6708,0.800,1.307,48.01,48.24,31.6,nan
35.711,-146.81,0.000,-3864.3091,-3867.0652,137.20,1.401,3889.1711,3901.9028,0.460,1.308,48.00,48.24,31.6,nan
35.718,-147.77,0.000,-3874.3161,-3875.9316,116.10,1.326,3900.8661,3908.8689,0.460,1.308,47.99,48.28,31.6,nan
35.730,-142.99,0.000,-3881.7742,-3884.5109,99.34,1.267,3910.9460,3914.8292,0.460,1.308,48.01,48.28,31.6,nan
35.738,-148.30,0.000,-3890.5162,-3893.4090,99.34,1.267,3910.9460,3920.7894,0.460,1.308,48.01,48.28,31.6,nan
35.750,-150.69,0.000,-3899.6380,-3902.4506,89.56,1.387,3921.2128,3926.1629,0.130,1.309,48.01,48.21,31.6,nan
35.757,-146.84,0.000,-3909.1113,-3911.2613,89.56,1.387,3921.2128,3931.5364,0.130,1.309,48.00,48.21,31.6,nan
35.767,-151.23,0.000,-3918.7573,-3920.3353,107.23,1.335,3931.6772,3937.9701,0.130,1.309,47.99,48.24,31.6,nan
35.777,-156.17,0.000,-3926.7522,-3929.7056,107.23,1.335,3931.6772,3944.4037,0.130,1.310,48.00,48.24,31.6,nan
35.790,-152.03,0.000,-3936.0153,-3938.8276,94.95,1.278,3941.5704,3950.1008,0.250,1.310,48.00,48.24,31.6,nan
35.799,-154.08,0.000,-3946.2734,-3948.0722,95.94,1.290,3950.9473,3955.8569,0.250,1.311,48.00,48.28,31.6,nan
35.806,-159.84,0.000,-3954.7642,-3957.6626,95.94,1.290,3950.9473,3961.6131,0.250,1.311,48.00,48.28,31.6,nan
35.819,-160.63,0.000,-3965.5497,-3967.3005,99.34,1.261,3960.7196,3967.5738,0.250,1.311,48.00,48.21,31.6,nan
35.826,-158.49,0.000,-3973.4127,-3976.8098,99.34,1.261,3960.7196,3973.5344,0.250,1.312,48.02,48.21,31.6,nan
35.839,-160.49,0.000,-3983.5359,-3986.4395,98.47,1.322,3970.9863,3979.4423,0.610,1.312,48.00,48.28,31.6,nan
35.852,-164.62,0.000,-3996.8356,-3996.3168,104.74,1.267,3981.1871,3985.7269,0.610,1.312,48.01,48.24,31.6,nan
35.859,-169.08,0.000,-4004.7583,-4006.4616,104.74,1.267,3981.1871,3992.0115,0.610,1.312,48.00,48.24,31.6,nan
35.871,-165.56,0.000,-4015.6787,-4016.3953,103.07,1.342,3992.5580,3998.1958,0.830,1.313,48.00,48.24,31.6,nan
35.877,-165.73,0.000,-4024.0628,-4026.3393,103.07,1.342,3992.5580,4004.3802,0.830,1.313,47.99,48.24,31.6,nan
35.887,-170.59,0.000,-4033.4420,-4036.5744,109.16,1.362,4004.2804,4010.9299,0.830,1.314,48.00,48.24,31.6,nan
35.900,-172.95,0.000,-4043.8068,-4046.9512,116.71,1.304,4015.0195,4017.9326,0.830,1.314,48.00,48.24,31.6,nan
35.909,-174.85,0.000,-4055.2326,-4057.4420,116.71,1.304,4015.0195,4024.9353,0.880,1.314,48.00,48.24,31.6,nan
35.918,-171.87,0.000,-4066.5423,-4067.7540,122.00,1.316,4027.1759,4032.2556,0.880,1.315,47.99,48.24,31.6,nan
35.926,-173.32,0.000,-4074.8071,-4078.1534,122.00,1.316,4027.1759,4039.5759,0.880,1.315,47.99,48.24,31.6,nan
35.936,-177.32,0.000,-4085.5078,-4088.7926,139.32,1.331,4040.0079,4047.9350,0.880,1.316,48.00,48.21,31.6,nan
35.951,-180.30,0.000,-4097.6524,-4099.6109,159.58,1.359,4054.1913,4057.5096,0.900,1.316,47.99,48.24,31.6,nan
35.960,-183.67,0.000,-4109.0374,-4110.6310,159.58,1.359,4054.1913,4067.0842,0.900,1.317,48.00,48.24,31.6,nan
35.967,-181.27,0.000,-4119.5152,-4121.5074,213.31,1.316,4074.7247,4079.8827,0.900,1.317,48.00,48.21,31.6,nan
35.980,-178.17,0.000,-4128.3670,-4132.1977,290.39,1.348,4103.0420,4097.3059,0.900,1.317,48.00,48.28,31.6,nan
35.989,-175.83,0.000,-4139.9466,-4142.7474,290.39,1.348,4103.0420,4114.7290,0.910,1.317,48.01,48.28,31.6,nan
36.001,-175.56,0.000,-4149.7872,-4153.2808,407.50,1.366,4144.1803,4139.1791,0.910,1.318,48.01,48.24,31.6,nan
36.008,-174.77,0.000,-4161.4453,-4163.7668,407.50,1.366,4144.1803,4163.6291,0.910,1.318,48.01,48.24,31.6,nan
36.020,-169.30,0.000,-4171.7787,-4173.9248,409.58,1.392,4186.5326,4188.2039,0.910,1.319,48.02,48.28,31.6,nan
36.027,-162.58,0.000,-4180.4485,-4183.6799,409.58,1.392,4186.5326,4212.7787,0.910,1.319,48.00,48.28,31.6,nan
36.037,-155.42,0.000,-4190.0035,-4193.0049,252.86,1.342,4215.0037,4227.9502,0.850,1.319,48.00,48.28,31.6,nan
36.050,-155.37,0.000,-4199.3262,-4202.3274,205.32,1.434,4236.0590,4240.2694,0.850,1.320,48.00,48.24,31.6,nan
36.057,-155.36,0.000,-4208.3036,-4211.6487,205.32,1.434,4236.0590,4252.5886,0.850,1.320,48.00,48.24,31.6,nan
36.070,-148.27,0.000,-4218.3262,-4220.5450,137.48,1.382,4250.1215,4260.8374,0.580,1.321,48.00,48.24,31.6,nan
36.077,-149.81,0.000,-4227.0619,-4229.5334,137.48,1.382,4250.1215,4269.0862,0.580,1.321,48.00,48.24,31.6,nan
36.089,-154.55,0.000,-4237.1286,-4238.8067,100.12,1.123,4262.0416,4275.0932,0.580,1.321,48.00,48.28,31.6,nan
36.099,-150.23,0.000,-4244.5459,-4247.8206,100.12,1.123,4262.0416,4281.1002,0.580,1.322,48.00,48.28,31.6,nan
36.109,-151.50,0.000,-4253.8497,-4256.9107,108.22,1.283,4273.7750,4287.5931,0.190,1.322,47.99,48.24,31.6,nan
36.121,-157.26,0.000,-4263.2289,-4266.3463,105.64,1.296,4284.9097,4293.9316,0.190,1.323,48.00,48.28,31.6,nan
36.128,-157.69,0.000,-4273.2422,-4275.8079,105.64,1.296,4284.9097,4300.2701,0.190,1.323,48.01,48.28,31.6,nan
36.139,-157.09,0.000,-4284.2411,-4285.2333,102.03,1.337,4295.7861,4306.3919,0.190,1.323,48.00,48.24,31.6,nan
36.152,-158.21,0.000,-4292.2423,-4294.7257,102.03,1.337,4295.7861,4312.5138,0.220,1.324,48.00,48.24,31.6,nan
36.159,-161.40,0.000,-4302.8488,-4304.4099,98.84,1.296,4306.1462,4318.4442,0.220,1.324,48.00,48.21,31.6,nan
36.170,-164.13,0.000,-4310.5172,-4314.2580,100.50,1.398,4316.4459,4324.4741,0.220,1.324,48.00,48.24,31.6,nan
36.176,-160.58,0.000,-4320.3861,-4323.8929,100.50,1.398,4316.4459,4330.5040,0.220,1.324,48.00,48.24,31.6,nan
36.191,-163.60,0.000,-4330.7792,-4333.7092,98.06,1.407,4327.4158,4336.3877,0.580,1.325,48.01,48.24,31.6,nan
36.199,-167.75,0.000,-4342.4749,-4343.7744,98.06,1.407,4327.4158,4342.2714,0.580,1.325,48.00,48.24,31.6,nan
36.209,-169.78,0.000,-4352.9402,-4353.9612,106.48,1.305,4338.2373,4348.6602,0.580,1.326,47.99,48.21,31.6,nan
36.218,-169.71,0.000,-4361.0543,-4364.1439,106.48,1.305,4338.2373,4355.0491,0.580,1.326,48.01,48.21,31.6,nan
36.227,-168.10,0.000,-4370.9201,-4374.2300,109.63,1.270,4349.3665,4361.6271,0.580,1.326,48.00,48.24,31.6,nan
36.240,-171.99,0.000,-4381.7997,-4384.5497,117.18,1.354,4360.4352,4368.6581,0.820,1.327,47.99,48.21,31.6,nan
36.248,-177.59,0.000,-4392.3591,-4395.2050,117.18,1.354,4360.4352,4375.6892,0.820,1.327,47.99,48.21,31.6,nan
36.261,-178.29,0.000,-4406.2898,-4405.9026,114.81,1.334,4372.3608,4382.5775,0.820,1.327,48.00,48.24,31.6,nan
36.271,-179.52,0.000,-4413.9205,-4416.6739,114.81,1.334,4372.3608,4389.4659,0.890,1.328,47.99,48.24,31.6,nan
36.277,-176.42,0.000,-4424.4831,-4427.2594,122.28,1.328,4384.4458,4396.8029,0.890,1.328,48.00,48.21,31.6,nan
36.290,-178.39,0.000,-4434.9013,-4437.9631,140.11,1.283,4397.6404,4405.2094,0.890,1.329,47.99,48.24,31.6,nan
36.297,-182.42,0.000,-4445.9096,-4448.9083,140.11,1.283,4397.6404,4413.6159,0.890,1.329,48.01,48.24,31.6,nan
36.310,-184.37,0.000,-4459.3506,-4459.9705,156.60,1.331,4412.2083,4423.0117,0.910,1.329,48.00,48.21,31.6,nan
36.318,-188.55,0.000,-4468.0329,-4471.2835,156.60,1.331,4412.2083,4432.4075,0.910,1.330,48.01,48.21,31.6,nan
36.328,-185.35,0.000,-4479.4838,-4482.4046,228.08,1.372,4433.5822,4446.0920,0.910,1.330,48.00,48.24,31.6,nan
36.340,-184.62,0.000,-4490.1437,-4493.4819,306.78,1.320,4460.2240,4464.4990,0.910,1.331,48.00,48.24,31.6,nan
36.349,-180.33,0.000,-4501.4188,-4504.3016,306.78,1.320,4460.2240,4482.9059,0.920,1.331,48.00,48.24,31.6,nan
36.362,-179.71,0.000,-4516.3853,-4515.0841,441.28,1.537,4502.6422,4509.3826,0.920,1.331,48.02,48.28,31.6,nan
36.367,-174.36,0.000,-4524.4524,-4525.5456,441.28,1.537,4502.6422,4535.8593,0.920,1.331,48.02,48.28,31.6,nan
36.376,-174.20,0.000,-4533.0626,-4535.9977,366.90,1.305,4542.5500,4557.8733,0.920,1.332,48.00,48.22,31.6,nan
36.390,-170.43,0.000,-4543.0444,-4546.2235,270.70,1.311,4573.5480,4574.1151,0.860,1.333,48.00,48.24,31.6,nan
36.398,-161.04,0.000,-4553.5536,-4555.8858,270.70,1.311,4573.5480,4590.3569,0.860,1.333,48.00,48.24,31.6,nan
36.411,-160.03,0.000,-4566.4485,-4565.4877,214.37,1.416,4596.6467,4603.2189,0.860,1.333,48.00,48.22,31.6,nan
36.419,-159.54,0.000,-4573.2976,-4575.0603,214.37,1.416,4596.6467,4616.0809,0.860,1.334,48.00,48.22,31.6,nan
36.426,-159.64,0.000,-4581.6881,-4584.6387,149.51,1.416,4610.6763,4625.0516,0.860,1.334,48.00,48.21,31.6,nan
36.441,-156.20,0.000,-4590.9950,-4594.0108,122.82,1.275,4622.7338,4632.4208,0.570,1.334,48.01,48.24,31.6,nan
36.449,-156.29,0.000,-4601.9688,-4603.3881,122.82,1.275,4622.7338,4639.7900,0.570,1.334,48.01,48.24,31.6,nan
36.460,-162.19,0.000,-4611.1377,-4613.1197,115.94,1.305,4634.6320,4646.7463,0.570,1.335,48.00,48.28,31.6,nan
36.470,-164.71,0.000,-4620.8747,-4623.0025,115.94,1.305,4634.6320,4653.7026,0.220,1.336,48.00,48.28,31.6,nan
36.478,-160.39,0.000,-4631.4342,-4632.6261,104.36,1.304,4645.6897,4659.9645,0.220,1.336,48.00,48.24,31.6,nan
36.490,-162.64,0.000,-4639.7932,-4642.3843,101.85,1.355,4657.3572,4666.0754,0.220,1.336,48.00,48.28,31.6,nan
36.498,-167.62,0.000,-4649.9634,-4652.4416,101.85,1.355,4657.3572,4672.1862,0.220,1.336,48.00,48.28,31.6,nan
36.514,-168.79,0.000,-4659.5780,-4662.5691,109.40,1.353,4668.4534,4678.7501,0.290,1.337,48.00,48.28,31.6,nan
36.521,-173.01,0.000,-4674.2118,-4672.9498,109.40,1.353,4668.4534,4685.3139,0.290,1.337,47.99,48.28,31.6,nan
36.529,-167.51,0.000,-4681.7829,-4683.0006,107.74,1.311,4680.4395,4691.7784,0.290,1.337,48.01,48.24,31.6,nan
36.536,-171.24,0.000,-4690.0446,-4693.2750,107.74,1.311,4680.4395,4698.2428,0.290,1.337,48.00,48.24,31.6,nan
36.547,-175.43,0.000,-4701.4328,-4703.8007,106.31,1.341,4690.7996,4704.6213,0.290,1.338,47.99,48.28,31.6,nan
36.562,-176.50,0.000,-4711.6281,-4714.3907,107.21,1.288,4701.6321,4711.0538,0.630,1.339,47.99,48.24,31.6,nan
36.569,-180.23,0.000,-4723.8449,-4725.2044,107.21,1.288,4701.6321,4717.4862,0.630,1.339,48.00,48.24,31.6,nan
36.579,-174.59,0.000,-4732.0218,-4735.6797,117.50,1.293,4713.5632,4724.5364,0.630,1.339,48.00,48.28,31.6,nan
36.592,-177.33,0.000,-4743.5826,-4746.3193,117.50,1.293,4713.5632,4731.5866,0.850,1.340,48.00,48.28,31.6,nan
36.599,-178.89,0.000,-4756.5276,-4757.0528,121.09,1.322,4725.7306,4738.8521,0.850,1.340,47.99,48.28,31.6,nan
36.608,-184.23,0.000,-4765.4736,-4768.1064,121.09,1.322,4725.7306,4746.1175,0.850,1.341,47.99,48.28,31.6,nan
36.618,-188.37,0.000,-4776.3062,-4779.4084,125.67,1.322,4738.3704,4753.6577,0.850,1.341,48.00,48.28,31.6,nan
36.632,-185.19,0.000,-4786.5203,-4790.5198,120.52,1.312,4750.5432,4760.8891,0.900,1.341,48.00,48.28,31.6,nan
36.639,-191.21,0.000,-4801.4774,-4801.9924,120.52,1.312,4750.5432,4768.1206,0.900,1.341,48.00,48.28,31.6,nan
36.649,-185.40,0.000,-4811.1548,-4813.1164,159.45,1.380,4768.6597,4777.6875,0.900,1.342,48.00,48.24,31.6,nan
36.658,-187.23,0.000,-4821.2371,-4824.3502,159.45,1.380,4768.6597,4787.2543,0.900,1.342,47.99,48.24,31.6,nan
36.670,-188.15,0.000,-4833.8557,-4835.6393,218.88,1.448,4787.7594,4800.3869,0.920,1.343,47.99,48.24,31.6,nan
36.679,-191.04,0.000,-4843.7685,-4847.1018,218.88,1.448,4787.7594,4813.5196,0.920,1.343,48.00,48.24,31.6,nan
36.687,-193.76,0.000,-4855.4391,-4858.7277,304.24,1.492,4814.3134,4831.7741,0.920,1.343,48.01,48.21,31.6,nan
36.699,-191.02,0.000,-4866.6263,-4870.1889,414.98,1.430,4854.6936,4856.6729,0.920,1.344,48.01,48.28,31.6,nan
36.708,-188.97,0.000,-4878.5324,-4881.5270,414.98,1.430,4854.6936,4881.5716,0.920,1.344,48.01,48.28,31.6,nan
36.719,-182.12,0.000,-4891.6092,-4892.4539,389.34,1.374,4898.5840,4904.9321,0.920,1.344,48.02,48.24,31.6,nan
36.728,-174.54,0.000,-4899.5037,-4902.9260,389.34,1.374,4898.5840,4928.2925,0.920,1.345,48.00,48.24,31.6,nan
36.736,-170.45,0.000,-4909.6739,-4913.1530,305.95,1.366,4934.1907,4946.6494,0.920,1.345,48.01,48.24,31.6,nan
36.752,-169.13,0.000,-4920.5943,-4923.3011,209.37,1.340,4956.2073,4959.2114,0.810,1.346,48.00,48.24,31.6,nan
36.759,-169.12,0.000,-4933.0559,-4933.4484,209.37,1.340,4956.2073,4971.7734,0.810,1.346,48.01,48.24,31.6,nan
36.770,-166.71,0.000,-4942.7333,-4943.4511,151.21,1.449,4971.5771,4980.8462,0.810,1.346,48.00,48.22,31.6,nan
36.777,-162.77,0.000,-4949.6014,-4953.2176,151.21,1.449,4971.5771,4989.9189,0.810,1.346,48.01,48.22,31.6,nan
36.786,-165.52,0.000,-4960.0007,-4963.1487,111.54,1.285,4984.1730,4996.6111,0.810,1.347,47.99,48.21,31.6,nan
36.803,-169.39,0.000,-4970.8929,-4973.3118,115.57,1.230,4995.5383,5003.5453,0.460,1.347,48.00,48.28,31.6,nan
36.810,-172.56,0.000,-4982.9653,-4983.6652,115.57,1.230,4995.5383,5010.4795,0.460,1.347,48.01,48.28,31.6,nan
36.820,-168.71,0.000,-4992.9817,-4993.7879,123.55,1.276,5007.9199,5017.8927,0.460,1.348,48.00,48.24,31.6,nan
36.831,-169.03,0.000,-5001.0299,-5003.9297,123.55,1.276,5007.9199,5025.3059,0.220,1.349,48.00,48.24,31.6,nan
36.838,-171.97,0.000,-5011.8530,-5014.2482,109.80,1.324,5018.6975,5031.8937,0.220,1.349,48.00,48.28,31.6,nan
36.850,-176.38,0.000,-5021.4017,-5024.8313,113.50,1.340,5030.0134,5038.7035,0.220,1.349,48.00,48.28,31.6,nan
36.856,-178.81,0.000,-5031.8356,-5035.5597,113.50,1.340,5030.0134,5045.5133,0.220,1.349,48.00,48.28,31.6,nan
36.872,-176.52,0.000,-5045.2389,-5046.1508,106.98,1.322,5040.4175,5051.9323,0.440,1.350,48.00,48.24,31.6,nan
36.879,-179.33,0.000,-5055.6948,-5056.9106,106.98,1.322,5040.4175,5058.3512,0.440,1.351,48.00,48.24,31.6,nan
36.888,-177.67,0.000,-5065.2874,-5067.5705,115.44,1.372,5052.8870,5065.2774,0.440,1.351,48.00,48.24,31.6,nan
36.900,-182.29,0.000,-5074.9930,-5078.5078,113.74,1.412,5064.3073,5072.1018,0.440,1.351,48.00,48.28,31.6,nan
36.909,-187.36,0.000,-5085.8067,-5089.7496,113.74,1.412,5064.3073,5078.9263,0.770,1.351,48.01,48.28,31.6,nan
36.920,-186.82,0.000,-5099.0719,-5100.9590,122.37,1.313,5076.6614,5086.2685,0.770,1.352,48.00,48.28,31.6,nan
36.927,-188.12,0.000,-5108.3161,-5112.2462,122.37,1.313,5076.6614,5093.6107,0.770,1.352,48.00,48.28,31.6,nan
36.939,-185.56,0.000,-5121.4118,-5123.3796,121.75,1.358,5089.3616,5100.9159,0.770,1.353,47.99,48.28,31.6,nan
36.950,-187.25,0.000,-5131.0233,-5134.6144,121.75,1.358,5089.3616,5108.2210,0.900,1.353,48.00,48.28,31.6,nan
36.957,-188.27,0.000,-5142.6437,-5145.9108,126.89,1.392,5102.5067,5115.8347,0.900,1.353,48.00,48.28,31.6,nan
36.970,-191.04,0.000,-5154.3175,-5157.3730,145.09,1.275,5115.7343,5124.5403,0.900,1.354,47.99,48.24,31.6,nan
36.978,-195.26,0.000,-5166.8827,-5169.0884,145.09,1.275,5115.7343,5133.2459,0.900,1.354,48.00,48.24,31.6,nan
36.992,-193.22,0.000,-5181.0488,-5180.6813,162.77,1.274,5132.7246,5143.0123,0.920,1.354,47.99,48.21,31.6,nan
37.002,-196.96,0.000,-5191.7400,-5192.4986,233.40,1.262,5156.5759,5157.0165,0.920,1.355,47.99,48.24,31.6,nan
37.008,-198.40,0.000,-5202.3654,-5204.4028,233.40,1.262,5156.5759,5171.0207,0.920,1.355,48.00,48.24,31.6,nan
37.020,-200.14,0.000,-5212.7365,-5216.4110,337.50,1.319,5188.7109,5191.2710,0.920,1.356,48.01,48.28,31.6,nan
37.029,-195.05,0.000,-5224.2564,-5228.1140,337.50,1.319,5188.7109,5211.5213,0.930,1.356,48.01,48.28,31.6,nan
37.041,-192.05,0.000,-5239.7252,-5239.6370,453.91,1.360,5232.5574,5238.7558,0.930,1.356,48.01,48.31,31.6,nan
37.052,-185.08,0.000,-5248.7685,-5250.7416,442.69,1.441,5275.4425,5265.3171,0.930,1.357,48.00,48.28,31.6,nan
37.058,-179.28,0.000,-5259.9212,-5261.4982,442.69,1.441,5275.4425,5291.8785,0.930,1.357,48.01,48.28,31.6,nan
37.070,-177.51,0.000,-5269.0618,-5272.1487,222.72,1.267,5303.0566,5305.2418,0.870,1.357,48.01,48.28,31.6,nan
37.078,-173.20,0.000,-5280.2082,-5282.5408,222.72,1.267,5303.0566,5318.6051,0.870,1.357,48.00,48.28,31.6,nan
37.089,-173.93,0.000,-5290.2529,-5292.9766,149.87,1.288,5323.6505,5327.5975,0.870,1.358,47.99,48.31,31.6,nan
37.098,-166.65,0.000,-5300.0276,-5302.9753,149.87,1.288,5323.6505,5336.5898,0.870,1.359,48.00,48.31,31.6,nan
37.110,-166.02,0.000,-5311.3749,-5312.9367,133.23,1.355,5337.9987,5344.5839,0.560,1.359,48.00,48.28,31.6,nan
37.120,-167.93,0.000,-5320.6253,-5323.0123,131.27,1.476,5350.8362,5352.4604,0.560,1.359,48.00,48.28,31.6,nan
37.128,-171.15,0.000,-5329.8947,-5333.2812,131.27,1.476,5350.8362,5360.3368,0.560,1.359,48.00,48.28,31.6,nan
37.141,-173.23,0.000,-5340.5232,-5343.6748,104.96,1.310,5362.5421,5366.6344,0.560,1.360,47.99,48.24,31.6,nan
37.149,-169.92,0.000,-5351.1485,-5353.8700,104.96,1.310,5362.5421,5372.9319,0.190,1.360,48.01,48.24,31.6,nan
37.159,-171.07,0.000,-5363.6447,-5364.1344,105.48,1.342,5374.9402,5379.2608,0.190,1.361,47.99,48.24,31.6,nan
37.166,-174.96,0.000,-5371.4355,-5374.6322,105.48,1.342,5374.9402,5385.5896,0.190,1.361,48.01,48.24,31.6,nan
37.178,-177.97,0.000,-5382.1268,-5385.3105,112.53,1.352,5386.2341,5392.3414,0.190,1.361,48.00,48.21,31.6,nan
37.191,-181.62,0.000,-5392.3033,-5396.2079,115.97,1.356,5397.2534,5399.2998,0.300,1.362,48.00,48.21,31.6,nan
37.198,-179.51,0.000,-5404.0775,-5406.9784,115.97,1.356,5397.2534,5406.2582,0.300,1.362,47.99,48.21,31.6,nan
