time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
30.998,0.10,0.000,-252.8237,-252.7703,13.02,1.154,250.0928,255.2568,-0.100,1.132,48.01,48.28,31.6,nan
31.009,-0.25,0.000,-252.8362,-252.7854,4.39,1.127,249.8950,255.5201,-0.100,1.133,48.01,48.24,31.6,nan
31.021,0.07,0.000,-252.8237,-252.7812,4.39,1.127,249.8950,255.7834,-0.100,1.133,48.01,48.24,31.6,nan
31.029,0.07,0.000,-252.8237,-252.7769,-9.90,1.186,249.5654,255.1896,-0.100,1.133,48.01,48.24,31.6,nan
31.040,0.15,0.000,-252.8237,-252.7678,1.73,1.150,249.7961,255.2935,-0.100,1.134,48.01,48.24,31.6,nan
31.048,0.05,0.000,-252.8237,-252.7650,1.73,1.150,249.7961,255.3974,-0.100,1.134,48.01,48.24,31.6,nan
31.062,0.04,0.000,-252.8237,-252.7625,-0.40,1.141,249.6094,255.3732,-0.100,1.134,48.01,48.28,31.6,nan
31.068,0.16,0.000,-252.8237,-252.7527,-0.40,1.141,249.6094,255.3490,-0.100,1.134,48.01,48.28,31.6,nan
31.078,0.13,0.000,-252.8237,-252.7450,16.09,1.123,250.1807,256.3144,-0.100,1.135,48.02,48.24,31.6,nan
31.086,-0.09,0.000,-252.8362,-252.7504,16.09,1.123,250.1807,257.2798,-0.100,1.135,48.00,48.24,31.6,nan
31.098,0.05,0.000,-252.8237,-252.7472,-8.27,1.169,249.7192,256.7838,-0.100,1.136,48.00,48.21,31.6,nan
31.109,0.21,0.000,-252.8237,-252.7348,11.93,1.124,250.0708,257.4994,-0.100,1.136,48.00,48.24,31.6,nan
31.118,-0.02,0.000,-252.8237,-252.7359,11.93,1.124,250.0708,258.2149,-0.100,1.136,48.01,48.24,31.6,nan
31.130,0.13,0.000,-252.8111,-252.7283,-9.94,1.157,249.5874,257.6187,-0.100,1.137,48.00,48.28,31.6,nan
31.140,-0.47,0.000,-252.8362,-252.7563,-9.94,1.157,249.5874,257.0225,-0.100,1.137,48.01,48.28,31.6,nan
31.147,-0.06,0.000,-252.8237,-252.7596,6.09,1.119,249.9280,257.3876,-0.100,1.137,48.00,48.21,31.6,nan
31.160,0.02,0.000,-252.8237,-252.7585,-4.33,1.147,249.6094,257.1276,-0.100,1.138,48.01,48.28,31.6,nan
31.168,0.08,0.000,-252.8237,-252.7540,-4.33,1.147,249.6094,256.8677,-0.100,1.138,48.01,48.28,31.6,nan
31.180,0.01,0.000,-252.8237,-252.7537,7.22,1.131,250.0049,257.3010,-0.100,1.139,48.00,48.24,31.6,nan
31.188,-0.14,0.000,-252.8237,-252.7621,7.22,1.131,250.0049,257.7344,-0.100,1.139,48.02,48.24,31.6,nan
31.199,-0.06,0.000,-252.8237,-252.7655,-12.33,1.137,249.4116,256.9946,-0.100,1.139,48.00,48.22,31.6,nan
31.210,0.10,0.000,-252.8237,-252.7597,11.98,1.117,250.0378,257.7135,-0.100,1.140,48.01,48.24,31.6,nan
31.219,-0.18,0.000,-252.8237,-252.7707,11.98,1.117,250.0378,258.4324,-0.100,1.140,48.00,48.24,31.6,nan
31.229,0.03,0.000,-252.8237,-252.7687,-6.43,1.144,249.5874,258.0466,-0.100,1.141,48.00,48.24,31.6,nan
31.235,-0.10,0.000,-252.8237,-252.7744,-6.43,1.144,249.5874,257.6608,-0.100,1.141,48.00,48.24,31.6,nan
31.248,-0.19,0.000,-252.8237,-252.7861,-2.63,1.147,249.7412,257.5031,-0.100,1.141,48.01,48.28,31.6,nan
31.261,-0.23,0.000,-252.8237,-252.8001,-5.79,1.143,249.7522,257.1557,-0.100,1.142,48.00,48.24,31.6,nan
31.267,0.21,0.000,-252.8237,-252.7877,-5.79,1.143,249.7522,256.8083,-0.100,1.142,48.01,48.24,31.6,nan
31.280,-0.08,0.000,-252.8362,-252.7925,7.44,1.135,249.8621,257.2545,-0.100,1.143,48.01,48.28,31.6,nan
31.288,0.10,0.000,-252.8237,-252.7863,7.44,1.135,249.8621,257.7008,-0.100,1.143,48.01,48.28,31.6,nan
31.300,0.02,0.000,-252.8237,-252.7849,19.50,1.157,250.2576,258.8708,-0.100,1.143,48.01,48.24,31.6,nan
31.307,-0.04,0.000,-252.8237,-252.7872,19.50,1.157,250.2576,260.0409,-0.100,1.143,48.01,48.24,31.6,nan
31.316,0.30,0.000,-252.8237,-252.7689,-11.64,1.133,249.4226,259.3426,-0.100,1.144,48.02,48.24,31.6,nan
31.331,-0.31,0.000,-252.8237,-252.7873,-8.78,1.136,249.4116,258.8158,-0.100,1.144,48.01,48.28,31.6,nan
31.338,-0.26,0.000,-252.8237,-252.8029,-8.78,1.136,249.4116,258.2890,-0.100,1.144,48.01,48.28,31.6,nan
31.349,-0.01,0.000,-252.8237,-252.8036,23.47,1.138,250.2905,259.6974,-0.100,1.145,48.02,48.28,31.6,nan
31.357,0.07,0.000,-252.8237,-252.7996,23.47,1.138,250.2905,261.1058,-0.100,1.145,48.01,48.28,31.6,nan
31.366,0.06,0.000,-252.8237,-252.7960,5.91,1.121,249.7522,261.4602,-0.100,1.146,48.01,48.24,31.6,nan
31.381,-0.05,0.000,-252.8237,-252.7991,-0.66,1.161,249.7852,261.4206,-0.110,1.146,48.00,48.24,31.6,nan
31.389,0.33,0.000,-252.8237,-252.7792,-0.66,1.161,249.7852,261.3809,-0.110,1.147,48.00,48.24,31.6,nan
31.398,-0.31,0.000,-252.8237,-252.7981,0.19,1.135,249.8181,261.3924,-0.110,1.147,48.00,48.24,31.6,nan
31.411,-0.02,0.000,-252.8237,-252.7993,5.15,1.132,249.8401,261.7011,-0.110,1.147,48.00,48.28,31.6,nan
31.419,-0.06,0.000,-252.8237,-252.8032,5.15,1.132,249.8401,262.0098,-0.100,1.147,48.00,48.28,31.6,nan
31.430,0.04,0.000,-252.8237,-252.8007,5.56,1.151,249.8730,262.3435,-0.100,1.148,48.01,48.24,31.6,nan
31.437,0.17,0.000,-252.8237,-252.7904,5.56,1.151,249.8730,262.6771,-0.100,1.148,48.00,48.24,31.6,nan
31.450,0.01,0.000,-252.8237,-252.7896,-2.24,1.145,249.6753,262.5427,-0.100,1.149,48.01,48.24,31.6,nan
31.463,-0.14,0.000,-252.8237,-252.7983,-2.24,1.145,249.6753,262.4082,-0.100,1.149,48.01,48.24,31.6,nan
31.470,-0.35,0.000,-252.8237,-252.8196,0.31,1.130,249.6973,262.4267,-0.100,1.149,48.00,48.24,31.6,nan
31.480,-0.02,0.000,-252.8237,-252.8209,13.95,1.170,250.1367,263.2639,-0.100,1.150,48.00,48.24,31.6,nan
31.486,-0.01,0.000,-252.8237,-252.8216,13.95,1.170,250.1367,264.1011,-0.100,1.150,48.01,48.24,31.6,nan
31.502,0.09,0.000,-252.8237,-252.8161,-4.16,1.166,249.6533,263.8517,-0.100,1.151,48.00,48.24,31.6,nan
31.508,-0.22,0.000,-252.8237,-252.8291,-4.16,1.166,249.6533,263.6023,-0.100,1.151,47.99,48.24,31.6,nan
31.518,-0.02,0.000,-252.8237,-252.8303,-3.06,1.166,249.4885,263.4186,-0.100,1.151,48.00,48.24,31.6,nan
31.526,0.31,0.000,-252.8237,-252.8114,-3.06,1.166,249.4885,263.2348,-0.100,1.151,48.01,48.24,31.6,nan
31.539,0.05,0.000,-252.8362,-252.8083,-13.32,1.171,249.4336,262.4355,-0.100,1.152,48.00,48.24,31.6,nan
31.549,0.09,0.000,-252.8237,-252.8027,-14.80,1.165,249.4775,261.5476,-0.100,1.153,48.02,48.28,31.6,nan
31.557,-0.14,0.000,-252.8362,-252.8112,-14.80,1.165,249.4775,260.6597,-0.100,1.153,48.00,48.28,31.6,nan
31.569,0.13,0.000,-252.8237,-252.8034,-0.97,1.162,249.8291,260.6016,-0.100,1.153,48.01,48.24,31.6,nan
31.584,-0.31,0.000,-252.8362,-252.8222,9.77,1.179,249.9170,261.1881,-0.100,1.154,48.01,48.28,31.6,nan
31.591,-0.24,0.000,-252.8362,-252.8366,9.77,1.179,249.9170,261.7746,-0.100,1.154,48.00,48.28,31.6,nan
31.600,0.25,0.000,-252.8237,-252.8214,12.60,1.125,250.1147,262.5306,-0.100,1.154,48.00,48.24,31.6,nan
31.606,0.06,0.000,-252.8237,-252.8177,12.60,1.125,250.1147,263.2865,-0.100,1.154,48.00,48.24,31.6,nan
31.620,-0.38,0.000,-252.8362,-252.8407,-5.88,1.160,249.7961,262.9339,-0.100,1.155,48.00,48.24,31.6,nan
31.627,-0.01,0.000,-252.8237,-252.8411,-5.88,1.160,249.7961,262.5812,-0.100,1.155,48.01,48.24,31.6,nan
31.637,0.31,0.000,-252.8237,-252.8223,-14.53,1.161,249.2358,261.7093,-0.100,1.156,48.01,48.24,31.6,nan
31.652,-0.02,0.000,-252.8237,-252.8233,17.75,1.123,250.1147,262.7745,-0.100,1.156,48.01,48.28,31.6,nan
31.660,-0.09,0.000,-252.8237,-252.8289,17.75,1.123,250.1147,263.8397,-0.100,1.156,48.01,48.28,31.6,nan
31.669,0.08,0.000,-252.8237,-252.8242,-3.81,1.149,249.6863,263.6113,-0.100,1.157,48.01,48.24,31.6,nan
31.677,-0.03,0.000,-252.8237,-252.8262,-3.81,1.149,249.6863,263.3829,-0.100,1.157,48.01,48.24,31.6,nan
31.689,0.16,0.000,-252.8237,-252.8167,-20.46,1.184,249.1589,262.1553,-0.100,1.157,48.01,48.24,31.6,nan
31.701,-0.06,0.000,-252.8362,-252.8203,-20.46,1.184,249.1589,260.9276,-0.100,1.158,48.01,48.24,31.6,nan
31.708,-0.16,0.000,-252.8237,-252.8300,-3.94,1.147,249.6204,260.6912,-0.100,1.158,48.01,48.28,31.6,nan
31.721,0.30,0.000,-252.8237,-252.8122,-2.30,1.127,249.8071,260.5531,-0.100,1.159,48.01,48.24,31.6,nan
31.728,0.19,0.000,-252.8237,-252.8006,-2.30,1.127,249.8071,260.4150,-0.100,1.159,48.01,48.24,31.6,nan
31.740,-0.06,0.000,-252.8237,-252.8041,-8.78,1.191,249.5105,259.8883,-0.110,1.159,48.00,48.28,31.6,nan
31.747,-0.21,0.000,-252.8237,-252.8166,-8.78,1.191,249.5105,259.3617,-0.110,1.159,48.00,48.28,31.6,nan
31.758,-0.08,0.000,-252.8237,-252.8215,-5.72,1.161,249.6423,259.0184,-0.110,1.160,48.01,48.24,31.6,nan
31.768,0.07,0.000,-252.8237,-252.8175,-5.72,1.161,249.6423,258.6751,-0.110,1.161,48.02,48.24,31.6,nan
31.778,0.05,0.000,-252.8237,-252.8146,4.60,1.182,249.8511,258.9512,-0.110,1.161,48.01,48.24,31.6,nan
31.790,-0.17,0.000,-252.8237,-252.8249,5.14,1.154,249.8730,259.2595,-0.110,1.161,48.00,48.28,31.6,nan
31.798,-0.00,0.000,-252.8237,-252.8249,5.14,1.154,249.8730,259.5678,-0.110,1.161,48.01,48.28,31.6,nan
31.811,-0.05,0.000,-252.8237,-252.8282,-6.52,1.177,249.6423,259.1765,-0.110,1.162,48.00,48.24,31.6,nan
31.821,-0.12,0.000,-252.8237,-252.8354,-6.52,1.177,249.6423,258.7851,-0.110,1.163,48.00,48.24,31.6,nan
31.827,-0.13,0.000,-252.8362,-252.8432,-1.40,1.176,249.5215,258.7012,-0.110,1.163,48.00,48.28,31.6,nan
31.840,-0.02,0.000,-252.8237,-252.8442,4.57,1.173,249.9829,258.9756,-0.110,1.163,48.01,48.28,31.6,nan
31.847,-0.04,0.000,-252.8237,-252.8465,4.57,1.173,249.9829,259.2501,-0.110,1.163,48.00,48.28,31.6,nan
31.862,-0.08,0.000,-252.8237,-252.8511,-14.71,1.196,249.3677,258.3673,-0.110,1.164,48.01,48.24,31.6,nan
31.869,-0.21,0.000,-252.8362,-252.8637,-14.71,1.196,249.3677,257.4845,-0.110,1.164,48.01,48.24,31.6,nan
31.880,-0.09,0.000,-252.8237,-252.8693,-3.73,1.175,249.6973,257.2606,-0.110,1.164,48.00,48.24,31.6,nan
31.886,0.23,0.000,-252.8237,-252.8556,-3.73,1.175,249.6973,257.0368,-0.110,1.164,48.00,48.24,31.6,nan
31.898,0.08,0.000,-252.8237,-252.8510,-5.16,1.180,249.5654,256.7273,-0.110,1.165,48.00,48.28,31.6,nan
31.909,0.04,0.000,-252.8237,-252.8484,-11.63,1.184,249.5874,256.0294,-0.110,1.166,48.01,48.28,31.6,nan
31.917,-0.14,0.000,-252.8237,-252.8567,-11.63,1.184,249.5874,255.3314,-0.110,1.166,48.02,48.28,31.6,nan
31.929,-0.01,0.000,-252.8237,-252.8574,4.06,1.193,249.6753,255.5752,-0.110,1.166,48.00,48.28,31.6,nan
31.940,0.02,0.000,-252.8237,-252.8562,4.06,1.193,249.6753,255.8190,-0.110,1.167,48.01,48.28,31.6,nan
31.947,-0.33,0.000,-252.8237,-252.8758,-1.08,1.185,249.6753,255.7541,-0.110,1.167,48.01,48.24,31.6,nan
31.961,0.05,0.000,-252.8237,-252.8728,9.17,1.137,250.0269,256.3045,-0.110,1.167,48.00,48.28,31.6,nan
31.967,0.10,0.000,-252.8237,-252.8665,9.17,1.137,250.0269,256.8548,-0.110,1.167,48.02,48.28,31.6,nan
31.980,0.36,0.000,-252.8111,-252.8452,7.05,1.144,249.7961,257.2778,-0.110,1.168,48.01,48.28,31.6,nan
31.990,-0.09,0.000,-252.8237,-252.8506,1.81,1.165,249.6533,257.3866,-0.110,1.169,48.01,48.28,31.6,nan
31.997,-0.04,0.000,-252.8237,-252.8528,1.81,1.165,249.6533,257.4954,-0.110,1.169,48.02,48.28,31.6,nan
32.009,0.02,0.000,-252.8237,-252.8519,3.41,1.178,249.8071,257.7002,-0.110,1.169,48.01,48.21,31.6,nan
32.019,-0.20,0.000,-252.8237,-252.8637,3.41,1.178,249.8071,257.9051,-0.110,1.169,48.01,48.21,31.6,nan
32.028,-0.12,0.000,-252.8237,-252.8708,9.25,1.182,249.8950,258.4598,-0.110,1.170,48.01,48.24,31.6,nan
32.038,-0.01,0.000,-252.8237,-252.8712,9.25,1.182,249.8950,259.0145,-0.110,1.171,48.00,48.24,31.6,nan
32.047,0.02,0.000,-252.8237,-252.8698,-7.33,1.177,249.6643,258.5744,-0.110,1.171,48.01,48.24,31.6,nan
32.061,0.09,0.000,-252.8237,-252.8644,-0.53,1.179,249.7852,258.5426,-0.100,1.171,48.01,48.24,31.6,nan
32.069,-0.16,0.000,-252.8237,-252.8740,-0.53,1.179,249.7852,258.5107,-0.100,1.171,48.01,48.24,31.6,nan
32.079,0.40,0.000,-252.8237,-252.8498,-7.15,1.187,249.5764,258.0818,-0.100,1.172,48.01,48.28,31.6,nan
32.090,-0.22,0.000,-252.8362,-252.8632,-5.08,1.184,249.5215,257.7769,-0.100,1.173,48.00,48.28,31.6,nan
32.098,0.17,0.000,-252.8237,-252.8527,-5.08,1.184,249.5215,257.4721,-0.100,1.173,48.00,48.28,31.6,nan
32.110,-0.25,0.000,-252.8362,-252.8675,-18.42,1.193,249.2578,256.3671,-0.100,1.173,48.00,48.21,31.6,nan
32.116,0.09,0.000,-252.8237,-252.8622,-18.42,1.193,249.2578,255.2620,-0.100,1.173,48.01,48.21,31.6,nan
32.129,-0.01,0.000,-252.8237,-252.8630,9.74,1.167,249.9170,255.8465,-0.100,1.174,48.01,48.24,31.6,nan
32.142,-0.02,0.000,-252.8237,-252.8641,9.74,1.167,249.9170,256.4310,-0.100,1.174,48.00,48.24,31.6,nan
32.150,0.02,0.000,-252.8237,-252.8626,-2.86,1.191,249.6094,256.2593,-0.100,1.174,48.00,48.24,31.6,nan
32.160,-0.02,0.000,-252.8237,-252.8635,6.16,1.153,249.7632,256.6291,-0.100,1.175,48.00,48.28,31.6,nan
32.167,0.18,0.000,-252.8237,-252.8527,6.16,1.153,249.7632,256.9989,-0.100,1.175,48.00,48.28,31.6,nan
32.182,0.21,0.000,-252.8237,-252.8401,3.89,1.184,249.8071,257.2324,-0.100,1.176,48.00,48.28,31.6,nan
32.192,0.19,0.000,-252.8237,-252.8289,3.89,1.184,249.8071,257.4659,-0.100,1.176,48.00,48.28,31.6,nan
32.198,-0.04,0.000,-252.8237,-252.8310,7.54,1.157,249.8291,257.9182,-0.100,1.176,48.00,48.28,31.6,nan
32.208,-0.13,0.000,-252.8237,-252.8386,7.54,1.157,249.8291,258.3705,-0.100,1.177,48.01,48.28,31.6,nan
32.218,0.10,0.000,-252.8237,-252.8323,6.76,1.171,249.8181,258.7759,-0.100,1.177,48.01,48.28,31.6,nan
32.231,-0.20,0.000,-252.8362,-252.8441,0.03,1.199,249.7412,258.7778,-0.100,1.177,48.01,48.28,31.6,nan
32.239,0.28,0.000,-252.8237,-252.8272,0.03,1.199,249.7412,258.7797,-0.100,1.177,48.00,48.28,31.6,nan
32.251,-0.32,0.000,-252.8237,-252.8464,-5.27,1.191,249.6533,258.4633,-0.100,1.178,48.01,48.28,31.6,nan
32.257,0.10,0.000,-252.8237,-252.8407,-5.27,1.191,249.6533,258.1470,-0.100,1.178,48.01,48.28,31.6,nan
32.268,-0.29,0.000,-252.8362,-252.8584,0.47,1.172,249.7412,258.1754,-0.100,1.179,48.01,48.24,31.6,nan
32.280,0.03,0.000,-252.8237,-252.8568,2.02,1.177,249.5874,258.2966,-0.100,1.179,48.00,48.24,31.6,nan
32.288,0.23,0.000,-252.8237,-252.8431,2.02,1.177,249.5874,258.4179,-0.100,1.179,48.00,48.24,31.6,nan
32.302,0.01,0.000,-252.8237,-252.8427,3.44,1.174,249.8840,258.6243,-0.100,1.180,48.01,48.24,31.6,nan
32.309,0.10,0.000,-252.8237,-252.8368,3.44,1.174,249.8840,258.8307,-0.100,1.180,48.00,48.24,31.6,nan
32.321,-0.03,0.000,-252.8237,-252.8388,-13.01,1.193,249.3237,258.0503,-0.100,1.181,48.00,48.24,31.6,nan
32.327,0.24,0.000,-252.8237,-252.8245,-13.01,1.193,249.3237,257.2699,-0.100,1.181,48.00,48.24,31.6,nan
32.337,0.03,0.000,-252.8237,-252.8224,0.20,1.179,249.7412,257.2817,-0.110,1.181,48.01,48.28,31.6,nan
32.351,-0.16,0.000,-252.8237,-252.8323,5.26,1.210,249.8511,257.5976,-0.110,1.182,48.01,48.24,31.6,nan
32.358,0.08,0.000,-252.8237,-252.8272,5.26,1.210,249.8511,257.9135,-0.110,1.182,48.00,48.24,31.6,nan
32.369,0.07,0.000,-252.8237,-252.8229,2.54,1.181,249.6973,258.0661,-0.110,1.183,48.01,48.28,31.6,nan
32.383,0.11,0.000,-252.8237,-252.8161,-3.32,1.184,249.6094,257.8670,-0.110,1.183,48.01,48.28,31.6,nan
32.390,-0.02,0.000,-252.8237,-252.8172,-3.32,1.184,249.6094,257.6679,-0.110,1.183,48.00,48.28,31.6,nan
32.400,0.11,0.000,-252.8237,-252.8106,-11.88,1.174,249.3457,256.9550,-0.110,1.184,48.02,48.24,31.6,nan
32.408,0.03,0.000,-252.8237,-252.8086,-11.88,1.174,249.3457,256.2420,-0.110,1.184,48.00,48.24,31.6,nan
32.422,0.14,0.000,-252.8237,-252.8002,10.88,1.144,250.0159,256.8947,-0.110,1.184,48.01,48.24,31.6,nan
32.433,-0.08,0.000,-252.8362,-252.8049,-2.17,1.194,249.6863,256.7647,-0.110,1.185,48.02,48.24,31.6,nan
32.439,-0.08,0.000,-252.8362,-252.8097,-2.17,1.194,249.6863,256.6347,-0.110,1.185,48.01,48.24,31.6,nan
32.448,0.06,0.000,-252.8237,-252.8060,-2.17,1.194,249.6863,256.5047,-0.110,1.186,48.00,48.24,31.6,nan
32.460,0.12,0.000,-252.8237,-252.7987,-6.31,1.181,249.4446,256.1259,-0.110,1.186,48.01,48.28,31.6,nan
32.468,0.08,0.000,-252.8237,-252.7937,7.83,1.175,249.9609,256.5958,-0.110,1.186,48.00,48.24,31.6,nan
32.478,0.07,0.000,-252.8237,-252.7894,7.83,1.175,249.9609,257.0656,-0.110,1.186,48.01,48.24,31.6,nan
32.488,0.22,0.000,-252.8237,-252.7759,-3.67,1.181,249.8511,256.8453,-0.110,1.187,48.01,48.28,31.6,nan
32.501,-0.13,0.000,-252.8362,-252.7836,3.13,1.194,249.5984,257.0334,-0.110,1.188,48.01,48.28,31.6,nan
32.510,-0.09,0.000,-252.8237,-252.7890,3.13,1.194,249.5984,257.2215,-0.110,1.188,48.01,48.28,31.6,nan
32.520,0.28,0.000,-252.8237,-252.7721,10.43,1.172,249.9390,257.8476,-0.110,1.188,48.01,48.28,31.6,nan
32.527,-0.30,0.000,-252.8362,-252.7901,10.43,1.172,249.9390,258.4737,-0.110,1.188,48.01,48.28,31.6,nan
32.541,0.02,0.000,-252.8237,-252.7889,-7.93,1.185,249.4556,257.9978,-0.110,1.189,48.02,48.28,31.6,nan
32.549,-0.09,0.000,-252.8237,-252.7942,-7.93,1.185,249.4556,257.5219,-0.110,1.189,48.01,48.28,31.6,nan
32.557,0.04,0.000,-252.8237,-252.7917,-4.83,1.178,249.5654,257.2319,-0.110,1.189,48.02,48.24,31.6,nan
32.567,0.12,0.000,-252.8237,-252.7845,-7.26,1.178,249.4775,256.7961,-0.110,1.190,48.00,48.24,31.6,nan
32.579,-0.20,0.000,-252.8362,-252.7963,-7.26,1.178,249.4775,256.3602,-0.110,1.190,48.01,48.24,31.6,nan
32.590,0.14,0.000,-252.8237,-252.7880,1.88,1.189,249.7192,256.4730,-0.110,1.191,48.01,48.28,31.6,nan
32.597,0.09,0.000,-252.8237,-252.7825,1.88,1.189,249.7192,256.5858,-0.110,1.191,48.01,48.28,31.6,nan
32.609,0.03,0.000,-252.8237,-252.7805,-6.43,1.208,249.5215,256.2000,-0.110,1.191,48.01,48.28,31.6,nan
32.620,-0.00,0.000,-252.8237,-252.7807,-9.85,1.202,249.3237,255.6093,-0.110,1.192,48.00,48.28,31.6,nan
32.628,-0.22,0.000,-252.8362,-252.7942,-9.85,1.202,249.3237,255.0186,-0.110,1.192,48.01,48.28,31.6,nan
32.638,0.43,0.000,-252.8237,-252.7681,-3.51,1.203,249.6094,254.8077,-0.110,1.192,48.01,48.28,31.6,nan
32.647,0.11,0.000,-252.8237,-252.7614,-3.51,1.203,249.6094,254.5968,-0.110,1.192,48.01,48.28,31.6,nan
32.658,-0.06,0.000,-252.8362,-252.7647,5.92,1.207,249.7852,254.9518,-0.110,1.193,48.00,48.24,31.6,nan
32.670,-0.11,0.000,-252.8237,-252.7714,2.09,1.207,249.7302,255.0773,-0.110,1.194,48.01,48.24,31.6,nan
32.678,0.11,0.000,-252.8237,-252.7650,2.09,1.207,249.7302,255.2028,-0.110,1.194,48.00,48.24,31.6,nan
32.690,-0.04,0.000,-252.8237,-252.7676,-20.55,1.208,249.2029,253.9699,-0.110,1.194,48.01,48.28,31.6,nan
32.698,-0.05,0.000,-252.8237,-252.7707,-20.55,1.208,249.2029,252.7370,-0.110,1.194,48.00,48.28,31.6,nan
32.710,0.20,0.000,-252.8237,-252.7589,4.71,1.166,249.8950,253.0194,-0.110,1.195,48.01,48.24,31.6,nan
32.717,0.21,0.000,-252.8237,-252.7464,4.71,1.166,249.8950,253.3017,-0.110,1.196,48.01,48.24,31.6,nan
32.727,0.20,0.000,-252.8237,-252.7345,10.37,1.173,249.9060,253.9240,-0.110,1.196,48.00,48.28,31.6,nan
32.743,-0.29,0.000,-252.8237,-252.7519,-4.74,1.203,249.5544,253.6398,-0.110,1.196,48.00,48.24,31.6,nan
32.749,0.10,0.000,-252.8237,-252.7461,-4.74,1.203,249.5544,253.3556,-0.110,1.196,48.00,48.24,31.6,nan
32.760,0.31,0.000,-252.8237,-252.7275,-6.29,1.202,249.5654,252.9780,-0.110,1.197,48.00,48.24,31.6,nan
32.766,-0.02,0.000,-252.8237,-252.7285,-6.29,1.202,249.5654,252.6003,-0.110,1.197,48.02,48.24,31.6,nan
32.781,-0.13,0.000,-252.8237,-252.7366,4.74,1.187,249.7412,252.8849,-0.110,1.198,48.01,48.24,31.6,nan
32.789,-0.07,0.000,-252.8237,-252.7410,-0.57,1.181,249.6533,252.8507,-0.110,1.198,48.01,48.24,31.6,nan
32.796,-0.00,0.000,-252.8237,-252.7411,-0.57,1.181,249.6533,252.8166,-0.110,1.198,48.01,48.24,31.6,nan
32.814,0.20,0.000,-252.8362,-252.7291,-1.54,1.193,249.5984,252.7240,-0.110,1.199,48.01,48.28,31.6,nan
32.824,0.18,0.000,-252.8237,-252.7181,0.38,1.207,249.6094,252.7467,-0.110,1.199,48.01,48.24,31.6,nan
32.832,-0.10,0.000,-252.8237,-252.7240,0.38,1.207,249.6094,252.7694,-0.110,1.199,48.01,48.24,31.6,nan
32.840,0.00,0.000,-252.8237,-252.7238,0.79,1.195,249.7192,252.8167,-0.110,1.200,48.00,48.24,31.6,nan
32.847,-0.06,0.000,-252.8237,-252.7273,0.79,1.195,249.7192,252.8640,-0.110,1.200,48.01,48.24,31.6,nan
32.861,0.06,0.000,-252.8237,-252.7238,3.64,1.216,249.7192,253.0823,-0.110,1.201,48.01,48.24,31.6,nan
32.867,0.17,0.000,-252.8237,-252.7135,3.64,1.216,249.7192,253.3006,-0.110,1.201,48.01,48.24,31.6,nan
32.879,-0.27,0.000,-252.8362,-252.7300,12.11,1.199,249.9170,254.0275,-0.110,1.201,48.01,48.28,31.6,nan
32.888,0.22,0.000,-252.8237,-252.7166,12.11,1.199,249.9170,254.7543,-0.110,1.202,48.01,48.28,31.6,nan
32.898,-0.09,0.000,-252.8237,-252.7221,1.51,1.214,249.6863,254.8449,-0.110,1.202,48.00,48.28,31.6,nan
32.909,-0.11,0.000,-252.8237,-252.7290,0.33,1.215,249.7192,254.8648,-0.110,1.202,48.01,48.28,31.6,nan
32.917,-0.00,0.000,-252.8237,-252.7290,0.33,1.215,249.7192,254.8847,-0.110,1.202,48.00,48.28,31.6,nan
32.930,-0.07,0.000,-252.8237,-252.7331,-2.03,1.209,249.7302,254.7631,-0.110,1.203,48.01,48.24,31.6,nan
32.941,-0.07,0.000,-252.8237,-252.7371,-2.03,1.209,249.7302,254.6415,-0.110,1.204,48.01,48.24,31.6,nan
32.948,0.23,0.000,-252.8237,-252.7231,-4.54,1.193,249.6204,254.3689,-0.110,1.204,48.01,48.28,31.6,nan
32.960,-0.17,0.000,-252.8237,-252.7332,-0.63,1.214,249.6313,254.3312,-0.110,1.204,48.01,48.24,31.6,nan
32.967,0.18,0.000,-252.8237,-252.7225,-0.63,1.214,249.6313,254.2935,-0.110,1.204,48.01,48.24,31.6,nan
32.981,-0.05,0.000,-252.8237,-252.7256,-14.93,1.221,249.2249,253.3976,-0.110,1.205,48.00,48.28,31.6,nan
32.988,-0.10,0.000,-252.8237,-252.7317,-14.93,1.221,249.2249,252.5018,-0.110,1.205,48.01,48.28,31.6,nan
32.998,0.01,0.000,-252.8237,-252.7311,3.25,1.197,249.8511,252.6970,-0.110,1.206,48.00,48.21,31.6,nan
33.011,0.14,0.000,-252.8237,-252.7228,14.79,1.185,249.9829,253.5842,-0.110,1.206,48.00,48.24,31.6,nan
33.020,-0.19,0.000,-252.8237,-252.7340,14.79,1.185,249.9829,254.4713,-0.110,1.206,48.02,48.24,31.6,nan
33.029,-0.03,0.000,-252.8237,-252.7359,12.81,1.184,250.0488,255.2400,-0.110,1.207,48.01,48.28,31.6,nan
33.037,-0.04,0.000,-252.8237,-252.7386,12.81,1.184,250.0488,256.0087,-0.110,1.207,48.01,48.28,31.6,nan
33.049,0.18,0.000,-252.8237,-252.7275,12.27,1.205,249.8840,256.7451,-0.110,1.208,48.01,48.28,31.6,nan
