time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
38.828,0.08,0.000,-0.1004,0.0258,-1.36,1.417,0.6757,-6.6706,0.630,1.417,48.01,48.24,31.6,nan
38.837,-0.01,0.000,-0.1004,0.0251,-1.36,1.417,0.6757,-6.7521,0.630,1.417,48.00,48.24,31.6,nan
38.846,-0.01,0.000,-0.1004,0.0244,5.96,1.418,0.8295,-6.3945,0.630,1.417,48.01,48.24,31.6,nan
38.862,-0.00,0.000,-0.1004,0.0243,1.22,1.430,0.6921,-6.3212,0.630,1.418,48.00,48.28,31.6,nan
38.869,0.04,0.000,-0.1004,0.0264,1.22,1.430,0.6921,-6.2480,0.630,1.418,48.01,48.28,31.6,nan
38.879,0.00,0.000,-0.1004,0.0267,4.03,1.424,0.7526,-6.0063,0.630,1.419,48.00,48.28,31.6,nan
38.887,0.06,0.000,-0.1004,0.0301,4.03,1.424,0.7526,-5.7646,0.630,1.419,48.00,48.28,31.6,nan
38.897,-0.08,0.000,-0.1004,0.0256,-14.60,1.399,0.2197,-6.6408,0.630,1.419,48.01,48.28,31.6,nan
38.910,0.07,0.000,-0.1004,0.0301,1.11,1.397,0.6482,-6.5741,0.630,1.420,48.01,48.28,31.6,nan
38.916,-0.11,0.000,-0.1004,0.0237,1.11,1.397,0.6482,-6.5074,0.630,1.420,48.01,48.28,31.6,nan
38.930,-0.12,0.000,-0.1004,0.0168,-2.94,1.399,0.5164,-6.6840,0.630,1.421,48.00,48.28,31.6,nan
38.936,0.06,0.000,-0.1004,0.0205,-2.94,1.399,0.5164,-6.8606,0.630,1.421,48.00,48.28,31.6,nan
38.948,0.01,0.000,-0.1004,0.0210,1.92,1.429,0.6592,-6.7451,0.630,1.421,48.01,48.28,31.6,nan
38.959,0.02,0.000,-0.1004,0.0225,-3.04,1.427,0.6317,-6.9276,0.630,1.422,48.01,48.28,31.6,nan
38.967,-0.03,0.000,-0.1004,0.0205,-3.04,1.427,0.6317,-7.1100,0.630,1.422,48.00,48.28,31.6,nan
38.982,0.02,0.000,-0.1004,0.0218,8.12,1.410,0.9229,-6.6230,0.630,1.423,48.01,48.31,31.6,nan
38.992,-0.05,0.000,-0.1004,0.0186,2.91,1.439,0.7416,-6.4487,0.630,1.423,48.01,48.28,31.6,nan
38.999,-0.06,0.000,-0.1004,0.0148,2.91,1.439,0.7416,-6.2744,0.630,1.423,48.00,48.28,31.6,nan
39.009,-0.11,0.000,-0.1004,0.0084,7.05,1.423,0.8624,-5.8514,0.630,1.424,48.00,48.24,31.6,nan
39.017,0.20,0.000,-0.1004,0.0206,7.05,1.423,0.8624,-5.4285,0.630,1.424,47.99,48.24,31.6,nan
39.030,-0.20,0.000,-0.1004,0.0085,5.22,1.470,0.7416,-5.1155,0.640,1.424,48.00,48.28,31.6,nan
39.037,0.07,0.000,-0.1004,0.0127,5.22,1.470,0.7416,-4.8025,0.640,1.424,48.02,48.28,31.6,nan
39.049,0.07,0.000,-0.1004,0.0172,0.58,1.404,0.7690,-4.7680,0.640,1.425,48.01,48.28,31.6,nan
39.062,0.05,0.000,-0.1004,0.0200,3.79,1.418,0.8569,-4.5403,0.640,1.426,48.01,48.28,31.6,nan
39.070,-0.02,0.000,-0.1004,0.0188,3.79,1.418,0.8569,-4.3127,0.640,1.426,48.01,48.28,31.6,nan
39.083,0.06,0.000,-0.1004,0.0226,-6.83,1.425,0.4724,-4.7225,0.640,1.426,48.01,48.24,31.6,nan
39.091,-0.03,0.000,-0.1004,0.0210,-6.83,1.425,0.4724,-5.1324,0.640,1.426,48.01,48.24,31.6,nan
39.102,-0.14,0.000,-0.1004,0.0127,5.54,1.452,0.7581,-4.7998,0.640,1.427,48.01,48.28,31.6,nan
39.107,0.09,0.000,-0.1004,0.0183,5.54,1.452,0.7581,-4.4673,0.640,1.427,48.02,48.28,31.6,nan
39.120,0.08,0.000,-0.1004,0.0232,-1.00,1.438,0.6097,-4.5272,0.640,1.427,48.00,48.24,31.6,nan
39.127,0.04,0.000,-0.1004,0.0255,-1.00,1.438,0.6097,-4.5872,0.640,1.427,48.00,48.24,31.6,nan
39.136,-0.13,0.000,-0.1067,0.0178,0.46,1.436,0.6592,-4.5596,0.640,1.428,48.01,48.28,31.6,nan
39.151,-0.03,0.000,-0.1004,0.0159,-8.57,1.413,0.4285,-5.0739,0.640,1.429,48.01,48.28,31.6,nan
39.158,-0.08,0.000,-0.1004,0.0113,-8.57,1.413,0.4285,-5.5882,0.640,1.429,48.01,48.28,31.6,nan
39.173,-0.03,0.000,-0.1004,0.0095,1.57,1.434,0.6152,-5.4939,0.640,1.429,48.00,48.28,31.6,nan
39.179,0.04,0.000,-0.1004,0.0120,1.57,1.434,0.6152,-5.3995,0.640,1.429,48.00,48.28,31.6,nan
39.189,-0.01,0.000,-0.1004,0.0113,-2.70,1.432,0.7306,-5.5613,0.640,1.430,48.01,48.31,31.6,nan
39.197,0.07,0.000,-0.1004,0.0152,-2.70,1.432,0.7306,-5.7231,0.640,1.431,48.01,48.31,31.6,nan
39.207,0.19,0.000,-0.1004,0.0269,-1.76,1.424,0.6262,-5.8289,0.640,1.431,48.00,48.28,31.6,nan
39.221,0.00,0.000,-0.1004,0.0270,6.90,1.450,0.8130,-5.4149,0.640,1.431,48.01,48.28,31.6,nan
39.228,0.01,0.000,-0.1004,0.0274,6.90,1.450,0.8130,-5.0009,0.640,1.431,48.01,48.28,31.6,nan
39.239,0.04,0.000,-0.1004,0.0301,3.43,1.434,0.7800,-4.7953,0.640,1.432,48.01,48.31,31.6,nan
39.247,-0.07,0.000,-0.1004,0.0259,3.43,1.434,0.7800,-4.5896,0.640,1.432,48.00,48.31,31.6,nan
39.257,-0.06,0.000,-0.1004,0.0223,-10.36,1.443,0.3351,-5.2111,0.640,1.433,48.01,48.24,31.6,nan
39.272,0.02,0.000,-0.1004,0.0238,-1.16,1.401,0.6702,-5.2806,0.640,1.433,48.01,48.28,31.6,nan
39.278,0.03,0.000,-0.1004,0.0254,-1.16,1.401,0.6702,-5.3501,0.640,1.433,48.00,48.28,31.6,nan
39.290,-0.06,0.000,-0.1004,0.0221,-5.10,1.426,0.5933,-5.6563,0.640,1.434,48.00,48.28,31.6,nan
39.297,0.06,0.000,-0.1004,0.0255,-5.10,1.426,0.5933,-5.9626,0.640,1.434,48.00,48.28,31.6,nan
39.310,-0.07,0.000,-0.1004,0.0214,2.12,1.443,0.7031,-5.8352,0.640,1.434,48.01,48.28,31.6,nan
39.318,0.09,0.000,-0.1004,0.0270,2.12,1.443,0.7031,-5.7078,0.640,1.435,48.01,48.28,31.6,nan
39.327,0.01,0.000,-0.1067,0.0277,4.23,1.409,0.7086,-5.4542,0.640,1.435,48.01,48.28,31.6,nan
39.342,0.02,0.000,-0.1004,0.0289,11.84,1.446,0.9503,-4.7441,0.640,1.436,48.00,48.28,31.6,nan
39.349,0.02,0.000,-0.1004,0.0304,11.84,1.446,0.9503,-4.0340,0.640,1.436,48.01,48.28,31.6,nan
39.358,0.06,0.000,-0.1004,0.0338,9.32,1.447,0.9833,-3.4745,0.640,1.436,48.00,48.28,31.6,nan
39.367,-0.08,0.000,-0.1004,0.0287,9.32,1.447,0.9833,-2.9150,0.640,1.436,48.01,48.28,31.6,nan
39.380,0.09,0.000,-0.1004,0.0339,0.03,1.442,0.5878,-2.9132,0.640,1.437,48.01,48.28,31.6,nan
39.388,-0.00,0.000,-0.1004,0.0339,-4.91,1.450,0.5438,-3.2076,0.640,1.438,48.01,48.28,31.6,nan
39.397,-0.05,0.000,-0.1067,0.0309,-4.91,1.450,0.5438,-3.5020,0.640,1.438,48.01,48.28,31.6,nan
39.411,-0.05,0.000,-0.1067,0.0279,2.79,1.456,0.7251,-3.3344,0.640,1.438,48.01,48.28,31.6,nan
39.422,0.11,0.000,-0.1004,0.0348,2.79,1.456,0.7251,-3.1668,0.650,1.439,48.00,48.28,31.6,nan
39.429,-0.03,0.000,-0.1067,0.0332,6.50,1.464,0.7416,-2.7770,0.650,1.439,48.00,48.31,31.6,nan
39.438,0.16,0.000,-0.1004,0.0428,6.50,1.464,0.7416,-2.3873,0.650,1.439,48.01,48.31,31.6,nan
39.448,-0.08,0.000,-0.1067,0.0381,6.85,1.433,0.8130,-1.9765,0.650,1.439,48.00,48.28,31.6,nan
39.461,0.01,0.000,-0.1004,0.0388,6.85,1.433,0.8130,-1.5657,0.650,1.440,48.01,48.28,31.6,nan
39.469,-0.17,0.000,-0.1004,0.0287,-6.78,1.435,0.5328,-1.9728,0.650,1.440,48.00,48.28,31.6,nan
39.478,0.16,0.000,-0.1004,0.0382,-4.26,1.430,0.6537,-2.2281,0.650,1.441,48.01,48.31,31.6,nan
39.486,-0.11,0.000,-0.1004,0.0319,-4.26,1.430,0.6537,-2.4835,0.650,1.441,48.00,48.31,31.6,nan
39.501,-0.13,0.000,-0.1004,0.0240,13.38,1.441,1.0217,-1.6808,0.650,1.441,48.01,48.28,31.6,nan
39.511,-0.09,0.000,-0.1004,0.0187,-4.68,1.431,0.6262,-1.9618,0.650,1.442,48.01,48.28,31.6,nan
39.520,0.08,0.000,-0.1004,0.0232,-4.68,1.431,0.6262,-2.2429,0.650,1.442,48.01,48.28,31.6,nan
39.529,0.00,0.000,-0.1004,0.0234,-4.71,1.449,0.5493,-2.5255,0.650,1.442,48.00,48.28,31.6,nan
39.539,-0.01,0.000,-0.1004,0.0225,-4.71,1.449,0.5493,-2.8081,0.650,1.442,48.01,48.28,31.6,nan
39.550,0.11,0.000,-0.1004,0.0289,5.51,1.444,0.8295,-2.4775,0.650,1.443,48.01,48.28,31.6,nan
39.558,0.08,0.000,-0.1067,0.0335,5.51,1.444,0.8295,-2.1470,0.650,1.443,48.01,48.28,31.6,nan
39.566,-0.14,0.000,-0.1004,0.0253,0.80,1.479,0.6537,-2.0989,0.650,1.444,48.01,48.28,31.6,nan
39.581,0.12,0.000,-0.1004,0.0325,2.96,1.456,0.8130,-1.9214,0.650,1.444,48.01,48.28,31.6,nan
39.589,0.21,0.000,-0.1004,0.0448,2.96,1.456,0.8130,-1.7439,0.650,1.444,48.01,48.28,31.6,nan
39.600,0.00,0.000,-0.1067,0.0450,7.16,1.452,0.8734,-1.3146,0.650,1.445,48.02,48.24,31.6,nan
39.608,-0.11,0.000,-0.1004,0.0385,7.16,1.452,0.8734,-0.8852,0.650,1.445,48.00,48.24,31.6,nan
39.620,-0.12,0.000,-0.1004,0.0311,-0.30,1.441,0.6262,-0.9033,0.650,1.446,48.01,48.28,31.6,nan
39.628,-0.11,0.000,-0.1004,0.0248,-0.30,1.441,0.6262,-0.9213,0.650,1.446,48.01,48.28,31.6,nan
39.636,0.09,0.000,-0.1004,0.0300,1.69,1.434,0.6866,-0.8200,0.650,1.446,48.00,48.28,31.6,nan
39.650,-0.09,0.000,-0.1004,0.0246,7.43,1.444,0.8899,-0.3745,0.650,1.447,48.00,48.28,31.6,nan
39.659,0.20,0.000,-0.0942,0.0367,7.43,1.444,0.8899,0.0710,0.650,1.447,48.00,48.28,31.6,nan
39.668,0.06,0.000,-0.1067,0.0401,1.22,1.477,0.6482,0.1444,0.650,1.448,48.00,48.28,31.6,nan
39.680,0.18,0.000,-0.1004,0.0512,1.22,1.477,0.6482,0.2177,0.650,1.448,47.99,48.28,31.6,nan
39.689,-0.06,0.000,-0.1067,0.0475,2.15,1.434,0.7361,0.3467,0.650,1.448,48.00,48.28,31.6,nan
39.697,0.06,0.000,-0.1067,0.0512,2.15,1.434,0.7361,0.4758,0.650,1.449,48.01,48.28,31.6,nan
39.710,-0.03,0.000,-0.1004,0.0494,0.92,1.472,0.7141,0.5311,0.650,1.449,48.01,48.24,31.6,nan
39.720,0.03,0.000,-0.1004,0.0513,-11.70,1.431,0.4120,-0.1710,0.650,1.449,48.01,48.28,31.6,nan
39.727,0.09,0.000,-0.1004,0.0565,-11.70,1.431,0.4120,-0.8731,0.650,1.449,48.00,48.28,31.6,nan
39.740,0.19,0.000,-0.1004,0.0680,-1.74,1.448,0.6647,-0.9777,0.650,1.450,48.00,48.28,31.6,nan
39.749,-0.01,0.000,-0.1004,0.0674,10.55,1.469,0.9503,-0.3448,0.650,1.451,48.00,48.31,31.6,nan
39.757,-0.05,0.000,-0.1067,0.0644,10.55,1.469,0.9503,0.2881,0.650,1.451,48.00,48.31,31.6,nan
39.769,0.09,0.000,-0.1067,0.0697,11.58,1.456,0.9503,0.9826,0.650,1.451,48.01,48.28,31.6,nan
39.778,0.08,0.000,-0.1004,0.0748,11.58,1.456,0.9503,1.6772,0.650,1.451,48.01,48.28,31.6,nan
39.787,0.10,0.000,-0.1004,0.0807,2.35,1.481,0.6812,1.8182,0.650,1.452,48.00,48.24,31.6,nan
39.800,0.11,0.000,-0.1004,0.0873,0.03,1.464,0.6097,1.8197,0.650,1.452,48.01,48.28,31.6,nan
39.808,-0.17,0.000,-0.1067,0.0773,0.03,1.464,0.6097,1.8213,0.650,1.452,48.01,48.28,31.6,nan
39.823,0.10,0.000,-0.1004,0.0834,-2.71,1.461,0.5823,1.6585,0.650,1.453,48.01,48.28,31.6,nan
39.830,-0.15,0.000,-0.1004,0.0742,-2.71,1.461,0.5823,1.4957,0.650,1.453,48.00,48.28,31.6,nan
39.839,0.08,0.000,-0.1067,0.0791,-2.76,1.438,0.5933,1.3300,0.650,1.454,48.01,48.28,31.6,nan
39.847,0.01,0.000,-0.1004,0.0798,-2.76,1.438,0.5933,1.1643,0.650,1.454,48.01,48.28,31.6,nan
39.860,-0.01,0.000,-0.1004,0.0792,5.72,1.447,0.8514,1.5074,0.650,1.454,48.02,48.24,31.6,nan
39.870,0.08,0.000,-0.1067,0.0839,4.23,1.428,0.8899,1.7610,0.650,1.455,48.00,48.28,31.6,nan
39.877,0.08,0.000,-0.1004,0.0890,4.23,1.428,0.8899,2.0145,0.650,1.455,48.02,48.28,31.6,nan
39.890,-0.03,0.000,-0.1004,0.0872,-4.08,1.452,0.6482,1.7696,0.650,1.456,48.01,48.28,31.6,nan
39.901,0.09,0.000,-0.1004,0.0926,-4.08,1.452,0.6482,1.5247,0.660,1.456,48.00,48.28,31.6,nan
39.910,-0.00,0.000,-0.1004,0.0923,-0.96,1.466,0.6207,1.4673,0.660,1.456,48.01,48.31,31.6,nan
39.918,0.05,0.000,-0.1067,0.0953,-0.96,1.466,0.6207,1.4099,0.660,1.457,48.01,48.31,31.6,nan
39.927,-0.10,0.000,-0.1004,0.0894,2.00,1.452,0.7690,1.5297,0.660,1.457,48.01,48.24,31.6,nan
39.942,-0.14,0.000,-0.1067,0.0811,0.72,1.481,0.6976,1.5726,0.660,1.458,48.00,48.31,31.6,nan
39.949,0.14,0.000,-0.1004,0.0896,0.72,1.481,0.6976,1.6155,0.660,1.458,48.01,48.31,31.6,nan
39.959,0.00,0.000,-0.1004,0.0898,4.27,1.475,0.8295,1.8720,0.660,1.458,48.01,48.28,31.6,nan
39.968,0.05,0.000,-0.1067,0.0925,4.27,1.475,0.8295,2.1285,0.660,1.458,48.01,48.28,31.6,nan
39.980,-0.05,0.000,-0.1004,0.0897,-6.51,1.451,0.5658,1.7377,0.650,1.459,48.01,48.28,31.6,nan
39.990,0.16,0.000,-0.1004,0.0990,-0.46,1.446,0.7251,1.7102,0.650,1.459,48.01,48.28,31.6,nan
39.997,-0.19,0.000,-0.1067,0.0878,-0.46,1.446,0.7251,1.6826,0.650,1.459,48.00,48.28,31.6,nan
40.010,-0.01,0.000,-0.1004,0.0874,-2.08,1.479,0.6427,1.5575,0.650,1.460,48.01,48.28,31.6,nan
40.019,0.07,0.000,-0.1004,0.0917,-2.08,1.479,0.6427,1.4325,0.650,1.460,48.01,48.28,31.6,nan
40.030,-0.14,0.000,-0.1067,0.0835,-3.09,1.443,0.6042,1.2470,0.650,1.461,48.00,48.28,31.6,nan
40.037,0.16,0.000,-0.1004,0.0932,-3.09,1.443,0.6042,1.0615,0.650,1.461,48.00,48.28,31.6,nan
40.047,-0.40,0.000,-0.1067,0.0689,-5.91,1.470,0.5273,0.7067,0.650,1.461,48.01,48.28,31.6,nan
40.061,0.01,0.000,-0.1067,0.0698,4.03,1.491,0.7745,0.9486,0.650,1.462,48.01,48.28,31.6,nan
40.068,-0.06,0.000,-0.1067,0.0664,4.03,1.491,0.7745,1.1904,0.650,1.462,48.01,48.28,31.6,nan
40.080,0.29,0.000,-0.1004,0.0839,-6.53,1.468,0.5493,0.7988,0.650,1.462,48.01,48.28,31.6,nan
40.087,0.06,0.000,-0.1004,0.0875,-6.53,1.468,0.5493,0.4071,0.650,1.462,48.00,48.28,31.6,nan
40.109,0.15,0.000,-0.1004,0.0964,-2.82,1.465,0.6207,0.2377,0.650,1.464,48.01,48.28,31.6,nan
40.119,-0.13,0.000,-0.1067,0.0886,-0.74,1.486,0.6647,0.1934,0.650,1.464,48.01,48.28,31.6,nan
40.129,0.06,0.000,-0.1004,0.0923,2.85,1.475,0.7416,0.3641,0.650,1.464,48.01,48.28,31.6,nan
40.137,-0.08,0.000,-0.1004,0.0873,2.85,1.475,0.7416,0.5349,0.650,1.464,48.00,48.28,31.6,nan
40.146,-0.01,0.000,-0.1067,0.0865,3.39,1.475,0.7635,0.7382,0.650,1.465,48.02,48.28,31.6,nan
40.152,-0.08,0.000,-0.1067,0.0818,3.39,1.475,0.7635,0.9416,0.650,1.465,48.01,48.28,31.6,nan
40.162,-0.02,0.000,-0.1067,0.0806,-6.92,1.448,0.4724,0.5264,0.650,1.466,48.01,48.28,31.6,nan
40.168,0.06,0.000,-0.1067,0.0843,-6.92,1.448,0.4724,0.1113,0.650,1.466,48.01,48.28,31.6,nan
40.180,-0.03,0.000,-0.1067,0.0825,6.18,1.462,0.8295,0.4819,0.650,1.466,48.01,48.28,31.6,nan
40.188,0.09,0.000,-0.1004,0.0879,6.18,1.462,0.8295,0.8524,0.650,1.466,48.01,48.28,31.6,nan
40.202,0.22,0.000,-0.1004,0.1009,-10.22,1.464,0.4779,0.2393,0.650,1.467,48.00,48.28,31.6,nan
40.208,0.12,0.000,-0.1004,0.1081,-10.22,1.464,0.4779,-0.3739,0.650,1.467,48.01,48.28,31.6,nan
40.219,-0.00,0.000,-0.1067,0.1080,0.16,1.480,0.7196,-0.3645,0.650,1.468,48.00,48.28,31.6,nan
40.230,-0.07,0.000,-0.1067,0.1038,4.19,1.458,0.7800,-0.1129,0.650,1.468,48.01,48.28,31.6,nan
40.237,0.28,0.000,-0.1067,0.1204,4.19,1.458,0.7800,0.1386,0.650,1.468,48.01,48.28,31.6,nan
40.251,-0.05,0.000,-0.1067,0.1172,4.78,1.492,0.7690,0.4257,0.650,1.469,48.00,48.28,31.6,nan
40.262,0.07,0.000,-0.1067,0.1211,4.78,1.492,0.7690,0.7128,0.660,1.469,48.01,48.28,31.6,nan
40.269,-0.27,0.000,-0.1067,0.1049,4.29,1.489,0.7855,0.9702,0.660,1.469,48.00,48.28,31.6,nan
40.279,0.13,0.000,-0.1067,0.1129,0.17,1.486,0.8295,0.9801,0.660,1.470,48.01,48.24,31.6,nan
40.286,0.02,0.000,-0.1067,0.1140,0.17,1.486,0.8295,0.9901,0.660,1.470,48.01,48.24,31.6,nan
40.303,0.16,0.000,-0.1067,0.1238,-0.25,1.491,0.6592,0.9750,0.660,1.471,48.01,48.31,31.6,nan
40.309,-0.14,0.000,-0.1067,0.1152,-0.25,1.491,0.6592,0.9600,0.660,1.471,48.01,48.31,31.6,nan
40.318,0.03,0.000,-0.1067,0.1168,-5.22,1.465,0.5273,0.6470,0.660,1.471,48.01,48.28,31.6,nan
40.328,-0.05,0.000,-0.1067,0.1139,-5.22,1.465,0.5273,0.3339,0.660,1.472,48.01,48.28,31.6,nan
40.339,-0.25,0.000,-0.1067,0.0990,-7.16,1.456,0.5438,-0.0957,0.660,1.472,48.01,48.31,31.6,nan
40.350,0.07,0.000,-0.1067,0.1030,5.73,1.485,0.8350,0.2483,0.660,1.472,48.01,48.28,31.6,nan
40.356,0.05,0.000,-0.1067,0.1058,5.73,1.485,0.8350,0.5923,0.660,1.472,48.01,48.28,31.6,nan
40.371,0.03,0.000,-0.1067,0.1075,5.77,1.460,0.8679,0.9384,0.660,1.473,48.01,48.28,31.6,nan
40.379,-0.21,0.000,-0.1067,0.0949,5.77,1.460,0.8679,1.2844,0.660,1.473,48.00,48.28,31.6,nan
40.389,0.07,0.000,-0.1067,0.0993,-1.70,1.460,0.7251,1.1825,0.660,1.474,48.01,48.28,31.6,nan
40.397,-0.12,0.000,-0.1067,0.0921,-1.70,1.460,0.7251,1.0806,0.660,1.474,48.00,48.28,31.6,nan
40.409,-0.15,0.000,-0.1067,0.0830,1.19,1.514,0.8130,1.1518,0.660,1.474,48.01,48.28,31.6,nan
40.421,-0.01,0.000,-0.1067,0.0825,0.78,1.460,0.7086,1.1988,0.670,1.475,48.01,48.24,31.6,nan
40.428,0.03,0.000,-0.1067,0.0843,0.78,1.460,0.7086,1.2459,0.670,1.475,48.00,48.24,31.6,nan
40.439,0.11,0.000,-0.1067,0.0910,2.33,1.460,0.7965,1.3854,0.670,1.476,48.01,48.28,31.6,nan
40.448,-0.03,0.000,-0.1067,0.0891,2.33,1.460,0.7965,1.5249,0.670,1.476,48.00,48.28,31.6,nan
40.462,0.11,0.000,-0.1004,0.0960,-7.23,1.499,0.6812,1.0911,0.670,1.476,48.01,48.28,31.6,nan
40.471,-0.14,0.000,-0.1067,0.0876,4.82,1.480,0.8789,1.3805,0.670,1.477,48.01,48.24,31.6,nan
40.479,-0.09,0.000,-0.1067,0.0824,4.82,1.480,0.8789,1.6698,0.670,1.477,48.00,48.24,31.6,nan
40.489,-0.00,0.000,-0.1067,0.0824,-8.08,1.488,0.4285,1.1853,0.670,1.478,48.02,48.28,31.6,nan
40.496,-0.07,0.000,-0.1067,0.0780,-8.08,1.488,0.4285,0.7007,0.670,1.478,48.00,48.28,31.6,nan
40.513,-0.13,0.000,-0.1067,0.0699,5.09,1.479,0.8075,1.0064,0.670,1.478,48.01,48.24,31.6,nan
40.520,0.03,0.000,-0.1067,0.0718,5.09,1.479,0.8075,1.3120,0.670,1.479,48.00,48.24,31.6,nan
40.530,-0.21,0.000,-0.1130,0.0594,3.47,1.500,0.8405,1.5201,0.670,1.479,48.00,48.28,31.6,nan
40.535,-0.08,0.000,-0.1067,0.0548,3.47,1.500,0.8405,1.7283,0.670,1.479,48.00,48.28,31.6,nan
40.549,0.07,0.000,-0.1004,0.0589,-11.01,1.460,0.5438,1.0679,0.660,1.479,48.02,48.24,31.6,nan
40.559,-0.17,0.000,-0.1130,0.0488,0.96,1.483,0.7581,1.1256,0.660,1.480,48.00,48.31,31.6,nan
40.567,0.11,0.000,-0.1067,0.0551,0.96,1.483,0.7581,1.1834,0.660,1.480,48.01,48.31,31.6,nan
40.581,-0.01,0.000,-0.1067,0.0543,7.89,1.482,0.9009,1.6570,0.660,1.481,48.01,48.28,31.6,nan
40.592,-0.13,0.000,-0.1130,0.0466,0.74,1.479,0.8075,1.7016,0.660,1.481,48.00,48.28,31.6,nan
40.599,-0.13,0.000,-0.1067,0.0387,0.74,1.479,0.8075,1.7462,0.660,1.481,48.01,48.28,31.6,nan
40.607,0.05,0.000,-0.1067,0.0416,0.74,1.479,0.8075,1.7908,0.660,1.482,48.00,48.28,31.6,nan
40.618,0.22,0.000,-0.1067,0.0545,5.48,1.476,0.8624,2.1196,0.660,1.482,48.00,48.28,31.6,nan
40.629,-0.29,0.000,-0.1130,0.0371,7.44,1.496,0.8844,2.5663,0.660,1.482,48.01,48.24,31.6,nan
40.637,0.05,0.000,-0.1067,0.0399,7.44,1.496,0.8844,3.0129,0.660,1.482,48.00,48.24,31.6,nan
40.648,0.02,0.000,-0.1130,0.0411,-1.64,1.487,0.6757,2.9146,0.660,1.483,48.00,48.28,31.6,nan
40.656,0.03,0.000,-0.1067,0.0431,-1.64,1.487,0.6757,2.8163,0.660,1.483,48.00,48.28,31.6,nan
40.668,-0.07,0.000,-0.1067,0.0391,5.61,1.480,0.8954,3.1531,0.660,1.484,48.00,48.28,31.6,nan
40.680,0.07,0.000,-0.1067,0.0434,1.38,1.463,0.7745,3.2356,0.660,1.484,48.01,48.28,31.6,nan
40.687,0.01,0.000,-0.1067,0.0438,1.38,1.463,0.7745,3.3181,0.660,1.484,48.01,48.28,31.6,nan
40.700,-0.01,0.000,-0.1067,0.0432,-6.32,1.517,0.5328,2.9392,0.660,1.485,48.00,48.28,31.6,nan
40.707,0.19,0.000,-0.1130,0.0544,-6.32,1.517,0.5328,2.5603,0.660,1.486,48.01,48.28,31.6,nan
40.718,0.19,0.000,-0.1067,0.0655,4.07,1.491,0.7800,2.8043,0.660,1.486,48.01,48.28,31.6,nan
40.730,-0.13,0.000,-0.1130,0.0574,3.76,1.492,0.7416,3.0301,0.660,1.486,48.00,48.28,31.6,nan
40.737,-0.09,0.000,-0.1067,0.0522,3.76,1.492,0.7416,3.2558,0.660,1.486,48.00,48.28,31.6,nan
40.753,0.14,0.000,-0.1067,0.0609,-0.60,1.455,0.8185,3.2198,0.660,1.487,48.01,48.28,31.6,nan
40.759,0.01,0.000,-0.1130,0.0617,-0.60,1.455,0.8185,3.1838,0.660,1.487,48.00,48.28,31.6,nan
40.768,-0.10,0.000,-0.1130,0.0559,-4.99,1.494,0.5273,2.8843,0.660,1.488,48.00,48.28,31.6,nan
40.780,0.01,0.000,-0.1130,0.0564,-4.99,1.494,0.5273,2.5848,0.660,1.488,48.00,48.28,31.6,nan
40.789,-0.03,0.000,-0.1130,0.0547,-4.01,1.498,0.5109,2.3444,0.660,1.488,48.01,48.24,31.6,nan
40.798,0.21,0.000,-0.1067,0.0674,-4.01,1.498,0.5109,2.1040,0.660,1.489,48.01,48.24,31.6,nan
40.808,-0.28,0.000,-0.1130,0.0508,-5.64,1.487,0.5823,1.7655,0.660,1.489,48.01,48.31,31.6,nan
40.822,0.18,0.000,-0.1067,0.0616,0.50,1.497,0.7141,1.7956,0.670,1.489,48.00,48.28,31.6,nan
40.830,0.10,0.000,-0.1130,0.0678,0.50,1.497,0.7141,1.8257,0.670,1.489,48.01,48.28,31.6,nan
40.840,0.02,0.000,-0.1130,0.0688,0.62,1.485,0.7800,1.8630,0.670,1.490,48.01,48.28,31.6,nan
40.847,-0.12,0.000,-0.1130,0.0616,0.62,1.485,0.7800,1.9004,0.670,1.490,48.01,48.28,31.6,nan
40.858,0.04,0.000,-0.1130,0.0643,-7.67,1.478,0.5054,1.4400,0.670,1.491,48.01,48.28,31.6,nan
40.868,0.05,0.000,-0.1067,0.0672,-7.67,1.478,0.5054,0.9796,0.670,1.491,48.01,48.28,31.6,nan
40.879,0.06,0.000,-0.1130,0.0707,8.07,1.512,0.9283,1.4639,0.670,1.491,48.00,48.31,31.6,nan
40.891,-0.10,0.000,-0.1130,0.0645,0.53,1.489,0.7251,1.4955,0.670,1.492,48.01,48.28,31.6,nan
40.900,-0.07,0.000,-0.1130,0.0604,0.53,1.489,0.7251,1.5270,0.670,1.492,48.00,48.28,31.6,nan
40.908,-0.25,0.000,-0.1130,0.0457,2.21,1.484,0.7910,1.6593,0.670,1.492,48.01,48.31,31.6,nan
40.919,0.22,0.000,-0.1067,0.0590,-2.60,1.489,0.6317,1.5035,0.670,1.493,48.02,48.28,31.6,nan
40.928,-0.25,0.000,-0.1130,0.0437,-2.60,1.489,0.6317,1.3476,0.670,1.493,48.00,48.28,31.6,nan
40.941,0.14,0.000,-0.1067,0.0521,3.22,1.505,0.7910,1.5407,0.670,1.494,48.01,48.28,31.6,nan
