time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
37.521,0.01,0.000,274.2815,273.9536,-8.23,-1.367,-207.2681,-179.2606,0.090,-1.369,48.01,48.24,31.6,nan
37.528,0.01,0.000,274.2941,273.9541,-8.23,-1.367,-207.2681,-179.7545,0.090,-1.369,48.02,48.24,31.6,nan
37.538,-0.03,0.000,274.2815,273.9525,-5.10,-1.392,-207.2681,-180.0604,0.090,-1.370,48.01,48.28,31.6,nan
37.548,0.18,0.000,274.2941,273.9633,-5.10,-1.392,-207.2681,-180.3664,0.090,-1.371,48.00,48.28,31.6,nan
37.556,0.01,0.000,274.2941,273.9639,3.60,-1.326,-207.0264,-180.1505,0.090,-1.371,48.00,48.28,31.6,nan
37.573,-0.19,0.000,274.2941,273.9523,5.00,-1.384,-207.2681,-179.8507,0.090,-1.371,48.01,48.24,31.6,nan
37.585,0.01,0.000,274.2941,273.9528,-9.47,-1.371,-207.5098,-180.4186,0.090,-1.372,48.01,48.24,31.6,nan
37.593,0.04,0.000,274.2941,273.9551,-9.47,-1.371,-207.5098,-180.9866,0.090,-1.372,48.01,48.24,31.6,nan
37.603,0.09,0.000,274.2815,273.9607,-0.96,-1.397,-207.1362,-181.0444,0.090,-1.373,48.01,48.21,31.6,nan
37.611,-0.02,0.000,274.2941,273.9595,-0.96,-1.397,-207.1362,-181.1022,0.090,-1.373,48.01,48.21,31.6,nan
37.621,-0.07,0.000,274.2815,273.9555,-2.50,-1.364,-207.1582,-181.2523,0.090,-1.373,48.01,48.24,31.6,nan
37.627,-0.04,0.000,274.2941,273.9532,-2.50,-1.364,-207.1582,-181.4024,0.090,-1.373,48.01,48.24,31.6,nan
37.640,-0.03,0.000,274.2815,273.9513,-3.68,-1.354,-207.1582,-181.6235,0.090,-1.374,48.01,48.21,31.6,nan
37.652,-0.04,0.000,274.2941,273.9489,-3.68,-1.354,-207.1582,-181.8446,0.090,-1.374,48.00,48.21,31.6,nan
37.659,-0.26,0.000,274.2815,273.9333,-5.25,-1.366,-207.3560,-182.1597,0.090,-1.374,48.00,48.28,31.6,nan
37.674,0.30,0.000,274.2941,273.9515,-3.88,-1.403,-207.2900,-182.3926,0.090,-1.375,48.01,48.24,31.6,nan
37.683,0.07,0.000,274.2941,273.9560,-3.88,-1.403,-207.2900,-182.6254,0.090,-1.375,48.02,48.24,31.6,nan
37.695,-0.12,0.000,274.2815,273.9485,-12.49,-1.366,-207.5317,-183.3751,0.090,-1.376,48.00,48.24,31.6,nan
37.703,0.03,0.000,274.2941,273.9503,-12.49,-1.366,-207.5317,-184.1247,0.090,-1.376,48.01,48.24,31.6,nan
37.712,0.10,0.000,274.2941,273.9564,-2.94,-1.376,-207.1143,-184.3014,0.090,-1.376,48.00,48.24,31.6,nan
37.719,-0.09,0.000,274.2815,273.9513,-2.94,-1.376,-207.1143,-184.4780,0.090,-1.376,48.01,48.24,31.6,nan
37.729,0.20,0.000,274.2941,273.9635,-1.41,-1.351,-207.1252,-184.5628,0.090,-1.377,48.01,48.21,31.6,nan
37.741,-0.05,0.000,274.2941,273.9607,-1.41,-1.351,-207.1252,-184.6476,0.100,-1.377,48.01,48.21,31.6,nan
37.749,0.24,0.000,274.2941,273.9753,0.12,-1.366,-207.0923,-184.6404,0.100,-1.377,48.01,48.28,31.6,nan
37.762,-0.16,0.000,274.2941,273.9657,-1.09,-1.372,-207.1912,-184.7056,0.100,-1.378,48.01,48.24,31.6,nan
37.775,-0.03,0.000,274.2815,273.9641,-1.09,-1.372,-207.1912,-184.7707,0.100,-1.379,48.01,48.24,31.6,nan
37.785,0.06,0.000,274.2941,273.9677,3.30,-1.363,-206.9714,-184.5728,0.100,-1.379,48.00,48.24,31.6,nan
37.795,0.10,0.000,274.2941,273.9737,-1.30,-1.391,-207.1143,-184.6508,0.100,-1.379,48.00,48.21,31.6,nan
37.802,0.00,0.000,274.2941,273.9740,-1.30,-1.391,-207.1143,-184.7289,0.100,-1.379,48.01,48.21,31.6,nan
37.813,0.23,0.000,274.2941,273.9877,13.36,-1.403,-206.7847,-183.9271,0.090,-1.380,48.00,48.21,31.6,nan
37.820,-0.00,0.000,274.2815,273.9876,13.36,-1.403,-206.7847,-183.1254,0.090,-1.380,48.02,48.21,31.6,nan
37.830,0.14,0.000,274.2941,273.9961,-7.24,-1.388,-207.3779,-183.5595,0.090,-1.381,48.00,48.28,31.6,nan
37.837,-0.02,0.000,274.2815,273.9948,-7.24,-1.388,-207.3779,-183.9937,0.090,-1.381,48.01,48.28,31.6,nan
37.851,-0.00,0.000,274.2815,273.9945,5.98,-1.384,-206.9604,-183.6349,0.090,-1.381,48.01,48.24,31.6,nan
37.858,0.07,0.000,274.2941,273.9990,5.98,-1.384,-206.9604,-183.2760,0.090,-1.381,48.01,48.24,31.6,nan
37.870,-0.17,0.000,274.2815,273.9887,-11.28,-1.404,-207.3340,-183.9529,0.090,-1.382,48.01,48.21,31.6,nan
37.876,0.02,0.000,274.2941,273.9896,-11.28,-1.404,-207.3340,-184.6298,0.090,-1.382,48.02,48.21,31.6,nan
37.889,0.02,0.000,274.2815,273.9909,-11.26,-1.405,-207.4878,-185.3052,0.090,-1.383,48.01,48.28,31.6,nan
37.902,-0.17,0.000,274.2815,273.9808,-0.06,-1.425,-207.0703,-185.3088,0.090,-1.383,48.01,48.24,31.6,nan
37.909,-0.01,0.000,274.2941,273.9805,-0.06,-1.425,-207.0703,-185.3124,0.090,-1.383,48.01,48.24,31.6,nan
37.921,-0.20,0.000,274.2815,273.9682,-6.46,-1.375,-207.2241,-185.6998,0.090,-1.384,48.00,48.21,31.6,nan
37.929,0.01,0.000,274.2941,273.9687,-6.46,-1.375,-207.2241,-186.0872,0.090,-1.384,48.01,48.21,31.6,nan
37.938,0.06,0.000,274.2941,273.9722,11.11,-1.363,-206.8945,-185.4207,0.090,-1.384,48.01,48.28,31.6,nan
37.952,-0.05,0.000,274.2941,273.9693,-10.48,-1.385,-207.4438,-186.0494,0.090,-1.385,48.00,48.24,31.6,nan
37.959,0.03,0.000,274.2941,273.9709,-10.48,-1.385,-207.4438,-186.6781,0.090,-1.385,48.00,48.24,31.6,nan
37.970,0.14,0.000,274.2815,273.9795,-2.57,-1.381,-207.3889,-186.8323,0.090,-1.386,48.01,48.24,31.6,nan
37.979,-0.07,0.000,274.2815,273.9756,-2.57,-1.381,-207.3889,-186.9866,0.090,-1.386,48.00,48.24,31.6,nan
37.988,0.02,0.000,274.2815,273.9765,3.08,-1.388,-207.1582,-186.8016,0.090,-1.386,48.00,48.24,31.6,nan
37.996,0.11,0.000,274.2815,273.9830,3.08,-1.388,-207.1582,-186.6166,0.090,-1.386,48.01,48.24,31.6,nan
38.007,0.08,0.000,274.2941,273.9877,15.76,-1.397,-206.6968,-185.6707,0.090,-1.387,48.01,48.24,31.6,nan
38.022,0.12,0.000,274.2941,273.9947,0.12,-1.388,-207.0374,-185.6635,0.090,-1.387,48.00,48.21,31.6,nan
38.029,0.00,0.000,274.2815,273.9948,0.12,-1.388,-207.0374,-185.6562,0.090,-1.387,48.00,48.21,31.6,nan
38.040,-0.11,0.000,274.2941,273.9884,-7.28,-1.400,-207.2900,-186.0933,0.090,-1.388,48.00,48.24,31.6,nan
38.052,-0.08,0.000,274.2815,273.9837,-0.03,-1.370,-207.0923,-186.0950,0.090,-1.389,48.01,48.21,31.6,nan
38.059,0.06,0.000,274.2941,273.9875,-0.03,-1.370,-207.0923,-186.0967,0.090,-1.389,48.00,48.21,31.6,nan
38.070,0.03,0.000,274.2941,273.9890,0.03,-1.381,-207.1582,-186.0948,0.090,-1.389,48.00,48.24,31.6,nan
38.076,0.07,0.000,274.2941,273.9931,0.03,-1.381,-207.1582,-186.0930,0.090,-1.389,48.01,48.24,31.6,nan
38.090,0.11,0.000,274.2941,273.9995,-3.97,-1.384,-207.2461,-186.3314,0.090,-1.390,48.01,48.24,31.6,nan
38.101,0.17,0.000,274.2941,274.0097,-3.97,-1.384,-207.2461,-186.5699,0.090,-1.391,48.00,48.24,31.6,nan
38.110,0.05,0.000,274.2941,274.0127,5.05,-1.385,-206.9165,-186.2670,0.090,-1.391,48.01,48.21,31.6,nan
38.118,0.02,0.000,274.2941,274.0139,5.05,-1.385,-206.9165,-185.9642,0.090,-1.391,48.00,48.21,31.6,nan
38.128,0.03,0.000,274.2815,274.0159,0.10,-1.406,-207.0703,-185.9580,0.090,-1.391,48.01,48.28,31.6,nan
38.142,0.04,0.000,274.2815,274.0181,13.99,-1.387,-206.9275,-185.1188,0.090,-1.392,48.00,48.24,31.6,nan
38.149,-0.12,0.000,274.2815,274.0112,13.99,-1.387,-206.9275,-184.2797,0.090,-1.392,48.00,48.24,31.6,nan
38.159,-0.05,0.000,274.2815,274.0081,-0.05,-1.396,-206.9824,-184.2826,0.090,-1.393,48.01,48.21,31.6,nan
38.167,0.01,0.000,274.2815,274.0087,-0.05,-1.396,-206.9824,-184.2855,0.090,-1.393,48.00,48.21,31.6,nan
38.180,-0.02,0.000,274.2941,274.0076,-2.52,-1.396,-207.1912,-184.4367,0.090,-1.393,48.01,48.24,31.6,nan
38.190,-0.10,0.000,274.2815,274.0018,-6.53,-1.397,-207.2021,-184.8285,0.090,-1.394,48.00,48.24,31.6,nan
38.198,-0.17,0.000,274.2815,273.9914,-6.53,-1.397,-207.2021,-185.2204,0.090,-1.394,48.00,48.24,31.6,nan
38.210,-0.32,0.000,274.2815,273.9719,-7.27,-1.398,-207.4109,-185.6567,0.090,-1.394,48.01,48.28,31.6,nan
38.218,-0.11,0.000,274.2941,273.9655,-7.27,-1.398,-207.4109,-186.0930,0.090,-1.394,48.01,48.28,31.6,nan
38.229,0.12,0.000,274.2941,273.9729,-5.29,-1.371,-207.2900,-186.4105,0.090,-1.395,48.00,48.24,31.6,nan
38.240,-0.12,0.000,274.2815,273.9659,-5.29,-1.371,-207.2900,-186.7281,0.090,-1.396,48.01,48.24,31.6,nan
38.247,-0.05,0.000,274.2815,273.9629,-15.15,-1.398,-207.4329,-187.6370,0.090,-1.396,48.01,48.24,31.6,nan
38.263,-0.14,0.000,274.2815,273.9547,-5.38,-1.374,-207.2900,-187.9598,0.090,-1.396,48.00,48.24,31.6,nan
38.270,0.02,0.000,274.2941,273.9557,-5.38,-1.374,-207.2900,-188.2825,0.090,-1.396,48.00,48.24,31.6,nan
38.279,0.02,0.000,274.2941,273.9567,0.74,-1.395,-207.2241,-188.2382,0.090,-1.397,48.00,48.28,31.6,nan
38.287,-0.10,0.000,274.2941,273.9509,0.74,-1.395,-207.2241,-188.1938,0.090,-1.397,48.00,48.28,31.6,nan
38.298,-0.03,0.000,274.2815,273.9491,-10.45,-1.393,-207.4438,-188.8208,0.090,-1.397,48.00,48.28,31.6,nan
38.311,0.07,0.000,274.2815,273.9536,-1.92,-1.416,-207.2900,-188.9360,0.090,-1.398,48.01,48.24,31.6,nan
38.319,0.05,0.000,274.2941,273.9567,-1.92,-1.416,-207.2900,-189.0513,0.090,-1.398,48.00,48.24,31.6,nan
38.329,-0.19,0.000,274.2815,273.9451,-12.08,-1.383,-207.4658,-189.7764,0.090,-1.399,48.00,48.24,31.6,nan
38.338,0.24,0.000,274.2941,273.9596,-12.08,-1.383,-207.4658,-190.5014,0.090,-1.399,48.00,48.24,31.6,nan
38.349,-0.04,0.000,274.2941,273.9572,-0.09,-1.413,-207.0703,-190.5070,0.090,-1.399,48.00,48.21,31.6,nan
38.357,-0.01,0.000,274.2941,273.9565,-0.09,-1.413,-207.0703,-190.5127,0.090,-1.399,48.00,48.21,31.6,nan
38.367,0.01,0.000,274.2941,273.9570,10.03,-1.434,-206.9165,-189.9110,0.090,-1.400,48.00,48.28,31.6,nan
38.380,0.15,0.000,274.2941,273.9658,5.83,-1.393,-206.9604,-189.5609,0.090,-1.401,48.01,48.24,31.6,nan
38.388,-0.08,0.000,274.2815,273.9609,5.83,-1.393,-206.9604,-189.2109,0.090,-1.401,48.00,48.24,31.6,nan
38.399,-0.05,0.000,274.2941,273.9577,2.29,-1.398,-207.2131,-189.0735,0.090,-1.401,48.01,48.24,31.6,nan
38.408,-0.05,0.000,274.2815,273.9549,2.29,-1.398,-207.2131,-188.9362,0.090,-1.401,48.01,48.24,31.6,nan
38.420,0.08,0.000,274.2941,273.9600,11.01,-1.392,-206.8945,-188.2756,0.090,-1.402,48.00,48.24,31.6,nan
38.427,-0.02,0.000,274.2815,273.9587,11.01,-1.392,-206.8945,-187.6150,0.090,-1.402,48.01,48.24,31.6,nan
38.436,-0.06,0.000,274.2815,273.9552,0.73,-1.382,-207.1912,-187.5711,0.090,-1.403,48.00,48.24,31.6,nan
38.453,-0.03,0.000,274.2815,273.9534,3.51,-1.411,-206.9604,-187.3606,0.090,-1.403,48.01,48.24,31.6,nan
38.460,0.04,0.000,274.2815,273.9556,3.51,-1.411,-206.9604,-187.1501,0.090,-1.403,48.00,48.24,31.6,nan
38.470,-0.10,0.000,274.2941,273.9497,-8.85,-1.377,-207.3120,-187.6814,0.090,-1.404,48.00,48.28,31.6,nan
38.476,-0.16,0.000,274.2815,273.9399,-8.85,-1.377,-207.3120,-188.2126,0.090,-1.404,48.01,48.28,31.6,nan
38.489,0.06,0.000,274.2815,273.9438,17.33,-1.392,-206.6309,-187.1729,0.090,-1.404,48.00,48.24,31.6,nan
38.501,0.14,0.000,274.2941,273.9522,10.38,-1.387,-206.8286,-186.5498,0.090,-1.405,48.01,48.24,31.6,nan
38.508,-0.09,0.000,274.2815,273.9470,10.38,-1.387,-206.8286,-185.9267,0.090,-1.405,48.00,48.24,31.6,nan
38.519,0.16,0.000,274.2941,273.9565,0.59,-1.405,-207.1912,-185.8913,0.090,-1.406,48.01,48.21,31.6,nan
38.527,-0.14,0.000,274.2815,273.9484,0.59,-1.405,-207.1912,-185.8558,0.090,-1.406,48.01,48.21,31.6,nan
38.540,-0.08,0.000,274.2815,273.9434,-6.03,-1.397,-207.2461,-186.2178,0.090,-1.406,47.99,48.24,31.6,nan
38.550,0.00,0.000,274.2941,273.9435,-4.82,-1.408,-207.1912,-186.5072,0.090,-1.407,48.01,48.24,31.6,nan
38.558,-0.02,0.000,274.2815,273.9422,-4.82,-1.408,-207.1912,-186.7967,0.090,-1.407,48.00,48.24,31.6,nan
38.569,0.13,0.000,274.2941,273.9497,-2.45,-1.411,-207.2900,-186.9434,0.090,-1.407,48.00,48.24,31.6,nan
38.579,-0.17,0.000,274.2815,273.9397,-2.45,-1.411,-207.2900,-187.0902,0.100,-1.407,48.00,48.24,31.6,nan
38.590,-0.14,0.000,274.2815,273.9316,0.69,-1.372,-207.2461,-187.0491,0.100,-1.408,48.00,48.24,31.6,nan
38.596,0.09,0.000,274.2941,273.9368,0.69,-1.372,-207.2461,-187.0079,0.100,-1.408,48.00,48.24,31.6,nan
38.608,-0.28,0.000,274.2815,273.9202,-0.18,-1.428,-207.0264,-187.0189,0.100,-1.409,48.00,48.24,31.6,nan
38.619,-0.07,0.000,274.2941,273.9158,-0.05,-1.381,-207.0264,-187.0221,0.100,-1.409,48.00,48.24,31.6,nan
38.628,0.07,0.000,274.2815,273.9198,-0.05,-1.381,-207.0264,-187.0252,0.100,-1.409,48.01,48.24,31.6,nan
38.642,-0.02,0.000,274.2815,273.9188,4.18,-1.424,-206.8286,-186.7745,0.100,-1.410,48.00,48.28,31.6,nan
38.648,-0.03,0.000,274.2941,273.9171,4.18,-1.424,-206.8286,-186.5238,0.100,-1.410,48.00,48.28,31.6,nan
38.659,-0.02,0.000,274.2815,273.9161,-1.27,-1.407,-207.0154,-186.6003,0.100,-1.411,48.01,48.24,31.6,nan
38.667,0.02,0.000,274.2941,273.9172,-1.27,-1.407,-207.0154,-186.6768,0.100,-1.411,48.02,48.24,31.6,nan
38.677,0.05,0.000,274.2815,273.9200,25.98,-1.429,-206.3672,-185.1181,0.100,-1.411,48.00,48.28,31.6,nan
38.690,0.07,0.000,274.2941,273.9244,2.76,-1.403,-206.9714,-184.9523,0.100,-1.412,48.01,48.24,31.6,nan
38.700,0.04,0.000,274.2941,273.9265,2.76,-1.403,-206.9714,-184.7866,0.100,-1.412,48.00,48.24,31.6,nan
38.713,-0.02,0.000,274.2815,273.9255,0.15,-1.401,-207.2021,-184.7773,0.100,-1.413,48.00,48.28,31.6,nan
38.721,0.18,0.000,274.2941,273.9362,0.72,-1.405,-207.2131,-184.7341,0.100,-1.413,48.01,48.24,31.6,nan
38.728,-0.24,0.000,274.2815,273.9221,0.72,-1.405,-207.2131,-184.6909,0.100,-1.413,48.00,48.24,31.6,nan
38.743,0.19,0.000,274.2941,273.9336,6.91,-1.423,-206.9165,-184.2761,0.100,-1.414,48.00,48.24,31.6,nan
38.750,0.11,0.000,274.2815,273.9405,6.91,-1.423,-206.9165,-183.8612,0.100,-1.414,48.01,48.24,31.6,nan
38.760,-0.00,0.000,274.2941,273.9404,-7.56,-1.401,-207.4219,-184.3146,0.100,-1.414,48.00,48.24,31.6,nan
38.767,-0.04,0.000,274.2941,273.9382,-7.56,-1.401,-207.4219,-184.7680,0.100,-1.414,48.00,48.24,31.6,nan
38.777,-0.03,0.000,274.2815,273.9365,3.65,-1.436,-206.9824,-184.5491,0.100,-1.415,48.00,48.24,31.6,nan
38.789,0.03,0.000,274.2941,273.9384,-6.29,-1.391,-207.3779,-184.9267,0.100,-1.416,48.00,48.28,31.6,nan
38.800,-0.06,0.000,274.2815,273.9349,-6.29,-1.391,-207.3779,-185.3043,0.100,-1.416,48.01,48.28,31.6,nan
38.812,0.10,0.000,274.2941,273.9409,-3.07,-1.410,-207.3340,-185.4887,0.090,-1.416,48.01,48.28,31.6,nan
38.821,-0.20,0.000,274.2815,273.9291,-3.07,-1.410,-207.3340,-185.6730,0.090,-1.417,48.02,48.28,31.6,nan
38.831,-0.15,0.000,274.2815,273.9201,0.06,-1.394,-207.1033,-185.6697,0.090,-1.417,48.00,48.28,31.6,nan
38.838,0.15,0.000,274.2941,273.9288,0.06,-1.394,-207.1033,-185.6663,0.090,-1.417,48.00,48.28,31.6,nan
38.848,-0.04,0.000,274.2815,273.9262,5.00,-1.423,-206.9165,-185.3662,0.090,-1.417,48.00,48.21,31.6,nan
38.862,0.06,0.000,274.2941,273.9301,-16.28,-1.440,-207.5427,-186.3428,0.090,-1.418,48.00,48.22,31.6,nan
38.868,-0.16,0.000,274.2815,273.9204,-16.28,-1.440,-207.5427,-187.3195,0.090,-1.418,48.01,48.22,31.6,nan
38.882,0.14,0.000,274.2941,273.9288,5.73,-1.416,-206.9604,-186.9755,0.090,-1.419,48.01,48.24,31.6,nan
38.888,-0.01,0.000,274.2815,273.9280,5.73,-1.416,-206.9604,-186.6314,0.090,-1.419,47.99,48.24,31.6,nan
38.901,-0.07,0.000,274.2815,273.9241,-12.06,-1.401,-207.4329,-187.3549,0.090,-1.419,48.01,48.24,31.6,nan
38.908,0.06,0.000,274.2815,273.9277,-12.06,-1.401,-207.4329,-188.0783,0.090,-1.419,48.00,48.24,31.6,nan
38.920,-0.05,0.000,274.2941,273.9247,-4.86,-1.376,-207.1912,-188.3698,0.090,-1.420,48.00,48.24,31.6,nan
38.926,0.02,0.000,274.2941,273.9257,-4.86,-1.376,-207.1912,-188.6612,0.090,-1.420,48.00,48.24,31.6,nan
38.938,-0.05,0.000,274.2815,273.9226,5.78,-1.408,-206.9055,-188.3143,0.100,-1.421,48.01,48.24,31.6,nan
38.950,0.01,0.000,274.2941,273.9234,3.79,-1.430,-207.0374,-188.0868,0.100,-1.421,48.00,48.24,31.6,nan
38.956,0.13,0.000,274.2941,273.9313,3.79,-1.430,-207.0374,-187.8593,0.100,-1.421,48.00,48.24,31.6,nan
38.968,0.11,0.000,274.2815,273.9379,3.39,-1.407,-206.9495,-187.6560,0.100,-1.422,48.01,48.24,31.6,nan
38.981,0.19,0.000,274.2941,273.9494,-3.52,-1.423,-207.2461,-187.8671,0.100,-1.423,48.01,48.24,31.6,nan
38.988,-0.01,0.000,274.2815,273.9487,-3.52,-1.423,-207.2461,-188.0782,0.100,-1.423,48.01,48.24,31.6,nan
39.000,-0.09,0.000,274.2941,273.9432,7.29,-1.428,-206.7847,-187.6411,0.100,-1.423,48.01,48.24,31.6,nan
39.007,-0.02,0.000,274.2815,273.9421,7.29,-1.428,-206.7847,-187.2040,0.100,-1.423,48.01,48.24,31.6,nan
39.022,-0.02,0.000,274.2941,273.9407,0.15,-1.409,-207.0264,-187.1952,0.100,-1.424,48.01,48.24,31.6,nan
39.028,0.21,0.000,274.2941,273.9535,0.15,-1.409,-207.0264,-187.1863,0.100,-1.424,48.00,48.24,31.6,nan
39.039,-0.19,0.000,274.2815,273.9422,1.44,-1.411,-207.0264,-187.1000,0.100,-1.424,48.01,48.28,31.6,nan
39.046,0.12,0.000,274.2941,273.9493,1.44,-1.411,-207.0264,-187.0136,0.100,-1.424,48.00,48.28,31.6,nan
39.059,-0.04,0.000,274.2815,273.9472,-14.24,-1.441,-207.4658,-187.8679,0.090,-1.425,48.00,48.28,31.6,nan
39.070,-0.00,0.000,274.2941,273.9471,-6.69,-1.411,-207.1692,-188.2692,0.090,-1.426,48.01,48.21,31.6,nan
39.076,-0.01,0.000,274.2815,273.9465,-6.69,-1.411,-207.1692,-188.6706,0.090,-1.426,48.00,48.21,31.6,nan
39.088,-0.14,0.000,274.2815,273.9381,2.81,-1.423,-206.8286,-188.5017,0.090,-1.426,48.00,48.22,31.6,nan
39.100,0.26,0.000,274.2941,273.9536,2.81,-1.423,-206.8286,-188.3328,0.090,-1.427,48.01,48.22,31.6,nan
39.108,-0.02,0.000,274.2815,273.9521,-15.92,-1.419,-207.3010,-189.2883,0.090,-1.427,48.00,48.24,31.6,nan
39.119,0.04,0.000,274.2941,273.9547,-15.92,-1.419,-207.3010,-190.2437,0.090,-1.427,48.00,48.24,31.6,nan
39.128,0.03,0.000,274.2815,273.9563,3.05,-1.419,-206.8945,-190.0606,0.090,-1.427,48.01,48.21,31.6,nan
39.142,-0.11,0.000,274.2941,273.9498,-6.24,-1.433,-207.1912,-190.4352,0.090,-1.428,48.01,48.21,31.6,nan
39.149,0.05,0.000,274.2815,273.9526,-6.24,-1.433,-207.1912,-190.8098,0.090,-1.428,48.00,48.21,31.6,nan
39.161,0.04,0.000,274.2815,273.9551,3.85,-1.443,-207.0044,-190.5789,0.090,-1.429,48.01,48.24,31.6,nan
39.167,0.05,0.000,274.2941,273.9579,3.85,-1.443,-207.0044,-190.3481,0.090,-1.429,48.00,48.24,31.6,nan
39.181,-0.09,0.000,274.2815,273.9526,7.09,-1.423,-206.7188,-189.9228,0.090,-1.429,48.01,48.24,31.6,nan
39.190,0.18,0.000,274.2941,273.9633,6.44,-1.418,-206.7957,-189.5365,0.090,-1.430,48.00,48.24,31.6,nan
39.198,-0.14,0.000,274.2815,273.9550,6.44,-1.418,-206.7957,-189.1503,0.090,-1.430,48.01,48.24,31.6,nan
39.210,0.15,0.000,274.2941,273.9643,8.55,-1.418,-206.7627,-188.6371,0.090,-1.431,48.01,48.21,31.6,nan
39.218,-0.04,0.000,274.2815,273.9621,8.55,-1.418,-206.7627,-188.1240,0.090,-1.431,48.01,48.21,31.6,nan
39.230,0.01,0.000,274.2815,273.9624,-9.70,-1.416,-207.2351,-188.7062,0.090,-1.431,48.01,48.28,31.6,nan
39.237,-0.03,0.000,274.2941,273.9607,-9.70,-1.416,-207.2351,-189.2884,0.090,-1.431,48.01,48.28,31.6,nan
39.248,-0.18,0.000,274.2815,273.9497,-12.52,-1.453,-207.3230,-190.0397,0.090,-1.432,48.00,48.24,31.6,nan
39.262,-0.05,0.000,274.2815,273.9465,-8.70,-1.440,-207.1692,-190.5620,0.090,-1.433,48.00,48.21,31.6,nan
39.268,0.17,0.000,274.2941,273.9567,-8.70,-1.440,-207.1692,-191.0843,0.090,-1.433,48.00,48.21,31.6,nan
39.281,-0.10,0.000,274.2815,273.9504,0.47,-1.464,-207.0483,-191.0564,0.090,-1.433,48.01,48.21,31.6,nan
39.288,-0.19,0.000,274.2815,273.9387,0.47,-1.464,-207.0483,-191.0284,0.090,-1.433,48.00,48.21,31.6,nan
39.302,0.04,0.000,274.2815,273.9409,10.05,-1.444,-206.6968,-190.4252,0.090,-1.434,48.01,48.24,31.6,nan
39.312,0.06,0.000,274.2941,273.9444,-13.19,-1.443,-207.1912,-191.2163,0.090,-1.434,48.00,48.24,31.6,nan
39.318,-0.09,0.000,274.2815,273.9391,-13.19,-1.443,-207.1912,-192.0074,0.090,-1.434,48.00,48.24,31.6,nan
39.332,0.09,0.000,274.2941,273.9447,5.83,-1.464,-206.7517,-191.6575,0.090,-1.435,48.01,48.24,31.6,nan
39.339,0.05,0.000,274.2941,273.9476,5.83,-1.464,-206.7517,-191.3075,0.090,-1.435,48.00,48.24,31.6,nan
39.349,-0.12,0.000,274.2815,273.9403,3.92,-1.434,-206.7957,-191.0724,0.090,-1.436,48.01,48.21,31.6,nan
39.358,0.24,0.000,274.2941,273.9545,3.92,-1.434,-206.7957,-190.8373,0.090,-1.436,48.01,48.21,31.6,nan
39.369,-0.04,0.000,274.2815,273.9523,7.94,-1.434,-206.8616,-190.3610,0.090,-1.436,48.00,48.24,31.6,nan
39.380,0.09,0.000,274.2941,273.9576,-22.13,-1.433,-207.4548,-191.6889,0.090,-1.437,48.00,48.24,31.6,nan
39.388,0.12,0.000,274.2941,273.9648,-22.13,-1.433,-207.4548,-193.0167,0.090,-1.437,48.01,48.24,31.6,nan
39.399,-0.07,0.000,274.2815,273.9606,-2.76,-1.450,-207.0703,-193.1823,0.090,-1.438,48.01,48.24,31.6,nan
39.408,0.11,0.000,274.2941,273.9671,-2.76,-1.450,-207.0703,-193.3478,0.090,-1.438,48.00,48.24,31.6,nan
39.421,-0.02,0.000,274.2941,273.9658,-0.44,-1.434,-207.0703,-193.3743,0.090,-1.438,48.00,48.24,31.6,nan
39.430,-0.22,0.000,274.2815,273.9527,8.74,-1.438,-206.8945,-192.8500,0.090,-1.439,48.01,48.24,31.6,nan
39.435,0.08,0.000,274.2941,273.9577,8.74,-1.438,-206.8945,-192.3257,0.090,-1.439,48.01,48.24,31.6,nan
39.452,-0.10,0.000,274.2815,273.9517,0.60,-1.426,-206.9824,-192.2894,0.090,-1.439,48.00,48.24,31.6,nan
39.460,0.00,0.000,274.2815,273.9518,0.60,-1.426,-206.9824,-192.2532,0.090,-1.439,48.00,48.24,31.6,nan
39.470,0.02,0.000,274.2941,273.9531,-8.82,-1.441,-207.0703,-192.7825,0.090,-1.440,48.01,48.28,31.6,nan
39.477,-0.15,0.000,274.2815,273.9438,-8.82,-1.441,-207.0703,-193.3117,0.090,-1.440,48.00,48.28,31.6,nan
39.488,0.04,0.000,274.2941,273.9460,14.09,-1.438,-206.6089,-192.4665,0.090,-1.441,48.00,48.24,31.6,nan
39.502,0.05,0.000,274.2941,273.9487,3.99,-1.415,-206.9714,-192.2273,0.090,-1.441,48.02,48.28,31.6,nan
39.510,0.02,0.000,274.2941,273.9497,3.99,-1.415,-206.9714,-191.9882,0.090,-1.441,48.01,48.28,31.6,nan
39.519,-0.03,0.000,274.2815,273.9480,-2.44,-1.418,-206.9275,-192.1345,0.090,-1.442,48.00,48.24,31.6,nan
39.528,0.15,0.000,274.2815,273.9570,-2.44,-1.418,-206.9275,-192.2809,0.090,-1.442,48.01,48.24,31.6,nan
39.542,0.04,0.000,274.2941,273.9595,10.90,-1.433,-206.6528,-191.6267,0.090,-1.442,48.02,48.21,31.6,nan
