time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
39.799,0.16,0.000,153.8463,153.8030,10.70,-1.449,-106.5894,-86.8810,-0.190,-1.456,48.01,48.31,31.7,nan
39.810,-0.07,0.000,153.8463,153.7989,0.26,-1.454,-106.8091,-86.8652,-0.190,-1.457,47.99,48.28,31.7,nan
39.817,0.08,0.000,153.8463,153.8037,0.26,-1.454,-106.8091,-86.8493,-0.190,-1.457,48.00,48.28,31.7,nan
39.831,0.17,0.000,153.8463,153.8142,2.16,-1.449,-106.8750,-86.7199,-0.190,-1.458,48.00,48.28,31.7,nan
39.838,0.03,0.000,153.8463,153.8159,2.16,-1.449,-106.8750,-86.5906,-0.190,-1.458,48.01,48.28,31.7,nan
39.851,0.05,0.000,153.8588,153.8187,5.25,-1.451,-106.7981,-86.2758,-0.190,-1.458,48.00,48.28,31.7,nan
39.856,-0.16,0.000,153.8463,153.8088,5.25,-1.451,-106.7981,-85.9611,-0.190,-1.459,48.00,48.28,31.7,nan
39.868,0.26,0.000,153.8588,153.8244,0.11,-1.460,-106.9189,-85.9544,-0.190,-1.459,48.00,48.28,31.7,nan
39.881,-0.16,0.000,153.8463,153.8150,-4.66,-1.444,-106.8970,-86.2341,-0.190,-1.459,48.01,48.28,31.7,nan
39.887,0.15,0.000,153.8463,153.8241,-4.66,-1.444,-106.8970,-86.5138,-0.190,-1.459,48.00,48.28,31.7,nan
39.901,-0.01,0.000,153.8463,153.8235,-6.45,-1.463,-107.0947,-86.9009,-0.190,-1.460,48.00,48.28,31.7,nan
39.909,0.07,0.000,153.8463,153.8276,-6.45,-1.463,-107.0947,-87.2879,-0.190,-1.460,48.00,48.28,31.7,nan
39.920,-0.16,0.000,153.8463,153.8177,5.33,-1.446,-106.7212,-86.9680,-0.190,-1.461,48.00,48.28,31.7,nan
39.929,-0.14,0.000,153.8463,153.8090,5.33,-1.446,-106.7212,-86.6481,-0.190,-1.461,48.00,48.28,31.7,nan
39.940,0.08,0.000,153.8588,153.8139,-9.74,-1.445,-107.0947,-87.2327,-0.190,-1.461,48.01,48.31,31.7,nan
39.949,-0.43,0.000,153.8463,153.7882,-4.62,-1.464,-106.9629,-87.5100,-0.190,-1.462,48.01,48.28,31.7,nan
39.956,0.23,0.000,153.8463,153.8019,-4.62,-1.464,-106.9629,-87.7874,-0.190,-1.462,48.01,48.28,31.7,nan
39.970,-0.28,0.000,153.8463,153.7853,-0.08,-1.432,-106.8311,-87.7925,-0.190,-1.462,48.01,48.28,31.7,nan
39.977,0.00,0.000,153.8463,153.7855,-0.08,-1.432,-106.8311,-87.7975,-0.190,-1.462,48.01,48.28,31.7,nan
39.990,0.01,0.000,153.8588,153.7864,7.40,-1.461,-106.7432,-87.3537,-0.190,-1.463,47.99,48.28,31.7,nan
40.001,0.08,0.000,153.8463,153.7912,8.98,-1.483,-106.6113,-86.8148,-0.190,-1.464,48.00,48.28,31.7,nan
40.008,-0.01,0.000,153.8463,153.7904,8.98,-1.483,-106.6113,-86.2759,-0.190,-1.464,48.01,48.28,31.7,nan
40.021,0.21,0.000,153.8588,153.8031,1.42,-1.465,-106.9958,-86.1909,-0.190,-1.464,48.02,48.28,31.7,nan
40.030,0.04,0.000,153.8463,153.8054,1.42,-1.465,-106.9958,-86.1059,-0.190,-1.464,48.00,48.28,31.7,nan
40.039,-0.07,0.000,153.8463,153.8009,6.87,-1.470,-106.6772,-85.6934,-0.190,-1.465,48.01,48.28,31.7,nan
40.046,0.12,0.000,153.8463,153.8083,6.87,-1.470,-106.6772,-85.2810,-0.190,-1.465,48.01,48.28,31.7,nan
40.060,-0.00,0.000,153.8463,153.8082,3.59,-1.461,-106.8311,-85.0656,-0.190,-1.466,48.01,48.28,31.7,nan
40.071,-0.13,0.000,153.8463,153.8002,21.57,-1.492,-106.3916,-83.7713,-0.190,-1.466,48.01,48.28,31.7,nan
40.078,0.19,0.000,153.8588,153.8116,21.57,-1.492,-106.3916,-82.4770,-0.190,-1.466,48.00,48.28,31.7,nan
40.090,0.24,0.000,153.8463,153.8260,1.71,-1.448,-106.8201,-82.3742,-0.190,-1.467,48.01,48.28,31.7,nan
40.098,0.03,0.000,153.8463,153.8277,1.71,-1.448,-106.8201,-82.2714,-0.190,-1.467,48.00,48.28,31.7,nan
40.109,-0.12,0.000,153.8463,153.8202,-2.15,-1.481,-106.7871,-82.4006,-0.190,-1.468,48.02,48.28,31.7,nan
40.120,0.05,0.000,153.8588,153.8232,6.13,-1.481,-106.7981,-82.0325,-0.190,-1.468,48.01,48.24,31.7,nan
40.127,-0.04,0.000,153.8463,153.8205,6.13,-1.481,-106.7981,-81.6644,-0.190,-1.468,48.01,48.24,31.7,nan
40.141,0.20,0.000,153.8588,153.8325,-0.14,-1.474,-107.0508,-81.6728,-0.190,-1.469,48.00,48.28,31.7,nan
40.148,0.01,0.000,153.8463,153.8328,-0.14,-1.474,-107.0508,-81.6812,-0.190,-1.469,48.01,48.28,31.7,nan
40.158,0.18,0.000,153.8588,153.8437,-1.29,-1.455,-107.0728,-81.7589,-0.190,-1.469,48.01,48.28,31.7,nan
40.169,-0.13,0.000,153.8463,153.8362,-1.29,-1.455,-107.0728,-81.8365,-0.190,-1.470,48.00,48.28,31.7,nan
40.177,-0.01,0.000,153.8463,153.8358,-3.14,-1.442,-106.9958,-82.0249,-0.190,-1.470,48.01,48.28,31.7,nan
40.191,0.16,0.000,153.8588,153.8452,9.25,-1.467,-106.7871,-81.4701,-0.190,-1.471,48.00,48.24,31.7,nan
40.200,0.19,0.000,153.8463,153.8565,9.25,-1.467,-106.7871,-80.9154,-0.190,-1.471,48.00,48.24,31.7,nan
40.209,-0.11,0.000,153.8588,153.8498,-11.45,-1.470,-107.2046,-81.6021,-0.190,-1.471,48.01,48.28,31.7,nan
40.217,-0.33,0.000,153.8463,153.8302,-11.45,-1.470,-107.2046,-82.2888,-0.190,-1.471,48.02,48.28,31.7,nan
40.227,0.11,0.000,153.8463,153.8370,-3.62,-1.497,-106.8750,-82.5063,-0.190,-1.472,48.00,48.28,31.7,nan
40.241,-0.21,0.000,153.8463,153.8242,-0.13,-1.476,-106.7432,-82.5141,-0.190,-1.472,48.01,48.28,31.7,nan
40.248,0.18,0.000,153.8463,153.8350,-0.13,-1.476,-106.7432,-82.5220,-0.190,-1.472,48.01,48.28,31.7,nan
40.260,0.06,0.000,153.8588,153.8388,7.28,-1.454,-106.8091,-82.0849,-0.200,-1.473,48.00,48.24,31.7,nan
40.270,-0.21,0.000,153.8463,153.8263,7.28,-1.454,-106.8091,-81.6478,-0.200,-1.474,48.01,48.24,31.7,nan
40.278,-0.12,0.000,153.8463,153.8190,-2.15,-1.447,-106.8970,-81.7765,-0.200,-1.474,48.01,48.28,31.7,nan
40.288,0.19,0.000,153.8588,153.8304,-2.15,-1.447,-106.8970,-81.9052,-0.200,-1.474,47.99,48.28,31.7,nan
40.297,-0.08,0.000,153.8463,153.8256,4.62,-1.461,-106.8091,-81.6282,-0.200,-1.474,47.99,48.28,31.7,nan
40.312,-0.12,0.000,153.8463,153.8181,-6.67,-1.459,-107.2046,-82.0284,-0.200,-1.475,48.01,48.24,31.7,nan
40.319,-0.15,0.000,153.8463,153.8093,-6.67,-1.459,-107.2046,-82.4286,-0.200,-1.476,48.00,48.24,31.7,nan
40.328,0.17,0.000,153.8588,153.8195,0.83,-1.471,-106.7871,-82.3790,-0.200,-1.476,48.00,48.28,31.7,nan
40.341,0.02,0.000,153.8463,153.8209,0.83,-1.471,-106.7871,-82.3293,-0.190,-1.476,48.00,48.28,31.7,nan
40.349,0.05,0.000,153.8463,153.8238,2.53,-1.453,-106.7432,-82.1775,-0.190,-1.476,48.00,48.28,31.7,nan
40.360,0.11,0.000,153.8588,153.8306,-0.13,-1.450,-106.7981,-82.1856,-0.190,-1.477,48.00,48.24,31.7,nan
40.366,0.02,0.000,153.8463,153.8319,-0.13,-1.450,-106.7981,-82.1936,-0.190,-1.477,48.01,48.24,31.7,nan
40.381,-0.00,0.000,153.8463,153.8319,11.15,-1.497,-106.6223,-81.5249,-0.190,-1.478,48.00,48.28,31.7,nan
40.388,-0.04,0.000,153.8463,153.8294,11.15,-1.497,-106.6223,-80.8562,-0.190,-1.478,48.00,48.28,31.7,nan
40.398,-0.24,0.000,153.8463,153.8151,7.66,-1.474,-106.5784,-80.3965,-0.190,-1.478,48.00,48.28,31.7,nan
40.411,-0.04,0.000,153.8463,153.8129,2.41,-1.492,-106.8640,-80.2518,-0.190,-1.479,48.00,48.28,31.7,nan
40.418,-0.09,0.000,153.8463,153.8077,2.41,-1.492,-106.8640,-80.1071,-0.190,-1.479,48.00,48.28,31.7,nan
40.430,0.14,0.000,153.8588,153.8158,2.90,-1.440,-106.8750,-79.9329,-0.190,-1.479,48.01,48.28,31.7,nan
40.437,0.10,0.000,153.8463,153.8218,2.90,-1.440,-106.8750,-79.7587,-0.190,-1.479,48.01,48.28,31.7,nan
40.448,0.02,0.000,153.8588,153.8227,3.98,-1.482,-106.8311,-79.5198,-0.190,-1.480,48.00,48.31,31.7,nan
40.460,-0.22,0.000,153.8463,153.8095,3.98,-1.482,-106.8311,-79.2809,-0.190,-1.481,48.00,48.31,31.7,nan
40.468,0.07,0.000,153.8463,153.8138,1.07,-1.446,-107.0618,-79.2169,-0.190,-1.481,48.00,48.24,31.7,nan
40.480,0.18,0.000,153.8463,153.8244,1.81,-1.470,-106.8860,-79.1082,-0.190,-1.481,48.00,48.31,31.7,nan
40.487,-0.11,0.000,153.8463,153.8177,1.81,-1.470,-106.8860,-78.9995,-0.190,-1.481,48.00,48.31,31.7,nan
40.501,0.17,0.000,153.8463,153.8282,3.70,-1.467,-106.7322,-78.7776,-0.190,-1.482,48.00,48.28,31.7,nan
40.513,0.12,0.000,153.8588,153.8353,14.72,-1.496,-106.6113,-77.8945,-0.190,-1.482,48.00,48.28,31.7,nan
40.519,0.04,0.000,153.8588,153.8374,14.72,-1.496,-106.6113,-77.0114,-0.190,-1.482,48.00,48.28,31.7,nan
40.531,-0.17,0.000,153.8463,153.8274,-7.29,-1.473,-107.1057,-77.4489,-0.190,-1.483,48.00,48.28,31.7,nan
40.539,-0.09,0.000,153.8588,153.8219,-7.29,-1.473,-107.1057,-77.8865,-0.190,-1.483,48.01,48.28,31.7,nan
40.550,0.16,0.000,153.8463,153.8314,5.28,-1.497,-106.7651,-77.5695,-0.190,-1.484,48.01,48.28,31.7,nan
40.557,0.04,0.000,153.8463,153.8335,5.28,-1.497,-106.7651,-77.2526,-0.190,-1.484,48.01,48.28,31.7,nan
40.567,-0.33,0.000,153.8463,153.8138,-0.89,-1.461,-106.9958,-77.3058,-0.190,-1.484,48.01,48.24,31.7,nan
40.582,0.33,0.000,153.8463,153.8338,-1.80,-1.484,-106.8970,-77.4140,-0.190,-1.485,48.00,48.28,31.7,nan
40.589,-0.24,0.000,153.8463,153.8196,-1.80,-1.484,-106.8970,-77.5221,-0.190,-1.485,48.00,48.28,31.7,nan
40.599,0.15,0.000,153.8588,153.8288,-2.20,-1.500,-106.9299,-77.6542,-0.190,-1.486,48.00,48.28,31.7,nan
40.608,0.18,0.000,153.8463,153.8396,-2.20,-1.500,-106.9299,-77.7862,-0.190,-1.486,48.01,48.28,31.7,nan
40.619,0.02,0.000,153.8463,153.8410,10.47,-1.481,-106.6553,-77.1578,-0.190,-1.486,48.00,48.28,31.7,nan
40.630,0.01,0.000,153.8463,153.8419,-9.87,-1.502,-107.0068,-77.7502,-0.190,-1.487,48.01,48.31,31.7,nan
40.640,-0.14,0.000,153.8463,153.8336,-9.87,-1.502,-107.0068,-78.3426,-0.190,-1.487,48.01,48.31,31.7,nan
40.650,-0.10,0.000,153.8463,153.8275,-9.97,-1.514,-107.1497,-78.9410,-0.190,-1.488,48.01,48.28,31.7,nan
40.657,-0.11,0.000,153.8463,153.8209,-9.97,-1.514,-107.1497,-79.5395,-0.190,-1.488,48.00,48.28,31.7,nan
40.672,0.21,0.000,153.8588,153.8337,1.46,-1.488,-106.9409,-79.4518,-0.190,-1.488,48.00,48.28,31.7,nan
40.682,-0.21,0.000,153.8463,153.8213,0.28,-1.505,-106.8970,-79.4351,-0.190,-1.489,48.01,48.24,31.7,nan
40.688,0.14,0.000,153.8588,153.8299,0.28,-1.505,-106.8970,-79.4184,-0.190,-1.489,48.01,48.24,31.7,nan
40.701,-0.21,0.000,153.8463,153.8171,1.06,-1.488,-106.8860,-79.3545,-0.190,-1.489,48.01,48.28,31.7,nan
40.709,0.03,0.000,153.8463,153.8191,1.06,-1.488,-106.8860,-79.2907,-0.190,-1.489,48.00,48.28,31.7,nan
40.722,0.09,0.000,153.8463,153.8246,-1.30,-1.486,-106.8311,-79.3686,-0.190,-1.490,48.01,48.28,31.7,nan
40.728,-0.10,0.000,153.8463,153.8187,-1.30,-1.486,-106.8311,-79.4466,-0.190,-1.490,48.00,48.28,31.7,nan
40.743,-0.09,0.000,153.8463,153.8135,-2.84,-1.471,-106.9409,-79.6171,-0.190,-1.491,48.01,48.28,31.7,nan
40.751,-0.24,0.000,153.8463,153.7992,-2.84,-1.471,-106.9409,-79.7877,-0.190,-1.491,48.00,48.28,31.7,nan
40.760,0.20,0.000,153.8588,153.8113,9.70,-1.454,-106.7432,-79.2059,-0.190,-1.491,48.00,48.31,31.7,nan
40.768,0.06,0.000,153.8463,153.8150,9.70,-1.454,-106.7432,-78.6241,-0.190,-1.492,47.99,48.31,31.7,nan
40.776,0.29,0.000,153.8588,153.8322,-3.60,-1.496,-106.9849,-78.8399,-0.190,-1.492,48.01,48.28,31.7,nan
40.792,-0.06,0.000,153.8463,153.8284,3.39,-1.473,-106.6992,-78.6366,-0.190,-1.492,48.01,48.24,31.7,nan
40.799,0.06,0.000,153.8463,153.8323,3.39,-1.473,-106.6992,-78.4333,-0.190,-1.492,48.00,48.24,31.7,nan
40.810,-0.19,0.000,153.8463,153.8211,-7.08,-1.475,-107.0618,-78.8580,-0.190,-1.493,48.00,48.28,31.7,nan
40.822,0.20,0.000,153.8463,153.8330,-7.08,-1.475,-107.0618,-79.2826,-0.190,-1.494,47.99,48.28,31.7,nan
40.829,0.03,0.000,153.8463,153.8345,-5.20,-1.504,-107.0398,-79.5947,-0.190,-1.494,48.00,48.28,31.7,nan
40.840,-0.25,0.000,153.8463,153.8196,-4.05,-1.489,-106.8970,-79.8375,-0.190,-1.494,47.99,48.28,31.7,nan
40.848,0.24,0.000,153.8588,153.8338,-4.05,-1.489,-106.8970,-80.0802,-0.190,-1.494,48.00,48.28,31.7,nan
40.861,0.12,0.000,153.8463,153.8410,-4.44,-1.485,-106.9629,-80.3463,-0.190,-1.495,48.01,48.28,31.7,nan
40.869,0.07,0.000,153.8463,153.8454,-4.44,-1.485,-106.9629,-80.6124,-0.190,-1.496,48.00,48.28,31.7,nan
40.879,0.16,0.000,153.8588,153.8552,-7.07,-1.495,-107.0947,-81.0365,-0.190,-1.496,48.00,48.31,31.7,nan
40.890,-0.12,0.000,153.8463,153.8481,4.23,-1.488,-106.8201,-80.7828,-0.190,-1.496,48.00,48.28,31.7,nan
40.899,-0.01,0.000,153.8463,153.8475,4.23,-1.488,-106.8201,-80.5291,-0.190,-1.496,48.00,48.28,31.7,nan
40.909,0.15,0.000,153.8463,153.8568,-7.03,-1.474,-107.0508,-80.9508,-0.190,-1.497,48.00,48.24,31.7,nan
40.919,0.13,0.000,153.8463,153.8644,-7.03,-1.474,-107.0508,-81.3726,-0.190,-1.498,48.01,48.24,31.7,nan
40.928,-0.15,0.000,153.8463,153.8556,2.29,-1.467,-106.9739,-81.2354,-0.190,-1.498,48.01,48.28,31.7,nan
40.941,0.14,0.000,153.8588,153.8639,-1.59,-1.493,-106.9629,-81.3310,-0.190,-1.498,48.02,48.24,31.7,nan
40.949,0.02,0.000,153.8463,153.8652,-1.59,-1.493,-106.9629,-81.4267,-0.190,-1.498,48.01,48.24,31.7,nan
40.960,-0.34,0.000,153.8463,153.8448,-8.09,-1.512,-107.1387,-81.9122,-0.190,-1.499,48.00,48.28,31.7,nan
40.967,0.09,0.000,153.8463,153.8501,-8.09,-1.512,-107.1387,-82.3978,-0.190,-1.499,48.01,48.28,31.7,nan
40.980,0.01,0.000,153.8463,153.8507,-1.64,-1.509,-106.8640,-82.4960,-0.190,-1.499,48.01,48.31,31.7,nan
40.991,-0.02,0.000,153.8463,153.8497,-4.86,-1.501,-107.1606,-82.7873,-0.190,-1.500,48.00,48.28,31.7,nan
40.998,-0.12,0.000,153.8463,153.8425,-4.86,-1.501,-107.1606,-83.0786,-0.190,-1.500,48.00,48.28,31.7,nan
41.008,0.06,0.000,153.8463,153.8460,-2.74,-1.499,-106.9519,-83.2432,-0.190,-1.501,48.01,48.31,31.7,nan
41.019,-0.08,0.000,153.8463,153.8412,-2.74,-1.499,-106.9519,-83.4078,-0.200,-1.501,48.00,48.31,31.7,nan
41.029,-0.02,0.000,153.8588,153.8397,1.00,-1.501,-106.8311,-83.3480,-0.200,-1.501,48.00,48.28,31.7,nan
41.043,0.14,0.000,153.8463,153.8479,1.00,-1.501,-106.8311,-83.2882,-0.200,-1.502,48.00,48.28,31.7,nan
41.050,-0.06,0.000,153.8463,153.8444,12.88,-1.491,-106.6992,-82.5155,-0.200,-1.502,48.00,48.28,31.7,nan
41.057,-0.15,0.000,153.8463,153.8357,12.88,-1.491,-106.6992,-81.7428,-0.200,-1.502,48.00,48.28,31.7,nan
41.069,-0.14,0.000,153.8463,153.8270,4.05,-1.508,-106.8970,-81.4998,-0.200,-1.502,48.01,48.28,31.7,nan
41.080,0.15,0.000,153.8463,153.8360,4.20,-1.502,-106.8530,-81.2478,-0.200,-1.503,48.01,48.28,31.7,nan
41.087,-0.12,0.000,153.8463,153.8291,4.20,-1.502,-106.8530,-80.9958,-0.200,-1.503,48.00,48.28,31.7,nan
41.100,0.15,0.000,153.8463,153.8383,-2.21,-1.486,-107.0508,-81.1282,-0.200,-1.504,48.01,48.31,31.7,nan
41.107,-0.28,0.000,153.8463,153.8216,-2.21,-1.486,-107.0508,-81.2606,-0.200,-1.504,48.01,48.31,31.7,nan
41.117,-0.05,0.000,153.8463,153.8184,0.84,-1.501,-106.8530,-81.2100,-0.200,-1.504,48.00,48.28,31.7,nan
41.131,0.30,0.000,153.8588,153.8361,-2.52,-1.489,-107.0068,-81.3615,-0.200,-1.505,48.01,48.28,31.7,nan
41.139,-0.01,0.000,153.8463,153.8353,-2.52,-1.489,-107.0068,-81.5129,-0.200,-1.505,48.00,48.28,31.7,nan
41.150,0.30,0.000,153.8463,153.8530,6.66,-1.491,-106.7432,-81.1136,-0.200,-1.506,48.00,48.28,31.7,nan
41.156,0.12,0.000,153.8463,153.8601,6.66,-1.491,-106.7432,-80.7142,-0.200,-1.506,48.01,48.28,31.7,nan
41.167,-0.06,0.000,153.8463,153.8562,4.62,-1.509,-106.6992,-80.4370,-0.200,-1.506,48.00,48.28,31.7,nan
41.184,-0.07,0.000,153.8463,153.8519,-6.35,-1.542,-106.9958,-80.8178,-0.200,-1.507,48.01,48.28,31.7,nan
41.195,-0.11,0.000,153.8463,153.8456,-13.34,-1.536,-107.2266,-81.6183,-0.200,-1.508,48.00,48.28,31.7,nan
41.202,0.17,0.000,153.8588,153.8557,-13.34,-1.536,-107.2266,-82.4187,-0.200,-1.508,47.99,48.28,31.7,nan
41.210,-0.24,0.000,153.8463,153.8414,-1.49,-1.501,-106.8970,-82.5083,-0.200,-1.508,48.00,48.28,31.7,nan
41.220,0.34,0.000,153.8463,153.8621,-1.49,-1.501,-106.8970,-82.5978,-0.200,-1.508,48.00,48.28,31.7,nan
41.229,-0.15,0.000,153.8463,153.8531,8.43,-1.531,-106.7102,-82.0917,-0.200,-1.509,48.01,48.24,31.7,nan
41.236,0.25,0.000,153.8588,153.8679,8.43,-1.531,-106.7102,-81.5857,-0.200,-1.509,48.01,48.24,31.7,nan
41.249,0.04,0.000,153.8463,153.8701,-0.47,-1.497,-106.9409,-81.6141,-0.200,-1.509,48.01,48.28,31.7,nan
41.265,0.17,0.000,153.8463,153.8804,-9.04,-1.534,-107.1387,-82.1563,-0.190,-1.510,48.01,48.31,31.7,nan
41.274,0.11,0.000,153.8463,153.8872,-9.04,-1.534,-107.1387,-82.6986,-0.190,-1.510,48.00,48.31,31.7,nan
41.286,-0.14,0.000,153.8463,153.8788,-0.55,-1.515,-106.8311,-82.7314,-0.190,-1.511,48.00,48.24,31.7,nan
41.292,-0.09,0.000,153.8463,153.8735,-0.55,-1.515,-106.8311,-82.7643,-0.190,-1.511,48.01,48.24,31.7,nan
41.302,-0.02,0.000,153.8463,153.8724,-0.07,-1.517,-106.9299,-82.7684,-0.190,-1.511,48.01,48.24,31.7,nan
41.309,0.07,0.000,153.8463,153.8768,-0.07,-1.517,-106.9299,-82.7724,-0.190,-1.511,47.99,48.24,31.7,nan
41.321,0.02,0.000,153.8463,153.8782,-5.66,-1.530,-107.0398,-83.1117,-0.190,-1.512,48.00,48.28,31.7,nan
41.329,-0.04,0.000,153.8463,153.8760,-5.66,-1.530,-107.0398,-83.4510,-0.190,-1.512,48.00,48.28,31.7,nan
41.336,-0.15,0.000,153.8463,153.8667,2.65,-1.513,-106.8311,-83.2918,-0.190,-1.512,48.00,48.28,31.7,nan
41.352,0.17,0.000,153.8588,153.8769,6.93,-1.513,-106.7432,-82.8758,-0.190,-1.513,48.00,48.28,31.7,nan
41.360,-0.03,0.000,153.8463,153.8752,6.93,-1.513,-106.7432,-82.4598,-0.190,-1.513,48.00,48.28,31.7,nan
41.370,-0.22,0.000,153.8463,153.8621,0.20,-1.515,-106.9409,-82.4479,-0.190,-1.514,48.00,48.28,31.7,nan
41.378,0.09,0.000,153.8588,153.8673,0.20,-1.515,-106.9409,-82.4360,-0.190,-1.514,48.00,48.28,31.7,nan
41.391,0.10,0.000,153.8463,153.8732,6.45,-1.503,-106.8530,-82.0492,-0.190,-1.514,48.00,48.28,31.7,nan
41.399,0.19,0.000,153.8463,153.8844,6.45,-1.503,-106.8530,-81.6623,-0.190,-1.515,48.01,48.28,31.7,nan
41.406,0.04,0.000,153.8588,153.8866,-3.11,-1.494,-107.0508,-81.8489,-0.190,-1.515,47.99,48.31,31.7,nan
41.421,0.11,0.000,153.8463,153.8934,-6.40,-1.515,-107.0508,-82.2327,-0.190,-1.516,48.01,48.28,31.7,nan
41.429,-0.16,0.000,153.8463,153.8835,-6.40,-1.515,-107.0508,-82.6166,-0.190,-1.516,48.00,48.28,31.7,nan
41.440,0.05,0.000,153.8463,153.8867,-0.89,-1.540,-106.8970,-82.6701,-0.190,-1.516,48.00,48.28,31.7,nan
41.447,0.17,0.000,153.8463,153.8967,-0.89,-1.540,-106.8970,-82.7236,-0.190,-1.516,48.00,48.28,31.7,nan
41.459,0.04,0.000,153.8463,153.8990,-0.82,-1.537,-106.8970,-82.7727,-0.200,-1.517,48.00,48.24,31.7,nan
41.472,0.01,0.000,153.8463,153.8997,-3.89,-1.521,-106.9958,-83.0059,-0.200,-1.518,48.00,48.28,31.7,nan
41.480,0.09,0.000,153.8588,153.9051,-3.89,-1.521,-106.9958,-83.2391,-0.200,-1.518,48.00,48.28,31.7,nan
41.489,-0.49,0.000,153.8463,153.8756,-1.60,-1.541,-106.8970,-83.3348,-0.200,-1.518,48.01,48.28,31.7,nan
41.496,0.24,0.000,153.8588,153.8902,-1.60,-1.541,-106.8970,-83.4306,-0.200,-1.518,48.00,48.28,31.7,nan
41.511,0.16,0.000,153.8463,153.9001,8.20,-1.501,-106.8091,-82.9383,-0.200,-1.519,48.01,48.24,31.7,nan
41.521,-0.02,0.000,153.8463,153.8992,-2.76,-1.521,-106.9849,-83.1038,-0.200,-1.519,48.00,48.28,31.7,nan
41.528,0.26,0.000,153.8588,153.9147,-2.76,-1.521,-106.9849,-83.2693,-0.200,-1.519,48.01,48.28,31.7,nan
41.541,-0.26,0.000,153.8463,153.8990,2.15,-1.531,-106.7871,-83.1406,-0.200,-1.520,48.00,48.28,31.7,nan
41.549,0.42,0.000,153.8588,153.9244,2.15,-1.531,-106.7871,-83.0118,-0.200,-1.520,47.99,48.28,31.7,nan
41.560,-0.48,0.000,153.8337,153.8953,9.80,-1.511,-106.7432,-82.4238,-0.200,-1.521,48.01,48.28,31.7,nan
41.567,-0.02,0.000,153.8463,153.8939,9.80,-1.511,-106.7432,-81.8358,-0.200,-1.521,48.00,48.28,31.7,nan
41.583,0.10,0.000,153.8463,153.9000,-2.81,-1.528,-107.0288,-82.0043,-0.200,-1.521,48.01,48.28,31.7,nan
41.592,-0.03,0.000,153.8463,153.8983,-2.81,-1.528,-107.0288,-82.1729,-0.200,-1.522,48.01,48.28,31.7,nan
41.599,-0.02,0.000,153.8463,153.8970,2.38,-1.533,-106.8091,-82.0299,-0.200,-1.522,48.00,48.28,31.7,nan
41.608,-0.04,0.000,153.8463,153.8944,2.38,-1.533,-106.8091,-81.8870,-0.200,-1.522,48.01,48.28,31.7,nan
41.619,0.06,0.000,153.8463,153.8980,-2.67,-1.537,-107.0068,-82.0474,-0.200,-1.522,48.00,48.24,31.7,nan
41.629,0.19,0.000,153.8588,153.9096,-7.67,-1.540,-107.0947,-82.5075,-0.200,-1.523,48.01,48.28,31.7,nan
41.638,0.05,0.000,153.8463,153.9127,-7.67,-1.540,-107.0947,-82.9676,-0.200,-1.523,48.00,48.28,31.7,nan
41.648,-0.26,0.000,153.8463,153.8973,-1.52,-1.497,-106.8530,-83.0587,-0.200,-1.524,48.00,48.28,31.7,nan
41.660,0.13,0.000,153.8588,153.9050,-1.52,-1.497,-106.8530,-83.1497,-0.200,-1.524,48.00,48.28,31.7,nan
41.668,-0.11,0.000,153.8463,153.8981,2.20,-1.502,-106.8970,-83.0179,-0.200,-1.524,48.00,48.28,31.7,nan
41.679,0.01,0.000,153.8463,153.8990,0.68,-1.529,-106.8311,-82.9773,-0.200,-1.525,48.00,48.28,31.7,nan
41.688,0.06,0.000,153.8463,153.9029,0.68,-1.529,-106.8311,-82.9368,-0.200,-1.525,48.00,48.28,31.7,nan
41.700,0.05,0.000,153.8463,153.9058,2.43,-1.516,-106.8970,-82.7911,-0.200,-1.526,48.00,48.28,31.7,nan
41.710,-0.21,0.000,153.8463,153.8931,-0.59,-1.486,-106.9299,-82.8267,-0.200,-1.526,48.01,48.28,31.7,nan
41.716,-0.05,0.000,153.8463,153.8900,-0.59,-1.486,-106.9299,-82.8622,-0.200,-1.526,47.99,48.28,31.7,nan
41.729,0.24,0.000,153.8463,153.9042,-2.87,-1.511,-106.7651,-83.0346,-0.200,-1.527,48.00,48.28,31.7,nan
41.739,0.05,0.000,153.8463,153.9070,-2.87,-1.511,-106.7651,-83.2069,-0.190,-1.527,48.00,48.28,31.7,nan
41.748,0.08,0.000,153.8463,153.9117,6.94,-1.548,-106.6772,-82.7903,-0.190,-1.528,48.01,48.31,31.7,nan
41.757,-0.21,0.000,153.8463,153.8993,6.94,-1.548,-106.6772,-82.3738,-0.190,-1.528,48.00,48.31,31.7,nan
41.768,-0.00,0.000,153.8463,153.8991,11.38,-1.539,-106.6333,-81.6909,-0.190,-1.528,48.01,48.24,31.7,nan
41.781,-0.01,0.000,153.8463,153.8986,3.68,-1.545,-106.8750,-81.4700,-0.190,-1.529,48.00,48.28,31.7,nan
41.788,-0.16,0.000,153.8463,153.8892,3.68,-1.545,-106.8750,-81.2491,-0.190,-1.529,48.00,48.28,31.7,nan
41.802,-0.05,0.000,153.8463,153.8861,-1.71,-1.515,-106.9849,-81.3520,-0.190,-1.529,48.01,48.28,31.7,nan
