time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
35.660,0.02,0.000,238.2464,238.1394,4.72,-1.280,-162.6965,-189.6290,-0.300,-1.307,48.00,48.28,31.5,nan
35.667,-0.03,0.000,238.2338,238.1378,4.72,-1.280,-162.6965,-189.3458,-0.300,-1.307,48.00,48.28,31.5,nan
35.680,0.21,0.000,238.2464,238.1506,1.08,-1.312,-162.7405,-189.2808,-0.300,-1.308,48.00,48.28,31.5,nan
35.689,-0.05,0.000,238.2338,238.1477,1.08,-1.312,-162.7405,-189.2158,-0.300,-1.308,48.01,48.28,31.5,nan
35.697,0.22,0.000,238.2464,238.1609,-0.27,-1.278,-162.8943,-189.2323,-0.300,-1.308,48.01,48.28,31.5,nan
35.710,-0.15,0.000,238.2338,238.1520,0.03,-1.330,-162.7844,-189.2307,-0.300,-1.309,48.00,48.28,31.5,nan
35.718,-0.15,0.000,238.2464,238.1428,0.03,-1.330,-162.7844,-189.2291,-0.300,-1.309,48.01,48.28,31.5,nan
35.729,0.03,0.000,238.2464,238.1446,0.41,-1.274,-162.8394,-189.2045,-0.300,-1.309,48.00,48.28,31.5,nan
35.736,0.11,0.000,238.2464,238.1511,0.41,-1.274,-162.8394,-189.1799,-0.300,-1.310,48.01,48.28,31.5,nan
35.747,-0.23,0.000,238.2464,238.1372,0.99,-1.305,-162.7954,-189.1206,-0.300,-1.310,48.00,48.28,31.5,nan
35.761,0.28,0.000,238.2464,238.1541,7.69,-1.305,-162.6526,-188.6594,-0.300,-1.311,48.01,48.24,31.5,nan
35.768,-0.41,0.000,238.2464,238.1296,7.69,-1.305,-162.6526,-188.1982,-0.300,-1.311,48.01,48.24,31.5,nan
35.779,0.14,0.000,238.2464,238.1383,9.86,-1.301,-162.5098,-187.6063,-0.300,-1.311,48.00,48.24,31.5,nan
35.789,0.07,0.000,238.2464,238.1423,18.58,-1.295,-162.2791,-186.4912,-0.300,-1.312,48.01,48.28,31.5,nan
35.797,-0.38,0.000,238.2338,238.1193,18.58,-1.295,-162.2791,-185.3762,-0.300,-1.312,48.01,48.28,31.5,nan
35.812,0.14,0.000,238.2464,238.1280,11.00,-1.317,-162.4988,-184.7162,-0.300,-1.312,48.01,48.28,31.5,nan
35.818,0.04,0.000,238.2464,238.1305,11.00,-1.317,-162.4988,-184.0563,-0.300,-1.312,48.00,48.28,31.5,nan
35.828,0.05,0.000,238.2464,238.1336,5.38,-1.309,-162.6526,-183.7334,-0.300,-1.313,48.00,48.31,31.5,nan
35.841,0.04,0.000,238.2464,238.1361,5.38,-1.309,-162.6526,-183.4105,-0.300,-1.314,48.01,48.31,31.5,nan
35.848,-0.02,0.000,238.2464,238.1349,7.22,-1.313,-162.5647,-182.9771,-0.300,-1.314,48.00,48.24,31.5,nan
35.860,0.02,0.000,238.2464,238.1363,4.08,-1.312,-162.6416,-182.7323,-0.300,-1.314,48.01,48.28,31.5,nan
35.867,-0.06,0.000,238.2338,238.1329,4.08,-1.312,-162.6416,-182.4874,-0.300,-1.314,48.01,48.28,31.5,nan
35.881,-0.41,0.000,238.2338,238.1082,-3.31,-1.346,-162.8723,-182.6862,-0.300,-1.315,48.00,48.24,31.5,nan
35.889,0.17,0.000,238.2464,238.1183,-3.31,-1.346,-162.8723,-182.8850,-0.300,-1.316,48.01,48.24,31.5,nan
35.898,-0.05,0.000,238.2464,238.1153,5.32,-1.310,-162.6526,-182.5656,-0.300,-1.316,48.01,48.28,31.5,nan
35.911,-0.06,0.000,238.2464,238.1117,-7.40,-1.366,-162.9163,-183.0098,-0.300,-1.316,48.00,48.28,31.5,nan
35.920,-0.19,0.000,238.2464,238.1002,-7.40,-1.366,-162.9163,-183.4539,-0.300,-1.316,48.00,48.28,31.5,nan
35.932,-0.09,0.000,238.2464,238.0946,-7.36,-1.363,-162.8503,-183.8952,-0.300,-1.317,48.01,48.28,31.5,nan
35.939,0.40,0.000,238.2464,238.1183,-7.36,-1.363,-162.8503,-184.3366,-0.300,-1.317,48.01,48.28,31.5,nan
35.949,-0.17,0.000,238.2464,238.1080,-0.63,-1.298,-162.7625,-184.3743,-0.300,-1.317,48.01,48.28,31.5,nan
35.958,0.12,0.000,238.2464,238.1151,-0.63,-1.298,-162.7625,-184.4120,-0.300,-1.317,48.02,48.28,31.5,nan
35.969,0.18,0.000,238.2464,238.1261,-7.58,-1.359,-162.9602,-184.8670,-0.300,-1.318,48.00,48.24,31.5,nan
35.977,-0.31,0.000,238.2464,238.1073,-7.58,-1.359,-162.9602,-185.3220,-0.300,-1.319,48.01,48.24,31.5,nan
35.988,0.04,0.000,238.2464,238.1098,-0.67,-1.365,-162.8503,-185.3625,-0.300,-1.319,48.01,48.28,31.5,nan
36.000,-0.23,0.000,238.2338,238.0960,-5.30,-1.325,-162.9382,-185.6802,-0.300,-1.319,48.00,48.24,31.5,nan
36.007,0.40,0.000,238.2464,238.1200,-5.30,-1.325,-162.9382,-185.9980,-0.300,-1.319,48.00,48.24,31.5,nan
36.020,-0.33,0.000,238.2338,238.1000,-0.13,-1.306,-162.8064,-186.0057,-0.300,-1.320,48.00,48.28,31.5,nan
36.030,0.30,0.000,238.2464,238.1182,7.28,-1.315,-162.6196,-185.5692,-0.300,-1.321,48.01,48.24,31.5,nan
36.038,-0.17,0.000,238.2338,238.1080,7.28,-1.315,-162.6196,-185.1326,-0.300,-1.321,48.01,48.24,31.5,nan
36.049,0.06,0.000,238.2464,238.1116,-4.16,-1.343,-162.8943,-185.3821,-0.300,-1.321,48.01,48.28,31.5,nan
36.057,-0.07,0.000,238.2464,238.1076,-4.16,-1.343,-162.8943,-185.6315,-0.300,-1.321,48.01,48.28,31.5,nan
36.069,-0.01,0.000,238.2464,238.1067,2.18,-1.333,-162.7625,-185.5009,-0.300,-1.322,48.01,48.28,31.5,nan
36.080,-0.19,0.000,238.2464,238.0956,2.18,-1.333,-162.7625,-185.3703,-0.300,-1.323,48.00,48.28,31.5,nan
36.088,-0.24,0.000,238.2464,238.0810,-6.08,-1.334,-162.9822,-185.7350,-0.300,-1.323,48.02,48.24,31.5,nan
36.101,-0.32,0.000,238.2464,238.0621,4.19,-1.310,-162.6086,-185.4837,-0.300,-1.323,48.01,48.24,31.5,nan
36.109,-0.22,0.000,238.2338,238.0490,4.19,-1.310,-162.6086,-185.2324,-0.300,-1.323,48.00,48.24,31.5,nan
36.120,0.06,0.000,238.2464,238.0524,0.12,-1.352,-162.8064,-185.2251,-0.300,-1.324,48.00,48.28,31.5,nan
36.126,-0.12,0.000,238.2464,238.0453,0.12,-1.352,-162.8064,-185.2178,-0.300,-1.324,48.00,48.28,31.5,nan
36.139,0.23,0.000,238.2464,238.0589,5.01,-1.314,-162.5537,-184.9173,-0.300,-1.324,48.00,48.28,31.5,nan
36.149,-0.03,0.000,238.2464,238.0572,12.88,-1.305,-162.4988,-184.1444,-0.300,-1.325,48.00,48.31,31.5,nan
36.158,-0.19,0.000,238.2338,238.0460,12.88,-1.305,-162.4988,-183.3715,-0.300,-1.325,48.00,48.31,31.5,nan
36.171,0.26,0.000,238.2464,238.0617,-1.70,-1.316,-162.9382,-183.4735,-0.300,-1.326,48.00,48.28,31.5,nan
36.178,-0.17,0.000,238.2338,238.0514,-1.70,-1.316,-162.9382,-183.5756,-0.300,-1.326,48.00,48.28,31.5,nan
36.188,0.39,0.000,238.2338,238.0749,-3.39,-1.306,-162.8723,-183.7791,-0.300,-1.326,48.01,48.28,31.5,nan
36.202,0.05,0.000,238.2464,238.0779,-2.77,-1.323,-162.8284,-183.9455,-0.300,-1.327,47.99,48.24,31.5,nan
36.209,-0.05,0.000,238.2338,238.0747,-2.77,-1.323,-162.8284,-184.1119,-0.300,-1.327,48.02,48.24,31.5,nan
36.218,0.03,0.000,238.2464,238.0763,9.35,-1.330,-162.5427,-183.5508,-0.300,-1.327,48.00,48.31,31.5,nan
36.227,-0.24,0.000,238.2338,238.0622,9.35,-1.330,-162.5427,-182.9896,-0.300,-1.327,48.01,48.31,31.5,nan
36.242,-0.06,0.000,238.2464,238.0585,2.40,-1.328,-162.6526,-182.8458,-0.300,-1.328,48.00,48.28,31.5,nan
36.249,-0.11,0.000,238.2338,238.0519,2.40,-1.328,-162.6526,-182.7020,-0.300,-1.328,48.00,48.28,31.5,nan
36.260,0.09,0.000,238.2464,238.0571,-2.02,-1.326,-162.7405,-182.8233,-0.300,-1.329,48.00,48.28,31.5,nan
36.269,0.03,0.000,238.2338,238.0588,-0.33,-1.315,-162.8064,-182.8431,-0.300,-1.329,48.00,48.28,31.5,nan
36.278,-0.15,0.000,238.2464,238.0497,-0.33,-1.315,-162.8064,-182.8628,-0.300,-1.329,48.01,48.28,31.5,nan
36.290,0.02,0.000,238.2464,238.0507,6.34,-1.327,-162.5867,-182.4825,-0.300,-1.330,48.01,48.28,31.5,nan
36.299,0.11,0.000,238.2464,238.0575,6.34,-1.327,-162.5867,-182.1022,-0.300,-1.331,48.00,48.28,31.5,nan
36.307,0.02,0.000,238.2338,238.0586,0.31,-1.345,-162.7734,-182.0834,-0.300,-1.331,48.01,48.28,31.5,nan
36.321,0.19,0.000,238.2464,238.0701,-0.88,-1.354,-162.8064,-182.1361,-0.300,-1.331,48.00,48.24,31.5,nan
36.329,0.09,0.000,238.2338,238.0753,-0.88,-1.354,-162.8064,-182.1888,-0.300,-1.331,48.02,48.24,31.5,nan
36.338,0.23,0.000,238.2464,238.0889,0.26,-1.335,-162.8064,-182.1731,-0.300,-1.332,48.01,48.28,31.5,nan
36.348,-0.02,0.000,238.2338,238.0877,0.26,-1.335,-162.8064,-182.1573,-0.300,-1.332,48.01,48.28,31.5,nan
36.359,0.13,0.000,238.2464,238.0953,-4.46,-1.331,-162.7625,-182.4248,-0.290,-1.333,48.00,48.28,31.5,nan
36.366,0.26,0.000,238.2464,238.1107,-4.46,-1.331,-162.7625,-182.6922,-0.290,-1.333,48.00,48.28,31.5,nan
36.378,-0.18,0.000,238.2464,238.0997,7.83,-1.329,-162.5867,-182.2225,-0.290,-1.333,48.00,48.28,31.5,nan
36.392,0.26,0.000,238.2464,238.1155,1.54,-1.328,-162.6526,-182.1300,-0.290,-1.334,48.00,48.28,31.5,nan
36.399,-0.01,0.000,238.2464,238.1152,1.54,-1.328,-162.6526,-182.0374,-0.290,-1.334,48.01,48.28,31.5,nan
36.409,-0.32,0.000,238.2338,238.0961,-2.39,-1.333,-162.8064,-182.1807,-0.290,-1.334,47.99,48.28,31.5,nan
36.417,0.21,0.000,238.2464,238.1087,-2.39,-1.333,-162.8064,-182.3240,-0.290,-1.334,48.01,48.28,31.5,nan
36.427,-0.06,0.000,238.2338,238.1049,8.41,-1.322,-162.4768,-181.8192,-0.290,-1.335,48.01,48.24,31.5,nan
36.442,0.09,0.000,238.2464,238.1100,-3.11,-1.322,-162.7954,-182.0057,-0.290,-1.336,48.01,48.28,31.5,nan
36.450,-0.13,0.000,238.2464,238.1024,-3.11,-1.322,-162.7954,-182.1921,-0.290,-1.336,48.01,48.28,31.5,nan
36.461,0.00,0.000,238.2338,238.1026,-4.37,-1.344,-162.7844,-182.4543,-0.290,-1.336,48.00,48.28,31.5,nan
36.468,0.41,0.000,238.2464,238.1274,-4.37,-1.344,-162.7844,-182.7165,-0.290,-1.336,48.01,48.28,31.5,nan
36.481,-0.34,0.000,238.2338,238.1072,0.95,-1.336,-162.7844,-182.6597,-0.290,-1.337,48.00,48.28,31.5,nan
36.488,0.06,0.000,238.2464,238.1109,0.95,-1.336,-162.7844,-182.6028,-0.290,-1.337,48.00,48.28,31.5,nan
36.497,-0.19,0.000,238.2338,238.0997,-6.84,-1.353,-162.9163,-183.0135,-0.290,-1.337,48.01,48.28,31.5,nan
36.510,0.16,0.000,238.2464,238.1093,-4.93,-1.342,-162.8943,-183.3091,-0.290,-1.338,48.00,48.28,31.5,nan
36.518,-0.13,0.000,238.2338,238.1012,-4.93,-1.342,-162.8943,-183.6048,-0.290,-1.338,48.00,48.28,31.5,nan
36.530,0.12,0.000,238.2464,238.1082,-4.60,-1.352,-162.9602,-183.8809,-0.290,-1.339,48.01,48.24,31.5,nan
36.536,-0.20,0.000,238.2338,238.0962,-4.60,-1.352,-162.9602,-184.1570,-0.290,-1.339,48.01,48.24,31.5,nan
36.547,0.13,0.000,238.2338,238.1042,-4.25,-1.368,-162.8503,-184.4121,-0.290,-1.339,48.01,48.28,31.5,nan
36.563,0.15,0.000,238.2464,238.1132,-4.23,-1.339,-162.8503,-184.6657,-0.290,-1.340,48.00,48.28,31.5,nan
36.571,-0.16,0.000,238.2338,238.1035,-4.23,-1.339,-162.8503,-184.9192,-0.290,-1.340,48.01,48.28,31.5,nan
36.579,0.24,0.000,238.2464,238.1179,0.97,-1.354,-162.7185,-184.8613,-0.290,-1.341,48.01,48.28,31.5,nan
36.588,-0.06,0.000,238.2464,238.1145,0.97,-1.354,-162.7185,-184.8033,-0.290,-1.341,48.00,48.28,31.5,nan
36.600,-0.04,0.000,238.2464,238.1122,3.58,-1.346,-162.6526,-184.5884,-0.300,-1.341,48.01,48.28,31.5,nan
36.607,0.04,0.000,238.2338,238.1149,3.58,-1.346,-162.6526,-184.3735,-0.300,-1.341,48.00,48.28,31.5,nan
36.618,0.07,0.000,238.2464,238.1188,-4.49,-1.351,-162.8503,-184.6427,-0.300,-1.342,48.01,48.28,31.5,nan
36.629,0.05,0.000,238.2464,238.1219,1.99,-1.325,-162.8064,-184.5231,-0.300,-1.343,48.01,48.28,31.5,nan
36.638,0.15,0.000,238.2464,238.1312,1.99,-1.325,-162.8064,-184.4035,-0.300,-1.343,48.01,48.28,31.5,nan
36.650,0.33,0.000,238.2464,238.1512,2.17,-1.360,-162.7734,-184.2736,-0.300,-1.343,48.00,48.28,31.5,nan
36.657,-0.03,0.000,238.2464,238.1493,2.17,-1.360,-162.7734,-184.1437,-0.300,-1.343,48.00,48.28,31.5,nan
36.668,-0.10,0.000,238.2464,238.1435,-0.55,-1.323,-162.9163,-184.1769,-0.300,-1.344,48.00,48.24,31.5,nan
36.681,-0.34,0.000,238.2338,238.1231,-0.55,-1.323,-162.9163,-184.2101,-0.300,-1.344,48.02,48.24,31.5,nan
36.688,0.02,0.000,238.2464,238.1244,2.25,-1.335,-162.6746,-184.0752,-0.300,-1.344,48.01,48.28,31.5,nan
36.699,0.08,0.000,238.2464,238.1290,9.87,-1.337,-162.5867,-183.4830,-0.300,-1.345,48.01,48.28,31.5,nan
36.708,-0.01,0.000,238.2338,238.1285,9.87,-1.337,-162.5867,-182.8908,-0.300,-1.345,48.01,48.28,31.5,nan
36.720,0.32,0.000,238.2464,238.1474,-1.28,-1.342,-162.7075,-182.9673,-0.300,-1.346,48.01,48.28,31.5,nan
36.731,0.04,0.000,238.2338,238.1500,-12.99,-1.337,-163.1250,-183.7470,-0.300,-1.346,48.00,48.24,31.5,nan
36.737,0.37,0.000,238.2464,238.1723,-12.99,-1.337,-163.1250,-184.5266,-0.300,-1.346,48.00,48.24,31.5,nan
36.750,-0.41,0.000,238.2338,238.1475,-1.19,-1.334,-162.7625,-184.5979,-0.300,-1.347,48.01,48.28,31.5,nan
36.759,0.05,0.000,238.2464,238.1504,-1.19,-1.334,-162.7625,-184.6692,-0.300,-1.347,48.01,48.28,31.5,nan
36.768,0.01,0.000,238.2464,238.1510,1.97,-1.329,-162.7954,-184.5513,-0.300,-1.347,48.01,48.28,31.5,nan
36.779,-0.16,0.000,238.2464,238.1411,1.97,-1.329,-162.7954,-184.4333,-0.300,-1.348,48.01,48.28,31.5,nan
36.788,-0.07,0.000,238.2464,238.1372,-3.79,-1.354,-162.8284,-184.6605,-0.300,-1.348,48.01,48.28,31.5,nan
36.801,-0.19,0.000,238.2464,238.1257,2.85,-1.326,-162.6746,-184.4893,-0.300,-1.349,48.01,48.28,31.5,nan
36.808,0.04,0.000,238.2464,238.1279,2.85,-1.326,-162.6746,-184.3181,-0.300,-1.349,48.01,48.28,31.5,nan
36.819,0.01,0.000,238.2338,238.1285,-1.74,-1.349,-162.8284,-184.4222,-0.300,-1.349,48.00,48.28,31.5,nan
36.827,-0.06,0.000,238.2464,238.1250,-1.74,-1.349,-162.8284,-184.5263,-0.300,-1.349,48.01,48.28,31.5,nan
36.840,-0.27,0.000,238.2338,238.1088,17.61,-1.355,-162.3450,-183.4697,-0.300,-1.350,48.00,48.31,31.5,nan
36.848,0.25,0.000,238.2464,238.1238,6.36,-1.331,-162.6965,-183.0881,-0.300,-1.351,48.01,48.24,31.5,nan
36.859,-0.27,0.000,238.2464,238.1077,6.36,-1.331,-162.6965,-182.7065,-0.300,-1.351,48.00,48.24,31.5,nan
36.869,-0.05,0.000,238.2338,238.1049,-3.49,-1.339,-162.9053,-182.9156,-0.300,-1.351,48.01,48.31,31.5,nan
36.878,-0.07,0.000,238.2464,238.1007,-3.49,-1.339,-162.9053,-183.1247,-0.300,-1.351,48.01,48.31,31.5,nan
36.888,-0.09,0.000,238.2338,238.0951,5.25,-1.339,-162.5537,-182.8096,-0.300,-1.352,48.00,48.28,31.5,nan
36.896,0.28,0.000,238.2464,238.1121,5.25,-1.339,-162.5537,-182.4945,-0.300,-1.353,48.00,48.28,31.5,nan
36.907,-0.02,0.000,238.2464,238.1109,-2.12,-1.343,-162.8723,-182.6220,-0.300,-1.353,48.00,48.24,31.5,nan
36.921,-0.10,0.000,238.2464,238.1048,-5.53,-1.358,-162.8064,-182.9540,-0.300,-1.353,48.02,48.28,31.5,nan
36.929,0.19,0.000,238.2464,238.1159,-5.53,-1.358,-162.8064,-183.2860,-0.300,-1.353,48.00,48.28,31.5,nan
36.939,-0.17,0.000,238.2338,238.1060,-1.55,-1.376,-162.8503,-183.3792,-0.300,-1.354,48.00,48.28,31.5,nan
36.946,0.00,0.000,238.2464,238.1062,-1.55,-1.376,-162.8503,-183.4724,-0.300,-1.354,48.01,48.28,31.5,nan
36.957,-0.05,0.000,238.2464,238.1031,-1.17,-1.339,-162.8064,-183.5427,-0.300,-1.354,48.00,48.24,31.5,nan
36.972,0.01,0.000,238.2464,238.1038,0.39,-1.357,-162.7625,-183.5193,-0.300,-1.355,48.00,48.24,31.5,nan
36.979,-0.07,0.000,238.2464,238.0997,0.39,-1.357,-162.7625,-183.4960,-0.300,-1.355,48.00,48.24,31.5,nan
36.991,-0.00,0.000,238.2464,238.0995,-2.78,-1.386,-162.9163,-183.6625,-0.300,-1.356,48.01,48.28,31.5,nan
37.003,-0.24,0.000,238.2464,238.0850,-2.78,-1.386,-162.9163,-183.8291,-0.300,-1.356,48.01,48.28,31.5,nan
37.011,0.06,0.000,238.2464,238.0886,-15.38,-1.375,-163.1360,-184.7518,-0.300,-1.356,48.01,48.28,31.5,nan
37.020,0.04,0.000,238.2464,238.0908,12.47,-1.358,-162.4548,-184.0033,-0.300,-1.357,48.01,48.28,31.5,nan
37.026,-0.05,0.000,238.2464,238.0876,12.47,-1.358,-162.4548,-183.2549,-0.300,-1.357,48.01,48.28,31.5,nan
37.042,0.29,0.000,238.2464,238.1050,-1.20,-1.371,-162.7515,-183.3266,-0.300,-1.357,48.00,48.24,31.5,nan
37.048,0.24,0.000,238.2464,238.1195,-1.20,-1.371,-162.7515,-183.3983,-0.300,-1.357,48.01,48.24,31.5,nan
37.058,-0.13,0.000,238.2338,238.1114,4.15,-1.349,-162.7075,-183.1492,-0.300,-1.358,48.01,48.28,31.5,nan
37.068,-0.14,0.000,238.2464,238.1029,4.15,-1.349,-162.7075,-182.9001,-0.300,-1.359,48.01,48.28,31.5,nan
37.078,-0.29,0.000,238.2338,238.0853,-5.65,-1.352,-162.9712,-183.2392,-0.300,-1.359,48.00,48.28,31.5,nan
37.090,0.01,0.000,238.2464,238.0859,2.97,-1.369,-162.5647,-183.0613,-0.300,-1.359,48.01,48.24,31.5,nan
37.097,-0.05,0.000,238.2464,238.0830,2.97,-1.369,-162.5647,-182.8834,-0.300,-1.359,48.01,48.24,31.5,nan
37.109,-0.07,0.000,238.2338,238.0788,0.93,-1.364,-162.6965,-182.8278,-0.300,-1.360,48.01,48.28,31.5,nan
37.120,0.19,0.000,238.2464,238.0899,0.93,-1.364,-162.6965,-182.7723,-0.300,-1.361,48.00,48.28,31.5,nan
37.127,-0.26,0.000,238.2338,238.0744,-3.14,-1.375,-162.8503,-182.9607,-0.300,-1.361,48.00,48.28,31.5,nan
37.139,0.03,0.000,238.2464,238.0765,-3.40,-1.349,-162.7515,-183.1647,-0.300,-1.361,48.00,48.28,31.5,nan
37.147,-0.12,0.000,238.2338,238.0693,-3.40,-1.349,-162.7515,-183.3688,-0.300,-1.361,48.00,48.28,31.5,nan
37.162,-0.32,0.000,238.2338,238.0499,2.75,-1.355,-162.6526,-183.2040,-0.300,-1.362,48.01,48.28,31.5,nan
37.174,0.26,0.000,238.2464,238.0654,-8.18,-1.369,-163.1030,-183.6947,-0.300,-1.363,48.01,48.28,31.5,nan
37.182,0.33,0.000,238.2464,238.0852,-8.18,-1.369,-163.1030,-184.1853,-0.300,-1.363,47.99,48.28,31.5,nan
37.192,-0.09,0.000,238.2338,238.0796,13.86,-1.363,-162.3450,-183.3538,-0.300,-1.363,48.01,48.24,31.5,nan
37.198,0.05,0.000,238.2464,238.0827,13.86,-1.363,-162.3450,-182.5222,-0.300,-1.363,48.02,48.24,31.5,nan
37.208,-0.01,0.000,238.2464,238.0821,3.09,-1.387,-162.7734,-182.3369,-0.300,-1.364,48.00,48.24,31.5,nan
37.218,0.08,0.000,238.2338,238.0868,3.09,-1.387,-162.7734,-182.1516,-0.300,-1.364,48.00,48.24,31.5,nan
37.227,-0.12,0.000,238.2464,238.0796,8.74,-1.372,-162.5537,-181.6271,-0.300,-1.364,48.01,48.24,31.5,nan
37.241,0.42,0.000,238.2464,238.1048,-2.07,-1.354,-162.9602,-181.7510,-0.300,-1.365,48.01,48.28,31.5,nan
37.249,-0.23,0.000,238.2464,238.0908,-2.07,-1.354,-162.9602,-181.8749,-0.300,-1.365,48.01,48.28,31.5,nan
37.261,0.51,0.000,238.2464,238.1217,-0.13,-1.340,-162.8064,-181.8828,-0.300,-1.366,48.00,48.28,31.5,nan
37.275,-0.28,0.000,238.2338,238.1049,-0.80,-1.363,-162.7185,-181.9306,-0.300,-1.366,48.01,48.28,31.5,nan
37.282,0.21,0.000,238.2464,238.1177,-0.80,-1.363,-162.7185,-181.9783,-0.300,-1.366,48.01,48.28,31.5,nan
37.287,-0.16,0.000,238.2338,238.1079,-0.80,-1.363,-162.7185,-182.0261,-0.300,-1.366,48.01,48.28,31.5,nan
37.297,0.16,0.000,238.2338,238.1176,-1.07,-1.372,-162.6526,-182.0902,-0.300,-1.367,48.00,48.24,31.5,nan
37.309,-0.25,0.000,238.2464,238.1025,-0.09,-1.356,-162.8174,-182.0955,-0.300,-1.367,48.00,48.28,31.5,nan
37.318,0.16,0.000,238.2464,238.1122,-0.09,-1.356,-162.8174,-182.1009,-0.300,-1.367,48.01,48.28,31.5,nan
37.329,-0.10,0.000,238.2464,238.1059,6.22,-1.344,-162.6746,-181.7276,-0.300,-1.368,48.01,48.28,31.5,nan
37.340,-0.19,0.000,238.2464,238.0946,6.22,-1.344,-162.6746,-181.3544,-0.300,-1.369,48.00,48.28,31.5,nan
37.347,0.15,0.000,238.2464,238.1038,6.58,-1.380,-162.7185,-180.9594,-0.300,-1.369,48.00,48.28,31.5,nan
37.361,-0.36,0.000,238.2338,238.0820,7.97,-1.331,-162.5647,-180.4812,-0.300,-1.369,48.00,48.24,31.5,nan
37.368,0.27,0.000,238.2464,238.0984,7.97,-1.331,-162.5647,-180.0029,-0.300,-1.369,48.01,48.24,31.5,nan
37.380,-0.31,0.000,238.2464,238.0798,-2.14,-1.369,-162.7844,-180.1310,-0.300,-1.370,48.00,48.24,31.5,nan
37.387,0.13,0.000,238.2464,238.0873,-2.14,-1.369,-162.7844,-180.2592,-0.300,-1.370,48.01,48.24,31.5,nan
37.400,-0.08,0.000,238.2338,238.0825,-3.11,-1.367,-162.8174,-180.4459,-0.300,-1.371,48.00,48.28,31.5,nan
37.407,-0.12,0.000,238.2464,238.0753,-3.11,-1.367,-162.8174,-180.6326,-0.300,-1.371,48.00,48.28,31.5,nan
37.417,0.19,0.000,238.2464,238.0868,-1.88,-1.383,-162.7734,-180.7454,-0.300,-1.371,48.00,48.21,31.5,nan
37.430,0.01,0.000,238.2464,238.0876,-2.15,-1.380,-162.8613,-180.8745,-0.300,-1.372,48.01,48.28,31.5,nan
37.439,0.10,0.000,238.2464,238.0933,-2.15,-1.380,-162.8613,-181.0036,-0.300,-1.373,48.01,48.28,31.5,nan
37.447,-0.10,0.000,238.2464,238.0872,2.32,-1.375,-162.7405,-180.8647,-0.300,-1.373,48.01,48.28,31.5,nan
37.460,-0.01,0.000,238.2464,238.0868,-7.94,-1.394,-162.9822,-181.3411,-0.300,-1.373,48.01,48.28,31.5,nan
37.467,0.20,0.000,238.2464,238.0989,-7.94,-1.394,-162.9822,-181.8175,-0.300,-1.373,48.01,48.28,31.5,nan
37.481,0.00,0.000,238.2338,238.0990,-0.74,-1.387,-162.8174,-181.8619,-0.300,-1.374,48.01,48.28,31.5,nan
37.488,0.08,0.000,238.2464,238.1035,-0.74,-1.387,-162.8174,-181.9062,-0.300,-1.374,48.01,48.28,31.5,nan
37.499,0.09,0.000,238.2464,238.1092,-13.03,-1.381,-163.1580,-182.6880,-0.300,-1.374,48.00,48.28,31.5,nan
37.508,-0.19,0.000,238.2338,238.0978,-13.03,-1.381,-163.1580,-183.4698,-0.300,-1.375,48.01,48.28,31.5,nan
37.517,0.30,0.000,238.2464,238.1157,-0.63,-1.360,-162.6306,-183.5079,-0.300,-1.375,48.01,48.24,31.5,nan
37.530,0.04,0.000,238.2464,238.1180,3.72,-1.383,-162.6965,-183.2845,-0.300,-1.376,48.00,48.28,31.5,nan
37.537,-0.21,0.000,238.2338,238.1053,3.72,-1.383,-162.6965,-183.0612,-0.300,-1.376,48.00,48.28,31.5,nan
37.549,-0.02,0.000,238.2464,238.1040,8.48,-1.377,-162.5867,-182.5522,-0.300,-1.376,48.00,48.28,31.5,nan
37.560,0.09,0.000,238.2464,238.1091,8.48,-1.377,-162.5867,-182.0432,-0.300,-1.377,48.00,48.28,31.5,nan
37.566,-0.14,0.000,238.2464,238.1005,-0.80,-1.375,-162.8503,-182.0913,-0.300,-1.377,48.01,48.28,31.5,nan
37.580,0.33,0.000,238.2464,238.1206,1.08,-1.374,-162.7185,-182.0265,-0.300,-1.377,48.00,48.28,31.5,nan
37.587,-0.30,0.000,238.2338,238.1027,1.08,-1.374,-162.7185,-181.9616,-0.300,-1.377,48.00,48.28,31.5,nan
37.599,0.01,0.000,238.2464,238.1030,-5.36,-1.395,-162.9163,-182.2834,-0.310,-1.378,48.00,48.28,31.5,nan
37.608,-0.12,0.000,238.2464,238.0960,-5.36,-1.395,-162.9163,-182.6051,-0.310,-1.379,48.01,48.28,31.5,nan
37.618,0.15,0.000,238.2464,238.1050,6.55,-1.373,-162.4988,-182.2120,-0.310,-1.379,48.01,48.24,31.5,nan
37.630,-0.19,0.000,238.2464,238.0939,3.07,-1.386,-162.6196,-182.0276,-0.310,-1.379,48.01,48.28,31.5,nan
37.639,0.16,0.000,238.2464,238.1036,3.07,-1.386,-162.6196,-181.8432,-0.310,-1.379,48.01,48.28,31.5,nan
37.650,-0.20,0.000,238.2338,238.0917,-13.10,-1.397,-163.1250,-182.6292,-0.310,-1.380,48.01,48.24,31.5,nan
