time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
40.672,223.13,0.000,12481.4983,13107.1112,-190.00,-1.428,-12404.6301,-13247.6499,-0.880,-1.461,47.76,48.28,31.7,nan
40.678,223.22,0.000,12492.7232,13120.5045,-190.00,-1.428,-12404.6301,-13259.0502,-0.880,-1.461,47.76,48.28,31.7,nan
40.689,230.64,0.000,12501.7132,13134.3431,-252.76,-1.325,-12428.2617,-13274.2155,-0.910,-1.462,47.75,48.21,31.7,nan
40.696,222.58,0.000,12516.2528,13147.6977,-252.76,-1.325,-12428.2617,-13289.3809,-0.910,-1.462,47.77,48.21,31.7,nan
40.707,228.03,0.000,12531.7215,13161.3797,-405.96,-1.553,-12463.0554,-13313.7383,-0.910,-1.462,47.76,48.24,31.7,nan
40.724,220.23,0.000,12540.5106,13174.5935,-405.96,-1.553,-12463.0554,-13338.0957,-0.870,-1.463,47.75,48.24,31.7,nan
40.753,221.61,0.000,12589.8047,13187.8900,-487.56,-1.446,-12550.2704,-13367.3493,-0.870,-1.463,47.75,48.24,31.7,nan
40.787,228.90,0.000,12602.2349,13201.6241,-206.84,-1.514,-12608.1519,-13379.7598,-0.720,-1.464,47.75,48.21,31.7,nan
40.801,219.26,0.000,12652.2573,13214.7795,-143.14,-1.318,-12631.6241,-13388.3480,-0.610,-1.464,47.75,48.24,31.7,nan
40.812,224.71,0.000,12665.0893,13228.2619,-144.48,-1.504,-12652.3224,-13397.0170,-0.610,-1.465,47.76,48.24,31.7,nan
40.840,221.42,0.000,12689.0709,13241.5472,-138.30,-1.443,-12668.1866,-13405.3148,-0.740,-1.466,47.75,48.24,31.7,nan
40.855,230.37,0.000,12719.0039,13255.3695,-136.95,-1.439,-12684.7430,-13413.5319,-0.740,-1.466,47.76,48.21,31.7,nan
40.866,224.33,0.000,12740.2483,13268.8295,-136.95,-1.439,-12684.7430,-13421.7490,-0.740,-1.467,47.75,48.21,31.7,nan
40.877,230.72,0.000,12757.1233,13282.6730,-139.61,-1.529,-12700.8655,-13430.1256,-0.740,-1.467,47.76,48.24,31.7,nan
40.891,233.12,0.000,12769.8298,13296.6605,-146.21,-1.382,-12718.2953,-13438.8985,-0.830,-1.468,47.75,48.21,31.7,nan
40.905,225.81,0.000,12789.4671,13310.2090,-161.01,-1.486,-12733.2147,-13448.5592,-0.830,-1.468,47.75,48.21,31.7,nan
40.916,237.81,0.000,12809.2048,13324.4775,-161.01,-1.486,-12733.2147,-13458.2200,-0.830,-1.468,47.75,48.21,31.7,nan
40.930,228.87,0.000,12828.1641,13338.2095,-173.08,-1.386,-12749.8700,-13468.6047,-0.890,-1.469,47.76,48.24,31.7,nan
40.942,226.59,0.000,12842.5781,13351.8051,-197.32,-1.513,-12767.9370,-13480.4437,-0.890,-1.469,47.76,48.21,31.7,nan
40.971,236.00,0.000,12860.4576,13365.9649,-384.65,-1.569,-12816.6174,-13503.5227,-0.910,-1.470,47.76,48.21,31.7,nan
40.993,225.49,0.000,12904.4782,13379.4943,-591.88,-1.319,-12886.1389,-13539.0358,-0.910,-1.471,47.75,48.28,31.7,nan
41.015,219.78,0.000,12928.2087,13392.6812,-361.03,-1.515,-12934.3909,-13560.6976,-0.820,-1.471,47.76,48.21,31.7,nan
41.033,222.29,0.000,12960.4269,13406.0184,-206.92,-1.527,-12968.8275,-13573.1128,-0.820,-1.472,47.75,48.21,31.7,nan
41.052,220.94,0.000,12982.6256,13419.2745,-165.11,-1.474,-12986.6583,-13583.0194,-0.650,-1.472,47.76,48.22,31.7,nan
41.073,221.08,0.000,13008.4905,13432.5394,-152.26,-1.489,-13003.5773,-13592.1548,-0.650,-1.473,47.75,48.24,31.7,nan
41.089,223.26,0.000,13035.5608,13445.9352,-144.13,-1.456,-13018.8977,-13600.8027,-0.650,-1.474,47.76,48.21,31.7,nan
41.103,223.20,0.000,13057.8850,13459.3270,-141.54,-1.489,-13033.3282,-13609.2953,-0.650,-1.474,47.77,48.21,31.7,nan
41.118,230.63,0.000,13078.2506,13473.1647,-139.07,-1.470,-13047.5336,-13617.6395,-0.650,-1.475,47.76,48.24,31.7,nan
41.136,225.48,0.000,13099.7963,13486.6935,-142.04,-1.461,-13061.8982,-13626.1621,-0.780,-1.476,47.75,48.28,31.7,nan
41.153,229.04,0.000,13128.7500,13500.4357,-149.15,-1.402,-13078.0536,-13635.1109,-0.780,-1.476,47.75,48.21,31.7,nan
41.164,232.52,0.000,13146.8555,13514.3870,-149.15,-1.402,-13078.0536,-13644.0597,-0.850,-1.476,47.75,48.21,31.7,nan
41.189,230.97,0.000,13168.1752,13528.2451,-173.35,-1.462,-13111.6168,-13654.4609,-0.850,-1.478,47.75,48.22,31.7,nan
41.199,237.44,0.000,13197.7065,13542.4917,-173.35,-1.462,-13111.6168,-13664.8620,-0.850,-1.478,47.76,48.22,31.7,nan
41.209,233.56,0.000,13212.1456,13556.5053,-213.88,-1.502,-13133.5565,-13677.6947,-0.910,-1.478,47.76,48.24,31.7,nan
41.216,228.57,0.000,13224.8772,13570.2198,-213.88,-1.502,-13133.5565,-13690.5273,-0.910,-1.478,47.78,48.24,31.7,nan
41.225,230.41,0.000,13237.2824,13584.0445,-292.14,-1.401,-13158.3472,-13708.0557,-0.910,-1.479,47.76,48.24,31.7,nan
41.232,234.49,0.000,13247.2015,13598.1139,-292.14,-1.401,-13158.3472,-13725.5840,-0.910,-1.479,47.76,48.24,31.7,nan
41.243,226.61,0.000,13259.5564,13611.7104,-532.47,-1.286,-13202.0398,-13757.5323,-0.900,-1.479,47.76,48.24,31.7,nan
41.254,231.98,0.000,13272.8153,13625.6290,-565.62,-1.430,-13259.3115,-13791.4698,-0.900,-1.480,47.74,48.21,31.7,nan
41.260,228.31,0.000,13284.6177,13639.3277,-565.62,-1.430,-13259.3115,-13825.4073,-0.900,-1.480,47.74,48.21,31.7,nan
41.265,226.71,0.000,13292.5781,13652.9304,-565.62,-1.430,-13259.3115,-13859.3447,-0.900,-1.480,47.75,48.21,31.7,nan
41.286,226.62,0.000,13303.6272,13666.5275,-221.28,-1.437,-13322.8400,-13872.6217,-0.780,-1.481,47.75,48.28,31.7,nan
41.295,224.11,0.000,13331.8527,13679.9743,-221.28,-1.437,-13322.8400,-13885.8986,-0.780,-1.481,47.75,48.28,31.7,nan
41.305,225.58,0.000,13341.4202,13693.5091,-177.49,-1.601,-13342.4890,-13896.5482,-0.780,-1.482,47.76,48.21,31.7,nan
41.321,226.56,0.000,13365.5525,13707.1027,-152.27,-1.462,-13358.0347,-13905.6843,-0.660,-1.482,47.76,48.21,31.7,nan
41.339,228.48,0.000,13377.3298,13720.8117,-150.58,-1.473,-13373.3771,-13914.7192,-0.660,-1.483,47.75,48.21,31.7,nan
41.345,233.94,0.000,13401.3616,13734.8479,-150.58,-1.473,-13373.3771,-13923.7540,-0.660,-1.483,47.75,48.21,31.7,nan
41.354,232.53,0.000,13410.5273,13748.7997,-139.95,-1.456,-13387.9889,-13932.1509,-0.660,-1.484,47.75,48.24,31.7,nan
41.363,236.41,0.000,13422.9325,13762.9842,-139.95,-1.456,-13387.9889,-13940.5477,-0.740,-1.484,47.75,48.24,31.7,nan
41.371,234.34,0.000,13435.6641,13777.0448,-140.54,-1.500,-13402.6831,-13948.9803,-0.740,-1.484,47.75,48.21,31.7,nan
41.376,232.84,0.000,13445.8343,13791.0151,-140.54,-1.500,-13402.6831,-13957.4128,-0.740,-1.484,47.75,48.21,31.7,nan
41.382,235.68,0.000,13455.0502,13805.1558,-140.54,-1.500,-13402.6831,-13965.8453,-0.740,-1.484,47.75,48.21,31.7,nan
41.392,238.32,0.000,13468.0831,13819.4549,-140.66,-1.478,-13416.4380,-13974.2849,-0.740,-1.485,47.75,48.24,31.7,nan
41.404,243.20,0.000,13476.4453,13834.0469,-140.66,-1.478,-13416.4380,-13982.7244,-0.830,-1.486,47.75,48.24,31.7,nan
41.411,235.32,0.000,13493.3454,13848.1662,-147.44,-1.588,-13431.6211,-13991.5710,-0.830,-1.486,47.76,48.21,31.7,nan
41.418,243.26,0.000,13503.2896,13862.7620,-147.44,-1.588,-13431.6211,-14000.4176,-0.830,-1.486,47.76,48.21,31.7,nan
41.428,238.10,0.000,13519.6875,13877.0478,-154.65,-1.522,-13446.6779,-14009.6965,-0.830,-1.486,47.75,48.21,31.7,nan
41.435,244.38,0.000,13528.6021,13891.7109,-154.65,-1.522,-13446.6779,-14018.9753,-0.830,-1.486,47.76,48.21,31.7,nan
41.444,235.77,0.000,13539.0737,13905.8568,-171.33,-1.566,-13466.1786,-14029.2552,-0.890,-1.487,47.75,48.24,31.7,nan
41.450,241.00,0.000,13551.6044,13920.3165,-171.33,-1.566,-13466.1786,-14039.5352,-0.890,-1.487,47.75,48.24,31.7,nan
41.459,234.15,0.000,13558.4598,13934.3658,-197.08,-1.535,-13485.1190,-14051.3600,-0.890,-1.488,47.76,48.21,31.7,nan
41.466,232.63,0.000,13572.6228,13948.3239,-197.08,-1.535,-13485.1190,-14063.1849,-0.890,-1.488,47.76,48.21,31.7,nan
41.474,239.51,0.000,13581.6378,13962.6944,-250.64,-1.416,-13506.6962,-14078.2236,-0.890,-1.488,47.76,48.22,31.7,nan
41.481,236.42,0.000,13593.5407,13976.8796,-250.64,-1.416,-13506.6962,-14093.2622,-0.920,-1.488,47.76,48.22,31.7,nan
41.490,237.76,0.000,13603.3845,13991.1451,-441.15,-1.280,-13545.8569,-14119.7311,-0.920,-1.489,47.76,48.22,31.7,nan
41.497,229.37,0.000,13616.3170,14004.9074,-441.15,-1.280,-13545.8569,-14146.2000,-0.920,-1.489,47.75,48.22,31.7,nan
41.502,225.54,0.000,13624.6540,14018.4396,-441.15,-1.280,-13545.8569,-14172.6689,-0.920,-1.489,47.76,48.22,31.7,nan
41.511,234.28,0.000,13634.8493,14032.4965,-619.61,-1.384,-13604.6613,-14209.8457,-0.920,-1.489,47.75,48.28,31.7,nan
41.518,232.40,0.000,13645.5469,14046.4402,-619.61,-1.384,-13604.6613,-14247.0225,-0.920,-1.489,47.75,48.28,31.7,nan
41.527,232.29,0.000,13653.3566,14060.3775,-383.78,-1.394,-13652.4078,-14270.0491,-0.840,-1.490,47.74,48.21,31.7,nan
41.533,231.25,0.000,13666.3895,14074.2528,-383.78,-1.394,-13652.4078,-14293.0757,-0.840,-1.490,47.75,48.21,31.7,nan
41.542,228.99,0.000,13675.3795,14087.9922,-245.82,-1.456,-13679.9890,-14307.8247,-0.840,-1.491,47.74,48.21,31.7,nan
41.549,229.08,0.000,13687.4833,14101.7368,-245.82,-1.456,-13679.9890,-14322.5737,-0.840,-1.491,47.75,48.21,31.7,nan
41.559,233.28,0.000,13698.1808,14115.7337,-184.08,-1.529,-13700.0336,-14333.6187,-0.690,-1.491,47.75,48.24,31.7,nan
41.567,233.16,0.000,13712.0424,14129.7231,-184.08,-1.529,-13700.0336,-14344.6637,-0.690,-1.491,47.74,48.24,31.7,nan
41.579,234.20,0.000,13722.6897,14143.7752,-158.84,-1.481,-13715.7330,-14354.1942,-0.690,-1.492,47.75,48.21,31.7,nan
41.590,227.69,0.000,13742.3772,14157.4365,-151.86,-1.509,-13730.5316,-14363.3057,-0.690,-1.492,47.75,48.21,31.7,nan
41.596,230.62,0.000,13754.2299,14171.2736,-151.86,-1.509,-13730.5316,-14372.4172,-0.690,-1.492,47.74,48.21,31.7,nan
41.603,233.36,0.000,13763.0441,14185.2753,-151.86,-1.509,-13730.5316,-14381.5287,-0.690,-1.493,47.76,48.21,31.7,nan
41.610,236.89,0.000,13774.9721,14199.4889,-144.72,-1.461,-13744.2261,-14390.2119,-0.690,-1.493,47.75,48.24,31.7,nan
41.615,238.04,0.000,13782.8069,14213.7712,-144.72,-1.461,-13744.2261,-14398.8951,-0.690,-1.493,47.75,48.24,31.7,nan
41.624,232.35,0.000,13790.1646,14227.7120,-145.38,-1.579,-13758.7280,-14407.6179,-0.690,-1.494,47.74,48.24,31.7,nan
41.630,233.59,0.000,13803.2729,14241.7276,-145.38,-1.579,-13758.7280,-14416.3406,-0.690,-1.494,47.75,48.24,31.7,nan
41.640,244.17,0.000,13811.3086,14256.3776,-145.87,-1.545,-13773.1641,-14425.0926,-0.790,-1.494,47.76,48.24,31.7,nan
41.646,240.33,0.000,13825.6975,14270.7977,-145.87,-1.545,-13773.1641,-14433.8446,-0.790,-1.494,47.74,48.24,31.7,nan
41.651,242.55,0.000,13834.0095,14285.3505,-145.87,-1.545,-13773.1641,-14442.5967,-0.790,-1.494,47.75,48.24,31.7,nan
41.662,236.64,0.000,13848.0218,14299.5491,-145.98,-1.451,-13788.8141,-14451.3555,-0.790,-1.495,47.76,48.24,31.7,nan
41.667,236.67,0.000,13856.9364,14313.7495,-145.98,-1.451,-13788.8141,-14460.1142,-0.790,-1.495,47.75,48.24,31.7,nan
41.675,244.20,0.000,13864.4699,14328.4016,-156.41,-1.417,-13804.0192,-14469.4987,-0.790,-1.496,47.75,48.24,31.7,nan
41.683,243.55,0.000,13875.9710,14343.0148,-156.41,-1.417,-13804.0192,-14478.8831,-0.860,-1.496,47.74,48.24,31.7,nan
41.691,246.94,0.000,13887.4219,14357.8312,-169.69,-1.401,-13820.6140,-14489.0647,-0.860,-1.496,47.75,48.24,31.7,nan
41.696,241.52,0.000,13898.1948,14372.3223,-169.69,-1.401,-13820.6140,-14499.2463,-0.860,-1.496,47.73,48.24,31.7,nan
41.705,237.05,0.000,13906.4314,14386.5451,-169.69,-1.401,-13820.6140,-14509.4279,-0.860,-1.497,47.76,48.24,31.7,nan
41.711,236.22,0.000,13920.0419,14400.7185,-172.23,-1.716,-13837.9669,-14519.7617,-0.860,-1.497,47.75,48.21,31.7,nan
41.716,242.78,0.000,13928.0273,14415.2856,-172.23,-1.716,-13837.9669,-14530.0955,-0.860,-1.497,47.75,48.21,31.7,nan
41.725,238.13,0.000,13934.6317,14429.5732,-223.93,-1.627,-13859.4122,-14543.5313,-0.920,-1.498,47.76,48.28,31.7,nan
41.731,233.97,0.000,13946.9866,14443.6116,-223.93,-1.627,-13859.4122,-14556.9671,-0.920,-1.498,47.76,48.28,31.7,nan
41.739,235.59,0.000,13955.7254,14457.7472,-370.80,-1.552,-13890.3552,-14579.2150,-0.920,-1.498,47.75,48.28,31.7,nan
41.745,236.34,0.000,13968.1557,14471.9275,-370.80,-1.552,-13890.3552,-14601.4629,-0.920,-1.498,47.75,48.28,31.7,nan
41.755,235.95,0.000,13977.4470,14486.0844,-609.92,-1.229,-13943.4357,-14638.0578,-0.920,-1.499,47.76,48.28,31.7,nan
41.761,238.26,0.000,13989.7266,14500.3802,-609.92,-1.229,-13943.4357,-14674.6528,-0.900,-1.499,47.75,48.28,31.7,nan
41.769,227.86,0.000,13998.9927,14514.0518,-609.92,-1.229,-13943.4357,-14711.2477,-0.900,-1.499,47.76,48.28,31.7,nan
41.776,230.32,0.000,14011.4230,14527.8708,-483.43,-1.573,-13996.7633,-14740.2534,-0.900,-1.499,47.74,48.24,31.7,nan
41.794,237.57,0.000,14020.1116,14542.1250,-286.06,-1.488,-14031.7053,-14757.4168,-0.900,-1.500,47.75,48.21,31.7,nan
41.803,238.15,0.000,14046.2528,14556.4142,-286.06,-1.488,-14031.7053,-14774.5803,-0.760,-1.501,47.75,48.21,31.7,nan
41.810,235.20,0.000,14058.4319,14570.5262,-207.78,-1.583,-14052.8210,-14787.0472,-0.760,-1.501,47.76,48.21,31.7,nan
41.823,242.78,0.000,14068.6775,14585.0928,-162.80,-1.421,-14069.9103,-14796.8152,-0.760,-1.501,47.76,48.28,31.7,nan
41.831,231.35,0.000,14087.4358,14598.9740,-162.80,-1.421,-14069.9103,-14806.5832,-0.760,-1.501,47.76,48.28,31.7,nan
41.848,233.31,0.000,14099.2885,14612.9727,-155.62,-1.586,-14084.2584,-14815.9203,-0.660,-1.502,47.75,48.22,31.7,nan
41.856,240.50,0.000,14121.6881,14627.4025,-146.18,-1.440,-14101.2213,-14824.6911,-0.660,-1.502,47.75,48.21,31.7,nan
41.864,240.27,0.000,14133.3901,14641.8189,-146.18,-1.440,-14101.2213,-14833.4619,-0.660,-1.502,47.75,48.21,31.7,nan
41.874,243.92,0.000,14143.8365,14656.4539,-151.66,-1.432,-14116.1957,-14842.5616,-0.660,-1.503,47.76,48.24,31.7,nan
41.881,242.89,0.000,14158.7026,14671.0272,-151.66,-1.432,-14116.1957,-14851.6614,-0.760,-1.503,47.75,48.24,31.7,nan
41.889,246.16,0.000,14169.4252,14685.7971,-148.65,-1.572,-14131.3678,-14860.5805,-0.760,-1.504,47.76,48.21,31.7,nan
41.899,241.01,0.000,14181.1021,14700.2577,-148.65,-1.572,-14131.3678,-14869.4997,-0.760,-1.504,47.75,48.21,31.7,nan
41.907,247.21,0.000,14194.8382,14715.0904,-147.94,-1.514,-14146.1005,-14878.3763,-0.760,-1.504,47.76,48.21,31.7,nan
41.915,242.25,0.000,14206.5904,14729.6256,-147.94,-1.514,-14146.1005,-14887.2529,-0.760,-1.504,47.76,48.21,31.7,nan
41.925,241.12,0.000,14218.8449,14744.0929,-155.73,-1.535,-14161.2836,-14896.5970,-0.840,-1.505,47.76,48.24,31.7,nan
41.930,242.47,0.000,14232.0033,14758.6409,-155.73,-1.535,-14161.2836,-14905.9411,-0.840,-1.505,47.75,48.24,31.7,nan
41.936,240.02,0.000,14240.3655,14773.0422,-155.73,-1.535,-14161.2836,-14915.2851,-0.840,-1.506,47.75,48.24,31.7,nan
41.942,250.54,0.000,14250.7617,14788.0749,-166.69,-1.601,-14177.9773,-14925.2864,-0.840,-1.506,47.76,48.22,31.7,nan
41.949,242.75,0.000,14257.6925,14802.6401,-166.69,-1.601,-14177.9773,-14935.2876,-0.840,-1.506,47.75,48.22,31.7,nan
41.956,240.46,0.000,14267.1596,14817.0674,-187.91,-1.507,-14195.6049,-14946.5620,-0.840,-1.506,47.77,48.21,31.7,nan
41.962,244.33,0.000,14277.5307,14831.7272,-187.91,-1.507,-14195.6049,-14957.8364,-0.910,-1.506,47.75,48.21,31.7,nan
41.967,247.44,0.000,14286.7215,14846.5738,-187.91,-1.507,-14195.6049,-14969.1107,-0.910,-1.506,47.76,48.21,31.7,nan
41.974,239.75,0.000,14294.6819,14860.9588,-213.70,-1.739,-14216.0065,-14981.9329,-0.910,-1.507,47.76,48.24,31.7,nan
41.979,239.55,0.000,14303.9983,14875.3320,-213.70,-1.739,-14216.0065,-14994.7551,-0.910,-1.507,47.76,48.24,31.7,nan
41.984,244.65,0.000,14312.3856,14890.0113,-213.70,-1.739,-14216.0065,-15007.5773,-0.910,-1.507,47.76,48.24,31.7,nan
41.992,238.32,0.000,14322.6562,14904.3107,-353.02,-1.556,-14245.9222,-15028.7586,-0.910,-1.508,47.76,48.28,31.7,nan
41.998,234.71,0.000,14331.3198,14918.3933,-353.02,-1.556,-14245.9222,-15049.9400,-0.910,-1.508,47.76,48.28,31.7,nan
42.007,239.87,0.000,14338.7026,14932.7854,-616.54,-1.281,-14297.2723,-15086.9326,-0.930,-1.508,47.76,48.21,31.7,nan
42.013,242.77,0.000,14351.1830,14947.3517,-616.54,-1.281,-14297.2723,-15123.9253,-0.930,-1.508,47.75,48.21,31.7,nan
42.017,234.02,0.000,14359.7461,14961.3928,-616.54,-1.281,-14297.2723,-15160.9180,-0.930,-1.508,47.75,48.21,31.7,nan
42.025,234.97,0.000,14370.1925,14975.4908,-479.59,-1.592,-14355.7745,-15189.6933,-0.930,-1.509,47.75,48.28,31.7,nan
42.030,244.68,0.000,14377.1735,14990.1713,-479.59,-1.592,-14355.7745,-15218.4687,-0.930,-1.509,47.76,48.28,31.7,nan
42.037,235.52,0.000,14384.9330,15004.3028,-302.36,-1.549,-14389.8047,-15236.6100,-0.930,-1.509,47.74,48.21,31.7,nan
42.043,235.38,0.000,14395.1283,15018.4256,-302.36,-1.549,-14389.8047,-15254.7513,-0.830,-1.509,47.76,48.21,31.7,nan
42.048,245.43,0.000,14403.9425,15033.1512,-302.36,-1.549,-14389.8047,-15272.8926,-0.830,-1.509,47.75,48.21,31.7,nan
42.056,237.02,0.000,14412.5307,15047.3723,-201.47,-1.360,-14411.7609,-15284.9810,-0.830,-1.510,47.75,48.21,31.7,nan
42.063,237.05,0.000,14423.5045,15061.5956,-201.47,-1.360,-14411.7609,-15297.0693,-0.830,-1.510,47.77,48.21,31.7,nan
42.071,237.45,0.000,14432.3689,15075.8424,-201.47,-1.360,-14411.7609,-15309.1577,-0.830,-1.511,47.76,48.21,31.7,nan
42.076,240.05,0.000,14443.5184,15090.2453,-163.63,-1.532,-14430.3882,-15318.9756,-0.830,-1.511,47.75,48.24,31.7,nan
42.083,244.81,0.000,14452.4581,15104.9339,-163.63,-1.532,-14430.3882,-15328.7935,-0.690,-1.511,47.75,48.24,31.7,nan
42.090,234.25,0.000,14461.6741,15118.9890,-152.86,-1.537,-14446.2140,-15337.9654,-0.690,-1.511,47.76,48.28,31.7,nan
42.096,236.67,0.000,14470.8398,15133.1893,-152.86,-1.537,-14446.2140,-15347.1372,-0.690,-1.511,47.74,48.28,31.7,nan
42.101,247.35,0.000,14479.1267,15148.0304,-152.86,-1.537,-14446.2140,-15356.3090,-0.690,-1.512,47.75,48.28,31.7,nan
42.109,242.26,0.000,14491.0045,15162.5658,-154.20,-1.358,-14460.7489,-15365.5609,-0.690,-1.512,47.74,48.24,31.7,nan
42.115,238.88,0.000,14499.6429,15176.8987,-154.20,-1.358,-14460.7489,-15374.8128,-0.690,-1.512,47.75,48.24,31.7,nan
42.123,248.53,0.000,14506.5485,15191.8105,-149.62,-1.501,-14475.7068,-15383.7901,-0.750,-1.512,47.74,48.21,31.7,nan
42.130,247.12,0.000,14520.9124,15206.6375,-149.62,-1.501,-14475.7068,-15392.7674,-0.750,-1.512,47.74,48.21,31.7,nan
42.138,250.55,0.000,14529.4754,15221.6705,-150.35,-1.527,-14490.7965,-15401.7885,-0.750,-1.513,47.74,48.24,31.7,nan
42.144,246.72,0.000,14541.5792,15236.4739,-150.35,-1.527,-14490.7965,-15410.8096,-0.750,-1.513,47.75,48.24,31.7,nan
42.153,242.29,0.000,14550.5441,15251.0116,-150.14,-1.397,-14505.5457,-15419.8178,-0.750,-1.514,47.75,48.24,31.7,nan
42.158,241.66,0.000,14562.9743,15265.5112,-150.14,-1.397,-14505.5457,-15428.8259,-0.750,-1.514,47.76,48.24,31.7,nan
42.167,249.03,0.000,14571.3867,15280.4527,-150.14,-1.397,-14505.5457,-15437.8340,-0.840,-1.514,47.75,48.24,31.7,nan
42.173,248.75,0.000,14585.9012,15295.3775,-156.15,-1.456,-14520.3003,-15447.2028,-0.840,-1.514,47.76,48.21,31.7,nan
42.179,249.06,0.000,14593.7360,15310.3210,-156.15,-1.456,-14520.3003,-15456.5716,-0.840,-1.514,47.75,48.21,31.7,nan
42.187,244.62,0.000,14602.6004,15324.9984,-174.46,-1.444,-14536.2744,-15467.0394,-0.840,-1.515,47.74,48.24,31.7,nan
42.192,244.59,0.000,14613.2478,15339.6740,-174.46,-1.444,-14536.2744,-15477.5071,-0.840,-1.515,47.77,48.24,31.7,nan
42.201,251.77,0.000,14622.8153,15354.7803,-187.58,-1.578,-14553.6053,-15488.7619,-0.910,-1.516,47.75,48.24,31.7,nan
42.208,254.02,0.000,14635.9738,15370.0212,-187.58,-1.578,-14553.6053,-15500.0166,-0.910,-1.516,47.74,48.24,31.7,nan
42.214,250.16,0.000,14645.6166,15385.0311,-187.58,-1.578,-14553.6053,-15511.2714,-0.910,-1.516,47.75,48.24,31.7,nan
42.220,247.23,0.000,14656.5653,15399.8647,-218.05,-1.577,-14573.0182,-15524.3542,-0.910,-1.516,47.76,48.24,31.7,nan
42.226,245.12,0.000,14663.8979,15414.5720,-218.05,-1.577,-14573.0182,-15537.4369,-0.910,-1.516,47.76,48.24,31.7,nan
42.233,247.76,0.000,14671.4816,15429.4376,-218.05,-1.577,-14573.0182,-15550.5197,-0.910,-1.517,47.76,48.24,31.7,nan
42.240,247.06,0.000,14683.0078,15444.2609,-334.22,-1.462,-14602.4890,-15570.5728,-0.940,-1.517,47.78,48.28,31.7,nan
42.246,236.20,0.000,14693.4040,15458.4330,-334.22,-1.462,-14602.4890,-15590.6259,-0.940,-1.517,47.77,48.28,31.7,nan
42.254,240.31,0.000,14701.8415,15472.8519,-616.27,-1.150,-14655.5310,-15627.6019,-0.940,-1.518,47.75,48.24,31.7,nan
42.260,244.88,0.000,14712.0368,15487.5445,-616.27,-1.150,-14655.5310,-15664.5778,-0.940,-1.518,47.75,48.24,31.7,nan
42.271,241.72,0.000,14725.0446,15502.0479,-514.72,-1.393,-14713.9508,-15695.4612,-0.940,-1.518,47.74,48.24,31.7,nan
42.280,247.38,0.000,14737.0480,15516.8905,-514.72,-1.393,-14713.9508,-15726.3447,-0.850,-1.518,47.75,48.24,31.7,nan
42.288,243.06,0.000,14753.7472,15531.4740,-321.33,-1.735,-14750.8923,-15745.6244,-0.850,-1.519,47.76,48.17,31.7,nan
42.311,248.36,0.000,14761.7327,15546.3758,-185.17,-1.608,-14782.8735,-15756.7346,-0.850,-1.519,47.76,48.21,31.7,nan
42.336,237.97,0.000,14797.0898,15560.6537,-159.52,-1.542,-14802.7368,-15766.3058,-0.670,-1.520,47.75,48.24,31.7,nan
42.342,237.75,0.000,14832.7985,15574.9189,-159.52,-1.542,-14802.7368,-15775.8770,-0.670,-1.520,47.75,48.24,31.7,nan
42.352,247.91,0.000,14843.9732,15589.7936,-151.95,-1.461,-14818.8922,-15784.9940,-0.670,-1.521,47.75,48.21,31.7,nan
42.363,243.88,0.000,14858.1864,15604.4266,-151.95,-1.461,-14818.8922,-15794.1110,-0.690,-1.521,47.77,48.21,31.7,nan
42.372,242.23,0.000,14875.0363,15618.9604,-148.25,-1.629,-14834.9487,-15803.0058,-0.690,-1.521,47.75,48.21,31.7,nan
42.378,242.79,0.000,14884.2271,15633.5276,-148.25,-1.629,-14834.9487,-15811.9006,-0.690,-1.521,47.75,48.21,31.7,nan
42.403,251.97,0.000,14892.9157,15648.6458,-159.28,-1.387,-14867.2650,-15821.4573,-0.810,-1.522,47.75,48.24,31.7,nan
42.432,250.42,0.000,14933.1696,15663.6712,-165.35,-1.495,-14886.3208,-15831.3785,-0.810,-1.523,47.75,48.24,31.7,nan
42.464,246.83,0.000,14992.3326,15678.4811,-198.85,-1.597,-14923.0701,-15843.3095,-0.900,-1.524,47.74,48.24,31.7,nan
42.491,247.59,0.000,15032.4860,15693.3368,-506.26,-1.774,-14996.4093,-15873.6851,-0.950,-1.526,47.75,48.28,31.7,nan
42.502,238.49,0.000,15064.0765,15707.6461,-506.26,-1.774,-14996.4093,-15904.0607,-0.950,-1.526,47.75,48.28,31.7,nan
42.515,236.49,0.000,15078.8170,15721.8357,-542.14,-1.516,-15071.4294,-15936.5894,-0.950,-1.526,47.75,48.21,31.7,nan
42.525,249.53,0.000,15098.1027,15736.8074,-542.14,-1.516,-15071.4294,-15969.1181,-0.900,-1.527,47.76,48.21,31.7,nan
42.540,242.00,0.000,15119.7238,15751.3276,-316.92,-1.637,-15110.5353,-15988.1335,-0.900,-1.527,47.76,48.21,31.7,nan
42.552,248.72,0.000,15135.7450,15766.2505,-195.03,-1.708,-15140.6488,-15999.8351,-0.900,-1.528,47.75,48.21,31.7,nan
42.561,244.42,0.000,15152.8209,15780.9156,-195.03,-1.708,-15140.6488,-16011.5367,-0.700,-1.528,47.74,48.21,31.7,nan
