time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
34.507,0.07,0.000,-0.0502,0.3800,4.81,1.264,0.6702,30.6426,0.360,1.258,47.76,48.24,32.7,nan
34.520,-0.10,0.000,-0.0502,0.3740,-4.47,1.271,0.4010,30.3747,0.360,1.259,47.76,48.28,32.7,nan
34.528,-0.04,0.000,-0.0502,0.3716,-4.47,1.271,0.4010,30.1067,0.360,1.259,47.76,48.28,32.7,nan
34.538,0.08,0.000,-0.0502,0.3763,-2.08,1.248,0.4834,29.9817,0.360,1.259,47.76,48.24,32.7,nan
34.550,0.01,0.000,-0.0502,0.3768,10.90,1.245,0.9558,30.6355,0.360,1.260,47.77,48.28,32.7,nan
34.557,-0.20,0.000,-0.0502,0.3647,10.90,1.245,0.9558,31.2894,0.360,1.260,47.76,48.28,32.7,nan
34.571,-0.16,0.000,-0.0502,0.3553,-3.21,1.243,0.5878,31.0968,0.360,1.261,47.77,48.28,32.7,nan
34.577,0.16,0.000,-0.0502,0.3651,-3.21,1.243,0.5878,30.9041,0.360,1.261,47.76,48.28,32.7,nan
34.588,-0.01,0.000,-0.0502,0.3646,0.69,1.268,0.5988,30.9453,0.360,1.261,47.77,48.28,32.7,nan
34.602,0.05,0.000,-0.0502,0.3677,-4.67,1.286,0.3900,30.6653,0.360,1.262,47.76,48.28,32.7,nan
34.608,0.01,0.000,-0.0502,0.3685,-4.67,1.286,0.3900,30.3853,0.360,1.262,47.76,48.28,32.7,nan
34.620,0.14,0.000,-0.0502,0.3767,-18.07,1.272,0.0439,29.3008,0.360,1.262,47.77,48.28,32.7,nan
34.627,0.09,0.000,-0.0502,0.3820,-18.07,1.272,0.0439,28.2164,0.360,1.262,47.76,48.28,32.7,nan
34.640,0.18,0.000,-0.0502,0.3925,-6.59,1.290,0.3845,27.8208,0.370,1.263,47.77,48.31,32.7,nan
34.646,-0.00,0.000,-0.0502,0.3923,-6.59,1.290,0.3845,27.4251,0.370,1.263,47.76,48.31,32.7,nan
34.658,0.00,0.000,-0.0502,0.3923,-21.59,1.291,0.0549,26.1294,0.370,1.264,47.77,48.28,32.7,nan
34.669,-0.08,0.000,-0.0502,0.3873,11.77,1.256,0.8240,26.8355,0.370,1.264,47.76,48.28,32.7,nan
34.680,0.07,0.000,-0.0502,0.3914,11.77,1.256,0.8240,27.5416,0.370,1.264,47.75,48.28,32.7,nan
34.691,0.06,0.000,-0.0502,0.3948,9.04,1.253,0.7361,28.0838,0.370,1.265,47.76,48.28,32.7,nan
34.697,-0.04,0.000,-0.0502,0.3926,9.04,1.253,0.7361,28.6259,0.370,1.265,47.76,48.28,32.7,nan
34.710,0.08,0.000,-0.0502,0.3972,-2.67,1.251,0.4559,28.4658,0.370,1.266,47.77,48.24,32.7,nan
34.717,-0.10,0.000,-0.0502,0.3911,-2.67,1.251,0.4559,28.3058,0.370,1.266,47.77,48.24,32.7,nan
34.728,-0.04,0.000,-0.0502,0.3885,3.43,1.295,0.6702,28.5113,0.360,1.266,47.76,48.24,32.7,nan
34.740,0.16,0.000,-0.0502,0.3983,5.48,1.253,0.6537,28.8398,0.360,1.267,47.76,48.24,32.7,nan
34.749,-0.02,0.000,-0.0502,0.3970,5.48,1.253,0.6537,29.1684,0.360,1.267,47.77,48.24,32.7,nan
34.761,0.12,0.000,-0.0502,0.4040,-6.01,1.267,0.4779,28.8077,0.360,1.268,47.77,48.28,32.7,nan
34.769,0.02,0.000,-0.0502,0.4050,-6.01,1.267,0.4779,28.4470,0.360,1.268,47.76,48.28,32.7,nan
34.777,-0.12,0.000,-0.0502,0.3977,-11.39,1.257,0.1044,27.7634,0.360,1.268,47.76,48.28,32.7,nan
34.790,0.21,0.000,-0.0502,0.4102,0.08,1.272,0.5713,27.7683,0.360,1.269,47.75,48.28,32.7,nan
34.797,0.17,0.000,-0.0502,0.4204,0.08,1.272,0.5713,27.7732,0.360,1.269,47.76,48.28,32.7,nan
34.811,0.10,0.000,-0.0502,0.4264,-4.93,1.264,0.1868,27.4776,0.360,1.269,47.77,48.24,32.7,nan
34.819,0.05,0.000,-0.0502,0.4291,-4.93,1.264,0.1868,27.1820,0.360,1.270,47.76,48.24,32.7,nan
34.827,-0.02,0.000,-0.0502,0.4280,2.72,1.292,0.6592,27.3455,0.360,1.270,47.76,48.24,32.7,nan
34.841,0.06,0.000,-0.0502,0.4317,-4.74,1.266,0.3900,27.0612,0.360,1.271,47.76,48.28,32.7,nan
34.848,-0.06,0.000,-0.0502,0.4281,-4.74,1.266,0.3900,26.7770,0.360,1.271,47.76,48.28,32.7,nan
34.860,-0.07,0.000,-0.0502,0.4242,4.84,1.236,0.7910,27.0672,0.360,1.271,47.76,48.24,32.7,nan
34.868,0.05,0.000,-0.0502,0.4270,4.84,1.236,0.7910,27.3575,0.360,1.272,47.77,48.24,32.7,nan
34.878,-0.11,0.000,-0.0502,0.4202,-13.36,1.273,0.2417,26.5557,0.360,1.272,47.77,48.28,32.7,nan
34.892,0.03,0.000,-0.0502,0.4222,1.40,1.264,0.4504,26.6397,0.360,1.272,47.75,48.28,32.7,nan
34.899,-0.15,0.000,-0.0502,0.4133,1.40,1.264,0.4504,26.7236,0.360,1.272,47.76,48.28,32.7,nan
34.908,-0.13,0.000,-0.0502,0.4053,-12.85,1.277,0.1868,25.9525,0.360,1.273,47.78,48.28,32.7,nan
34.917,-0.13,0.000,-0.0502,0.3972,-12.85,1.277,0.1868,25.1813,0.360,1.273,47.76,48.28,32.7,nan
34.930,0.13,0.000,-0.0502,0.4048,-8.14,1.266,0.3571,24.6928,0.360,1.274,47.77,48.24,32.7,nan
34.939,0.13,0.000,-0.0502,0.4125,-8.42,1.310,0.2197,24.1877,0.360,1.274,47.77,48.24,32.7,nan
34.947,0.17,0.000,-0.0502,0.4226,-8.42,1.310,0.2197,23.6827,0.360,1.274,47.77,48.24,32.7,nan
34.962,-0.03,0.000,-0.0502,0.4208,-9.15,1.293,0.2472,23.1336,0.360,1.275,47.76,48.22,32.7,nan
34.971,-0.03,0.000,-0.0502,0.4191,-5.38,1.294,0.3461,22.8106,0.360,1.276,47.77,48.24,32.7,nan
34.979,-0.04,0.000,-0.0502,0.4169,-5.38,1.294,0.3461,22.4875,0.360,1.276,47.76,48.24,32.7,nan
34.987,0.02,0.000,-0.0502,0.4182,-5.38,1.294,0.3461,22.1645,0.360,1.276,47.77,48.24,32.7,nan
34.997,-0.02,0.000,-0.0502,0.4170,3.66,1.257,0.7361,22.3841,0.360,1.276,47.77,48.24,32.7,nan
35.014,0.03,0.000,-0.0502,0.4187,2.02,1.298,0.6647,22.5055,0.360,1.277,47.77,48.24,32.7,nan
35.021,-0.10,0.000,-0.0502,0.4124,2.02,1.298,0.6647,22.6269,0.360,1.278,47.76,48.24,32.7,nan
35.030,0.10,0.000,-0.0502,0.4186,-5.73,1.291,0.3790,22.2829,0.360,1.278,47.78,48.24,32.7,nan
35.036,-0.17,0.000,-0.0502,0.4084,-5.73,1.291,0.3790,21.9388,0.360,1.278,47.77,48.24,32.7,nan
35.048,0.08,0.000,-0.0502,0.4134,2.13,1.299,0.6866,22.0667,0.360,1.278,47.76,48.28,32.7,nan
35.062,-0.10,0.000,-0.0502,0.4076,-11.61,1.274,0.1648,21.3699,0.360,1.279,47.77,48.24,32.7,nan
35.069,-0.12,0.000,-0.0502,0.4006,-11.61,1.274,0.1648,20.6731,0.360,1.279,47.77,48.24,32.7,nan
35.081,0.06,0.000,-0.0502,0.4044,4.12,1.292,0.5988,20.9205,0.370,1.279,47.76,48.28,32.7,nan
35.088,0.03,0.000,-0.0502,0.4062,4.12,1.292,0.5988,21.1678,0.370,1.279,47.77,48.28,32.7,nan
35.101,0.06,0.000,-0.0502,0.4100,1.16,1.280,0.6647,21.2376,0.370,1.280,47.76,48.28,32.7,nan
35.108,0.01,0.000,-0.0502,0.4105,1.16,1.280,0.6647,21.3074,0.370,1.280,47.77,48.28,32.7,nan
35.120,-0.16,0.000,-0.0502,0.4009,8.45,1.264,0.6647,21.8144,0.380,1.281,47.76,48.28,32.7,nan
35.130,-0.04,0.000,-0.0502,0.3987,8.45,1.264,0.6647,22.3215,0.380,1.281,47.76,48.28,32.7,nan
35.138,0.13,0.000,-0.0502,0.4063,-4.80,1.276,0.3955,22.0334,0.380,1.281,47.78,48.28,32.7,nan
35.150,-0.01,0.000,-0.0502,0.4058,21.49,1.293,1.1371,23.3227,0.380,1.282,47.77,48.28,32.7,nan
35.157,-0.29,0.000,-0.0502,0.3885,21.49,1.293,1.1371,24.6120,0.380,1.282,47.77,48.28,32.7,nan
35.172,0.28,0.000,-0.0502,0.4052,-11.13,1.295,0.1428,23.9443,0.380,1.282,47.76,48.28,32.7,nan
35.178,-0.09,0.000,-0.0502,0.4000,-11.13,1.295,0.1428,23.2767,0.380,1.282,47.76,48.28,32.7,nan
35.189,0.11,0.000,-0.0502,0.4066,-3.83,1.251,0.4010,23.0472,0.380,1.283,47.77,48.28,32.7,nan
35.197,-0.11,0.000,-0.0502,0.4001,-3.83,1.251,0.4010,22.8177,0.380,1.283,47.77,48.28,32.7,nan
35.210,-0.12,0.000,-0.0502,0.3929,2.41,1.286,0.6042,22.9622,0.370,1.284,47.76,48.24,32.7,nan
35.221,0.03,0.000,-0.0502,0.3945,-18.41,1.312,0.0385,21.8576,0.370,1.284,47.76,48.21,32.7,nan
35.228,0.02,0.000,-0.0502,0.3957,-18.41,1.312,0.0385,20.7531,0.370,1.284,47.77,48.21,32.7,nan
35.240,0.09,0.000,-0.0502,0.4010,-1.58,1.300,0.5823,20.6580,0.370,1.285,47.77,48.24,32.7,nan
35.247,-0.05,0.000,-0.0502,0.3979,-1.58,1.300,0.5823,20.5629,0.370,1.285,47.77,48.24,32.7,nan
35.259,-0.02,0.000,-0.0502,0.3965,5.70,1.274,0.8240,20.9046,0.370,1.286,47.76,48.24,32.7,nan
35.270,-0.05,0.000,-0.0502,0.3936,-4.03,1.270,0.4230,20.6628,0.370,1.286,47.76,48.28,32.7,nan
35.276,0.10,0.000,-0.0502,0.3996,-4.03,1.270,0.4230,20.4209,0.370,1.286,47.76,48.28,32.7,nan
35.291,0.04,0.000,-0.0502,0.4023,-3.18,1.270,0.4889,20.2303,0.370,1.287,47.76,48.28,32.7,nan
35.299,0.05,0.000,-0.0502,0.4051,-3.18,1.270,0.4889,20.0398,0.370,1.288,47.77,48.28,32.7,nan
35.308,-0.01,0.000,-0.0502,0.4043,13.71,1.293,0.9558,20.8626,0.370,1.288,47.75,48.24,32.7,nan
35.321,-0.21,0.000,-0.0502,0.3919,1.70,1.306,0.5988,20.9646,0.370,1.288,47.77,48.28,32.7,nan
35.330,0.13,0.000,-0.0502,0.3995,1.70,1.306,0.5988,21.0666,0.370,1.288,47.76,48.28,32.7,nan
35.339,-0.14,0.000,-0.0502,0.3912,10.28,1.318,0.8130,21.6835,0.370,1.289,47.76,48.28,32.7,nan
35.347,-0.04,0.000,-0.0502,0.3887,10.28,1.318,0.8130,22.3005,0.370,1.289,47.77,48.28,32.7,nan
35.358,-0.02,0.000,-0.0502,0.3877,-29.46,1.283,-0.1868,20.5332,0.370,1.289,47.77,48.24,32.7,nan
35.372,-0.06,0.000,-0.0502,0.3838,-1.51,1.282,0.6482,20.4424,0.370,1.290,47.77,48.24,32.7,nan
35.379,0.16,0.000,-0.0502,0.3934,-1.51,1.282,0.6482,20.3516,0.370,1.290,47.76,48.24,32.7,nan
35.389,-0.02,0.000,-0.0502,0.3920,4.69,1.303,0.6427,20.6328,0.370,1.291,47.76,48.24,32.7,nan
35.397,-0.06,0.000,-0.0502,0.3885,4.69,1.303,0.6427,20.9141,0.370,1.291,47.77,48.24,32.7,nan
35.411,0.05,0.000,-0.0502,0.3913,-4.63,1.293,0.3186,20.6364,0.370,1.291,47.77,48.24,32.7,nan
35.418,-0.14,0.000,-0.0502,0.3829,-4.63,1.293,0.3186,20.3587,0.370,1.291,47.76,48.24,32.7,nan
35.428,-0.09,0.000,-0.0502,0.3776,11.88,1.279,0.7196,21.0716,0.370,1.292,47.76,48.28,32.7,nan
35.442,-0.15,0.000,-0.0502,0.3684,-10.71,1.273,0.3076,20.4288,0.370,1.292,47.76,48.24,32.7,nan
35.449,0.02,0.000,-0.0502,0.3695,-10.71,1.273,0.3076,19.7860,0.370,1.292,47.77,48.24,32.7,nan
35.460,-0.11,0.000,-0.0502,0.3627,4.27,1.287,0.6207,20.0419,0.370,1.293,47.75,48.28,32.7,nan
35.467,-0.13,0.000,-0.0502,0.3552,4.27,1.287,0.6207,20.2979,0.370,1.293,47.77,48.28,32.7,nan
35.482,-0.10,0.000,-0.0502,0.3493,2.88,1.318,0.6372,20.4707,0.370,1.294,47.77,48.24,32.7,nan
35.490,0.26,0.000,-0.0502,0.3650,8.98,1.262,0.6482,21.0094,0.370,1.294,47.76,48.24,32.7,nan
35.497,0.08,0.000,-0.0502,0.3697,8.98,1.262,0.6482,21.5480,0.370,1.294,47.77,48.24,32.7,nan
35.510,-0.02,0.000,-0.0502,0.3684,-7.94,1.306,0.3571,21.0717,0.370,1.295,47.77,48.28,32.7,nan
35.519,0.09,0.000,-0.0502,0.3740,-7.94,1.306,0.3571,20.5955,0.370,1.295,47.76,48.28,32.7,nan
35.530,0.27,0.000,-0.0502,0.3902,5.16,1.315,0.7086,20.9052,0.370,1.296,47.76,48.24,32.7,nan
35.537,-0.05,0.000,-0.0502,0.3875,5.16,1.315,0.7086,21.2149,0.370,1.296,47.77,48.24,32.7,nan
35.551,-0.08,0.000,-0.0502,0.3825,-3.18,1.290,0.6427,21.0241,0.370,1.296,47.76,48.24,32.7,nan
35.558,0.23,0.000,-0.0502,0.3963,-3.18,1.290,0.6427,20.8334,0.370,1.297,47.76,48.24,32.7,nan
35.568,-0.16,0.000,-0.0502,0.3865,-11.36,1.309,0.2856,20.1520,0.370,1.297,47.75,48.28,32.7,nan
35.580,-0.07,0.000,-0.0502,0.3825,6.74,1.277,0.7141,20.5562,0.370,1.298,47.77,48.28,32.7,nan
35.588,0.03,0.000,-0.0502,0.3840,6.74,1.277,0.7141,20.9605,0.370,1.298,47.76,48.28,32.7,nan
35.601,0.06,0.000,-0.0502,0.3876,4.42,1.311,0.7800,21.2258,0.370,1.298,47.76,48.28,32.7,nan
35.608,0.09,0.000,-0.0502,0.3929,4.42,1.311,0.7800,21.4912,0.370,1.298,47.77,48.28,32.7,nan
35.620,-0.11,0.000,-0.0502,0.3866,-11.54,1.319,0.4010,20.7991,0.370,1.299,47.76,48.21,32.7,nan
35.627,0.04,0.000,-0.0502,0.3891,-11.54,1.319,0.4010,20.1069,0.370,1.299,47.75,48.21,32.7,nan
35.637,-0.26,0.000,-0.0502,0.3732,4.87,1.284,0.6757,20.3989,0.370,1.299,47.76,48.28,32.7,nan
35.652,0.26,0.000,-0.0502,0.3891,-1.16,1.317,0.4449,20.3294,0.370,1.300,47.76,48.24,32.7,nan
35.659,-0.06,0.000,-0.0502,0.3857,-1.16,1.317,0.4449,20.2600,0.370,1.300,47.77,48.24,32.7,nan
35.669,0.05,0.000,-0.0502,0.3890,-1.16,1.323,0.6317,20.1906,0.370,1.301,47.76,48.28,32.7,nan
35.677,-0.01,0.000,-0.0502,0.3886,-1.16,1.323,0.6317,20.1213,0.370,1.301,47.77,48.28,32.7,nan
35.689,0.07,0.000,-0.0502,0.3927,4.02,1.280,0.6042,20.3625,0.380,1.301,47.76,48.24,32.7,nan
35.697,0.03,0.000,-0.0502,0.3945,4.02,1.280,0.6042,20.6037,0.380,1.302,47.76,48.24,32.7,nan
35.707,0.10,0.000,-0.0502,0.4007,-10.34,1.324,0.3186,19.9831,0.380,1.302,47.77,48.28,32.7,nan
35.721,-0.05,0.000,-0.0502,0.3977,-6.45,1.309,0.4724,19.5961,0.380,1.302,47.76,48.24,32.7,nan
35.728,-0.03,0.000,-0.0502,0.3959,-6.45,1.309,0.4724,19.2090,0.380,1.302,47.75,48.24,32.7,nan
35.739,-0.17,0.000,-0.0502,0.3856,-10.68,1.320,0.2802,18.5681,0.380,1.303,47.77,48.28,32.7,nan
35.752,0.11,0.000,-0.0502,0.3920,-8.31,1.304,0.5109,18.0697,0.380,1.304,47.76,48.28,32.7,nan
35.760,0.03,0.000,-0.0502,0.3935,-8.31,1.304,0.5109,17.5713,0.370,1.304,47.77,48.28,32.7,nan
35.769,-0.01,0.000,-0.0502,0.3931,1.44,1.321,0.4889,17.6574,0.370,1.304,47.76,48.21,32.7,nan
35.776,-0.00,0.000,-0.0502,0.3928,1.44,1.321,0.4889,17.7436,0.370,1.304,47.76,48.21,32.7,nan
35.788,0.25,0.000,-0.0502,0.4079,6.39,1.308,0.6647,18.1272,0.370,1.305,47.76,48.28,32.7,nan
35.797,-0.09,0.000,-0.0502,0.4025,6.39,1.308,0.6647,18.5108,0.370,1.306,47.76,48.28,32.7,nan
35.809,0.01,0.000,-0.0502,0.4034,7.76,1.303,0.8020,18.9762,0.370,1.306,47.76,48.24,32.7,nan
35.821,-0.10,0.000,-0.0502,0.3972,5.14,1.300,0.6207,19.2848,0.370,1.306,47.75,48.24,32.7,nan
35.830,0.09,0.000,-0.0502,0.4029,5.14,1.300,0.6207,19.5933,0.370,1.306,47.76,48.24,32.7,nan
35.840,0.28,0.000,-0.0502,0.4195,2.69,1.295,0.6317,19.7546,0.380,1.307,47.77,48.24,32.7,nan
35.847,-0.11,0.000,-0.0502,0.4131,2.69,1.295,0.6317,19.9158,0.380,1.307,47.76,48.24,32.7,nan
35.858,-0.09,0.000,-0.0502,0.4076,-23.93,1.320,0.0000,18.4801,0.380,1.308,47.77,48.24,32.7,nan
35.869,-0.05,0.000,-0.0502,0.4047,-23.93,1.320,0.0000,17.0444,0.380,1.308,47.77,48.24,32.7,nan
35.880,-0.04,0.000,-0.0502,0.4020,-3.20,1.272,0.5383,16.8522,0.380,1.308,47.76,48.28,32.7,nan
35.891,0.16,0.000,-0.0502,0.4116,-2.22,1.300,0.4889,16.7191,0.380,1.309,47.77,48.24,32.7,nan
35.900,0.17,0.000,-0.0502,0.4216,-2.22,1.300,0.4889,16.5861,0.380,1.309,47.77,48.24,32.7,nan
35.910,0.13,0.000,-0.0502,0.4297,1.76,1.313,0.4944,16.6920,0.380,1.309,47.77,48.24,32.7,nan
35.916,-0.04,0.000,-0.0502,0.4274,1.76,1.313,0.4944,16.7979,0.380,1.309,47.77,48.24,32.7,nan
35.931,0.03,0.000,-0.0502,0.4291,-2.07,1.312,0.4779,16.6737,0.380,1.310,47.76,48.24,32.7,nan
35.939,0.08,0.000,-0.0502,0.4339,-2.07,1.312,0.4779,16.5496,0.380,1.311,47.77,48.24,32.7,nan
35.947,0.08,0.000,-0.0502,0.4388,-9.90,1.334,0.4120,15.9557,0.380,1.311,47.76,48.22,32.7,nan
35.962,0.01,0.000,-0.0502,0.4392,2.09,1.324,0.5768,16.0809,0.380,1.311,47.75,48.28,32.7,nan
35.969,-0.05,0.000,-0.0502,0.4360,2.09,1.324,0.5768,16.2060,0.380,1.311,47.75,48.28,32.7,nan
35.979,0.06,0.000,-0.0502,0.4395,0.23,1.299,0.4669,16.2196,0.380,1.312,47.76,48.28,32.7,nan
35.986,-0.27,0.000,-0.0502,0.4233,0.23,1.299,0.4669,16.2332,0.380,1.312,47.76,48.28,32.7,nan
35.999,0.17,0.000,-0.0502,0.4333,3.51,1.314,0.6757,16.4438,0.380,1.312,47.77,48.28,32.7,nan
36.007,-0.04,0.000,-0.0502,0.4308,3.51,1.314,0.6757,16.6544,0.380,1.313,47.77,48.28,32.7,nan
36.017,-0.09,0.000,-0.0502,0.4251,-0.71,1.312,0.5548,16.6117,0.380,1.313,47.77,48.24,32.7,nan
36.032,-0.08,0.000,-0.0502,0.4201,-13.70,1.330,0.2637,15.7899,0.380,1.314,47.77,48.28,32.7,nan
36.038,0.11,0.000,-0.0502,0.4266,-13.70,1.330,0.2637,14.9681,0.380,1.314,47.78,48.28,32.7,nan
36.049,-0.16,0.000,-0.0502,0.4167,2.21,1.299,0.4669,15.1008,0.380,1.314,47.78,48.28,32.7,nan
36.060,0.03,0.000,-0.0502,0.4185,-11.80,1.319,0.2142,14.3930,0.380,1.315,47.77,48.24,32.7,nan
36.068,0.10,0.000,-0.0502,0.4245,-11.80,1.319,0.2142,13.6851,0.380,1.315,47.77,48.24,32.7,nan
36.081,-0.39,0.000,-0.0502,0.4012,2.24,1.339,0.7526,13.8196,0.380,1.316,47.77,48.28,32.7,nan
36.088,0.15,0.000,-0.0502,0.4103,2.24,1.339,0.7526,13.9540,0.380,1.316,47.76,48.28,32.7,nan
36.100,-0.06,0.000,-0.0502,0.4067,-0.77,1.309,0.4175,13.9078,0.380,1.316,47.77,48.28,32.7,nan
36.106,-0.04,0.000,-0.0502,0.4041,-0.77,1.309,0.4175,13.8616,0.380,1.316,47.76,48.28,32.7,nan
36.119,0.01,0.000,-0.0502,0.4047,-8.85,1.303,0.5438,13.3305,0.380,1.317,47.76,48.28,32.7,nan
36.127,-0.10,0.000,-0.0502,0.3987,-8.85,1.303,0.5438,12.7994,0.380,1.317,47.76,48.28,32.7,nan
36.137,0.20,0.000,-0.0502,0.4107,-1.30,1.301,0.4285,12.7212,0.380,1.317,47.76,48.28,32.7,nan
36.151,-0.06,0.000,-0.0502,0.4070,5.26,1.337,0.7031,13.0366,0.380,1.318,47.77,48.24,32.7,nan
36.165,0.03,0.000,-0.0502,0.4088,-7.92,1.337,0.3461,12.5613,0.380,1.319,47.76,48.24,32.7,nan
36.171,-0.14,0.000,-0.0502,0.4007,-7.92,1.337,0.3461,12.0860,0.380,1.319,47.76,48.24,32.7,nan
36.178,0.13,0.000,-0.0502,0.4083,-7.92,1.337,0.3461,11.6107,0.380,1.319,47.77,48.24,32.7,nan
36.187,0.03,0.000,-0.0502,0.4103,-2.48,1.330,0.3571,11.4619,0.380,1.319,47.77,48.24,32.7,nan
36.202,0.04,0.000,-0.0502,0.4125,16.17,1.297,0.8734,12.4321,0.380,1.320,47.76,48.24,32.7,nan
36.209,-0.04,0.000,-0.0502,0.4104,16.17,1.297,0.8734,13.4022,0.380,1.320,47.76,48.24,32.7,nan
36.218,0.04,0.000,-0.0502,0.4129,-7.18,1.351,0.5054,12.9717,0.380,1.321,47.76,48.24,32.7,nan
36.229,0.20,0.000,-0.0502,0.4248,-7.18,1.351,0.5054,12.5412,0.380,1.321,47.77,48.24,32.7,nan
36.240,-0.24,0.000,-0.0502,0.4105,5.32,1.309,0.7471,12.8603,0.380,1.321,47.77,48.24,32.7,nan
36.250,-0.18,0.000,-0.0502,0.3995,2.08,1.308,0.7196,12.9849,0.380,1.322,47.76,48.24,32.7,nan
36.256,-0.17,0.000,-0.0502,0.3896,2.08,1.308,0.7196,13.1094,0.380,1.322,47.76,48.24,32.7,nan
36.271,-0.06,0.000,-0.0502,0.3862,9.01,1.302,0.8185,13.6502,0.380,1.323,47.76,48.24,32.7,nan
36.277,0.02,0.000,-0.0502,0.3872,9.01,1.302,0.8185,14.1911,0.380,1.323,47.75,48.24,32.7,nan
36.288,-0.04,0.000,-0.0502,0.3850,0.36,1.339,0.5493,14.2126,0.370,1.323,47.76,48.24,32.7,nan
36.300,-0.04,0.000,-0.0502,0.3824,0.11,1.313,0.6482,14.2191,0.370,1.324,47.76,48.28,32.7,nan
36.307,0.03,0.000,-0.0502,0.3844,0.11,1.313,0.6482,14.2256,0.370,1.324,47.77,48.28,32.7,nan
36.319,-0.04,0.000,-0.0502,0.3819,2.47,1.308,0.8295,14.3739,0.370,1.324,47.76,48.28,32.7,nan
36.327,0.25,0.000,-0.0502,0.3966,2.47,1.308,0.8295,14.5222,0.370,1.324,47.76,48.28,32.7,nan
36.338,-0.10,0.000,-0.0502,0.3908,-12.15,1.342,0.3955,13.7930,0.370,1.325,47.76,48.24,32.7,nan
36.348,0.17,0.000,-0.0502,0.4011,-12.15,1.342,0.3955,13.0638,0.370,1.326,47.76,48.24,32.7,nan
36.358,-0.23,0.000,-0.0502,0.3873,14.01,1.282,0.8954,13.9045,0.370,1.326,47.76,48.24,32.7,nan
36.373,0.21,0.000,-0.0502,0.3998,6.82,1.327,0.7910,14.3136,0.380,1.326,47.77,48.28,32.7,nan
36.379,0.07,0.000,-0.0502,0.4042,6.82,1.327,0.7910,14.7226,0.380,1.326,47.77,48.28,32.7,nan
36.392,-0.04,0.000,-0.0502,0.4017,-8.78,1.326,0.3351,14.1959,0.380,1.327,47.76,48.28,32.7,nan
36.402,-0.15,0.000,-0.0502,0.3928,-8.78,1.326,0.3351,13.6691,0.380,1.327,47.76,48.28,32.7,nan
36.412,0.18,0.000,-0.0502,0.4036,10.36,1.312,0.8075,14.2905,0.380,1.327,47.76,48.28,32.7,nan
36.420,0.18,0.000,-0.0502,0.4144,10.36,1.312,0.8075,14.9119,0.380,1.328,47.77,48.28,32.7,nan
36.428,0.05,0.000,-0.0502,0.4173,4.98,1.341,0.6921,15.2108,0.380,1.328,47.77,48.24,32.7,nan
36.441,0.07,0.000,-0.0502,0.4213,-0.95,1.307,0.4614,15.1541,0.380,1.329,47.76,48.28,32.7,nan
36.449,-0.07,0.000,-0.0502,0.4171,-0.95,1.307,0.4614,15.0973,0.380,1.329,47.76,48.28,32.7,nan
36.458,0.05,0.000,-0.0502,0.4203,9.83,1.317,0.5603,15.6871,0.380,1.329,47.75,48.24,32.7,nan
36.468,-0.29,0.000,-0.0502,0.4026,9.83,1.317,0.5603,16.2770,0.380,1.329,47.76,48.24,32.7,nan
36.481,0.44,0.000,-0.0502,0.4292,3.99,1.324,0.7031,16.5164,0.380,1.330,47.76,48.24,32.7,nan
36.491,0.26,0.000,-0.0502,0.4445,9.79,1.325,0.7690,17.1036,0.380,1.331,47.77,48.24,32.7,nan
36.498,-0.08,0.000,-0.0502,0.4400,9.79,1.325,0.7690,17.6909,0.380,1.331,47.77,48.24,32.7,nan
36.510,0.14,0.000,-0.0502,0.4486,-8.40,1.344,0.4175,17.1866,0.380,1.331,47.76,48.24,32.7,nan
36.517,0.05,0.000,-0.0502,0.4514,-8.40,1.344,0.4175,16.6823,0.380,1.331,47.77,48.24,32.7,nan
36.533,-0.07,0.000,-0.0502,0.4472,-1.14,1.334,0.5768,16.6136,0.370,1.332,47.76,48.24,32.7,nan
36.540,-0.03,0.000,-0.0502,0.4453,-1.14,1.334,0.5768,16.5450,0.370,1.333,47.76,48.24,32.7,nan
36.549,-0.04,0.000,-0.0502,0.4428,-3.19,1.336,0.5383,16.3537,0.370,1.333,47.75,48.21,32.7,nan
36.565,-0.17,0.000,-0.0502,0.4325,-9.01,1.328,0.2966,15.8129,0.370,1.333,47.77,48.24,32.7,nan
36.578,-0.24,0.000,-0.0502,0.4180,-6.49,1.323,0.4230,15.4234,0.370,1.334,47.77,48.24,32.7,nan
36.584,0.18,0.000,-0.0502,0.4285,-6.49,1.323,0.4230,15.0339,0.370,1.334,47.76,48.24,32.7,nan
36.589,-0.24,0.000,-0.0502,0.4144,-6.49,1.323,0.4230,14.6444,0.370,1.334,47.77,48.24,32.7,nan
36.598,0.07,0.000,-0.0502,0.4187,-1.73,1.335,0.5109,14.5406,0.370,1.334,47.77,48.24,32.7,nan
36.610,-0.04,0.000,-0.0502,0.4160,-1.73,1.335,0.5109,14.4369,0.370,1.335,47.76,48.24,32.7,nan
36.617,-0.07,0.000,-0.0502,0.4121,-10.18,1.368,0.3571,13.8259,0.370,1.335,47.75,48.28,32.7,nan
36.631,-0.07,0.000,-0.0502,0.4080,-0.91,1.335,0.3571,13.7712,0.370,1.336,47.77,48.28,32.7,nan
