time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
34.838,0.17,0.000,0.1507,0.1204,-0.58,-1.271,-0.5054,-30.0680,-0.530,-1.269,47.76,48.24,31.7,nan
34.852,-0.00,0.000,0.1507,0.1203,0.08,-1.268,-0.4724,-30.0632,-0.530,-1.269,47.76,48.31,31.7,nan
34.860,0.09,0.000,0.1507,0.1255,0.08,-1.268,-0.4724,-30.0585,-0.530,-1.269,47.76,48.31,31.7,nan
34.871,-0.12,0.000,0.1507,0.1185,4.51,-1.272,-0.3186,-29.7880,-0.530,-1.270,47.76,48.24,31.7,nan
34.878,0.01,0.000,0.1507,0.1191,4.51,-1.272,-0.3186,-29.5176,-0.530,-1.270,47.76,48.24,31.7,nan
34.889,-0.04,0.000,0.1507,0.1164,-2.35,-1.289,-0.4504,-29.6586,-0.530,-1.271,47.77,48.28,31.7,nan
34.897,-0.09,0.000,0.1507,0.1109,-2.35,-1.289,-0.4504,-29.7997,-0.530,-1.271,47.77,48.28,31.7,nan
34.910,0.15,0.000,0.1507,0.1199,5.96,-1.255,-0.3021,-29.4420,-0.530,-1.271,47.77,48.28,31.7,nan
34.917,-0.10,0.000,0.1507,0.1137,5.96,-1.255,-0.3021,-29.0844,-0.530,-1.272,47.74,48.28,31.7,nan
34.928,0.11,0.000,0.1507,0.1206,0.13,-1.267,-0.4834,-29.0765,-0.530,-1.272,47.77,48.21,31.7,nan
34.940,-0.09,0.000,0.1507,0.1153,3.06,-1.230,-0.3955,-28.8929,-0.530,-1.272,47.77,48.28,31.7,nan
34.948,-0.12,0.000,0.1507,0.1084,3.06,-1.230,-0.3955,-28.7093,-0.530,-1.272,47.76,48.28,31.7,nan
34.959,0.08,0.000,0.1507,0.1132,2.99,-1.267,-0.3680,-28.5299,-0.530,-1.273,47.77,48.28,31.7,nan
34.968,-0.11,0.000,0.1507,0.1069,2.99,-1.267,-0.3680,-28.3506,-0.530,-1.274,47.76,48.28,31.7,nan
34.977,0.02,0.000,0.1507,0.1084,5.81,-1.243,-0.3900,-28.0018,-0.530,-1.274,47.75,48.24,31.7,nan
34.991,-0.10,0.000,0.1507,0.1026,-1.40,-1.266,-0.4724,-28.0861,-0.530,-1.274,47.77,48.28,31.7,nan
34.999,0.04,0.000,0.1507,0.1049,-1.40,-1.266,-0.4724,-28.1704,-0.530,-1.274,47.77,48.28,31.7,nan
35.010,0.05,0.000,0.1507,0.1079,-8.99,-1.311,-0.6976,-28.7100,-0.530,-1.275,47.76,48.28,31.7,nan
35.051,0.10,0.000,0.1507,0.1136,-0.35,-1.286,-0.4889,-28.7311,-0.530,-1.276,47.76,48.24,31.7,nan
35.062,-0.03,0.000,0.1507,0.1116,2.80,-1.264,-0.3625,-28.5630,-0.530,-1.277,47.76,48.28,31.7,nan
35.070,-0.01,0.000,0.1507,0.1112,2.80,-1.264,-0.3625,-28.3948,-0.530,-1.277,47.76,48.28,31.7,nan
35.082,-0.02,0.000,0.1507,0.1098,-4.38,-1.276,-0.5603,-28.6574,-0.530,-1.278,47.77,48.24,31.7,nan
35.101,0.15,0.000,0.1507,0.1187,2.17,-1.288,-0.3900,-28.5275,-0.530,-1.278,47.76,48.24,31.7,nan
35.106,-0.02,0.000,0.1507,0.1175,2.17,-1.288,-0.3900,-28.3975,-0.530,-1.278,47.76,48.24,31.7,nan
35.112,-0.03,0.000,0.1507,0.1155,2.17,-1.288,-0.3900,-28.2676,-0.530,-1.279,47.76,48.24,31.7,nan
35.121,0.03,0.000,0.1507,0.1171,5.93,-1.269,-0.3296,-27.9120,-0.530,-1.279,47.76,48.24,31.7,nan
35.129,-0.04,0.000,0.1507,0.1144,5.93,-1.269,-0.3296,-27.5564,-0.530,-1.279,47.76,48.24,31.7,nan
35.137,0.02,0.000,0.1507,0.1159,-1.90,-1.293,-0.5548,-27.6705,-0.530,-1.279,47.76,48.24,31.7,nan
35.150,0.08,0.000,0.1507,0.1205,-1.90,-1.293,-0.5548,-27.7847,-0.530,-1.280,47.76,48.24,31.7,nan
35.155,-0.01,0.000,0.1507,0.1202,2.30,-1.259,-0.4230,-27.6468,-0.530,-1.280,47.77,48.24,31.7,nan
35.165,0.09,0.000,0.1507,0.1255,3.14,-1.266,-0.4120,-27.4585,-0.530,-1.281,47.76,48.24,31.7,nan
35.172,0.04,0.000,0.1507,0.1277,3.14,-1.266,-0.4120,-27.2702,-0.530,-1.281,47.76,48.24,31.7,nan
35.179,-0.09,0.000,0.1507,0.1226,3.14,-1.266,-0.4120,-27.0820,-0.530,-1.281,47.76,48.24,31.7,nan
35.188,0.10,0.000,0.1758,0.1286,-2.47,-1.275,-0.5658,-27.2300,-0.530,-1.281,47.76,48.24,31.7,nan
35.194,0.01,0.000,0.1507,0.1290,-2.47,-1.275,-0.5658,-27.3780,-0.530,-1.281,47.76,48.24,31.7,nan
35.202,-0.07,0.000,0.1507,0.1250,-2.41,-1.283,-0.5109,-27.5226,-0.530,-1.282,47.77,48.28,31.7,nan
35.210,-0.17,0.000,0.1507,0.1150,-2.41,-1.283,-0.5109,-27.6672,-0.530,-1.282,47.77,48.28,31.7,nan
35.220,-0.03,0.000,0.1507,0.1130,0.96,-1.269,-0.4449,-27.6097,-0.530,-1.282,47.77,48.28,31.7,nan
35.227,-0.07,0.000,0.1507,0.1085,0.96,-1.269,-0.4449,-27.5522,-0.530,-1.282,47.77,48.28,31.7,nan
35.236,0.02,0.000,0.1507,0.1096,-2.57,-1.290,-0.5658,-27.7063,-0.530,-1.283,47.77,48.24,31.7,nan
35.243,-0.07,0.000,0.1507,0.1052,-2.57,-1.290,-0.5658,-27.8604,-0.530,-1.283,47.77,48.24,31.7,nan
35.252,-0.02,0.000,0.1507,0.1039,0.91,-1.273,-0.4395,-27.8055,-0.530,-1.284,47.76,48.28,31.7,nan
35.261,0.03,0.000,0.1507,0.1060,0.91,-1.273,-0.4395,-27.7507,-0.530,-1.284,47.76,48.28,31.7,nan
35.270,0.10,0.000,0.1507,0.1122,4.20,-1.270,-0.4065,-27.4986,-0.530,-1.284,47.77,48.24,31.7,nan
35.277,0.05,0.000,0.1507,0.1152,4.20,-1.270,-0.4065,-27.2465,-0.530,-1.284,47.77,48.24,31.7,nan
35.288,0.03,0.000,0.1507,0.1169,-10.29,-1.300,-0.7306,-27.8640,-0.530,-1.285,47.76,48.24,31.7,nan
35.298,-0.03,0.000,0.1507,0.1149,-10.29,-1.300,-0.7306,-28.4815,-0.530,-1.286,47.76,48.24,31.7,nan
35.309,-0.21,0.000,0.1507,0.1024,2.38,-1.284,-0.4010,-28.3386,-0.530,-1.286,47.76,48.28,31.7,nan
35.319,0.09,0.000,0.1758,0.1077,0.57,-1.276,-0.4559,-28.3045,-0.530,-1.286,47.76,48.24,31.7,nan
35.327,0.01,0.000,0.1507,0.1080,0.57,-1.276,-0.4559,-28.2704,-0.530,-1.286,47.76,48.24,31.7,nan
35.339,0.02,0.000,0.1507,0.1092,0.46,-1.265,-0.4449,-28.2431,-0.530,-1.287,47.76,48.28,31.7,nan
35.352,-0.04,0.000,0.1507,0.1071,7.10,-1.279,-0.2692,-27.8173,-0.530,-1.288,47.76,48.28,31.7,nan
35.359,0.05,0.000,0.1507,0.1098,7.10,-1.279,-0.2692,-27.3914,-0.530,-1.288,47.76,48.28,31.7,nan
35.370,-0.12,0.000,0.1507,0.1027,5.04,-1.266,-0.3571,-27.0891,-0.530,-1.288,47.77,48.28,31.7,nan
35.378,0.21,0.000,0.1758,0.1153,5.04,-1.266,-0.3571,-26.7868,-0.530,-1.288,47.76,48.28,31.7,nan
35.392,-0.16,0.000,0.1507,0.1055,0.15,-1.297,-0.4285,-26.7776,-0.540,-1.289,47.77,48.28,31.7,nan
35.399,0.09,0.000,0.1507,0.1107,0.15,-1.297,-0.4285,-26.7685,-0.540,-1.289,47.76,48.28,31.7,nan
35.409,-0.01,0.000,0.1507,0.1101,5.30,-1.286,-0.3900,-26.4505,-0.540,-1.289,47.76,48.28,31.7,nan
35.416,-0.10,0.000,0.1507,0.1041,5.30,-1.286,-0.3900,-26.1326,-0.540,-1.289,47.76,48.28,31.7,nan
35.431,-0.04,0.000,0.1507,0.1019,-2.59,-1.263,-0.5658,-26.2881,-0.540,-1.290,47.77,48.28,31.7,nan
35.438,0.06,0.000,0.1758,0.1054,-2.59,-1.263,-0.5658,-26.4436,-0.540,-1.291,47.75,48.28,31.7,nan
35.447,0.13,0.000,0.1758,0.1130,-8.32,-1.325,-0.5823,-26.9430,-0.540,-1.291,47.75,48.22,31.7,nan
35.460,-0.06,0.000,0.1507,0.1092,-2.17,-1.290,-0.5603,-27.0732,-0.540,-1.291,47.77,48.24,31.7,nan
35.471,-0.10,0.000,0.1758,0.1033,-2.17,-1.290,-0.5603,-27.2035,-0.540,-1.292,47.76,48.24,31.7,nan
35.480,-0.07,0.000,0.1507,0.0992,3.10,-1.286,-0.4175,-27.0172,-0.540,-1.292,47.77,48.28,31.7,nan
35.487,0.03,0.000,0.1758,0.1009,3.10,-1.286,-0.4175,-26.8310,-0.540,-1.292,47.77,48.28,31.7,nan
35.496,0.05,0.000,0.1507,0.1036,-5.41,-1.298,-0.6042,-27.1557,-0.540,-1.292,47.77,48.28,31.7,nan
35.511,0.09,0.000,0.1758,0.1091,1.57,-1.301,-0.4669,-27.0617,-0.540,-1.293,47.76,48.28,31.7,nan
35.517,0.03,0.000,0.1758,0.1112,1.57,-1.301,-0.4669,-26.9676,-0.540,-1.293,47.76,48.28,31.7,nan
35.530,0.06,0.000,0.1758,0.1147,-0.48,-1.291,-0.4669,-26.9965,-0.540,-1.294,47.75,48.22,31.7,nan
35.536,0.01,0.000,0.1507,0.1153,-0.48,-1.291,-0.4669,-27.0254,-0.540,-1.294,47.77,48.22,31.7,nan
35.547,0.02,0.000,0.1507,0.1163,2.10,-1.282,-0.4834,-26.8994,-0.540,-1.294,47.76,48.28,31.7,nan
35.560,0.20,0.000,0.1507,0.1285,5.21,-1.298,-0.2472,-26.5871,-0.540,-1.295,47.76,48.28,31.7,nan
35.567,-0.06,0.000,0.1507,0.1247,5.21,-1.298,-0.2472,-26.2747,-0.540,-1.295,47.77,48.28,31.7,nan
35.578,0.07,0.000,0.1507,0.1290,2.57,-1.308,-0.3790,-26.1207,-0.540,-1.296,47.76,48.28,31.7,nan
35.592,0.02,0.000,0.1507,0.1300,-0.18,-1.297,-0.4779,-26.1317,-0.540,-1.296,47.76,48.24,31.7,nan
35.599,-0.06,0.000,0.1758,0.1261,-0.18,-1.297,-0.4779,-26.1428,-0.540,-1.296,47.77,48.24,31.7,nan
35.610,-0.02,0.000,0.1507,0.1249,3.55,-1.289,-0.3680,-25.9295,-0.540,-1.297,47.77,48.28,31.7,nan
35.617,0.00,0.000,0.1758,0.1251,3.55,-1.289,-0.3680,-25.7162,-0.540,-1.297,47.77,48.28,31.7,nan
35.631,0.07,0.000,0.1758,0.1296,-8.24,-1.325,-0.6812,-26.2106,-0.540,-1.298,47.75,48.28,31.7,nan
35.639,-0.08,0.000,0.1758,0.1249,-8.24,-1.325,-0.6812,-26.7050,-0.540,-1.298,47.76,48.28,31.7,nan
35.648,0.05,0.000,0.1507,0.1279,-0.31,-1.294,-0.4504,-26.7236,-0.540,-1.298,47.77,48.28,31.7,nan
35.659,-0.10,0.000,0.1507,0.1217,4.78,-1.273,-0.3571,-26.4367,-0.540,-1.299,47.77,48.24,31.7,nan
35.668,0.02,0.000,0.1507,0.1230,4.78,-1.273,-0.3571,-26.1497,-0.540,-1.299,47.77,48.24,31.7,nan
35.680,0.07,0.000,0.1758,0.1275,-0.87,-1.314,-0.4724,-26.2021,-0.540,-1.299,47.76,48.24,31.7,nan
35.687,-0.06,0.000,0.1507,0.1240,-0.87,-1.314,-0.4724,-26.2545,-0.540,-1.299,47.76,48.24,31.7,nan
35.699,0.08,0.000,0.1507,0.1289,5.59,-1.246,-0.3571,-25.9192,-0.540,-1.300,47.77,48.24,31.7,nan
35.711,-0.07,0.000,0.1507,0.1248,5.59,-1.246,-0.3571,-25.5838,-0.540,-1.301,47.76,48.24,31.7,nan
35.717,0.03,0.000,0.1507,0.1264,-5.33,-1.320,-0.5768,-25.9039,-0.540,-1.301,47.77,48.28,31.7,nan
35.731,0.08,0.000,0.1758,0.1314,-5.73,-1.302,-0.6592,-26.2474,-0.540,-1.301,47.77,48.24,31.7,nan
35.739,0.08,0.000,0.1507,0.1365,-5.73,-1.302,-0.6592,-26.5909,-0.540,-1.301,47.76,48.24,31.7,nan
35.751,-0.08,0.000,0.1758,0.1315,1.86,-1.299,-0.4669,-26.4794,-0.540,-1.302,47.77,48.28,31.7,nan
35.761,-0.25,0.000,0.1507,0.1164,-4.32,-1.335,-0.6097,-26.7383,-0.540,-1.302,47.76,48.28,31.7,nan
35.767,-0.13,0.000,0.1758,0.1087,-4.32,-1.335,-0.6097,-26.9973,-0.540,-1.302,47.77,48.28,31.7,nan
35.779,0.00,0.000,0.1758,0.1090,6.92,-1.291,-0.2802,-26.5820,-0.540,-1.303,47.76,48.24,31.7,nan
35.789,0.00,0.000,0.1507,0.1090,6.92,-1.291,-0.2802,-26.1668,-0.540,-1.303,47.76,48.24,31.7,nan
35.800,0.01,0.000,0.1758,0.1093,3.01,-1.314,-0.3790,-25.9863,-0.540,-1.304,47.77,48.28,31.7,nan
35.808,-0.18,0.000,0.1507,0.0986,3.01,-1.314,-0.3790,-25.8058,-0.540,-1.304,47.76,48.28,31.7,nan
35.817,-0.04,0.000,0.1507,0.0962,-4.59,-1.311,-0.6262,-26.0809,-0.540,-1.304,47.76,48.21,31.7,nan
35.832,-0.06,0.000,0.1758,0.0925,-7.63,-1.324,-0.6097,-26.5385,-0.540,-1.305,47.78,48.28,31.7,nan
35.839,0.10,0.000,0.1758,0.0988,-7.63,-1.324,-0.6097,-26.9961,-0.540,-1.305,47.75,48.28,31.7,nan
35.850,-0.02,0.000,0.1507,0.0976,2.17,-1.316,-0.4010,-26.8657,-0.540,-1.306,47.76,48.24,31.7,nan
35.858,0.12,0.000,0.1758,0.1049,2.17,-1.316,-0.4010,-26.7354,-0.540,-1.306,47.77,48.24,31.7,nan
35.872,0.14,0.000,0.1758,0.1131,2.73,-1.292,-0.4010,-26.5714,-0.540,-1.306,47.76,48.28,31.7,nan
35.879,-0.05,0.000,0.1758,0.1100,2.73,-1.292,-0.4010,-26.4073,-0.540,-1.307,47.76,48.28,31.7,nan
35.887,-0.07,0.000,0.1507,0.1060,5.60,-1.287,-0.3680,-26.0714,-0.540,-1.307,47.77,48.28,31.7,nan
35.901,0.05,0.000,0.1758,0.1092,-2.95,-1.330,-0.5328,-26.2482,-0.540,-1.308,47.76,48.24,31.7,nan
35.909,-0.02,0.000,0.1758,0.1079,-2.95,-1.330,-0.5328,-26.4249,-0.550,-1.308,47.77,48.24,31.7,nan
35.921,0.14,0.000,0.1758,0.1160,-5.15,-1.344,-0.5988,-26.7337,-0.550,-1.308,47.78,48.28,31.7,nan
35.928,-0.10,0.000,0.1758,0.1100,-5.15,-1.344,-0.5988,-27.0424,-0.550,-1.308,47.76,48.28,31.7,nan
35.940,-0.05,0.000,0.1758,0.1069,5.06,-1.315,-0.4010,-26.7386,-0.550,-1.309,47.77,48.24,31.7,nan
35.951,0.13,0.000,0.1758,0.1147,5.06,-1.315,-0.4010,-26.4348,-0.550,-1.309,47.76,48.24,31.7,nan
35.959,0.16,0.000,0.1758,0.1244,-1.53,-1.342,-0.4724,-26.5268,-0.550,-1.309,47.76,48.28,31.7,nan
35.970,0.09,0.000,0.1758,0.1297,8.18,-1.266,-0.2802,-26.0359,-0.550,-1.310,47.76,48.28,31.7,nan
35.977,0.27,0.000,0.1758,0.1460,8.18,-1.266,-0.2802,-25.5449,-0.550,-1.310,47.75,48.28,31.7,nan
35.990,-0.06,0.000,0.1758,0.1425,-1.86,-1.291,-0.5713,-25.6565,-0.550,-1.311,47.77,48.24,31.7,nan
35.999,0.12,0.000,0.1758,0.1495,-1.86,-1.291,-0.5713,-25.7680,-0.550,-1.311,47.76,48.24,31.7,nan
36.008,-0.19,0.000,0.1758,0.1380,3.92,-1.312,-0.4175,-25.5326,-0.550,-1.311,47.77,48.28,31.7,nan
36.020,0.03,0.000,0.1758,0.1401,0.04,-1.319,-0.4614,-25.5302,-0.550,-1.312,47.76,48.28,31.7,nan
36.029,-0.05,0.000,0.1758,0.1372,0.04,-1.319,-0.4614,-25.5279,-0.550,-1.312,47.77,48.28,31.7,nan
36.040,-0.03,0.000,0.1758,0.1352,1.16,-1.312,-0.4340,-25.4586,-0.550,-1.312,47.76,48.24,31.7,nan
36.047,0.20,0.000,0.1758,0.1473,1.16,-1.312,-0.4340,-25.3892,-0.550,-1.312,47.77,48.24,31.7,nan
36.059,0.09,0.000,0.1758,0.1529,2.81,-1.319,-0.4614,-25.2208,-0.550,-1.313,47.76,48.28,31.7,nan
36.071,-0.01,0.000,0.1758,0.1526,2.81,-1.319,-0.4614,-25.0524,-0.550,-1.314,47.76,48.28,31.7,nan
36.079,0.05,0.000,0.1758,0.1557,-4.08,-1.322,-0.5548,-25.2970,-0.550,-1.314,47.75,48.24,31.7,nan
36.091,-0.14,0.000,0.1507,0.1474,-0.36,-1.297,-0.5219,-25.3184,-0.550,-1.314,47.76,48.24,31.7,nan
36.097,0.24,0.000,0.1758,0.1617,-0.36,-1.297,-0.5219,-25.3397,-0.550,-1.314,47.76,48.24,31.7,nan
36.111,0.18,0.000,0.1758,0.1724,3.54,-1.296,-0.3461,-25.1274,-0.550,-1.315,47.77,48.24,31.7,nan
36.119,-0.16,0.000,0.1758,0.1628,3.54,-1.296,-0.3461,-24.9151,-0.550,-1.316,47.77,48.24,31.7,nan
36.126,-0.02,0.000,0.1758,0.1617,-4.53,-1.329,-0.5878,-25.1867,-0.550,-1.316,47.77,48.28,31.7,nan
36.140,0.08,0.000,0.1758,0.1664,-4.29,-1.323,-0.5713,-25.4440,-0.550,-1.316,47.77,48.24,31.7,nan
36.149,-0.12,0.000,0.1507,0.1595,-4.29,-1.323,-0.5713,-25.7013,-0.550,-1.316,47.77,48.24,31.7,nan
36.160,0.13,0.000,0.1758,0.1672,4.08,-1.291,-0.4065,-25.4567,-0.550,-1.317,47.76,48.28,31.7,nan
36.167,0.12,0.000,0.1758,0.1746,4.08,-1.291,-0.4065,-25.2122,-0.550,-1.317,47.76,48.28,31.7,nan
36.181,0.08,0.000,0.1758,0.1796,-5.38,-1.322,-0.5383,-25.5353,-0.550,-1.317,47.77,48.28,31.7,nan
36.192,0.08,0.000,0.1758,0.1846,-5.38,-1.322,-0.5383,-25.8584,-0.550,-1.318,47.77,48.28,31.7,nan
36.199,-0.12,0.000,0.1758,0.1777,4.08,-1.312,-0.3735,-25.6135,-0.550,-1.318,47.76,48.24,31.7,nan
36.209,-0.03,0.000,0.1758,0.1761,-0.18,-1.327,-0.4449,-25.6240,-0.550,-1.319,47.77,48.24,31.7,nan
36.216,0.17,0.000,0.1758,0.1863,-0.18,-1.327,-0.4449,-25.6345,-0.550,-1.319,47.76,48.24,31.7,nan
36.232,0.03,0.000,0.1758,0.1880,-4.83,-1.333,-0.5603,-25.9246,-0.550,-1.319,47.76,48.24,31.7,nan
36.244,-0.12,0.000,0.1758,0.1806,2.11,-1.314,-0.4669,-25.7982,-0.550,-1.320,47.76,48.28,31.7,nan
36.252,0.01,0.000,0.1758,0.1813,2.11,-1.314,-0.4669,-25.6718,-0.550,-1.320,47.77,48.28,31.7,nan
36.262,0.03,0.000,0.1758,0.1833,-8.09,-1.316,-0.7471,-26.1575,-0.550,-1.321,47.76,48.28,31.7,nan
36.269,-0.16,0.000,0.1758,0.1735,-8.09,-1.316,-0.7471,-26.6432,-0.550,-1.321,47.76,48.28,31.7,nan
36.280,-0.01,0.000,0.1758,0.1729,-2.05,-1.336,-0.5273,-26.7661,-0.550,-1.321,47.77,48.28,31.7,nan
36.287,-0.16,0.000,0.1758,0.1634,-2.05,-1.336,-0.5273,-26.8891,-0.550,-1.321,47.76,48.28,31.7,nan
36.299,0.10,0.000,0.1758,0.1693,2.57,-1.322,-0.4230,-26.7350,-0.550,-1.322,47.77,48.28,31.7,nan
36.316,-0.08,0.000,0.1758,0.1643,-0.73,-1.340,-0.5603,-26.7791,-0.550,-1.323,47.76,48.28,31.7,nan
36.324,0.09,0.000,0.1758,0.1696,-0.73,-1.340,-0.5603,-26.8232,-0.550,-1.323,47.76,48.28,31.7,nan
36.335,-0.00,0.000,0.1758,0.1694,2.20,-1.291,-0.4834,-26.6913,-0.550,-1.323,47.77,48.24,31.7,nan
36.343,0.10,0.000,0.1758,0.1754,2.20,-1.291,-0.4834,-26.5594,-0.550,-1.323,47.77,48.24,31.7,nan
36.353,-0.11,0.000,0.1758,0.1688,-4.32,-1.325,-0.5713,-26.8185,-0.550,-1.324,47.77,48.28,31.7,nan
36.360,0.03,0.000,0.1758,0.1704,-4.32,-1.325,-0.5713,-27.0775,-0.550,-1.324,47.76,48.28,31.7,nan
36.371,-0.08,0.000,0.1758,0.1656,-4.76,-1.349,-0.6207,-27.3629,-0.550,-1.324,47.77,48.28,31.7,nan
36.377,0.04,0.000,0.1758,0.1681,-4.76,-1.349,-0.6207,-27.6483,-0.550,-1.324,47.76,48.28,31.7,nan
36.396,-0.02,0.000,0.1758,0.1671,2.75,-1.335,-0.3900,-27.4836,-0.550,-1.325,47.76,48.28,31.7,nan
36.407,0.09,0.000,0.1758,0.1727,-5.01,-1.367,-0.5823,-27.7839,-0.550,-1.326,47.76,48.24,31.7,nan
36.414,-0.19,0.000,0.1758,0.1614,-5.01,-1.367,-0.5823,-28.0842,-0.550,-1.326,47.77,48.24,31.7,nan
36.426,-0.15,0.000,0.1758,0.1525,3.62,-1.295,-0.4175,-27.8671,-0.550,-1.326,47.76,48.24,31.7,nan
36.433,0.05,0.000,0.1758,0.1555,3.62,-1.295,-0.4175,-27.6500,-0.550,-1.326,47.77,48.24,31.7,nan
36.442,-0.15,0.000,0.1758,0.1466,-2.89,-1.336,-0.5164,-27.8234,-0.550,-1.327,47.77,48.28,31.7,nan
36.448,-0.08,0.000,0.1758,0.1416,-2.89,-1.336,-0.5164,-27.9969,-0.550,-1.327,47.77,48.28,31.7,nan
36.459,-0.31,0.000,0.1758,0.1233,-1.34,-1.341,-0.5768,-28.0775,-0.550,-1.327,47.77,48.24,31.7,nan
36.468,0.04,0.000,0.1758,0.1259,-1.34,-1.341,-0.5768,-28.1582,-0.550,-1.327,47.77,48.24,31.7,nan
36.480,-0.08,0.000,0.1758,0.1210,-0.49,-1.318,-0.4999,-28.1875,-0.550,-1.328,47.76,48.24,31.7,nan
36.490,-0.25,0.000,0.1758,0.1058,-8.88,-1.359,-0.7086,-28.7204,-0.550,-1.329,47.77,48.24,31.7,nan
36.497,0.01,0.000,0.1758,0.1063,-8.88,-1.359,-0.7086,-29.2534,-0.550,-1.329,47.77,48.24,31.7,nan
36.511,0.02,0.000,0.1758,0.1075,3.06,-1.288,-0.4449,-29.0697,-0.550,-1.329,47.76,48.28,31.7,nan
36.520,-0.13,0.000,0.1758,0.0995,3.06,-1.288,-0.4449,-28.8860,-0.550,-1.330,47.76,48.28,31.7,nan
36.528,0.03,0.000,0.1758,0.1015,-2.43,-1.346,-0.5328,-29.0319,-0.550,-1.330,47.76,48.24,31.7,nan
36.540,-0.14,0.000,0.1758,0.0931,-2.69,-1.338,-0.4340,-29.1934,-0.550,-1.331,47.76,48.28,31.7,nan
36.549,0.07,0.000,0.1758,0.0970,-2.69,-1.338,-0.4340,-29.3549,-0.550,-1.331,47.75,48.28,31.7,nan
36.560,0.10,0.000,0.1758,0.1029,5.37,-1.308,-0.4120,-29.0329,-0.550,-1.331,47.76,48.24,31.7,nan
36.566,-0.10,0.000,0.1758,0.0971,5.37,-1.308,-0.4120,-28.7109,-0.550,-1.331,47.76,48.24,31.7,nan
36.581,-0.19,0.000,0.1758,0.0854,2.81,-1.329,-0.4779,-28.5424,-0.550,-1.332,47.77,48.24,31.7,nan
36.593,0.08,0.000,0.1758,0.0905,-0.13,-1.327,-0.4724,-28.5503,-0.550,-1.333,47.76,48.24,31.7,nan
36.601,-0.04,0.000,0.1758,0.0882,-0.13,-1.327,-0.4724,-28.5581,-0.550,-1.333,47.76,48.24,31.7,nan
36.612,0.07,0.000,0.1758,0.0925,-8.93,-1.360,-0.6482,-29.0940,-0.550,-1.333,47.76,48.24,31.7,nan
36.620,-0.10,0.000,0.1758,0.0866,-8.93,-1.360,-0.6482,-29.6300,-0.550,-1.333,47.77,48.24,31.7,nan
36.631,-0.04,0.000,0.1758,0.0840,3.98,-1.326,-0.4614,-29.3913,-0.550,-1.334,47.76,48.24,31.7,nan
36.639,-0.12,0.000,0.1758,0.0770,3.98,-1.326,-0.4614,-29.1527,-0.550,-1.334,47.76,48.24,31.7,nan
36.651,0.09,0.000,0.1758,0.0822,6.05,-1.337,-0.2966,-28.7894,-0.550,-1.334,47.76,48.28,31.7,nan
36.663,-0.03,0.000,0.1758,0.0802,1.88,-1.345,-0.4175,-28.6765,-0.550,-1.335,47.76,48.28,31.7,nan
36.670,0.26,0.000,0.1758,0.0960,1.88,-1.345,-0.4175,-28.5637,-0.550,-1.335,47.76,48.28,31.7,nan
36.681,-0.14,0.000,0.1758,0.0877,-1.55,-1.336,-0.5219,-28.6566,-0.550,-1.336,47.76,48.24,31.7,nan
36.689,-0.08,0.000,0.1758,0.0828,-1.55,-1.336,-0.5219,-28.7496,-0.550,-1.336,47.77,48.24,31.7,nan
36.701,-0.05,0.000,0.1758,0.0798,-2.56,-1.307,-0.5493,-28.9034,-0.550,-1.336,47.76,48.28,31.7,nan
36.709,-0.02,0.000,0.1758,0.0787,-2.56,-1.307,-0.5493,-29.0572,-0.550,-1.336,47.77,48.28,31.7,nan
36.719,-0.08,0.000,0.1758,0.0740,3.52,-1.329,-0.4010,-28.8463,-0.550,-1.337,47.76,48.28,31.7,nan
36.731,-0.09,0.000,0.1758,0.0688,2.57,-1.322,-0.4449,-28.6920,-0.550,-1.337,47.77,48.24,31.7,nan
36.739,0.10,0.000,0.1758,0.0745,2.57,-1.322,-0.4449,-28.5378,-0.550,-1.337,47.76,48.24,31.7,nan
36.750,-0.03,0.000,0.1758,0.0726,-6.28,-1.357,-0.6757,-28.9145,-0.550,-1.338,47.76,48.24,31.7,nan
36.756,-0.09,0.000,0.1758,0.0672,-6.28,-1.357,-0.6757,-29.2912,-0.550,-1.338,47.76,48.24,31.7,nan
36.770,-0.05,0.000,0.1758,0.0642,1.04,-1.352,-0.5164,-29.2290,-0.550,-1.339,47.76,48.28,31.7,nan
36.777,0.29,0.000,0.1758,0.0818,1.04,-1.352,-0.5164,-29.1668,-0.550,-1.339,47.76,48.28,31.7,nan
36.788,-0.06,0.000,0.1758,0.0782,6.48,-1.327,-0.3625,-28.7781,-0.550,-1.339,47.75,48.28,31.7,nan
36.799,0.15,0.000,0.1758,0.0873,0.47,-1.335,-0.4834,-28.7498,-0.550,-1.340,47.76,48.28,31.7,nan
36.807,-0.00,0.000,0.1758,0.0871,0.47,-1.335,-0.4834,-28.7215,-0.550,-1.340,47.77,48.28,31.7,nan
36.820,-0.06,0.000,0.1758,0.0832,1.84,-1.352,-0.5054,-28.6113,-0.550,-1.341,47.77,48.24,31.7,nan
36.828,0.11,0.000,0.1758,0.0901,1.84,-1.352,-0.5054,-28.5011,-0.550,-1.341,47.76,48.24,31.7,nan
36.840,-0.07,0.000,0.1758,0.0858,-5.99,-1.377,-0.6482,-28.8602,-0.550,-1.341,47.77,48.24,31.7,nan
