time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.948,-227.73,0.000,-15175.4213,-15174.4870,290.07,1.568,15231.0059,15191.5030,0.930,1.564,47.77,48.24,32.1,nan
42.964,-228.98,0.000,-15187.0731,-15188.2256,184.41,1.571,15252.2205,15202.5677,0.670,1.565,47.76,48.24,32.1,nan
42.971,-218.50,0.000,-15205.5050,-15201.3356,184.41,1.571,15252.2205,15213.6323,0.670,1.565,47.75,48.24,32.1,nan
42.981,-227.79,0.000,-15214.2188,-15215.0028,160.73,1.657,15270.1941,15223.2760,0.670,1.566,47.74,48.21,32.1,nan
42.987,-225.82,0.000,-15226.8750,-15228.5519,160.73,1.657,15270.1941,15232.9196,0.670,1.566,47.74,48.21,32.1,nan
43.001,-229.82,0.000,-15243.1473,-15242.3411,153.27,1.552,15286.4429,15242.1160,0.650,1.566,47.76,48.28,32.1,nan
43.010,-225.20,0.000,-15257.0843,-15255.8532,153.27,1.552,15286.4429,15251.3124,0.650,1.567,47.75,48.28,32.1,nan
43.018,-227.49,0.000,-15269.4643,-15269.5028,157.24,1.500,15301.6919,15260.7471,0.650,1.567,47.75,48.24,32.1,nan
43.030,-228.34,0.000,-15281.8443,-15283.2030,148.72,1.559,15316.7651,15269.6701,0.650,1.567,47.75,48.21,32.1,nan
43.039,-231.99,0.000,-15296.5597,-15297.1226,148.72,1.559,15316.7651,15278.5931,0.680,1.567,47.77,48.21,32.1,nan
43.049,-235.54,0.000,-15309.6931,-15311.2547,141.93,1.548,15332.0361,15287.1088,0.680,1.568,47.76,48.28,32.1,nan
43.057,-239.48,0.000,-15324.1071,-15325.6235,141.93,1.548,15332.0361,15295.6244,0.680,1.568,47.75,48.28,32.1,nan
43.069,-246.80,0.000,-15340.2539,-15340.4318,149.29,1.603,15347.6807,15304.5815,0.680,1.569,47.77,48.21,32.1,nan
43.082,-244.81,0.000,-15354.1406,-15355.1204,149.29,1.603,15347.6807,15313.5386,0.860,1.569,47.74,48.21,32.0,nan
43.089,-240.03,0.000,-15370.8147,-15369.5222,151.10,1.623,15363.1714,15322.6049,0.860,1.569,47.75,48.24,32.0,nan
43.100,-238.57,0.000,-15382.5921,-15383.8365,150.30,1.593,15378.3765,15331.6227,0.860,1.570,47.76,48.28,32.0,nan
43.107,-237.05,0.000,-15397.2573,-15398.0598,150.30,1.593,15378.3765,15340.6404,0.860,1.570,47.76,48.28,32.0,nan
43.122,-233.47,0.000,-15414.3331,-15412.0683,164.19,1.785,15396.3501,15350.4917,1.050,1.571,47.76,48.21,32.0,nan
43.129,-236.81,0.000,-15428.6468,-15426.2771,164.19,1.785,15396.3501,15360.3430,1.050,1.571,47.76,48.21,32.0,nan
43.139,-237.72,0.000,-15444.0402,-15440.5401,224.38,1.398,15418.4326,15373.8057,1.050,1.571,47.75,48.28,32.0,nan
43.147,-233.08,0.000,-15453.7333,-15454.5250,224.38,1.398,15418.4326,15387.2684,1.050,1.571,47.75,48.28,32.0,nan
43.159,-237.76,0.000,-15467.8209,-15468.7906,330.40,1.458,15448.6450,15407.0926,1.040,1.572,47.76,48.24,32.0,nan
43.170,-236.02,0.000,-15481.9085,-15482.9521,616.48,1.736,15503.4229,15444.0814,1.040,1.573,47.75,48.24,32.1,nan
43.177,-239.61,0.000,-15495.6696,-15497.3289,616.48,1.736,15503.4229,15481.0702,1.040,1.573,47.75,48.24,32.1,nan
43.194,-232.79,0.000,-15513.6496,-15511.2965,492.20,1.698,15565.0781,15510.6021,0.780,1.573,47.76,48.28,32.1,nan
43.202,-225.60,0.000,-15528.0134,-15524.8322,492.20,1.698,15565.0781,15540.1339,0.780,1.574,47.76,48.28,32.1,nan
43.211,-222.70,0.000,-15542.3521,-15538.1942,254.83,1.575,15597.0703,15555.4238,0.780,1.574,47.75,48.28,32.1,nan
43.226,-221.81,0.000,-15553.3259,-15551.5027,178.97,1.489,15617.7246,15566.1619,0.780,1.574,47.75,48.24,32.1,nan
43.235,-232.71,0.000,-15572.9632,-15565.4651,178.97,1.489,15617.7246,15576.9000,0.660,1.574,47.75,48.24,32.1,nan
43.245,-231.01,0.000,-15589.9637,-15579.3257,168.38,1.484,15635.3577,15587.0030,0.660,1.575,47.75,48.24,32.1,nan
43.253,-235.63,0.000,-15598.9537,-15593.4632,168.38,1.484,15635.3577,15597.1060,0.660,1.575,47.76,48.24,32.1,nan
43.263,-234.96,0.000,-15609.9023,-15607.5609,157.65,1.664,15652.7380,15606.5651,0.660,1.576,47.74,48.17,32.1,nan
43.273,-238.89,0.000,-15624.9944,-15621.8942,157.65,1.664,15652.7380,15616.0242,0.660,1.576,47.75,48.17,32.1,nan
43.281,-236.58,0.000,-15640.0865,-15636.0892,150.23,1.581,15668.8770,15625.0377,0.660,1.576,47.75,48.28,32.1,nan
43.288,-243.43,0.000,-15649.8549,-15650.6950,150.23,1.581,15668.8770,15634.0512,0.660,1.576,47.75,48.28,32.1,nan
43.301,-237.20,0.000,-15665.6501,-15664.9268,148.62,1.624,15683.4888,15642.9685,0.660,1.577,47.76,48.24,32.1,nan
43.315,-240.33,0.000,-15679.8131,-15679.3463,147.71,1.632,15698.6719,15651.8312,0.760,1.577,47.76,48.21,32.1,nan
43.327,-248.44,0.000,-15699.4503,-15694.2528,155.87,1.527,15713.7781,15661.1833,0.760,1.578,47.76,48.28,32.1,nan
43.335,-243.04,0.000,-15716.5513,-15708.8355,155.87,1.527,15713.7781,15670.5355,0.760,1.578,47.75,48.28,32.1,nan
43.340,-250.47,0.000,-15726.9978,-15723.8638,155.87,1.527,15713.7781,15679.8876,0.760,1.578,47.76,48.28,32.1,nan
43.350,-247.98,0.000,-15739.9805,-15738.7429,152.46,1.759,15730.3235,15689.0351,0.760,1.579,47.76,48.21,32.1,nan
43.361,-248.71,0.000,-15749.5731,-15753.6658,152.46,1.759,15730.3235,15698.1825,0.990,1.579,47.76,48.21,32.1,nan
43.369,-242.51,0.000,-15766.9252,-15768.2163,159.78,1.805,15746.0669,15707.7696,0.990,1.579,47.77,48.21,32.1,nan
43.381,-244.64,0.000,-15778.9286,-15782.8948,187.14,1.758,15763.0518,15718.9981,0.990,1.580,47.76,48.24,32.1,nan
43.388,-234.29,0.000,-15793.7193,-15796.9522,187.14,1.758,15763.0518,15730.2267,0.990,1.580,47.76,48.24,32.1,nan
43.400,-234.65,0.000,-15811.4481,-15811.0309,252.87,1.496,15787.2656,15745.3987,1.090,1.581,47.76,48.21,32.1,nan
43.411,-229.34,0.000,-15822.4721,-15824.7915,428.85,1.600,15823.3008,15771.1299,1.090,1.581,47.75,48.21,32.1,nan
43.419,-232.35,0.000,-15837.5893,-15838.7324,428.85,1.600,15823.3008,15796.8611,1.090,1.581,47.75,48.21,32.1,nan
43.430,-234.84,0.000,-15849.8186,-15852.8225,619.46,1.592,15881.8030,15834.0285,1.090,1.582,47.76,48.28,32.1,nan
43.439,-237.20,0.000,-15864.3080,-15867.0544,619.46,1.592,15881.8030,15871.1960,0.900,1.582,47.75,48.28,32.1,nan
43.450,-238.06,0.000,-15879.7015,-15881.3378,405.97,1.581,15933.8672,15895.5542,0.900,1.583,47.76,48.28,32.1,nan
43.457,-234.53,0.000,-15892.3577,-15895.4098,405.97,1.581,15933.8672,15919.9123,0.900,1.583,47.75,48.28,32.1,nan
43.473,-231.61,0.000,-15911.2667,-15909.3062,222.67,1.582,15964.1345,15933.2723,0.690,1.583,47.75,48.28,32.1,nan
43.485,-225.48,0.000,-15925.4046,-15922.8353,169.83,1.482,15984.4482,15943.4621,0.690,1.584,47.74,48.24,32.1,nan
43.491,-229.11,0.000,-15939.3917,-15936.5820,169.83,1.482,15984.4482,15953.6518,0.690,1.584,47.75,48.24,32.1,nan
43.501,-230.07,0.000,-15948.1055,-15950.3860,158.70,1.629,16001.4221,15963.1740,0.690,1.584,47.76,48.21,32.1,nan
43.507,-233.10,0.000,-15961.8917,-15964.3722,158.70,1.629,16001.4221,15972.6962,0.690,1.584,47.75,48.21,32.1,nan
43.521,-231.79,0.000,-15975.4771,-15978.2796,155.62,1.539,16017.6489,15982.0337,0.670,1.585,47.75,48.28,32.1,nan
43.529,-236.35,0.000,-15991.8750,-15992.4608,155.62,1.539,16017.6489,15991.3712,0.670,1.585,47.75,48.28,32.1,nan
43.540,-241.63,0.000,-16007.8460,-16006.9585,150.74,1.531,16033.3594,16000.4158,0.670,1.586,47.76,48.21,32.1,nan
43.552,-242.81,0.000,-16019.6233,-16021.5271,149.96,1.629,16048.4766,16009.4136,0.720,1.586,47.75,48.21,32.1,nan
43.560,-249.29,0.000,-16036.6992,-16036.4845,149.96,1.629,16048.4766,16018.4114,0.720,1.586,47.74,48.21,32.1,nan
43.570,-249.22,0.000,-16047.7734,-16051.4379,156.76,1.451,16064.5605,16027.8171,0.720,1.587,47.76,48.28,32.1,nan
43.576,-251.15,0.000,-16062.6395,-16066.5068,156.76,1.451,16064.5605,16037.2228,0.720,1.587,47.76,48.28,32.1,nan
43.592,-243.83,0.000,-16080.0419,-16081.1365,159.96,1.628,16080.4248,16046.8207,0.940,1.587,47.75,48.21,32.1,nan
43.600,-249.82,0.000,-16096.7913,-16096.1259,159.96,1.628,16080.4248,16056.4185,0.940,1.588,47.75,48.21,32.1,nan
43.609,-250.59,0.000,-16111.1802,-16111.1611,154.43,1.593,16096.5308,16065.6846,0.940,1.588,47.76,48.28,32.1,nan
43.616,-248.46,0.000,-16122.6060,-16126.0685,154.43,1.593,16096.5308,16074.9507,0.940,1.588,47.77,48.28,32.1,nan
43.629,-250.79,0.000,-16139.3052,-16141.1161,166.48,1.750,16114.3945,16084.9398,0.940,1.589,47.75,48.28,32.1,nan
43.641,-242.44,0.000,-16151.7606,-16155.6625,209.06,1.610,16133.0273,16097.4831,1.090,1.589,47.75,48.21,32.1,nan
43.648,-238.35,0.000,-16167.4051,-16169.9635,209.06,1.610,16133.0273,16110.0264,1.090,1.589,47.75,48.21,32.1,nan
43.659,-233.39,0.000,-16182.9241,-16183.9672,317.96,1.423,16160.6909,16129.1038,1.090,1.590,47.75,48.28,32.1,nan
43.666,-235.72,0.000,-16195.3795,-16198.1104,317.96,1.423,16160.6909,16148.1811,1.090,1.591,47.75,48.28,32.1,nan
43.680,-239.21,0.000,-16210.0698,-16212.4629,557.30,1.570,16213.6121,16181.6192,0.980,1.591,47.76,48.21,32.1,nan
43.690,-240.59,0.000,-16224.6094,-16226.8982,554.83,1.574,16274.0479,16214.9088,0.980,1.591,47.76,48.28,32.1,nan
43.697,-242.94,0.000,-16238.2952,-16241.4745,554.83,1.574,16274.0479,16248.1984,0.980,1.591,47.76,48.28,32.1,nan
43.710,-237.22,0.000,-16257.2294,-16255.7075,290.45,1.592,16312.5659,16265.6255,0.980,1.592,47.77,48.24,32.1,nan
43.717,-239.63,0.000,-16267.2238,-16270.0852,290.45,1.592,16312.5659,16283.0526,0.750,1.592,47.75,48.24,32.1,nan
43.727,-231.25,0.000,-16282.3410,-16283.9600,184.88,1.557,16334.1650,16294.1456,0.750,1.593,47.75,48.24,32.1,nan
43.741,-236.05,0.000,-16295.1479,-16298.1230,171.55,1.615,16352.0288,16304.4387,0.750,1.593,47.75,48.28,32.1,nan
43.748,-232.27,0.000,-16309.6122,-16312.0592,171.55,1.615,16352.0288,16314.7317,0.750,1.593,47.75,48.28,32.1,nan
43.760,-235.64,0.000,-16323.4989,-16326.1974,163.31,1.591,16368.5962,16324.5301,0.690,1.594,47.74,48.28,32.1,nan
43.767,-237.83,0.000,-16339.2439,-16340.4669,163.31,1.591,16368.5962,16334.3285,0.690,1.594,47.75,48.28,32.1,nan
43.778,-242.14,0.000,-16354.8131,-16354.9950,157.36,1.648,16385.0098,16343.7703,0.690,1.594,47.76,48.21,32.1,nan
43.788,-249.70,0.000,-16366.9420,-16369.9770,157.36,1.648,16385.0098,16353.2121,0.690,1.595,47.75,48.21,32.1,nan
43.799,-249.77,0.000,-16382.5865,-16384.9633,145.98,1.600,16401.0059,16361.9709,0.700,1.595,47.74,48.24,32.1,nan
43.811,-252.36,0.000,-16396.5988,-16400.1050,149.45,1.484,16415.3650,16370.9381,0.700,1.596,47.75,48.24,32.1,nan
43.817,-245.17,0.000,-16413.7249,-16414.8152,149.45,1.484,16415.3650,16379.9052,0.700,1.596,47.76,48.24,32.1,nan
43.829,-247.72,0.000,-16430.2734,-16429.6784,163.10,1.700,16430.9216,16389.6913,0.700,1.596,47.75,48.21,32.1,nan
43.840,-252.00,0.000,-16442.1763,-16444.7982,163.10,1.700,16430.9216,16399.4773,0.880,1.597,47.76,48.21,32.1,nan
43.847,-255.34,0.000,-16458.1473,-16460.1186,156.11,1.737,16448.0823,16408.8442,0.880,1.597,47.75,48.28,32.1,nan
43.860,-257.75,0.000,-16472.6869,-16475.5838,160.27,1.464,16464.9463,16418.4602,0.880,1.597,47.77,48.24,32.1,nan
43.869,-248.18,0.000,-16486.9503,-16490.4745,160.27,1.464,16464.9463,16428.0762,0.880,1.597,47.77,48.24,32.1,nan
43.882,-243.41,0.000,-16503.7500,-16505.0791,195.62,1.476,16482.9858,16439.8132,1.070,1.598,47.75,48.28,32.1,nan
43.890,-242.64,0.000,-16519.8717,-16519.6376,195.62,1.476,16482.9858,16451.5502,1.070,1.599,47.77,48.28,32.1,nan
43.899,-238.39,0.000,-16532.5781,-16533.9412,265.57,1.527,16507.4854,16467.4842,1.070,1.599,47.75,48.21,32.1,nan
43.908,-243.57,0.000,-16545.6362,-16548.5554,265.57,1.527,16507.4854,16483.4182,1.070,1.599,47.74,48.21,32.1,nan
43.918,-245.95,0.000,-16560.8036,-16563.3121,451.21,1.605,16549.4751,16510.4908,1.020,1.599,47.74,48.28,32.1,nan
43.930,-251.26,0.000,-16575.4939,-16578.3874,668.04,1.718,16613.4155,16550.5735,1.020,1.600,47.76,48.24,32.1,nan
43.937,-243.90,0.000,-16589.4810,-16593.0213,668.04,1.718,16613.4155,16590.6562,1.020,1.600,47.75,48.24,32.1,nan
43.949,-238.62,0.000,-16606.9587,-16607.3385,373.28,1.439,16660.1514,16613.0528,1.020,1.601,47.76,48.28,32.1,nan
43.960,-232.80,0.000,-16618.5100,-16621.3066,373.28,1.439,16660.1514,16635.4494,0.760,1.601,47.76,48.28,32.1,nan
43.968,-232.79,0.000,-16633.3259,-16635.2741,213.33,1.453,16685.9692,16648.2494,0.760,1.601,47.74,48.28,32.1,nan
43.979,-234.79,0.000,-16646.4844,-16649.3612,176.54,1.573,16704.0857,16658.8417,0.760,1.602,47.76,48.28,32.1,nan
43.987,-238.38,0.000,-16661.8276,-16663.6642,176.54,1.573,16704.0857,16669.4340,0.760,1.602,47.75,48.28,32.1,nan
44.001,-247.75,0.000,-16680.2595,-16678.5290,161.17,1.645,16721.4331,16679.1043,0.680,1.603,47.76,48.21,32.1,nan
44.011,-243.07,0.000,-16692.9408,-16693.1132,161.46,1.529,16737.7368,16688.7917,0.680,1.603,47.75,48.24,32.1,nan
44.017,-248.39,0.000,-16705.3460,-16708.0168,161.46,1.529,16737.7368,16698.4791,0.680,1.603,47.75,48.24,32.1,nan
44.032,-243.84,0.000,-16720.9152,-16722.6469,154.75,1.515,16752.8870,16707.7638,0.690,1.604,47.75,48.21,32.1,nan
44.039,-246.07,0.000,-16737.9911,-16737.4110,154.75,1.515,16752.8870,16717.0486,0.690,1.604,47.75,48.21,32.1,nan
44.050,-257.82,0.000,-16754.4392,-16752.8800,155.32,1.681,16768.9600,16726.3677,0.690,1.604,47.76,48.21,32.1,nan
44.058,-251.90,0.000,-16764.8103,-16767.9938,155.32,1.681,16768.9600,16735.6869,0.690,1.605,47.74,48.21,32.1,nan
44.065,-260.70,0.000,-16779.5257,-16783.6355,158.80,1.498,16784.4067,16745.2147,0.690,1.605,47.75,48.28,32.1,nan
44.080,-255.87,0.000,-16795.2958,-16798.9879,162.21,1.494,16799.6338,16754.9470,0.860,1.606,47.76,48.21,32.1,nan
44.087,-253.70,0.000,-16811.3923,-16814.2100,162.21,1.494,16799.6338,16764.6794,0.860,1.606,47.76,48.21,32.1,nan
44.098,-251.13,0.000,-16829.0960,-16829.2776,165.95,1.717,16816.2891,16774.6366,0.860,1.606,47.76,48.28,32.1,nan
44.110,-252.20,0.000,-16841.2500,-16844.4095,172.19,1.558,16832.7686,16784.9678,0.860,1.607,47.75,48.28,32.1,nan
44.120,-257.09,0.000,-16856.4425,-16859.8350,172.19,1.558,16832.7686,16795.2991,1.060,1.607,47.77,48.28,32.1,nan
44.131,-251.09,0.000,-16871.8359,-16874.9001,210.71,1.611,16852.7307,16807.9414,1.060,1.607,47.76,48.24,32.1,nan
44.138,-245.97,0.000,-16887.5558,-16889.6583,210.71,1.611,16852.7307,16820.5838,1.060,1.607,47.75,48.24,32.1,nan
44.149,-240.46,0.000,-16904.3304,-16904.0858,342.48,1.481,16883.3496,16841.1327,1.060,1.608,47.74,48.28,32.1,nan
44.161,-242.72,0.000,-16916.0073,-16918.6490,342.48,1.481,16883.3496,16861.6815,1.060,1.609,47.74,48.28,32.1,nan
44.167,-251.94,0.000,-16931.9280,-16933.7654,603.86,1.690,16935.6885,16897.9133,1.060,1.609,47.76,48.21,32.1,nan
44.181,-249.72,0.000,-16945.5134,-16948.7484,547.38,1.580,16998.3215,16930.7561,1.060,1.609,47.76,48.31,32.1,nan
44.189,-251.22,0.000,-16961.7606,-16963.8215,547.38,1.580,16998.3215,16963.5990,1.060,1.609,47.77,48.31,32.1,nan
44.201,-241.89,0.000,-16978.8365,-16978.3348,291.84,1.581,17033.1921,16981.1095,0.820,1.610,47.76,48.24,32.1,nan
44.207,-238.91,0.000,-16990.4883,-16992.6696,291.84,1.581,17033.1921,16998.6200,0.820,1.611,47.76,48.24,32.1,nan
44.217,-236.32,0.000,-17003.6217,-17006.8487,202.02,1.634,17054.1980,17010.7410,0.820,1.611,47.76,48.21,32.1,nan
44.231,-238.67,0.000,-17018.6133,-17021.1690,172.48,1.663,17072.3364,17021.0896,0.820,1.611,47.75,48.28,32.1,nan
44.239,-245.29,0.000,-17034.6596,-17035.8864,172.48,1.663,17072.3364,17031.4382,0.700,1.611,47.75,48.28,32.1,nan
44.249,-248.99,0.000,-17050.5552,-17050.8255,170.27,1.642,17089.3652,17041.6543,0.700,1.612,47.75,48.24,32.1,nan
44.258,-255.35,0.000,-17062.3577,-17066.1467,170.27,1.642,17089.3652,17051.8705,0.700,1.613,47.75,48.24,32.1,nan
44.267,-251.71,0.000,-17078.1780,-17081.2490,162.48,1.591,17105.6689,17061.6193,0.700,1.613,47.75,48.24,32.1,nan
44.283,-251.80,0.000,-17096.1579,-17096.3569,155.50,1.602,17120.9180,17070.9496,0.690,1.613,47.75,48.24,32.1,nan
44.289,-259.92,0.000,-17112.8571,-17111.9519,155.50,1.602,17120.9180,17080.2799,0.690,1.613,47.76,48.24,32.1,nan
44.301,-253.24,0.000,-17128.4012,-17127.1465,155.45,1.666,17137.7051,17089.6071,0.690,1.614,47.74,48.21,32.1,nan
44.310,-264.76,0.000,-17141.8108,-17143.0324,155.45,1.666,17137.7051,17098.9344,0.690,1.614,47.75,48.21,32.1,nan
44.319,-259.61,0.000,-17156.2500,-17158.6093,162.03,1.614,17154.2175,17108.6561,0.850,1.614,47.75,48.24,32.1,nan
44.332,-260.01,0.000,-17169.7349,-17174.2101,159.47,1.842,17171.8945,17118.2246,0.850,1.615,47.75,48.21,32.1,nan
44.341,-257.39,0.000,-17188.7946,-17189.6535,159.47,1.842,17171.8945,17127.7931,0.850,1.615,47.75,48.21,32.1,nan
44.355,-258.63,0.000,-17207.0257,-17205.1714,165.18,1.957,17189.6924,17137.7040,1.060,1.616,47.76,48.28,32.1,nan
44.368,-248.47,0.000,-17224.5536,-17220.0796,214.04,1.359,17209.7754,17150.5462,1.060,1.616,47.76,48.24,32.1,nan
44.373,-256.39,0.000,-17242.5335,-17235.4633,214.04,1.359,17209.7754,17163.3883,1.060,1.616,47.77,48.24,32.1,nan
44.383,-245.26,0.000,-17251.0212,-17250.1788,326.29,1.507,17237.7686,17182.9657,1.060,1.617,47.75,48.24,32.1,nan
44.390,-249.24,0.000,-17265.4353,-17265.1331,326.29,1.507,17237.7686,17202.5431,1.060,1.617,47.76,48.24,32.1,nan
44.400,-245.43,0.000,-17275.5050,-17279.8591,538.67,1.457,17286.6357,17234.8632,1.060,1.617,47.75,48.24,32.1,nan
44.406,-251.44,0.000,-17290.6222,-17294.9455,538.67,1.457,17286.6357,17267.1834,1.060,1.617,47.76,48.24,32.1,nan
44.419,-253.45,0.000,-17307.9743,-17310.1525,598.62,1.760,17354.0259,17303.1004,1.060,1.618,47.75,48.28,32.1,nan
44.427,-253.86,0.000,-17321.7857,-17325.3839,598.62,1.760,17354.0259,17339.0174,1.060,1.618,47.76,48.28,32.1,nan
44.440,-243.16,0.000,-17338.5352,-17339.9736,301.87,1.586,17392.6758,17357.1298,0.810,1.619,47.76,48.21,32.1,nan
44.451,-241.69,0.000,-17350.4883,-17354.4751,203.65,1.632,17415.3076,17369.3490,0.810,1.619,47.75,48.21,32.1,nan
44.457,-239.46,0.000,-17365.4297,-17368.8430,203.65,1.632,17415.3076,17381.5682,0.810,1.619,47.75,48.21,32.1,nan
44.472,-242.70,0.000,-17380.0698,-17383.4052,175.04,1.644,17434.2920,17392.0703,0.690,1.620,47.75,48.28,32.1,nan
44.480,-254.67,0.000,-17398.5519,-17398.6855,175.04,1.644,17434.2920,17402.5725,0.690,1.620,47.77,48.28,32.1,nan
44.490,-252.51,0.000,-17409.5508,-17413.8359,166.79,1.664,17452.7490,17412.5801,0.690,1.621,47.75,48.21,32.1,nan
44.496,-257.13,0.000,-17424.9944,-17429.2638,166.79,1.664,17452.7490,17422.5876,0.690,1.621,47.74,48.21,32.1,nan
44.509,-248.94,0.000,-17443.3008,-17444.2004,162.53,1.566,17469.4592,17432.3394,0.690,1.621,47.74,48.24,32.1,nan
44.521,-251.07,0.000,-17455.2037,-17459.2646,162.53,1.566,17469.4592,17442.0912,0.680,1.622,47.75,48.24,32.1,nan
44.528,-261.85,0.000,-17472.6563,-17474.9755,152.42,1.680,17486.6638,17451.2365,0.680,1.622,47.77,48.21,32.1,nan
44.539,-261.54,0.000,-17486.2165,-17490.6680,159.10,1.636,17502.5610,17460.7827,0.680,1.623,47.74,48.28,32.1,nan
44.546,-266.87,0.000,-17501.3086,-17506.6803,159.10,1.636,17502.5610,17470.3288,0.680,1.623,47.76,48.28,32.1,nan
44.561,-257.79,0.000,-17520.1925,-17522.1478,161.55,1.714,17520.2380,17480.0216,0.850,1.623,47.76,48.21,32.1,nan
44.568,-259.60,0.000,-17534.8326,-17537.7238,161.55,1.714,17520.2380,17489.7144,0.850,1.623,47.75,48.21,32.1,nan
44.578,-267.29,0.000,-17551.0045,-17553.7614,166.47,1.562,17536.7065,17499.7025,0.850,1.624,47.76,48.28,32.1,nan
44.590,-261.77,0.000,-17566.2974,-17569.4674,171.16,1.837,17554.2847,17509.9721,0.850,1.624,47.75,48.24,32.1,nan
44.599,-260.16,0.000,-17579.8326,-17585.0772,171.16,1.837,17554.2847,17520.2416,1.070,1.624,47.76,48.24,32.1,nan
44.610,-249.04,0.000,-17596.8583,-17600.0196,233.32,1.689,17577.5977,17534.2406,1.070,1.625,47.76,48.28,32.1,nan
44.617,-248.01,0.000,-17610.5692,-17614.9002,233.32,1.689,17577.5977,17548.2396,1.070,1.625,47.75,48.28,32.1,nan
44.632,-253.78,0.000,-17629.0011,-17630.1269,373.01,1.571,17610.4358,17570.6203,1.060,1.626,47.75,48.28,32.1,nan
44.641,-254.49,0.000,-17643.8923,-17645.3963,662.95,1.731,17669.5532,17610.3971,1.060,1.626,47.75,48.28,32.1,nan
44.648,-259.23,0.000,-17657.5028,-17660.9503,662.95,1.731,17669.5532,17650.1740,1.060,1.626,47.75,48.28,32.1,nan
44.660,-250.68,0.000,-17671.2640,-17675.9911,462.47,1.641,17730.9668,17677.9219,1.060,1.627,47.76,48.24,32.1,nan
44.668,-244.86,0.000,-17686.6825,-17690.6827,462.47,1.641,17730.9668,17705.6699,1.060,1.627,47.76,48.24,32.1,nan
44.680,-243.77,0.000,-17700.5692,-17705.3086,251.41,1.524,17762.6184,17720.7546,0.810,1.627,47.76,48.28,32.1,nan
44.687,-246.27,0.000,-17716.7913,-17720.0849,251.41,1.524,17762.6184,17735.8393,0.810,1.627,47.76,48.28,32.1,nan
44.698,-254.52,0.000,-17733.1641,-17735.3561,195.19,1.518,17782.8662,17747.5506,0.810,1.628,47.75,48.24,32.1,nan
44.710,-251.72,0.000,-17746.3728,-17750.4594,195.19,1.518,17782.8662,17759.2620,0.810,1.629,47.74,48.24,32.1,nan
44.718,-252.11,0.000,-17761.2891,-17765.5861,180.75,1.777,17801.2134,17770.1072,0.690,1.629,47.76,48.21,32.1,nan
44.730,-247.86,0.000,-17775.6278,-17780.4575,166.30,1.707,17818.8684,17780.0852,0.690,1.629,47.76,48.28,32.1,nan
44.738,-251.44,0.000,-17790.7952,-17795.5439,166.30,1.707,17818.8684,17790.0632,0.690,1.629,47.75,48.28,32.1,nan
44.749,-260.68,0.000,-17809.6038,-17811.1849,155.95,1.606,17835.4468,17799.4200,0.690,1.630,47.75,48.24,32.1,nan
44.762,-262.05,0.000,-17822.5614,-17826.9081,155.95,1.606,17835.4468,17808.7767,0.700,1.631,47.75,48.24,32.1,nan
44.769,-257.47,0.000,-17840.9180,-17842.3563,154.62,1.630,17851.2671,17818.0538,0.700,1.631,47.75,48.24,32.1,nan
44.781,-257.80,0.000,-17853.0971,-17857.8246,162.50,1.704,17867.3730,17827.8035,0.700,1.631,47.75,48.24,32.1,nan
44.787,-264.10,0.000,-17870.0725,-17873.6705,162.50,1.704,17867.3730,17837.5533,0.700,1.631,47.75,48.24,32.1,nan
44.802,-271.43,0.000,-17888.0022,-17889.9565,175.62,1.574,17885.3687,17848.0907,0.880,1.632,47.76,48.24,32.1,nan
44.809,-259.49,0.000,-17904.7266,-17905.5259,175.62,1.574,17885.3687,17858.6282,0.880,1.632,47.75,48.24,32.1,nan
44.819,-259.74,0.000,-17920.4464,-17921.1105,162.10,1.836,17902.2437,17868.3543,0.880,1.633,47.75,48.21,32.1,nan
44.828,-257.61,0.000,-17932.1484,-17936.5669,162.10,1.836,17902.2437,17878.0805,0.880,1.633,47.76,48.21,32.1,nan
44.837,-259.75,0.000,-17948.1696,-17952.1519,194.61,1.634,17921.4917,17889.7571,1.080,1.633,47.74,48.24,32.1,nan
44.852,-263.14,0.000,-17964.5926,-17967.9404,271.53,1.673,17946.2329,17906.0490,1.080,1.634,47.74,48.24,32.1,nan
44.859,-250.20,0.000,-17981.8443,-17982.9526,271.53,1.673,17946.2329,17922.3409,1.080,1.634,47.74,48.24,32.1,nan
44.870,-253.17,0.000,-17999.2969,-17998.1428,485.14,1.628,17990.5078,17951.4496,1.080,1.634,47.74,48.28,32.1,nan
44.877,-255.43,0.000,-18010.2455,-18013.4687,485.14,1.628,17990.5078,17980.5582,1.040,1.634,47.77,48.28,32.1,nan
44.887,-260.03,0.000,-18026.3923,-18029.0706,681.21,1.788,18061.7761,18021.4308,1.040,1.635,47.76,48.21,32.1,nan
44.902,-260.92,0.000,-18041.5095,-18044.7259,376.14,1.781,18105.7544,18043.9994,1.040,1.636,47.76,48.28,32.1,nan
44.909,-246.59,0.000,-18058.1585,-18059.5212,376.14,1.781,18105.7544,18066.5679,1.040,1.636,47.77,48.28,32.1,nan
44.920,-249.16,0.000,-18070.0865,-18074.4705,203.16,1.431,18131.8359,18078.7573,0.790,1.636,47.76,48.24,32.1,nan
