time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.221,90.35,0.000,1682.2015,1698.9397,-142.69,-1.313,-1614.7430,-1580.6766,-0.610,-1.315,47.77,48.28,31.1,nan
36.229,91.23,0.000,1688.5798,1704.4137,-142.69,-1.313,-1614.7430,-1589.2381,-0.610,-1.315,47.76,48.28,31.1,nan
36.241,85.14,0.000,1694.3304,1709.5222,-170.89,-1.353,-1633.4143,-1599.4914,-0.420,-1.316,47.76,48.28,31.1,nan
36.248,86.12,0.000,1698.6244,1714.6897,-170.89,-1.353,-1633.4143,-1609.7447,-0.420,-1.316,47.76,48.28,31.1,nan
36.260,83.56,0.000,1704.0737,1719.7031,-213.09,-1.325,-1654.8431,-1622.5301,-0.420,-1.316,47.76,48.28,31.1,nan
36.267,83.24,0.000,1708.0664,1724.6977,-213.09,-1.325,-1654.8431,-1635.3155,-0.420,-1.317,47.76,48.28,31.1,nan
36.277,87.93,0.000,1713.5658,1729.9733,-219.43,-1.337,-1679.4855,-1648.4812,-0.420,-1.317,47.76,48.24,31.1,nan
36.292,84.64,0.000,1719.5173,1735.0514,-243.12,-1.324,-1703.1006,-1663.0683,-0.220,-1.317,47.77,48.24,31.1,nan
36.299,90.73,0.000,1725.1925,1740.4951,-243.12,-1.324,-1703.1006,-1677.6555,-0.220,-1.318,47.76,48.24,31.1,nan
36.311,89.94,0.000,1730.6920,1745.8913,-197.26,-1.336,-1723.8318,-1689.4910,-0.220,-1.318,47.75,48.24,31.1,nan
36.322,92.69,0.000,1735.1116,1751.4528,-161.71,-1.400,-1741.3879,-1699.1934,-0.190,-1.319,47.75,48.21,31.1,nan
36.329,95.95,0.000,1741.3393,1757.2096,-161.71,-1.400,-1741.3879,-1708.8957,-0.190,-1.319,47.76,48.21,31.1,nan
36.341,92.12,0.000,1745.8343,1762.7369,-122.30,-1.341,-1755.3625,-1716.2337,-0.190,-1.319,47.75,48.28,31.1,nan
36.347,96.70,0.000,1752.0117,1768.5390,-122.30,-1.341,-1755.3625,-1723.5717,-0.190,-1.319,47.76,48.28,31.1,nan
36.363,92.63,0.000,1757.4107,1774.0965,-107.97,-1.301,-1766.7554,-1730.0498,-0.430,-1.320,47.76,48.24,31.1,nan
36.373,97.28,0.000,1765.2204,1779.9334,-95.38,-1.371,-1776.2640,-1735.7726,-0.430,-1.321,47.77,48.28,31.1,nan
36.380,91.34,0.000,1770.4185,1785.4139,-95.38,-1.371,-1776.2640,-1741.4954,-0.430,-1.321,47.75,48.28,31.1,nan
36.389,91.88,0.000,1774.0597,1790.9265,-57.18,-1.155,-1783.3447,-1744.9260,-0.430,-1.321,47.77,48.24,31.1,nan
36.397,91.95,0.000,1779.7600,1796.4436,-57.18,-1.155,-1783.3447,-1748.3566,-0.430,-1.321,47.76,48.24,31.1,nan
36.412,88.98,0.000,1786.0631,1801.7822,-63.19,-1.289,-1790.3925,-1752.1479,-0.650,-1.322,47.76,48.28,31.1,nan
36.420,91.50,0.000,1791.9894,1807.2725,-63.19,-1.289,-1790.3925,-1755.9391,-0.650,-1.323,47.77,48.28,31.1,nan
36.430,85.92,0.000,1797.3382,1812.4277,-58.40,-1.312,-1796.9348,-1759.4428,-0.650,-1.323,47.76,48.24,31.1,nan
36.438,87.99,0.000,1801.1049,1817.7070,-58.40,-1.312,-1796.9348,-1762.9465,-0.650,-1.323,47.75,48.24,31.1,nan
36.450,86.27,0.000,1806.4286,1822.8833,-63.68,-1.361,-1803.4003,-1766.7675,-0.610,-1.323,47.76,48.24,31.1,nan
36.459,85.84,0.000,1811.7271,1828.0338,-48.60,-1.257,-1808.4924,-1769.6835,-0.610,-1.324,47.77,48.28,31.1,nan
36.468,88.81,0.000,1817.1261,1833.3623,-48.60,-1.257,-1808.4924,-1772.5995,-0.610,-1.324,47.77,48.28,31.1,nan
36.478,83.69,0.000,1822.6758,1838.3836,-59.22,-1.355,-1814.3207,-1776.1529,-0.610,-1.324,47.76,48.24,31.1,nan
36.491,87.13,0.000,1827.0954,1843.6112,-59.22,-1.355,-1814.3207,-1779.7063,-0.440,-1.325,47.76,48.24,31.1,nan
36.498,86.35,0.000,1832.9967,1848.7923,-60.97,-1.306,-1820.0061,-1783.3646,-0.440,-1.325,47.75,48.21,31.1,nan
36.511,87.83,0.000,1837.7176,1854.0620,-57.47,-1.420,-1825.3400,-1786.8127,-0.440,-1.326,47.76,48.24,31.1,nan
36.518,91.88,0.000,1843.7193,1859.5746,-57.47,-1.420,-1825.3400,-1790.2608,-0.440,-1.326,47.76,48.24,31.1,nan
36.530,88.96,0.000,1849.4950,1864.9121,-60.48,-1.317,-1831.1133,-1793.8894,-0.400,-1.326,47.76,48.28,31.1,nan
36.537,94.87,0.000,1854.2160,1870.6044,-60.48,-1.317,-1831.1133,-1797.5180,-0.400,-1.327,47.76,48.28,31.1,nan
36.547,93.34,0.000,1859.7907,1876.2047,-58.33,-1.414,-1836.9965,-1801.0178,-0.400,-1.327,47.76,48.24,31.1,nan
36.561,99.89,0.000,1866.4955,1882.1978,-60.56,-1.325,-1842.6709,-1804.6512,-0.500,-1.327,47.76,48.21,31.1,nan
36.568,98.00,0.000,1872.4721,1888.0777,-60.56,-1.325,-1842.6709,-1808.2847,-0.500,-1.327,47.76,48.21,31.1,nan
36.578,101.21,0.000,1878.6496,1894.1502,-67.22,-1.304,-1849.0759,-1812.3178,-0.500,-1.328,47.77,48.24,31.1,nan
36.587,102.96,0.000,1883.6970,1900.3276,-67.22,-1.304,-1849.0759,-1816.3509,-0.500,-1.329,47.76,48.24,31.1,nan
36.597,105.55,0.000,1890.2511,1906.6603,-60.14,-1.313,-1855.1074,-1819.9592,-0.500,-1.329,47.76,48.24,31.1,nan
36.611,107.28,0.000,1896.4286,1913.0974,-66.16,-1.303,-1861.4301,-1823.9288,-0.680,-1.329,47.76,48.28,31.1,nan
36.618,108.48,0.000,1904.3638,1919.6065,-66.16,-1.303,-1861.4301,-1827.8985,-0.680,-1.329,47.75,48.28,31.1,nan
36.629,108.62,0.000,1911.3198,1926.1239,-64.35,-1.307,-1868.6755,-1831.7595,-0.680,-1.330,47.76,48.22,31.1,nan
36.643,111.28,0.000,1916.3170,1932.8008,-68.62,-1.338,-1875.6189,-1835.8769,-0.840,-1.331,47.76,48.21,31.1,nan
36.650,109.45,0.000,1925.0558,1939.3675,-68.62,-1.338,-1875.6189,-1839.9943,-0.840,-1.331,47.76,48.21,31.1,nan
36.657,112.37,0.000,1929.1741,1946.1097,-68.62,-1.338,-1875.6189,-1844.1118,-0.840,-1.331,47.76,48.21,31.1,nan
36.667,112.21,0.000,1936.3058,1952.8421,-71.67,-1.396,-1882.8973,-1848.4122,-0.840,-1.331,47.76,48.28,31.1,nan
36.681,116.52,0.000,1943.2868,1959.8332,-67.86,-1.401,-1890.0330,-1852.4840,-0.890,-1.332,47.76,48.21,31.1,nan
36.688,111.43,0.000,1951.1970,1966.5193,-67.86,-1.401,-1890.0330,-1856.5558,-0.890,-1.332,47.76,48.21,31.1,nan
36.701,116.57,0.000,1959.0820,1973.5132,-79.51,-1.359,-1898.0859,-1861.3265,-0.890,-1.333,47.76,48.24,31.1,nan
36.707,112.32,0.000,1964.3304,1980.2524,-79.51,-1.359,-1898.0859,-1866.0972,-0.890,-1.333,47.76,48.24,31.1,nan
36.717,118.96,0.000,1970.7087,1987.3898,-80.03,-1.423,-1906.2762,-1870.8992,-0.890,-1.333,47.76,48.24,31.1,nan
36.731,111.74,0.000,1978.3426,1994.0943,-80.75,-1.342,-1913.8568,-1875.7439,-0.820,-1.334,47.75,48.24,31.1,nan
36.740,116.08,0.000,1985.9012,2001.0594,-80.75,-1.342,-1913.8568,-1880.5886,-0.820,-1.334,47.76,48.24,31.1,nan
36.750,112.49,0.000,1992.1540,2007.8090,-86.24,-1.274,-1922.9590,-1885.7628,-0.820,-1.334,47.75,48.24,31.1,nan
36.757,115.67,0.000,1998.4319,2014.7490,-86.24,-1.274,-1922.9590,-1890.9370,-0.820,-1.334,47.77,48.24,31.1,nan
36.769,110.40,0.000,2005.6892,2021.3732,-84.03,-1.281,-1931.3855,-1895.9790,-0.730,-1.335,47.76,48.28,31.1,nan
36.780,110.10,0.000,2011.6155,2027.9792,-102.75,-1.350,-1941.2457,-1902.1439,-0.730,-1.336,47.76,48.24,31.1,nan
36.787,107.17,0.000,2017.9436,2034.4094,-102.75,-1.350,-1941.2457,-1908.3087,-0.730,-1.336,47.76,48.24,31.1,nan
36.802,107.72,0.000,2024.2969,2040.8725,-102.44,-1.295,-1951.2762,-1914.4550,-0.650,-1.336,47.76,48.28,31.1,nan
36.813,102.00,0.000,2032.2070,2046.9926,-131.40,-1.337,-1963.7073,-1922.3392,-0.650,-1.337,47.77,48.28,31.1,nan
36.821,98.31,0.000,2038.7360,2052.8914,-131.40,-1.337,-1963.7073,-1930.2234,-0.650,-1.337,47.76,48.28,31.1,nan
36.830,96.06,0.000,2042.9046,2058.6552,-174.08,-1.261,-1978.7146,-1940.6683,-0.650,-1.337,47.76,48.24,31.1,nan
36.838,97.48,0.000,2048.4040,2064.5042,-174.08,-1.261,-1978.7146,-1951.1132,-0.650,-1.337,47.77,48.24,31.1,nan
36.851,90.01,0.000,2053.6272,2069.9050,-226.53,-1.343,-1999.4458,-1964.7050,-0.510,-1.338,47.76,48.24,31.1,nan
36.858,92.75,0.000,2059.8800,2075.4700,-226.53,-1.343,-1999.4458,-1978.2968,-0.510,-1.338,47.77,48.24,31.1,nan
36.870,89.13,0.000,2065.9319,2080.8177,-242.26,-1.378,-2022.2864,-1992.8324,-0.510,-1.339,47.76,48.24,31.1,nan
36.882,91.74,0.000,2070.5273,2086.3222,-242.26,-1.378,-2022.2864,-2007.3680,-0.280,-1.339,47.75,48.24,31.1,nan
36.888,92.26,0.000,2076.7550,2091.8576,-253.36,-1.262,-2048.1427,-2022.5694,-0.280,-1.339,47.76,48.28,31.1,nan
36.899,91.33,0.000,2080.9235,2097.3374,-223.02,-1.242,-2072.4225,-2035.9507,-0.280,-1.340,47.76,48.24,31.1,nan
36.908,97.35,0.000,2087.1010,2103.1787,-223.02,-1.242,-2072.4225,-2049.3320,-0.280,-1.340,47.76,48.24,31.1,nan
36.921,95.47,0.000,2093.5045,2108.9068,-198.82,-1.422,-2093.0603,-2061.2611,-0.190,-1.341,47.75,48.24,31.1,nan
36.930,102.85,0.000,2100.2344,2115.0779,-198.82,-1.422,-2093.0603,-2073.1901,-0.190,-1.341,47.76,48.24,31.1,nan
36.940,97.69,0.000,2106.2109,2120.9392,-162.72,-1.394,-2109.5398,-2082.9532,-0.190,-1.341,47.76,48.28,31.1,nan
36.948,102.05,0.000,2110.9319,2127.0620,-162.72,-1.394,-2109.5398,-2092.7163,-0.190,-1.342,47.76,48.28,31.1,nan
36.956,98.76,0.000,2116.7829,2132.9873,-111.38,-1.315,-2122.1082,-2099.3991,-0.190,-1.342,47.76,48.22,31.1,nan
36.972,102.66,0.000,2122.9855,2139.1471,-97.93,-1.341,-2132.4353,-2105.2750,-0.400,-1.343,47.76,48.24,31.1,nan
36.979,97.03,0.000,2130.3683,2144.9688,-97.93,-1.341,-2132.4353,-2111.1510,-0.400,-1.343,47.77,48.24,31.1,nan
36.988,98.40,0.000,2136.0184,2150.8729,-91.24,-1.333,-2141.6418,-2116.6255,-0.400,-1.343,47.76,48.21,31.1,nan
36.997,96.67,0.000,2140.7143,2156.6733,-91.24,-1.333,-2141.6418,-2122.1000,-0.400,-1.343,47.77,48.21,31.1,nan
37.009,95.85,0.000,2146.7662,2162.4242,-71.26,-1.372,-2149.5740,-2126.3757,-0.640,-1.344,47.77,48.28,31.1,nan
37.021,96.71,0.000,2152.4665,2168.2269,-71.26,-1.392,-2157.0062,-2130.6515,-0.640,-1.344,47.77,48.24,31.1,nan
37.028,91.08,0.000,2158.6189,2173.6920,-71.26,-1.392,-2157.0062,-2134.9273,-0.640,-1.344,47.75,48.24,31.1,nan
37.040,94.17,0.000,2164.0430,2179.3424,-62.12,-1.275,-2163.1915,-2138.6546,-0.610,-1.345,47.77,48.28,31.1,nan
37.047,89.79,0.000,2168.7891,2184.7298,-62.12,-1.275,-2163.1915,-2142.3819,-0.610,-1.345,47.76,48.28,31.1,nan
37.060,93.96,0.000,2175.3432,2190.3672,-58.05,-1.300,-2169.2670,-2145.8650,-0.610,-1.346,47.76,48.21,31.1,nan
37.071,91.15,0.000,2180.0893,2195.8363,-54.14,-1.341,-2175.0458,-2149.1132,-0.610,-1.346,47.77,48.28,31.1,nan
37.080,91.24,0.000,2185.8398,2201.3109,-54.14,-1.341,-2175.0458,-2152.3613,-0.450,-1.346,47.76,48.28,31.1,nan
37.090,93.55,0.000,2190.6110,2206.9241,-59.50,-1.351,-2181.3464,-2155.9312,-0.450,-1.347,47.76,48.21,31.1,nan
37.097,91.56,0.000,2196.1607,2212.4175,-59.50,-1.351,-2181.3464,-2159.5010,-0.450,-1.347,47.76,48.21,31.1,nan
37.111,97.80,0.000,2203.6440,2218.2856,-57.79,-1.339,-2187.0758,-2162.9684,-0.450,-1.347,47.77,48.28,31.1,nan
37.122,93.69,0.000,2208.3650,2223.9073,-57.79,-1.339,-2187.0758,-2166.4358,-0.400,-1.348,47.76,48.28,31.1,nan
37.129,100.49,0.000,2215.1200,2229.9364,-59.06,-1.285,-2193.5193,-2169.9794,-0.400,-1.348,47.75,48.24,31.1,nan
37.141,98.49,0.000,2219.4894,2235.8458,-63.31,-1.348,-2199.8035,-2173.7778,-0.400,-1.349,47.76,48.28,31.1,nan
37.149,105.68,0.000,2226.9475,2242.1865,-63.31,-1.348,-2199.8035,-2177.5761,-0.400,-1.349,47.76,48.28,31.1,nan
37.160,103.15,0.000,2232.2461,2248.3755,-63.22,-1.319,-2206.8237,-2181.3695,-0.520,-1.349,47.75,48.28,31.1,nan
37.167,106.43,0.000,2238.3231,2254.7612,-63.22,-1.319,-2206.8237,-2185.1629,-0.520,-1.349,47.75,48.28,31.1,nan
37.180,106.58,0.000,2246.7104,2261.1562,-65.71,-1.345,-2213.5913,-2189.1054,-0.520,-1.350,47.76,48.24,31.1,nan
37.188,112.41,0.000,2251.6825,2267.9008,-65.71,-1.345,-2213.5913,-2193.0478,-0.520,-1.351,47.77,48.24,31.1,nan
37.198,109.35,0.000,2259.1155,2274.4617,-64.36,-1.411,-2220.9192,-2196.9093,-0.520,-1.351,47.75,48.24,31.1,nan
37.212,114.64,0.000,2265.2427,2281.3403,-67.26,-1.347,-2227.8845,-2200.9447,-0.720,-1.351,47.76,48.24,31.1,nan
37.220,112.08,0.000,2273.3036,2288.0648,-67.26,-1.347,-2227.8845,-2204.9801,-0.720,-1.351,47.76,48.24,31.1,nan
37.230,119.59,0.000,2279.1797,2295.2404,-69.60,-1.359,-2235.6024,-2209.1560,-0.720,-1.352,47.77,48.21,31.1,nan
37.238,113.34,0.000,2286.0854,2302.0407,-69.60,-1.359,-2235.6024,-2213.3320,-0.720,-1.352,47.75,48.21,31.1,nan
37.253,119.47,0.000,2294.2467,2309.2087,-70.38,-1.398,-2242.6941,-2217.5548,-0.860,-1.353,47.77,48.28,31.1,nan
37.262,119.23,0.000,2301.8304,2316.3625,-74.59,-1.356,-2249.8846,-2222.0300,-0.860,-1.353,47.77,48.24,31.1,nan
37.270,118.96,0.000,2308.4849,2323.5002,-74.59,-1.356,-2249.8846,-2226.5051,-0.860,-1.353,47.75,48.24,31.1,nan
37.281,117.23,0.000,2313.9090,2330.5341,-73.48,-1.446,-2258.0859,-2230.9137,-0.890,-1.354,47.76,48.24,31.1,nan
37.288,117.92,0.000,2321.7188,2337.6090,-73.48,-1.446,-2258.0859,-2235.3222,-0.890,-1.354,47.75,48.24,31.1,nan
37.299,121.34,0.000,2328.3482,2344.8896,-77.24,-1.358,-2266.9739,-2239.9564,-0.890,-1.354,47.76,48.28,31.1,nan
37.310,117.49,0.000,2335.9068,2351.9393,-77.24,-1.358,-2266.9739,-2244.5907,-0.890,-1.355,47.76,48.28,31.1,nan
37.322,120.77,0.000,2344.6708,2359.1852,-90.59,-1.246,-2275.8069,-2250.0263,-0.800,-1.355,47.76,48.24,31.1,nan
37.332,116.51,0.000,2350.9738,2366.1759,-90.59,-1.246,-2275.8069,-2255.4618,-0.800,-1.356,47.77,48.24,31.1,nan
37.339,120.08,0.000,2358.5575,2373.3806,-76.83,-1.434,-2284.9036,-2260.0716,-0.800,-1.356,47.75,48.21,31.1,nan
37.350,112.92,0.000,2363.9816,2380.1558,-97.26,-1.301,-2295.0055,-2265.9074,-0.800,-1.356,47.77,48.28,31.1,nan
37.356,115.24,0.000,2370.9375,2387.0702,-97.26,-1.301,-2295.0055,-2271.7433,-0.800,-1.356,47.76,48.28,31.1,nan
37.371,110.65,0.000,2377.3158,2393.7095,-106.01,-1.334,-2305.5249,-2278.1038,-0.710,-1.357,47.76,48.28,31.1,nan
37.381,109.25,0.000,2386.2305,2400.2642,-106.01,-1.334,-2305.5249,-2284.4642,-0.710,-1.357,47.77,48.28,31.1,nan
37.389,104.87,0.000,2391.3281,2406.5562,-107.38,-1.404,-2317.0935,-2290.9071,-0.710,-1.357,47.77,48.28,31.1,nan
37.397,104.92,0.000,2396.9531,2412.8514,-107.38,-1.404,-2317.0935,-2297.3500,-0.710,-1.357,47.76,48.28,31.1,nan
37.411,100.14,0.000,2404.0597,2418.8596,-146.83,-1.279,-2330.8813,-2306.1598,-0.610,-1.358,47.77,48.31,31.1,nan
37.422,99.76,0.000,2409.5592,2424.8451,-209.12,-1.274,-2350.6293,-2318.7070,-0.610,-1.359,47.76,48.21,31.1,nan
37.429,93.29,0.000,2415.4353,2430.4425,-209.12,-1.274,-2350.6293,-2331.2542,-0.610,-1.359,47.77,48.21,31.1,nan
37.441,95.79,0.000,2420.2567,2436.1901,-241.85,-1.406,-2375.3210,-2345.7649,-0.390,-1.359,47.76,48.28,31.1,nan
37.448,91.37,0.000,2426.4090,2441.6722,-241.85,-1.406,-2375.3210,-2360.2757,-0.390,-1.359,47.76,48.28,31.1,nan
37.461,96.27,0.000,2432.1596,2447.4486,-265.11,-1.388,-2404.1492,-2376.1825,-0.390,-1.360,47.76,48.24,31.1,nan
37.468,94.01,0.000,2438.2115,2453.0894,-265.11,-1.388,-2404.1492,-2392.0894,-0.390,-1.360,47.76,48.24,31.1,nan
37.480,98.53,0.000,2444.0876,2459.0011,-220.25,-1.361,-2429.8022,-2405.3041,-0.190,-1.361,47.76,48.21,31.1,nan
37.490,99.57,0.000,2448.8839,2464.9754,-176.91,-1.337,-2450.4181,-2415.9187,-0.190,-1.361,47.76,48.24,31.1,nan
37.497,101.19,0.000,2455.0363,2471.0469,-176.91,-1.337,-2450.4181,-2426.5332,-0.190,-1.361,47.76,48.24,31.1,nan
37.510,105.31,0.000,2461.2137,2477.3658,-151.10,-1.314,-2467.1228,-2435.5992,-0.190,-1.362,47.76,48.21,31.1,nan
37.517,101.67,0.000,2467.6674,2483.4658,-151.10,-1.314,-2467.1228,-2444.6652,-0.190,-1.362,47.76,48.21,31.1,nan
37.529,105.19,0.000,2474.5982,2489.7771,-136.72,-1.476,-2480.8887,-2452.8682,-0.250,-1.363,47.76,48.28,31.1,nan
37.538,101.89,0.000,2479.6959,2495.8904,-136.72,-1.476,-2480.8887,-2461.0713,-0.250,-1.363,47.75,48.28,31.1,nan
37.546,105.89,0.000,2486.0240,2502.2439,-113.68,-1.478,-2492.3090,-2467.8922,-0.250,-1.363,47.74,48.28,31.1,nan
37.562,99.25,0.000,2491.9503,2508.1992,-95.62,-1.394,-2500.9827,-2473.6293,-0.550,-1.364,47.76,48.21,31.1,nan
37.569,100.72,0.000,2500.0865,2514.2424,-95.62,-1.394,-2500.9827,-2479.3664,-0.550,-1.364,47.75,48.21,31.1,nan
37.580,97.23,0.000,2505.4353,2520.0762,-72.03,-1.360,-2509.5410,-2483.6884,-0.550,-1.364,47.77,48.28,31.1,nan
37.587,102.22,0.000,2509.9302,2526.2091,-72.03,-1.360,-2509.5410,-2488.0105,-0.550,-1.364,47.76,48.28,31.1,nan
37.600,94.42,0.000,2517.0619,2531.8742,-78.85,-1.399,-2517.3413,-2492.7416,-0.660,-1.365,47.76,48.21,31.1,nan
37.608,96.23,0.000,2522.0340,2537.6483,-78.85,-1.399,-2517.3413,-2497.4727,-0.660,-1.366,47.76,48.21,31.1,nan
37.618,93.81,0.000,2527.5837,2543.2767,-63.66,-1.392,-2524.0320,-2501.2920,-0.660,-1.366,47.76,48.24,31.1,nan
37.631,95.78,0.000,2533.0580,2549.0233,-64.17,-1.344,-2529.8383,-2505.1424,-0.660,-1.366,47.76,48.28,31.2,nan
37.637,95.76,0.000,2539.2857,2554.7692,-64.17,-1.344,-2529.8383,-2508.9927,-0.660,-1.366,47.75,48.28,31.2,nan
37.652,93.53,0.000,2546.1161,2560.3808,-63.94,-1.405,-2536.4355,-2512.8289,-0.520,-1.367,47.75,48.24,31.2,nan
37.660,96.80,0.000,2551.4900,2566.1886,-63.94,-1.405,-2536.4355,-2516.6652,-0.520,-1.367,47.76,48.24,31.2,nan
37.668,95.89,0.000,2556.8638,2571.9419,-60.68,-1.328,-2542.5659,-2520.3062,-0.520,-1.367,47.76,48.22,31.2,nan
37.680,101.91,0.000,2562.1122,2578.0562,-59.72,-1.402,-2548.8226,-2523.8892,-0.400,-1.368,47.76,48.21,31.2,nan
37.687,97.65,0.000,2568.1641,2583.9153,-59.72,-1.402,-2548.8226,-2527.4721,-0.400,-1.368,47.76,48.21,31.2,nan
37.702,104.03,0.000,2574.0151,2590.1571,-65.53,-1.330,-2555.5573,-2531.4038,-0.400,-1.369,47.76,48.28,31.2,nan
37.708,102.01,0.000,2581.4230,2596.2779,-65.53,-1.330,-2555.5573,-2535.3354,-0.400,-1.369,47.76,48.28,31.1,nan
37.722,109.92,0.000,2587.9520,2602.8730,-66.09,-1.371,-2562.4512,-2539.3009,-0.480,-1.369,47.77,48.21,31.1,nan
37.732,105.69,0.000,2594.0541,2609.2143,-66.60,-1.342,-2569.2627,-2543.2970,-0.480,-1.370,47.77,48.28,31.1,nan
37.741,113.00,0.000,2601.4118,2615.9945,-66.60,-1.342,-2569.2627,-2547.2930,-0.480,-1.370,47.76,48.28,31.1,nan
37.749,110.08,0.000,2606.7857,2622.5992,-67.57,-1.317,-2576.6675,-2551.3471,-0.480,-1.371,47.77,48.24,31.1,nan
37.756,117.92,0.000,2613.2645,2629.6741,-67.57,-1.317,-2576.6675,-2555.4011,-0.480,-1.371,47.77,48.24,31.1,nan
37.771,112.84,0.000,2620.3460,2636.4444,-68.97,-1.420,-2583.8635,-2559.5396,-0.690,-1.371,47.76,48.21,31.1,nan
37.779,119.21,0.000,2628.6830,2643.5970,-68.97,-1.420,-2583.8635,-2563.6781,-0.690,-1.371,47.76,48.21,31.1,nan
37.790,117.86,0.000,2635.9403,2650.6687,-71.18,-1.416,-2591.4331,-2567.9490,-0.690,-1.372,47.76,48.28,31.1,nan
37.802,121.92,0.000,2641.8164,2657.9838,-75.76,-1.336,-2598.9587,-2572.4945,-0.870,-1.373,47.76,48.24,31.1,nan
37.808,121.51,0.000,2649.9777,2665.2747,-75.76,-1.336,-2598.9587,-2577.0400,-0.870,-1.373,47.76,48.24,31.1,nan
37.820,121.10,0.000,2655.9291,2672.5405,-73.30,-1.409,-2606.5613,-2581.4381,-0.870,-1.373,47.76,48.24,31.1,nan
37.829,125.95,0.000,2663.7891,2680.0973,-73.30,-1.409,-2606.5613,-2585.8362,-0.870,-1.373,47.75,48.24,31.1,nan
37.842,120.06,0.000,2672.6032,2687.3008,-84.36,-1.325,-2615.5151,-2590.8978,-0.920,-1.374,47.76,48.24,31.1,nan
37.851,125.12,0.000,2680.0865,2694.8078,-84.36,-1.325,-2615.5151,-2595.9594,-0.920,-1.374,47.76,48.24,31.1,nan
37.858,124.16,0.000,2687.4944,2702.2575,-85.52,-1.356,-2623.8593,-2601.0908,-0.920,-1.374,47.76,48.24,31.1,nan
37.869,126.63,0.000,2693.5965,2709.8554,-85.52,-1.356,-2623.8593,-2606.2223,-0.920,-1.375,47.76,48.24,31.1,nan
37.878,125.07,0.000,2701.9838,2717.3596,-80.73,-1.433,-2632.5330,-2611.0662,-0.920,-1.375,47.75,48.21,31.1,nan
37.891,122.32,0.000,2708.4626,2724.6986,-90.80,-1.417,-2642.0032,-2616.5141,-0.840,-1.376,47.76,48.24,31.1,nan
37.900,127.05,0.000,2717.4777,2732.3218,-90.80,-1.417,-2642.0032,-2621.9619,-0.840,-1.376,47.77,48.24,31.1,nan
37.909,118.30,0.000,2725.0112,2739.4196,-96.85,-1.266,-2651.8359,-2627.7726,-0.840,-1.376,47.76,48.28,31.1,nan
37.918,121.11,0.000,2731.4648,2746.6860,-96.85,-1.266,-2651.8359,-2633.5834,-0.840,-1.376,47.76,48.28,31.1,nan
37.930,117.40,0.000,2738.3956,2753.7298,-105.03,-1.391,-2662.2125,-2639.8849,-0.750,-1.377,47.77,48.28,31.1,nan
37.940,117.58,0.000,2744.5229,2760.7844,-121.80,-1.324,-2674.3579,-2647.1928,-0.750,-1.377,47.77,48.28,31.1,nan
37.948,111.18,0.000,2751.2026,2767.4550,-121.80,-1.324,-2674.3579,-2654.5007,-0.750,-1.377,47.77,48.28,31.1,nan
37.962,110.08,0.000,2758.1334,2774.0598,-146.60,-1.371,-2688.7280,-2663.2966,-0.660,-1.378,47.76,48.28,31.1,nan
37.970,108.68,0.000,2765.4660,2780.5805,-146.60,-1.371,-2688.7280,-2672.0924,-0.660,-1.378,47.76,48.28,31.1,nan
37.981,105.78,0.000,2772.8488,2786.9271,-204.79,-1.373,-2708.4814,-2684.3799,-0.660,-1.379,47.76,48.21,31.1,nan
37.988,101.50,0.000,2777.6451,2793.0171,-204.79,-1.373,-2708.4814,-2696.6674,-0.660,-1.379,47.76,48.21,31.1,nan
37.998,102.11,0.000,2783.6970,2799.1439,-262.67,-1.400,-2735.1672,-2712.4278,-0.660,-1.379,47.77,48.28,31.2,nan
38.011,100.12,0.000,2788.7193,2805.1513,-262.67,-1.400,-2735.1672,-2728.1883,-0.430,-1.380,47.77,48.28,31.2,nan
38.018,104.20,0.000,2795.3739,2811.4033,-291.44,-1.408,-2764.4238,-2745.6747,-0.430,-1.380,47.76,48.21,31.2,nan
38.032,101.34,0.000,2801.6016,2817.4838,-252.04,-1.305,-2792.1588,-2760.7973,-0.430,-1.381,47.76,48.24,31.2,nan
38.043,106.66,0.000,2809.6875,2823.8836,-252.04,-1.305,-2792.1588,-2775.9198,-0.240,-1.381,47.76,48.24,31.2,nan
38.051,109.16,0.000,2816.7439,2830.4333,-198.02,-1.416,-2815.2631,-2787.8009,-0.240,-1.381,47.76,48.28,31.2,nan
38.058,111.96,0.000,2821.6155,2837.1512,-198.02,-1.416,-2815.2631,-2799.6820,-0.240,-1.382,47.77,48.28,31.2,nan
38.068,107.97,0.000,2828.0943,2843.6293,-153.73,-1.420,-2831.8909,-2808.9061,-0.240,-1.382,47.76,48.28,31.2,nan
38.078,111.70,0.000,2834.1462,2850.3313,-153.73,-1.420,-2831.8909,-2818.1302,-0.240,-1.383,47.77,48.28,31.2,nan
38.090,110.13,0.000,2841.3281,2856.9392,-118.99,-1.325,-2845.9094,-2825.2698,-0.310,-1.383,47.76,48.21,31.2,nan
38.099,111.94,0.000,2846.9029,2863.6557,-100.96,-1.425,-2857.5055,-2831.3271,-0.310,-1.383,47.76,48.28,31.2,nan
