time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.142,-181.85,0.000,-7461.9141,-7461.1807,439.58,1.403,7419.0289,7410.3199,0.810,1.318,47.74,48.21,38.8,nan
36.153,-184.14,0.000,-7470.5776,-7472.2294,439.58,1.403,7419.0289,7436.6947,0.590,1.319,47.75,48.21,38.8,nan
36.160,-181.66,0.000,-7483.1334,-7483.1290,456.22,1.378,7469.5935,7464.0678,0.590,1.319,47.75,48.28,38.8,nan
36.170,-184.61,0.000,-7490.2902,-7494.2058,285.36,1.334,7502.4811,7481.1894,0.590,1.319,47.75,48.21,38.8,nan
36.178,-179.75,0.000,-7501.8666,-7504.9909,285.36,1.334,7502.4811,7498.3110,0.590,1.319,47.75,48.21,38.8,nan
36.190,-177.79,0.000,-7512.5893,-7515.6586,177.08,1.321,7523.7836,7508.9357,0.550,1.320,47.74,48.24,38.8,nan
36.197,-180.38,0.000,-7523.6133,-7526.4817,177.08,1.321,7523.7836,7519.5604,0.550,1.320,47.75,48.24,38.8,nan
36.210,-183.09,0.000,-7535.6920,-7537.4669,147.57,1.310,7540.1202,7528.4143,0.550,1.321,47.75,48.22,38.8,nan
36.217,-189.98,0.000,-7545.8119,-7548.8657,147.57,1.310,7540.1202,7537.2683,0.550,1.321,47.74,48.22,38.8,nan
36.230,-188.27,0.000,-7558.4682,-7560.1618,135.43,1.309,7553.8971,7545.3943,0.680,1.321,47.74,48.28,38.8,nan
36.240,-190.21,0.000,-7568.2868,-7571.5743,137.88,1.292,7568.1079,7553.6674,0.680,1.322,47.75,48.24,38.8,nan
36.247,-185.56,0.000,-7578.6328,-7582.7080,137.88,1.292,7568.1079,7561.9404,0.680,1.322,47.75,48.24,38.8,nan
36.261,-184.73,0.000,-7590.0335,-7593.7918,126.73,1.369,7580.8575,7569.5441,0.680,1.323,47.74,48.24,38.8,nan
36.269,-186.43,0.000,-7602.9157,-7604.9776,126.73,1.369,7580.8575,7577.1478,0.750,1.323,47.74,48.24,38.8,nan
36.277,-188.06,0.000,-7614.6177,-7616.2613,117.57,1.252,7593.1622,7584.2021,0.750,1.323,47.74,48.28,38.8,nan
36.288,-193.99,0.000,-7624.7126,-7627.9007,117.57,1.252,7593.1622,7591.2563,0.750,1.324,47.75,48.28,38.8,nan
36.297,-194.91,0.000,-7636.4397,-7639.5955,116.21,1.204,7605.6042,7598.2289,0.750,1.324,47.74,48.24,38.8,nan
36.313,-200.68,0.000,-7648.6440,-7651.6361,118.39,1.279,7617.0465,7605.3322,0.840,1.324,47.75,48.24,38.8,nan
36.324,-194.60,0.000,-7664.6401,-7663.3121,123.68,1.394,7629.1479,7612.7531,0.840,1.325,47.74,48.24,38.8,nan
36.331,-198.61,0.000,-7676.2667,-7675.2287,123.68,1.394,7629.1479,7620.1740,0.840,1.325,47.75,48.24,38.8,nan
36.337,-197.77,0.000,-7683.4738,-7687.0947,123.68,1.394,7629.1479,7627.5949,0.840,1.325,47.74,48.24,38.8,nan
36.347,-196.30,0.000,-7695.1004,-7698.8729,123.30,1.419,7642.2711,7634.9930,0.920,1.326,47.76,48.28,38.8,nan
36.364,-193.49,0.000,-7707.0536,-7710.4825,127.92,1.357,7654.1089,7642.6684,0.920,1.326,47.75,48.28,38.8,nan
36.370,-199.37,0.000,-7723.6775,-7722.4445,127.92,1.357,7654.1089,7650.3437,0.920,1.326,47.76,48.28,38.8,nan
36.379,-189.86,0.000,-7731.1105,-7733.8361,124.81,1.413,7667.6770,7657.8321,0.920,1.327,47.75,48.21,38.8,nan
36.389,-187.57,0.000,-7741.9587,-7745.0904,124.81,1.413,7667.6770,7665.3204,0.930,1.327,47.74,48.21,38.8,nan
36.398,-186.59,0.000,-7754.6401,-7756.2859,134.80,1.301,7680.9430,7673.4082,0.930,1.327,47.75,48.28,38.8,nan
36.411,-188.46,0.000,-7764.8605,-7767.5938,158.70,1.428,7696.5491,7682.9301,0.930,1.328,47.75,48.24,38.8,nan
36.418,-189.93,0.000,-7775.7338,-7778.9894,158.70,1.428,7696.5491,7692.4520,0.930,1.328,47.76,48.24,38.8,nan
36.431,-184.86,0.000,-7789.8968,-7790.0810,228.50,1.284,7718.3459,7706.1617,0.810,1.329,47.75,48.21,38.8,nan
36.442,-185.65,0.000,-7798.8365,-7801.2202,342.25,1.239,7749.5251,7726.6968,0.810,1.329,47.74,48.24,38.8,nan
36.448,-183.25,0.000,-7810.3125,-7812.2154,342.25,1.239,7749.5251,7747.2319,0.810,1.329,47.75,48.24,38.8,nan
36.456,-181.62,0.000,-7819.1518,-7823.1126,342.25,1.239,7749.5251,7767.7670,0.810,1.330,47.75,48.24,38.8,nan
36.469,-186.67,0.000,-7831.1551,-7834.3130,482.88,1.312,7794.6021,7796.7396,0.580,1.330,47.75,48.28,38.8,nan
36.481,-181.43,0.000,-7846.2472,-7845.1987,424.19,1.316,7838.2123,7822.1907,0.580,1.331,47.74,48.28,38.8,nan
36.490,-190.07,0.000,-7854.8856,-7856.6027,424.19,1.316,7838.2123,7847.6418,0.580,1.331,47.75,48.28,38.8,nan
36.500,-187.67,0.000,-7867.1903,-7867.8629,252.60,1.273,7868.5730,7862.7976,0.580,1.331,47.75,48.24,38.8,nan
36.505,-184.91,0.000,-7874.6233,-7878.9572,252.60,1.273,7868.5730,7877.9534,0.580,1.331,47.75,48.24,38.8,nan
36.519,-183.41,0.000,-7887.3549,-7889.9620,171.45,1.292,7888.6340,7888.2402,0.550,1.332,47.73,48.24,38.8,nan
36.530,-182.49,0.000,-7899.6345,-7900.9112,148.93,1.254,7903.2953,7897.1759,0.550,1.333,47.74,48.28,38.8,nan
36.538,-185.99,0.000,-7909.7042,-7912.0706,148.93,1.254,7903.2953,7906.1116,0.550,1.333,47.75,48.28,38.8,nan
36.551,-185.54,0.000,-7922.2600,-7923.2031,138.55,1.263,7916.9073,7914.4245,0.680,1.333,47.75,48.24,38.8,nan
36.560,-192.45,0.000,-7932.8069,-7934.7503,138.91,1.362,7930.7062,7922.7588,0.680,1.334,47.74,48.28,38.8,nan
36.566,-193.92,0.000,-7943.1278,-7946.3854,138.91,1.362,7930.7062,7931.0931,0.680,1.334,47.74,48.28,38.8,nan
36.580,-197.67,0.000,-7956.4369,-7958.2458,125.88,1.243,7943.6096,7938.6457,0.680,1.334,47.76,48.24,38.8,nan
36.588,-194.47,0.000,-7967.1345,-7969.9142,125.88,1.243,7943.6096,7946.1984,0.750,1.334,47.74,48.24,38.8,nan
36.599,-199.51,0.000,-7980.2930,-7981.8845,121.85,1.432,7955.7056,7953.5094,0.750,1.335,47.74,48.24,38.8,nan
36.611,-192.85,0.000,-7989.7600,-7993.4557,117.39,1.248,7967.6642,7960.5531,0.750,1.336,47.75,48.24,38.8,nan
36.617,-193.51,0.000,-8001.9392,-8005.0663,117.39,1.248,7967.6642,7967.5968,0.750,1.336,47.75,48.24,38.8,nan
36.633,-194.83,0.000,-8013.8923,-8016.7561,121.66,1.306,7980.4358,7974.8965,0.850,1.336,47.75,48.21,38.8,nan
36.640,-197.57,0.000,-8029.4364,-8028.6104,121.66,1.306,7980.4358,7982.1961,0.850,1.336,47.74,48.21,38.8,nan
36.649,-199.60,0.000,-8038.7277,-8040.5867,125.48,1.435,7994.1357,7989.7250,0.850,1.337,47.74,48.21,38.8,nan
36.657,-198.84,0.000,-8049.6763,-8052.5171,125.48,1.435,7994.1357,7997.2539,0.850,1.337,47.74,48.21,38.8,nan
36.671,-201.20,0.000,-8063.0859,-8064.5891,129.71,1.253,8006.9073,8005.0366,0.930,1.337,47.75,48.28,38.8,nan
36.681,-198.86,0.000,-8074.4364,-8076.5208,127.27,1.478,8019.2944,8012.6727,0.930,1.338,47.74,48.28,38.8,nan
36.688,-203.05,0.000,-8085.8119,-8088.7040,127.27,1.478,8019.2944,8020.3088,0.930,1.338,47.75,48.28,38.8,nan
36.701,-198.22,0.000,-8096.8108,-8100.5975,143.11,1.100,8033.1537,8028.8953,0.930,1.339,47.75,48.28,38.8,nan
36.708,-198.12,0.000,-8109.5926,-8112.4847,143.11,1.100,8033.1537,8037.4817,0.930,1.339,47.76,48.28,38.8,nan
36.718,-191.48,0.000,-8122.7511,-8123.9735,154.54,1.354,8047.7545,8046.7543,0.930,1.339,47.74,48.28,38.8,nan
36.730,-189.04,0.000,-8132.7455,-8135.3162,196.78,1.318,8067.7057,8058.5611,0.930,1.340,47.75,48.28,38.8,nan
36.739,-184.58,0.000,-8143.0413,-8146.3909,196.78,1.318,8067.7057,8070.3679,0.930,1.340,47.74,48.28,38.8,nan
36.749,-183.71,0.000,-8154.2662,-8157.4134,282.81,1.245,8093.8751,8087.3367,0.800,1.341,47.74,48.24,38.8,nan
36.757,-189.12,0.000,-8165.1395,-8168.7605,282.81,1.245,8093.8751,8104.3055,0.800,1.341,47.75,48.24,38.8,nan
36.769,-190.66,0.000,-8177.6200,-8180.2002,457.00,1.358,8135.8813,8131.7256,0.800,1.341,47.75,48.21,38.8,nan
36.778,-196.00,0.000,-8188.8951,-8191.9602,457.00,1.358,8135.8813,8159.1456,0.800,1.342,47.76,48.21,38.8,nan
36.789,-192.66,0.000,-8200.8482,-8203.5198,466.11,1.416,8187.1710,8187.1119,0.590,1.342,47.74,48.28,38.8,nan
36.801,-193.11,0.000,-8210.9431,-8215.1063,293.12,1.368,8221.7505,8204.6991,0.590,1.343,47.73,48.24,38.8,nan
36.809,-190.71,0.000,-8224.1518,-8226.5490,293.12,1.368,8221.7505,8222.2862,0.590,1.343,47.74,48.24,38.8,nan
36.820,-185.94,0.000,-8233.1166,-8237.7051,178.85,1.259,8244.4208,8233.0170,0.590,1.343,47.75,48.24,38.8,nan
36.829,-186.47,0.000,-8245.5469,-8248.8930,178.85,1.259,8244.4208,8243.7479,0.590,1.343,47.75,48.24,38.8,nan
36.839,-188.86,0.000,-8259.8354,-8260.2244,147.32,1.266,8260.4663,8252.5868,0.590,1.344,47.76,48.24,38.8,nan
36.846,-193.24,0.000,-8267.8711,-8271.8189,147.32,1.266,8260.4663,8261.4257,0.590,1.344,47.74,48.24,38.8,nan
36.859,-192.02,0.000,-8280.6780,-8283.3403,138.42,1.324,8275.1990,8269.7309,0.590,1.344,47.73,48.28,38.8,nan
36.871,-199.65,0.000,-8290.9989,-8295.3194,144.24,1.293,8289.9481,8278.3854,0.710,1.345,47.75,48.24,38.8,nan
36.879,-197.19,0.000,-8304.2829,-8307.1505,144.24,1.293,8289.9481,8287.0400,0.710,1.345,47.75,48.24,38.8,nan
36.890,-201.11,0.000,-8314.7545,-8319.2172,132.36,1.393,8304.3018,8294.9815,0.710,1.346,47.75,48.21,38.8,nan
36.897,-198.31,0.000,-8326.1300,-8331.1159,132.36,1.393,8304.3018,8302.9229,0.710,1.346,47.75,48.21,38.8,nan
36.911,-204.88,0.000,-8342.4526,-8343.4086,124.44,1.232,8316.6724,8310.3892,0.780,1.346,47.76,48.21,38.8,nan
36.917,-199.74,0.000,-8351.2416,-8355.3931,124.44,1.232,8316.6724,8317.8555,0.780,1.347,47.74,48.21,38.8,nan
36.927,-198.81,0.000,-8362.7930,-8367.3217,122.24,1.290,8329.7406,8325.1900,0.780,1.347,47.74,48.24,38.8,nan
36.941,-199.21,0.000,-8375.5999,-8379.2741,120.29,1.358,8341.0950,8332.4075,0.780,1.347,47.74,48.24,38.8,nan
36.949,-199.71,0.000,-8388.3817,-8391.2568,120.29,1.358,8341.0950,8339.6250,0.880,1.347,47.75,48.24,38.8,nan
36.958,-200.58,0.000,-8400.5106,-8403.2913,128.20,1.330,8355.1465,8347.3170,0.880,1.348,47.74,48.28,38.8,nan
36.966,-199.90,0.000,-8411.6350,-8415.2855,128.20,1.330,8355.1465,8355.0089,0.880,1.348,47.75,48.28,38.8,nan
36.979,-200.42,0.000,-8425.6222,-8427.3106,131.69,1.343,8368.2422,8362.9103,0.880,1.349,47.75,48.28,38.8,nan
36.990,-199.88,0.000,-8436.2444,-8439.3035,125.01,1.471,8381.1566,8370.4108,0.950,1.349,47.75,48.28,38.8,nan
36.999,-201.80,0.000,-8448.8756,-8451.4117,125.01,1.471,8381.1566,8377.9113,0.950,1.349,47.74,48.28,38.8,nan
37.011,-198.66,0.000,-8460.4771,-8463.3311,138.17,1.401,8395.6696,8386.2014,0.950,1.350,47.74,48.28,38.8,nan
37.018,-197.04,0.000,-8474.0876,-8475.1535,138.17,1.401,8395.6696,8394.4916,0.950,1.350,47.74,48.28,38.8,nan
37.031,-194.52,0.000,-8486.3923,-8486.8249,161.18,1.570,8412.3468,8404.1621,0.910,1.351,47.74,48.24,38.8,nan
37.040,-197.83,0.000,-8496.0352,-8498.6946,161.18,1.570,8412.3468,8413.8327,0.910,1.351,47.74,48.24,38.8,nan
37.049,-194.05,0.000,-8508.7919,-8510.3377,213.00,1.463,8433.7592,8426.6128,0.910,1.351,47.74,48.24,38.8,nan
37.059,-191.66,0.000,-8517.7818,-8521.8370,346.39,1.411,8466.0974,8447.3962,0.910,1.352,47.75,48.24,38.8,nan
37.067,-189.75,0.000,-8529.3331,-8533.2220,346.39,1.411,8466.0974,8468.1795,0.730,1.352,47.75,48.24,38.8,nan
37.081,-189.58,0.000,-8544.0485,-8544.5966,512.79,1.394,8510.8228,8498.9471,0.730,1.353,47.75,48.24,38.8,nan
37.088,-190.91,0.000,-8554.9721,-8556.0510,512.79,1.394,8510.8228,8529.7146,0.730,1.353,47.75,48.24,38.8,nan
37.100,-190.46,0.000,-8568.1557,-8567.4789,428.27,1.520,8561.3544,8555.4107,0.730,1.353,47.75,48.24,38.8,nan
37.111,-194.47,0.000,-8576.3672,-8579.1469,428.27,1.520,8561.3544,8581.1068,0.560,1.354,47.75,48.24,38.8,nan
37.117,-192.36,0.000,-8588.4459,-8590.6884,256.91,1.398,8591.2427,8596.5216,0.560,1.354,47.75,48.24,38.8,nan
37.132,-198.28,0.000,-8599.6708,-8602.5850,165.80,1.312,8609.8590,8606.4696,0.560,1.354,47.75,48.28,38.8,nan
37.139,-196.02,0.000,-8613.5324,-8614.3460,165.80,1.312,8609.8590,8616.4177,0.560,1.354,47.74,48.28,38.8,nan
37.151,-197.75,0.000,-8623.2254,-8626.2112,143.64,1.352,8627.4371,8625.0361,0.630,1.355,47.74,48.22,38.8,nan
37.159,-197.24,0.000,-8635.3795,-8638.0459,143.64,1.352,8627.4371,8633.6546,0.630,1.355,47.74,48.22,38.8,nan
37.169,-197.54,0.000,-8649.3164,-8649.8985,136.59,1.358,8642.1094,8641.8498,0.630,1.356,47.76,48.21,38.8,nan
37.176,-195.46,0.000,-8658.4319,-8661.6260,136.59,1.358,8642.1094,8650.0451,0.630,1.356,47.75,48.21,38.8,nan
37.188,-195.50,0.000,-8670.4855,-8673.3561,138.20,1.356,8657.1881,8658.3373,0.730,1.356,47.75,48.21,38.8,nan
37.201,-197.08,0.000,-8682.1122,-8685.1810,126.59,1.439,8670.1135,8665.9324,0.730,1.357,47.75,48.21,38.8,nan
37.208,-196.95,0.000,-8694.7182,-8696.9979,126.59,1.439,8670.1135,8673.5275,0.730,1.357,47.75,48.21,38.8,nan
37.219,-202.61,0.000,-8705.9180,-8709.1544,123.58,1.383,8683.4290,8680.9422,0.730,1.357,47.75,48.28,38.8,nan
37.228,-202.12,0.000,-8717.9464,-8721.2818,123.58,1.383,8683.4290,8688.3569,0.810,1.357,47.74,48.28,38.8,nan
37.240,-203.13,0.000,-8735.3488,-8733.4695,124.76,1.347,8696.4368,8695.8426,0.810,1.358,47.73,48.24,38.8,nan
37.246,-205.20,0.000,-8743.6858,-8745.7815,124.76,1.347,8696.4368,8703.3283,0.810,1.358,47.74,48.24,38.8,nan
37.256,-210.44,0.000,-8755.5887,-8758.4078,128.83,1.325,8709.7467,8711.0583,0.810,1.359,47.74,48.24,38.8,nan
37.272,-208.59,0.000,-8768.2952,-8770.9232,126.97,1.468,8722.2217,8718.6767,0.920,1.359,47.74,48.24,38.8,nan
37.280,-205.98,0.000,-8783.6886,-8783.2822,126.97,1.468,8722.2217,8726.2951,0.920,1.359,47.75,48.24,38.8,nan
37.289,-208.26,0.000,-8794.6373,-8795.7781,130.71,1.370,8736.1853,8734.1375,0.920,1.360,47.76,48.21,38.8,nan
37.297,-210.36,0.000,-8805.6613,-8808.3994,130.71,1.370,8736.1853,8741.9798,0.920,1.360,47.75,48.21,38.8,nan
37.311,-203.41,0.000,-8820.4018,-8820.6038,136.69,1.309,8749.0228,8750.1814,0.950,1.361,47.75,48.28,38.8,nan
37.321,-205.21,0.000,-8830.2455,-8832.9166,162.28,1.378,8764.6564,8759.9182,0.950,1.361,47.75,48.24,38.8,nan
37.328,-199.32,0.000,-8842.0480,-8844.8760,162.28,1.378,8764.6564,8769.6550,0.950,1.361,47.73,48.24,38.8,nan
37.340,-195.94,0.000,-8852.3940,-8856.6324,188.18,1.499,8783.2068,8780.9458,0.950,1.362,47.75,48.28,38.8,nan
37.349,-191.85,0.000,-8864.9498,-8868.1435,188.18,1.499,8783.2068,8792.2366,0.860,1.362,47.74,48.28,38.8,nan
37.358,-192.26,0.000,-8878.8365,-8879.6790,273.17,1.408,8810.2386,8808.6271,0.860,1.363,47.74,48.24,38.8,nan
37.368,-191.51,0.000,-8888.3036,-8891.1695,273.17,1.408,8810.2386,8825.0176,0.860,1.363,47.76,48.24,38.8,nan
37.378,-192.16,0.000,-8899.4531,-8902.6989,426.26,1.251,8849.4543,8850.5934,0.860,1.363,47.75,48.24,38.8,nan
37.391,-196.58,0.000,-8911.3811,-8914.4938,499.45,1.416,8900.4474,8880.5603,0.630,1.364,47.74,48.24,38.8,nan
37.397,-194.36,0.000,-8924.4141,-8926.1552,499.45,1.416,8900.4474,8910.5272,0.630,1.364,47.74,48.24,38.8,nan
37.409,-195.94,0.000,-8938.8532,-8937.9115,316.29,1.244,8938.3777,8929.5046,0.630,1.364,47.75,48.21,38.8,nan
37.417,-197.66,0.000,-8947.1150,-8949.7709,316.29,1.244,8938.3777,8948.4821,0.630,1.364,47.75,48.21,38.8,nan
37.428,-201.21,0.000,-8959.1936,-8961.8437,187.35,1.141,8962.8772,8959.7233,0.560,1.365,47.75,48.24,38.8,nan
37.439,-198.69,0.000,-8970.6194,-8973.7649,153.46,1.381,8978.9392,8968.9308,0.560,1.366,47.75,48.24,38.8,nan
37.447,-199.40,0.000,-8981.8443,-8985.7292,153.46,1.381,8978.9392,8978.1384,0.560,1.366,47.75,48.24,38.8,nan
37.460,-198.59,0.000,-8997.3884,-8997.6443,142.82,1.409,8993.5016,8986.7076,0.560,1.366,47.75,48.24,38.8,nan
37.471,-199.53,0.000,-9006.6044,-9009.6161,142.82,1.409,8993.5016,8995.2767,0.690,1.367,47.75,48.24,38.8,nan
37.478,-198.80,0.000,-9018.9593,-9021.5443,145.01,1.347,9007.9431,9003.9774,0.690,1.367,47.75,48.24,38.8,nan
37.491,-197.35,0.000,-9030.3850,-9033.3850,131.65,1.348,9022.1759,9011.8763,0.690,1.367,47.74,48.24,38.8,nan
37.499,-199.79,0.000,-9043.6942,-9045.3724,131.65,1.348,9022.1759,9019.7753,0.690,1.367,47.73,48.24,38.8,nan
37.511,-199.59,0.000,-9058.9118,-9057.3478,123.20,1.364,9035.1782,9027.1676,0.770,1.368,47.73,48.21,38.8,nan
37.517,-202.18,0.000,-9068.1278,-9069.4788,123.20,1.364,9035.1782,9034.5598,0.770,1.368,47.75,48.21,38.8,nan
37.527,-202.16,0.000,-9080.7840,-9081.6086,123.40,1.284,9047.7960,9041.9641,0.770,1.369,47.75,48.21,38.8,nan
37.541,-207.40,0.000,-9091.6574,-9094.0523,128.02,1.376,9061.1719,9049.6455,0.770,1.369,47.74,48.24,38.8,nan
37.550,-204.41,0.000,-9106.2723,-9106.3168,128.02,1.376,9061.1719,9057.3269,0.870,1.369,47.74,48.24,38.8,nan
37.561,-210.85,0.000,-9117.6981,-9118.9676,129.46,1.547,9074.5532,9065.0942,0.870,1.370,47.75,48.21,38.8,nan
37.568,-207.21,0.000,-9130.7059,-9131.4004,129.46,1.547,9074.5532,9072.8615,0.870,1.370,47.74,48.21,38.8,nan
37.579,-208.35,0.000,-9145.5469,-9143.9015,131.83,1.329,9089.2255,9080.7715,0.870,1.371,47.74,48.28,38.8,nan
37.591,-208.27,0.000,-9154.5117,-9156.3978,131.83,1.329,9089.2255,9088.6816,0.950,1.371,47.75,48.28,38.8,nan
37.598,-209.22,0.000,-9168.2478,-9168.9512,131.82,1.208,9102.5519,9096.5906,0.950,1.371,47.76,48.28,38.8,nan
37.610,-206.05,0.000,-9179.4727,-9181.3140,143.99,1.483,9115.9497,9105.2297,0.950,1.372,47.76,48.28,38.8,nan
37.618,-207.45,0.000,-9191.4007,-9193.7612,143.99,1.483,9115.9497,9113.8688,0.950,1.372,47.75,48.28,38.8,nan
37.631,-199.86,0.000,-9207.5725,-9205.7531,165.33,1.453,9132.0062,9123.7887,0.930,1.373,47.75,48.28,38.8,nan
37.639,-204.15,0.000,-9216.5123,-9218.0022,165.33,1.453,9132.0062,9133.7085,0.930,1.373,47.74,48.28,38.8,nan
37.648,-199.91,0.000,-9227.7623,-9229.9968,232.84,1.363,9154.2700,9147.6791,0.930,1.373,47.73,48.21,38.8,nan
37.660,-200.96,0.000,-9239.4643,-9242.0547,329.09,1.394,9183.6969,9167.4245,0.930,1.374,47.74,48.21,38.8,nan
37.669,-198.96,0.000,-9252.4470,-9253.9925,329.09,1.394,9183.6969,9187.1699,0.740,1.374,47.74,48.21,38.8,nan
37.679,-198.81,0.000,-9263.4961,-9265.9209,520.32,1.344,9237.2717,9218.3890,0.740,1.374,47.75,48.28,38.8,nan
37.687,-197.15,0.000,-9274.7963,-9277.7499,520.32,1.344,9237.2717,9249.6081,0.740,1.374,47.75,48.28,38.8,nan
37.700,-195.80,0.000,-9290.7171,-9289.4979,422.33,1.428,9285.6775,9274.9480,0.740,1.375,47.74,48.28,38.8,nan
37.711,-195.00,0.000,-9299.7573,-9301.1980,422.33,1.428,9285.6775,9300.2880,0.570,1.376,47.74,48.28,38.8,nan
37.718,-194.00,0.000,-9312.0619,-9312.8380,244.39,1.361,9315.1813,9314.9511,0.570,1.376,47.75,48.22,38.8,nan
37.730,-198.95,0.000,-9322.7595,-9324.7750,160.56,1.237,9333.3142,9324.5845,0.570,1.376,47.75,48.21,38.8,nan
37.736,-199.31,0.000,-9334.5619,-9336.7335,160.56,1.237,9333.3142,9334.2179,0.570,1.376,47.74,48.21,38.8,nan
37.752,-204.22,0.000,-9348.8002,-9348.9867,154.55,1.311,9349.7443,9343.4911,0.650,1.377,47.75,48.21,38.8,nan
37.759,-200.28,0.000,-9361.9336,-9361.0035,154.55,1.311,9349.7443,9352.7643,0.650,1.377,47.74,48.21,38.8,nan
37.769,-204.44,0.000,-9374.2383,-9373.2700,141.22,1.429,9365.1581,9361.2377,0.650,1.377,47.75,48.24,38.8,nan
37.781,-207.17,0.000,-9384.9860,-9385.7004,137.55,1.418,9380.2203,9369.4907,0.650,1.378,47.74,48.22,38.8,nan
37.790,-210.88,0.000,-9397.5419,-9398.3533,137.55,1.418,9380.2203,9377.7436,0.750,1.378,47.76,48.22,38.8,nan
37.804,-209.33,0.000,-9408.9927,-9410.9132,130.22,1.391,9393.5907,9385.5566,0.750,1.379,47.74,48.28,38.8,nan
37.812,-210.00,0.000,-9425.5162,-9423.5131,130.22,1.391,9393.5907,9393.3696,0.750,1.379,47.74,48.28,38.8,nan
37.821,-211.88,0.000,-9438.3482,-9436.2257,126.54,1.354,9406.2030,9400.9622,0.750,1.379,47.74,48.28,38.8,nan
37.832,-217.08,0.000,-9448.4431,-9449.2502,126.54,1.354,9406.2030,9408.5548,0.830,1.380,47.75,48.28,38.8,nan
37.837,-214.71,0.000,-9460.4715,-9462.1328,130.14,1.394,9420.2600,9416.3633,0.830,1.380,47.75,48.21,38.8,nan
37.849,-216.93,0.000,-9471.9727,-9475.1489,136.68,1.417,9433.0536,9424.5643,0.830,1.381,47.74,48.21,38.8,nan
37.856,-214.22,0.000,-9483.7751,-9488.0023,136.68,1.417,9433.0536,9432.7653,0.830,1.381,47.75,48.21,38.8,nan
37.872,-216.92,0.000,-9499.1936,-9501.0172,135.06,1.404,9446.8744,9440.8691,0.930,1.381,47.75,48.24,38.8,nan
37.880,-213.93,0.000,-9512.9799,-9513.8532,135.06,1.404,9446.8744,9448.9729,0.930,1.382,47.75,48.24,38.8,nan
37.888,-215.25,0.000,-9525.5106,-9526.7681,124.64,1.399,9460.4865,9456.4512,0.930,1.382,47.75,48.24,38.8,nan
37.898,-208.72,0.000,-9535.1535,-9539.2915,124.64,1.399,9460.4865,9463.9295,0.930,1.383,47.74,48.24,38.8,nan
37.910,-209.22,0.000,-9548.9146,-9551.8447,146.95,1.528,9475.8014,9472.7464,0.960,1.383,47.75,48.28,38.8,nan
37.921,-202.35,0.000,-9560.1646,-9563.9857,163.92,1.536,9492.0282,9482.5815,0.960,1.383,47.74,48.28,38.8,nan
37.929,-201.13,0.000,-9572.5195,-9576.0534,163.92,1.536,9492.0282,9492.4165,0.960,1.383,47.75,48.28,38.8,nan
37.939,-197.00,0.000,-9587.6116,-9587.8733,244.05,1.324,9514.6710,9507.0594,0.960,1.384,47.75,48.24,38.8,nan
37.947,-195.69,0.000,-9595.7227,-9599.6149,244.05,1.324,9514.6710,9521.7023,0.820,1.384,47.73,48.24,38.8,nan
37.957,-197.23,0.000,-9607.9771,-9611.4487,339.49,1.408,9545.1636,9542.0715,0.820,1.384,47.75,48.21,38.8,nan
37.971,-197.78,0.000,-9619.7545,-9623.3157,534.73,1.408,9592.4982,9574.1551,0.820,1.385,47.75,48.28,38.8,nan
37.979,-199.29,0.000,-9633.9425,-9635.2731,534.73,1.408,9592.4982,9606.2387,0.820,1.385,47.75,48.28,38.8,nan
37.991,-198.52,0.000,-9648.7835,-9647.1841,411.19,1.264,9644.0570,9630.9101,0.600,1.386,47.75,48.28,38.8,nan
38.001,-198.92,0.000,-9658.0246,-9659.1191,245.06,1.278,9672.8247,9645.6134,0.600,1.386,47.74,48.28,38.8,nan
38.009,-196.83,0.000,-9670.9068,-9670.9290,245.06,1.278,9672.8247,9660.3167,0.600,1.386,47.73,48.28,38.8,nan
38.020,-206.10,0.000,-9680.2734,-9683.2953,245.06,1.278,9672.8247,9675.0201,0.600,1.387,47.75,48.28,38.8,nan
38.028,-204.20,0.000,-9693.4068,-9695.5472,177.21,1.439,9694.5337,9685.6529,0.600,1.387,47.76,48.21,38.8,nan
38.039,-209.24,0.000,-9704.9079,-9708.1017,152.50,1.483,9711.1615,9694.8029,0.600,1.387,47.75,48.21,38.8,nan
38.048,-207.28,0.000,-9717.7400,-9720.5385,152.50,1.483,9711.1615,9703.9528,0.600,1.387,47.74,48.21,38.8,nan
38.059,-210.62,0.000,-9729.1657,-9733.1755,144.71,1.462,9726.2732,9712.6355,0.600,1.388,47.74,48.21,38.8,nan
38.067,-207.75,0.000,-9741.5458,-9745.6405,144.71,1.462,9726.2732,9721.3183,0.710,1.388,47.75,48.21,38.8,nan
38.079,-211.72,0.000,-9755.9347,-9758.3439,137.91,1.361,9740.9290,9729.5931,0.710,1.389,47.75,48.28,38.8,nan
38.091,-210.21,0.000,-9767.0089,-9770.9568,129.14,1.336,9754.9695,9737.3413,0.710,1.389,47.73,48.28,38.8,nan
38.099,-216.31,0.000,-9781.4481,-9783.9352,129.14,1.336,9754.9695,9745.0895,0.710,1.389,47.75,48.28,38.8,nan
38.111,-211.86,0.000,-9791.6936,-9796.6465,128.12,1.361,9768.9825,9752.7769,0.810,1.390,47.74,48.24,38.8,nan
