time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
42.807,262.61,0.000,12204.2160,12208.3907,-159.90,-1.690,-12213.7866,-12142.2238,-0.680,-1.572,47.76,48.24,31.8,nan
42.820,258.65,0.000,12218.4291,12223.9098,-157.92,-1.549,-12229.8047,-12151.6987,-0.680,-1.573,47.76,48.21,31.8,nan
42.831,254.98,0.000,12234.9275,12239.2084,-157.92,-1.549,-12229.8047,-12161.1737,-0.680,-1.573,47.75,48.21,31.8,nan
42.840,264.34,0.000,12256.1217,12255.0687,-162.85,-1.596,-12248.4705,-12170.9449,-0.680,-1.573,47.75,48.24,31.8,nan
42.845,260.86,0.000,12264.8605,12270.7205,-162.85,-1.596,-12248.4705,-12180.7162,-0.680,-1.573,47.75,48.24,31.8,nan
42.861,261.07,0.000,12284.5982,12286.3847,-164.31,-1.583,-12265.0488,-12190.5748,-0.910,-1.574,47.75,48.21,31.8,nan
42.871,256.84,0.000,12299.4392,12301.7950,-180.24,-1.513,-12283.4180,-12201.3892,-0.910,-1.574,47.76,48.24,31.8,nan
42.877,256.81,0.000,12314.0039,12317.2034,-180.24,-1.513,-12283.4180,-12212.2036,-0.910,-1.574,47.75,48.24,31.8,nan
42.891,262.13,0.000,12328.2171,12332.9311,-193.81,-1.689,-12305.0610,-12223.8323,-1.000,-1.575,47.75,48.24,31.8,nan
42.898,263.74,0.000,12345.6445,12348.7552,-193.81,-1.689,-12305.0610,-12235.4609,-1.000,-1.575,47.75,48.24,31.8,nan
42.909,262.94,0.000,12360.2595,12364.5315,-272.03,-1.533,-12330.3516,-12251.7826,-1.000,-1.576,47.76,48.24,31.8,nan
42.917,253.47,0.000,12374.3973,12379.7397,-272.03,-1.533,-12330.3516,-12268.1042,-1.000,-1.576,47.75,48.24,31.8,nan
42.930,247.93,0.000,12392.5530,12394.6154,-487.88,-1.261,-12370.0122,-12297.3772,-0.970,-1.576,47.77,48.24,31.8,nan
42.938,251.07,0.000,12405.5608,12409.6795,-487.88,-1.261,-12370.0122,-12326.6501,-0.970,-1.577,47.75,48.24,31.8,nan
42.947,251.22,0.000,12420.9040,12424.7529,-652.29,-1.339,-12437.3145,-12365.7874,-0.970,-1.577,47.74,48.24,31.8,nan
42.959,257.22,0.000,12435.2427,12440.1864,-389.31,-1.522,-12481.4575,-12389.1462,-0.970,-1.577,47.75,48.21,31.8,nan
42.971,252.61,0.000,12450.4353,12455.3429,-389.31,-1.522,-12481.4575,-12412.5051,-0.830,-1.578,47.74,48.21,31.8,nan
42.979,249.03,0.000,12469.1183,12470.2845,-256.24,-1.613,-12510.5054,-12427.8798,-0.830,-1.578,47.76,48.28,31.8,nan
42.988,253.02,0.000,12481.9754,12485.4654,-256.24,-1.613,-12510.5054,-12443.2545,-0.830,-1.579,47.76,48.28,31.8,nan
42.997,256.19,0.000,12496.3895,12500.8366,-182.06,-1.423,-12530.9180,-12454.1781,-0.830,-1.579,47.75,48.24,31.8,nan
43.010,263.72,0.000,12511.7076,12516.6598,-168.63,-1.584,-12547.1997,-12464.2958,-0.640,-1.579,47.76,48.24,31.8,nan
43.018,256.77,0.000,12528.5324,12532.0663,-168.63,-1.584,-12547.1997,-12474.4134,-0.640,-1.579,47.75,48.24,31.8,nan
43.028,254.23,0.000,12545.8343,12547.3204,-162.99,-1.525,-12563.7012,-12484.1926,-0.640,-1.580,47.74,48.21,31.8,nan
43.036,257.94,0.000,12558.1641,12562.7970,-162.99,-1.525,-12563.7012,-12493.9717,-0.640,-1.581,47.75,48.21,31.8,nan
43.049,263.81,0.000,12575.1144,12578.6255,-161.00,-1.543,-12580.2576,-12503.6317,-0.730,-1.581,47.76,48.24,31.8,nan
43.060,269.93,0.000,12590.1814,12594.8214,-160.64,-1.670,-12595.7593,-12513.2702,-0.730,-1.581,47.75,48.24,31.8,nan
43.066,261.93,0.000,12606.0519,12610.5374,-160.64,-1.670,-12595.7593,-12522.9088,-0.730,-1.581,47.76,48.24,31.8,nan
43.081,259.99,0.000,12625.6138,12626.1367,-160.56,-1.744,-12612.4146,-12532.5422,-0.730,-1.582,47.75,48.21,31.8,nan
43.091,269.75,0.000,12638.3956,12642.3218,-160.56,-1.744,-12612.4146,-12542.1757,-0.940,-1.583,47.75,48.21,31.8,nan
43.099,266.44,0.000,12655.8231,12658.3084,-171.98,-1.565,-12630.4761,-12552.4946,-0.940,-1.583,47.74,48.24,31.8,nan
43.110,267.99,0.000,12669.0318,12674.3876,-190.49,-1.599,-12650.1416,-12563.9238,-0.940,-1.583,47.75,48.24,31.8,nan
43.117,261.64,0.000,12684.8772,12690.0862,-190.49,-1.599,-12650.1416,-12575.3531,-0.940,-1.583,47.76,48.24,31.8,nan
43.131,263.63,0.000,12704.5145,12705.9042,-217.40,-1.555,-12671.5869,-12588.3972,-1.010,-1.584,47.75,48.24,31.8,nan
43.139,268.60,0.000,12720.1590,12722.0201,-217.40,-1.555,-12671.5869,-12601.4412,-1.010,-1.584,47.76,48.24,31.8,nan
43.148,261.11,0.000,12735.3013,12737.6865,-317.14,-1.608,-12699.7119,-12620.4694,-1.010,-1.584,47.76,48.24,31.8,nan
43.159,253.80,0.000,12748.3092,12752.9147,-317.14,-1.608,-12699.7119,-12639.4976,-1.010,-1.585,47.75,48.24,31.8,nan
43.169,252.57,0.000,12764.9581,12768.0691,-573.96,-1.514,-12751.3696,-12673.9351,-0.970,-1.585,47.75,48.28,31.8,nan
43.180,251.56,0.000,12778.4180,12783.1626,-559.33,-1.433,-12817.3096,-12707.4951,-0.970,-1.586,47.75,48.24,31.8,nan
43.187,260.98,0.000,12794.7154,12798.8213,-559.33,-1.433,-12817.3096,-12741.0552,-0.970,-1.586,47.74,48.24,31.8,nan
43.199,256.56,0.000,12812.3940,12814.2150,-327.23,-1.635,-12854.3335,-12760.6891,-0.970,-1.586,47.75,48.21,31.8,nan
43.210,254.68,0.000,12824.9749,12829.4960,-327.23,-1.635,-12854.3335,-12780.3229,-0.790,-1.587,47.76,48.21,31.8,nan
43.217,255.36,0.000,12841.0714,12844.8174,-216.12,-1.489,-12877.9102,-12793.2900,-0.790,-1.587,47.76,48.24,31.8,nan
43.232,257.52,0.000,12855.6864,12860.2684,-175.71,-1.594,-12896.1365,-12803.8327,-0.790,-1.587,47.75,48.24,31.8,nan
43.238,264.36,0.000,12874.8465,12876.1298,-175.71,-1.594,-12896.1365,-12814.3755,-0.790,-1.587,47.76,48.24,31.8,nan
43.251,258.09,0.000,12892.4247,12891.6149,-168.10,-1.478,-12914.9341,-12824.4615,-0.630,-1.588,47.77,48.21,31.8,nan
43.260,257.20,0.000,12904.2020,12907.0471,-168.10,-1.478,-12914.9341,-12834.5474,-0.630,-1.589,47.75,48.21,31.8,nan
43.268,267.31,0.000,12920.5497,12923.0856,-163.61,-1.627,-12932.1936,-12844.3641,-0.630,-1.589,47.76,48.22,31.8,nan
43.280,267.11,0.000,12935.0642,12939.1120,-167.55,-1.476,-12949.3762,-12854.4168,-0.630,-1.589,47.74,48.21,31.8,nan
43.288,272.53,0.000,12950.3069,12955.4638,-167.55,-1.476,-12949.3762,-12864.4696,-0.780,-1.589,47.77,48.21,31.8,nan
43.299,264.60,0.000,12966.8052,12971.3399,-165.56,-1.527,-12966.1633,-12874.4030,-0.780,-1.590,47.75,48.28,31.8,nan
43.307,262.98,0.000,12982.3242,12987.1184,-165.56,-1.527,-12966.1633,-12884.3364,-0.780,-1.590,47.75,48.28,31.8,nan
43.319,273.58,0.000,13002.9911,13003.5330,-169.18,-1.618,-12983.5876,-12894.4875,-0.780,-1.591,47.75,48.21,31.8,nan
43.331,271.59,0.000,13014.8438,13019.8284,-169.18,-1.618,-12983.5876,-12904.6385,-0.980,-1.591,47.75,48.21,31.8,nan
43.338,264.17,0.000,13032.7734,13035.6788,-187.95,-1.629,-13001.7261,-12915.9155,-0.980,-1.591,47.74,48.24,31.8,nan
43.350,267.94,0.000,13048.0162,13051.7554,-210.77,-1.543,-13022.1167,-12928.5620,-0.980,-1.592,47.74,48.24,31.8,nan
43.358,270.17,0.000,13063.9621,13067.9659,-210.77,-1.543,-13022.1167,-12941.2084,-0.980,-1.592,47.76,48.24,31.8,nan
43.370,272.17,0.000,13081.1384,13084.2962,-251.27,-1.572,-13047.1545,-12956.2846,-1.030,-1.593,47.76,48.28,31.8,nan
43.378,258.72,0.000,13097.3103,13099.8193,-251.27,-1.572,-13047.1545,-12971.3609,-1.030,-1.593,47.76,48.28,31.8,nan
43.387,256.69,0.000,13112.5781,13115.2209,-477.64,-1.608,-13088.0347,-13000.0192,-1.030,-1.593,47.76,48.21,31.8,nan
43.399,259.91,0.000,13126.3142,13130.8154,-660.27,-1.652,-13152.8320,-13039.6352,-1.030,-1.594,47.74,48.24,31.8,nan
43.409,259.04,0.000,13142.2098,13146.3579,-660.27,-1.652,-13152.8320,-13079.2511,-0.940,-1.594,47.74,48.24,31.8,nan
43.420,260.67,0.000,13156.8750,13161.9979,-397.87,-1.605,-13204.2480,-13103.1232,-0.940,-1.594,47.75,48.24,31.8,nan
43.427,255.39,0.000,13172.8460,13177.3215,-397.87,-1.605,-13204.2480,-13126.9954,-0.940,-1.594,47.74,48.24,31.8,nan
43.439,259.87,0.000,13192.5084,13192.9137,-244.35,-1.620,-13233.3618,-13141.6565,-0.940,-1.595,47.74,48.21,31.8,nan
43.451,266.28,0.000,13204.5117,13208.8907,-244.35,-1.620,-13233.3618,-13156.3176,-0.710,-1.596,47.76,48.21,31.8,nan
43.459,263.05,0.000,13222.0898,13224.6737,-184.25,-1.558,-13254.0820,-13167.3728,-0.710,-1.596,47.75,48.24,31.8,nan
43.469,263.80,0.000,13235.1730,13240.5020,-171.19,-1.683,-13270.5835,-13177.6443,-0.710,-1.596,47.76,48.24,31.8,nan
43.477,260.31,0.000,13250.9682,13256.1205,-171.19,-1.683,-13270.5835,-13187.9159,-0.710,-1.596,47.75,48.24,31.8,nan
43.492,269.30,0.000,13274.1211,13272.2784,-168.08,-1.655,-13287.7661,-13198.0008,-0.630,-1.597,47.75,48.21,31.8,nan
43.499,267.64,0.000,13287.0536,13288.3367,-168.08,-1.655,-13287.7661,-13208.0858,-0.630,-1.597,47.74,48.21,31.8,nan
43.507,265.78,0.000,13301.1161,13304.2835,-166.76,-1.663,-13305.2893,-13218.0914,-0.630,-1.597,47.74,48.24,31.8,nan
43.521,264.88,0.000,13315.7310,13320.1762,-163.17,-1.577,-13322.4060,-13227.8816,-0.630,-1.598,47.75,48.24,31.8,nan
43.529,277.42,0.000,13333.7863,13336.8211,-163.17,-1.577,-13322.4060,-13237.6717,-0.860,-1.598,47.76,48.24,31.8,nan
43.540,274.73,0.000,13348.6021,13353.3050,-174.53,-1.622,-13340.3906,-13248.1434,-0.860,-1.599,47.76,48.17,31.8,nan
43.548,272.41,0.000,13364.5229,13369.6499,-174.53,-1.622,-13340.3906,-13258.6150,-0.860,-1.599,47.75,48.17,31.8,nan
43.559,275.21,0.000,13385.9431,13386.1622,-183.45,-1.641,-13358.9026,-13269.6218,-0.860,-1.599,47.75,48.24,31.8,nan
43.569,274.56,0.000,13397.7706,13402.6356,-183.45,-1.641,-13358.9026,-13280.6286,-1.020,-1.600,47.75,48.24,31.8,nan
43.577,276.70,0.000,13414.5703,13419.2378,-198.63,-1.857,-13379.8096,-13292.5463,-1.020,-1.600,47.76,48.24,31.8,nan
43.591,267.95,0.000,13430.1646,13435.3149,-241.86,-1.859,-13402.4084,-13307.0580,-1.020,-1.601,47.76,48.28,31.8,nan
43.598,267.81,0.000,13447.8683,13451.3834,-241.86,-1.859,-13402.4084,-13321.5697,-1.020,-1.601,47.77,48.28,31.8,nan
43.612,269.13,0.000,13469.0876,13467.5313,-476.72,-1.808,-13446.5515,-13350.1728,-1.020,-1.601,47.76,48.21,31.8,nan
43.619,256.90,0.000,13481.5932,13482.9451,-476.72,-1.808,-13446.5515,-13378.7760,-1.020,-1.601,47.75,48.21,31.8,nan
43.627,256.80,0.000,13495.6557,13498.3532,-689.34,-1.405,-13511.1841,-13420.1364,-1.020,-1.602,47.76,48.28,31.8,nan
43.637,256.38,0.000,13509.2913,13513.7361,-689.34,-1.405,-13511.1841,-13461.4967,-1.020,-1.603,47.75,48.28,31.8,nan
43.649,260.63,0.000,13524.8103,13529.3738,-418.16,-1.550,-13560.3809,-13486.5865,-0.890,-1.603,47.75,48.21,31.8,nan
43.659,270.23,0.000,13544.7238,13545.5874,-269.99,-1.616,-13588.6157,-13502.7858,-0.890,-1.603,47.76,48.28,31.8,nan
43.666,263.84,0.000,13556.9782,13561.4180,-269.99,-1.616,-13588.6157,-13518.9851,-0.890,-1.603,47.76,48.28,31.8,nan
43.678,260.70,0.000,13573.9286,13577.0601,-201.28,-1.512,-13609.6875,-13531.0622,-0.890,-1.604,47.75,48.24,31.8,nan
43.692,267.83,0.000,13588.8198,13593.1300,-178.70,-1.743,-13628.4961,-13541.7841,-0.650,-1.604,47.74,48.24,31.8,nan
43.699,269.37,0.000,13607.0257,13609.2920,-178.70,-1.743,-13628.4961,-13552.5059,-0.650,-1.604,47.74,48.24,31.8,nan
43.709,271.89,0.000,13620.1842,13625.6055,-162.64,-1.603,-13646.4478,-13562.2645,-0.650,-1.605,47.74,48.21,31.8,nan
43.716,266.23,0.000,13636.3058,13641.5792,-162.64,-1.603,-13646.4478,-13572.0230,-0.650,-1.605,47.76,48.21,31.8,nan
43.731,275.53,0.000,13658.2031,13658.1108,-166.37,-1.619,-13663.4106,-13582.0055,-0.700,-1.606,47.75,48.24,31.8,nan
43.740,277.05,0.000,13671.6127,13674.7336,-166.37,-1.619,-13663.4106,-13591.9880,-0.700,-1.606,47.75,48.24,31.8,nan
43.747,270.08,0.000,13687.9604,13690.9384,-167.96,-1.646,-13681.6150,-13602.0655,-0.700,-1.606,47.75,48.21,31.8,nan
43.759,270.28,0.000,13702.8516,13707.1554,-175.45,-1.487,-13699.0503,-13612.5928,-0.700,-1.607,47.76,48.21,31.8,nan
43.768,281.13,0.000,13719.0988,13724.0230,-175.45,-1.487,-13699.0503,-13623.1200,-0.950,-1.607,47.76,48.21,31.8,nan
43.780,276.95,0.000,13738.6105,13740.6399,-188.69,-1.538,-13717.3755,-13634.4416,-0.950,-1.607,47.76,48.21,31.8,nan
43.787,271.42,0.000,13753.5770,13756.9251,-188.69,-1.538,-13717.3755,-13645.7632,-0.950,-1.607,47.74,48.21,31.8,nan
43.797,278.07,0.000,13770.9542,13773.6093,-207.06,-1.746,-13737.7112,-13658.1868,-0.950,-1.608,47.75,48.21,31.8,nan
43.812,278.01,0.000,13786.3477,13790.2899,-247.26,-1.735,-13760.6726,-13673.0224,-1.050,-1.609,47.75,48.28,31.8,nan
43.820,267.28,0.000,13805.3823,13806.3268,-247.26,-1.735,-13760.6726,-13687.8579,-1.050,-1.609,47.76,48.28,31.8,nan
43.830,266.62,0.000,13818.3650,13822.3238,-408.08,-1.768,-13795.8179,-13712.3427,-1.050,-1.609,47.76,48.24,31.8,nan
43.838,265.90,0.000,13835.0140,13838.2777,-408.08,-1.768,-13795.8179,-13736.8274,-1.050,-1.609,47.75,48.24,31.8,nan
43.849,266.64,0.000,13851.9643,13854.2758,-695.16,-1.415,-13862.8674,-13778.5371,-0.990,-1.610,47.75,48.24,31.8,nan
43.856,260.36,0.000,13865.6250,13869.8973,-695.16,-1.415,-13862.8674,-13820.2467,-0.990,-1.610,47.76,48.24,31.8,nan
43.869,259.81,0.000,13883.8811,13885.4860,-443.24,-1.577,-13920.9302,-13846.8411,-0.990,-1.611,47.75,48.21,31.8,nan
43.879,267.52,0.000,13898.0943,13901.5373,-255.30,-1.670,-13951.1646,-13862.1592,-0.990,-1.611,47.75,48.21,31.8,nan
43.887,270.00,0.000,13913.0859,13917.7373,-255.30,-1.670,-13951.1646,-13877.4772,-0.780,-1.611,47.76,48.21,31.8,nan
43.900,269.08,0.000,13930.1116,13933.8820,-184.23,-1.567,-13972.2693,-13888.5313,-0.780,-1.612,47.76,48.24,31.8,nan
43.906,264.93,0.000,13945.6055,13949.7781,-184.23,-1.567,-13972.2693,-13899.5853,-0.780,-1.612,47.75,48.24,31.8,nan
43.919,269.14,0.000,13964.9665,13965.9265,-178.47,-1.668,-13990.2319,-13910.2935,-0.780,-1.613,47.75,48.24,31.8,nan
43.931,278.34,0.000,13979.0792,13982.6268,-172.02,-1.525,-14007.2607,-13920.6147,-0.610,-1.613,47.76,48.21,31.8,nan
43.937,269.64,0.000,13995.3265,13998.8051,-172.02,-1.525,-14007.2607,-13930.9360,-0.610,-1.613,47.75,48.21,31.8,nan
43.949,269.68,0.000,14011.0212,14014.9857,-173.26,-1.699,-14024.7510,-13941.3316,-0.610,-1.614,47.75,48.21,31.8,nan
43.957,282.02,0.000,14028.3733,14031.9067,-173.26,-1.699,-14024.7510,-13951.7272,-0.610,-1.614,47.76,48.21,31.8,nan
43.969,278.51,0.000,14046.9057,14048.6173,-172.01,-1.638,-14041.4722,-13962.0477,-0.810,-1.614,47.75,48.21,31.8,nan
43.977,272.91,0.000,14061.0938,14064.9919,-172.01,-1.638,-14041.4722,-13972.3682,-0.810,-1.615,47.75,48.21,31.8,nan
43.987,280.68,0.000,14077.7176,14081.8329,-175.70,-1.497,-14059.2041,-13982.9102,-0.810,-1.615,47.75,48.21,31.8,nan
44.001,281.84,0.000,14094.3917,14098.7431,-192.68,-1.569,-14077.3975,-13994.4712,-0.810,-1.616,47.76,48.28,31.8,nan
44.008,275.08,0.000,14112.5725,14115.2476,-192.68,-1.569,-14077.3975,-14006.0322,-1.030,-1.616,47.75,48.28,31.8,nan
44.017,278.41,0.000,14129.9247,14131.9523,-200.38,-1.918,-14097.5134,-14018.0551,-1.030,-1.616,47.74,48.21,31.8,nan
44.027,281.70,0.000,14144.7405,14148.8542,-200.38,-1.918,-14097.5134,-14030.0780,-1.030,-1.617,47.75,48.21,31.8,nan
44.037,277.49,0.000,14161.1635,14165.5034,-241.12,-1.938,-14120.0903,-14044.5452,-1.030,-1.617,47.76,48.24,31.8,nan
44.053,269.87,0.000,14180.5497,14181.6957,-398.08,-1.680,-14153.7085,-14068.4302,-1.040,-1.617,47.76,48.24,31.8,nan
44.061,266.33,0.000,14200.0112,14197.6756,-398.08,-1.680,-14153.7085,-14092.3152,-1.040,-1.618,47.75,48.24,31.8,nan
44.069,268.09,0.000,14214.4252,14213.7607,-689.42,-1.429,-14222.1313,-14133.6803,-1.040,-1.618,47.75,48.24,31.8,nan
44.078,263.51,0.000,14226.5541,14229.5713,-689.42,-1.429,-14222.1313,-14175.0455,-1.040,-1.619,47.75,48.24,31.8,nan
44.087,261.58,0.000,14241.7969,14245.2662,-455.44,-1.638,-14279.0625,-14202.3717,-0.920,-1.619,47.75,48.21,31.8,nan
44.101,273.12,0.000,14258.8728,14261.6536,-276.28,-1.636,-14308.0444,-14218.9483,-0.920,-1.619,47.76,48.24,31.8,nan
44.109,272.19,0.000,14275.9738,14277.9850,-276.28,-1.636,-14308.0444,-14235.5249,-0.920,-1.619,47.74,48.24,31.8,nan
44.118,267.66,0.000,14294.1044,14294.0447,-195.24,-1.510,-14330.1489,-14247.2390,-0.920,-1.620,47.74,48.21,31.8,nan
44.130,270.07,0.000,14307.0117,14310.2488,-195.24,-1.510,-14330.1489,-14258.9531,-0.680,-1.621,47.75,48.21,31.8,nan
44.137,275.67,0.000,14323.2840,14326.7891,-181.33,-1.677,-14348.1995,-14269.8327,-0.680,-1.621,47.75,48.24,31.8,nan
44.149,280.01,0.000,14339.6317,14343.5898,-174.49,-1.434,-14364.9866,-14280.3021,-0.680,-1.621,47.75,48.21,31.8,nan
44.157,272.64,0.000,14356.7076,14359.9482,-174.49,-1.434,-14364.9866,-14290.7715,-0.680,-1.621,47.75,48.21,31.8,nan
44.170,277.84,0.000,14377.0731,14376.6186,-168.11,-1.738,-14382.7734,-14300.8582,-0.690,-1.622,47.75,48.21,31.8,nan
44.176,286.46,0.000,14389.9554,14393.8064,-168.11,-1.738,-14382.7734,-14310.9449,-0.690,-1.622,47.75,48.21,31.8,nan
44.188,276.15,0.000,14408.0608,14410.3753,-170.19,-1.661,-14400.8350,-14321.1564,-0.690,-1.623,47.75,48.21,31.8,nan
44.200,276.62,0.000,14423.4794,14426.9724,-173.41,-1.807,-14418.3032,-14331.5610,-0.690,-1.623,47.74,48.24,31.8,nan
44.208,287.70,0.000,14440.6808,14444.2344,-173.41,-1.807,-14418.3032,-14341.9656,-0.950,-1.623,47.74,48.24,31.8,nan
44.220,279.77,0.000,14457.3800,14461.0206,-188.13,-1.627,-14438.7817,-14353.2532,-0.950,-1.624,47.75,48.24,31.8,nan
44.227,277.91,0.000,14475.5859,14477.6953,-188.13,-1.627,-14438.7817,-14364.5407,-0.950,-1.624,47.75,48.24,31.8,nan
44.238,288.16,0.000,14493.8421,14494.9849,-205.95,-1.863,-14459.4800,-14376.8979,-0.950,-1.624,47.75,48.21,31.8,nan
44.252,280.12,0.000,14508.2310,14511.7920,-263.41,-1.696,-14484.0894,-14392.7025,-1.050,-1.625,47.74,48.24,31.8,nan
44.261,276.98,0.000,14528.5965,14528.4109,-263.41,-1.696,-14484.0894,-14408.5071,-1.050,-1.625,47.76,48.24,31.8,nan
44.274,281.07,0.000,14543.3371,14545.2754,-485.10,-1.575,-14528.4082,-14437.6130,-1.050,-1.626,47.76,48.24,31.8,nan
44.284,266.26,0.000,14563.7528,14561.2511,-485.10,-1.575,-14528.4082,-14466.7188,-1.050,-1.626,47.74,48.24,31.8,nan
44.290,270.32,0.000,14580.1256,14577.4701,-690.50,-1.517,-14598.3691,-14508.1491,-0.970,-1.626,47.75,48.21,31.8,nan
44.296,266.34,0.000,14589.9693,14593.4506,-690.50,-1.517,-14598.3691,-14549.5794,-0.970,-1.626,47.76,48.21,31.8,nan
44.307,272.84,0.000,14606.6434,14609.8207,-394.63,-1.531,-14645.3906,-14573.2574,-0.970,-1.627,47.74,48.21,31.8,nan
44.318,277.08,0.000,14622.3884,14626.4453,-256.18,-1.692,-14672.8784,-14588.6283,-0.970,-1.627,47.77,48.21,31.8,nan
44.329,269.94,0.000,14639.5145,14642.6414,-256.18,-1.692,-14672.8784,-14603.9992,-0.770,-1.627,47.75,48.21,31.8,nan
44.338,272.98,0.000,14658.5993,14659.0200,-195.77,-1.596,-14693.0823,-14615.7456,-0.770,-1.628,47.75,48.24,31.8,nan
44.346,283.12,0.000,14672.1345,14676.0071,-195.77,-1.596,-14693.0823,-14627.4920,-0.770,-1.628,47.75,48.24,31.8,nan
44.357,275.87,0.000,14688.8086,14692.5591,-182.68,-1.678,-14712.0007,-14638.4530,-0.770,-1.629,47.74,48.21,31.8,nan
44.373,273.84,0.000,14705.7589,14708.9895,-173.33,-1.517,-14729.1284,-14648.8525,-0.650,-1.629,47.75,48.28,31.8,nan
44.379,283.59,0.000,14726.4258,14726.0051,-173.33,-1.517,-14729.1284,-14659.2521,-0.650,-1.629,47.74,48.28,31.8,nan
44.390,279.71,0.000,14743.7277,14742.7879,-172.31,-1.656,-14746.7285,-14669.5907,-0.650,-1.630,47.74,48.21,31.8,nan
44.397,277.35,0.000,14756.0073,14759.4290,-172.31,-1.656,-14746.7285,-14679.9292,-0.650,-1.630,47.75,48.21,31.8,nan
44.408,287.95,0.000,14773.1585,14776.7062,-172.97,-1.811,-14764.9219,-14690.3073,-0.860,-1.631,47.76,48.28,31.8,nan
44.420,284.36,0.000,14790.4855,14793.7679,-178.12,-1.709,-14781.5332,-14700.9946,-0.860,-1.631,47.75,48.24,31.8,nan
44.427,278.81,0.000,14807.2852,14810.4965,-178.12,-1.709,-14781.5332,-14711.6819,-0.860,-1.631,47.73,48.24,31.8,nan
44.438,287.55,0.000,14827.0229,14827.7495,-196.62,-1.565,-14800.4077,-14723.4792,-0.860,-1.632,47.76,48.24,31.8,nan
44.451,285.64,0.000,14841.3867,14844.8878,-196.62,-1.565,-14800.4077,-14735.2765,-1.040,-1.633,47.76,48.24,31.8,nan
44.458,277.91,0.000,14859.4420,14861.5626,-220.38,-1.417,-14821.5564,-14748.4993,-1.040,-1.633,47.75,48.21,31.8,nan
44.472,284.04,0.000,14875.0112,14878.6052,-278.54,-1.673,-14845.9131,-14765.2118,-1.040,-1.633,47.76,48.28,31.8,nan
44.479,276.76,0.000,14895.2009,14895.2108,-278.54,-1.673,-14845.9131,-14781.9242,-1.040,-1.633,47.76,48.28,31.8,nan
44.493,273.98,0.000,14915.1144,14911.6493,-504.06,-1.558,-14890.6604,-14812.1680,-1.020,-1.634,47.75,48.24,31.8,nan
44.503,277.93,0.000,14929.8549,14928.3251,-694.02,-1.400,-14964.1150,-14853.8093,-1.020,-1.634,47.74,48.21,31.8,nan
44.509,270.03,0.000,14944.9470,14944.5272,-694.02,-1.400,-14964.1150,-14895.4507,-1.020,-1.634,47.76,48.21,31.8,nan
44.518,275.38,0.000,14957.8544,14961.0500,-694.02,-1.400,-14964.1150,-14937.0920,-1.020,-1.635,47.74,48.21,31.8,nan
44.530,269.25,0.000,14973.7751,14977.2048,-372.40,-1.604,-15012.3230,-14959.4358,-0.860,-1.635,47.75,48.21,31.8,nan
44.538,273.32,0.000,14989.9470,14993.6041,-239.67,-1.631,-15037.4268,-14973.8163,-0.860,-1.636,47.73,48.21,31.8,nan
44.545,283.76,0.000,15006.4453,15010.6297,-239.67,-1.631,-15037.4268,-14988.1968,-0.860,-1.636,47.75,48.21,31.8,nan
44.559,274.04,0.000,15027.6144,15027.0722,-196.81,-1.670,-15057.8613,-15000.0055,-0.860,-1.636,47.75,48.21,31.8,nan
44.571,274.54,0.000,15040.3460,15043.5448,-196.81,-1.670,-15057.8613,-15011.8142,-0.650,-1.637,47.75,48.21,31.8,nan
44.578,287.19,0.000,15058.7528,15060.7760,-179.91,-1.628,-15078.0322,-15022.6088,-0.650,-1.637,47.76,48.24,31.8,nan
44.589,281.04,0.000,15074.0458,15077.6386,-177.19,-1.704,-15095.9180,-15033.2403,-0.650,-1.637,47.76,48.21,31.8,nan
44.598,278.31,0.000,15091.0965,15094.3369,-177.19,-1.704,-15095.9180,-15043.8718,-0.650,-1.637,47.74,48.21,31.8,nan
44.611,291.34,0.000,15110.4827,15111.8173,-172.94,-1.768,-15113.9575,-15054.2479,-0.750,-1.638,47.75,48.24,31.8,nan
44.617,283.38,0.000,15127.0564,15128.8200,-172.94,-1.768,-15113.9575,-15064.6241,-0.750,-1.638,47.76,48.24,31.8,nan
44.628,281.26,0.000,15145.4381,15145.6958,-177.31,-1.643,-15132.8979,-15075.2628,-0.750,-1.639,47.76,48.21,31.8,nan
44.638,293.91,0.000,15159.9777,15163.3305,-177.31,-1.643,-15132.8979,-15085.9016,-0.750,-1.639,47.75,48.21,31.8,nan
44.649,286.00,0.000,15177.9074,15180.4907,-186.64,-1.777,-15151.9373,-15097.1003,-1.000,-1.639,47.76,48.21,31.8,nan
44.660,282.73,0.000,15194.5564,15197.4548,-209.02,-1.638,-15171.9434,-15109.6415,-1.000,-1.640,47.75,48.24,31.8,nan
44.667,294.02,0.000,15211.5318,15215.0963,-209.02,-1.638,-15171.9434,-15122.1827,-1.000,-1.640,47.74,48.24,31.8,nan
44.678,283.23,0.000,15231.9475,15232.0901,-239.68,-1.863,-15194.6191,-15136.5633,-1.000,-1.641,47.75,48.21,31.8,nan
44.690,278.48,0.000,15246.2360,15248.7991,-239.68,-1.863,-15194.6191,-15150.9438,-1.070,-1.641,47.75,48.21,31.8,nan
