time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.011,-0.11,0.000,68.5296,68.3982,0.02,-1.036,-51.1523,-36.3328,-0.400,-1.026,47.77,48.24,31.9,nan
28.022,0.08,0.000,68.5296,68.4028,0.39,-1.028,-51.2842,-36.3095,-0.400,-1.027,47.77,48.24,31.9,nan
28.031,-0.16,0.000,68.5296,68.3932,0.39,-1.028,-51.2842,-36.2861,-0.400,-1.027,47.76,48.24,31.9,nan
28.041,0.02,0.000,68.5296,68.3945,2.53,-1.036,-51.1414,-36.1341,-0.400,-1.028,47.76,48.21,31.9,nan
28.047,-0.12,0.000,68.5296,68.3874,2.53,-1.036,-51.1414,-35.9821,-0.400,-1.028,47.77,48.21,31.9,nan
28.060,0.09,0.000,68.5296,68.3930,1.81,-1.011,-51.1853,-35.8737,-0.400,-1.028,47.76,48.28,31.9,nan
28.068,-0.03,0.000,68.5296,68.3913,1.81,-1.011,-51.1853,-35.7653,-0.400,-1.028,47.77,48.28,31.9,nan
28.081,-0.04,0.000,68.5296,68.3890,-0.33,-1.031,-51.1633,-35.7850,-0.400,-1.029,47.77,48.28,31.9,nan
28.091,0.11,0.000,68.5296,68.3956,0.97,-1.016,-51.1853,-35.7265,-0.400,-1.029,47.76,48.24,31.9,nan
28.097,-0.02,0.000,68.5296,68.3942,0.97,-1.016,-51.1853,-35.6680,-0.400,-1.029,47.77,48.24,31.9,nan
28.111,0.14,0.000,68.5296,68.4025,-6.80,-1.024,-51.3611,-36.0757,-0.400,-1.030,47.76,48.24,31.9,nan
28.119,0.05,0.000,68.5296,68.4055,-6.80,-1.024,-51.3611,-36.4834,-0.400,-1.030,47.76,48.24,31.9,nan
28.129,-0.04,0.000,68.5296,68.4032,10.92,-1.032,-50.9546,-35.8283,-0.400,-1.031,47.77,48.28,31.9,nan
28.136,-0.05,0.000,68.5296,68.4001,10.92,-1.032,-50.9546,-35.1731,-0.400,-1.031,47.75,48.28,31.9,nan
28.148,0.04,0.000,68.5296,68.4025,-3.27,-1.042,-51.2402,-35.3695,-0.400,-1.031,47.76,48.28,31.9,nan
28.160,-0.11,0.000,68.5296,68.3958,-3.27,-1.042,-51.2402,-35.5659,-0.400,-1.032,47.77,48.28,31.9,nan
28.167,0.02,0.000,68.5296,68.3970,4.16,-1.016,-51.1523,-35.3163,-0.400,-1.032,47.77,48.28,31.9,nan
28.179,0.17,0.000,68.5296,68.4074,-1.99,-0.996,-51.1304,-35.4356,-0.400,-1.032,47.76,48.24,31.9,nan
28.187,0.03,0.000,68.5296,68.4091,-1.99,-0.996,-51.1304,-35.5550,-0.400,-1.032,47.76,48.24,31.9,nan
28.200,-0.01,0.000,68.5296,68.4082,3.66,-1.072,-51.3281,-35.3352,-0.400,-1.033,47.76,48.28,31.9,nan
28.208,0.00,0.000,68.5296,68.4082,3.66,-1.072,-51.3281,-35.1154,-0.400,-1.034,47.76,48.28,31.9,nan
28.218,0.08,0.000,68.5296,68.4128,-7.95,-1.054,-51.4490,-35.5925,-0.400,-1.034,47.77,48.28,31.9,nan
28.231,0.10,0.000,68.5296,68.4188,4.40,-1.036,-51.1084,-35.3283,-0.400,-1.034,47.76,48.28,31.9,nan
28.237,0.04,0.000,68.5296,68.4210,4.40,-1.036,-51.1084,-35.0642,-0.400,-1.034,47.77,48.28,31.9,nan
28.249,-0.04,0.000,68.5296,68.4186,0.02,-1.017,-51.2622,-35.0631,-0.400,-1.035,47.76,48.24,31.9,nan
28.260,-0.02,0.000,68.5296,68.4174,-5.64,-1.013,-51.3721,-35.4012,-0.400,-1.036,47.77,48.24,31.9,nan
28.267,0.02,0.000,68.5296,68.4188,-5.64,-1.013,-51.3721,-35.7393,-0.400,-1.036,47.77,48.24,31.9,nan
28.281,-0.06,0.000,68.5296,68.4153,4.10,-1.032,-51.1853,-35.4936,-0.400,-1.036,47.76,48.28,31.9,nan
28.288,0.06,0.000,68.5296,68.4187,4.10,-1.032,-51.1853,-35.2479,-0.400,-1.036,47.76,48.28,31.9,nan
28.299,-0.02,0.000,68.5296,68.4176,0.06,-1.047,-51.2183,-35.2441,-0.400,-1.037,47.76,48.28,31.9,nan
28.313,0.07,0.000,68.5296,68.4216,0.06,-1.047,-51.2183,-35.2403,-0.410,-1.038,47.77,48.28,31.9,nan
28.320,0.17,0.000,68.5296,68.4318,0.64,-1.027,-51.2622,-35.2017,-0.410,-1.038,47.77,48.24,31.9,nan
28.329,0.09,0.000,68.5296,68.4373,0.64,-1.027,-51.2622,-35.1632,-0.410,-1.038,47.77,48.24,31.9,nan
28.336,-0.02,0.000,68.5296,68.4363,-4.40,-1.024,-51.4160,-35.4270,-0.410,-1.038,47.76,48.28,31.9,nan
28.351,-0.09,0.000,68.5296,68.4311,4.33,-1.027,-51.1963,-35.1672,-0.410,-1.039,47.76,48.28,31.9,nan
28.359,0.03,0.000,68.5296,68.4331,4.33,-1.027,-51.1963,-34.9073,-0.410,-1.039,47.76,48.28,31.9,nan
28.371,-0.08,0.000,68.5296,68.4281,7.03,-1.027,-51.0864,-34.4856,-0.410,-1.039,47.76,48.28,31.9,nan
28.381,-0.07,0.000,68.5296,68.4239,7.03,-1.027,-51.0864,-34.0639,-0.410,-1.040,47.77,48.28,31.9,nan
28.389,0.04,0.000,68.5296,68.4263,4.12,-1.022,-51.0425,-33.8167,-0.410,-1.040,47.76,48.24,31.9,nan
28.400,-0.14,0.000,68.5296,68.4181,4.12,-1.022,-51.0425,-33.5695,-0.410,-1.041,47.77,48.24,31.9,nan
28.406,-0.06,0.000,68.5296,68.4146,-5.91,-1.026,-51.2402,-33.9242,-0.410,-1.041,47.77,48.24,31.9,nan
28.420,0.00,0.000,68.5296,68.4148,0.05,-1.053,-51.2732,-33.9212,-0.410,-1.041,47.77,48.28,31.9,nan
28.428,-0.10,0.000,68.5296,68.4086,0.05,-1.053,-51.2732,-33.9183,-0.410,-1.041,47.76,48.28,31.9,nan
28.438,0.05,0.000,68.5296,68.4119,-9.27,-1.039,-51.4380,-34.4745,-0.410,-1.042,47.77,48.24,31.9,nan
28.450,-0.01,0.000,68.5296,68.4114,5.55,-1.020,-51.1084,-34.1414,-0.410,-1.042,47.77,48.24,31.9,nan
28.457,-0.11,0.000,68.5296,68.4046,5.55,-1.020,-51.1084,-33.8083,-0.410,-1.042,47.77,48.24,31.9,nan
28.468,-0.11,0.000,68.5296,68.3980,-2.67,-1.019,-51.3501,-33.9684,-0.410,-1.043,47.77,48.28,31.9,nan
28.478,-0.05,0.000,68.5296,68.3949,-2.67,-1.019,-51.3501,-34.1284,-0.410,-1.043,47.77,48.28,31.9,nan
28.487,0.05,0.000,68.5296,68.3980,1.42,-1.062,-51.1633,-34.0430,-0.410,-1.044,47.77,48.21,31.9,nan
28.501,-0.07,0.000,68.5296,68.3941,0.03,-1.011,-51.1743,-34.0411,-0.410,-1.044,47.77,48.24,31.9,nan
28.509,0.05,0.000,68.5296,68.3971,0.03,-1.011,-51.1743,-34.0392,-0.410,-1.044,47.77,48.24,31.9,nan
28.520,-0.03,0.000,68.5296,68.3951,1.53,-1.053,-51.2183,-33.9474,-0.410,-1.045,47.77,48.28,31.9,nan
28.527,0.10,0.000,68.5296,68.4014,1.53,-1.053,-51.2183,-33.8557,-0.410,-1.045,47.76,48.28,31.9,nan
28.539,-0.03,0.000,68.5296,68.3993,5.17,-1.047,-51.1304,-33.5453,-0.410,-1.046,47.76,48.21,31.9,nan
28.546,-0.03,0.000,68.5296,68.3977,5.17,-1.047,-51.1304,-33.2349,-0.410,-1.046,47.76,48.21,31.9,nan
28.558,0.11,0.000,68.5296,68.4040,2.25,-1.064,-51.0645,-33.0997,-0.410,-1.046,47.77,48.28,31.9,nan
28.569,-0.04,0.000,68.5296,68.4016,6.19,-1.054,-51.0095,-32.7286,-0.410,-1.047,47.76,48.24,31.9,nan
28.577,-0.03,0.000,68.5296,68.3996,6.19,-1.054,-51.0095,-32.3574,-0.410,-1.047,47.77,48.24,31.9,nan
28.588,-0.04,0.000,68.5296,68.3972,-0.14,-1.052,-51.2622,-32.3660,-0.410,-1.048,47.76,48.24,31.9,nan
28.601,0.06,0.000,68.5296,68.4008,-0.14,-1.052,-51.2622,-32.3746,-0.410,-1.048,47.76,48.24,31.9,nan
28.607,-0.08,0.000,68.5296,68.3959,0.04,-1.048,-51.0315,-32.3721,-0.410,-1.048,47.76,48.24,31.9,nan
28.620,0.08,0.000,68.5296,68.4009,8.09,-1.077,-51.0645,-31.8868,-0.410,-1.049,47.77,48.28,31.9,nan
28.627,-0.00,0.000,68.5296,68.4009,8.09,-1.077,-51.0645,-31.4016,-0.410,-1.049,47.76,48.28,31.9,nan
28.640,-0.07,0.000,68.5296,68.3970,10.67,-1.032,-50.8667,-30.7613,-0.410,-1.049,47.76,48.28,31.9,nan
28.647,0.17,0.000,68.5296,68.4072,10.67,-1.032,-50.8667,-30.1210,-0.410,-1.049,47.76,48.28,31.9,nan
28.658,-0.14,0.000,68.5296,68.3988,-3.01,-1.068,-51.3281,-30.3016,-0.410,-1.050,47.76,48.24,31.9,nan
28.672,0.14,0.000,68.5296,68.4075,-5.19,-1.037,-51.3062,-30.6129,-0.410,-1.051,47.76,48.28,31.9,nan
28.679,0.10,0.000,68.5296,68.4132,-5.19,-1.037,-51.3062,-30.9242,-0.410,-1.051,47.76,48.28,31.9,nan
28.692,-0.10,0.000,68.5296,68.4072,-2.95,-1.064,-51.2842,-31.1012,-0.410,-1.051,47.77,48.24,31.9,nan
28.698,-0.15,0.000,68.5296,68.3983,-2.95,-1.064,-51.2842,-31.2782,-0.410,-1.051,47.77,48.24,31.9,nan
28.710,-0.00,0.000,68.5296,68.3981,2.36,-1.062,-51.1414,-31.1365,-0.410,-1.052,47.76,48.28,31.9,nan
28.717,-0.03,0.000,68.5296,68.3963,2.36,-1.062,-51.1414,-30.9949,-0.410,-1.052,47.76,48.28,31.9,nan
28.729,-0.05,0.000,68.5296,68.3931,6.88,-1.042,-50.9985,-30.5820,-0.410,-1.052,47.75,48.28,31.9,nan
28.741,0.14,0.000,68.5296,68.4013,-4.00,-1.035,-51.4380,-30.8218,-0.410,-1.053,47.76,48.24,31.9,nan
28.747,-0.16,0.000,68.5296,68.3918,-4.00,-1.035,-51.4380,-31.0617,-0.410,-1.053,47.77,48.24,31.9,nan
28.763,0.10,0.000,68.5296,68.3981,0.03,-1.033,-51.2622,-31.0602,-0.410,-1.054,47.76,48.28,31.9,nan
28.770,-0.08,0.000,68.5296,68.3935,0.03,-1.033,-51.2622,-31.0587,-0.410,-1.054,47.76,48.28,31.9,nan
28.779,0.02,0.000,68.5296,68.3949,-6.78,-1.076,-51.4600,-31.4656,-0.410,-1.054,47.76,48.24,31.9,nan
28.786,-0.12,0.000,68.5296,68.3878,-6.78,-1.076,-51.4600,-31.8726,-0.410,-1.054,47.76,48.24,31.9,nan
28.798,0.04,0.000,68.5296,68.3902,13.75,-1.051,-50.9106,-31.0474,-0.410,-1.055,47.77,48.28,31.9,nan
28.812,-0.08,0.000,68.5296,68.3853,6.00,-1.068,-51.0645,-30.6876,-0.410,-1.056,47.77,48.24,31.9,nan
28.819,-0.17,0.000,68.5296,68.3751,6.00,-1.068,-51.0645,-30.3278,-0.410,-1.056,47.76,48.24,31.9,nan
28.828,0.00,0.000,68.5296,68.3752,-3.33,-1.074,-51.4600,-30.5278,-0.410,-1.056,47.77,48.28,31.9,nan
28.840,-0.08,0.000,68.5296,68.3702,-3.33,-1.074,-51.4600,-30.7277,-0.410,-1.057,47.76,48.28,31.9,nan
28.850,-0.01,0.000,68.5296,68.3696,5.06,-1.093,-51.0864,-30.4242,-0.410,-1.057,47.76,48.28,31.9,nan
28.857,-0.01,0.000,68.5296,68.3687,5.06,-1.093,-51.0864,-30.1207,-0.410,-1.057,47.76,48.28,31.9,nan
28.870,0.14,0.000,68.5296,68.3769,-8.16,-1.054,-51.3721,-30.6102,-0.420,-1.058,47.77,48.24,31.9,nan
28.878,-0.11,0.000,68.5296,68.3700,-8.39,-1.056,-51.4819,-31.1136,-0.420,-1.058,47.76,48.28,31.9,nan
28.887,0.12,0.000,68.5296,68.3770,-8.39,-1.056,-51.4819,-31.6169,-0.420,-1.058,47.76,48.28,31.9,nan
28.901,0.10,0.000,68.5296,68.3832,-7.76,-1.021,-51.3391,-32.0825,-0.420,-1.059,47.76,48.28,31.9,nan
28.907,0.01,0.000,68.5296,68.3839,-7.76,-1.021,-51.3391,-32.5481,-0.420,-1.059,47.76,48.28,31.9,nan
28.920,0.14,0.000,68.5296,68.3922,-4.94,-1.065,-51.3611,-32.8444,-0.420,-1.059,47.76,48.28,31.9,nan
28.932,0.07,0.000,68.5296,68.3966,-3.30,-1.070,-51.3062,-33.0425,-0.420,-1.060,47.77,48.28,31.9,nan
28.940,0.11,0.000,68.5296,68.4034,-3.30,-1.070,-51.3062,-33.2405,-0.420,-1.060,47.76,48.28,31.9,nan
28.946,0.05,0.000,68.5296,68.4062,-3.30,-1.070,-51.3062,-33.4385,-0.420,-1.061,47.77,48.28,31.9,nan
28.959,0.07,0.000,68.5296,68.4104,-6.25,-1.036,-51.4490,-33.8132,-0.420,-1.061,47.76,48.28,31.9,nan
28.971,-0.06,0.000,68.5296,68.4070,-2.26,-1.068,-51.2402,-33.9490,-0.420,-1.061,47.76,48.28,31.9,nan
28.978,0.02,0.000,68.5296,68.4080,-2.26,-1.068,-51.2402,-34.0848,-0.420,-1.061,47.76,48.28,31.9,nan
28.992,-0.07,0.000,68.5296,68.4039,0.12,-1.074,-51.2402,-34.0777,-0.420,-1.062,47.77,48.28,31.9,nan
29.001,-0.02,0.000,68.5296,68.4027,9.31,-1.074,-50.9326,-33.5191,-0.420,-1.062,47.76,48.28,31.9,nan
29.009,-0.05,0.000,68.5296,68.3995,9.31,-1.074,-50.9326,-32.9605,-0.420,-1.062,47.76,48.28,31.9,nan
29.024,0.03,0.000,68.5296,68.4013,-0.84,-1.067,-51.3062,-33.0106,-0.420,-1.063,47.76,48.28,31.9,nan
29.038,-0.12,0.000,68.5296,68.3941,-0.84,-1.067,-51.3062,-33.0607,-0.420,-1.064,47.75,48.28,31.9,nan
29.045,-0.07,0.000,68.5296,68.3901,-1.00,-1.067,-51.1304,-33.1206,-0.420,-1.064,47.77,48.24,31.9,nan
29.055,0.09,0.000,68.5296,68.3953,-2.32,-1.063,-51.4490,-33.2599,-0.420,-1.064,47.76,48.28,31.9,nan
29.062,-0.01,0.000,68.5296,68.3944,-2.32,-1.063,-51.4490,-33.3991,-0.420,-1.064,47.77,48.28,31.9,nan
29.072,-0.07,0.000,68.5296,68.3900,-6.45,-1.062,-51.4380,-33.7862,-0.420,-1.065,47.77,48.28,31.9,nan
29.078,0.01,0.000,68.5296,68.3907,-6.45,-1.062,-51.4380,-34.1734,-0.420,-1.065,47.76,48.28,31.9,nan
29.089,0.02,0.000,68.5296,68.3918,1.51,-1.067,-51.1414,-34.0830,-0.420,-1.066,47.77,48.28,31.9,nan
29.098,-0.00,0.000,68.5296,68.3915,1.51,-1.067,-51.1414,-33.9927,-0.420,-1.066,47.77,48.28,31.9,nan
29.112,-0.00,0.000,68.5296,68.3915,5.05,-1.047,-51.1194,-33.6898,-0.420,-1.066,47.76,48.24,31.9,nan
29.128,0.12,0.000,68.5296,68.3986,4.81,-1.063,-51.1963,-33.4015,-0.420,-1.067,47.77,48.28,31.9,nan
29.137,-0.03,0.000,68.5296,68.3967,4.81,-1.063,-51.1963,-33.1132,-0.420,-1.067,47.77,48.28,31.9,nan
29.147,0.06,0.000,68.5296,68.4002,-1.59,-1.084,-51.2622,-33.2088,-0.420,-1.067,47.77,48.24,31.9,nan
29.155,-0.14,0.000,68.5296,68.3917,-1.59,-1.084,-51.2622,-33.3045,-0.420,-1.067,47.76,48.24,31.9,nan
29.164,0.00,0.000,68.5296,68.3919,1.10,-1.062,-51.2183,-33.2386,-0.420,-1.068,47.76,48.28,31.9,nan
29.171,0.01,0.000,68.5296,68.3927,1.10,-1.062,-51.2183,-33.1726,-0.420,-1.068,47.77,48.28,31.9,nan
29.178,0.18,0.000,68.5296,68.4036,-1.64,-1.083,-51.2732,-33.2711,-0.420,-1.069,47.76,48.24,31.9,nan
29.187,-0.03,0.000,68.5296,68.4018,-1.64,-1.083,-51.2732,-33.3695,-0.420,-1.069,47.76,48.24,31.9,nan
29.201,0.06,0.000,68.5296,68.4052,0.26,-1.082,-51.2183,-33.3542,-0.420,-1.069,47.76,48.24,31.9,nan
29.206,0.16,0.000,68.5296,68.4147,0.26,-1.082,-51.2183,-33.3389,-0.420,-1.069,47.76,48.24,31.9,nan
29.216,0.17,0.000,68.5296,68.4250,-0.11,-1.077,-51.1963,-33.3454,-0.420,-1.070,47.77,48.28,31.9,nan
29.233,0.06,0.000,68.5296,68.4287,-3.36,-1.070,-51.3940,-33.5468,-0.420,-1.071,47.77,48.24,31.9,nan
29.240,-0.21,0.000,68.5296,68.4160,-3.36,-1.070,-51.3940,-33.7481,-0.420,-1.071,47.76,48.24,31.9,nan
29.248,0.16,0.000,68.5296,68.4256,3.38,-1.064,-51.0205,-33.5453,-0.420,-1.071,47.77,48.24,31.9,nan
29.256,0.13,0.000,68.5296,68.4336,3.38,-1.064,-51.0205,-33.3424,-0.420,-1.071,47.77,48.24,31.9,nan
29.267,-0.16,0.000,68.5296,68.4239,4.01,-1.083,-51.1743,-33.1020,-0.420,-1.072,47.77,48.28,31.9,nan
29.280,0.10,0.000,68.5296,68.4302,4.01,-1.083,-51.1743,-32.8615,-0.420,-1.073,47.76,48.28,31.9,nan
29.287,-0.06,0.000,68.5296,68.4267,11.79,-1.075,-50.9656,-32.1542,-0.420,-1.073,47.76,48.28,31.9,nan
29.301,-0.09,0.000,68.5296,68.4211,1.38,-1.085,-51.2732,-32.0713,-0.420,-1.073,47.77,48.24,31.9,nan
29.308,-0.07,0.000,68.5296,68.4171,1.38,-1.085,-51.2732,-31.9884,-0.420,-1.073,47.76,48.24,31.9,nan
29.322,0.08,0.000,68.5296,68.4222,-3.65,-1.084,-51.2952,-32.2072,-0.420,-1.074,47.76,48.24,31.9,nan
29.331,0.02,0.000,68.5296,68.4233,-4.10,-1.063,-51.4819,-32.4532,-0.420,-1.074,47.77,48.28,31.9,nan
29.337,-0.12,0.000,68.5296,68.4163,-4.10,-1.063,-51.4819,-32.6992,-0.420,-1.074,47.76,48.28,31.9,nan
29.350,0.07,0.000,68.5296,68.4207,2.15,-1.063,-51.1084,-32.5699,-0.420,-1.075,47.76,48.28,31.9,nan
29.357,-0.07,0.000,68.5296,68.4163,2.15,-1.063,-51.1084,-32.4407,-0.420,-1.075,47.77,48.28,31.9,nan
29.370,0.06,0.000,68.5296,68.4197,0.81,-1.069,-51.2952,-32.3923,-0.420,-1.076,47.76,48.28,31.9,nan
29.381,0.10,0.000,68.5296,68.4255,0.81,-1.069,-51.2952,-32.3439,-0.420,-1.076,47.77,48.28,31.9,nan
29.391,-0.03,0.000,68.5296,68.4238,10.53,-1.076,-51.0645,-31.7122,-0.430,-1.076,47.77,48.28,31.9,nan
29.399,-0.05,0.000,68.5296,68.4210,10.53,-1.076,-51.0645,-31.0804,-0.430,-1.077,47.77,48.28,31.9,nan
29.407,-0.02,0.000,68.5296,68.4201,-0.57,-1.078,-51.1743,-31.1146,-0.430,-1.077,47.77,48.28,31.9,nan
29.419,0.10,0.000,68.5296,68.4259,6.95,-1.088,-51.0864,-30.6974,-0.430,-1.077,47.76,48.28,31.9,nan
29.427,0.04,0.000,68.5296,68.4284,6.95,-1.088,-51.0864,-30.2803,-0.430,-1.077,47.76,48.28,31.9,nan
29.441,0.02,0.000,68.5296,68.4296,4.45,-1.072,-51.1304,-30.0132,-0.430,-1.078,47.76,48.28,31.9,nan
29.450,0.10,0.000,68.5296,68.4359,4.45,-1.072,-51.1304,-29.7461,-0.430,-1.079,47.76,48.28,31.9,nan
29.458,0.10,0.000,68.5296,68.4418,0.03,-1.081,-51.3281,-29.7446,-0.430,-1.079,47.77,48.28,31.9,nan
29.471,0.01,0.000,68.5296,68.4421,3.21,-1.094,-51.2952,-29.5522,-0.430,-1.079,47.77,48.24,31.9,nan
29.477,-0.10,0.000,68.5296,68.4363,3.21,-1.094,-51.2952,-29.3599,-0.430,-1.079,47.77,48.24,31.9,nan
29.489,0.13,0.000,68.5296,68.4441,4.07,-1.093,-51.1633,-29.1159,-0.430,-1.080,47.77,48.28,31.9,nan
29.497,-0.12,0.000,68.5296,68.4369,4.07,-1.093,-51.1633,-28.8718,-0.430,-1.080,47.76,48.28,31.9,nan
29.508,0.12,0.000,68.5296,68.4444,-2.97,-1.059,-51.3940,-29.0502,-0.430,-1.081,47.76,48.24,31.9,nan
29.521,-0.11,0.000,68.5296,68.4376,-2.97,-1.059,-51.3940,-29.2285,-0.430,-1.081,47.75,48.24,31.9,nan
29.528,0.01,0.000,68.5296,68.4381,-3.21,-1.087,-51.2952,-29.4211,-0.430,-1.081,47.77,48.24,31.9,nan
29.540,0.13,0.000,68.5296,68.4458,-11.91,-1.087,-51.5149,-30.1355,-0.430,-1.082,47.76,48.24,31.9,nan
29.548,0.02,0.000,68.5296,68.4469,-11.91,-1.087,-51.5149,-30.8498,-0.430,-1.082,47.77,48.24,31.9,nan
29.560,0.08,0.000,68.5296,68.4519,-3.29,-1.078,-51.2842,-31.0474,-0.430,-1.083,47.76,48.21,31.9,nan
29.569,0.02,0.000,68.5296,68.4529,-3.29,-1.078,-51.2842,-31.2450,-0.430,-1.083,47.76,48.21,31.9,nan
29.577,0.11,0.000,68.5296,68.4595,-2.96,-1.080,-51.3501,-31.4224,-0.430,-1.083,47.76,48.28,31.9,nan
29.595,-0.06,0.000,68.5296,68.4561,2.74,-1.074,-51.2402,-31.2583,-0.430,-1.084,47.76,48.28,31.9,nan
29.602,-0.05,0.000,68.5296,68.4532,2.74,-1.074,-51.2402,-31.0942,-0.430,-1.084,47.77,48.28,31.9,nan
29.611,0.09,0.000,68.5296,68.4583,8.35,-1.050,-51.0645,-30.5934,-0.430,-1.084,47.77,48.22,31.9,nan
29.617,-0.04,0.000,68.5296,68.4562,8.35,-1.050,-51.0645,-30.0925,-0.430,-1.084,47.77,48.22,31.9,nan
29.631,-0.07,0.000,68.5296,68.4521,-2.45,-1.074,-51.2622,-30.2397,-0.430,-1.085,47.77,48.24,31.9,nan
29.638,0.08,0.000,68.5296,68.4567,-2.45,-1.074,-51.2622,-30.3870,-0.430,-1.085,47.77,48.24,31.9,nan
29.648,0.04,0.000,68.5296,68.4593,-3.57,-1.089,-51.3501,-30.6009,-0.430,-1.086,47.77,48.24,31.9,nan
29.659,0.09,0.000,68.5296,68.4647,-3.57,-1.089,-51.3501,-30.8149,-0.430,-1.086,47.75,48.24,31.9,nan
29.668,0.05,0.000,68.5296,68.4678,10.11,-1.091,-51.0754,-30.2081,-0.430,-1.086,47.77,48.28,31.9,nan
29.682,0.04,0.000,68.5296,68.4700,2.99,-1.063,-51.2073,-30.0289,-0.430,-1.087,47.75,48.24,31.9,nan
29.689,0.01,0.000,68.5296,68.4706,2.99,-1.063,-51.2073,-29.8498,-0.430,-1.087,47.77,48.24,31.9,nan
29.700,-0.11,0.000,68.5296,68.4637,-2.78,-1.087,-51.3281,-30.0167,-0.430,-1.087,47.76,48.28,31.9,nan
29.708,0.05,0.000,68.5296,68.4667,-2.78,-1.087,-51.3281,-30.1835,-0.430,-1.088,47.76,48.28,31.9,nan
29.718,0.01,0.000,68.5296,68.4674,-0.72,-1.082,-51.3501,-30.2269,-0.430,-1.088,47.77,48.28,31.9,nan
29.729,-0.03,0.000,68.5296,68.4655,-3.56,-1.085,-51.3281,-30.4405,-0.430,-1.089,47.77,48.28,31.9,nan
29.737,0.12,0.000,68.5296,68.4726,-3.56,-1.085,-51.3281,-30.6541,-0.430,-1.089,47.76,48.28,31.9,nan
29.749,-0.05,0.000,68.5296,68.4695,7.33,-1.057,-51.1084,-30.2142,-0.430,-1.089,47.77,48.24,31.9,nan
29.762,-0.04,0.000,68.5296,68.4668,7.33,-1.057,-51.1084,-29.7742,-0.430,-1.090,47.76,48.24,31.9,nan
29.770,0.07,0.000,68.5296,68.4711,2.02,-1.108,-51.1304,-29.6528,-0.430,-1.090,47.77,48.24,31.9,nan
29.780,-0.14,0.000,68.5296,68.4629,-6.56,-1.105,-51.2842,-30.0463,-0.430,-1.091,47.76,48.24,31.9,nan
29.787,0.01,0.000,68.5296,68.4634,-6.56,-1.105,-51.2842,-30.4399,-0.430,-1.091,47.77,48.24,31.9,nan
29.801,-0.09,0.000,68.5296,68.4582,-0.26,-1.103,-51.1743,-30.4556,-0.430,-1.091,47.76,48.24,31.9,nan
29.807,-0.07,0.000,68.5296,68.4541,-0.26,-1.103,-51.1743,-30.4714,-0.430,-1.091,47.78,48.24,31.9,nan
29.817,-0.02,0.000,68.5296,68.4532,2.81,-1.088,-51.2183,-30.3028,-0.430,-1.092,47.77,48.24,31.9,nan
29.832,0.17,0.000,68.5296,68.4637,4.76,-1.093,-51.1084,-30.0169,-0.430,-1.093,47.77,48.24,31.9,nan
29.840,-0.08,0.000,68.5296,68.4588,4.76,-1.093,-51.1084,-29.7311,-0.430,-1.093,47.77,48.24,31.9,nan
29.851,-0.00,0.000,68.5296,68.4585,14.02,-1.045,-50.8228,-28.8901,-0.430,-1.093,47.76,48.28,31.9,nan
29.857,0.18,0.000,68.5296,68.4696,14.02,-1.045,-50.8228,-28.0491,-0.430,-1.093,47.77,48.28,31.9,nan
29.867,-0.01,0.000,68.5296,68.4691,5.85,-1.083,-51.1194,-27.6984,-0.430,-1.094,47.77,48.28,31.9,nan
29.880,0.16,0.000,68.5296,68.4788,5.85,-1.083,-51.1194,-27.3477,-0.430,-1.094,47.76,48.28,31.9,nan
29.887,-0.20,0.000,68.5296,68.4668,-10.55,-1.088,-51.5039,-27.9807,-0.430,-1.094,47.77,48.28,31.9,nan
29.901,0.03,0.000,68.5296,68.4687,1.01,-1.113,-51.2292,-27.9201,-0.430,-1.095,47.76,48.28,31.9,nan
29.908,-0.10,0.000,68.5296,68.4625,1.01,-1.113,-51.2292,-27.8596,-0.430,-1.095,47.76,48.28,31.9,nan
29.919,-0.00,0.000,68.5296,68.4624,1.27,-1.105,-51.2622,-27.7832,-0.430,-1.096,47.77,48.28,31.9,nan
29.929,0.08,0.000,68.5296,68.4673,0.08,-1.105,-51.2842,-27.7785,-0.430,-1.096,47.77,48.28,31.9,nan
29.937,-0.02,0.000,68.5296,68.4659,0.08,-1.105,-51.2842,-27.7738,-0.430,-1.096,47.77,48.28,31.9,nan
29.950,0.01,0.000,68.5296,68.4662,-4.80,-1.129,-51.2842,-28.0616,-0.430,-1.097,47.77,48.24,31.9,nan
29.957,0.12,0.000,68.5296,68.4736,-4.80,-1.129,-51.2842,-28.3494,-0.430,-1.097,47.76,48.24,31.9,nan
29.969,-0.18,0.000,68.5296,68.4630,-7.24,-1.095,-51.3721,-28.7836,-0.430,-1.097,47.76,48.28,31.9,nan
29.978,0.11,0.000,68.5296,68.4695,-7.24,-1.095,-51.3721,-29.2179,-0.430,-1.098,47.77,48.28,31.9,nan
29.988,0.20,0.000,68.5296,68.4816,-2.08,-1.108,-51.3940,-29.3425,-0.430,-1.098,47.77,48.24,31.9,nan
30.000,-0.08,0.000,68.5296,68.4767,-15.01,-1.093,-51.6138,-30.2431,-0.430,-1.099,47.77,48.22,31.9,nan
30.007,0.20,0.000,68.5296,68.4887,-15.01,-1.093,-51.6138,-31.1436,-0.430,-1.099,47.76,48.22,31.9,nan
