time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.817,-0.12,0.000,0.0251,0.2931,1.14,-0.618,-0.2856,2.2566,-0.540,-0.638,48.02,48.24,29.5,nan
21.829,-0.07,0.000,0.0251,0.2891,0.05,-0.644,-0.3131,2.2593,-0.540,-0.639,48.02,48.24,29.5,nan
21.837,-0.03,0.000,0.0251,0.2871,0.05,-0.644,-0.3131,2.2621,-0.540,-0.639,48.02,48.24,29.5,nan
21.846,-0.07,0.000,0.0251,0.2827,-0.34,-0.648,-0.3186,2.2415,-0.540,-0.639,48.02,48.24,29.5,nan
21.863,-0.01,0.000,0.0235,0.2823,0.02,-0.646,-0.3241,2.2424,-0.540,-0.640,48.02,48.24,29.5,nan
21.871,-0.05,0.000,0.0243,0.2796,0.02,-0.646,-0.3241,2.2434,-0.540,-0.640,48.01,48.24,29.5,nan
21.881,0.21,0.000,0.0251,0.2921,0.33,-0.634,-0.3021,2.2631,-0.540,-0.640,48.01,48.21,29.5,nan
21.887,-0.08,0.000,0.0243,0.2875,0.33,-0.634,-0.3021,2.2828,-0.540,-0.640,48.02,48.21,29.5,nan
21.898,-0.14,0.000,0.0228,0.2792,-0.22,-0.635,-0.3131,2.2693,-0.540,-0.641,48.02,48.24,29.5,nan
21.910,0.06,0.000,0.0259,0.2831,0.04,-0.624,-0.3186,2.2719,-0.540,-0.641,48.02,48.21,29.5,nan
21.917,0.11,0.000,0.0243,0.2899,0.04,-0.624,-0.3186,2.2744,-0.540,-0.641,48.01,48.21,29.5,nan
21.933,0.15,0.000,0.0267,0.2986,-0.04,-0.646,-0.3131,2.2723,-0.550,-0.642,48.02,48.21,29.5,nan
21.941,-0.02,0.000,0.0259,0.2972,-0.04,-0.646,-0.3131,2.2701,-0.550,-0.642,48.01,48.21,29.5,nan
21.949,0.07,0.000,0.0259,0.3011,0.03,-0.626,-0.3241,2.2722,-0.550,-0.642,48.03,48.24,29.5,nan
21.956,0.02,0.000,0.0259,0.3024,0.03,-0.626,-0.3241,2.2743,-0.550,-0.642,48.01,48.24,29.5,nan
21.966,0.01,0.000,0.0275,0.3029,0.13,-0.646,-0.3296,2.2821,-0.550,-0.643,48.02,48.24,29.5,nan
21.982,-0.09,0.000,0.0259,0.2974,-0.47,-0.630,-0.3296,2.2539,-0.550,-0.643,48.01,48.24,29.5,nan
21.991,0.04,0.000,0.0259,0.3000,-0.47,-0.630,-0.3296,2.2258,-0.550,-0.644,48.04,48.24,29.5,nan
22.000,0.09,0.000,0.0259,0.3053,-0.04,-0.644,-0.3186,2.2232,-0.550,-0.644,48.01,48.21,29.5,nan
22.008,0.11,0.000,0.0275,0.3120,-0.04,-0.644,-0.3186,2.2207,-0.550,-0.644,48.02,48.21,29.5,nan
22.018,-0.13,0.000,0.0251,0.3043,0.14,-0.664,-0.3131,2.2293,-0.550,-0.644,48.02,48.24,29.5,nan
22.029,0.02,0.000,0.0243,0.3056,0.06,-0.641,-0.3131,2.2326,-0.550,-0.645,48.02,48.21,29.5,nan
22.036,0.12,0.000,0.0259,0.3128,0.06,-0.641,-0.3131,2.2359,-0.550,-0.645,48.01,48.21,29.5,nan
22.049,0.09,0.000,0.0251,0.3179,0.36,-0.638,-0.3131,2.2573,-0.550,-0.645,48.01,48.21,29.5,nan
22.059,0.10,0.000,0.0275,0.3239,0.36,-0.638,-0.3131,2.2787,-0.550,-0.646,48.02,48.21,29.5,nan
22.066,-0.04,0.000,0.0235,0.3215,0.44,-0.639,-0.3076,2.3053,-0.550,-0.646,48.01,48.21,29.5,nan
22.081,0.07,0.000,0.0267,0.3256,-0.08,-0.654,-0.3076,2.3003,-0.550,-0.646,48.02,48.21,29.5,nan
22.087,0.07,0.000,0.0243,0.3296,-0.08,-0.654,-0.3076,2.2953,-0.550,-0.646,48.01,48.21,29.5,nan
22.101,0.01,0.000,0.0267,0.3302,0.94,-0.649,-0.2966,2.3515,-0.550,-0.647,48.02,48.21,29.5,nan
22.107,-0.11,0.000,0.0251,0.3233,0.94,-0.649,-0.2966,2.4077,-0.550,-0.647,48.02,48.21,29.5,nan
22.118,0.05,0.000,0.0259,0.3260,-0.27,-0.639,-0.3296,2.3915,-0.550,-0.647,48.02,48.24,29.5,nan
22.127,-0.03,0.000,0.0251,0.3244,-0.27,-0.639,-0.3296,2.3753,-0.550,-0.648,48.03,48.24,29.5,nan
22.139,-0.05,0.000,0.0267,0.3215,-0.09,-0.665,-0.3241,2.3700,-0.550,-0.648,48.03,48.28,29.5,nan
22.149,0.04,0.000,0.0251,0.3239,0.17,-0.652,-0.3241,2.3800,-0.550,-0.648,48.02,48.24,29.5,nan
22.157,0.08,0.000,0.0290,0.3286,0.17,-0.652,-0.3241,2.3901,-0.550,-0.648,48.02,48.24,29.5,nan
22.168,-0.25,0.000,0.0251,0.3135,0.06,-0.651,-0.3131,2.3940,-0.550,-0.649,48.02,48.24,29.5,nan
22.181,0.07,0.000,0.0259,0.3176,-0.53,-0.655,-0.3296,2.3624,-0.550,-0.649,48.02,48.24,29.5,nan
22.188,0.06,0.000,0.0259,0.3211,-0.53,-0.655,-0.3296,2.3308,-0.550,-0.649,48.02,48.24,29.5,nan
22.198,-0.08,0.000,0.0275,0.3164,0.05,-0.659,-0.3186,2.3336,-0.550,-0.650,48.02,48.21,29.5,nan
22.207,-0.00,0.000,0.0283,0.3162,0.05,-0.659,-0.3186,2.3364,-0.550,-0.650,48.02,48.21,29.5,nan
22.220,0.04,0.000,0.0235,0.3186,0.61,-0.653,-0.3131,2.3728,-0.550,-0.650,48.02,48.21,29.5,nan
22.229,0.06,0.000,0.0283,0.3225,-0.65,-0.663,-0.3351,2.3341,-0.550,-0.651,48.02,48.28,29.5,nan
22.236,0.16,0.000,0.0267,0.3319,-0.65,-0.663,-0.3351,2.2954,-0.550,-0.651,48.01,48.28,29.5,nan
22.252,-0.04,0.000,0.0228,0.3298,0.35,-0.640,-0.3021,2.3164,-0.560,-0.651,48.01,48.24,29.5,nan
22.259,-0.04,0.000,0.0275,0.3274,0.35,-0.640,-0.3021,2.3374,-0.560,-0.652,48.01,48.24,29.5,nan
22.268,0.04,0.000,0.0243,0.3296,-0.53,-0.663,-0.3406,2.3053,-0.560,-0.652,48.02,48.24,29.5,nan
22.278,0.01,0.000,0.0259,0.3300,-0.53,-0.663,-0.3406,2.2733,-0.560,-0.652,48.01,48.24,29.5,nan
22.288,-0.07,0.000,0.0267,0.3257,-0.01,-0.639,-0.3186,2.2726,-0.560,-0.652,48.01,48.24,29.5,nan
22.301,-0.06,0.000,0.0243,0.3222,-1.22,-0.665,-0.3516,2.1992,-0.560,-0.653,48.01,48.24,29.5,nan
22.308,-0.12,0.000,0.0259,0.3150,-1.22,-0.665,-0.3516,2.1258,-0.560,-0.653,48.01,48.24,29.5,nan
22.318,-0.02,0.000,0.0259,0.3141,-0.14,-0.653,-0.3351,2.1177,-0.560,-0.653,48.02,48.21,29.5,nan
22.330,-0.20,0.000,0.0251,0.3019,0.32,-0.665,-0.3131,2.1367,-0.560,-0.654,48.02,48.24,29.5,nan
22.338,0.02,0.000,0.0290,0.3033,0.32,-0.665,-0.3131,2.1556,-0.560,-0.654,48.02,48.24,29.5,nan
22.351,0.04,0.000,0.0251,0.3057,0.20,-0.666,-0.3296,2.1675,-0.560,-0.654,48.02,48.21,29.5,nan
22.357,-0.01,0.000,0.0235,0.3049,0.20,-0.666,-0.3296,2.1793,-0.560,-0.654,48.02,48.21,29.5,nan
22.370,0.00,0.000,0.0259,0.3050,-0.20,-0.644,-0.3351,2.1676,-0.560,-0.655,48.02,48.24,29.5,nan
22.380,0.02,0.000,0.0267,0.3064,-0.20,-0.644,-0.3351,2.1558,-0.560,-0.655,48.02,48.24,29.5,nan
22.386,-0.00,0.000,0.0275,0.3062,0.65,-0.665,-0.3131,2.1951,-0.560,-0.655,48.02,48.21,29.5,nan
22.400,0.04,0.000,0.0267,0.3088,-0.03,-0.656,-0.3241,2.1934,-0.560,-0.656,48.02,48.21,29.5,nan
22.408,-0.11,0.000,0.0267,0.3019,-0.03,-0.656,-0.3241,2.1917,-0.560,-0.656,48.01,48.21,29.5,nan
22.421,0.01,0.000,0.0275,0.3024,-0.32,-0.648,-0.3296,2.1726,-0.560,-0.656,48.01,48.21,29.5,nan
22.428,-0.16,0.000,0.0259,0.2929,-0.32,-0.648,-0.3296,2.1535,-0.560,-0.657,48.02,48.21,29.5,nan
22.437,0.03,0.000,0.0251,0.2949,0.86,-0.659,-0.2966,2.2051,-0.560,-0.657,48.01,48.21,29.5,nan
22.449,0.05,0.000,0.0259,0.2982,0.42,-0.654,-0.3186,2.2300,-0.560,-0.657,48.03,48.28,29.5,nan
22.459,-0.01,0.000,0.0251,0.2978,0.42,-0.654,-0.3186,2.2550,-0.560,-0.657,48.03,48.28,29.5,nan
22.469,0.18,0.000,0.0259,0.3087,-0.68,-0.662,-0.3351,2.2143,-0.560,-0.658,48.02,48.28,29.5,nan
22.479,0.01,0.000,0.0251,0.3095,-0.68,-0.662,-0.3351,2.1737,-0.560,-0.658,48.02,48.28,29.5,nan
22.487,0.10,0.000,0.0275,0.3156,0.00,-0.651,-0.3296,2.1740,-0.560,-0.658,48.02,48.24,29.5,nan
22.500,0.04,0.000,0.0275,0.3180,0.73,-0.670,-0.3131,2.2178,-0.560,-0.659,48.02,48.21,29.5,nan
22.507,0.06,0.000,0.0283,0.3217,0.73,-0.670,-0.3131,2.2616,-0.560,-0.659,48.02,48.21,29.5,nan
22.519,0.01,0.000,0.0259,0.3223,-0.05,-0.668,-0.3241,2.2587,-0.560,-0.659,48.01,48.24,29.5,nan
22.529,0.06,0.000,0.0259,0.3258,-0.05,-0.668,-0.3241,2.2559,-0.560,-0.660,48.02,48.24,29.5,nan
22.538,0.27,0.000,0.0283,0.3422,0.06,-0.668,-0.3296,2.2594,-0.560,-0.660,48.01,48.21,29.5,nan
22.549,-0.08,0.000,0.0267,0.3373,0.10,-0.665,-0.3241,2.2656,-0.560,-0.660,48.01,48.28,29.5,nan
22.557,0.08,0.000,0.0251,0.3423,0.10,-0.665,-0.3241,2.2719,-0.560,-0.660,48.02,48.28,29.5,nan
22.569,0.02,0.000,0.0275,0.3438,0.07,-0.664,-0.3241,2.2759,-0.560,-0.661,48.02,48.24,29.5,nan
22.578,-0.09,0.000,0.0283,0.3385,0.07,-0.664,-0.3241,2.2800,-0.560,-0.661,48.01,48.24,29.5,nan
22.588,0.04,0.000,0.0267,0.3408,-0.58,-0.668,-0.3516,2.2452,-0.560,-0.661,48.01,48.28,29.5,nan
22.598,0.16,0.000,0.0298,0.3507,-0.58,-0.668,-0.3516,2.2104,-0.560,-0.662,48.02,48.28,29.5,nan
22.606,-0.03,0.000,0.0267,0.3490,0.38,-0.670,-0.3296,2.2333,-0.560,-0.662,48.01,48.24,29.5,nan
22.621,-0.09,0.000,0.0290,0.3436,0.32,-0.670,-0.3296,2.2523,-0.560,-0.662,48.02,48.24,29.5,nan
22.629,-0.23,0.000,0.0275,0.3298,0.32,-0.670,-0.3296,2.2714,-0.560,-0.662,48.01,48.24,29.5,nan
22.639,0.00,0.000,0.0283,0.3300,-0.02,-0.644,-0.3241,2.2704,-0.560,-0.663,48.02,48.21,29.5,nan
22.647,0.04,0.000,0.0275,0.3321,-0.02,-0.644,-0.3241,2.2693,-0.560,-0.663,48.00,48.21,29.5,nan
22.659,0.02,0.000,0.0275,0.3332,-0.42,-0.672,-0.3516,2.2443,-0.560,-0.663,48.01,48.21,29.5,nan
22.670,0.10,0.000,0.0275,0.3392,-0.26,-0.641,-0.3351,2.2288,-0.560,-0.664,48.02,48.24,29.5,nan
22.678,-0.04,0.000,0.0290,0.3368,-0.26,-0.641,-0.3351,2.2133,-0.560,-0.664,48.02,48.24,29.5,nan
22.690,-0.06,0.000,0.0275,0.3332,0.02,-0.668,-0.3241,2.2145,-0.560,-0.664,48.01,48.21,29.5,nan
22.698,-0.18,0.000,0.0259,0.3227,0.02,-0.668,-0.3241,2.2157,-0.570,-0.664,48.01,48.21,29.5,nan
22.708,-0.02,0.000,0.0298,0.3215,-0.29,-0.663,-0.3351,2.1983,-0.570,-0.665,48.02,48.24,29.5,nan
22.718,-0.09,0.000,0.0298,0.3159,-0.29,-0.663,-0.3351,2.1808,-0.570,-0.665,48.01,48.24,29.5,nan
22.727,0.08,0.000,0.0290,0.3209,0.00,-0.689,-0.3351,2.1810,-0.570,-0.665,48.02,48.24,29.5,nan
22.741,0.08,0.000,0.0298,0.3260,-0.13,-0.661,-0.3296,2.1733,-0.570,-0.666,48.01,48.28,29.5,nan
22.748,-0.23,0.000,0.0283,0.3125,-0.13,-0.661,-0.3296,2.1655,-0.570,-0.666,48.01,48.28,29.5,nan
22.760,-0.04,0.000,0.0267,0.3099,-0.02,-0.662,-0.3351,2.1644,-0.570,-0.666,48.02,48.21,29.5,nan
22.768,-0.10,0.000,0.0290,0.3038,-0.02,-0.662,-0.3351,2.1632,-0.570,-0.667,48.02,48.21,29.5,nan
22.778,-0.14,0.000,0.0283,0.2957,0.16,-0.674,-0.3241,2.1730,-0.570,-0.667,48.01,48.24,29.5,nan
22.788,0.10,0.000,0.0290,0.3015,0.16,-0.674,-0.3241,2.1829,-0.570,-0.667,48.01,48.24,29.5,nan
22.797,-0.03,0.000,0.0283,0.2995,0.81,-0.660,-0.3186,2.2312,-0.570,-0.667,48.02,48.21,29.5,nan
22.811,-0.21,0.000,0.0267,0.2870,-0.80,-0.662,-0.3516,2.1833,-0.570,-0.668,48.02,48.21,29.5,nan
22.819,0.09,0.000,0.0306,0.2925,-0.80,-0.662,-0.3516,2.1355,-0.570,-0.668,48.02,48.21,29.5,nan
22.829,0.11,0.000,0.0259,0.2989,0.82,-0.670,-0.3131,2.1850,-0.570,-0.668,48.02,48.28,29.5,nan
22.841,-0.00,0.000,0.0306,0.2987,0.36,-0.671,-0.3296,2.2063,-0.570,-0.669,48.01,48.24,29.5,nan
22.849,0.07,0.000,0.0275,0.3031,0.36,-0.671,-0.3296,2.2276,-0.570,-0.669,48.02,48.24,29.5,nan
22.860,0.11,0.000,0.0283,0.3098,-0.53,-0.663,-0.3461,2.1955,-0.570,-0.669,48.02,48.24,29.5,nan
22.867,-0.18,0.000,0.0275,0.2988,-0.53,-0.663,-0.3461,2.1634,-0.570,-0.669,48.02,48.24,29.5,nan
22.881,0.06,0.000,0.0290,0.3026,0.28,-0.664,-0.3131,2.1800,-0.570,-0.670,48.01,48.21,29.5,nan
22.888,-0.12,0.000,0.0251,0.2955,0.28,-0.664,-0.3131,2.1966,-0.570,-0.670,48.02,48.21,29.5,nan
22.898,0.02,0.000,0.0283,0.2970,-0.54,-0.658,-0.3461,2.1639,-0.570,-0.670,48.02,48.24,29.5,nan
22.911,-0.04,0.000,0.0259,0.2948,0.13,-0.666,-0.3351,2.1715,-0.570,-0.671,48.02,48.21,29.5,nan
22.918,-0.01,0.000,0.0290,0.2944,0.13,-0.666,-0.3351,2.1791,-0.570,-0.671,48.01,48.21,29.5,nan
22.929,-0.11,0.000,0.0290,0.2881,-0.37,-0.678,-0.3461,2.1569,-0.570,-0.671,48.01,48.28,29.5,nan
22.938,0.27,0.000,0.0306,0.3041,-0.37,-0.678,-0.3461,2.1347,-0.570,-0.671,48.02,48.28,29.5,nan
22.949,-0.05,0.000,0.0306,0.3011,0.64,-0.700,-0.3241,2.1729,-0.570,-0.672,48.02,48.21,29.5,nan
22.956,0.12,0.000,0.0298,0.3082,0.64,-0.700,-0.3241,2.2111,-0.570,-0.672,48.02,48.21,29.5,nan
22.967,-0.09,0.000,0.0275,0.3026,-0.26,-0.672,-0.3351,2.1954,-0.570,-0.672,48.04,48.28,29.5,nan
22.982,0.03,0.000,0.0298,0.3044,-0.53,-0.672,-0.3516,2.1638,-0.570,-0.673,48.02,48.24,29.5,nan
22.989,-0.01,0.000,0.0283,0.3035,-0.53,-0.672,-0.3516,2.1322,-0.570,-0.673,48.02,48.24,29.5,nan
23.001,-0.15,0.000,0.0283,0.2948,0.14,-0.672,-0.3241,2.1409,-0.570,-0.673,48.02,48.24,29.5,nan
23.007,-0.12,0.000,0.0290,0.2878,0.14,-0.672,-0.3241,2.1495,-0.570,-0.673,48.01,48.24,29.5,nan
23.021,0.06,0.000,0.0314,0.2914,-0.23,-0.684,-0.3406,2.1360,-0.580,-0.674,48.01,48.24,29.5,nan
23.031,-0.04,0.000,0.0290,0.2892,-0.61,-0.665,-0.3461,2.0997,-0.580,-0.674,48.01,48.28,29.5,nan
23.038,0.21,0.000,0.0330,0.3018,-0.61,-0.665,-0.3461,2.0634,-0.580,-0.674,48.02,48.28,29.5,nan
23.049,-0.07,0.000,0.0298,0.2979,-0.12,-0.671,-0.3461,2.0560,-0.580,-0.675,48.01,48.24,29.5,nan
23.058,-0.12,0.000,0.0290,0.2906,-0.12,-0.671,-0.3461,2.0487,-0.580,-0.675,48.02,48.24,29.5,nan
23.070,0.10,0.000,0.0314,0.2965,-0.30,-0.679,-0.3461,2.0308,-0.580,-0.675,48.02,48.21,29.5,nan
23.078,0.02,0.000,0.0290,0.2976,-0.30,-0.679,-0.3461,2.0129,-0.580,-0.675,48.01,48.21,29.5,nan
23.088,0.08,0.000,0.0290,0.3026,-0.06,-0.682,-0.3351,2.0094,-0.580,-0.676,48.01,48.24,29.5,nan
23.101,0.17,0.000,0.0306,0.3130,-0.06,-0.682,-0.3351,2.0059,-0.580,-0.676,48.02,48.24,29.5,nan
23.108,-0.22,0.000,0.0290,0.3000,-0.06,-0.685,-0.3406,2.0023,-0.580,-0.676,48.03,48.21,29.5,nan
23.119,-0.09,0.000,0.0298,0.2944,-0.43,-0.690,-0.3571,1.9767,-0.580,-0.677,48.01,48.24,29.5,nan
23.127,-0.16,0.000,0.0314,0.2848,-0.43,-0.690,-0.3571,1.9510,-0.580,-0.677,48.02,48.24,29.5,nan
23.141,-0.03,0.000,0.0275,0.2827,-0.20,-0.663,-0.3406,1.9392,-0.580,-0.677,48.01,48.24,29.5,nan
23.150,-0.03,0.000,0.0267,0.2810,-0.20,-0.663,-0.3406,1.9274,-0.580,-0.678,48.02,48.24,29.5,nan
23.158,0.09,0.000,0.0298,0.2862,-0.60,-0.683,-0.3571,1.8917,-0.580,-0.678,48.01,48.21,29.5,nan
23.170,-0.11,0.000,0.0275,0.2799,-0.31,-0.682,-0.3461,1.8733,-0.580,-0.678,48.01,48.21,29.5,nan
23.178,0.03,0.000,0.0306,0.2815,-0.31,-0.682,-0.3461,1.8548,-0.580,-0.678,48.02,48.21,29.5,nan
23.189,-0.06,0.000,0.0306,0.2779,-0.76,-0.682,-0.3461,1.8095,-0.580,-0.679,48.01,48.21,29.5,nan
23.197,0.08,0.000,0.0298,0.2824,-0.76,-0.682,-0.3461,1.7641,-0.580,-0.679,48.02,48.21,29.5,nan
23.209,-0.02,0.000,0.0298,0.2813,-0.34,-0.662,-0.3571,1.7435,-0.580,-0.679,48.02,48.28,29.5,nan
23.218,-0.02,0.000,0.0290,0.2803,-0.34,-0.662,-0.3571,1.7229,-0.580,-0.680,48.02,48.28,29.5,nan
23.228,-0.08,0.000,0.0259,0.2757,0.33,-0.685,-0.3406,1.7424,-0.580,-0.680,48.02,48.24,29.5,nan
23.239,0.12,0.000,0.0290,0.2828,-0.87,-0.692,-0.3571,1.6905,-0.580,-0.680,48.02,48.24,29.5,nan
23.247,0.16,0.000,0.0298,0.2925,-0.87,-0.692,-0.3571,1.6386,-0.580,-0.680,48.01,48.24,29.5,nan
23.262,-0.04,0.000,0.0267,0.2902,0.74,-0.676,-0.3186,1.6827,-0.580,-0.681,48.01,48.21,29.5,nan
23.270,-0.08,0.000,0.0298,0.2855,0.74,-0.676,-0.3186,1.7268,-0.580,-0.681,48.02,48.21,29.5,nan
23.280,-0.12,0.000,0.0290,0.2781,0.61,-0.676,-0.3296,1.7633,-0.580,-0.681,48.01,48.21,29.5,nan
23.288,-0.05,0.000,0.0290,0.2751,0.61,-0.676,-0.3296,1.7998,-0.580,-0.681,48.02,48.21,29.5,nan
23.298,-0.04,0.000,0.0314,0.2726,-0.81,-0.707,-0.3571,1.7510,-0.580,-0.682,48.03,48.28,29.5,nan
23.309,0.02,0.000,0.0283,0.2740,0.35,-0.678,-0.3296,1.7721,-0.580,-0.682,48.02,48.21,29.5,nan
23.317,0.09,0.000,0.0298,0.2794,0.35,-0.678,-0.3296,1.7933,-0.580,-0.682,48.01,48.21,29.5,nan
23.332,0.18,0.000,0.0298,0.2899,-0.18,-0.677,-0.3516,1.7826,-0.580,-0.683,48.01,48.21,29.5,nan
23.341,-0.05,0.000,0.0275,0.2867,-0.18,-0.677,-0.3516,1.7720,-0.580,-0.683,48.01,48.21,29.5,nan
23.350,-0.01,0.000,0.0275,0.2860,-0.60,-0.693,-0.3571,1.7359,-0.580,-0.683,48.02,48.28,29.5,nan
23.357,-0.03,0.000,0.0290,0.2842,-0.60,-0.693,-0.3571,1.6998,-0.580,-0.683,48.02,48.28,29.5,nan
23.367,0.07,0.000,0.0306,0.2886,-0.07,-0.687,-0.3406,1.6959,-0.580,-0.684,48.01,48.28,29.5,nan
23.381,0.04,0.000,0.0290,0.2908,-0.09,-0.697,-0.3406,1.6907,-0.580,-0.684,48.02,48.24,29.5,nan
23.388,-0.13,0.000,0.0298,0.2832,-0.09,-0.697,-0.3406,1.6854,-0.580,-0.684,48.01,48.24,29.5,nan
23.398,-0.03,0.000,0.0306,0.2816,-0.16,-0.685,-0.3516,1.6759,-0.580,-0.685,48.03,48.21,29.5,nan
23.408,-0.07,0.000,0.0290,0.2776,-0.16,-0.685,-0.3516,1.6664,-0.580,-0.685,48.01,48.21,29.5,nan
23.418,-0.01,0.000,0.0306,0.2771,0.48,-0.682,-0.3351,1.6951,-0.590,-0.685,48.02,48.21,29.5,nan
23.429,-0.04,0.000,0.0298,0.2746,0.73,-0.698,-0.3186,1.7387,-0.590,-0.686,48.01,48.21,29.5,nan
23.437,0.20,0.000,0.0330,0.2865,0.73,-0.698,-0.3186,1.7823,-0.590,-0.686,48.02,48.21,29.5,nan
23.452,0.09,0.000,0.0298,0.2922,-0.30,-0.696,-0.3516,1.7642,-0.590,-0.686,48.00,48.21,29.5,nan
23.459,0.00,0.000,0.0283,0.2925,-0.30,-0.696,-0.3516,1.7460,-0.590,-0.687,48.02,48.21,29.5,nan
23.468,0.15,0.000,0.0306,0.3014,0.05,-0.688,-0.3351,1.7491,-0.590,-0.687,48.03,48.21,29.5,nan
23.480,0.09,0.000,0.0314,0.3067,-0.72,-0.688,-0.3571,1.7060,-0.590,-0.688,48.01,48.22,29.5,nan
23.487,0.06,0.000,0.0330,0.3102,-0.72,-0.688,-0.3571,1.6628,-0.590,-0.688,48.02,48.22,29.5,nan
23.501,0.14,0.000,0.0290,0.3186,-0.48,-0.688,-0.3571,1.6342,-0.590,-0.688,48.02,48.24,29.5,nan
23.508,-0.07,0.000,0.0322,0.3143,-0.48,-0.688,-0.3571,1.6056,-0.590,-0.688,48.01,48.24,29.5,nan
23.519,-0.11,0.000,0.0314,0.3076,-0.10,-0.695,-0.3516,1.5996,-0.590,-0.689,48.01,48.22,29.5,nan
23.528,-0.07,0.000,0.0306,0.3035,-0.10,-0.695,-0.3516,1.5937,-0.590,-0.689,48.01,48.22,29.5,nan
23.538,-0.09,0.000,0.0314,0.2981,0.47,-0.673,-0.3406,1.6220,-0.590,-0.689,48.01,48.24,29.5,nan
23.549,0.00,0.000,0.0314,0.2981,0.43,-0.671,-0.3351,1.6475,-0.590,-0.690,48.02,48.24,29.5,nan
23.557,0.10,0.000,0.0298,0.3040,0.43,-0.671,-0.3351,1.6731,-0.590,-0.690,48.01,48.24,29.5,nan
23.568,0.06,0.000,0.0322,0.3076,0.41,-0.691,-0.3296,1.6977,-0.590,-0.690,48.01,48.24,29.5,nan
23.580,0.07,0.000,0.0290,0.3118,0.41,-0.691,-0.3296,1.7224,-0.590,-0.691,48.01,48.24,29.5,nan
23.586,0.03,0.000,0.0298,0.3135,-0.02,-0.693,-0.3406,1.7213,-0.590,-0.691,48.02,48.24,29.5,nan
23.599,-0.03,0.000,0.0306,0.3118,0.29,-0.689,-0.3351,1.7386,-0.590,-0.691,48.02,48.28,29.5,nan
23.607,0.16,0.000,0.0330,0.3214,0.29,-0.689,-0.3351,1.7559,-0.590,-0.691,48.02,48.28,29.5,nan
23.620,0.01,0.000,0.0314,0.3222,-0.46,-0.689,-0.3625,1.7285,-0.590,-0.692,48.01,48.24,29.5,nan
23.628,0.04,0.000,0.0314,0.3244,-0.46,-0.689,-0.3625,1.7010,-0.590,-0.692,48.02,48.24,29.5,nan
23.636,-0.13,0.000,0.0290,0.3166,-0.12,-0.692,-0.3461,1.6936,-0.590,-0.692,48.02,48.21,29.5,nan
23.650,0.05,0.000,0.0330,0.3197,0.70,-0.657,-0.3241,1.7358,-0.590,-0.693,48.01,48.24,29.5,nan
23.658,-0.06,0.000,0.0298,0.3161,0.70,-0.657,-0.3241,1.7780,-0.590,-0.693,48.02,48.24,29.5,nan
23.670,-0.20,0.000,0.0314,0.3041,0.17,-0.674,-0.3351,1.7880,-0.590,-0.693,48.01,48.24,29.5,nan
23.676,-0.07,0.000,0.0306,0.2997,0.17,-0.674,-0.3351,1.7981,-0.590,-0.693,48.01,48.24,29.5,nan
23.688,-0.04,0.000,0.0306,0.2974,0.06,-0.691,-0.3516,1.8017,-0.590,-0.694,48.02,48.24,29.5,nan
23.701,-0.05,0.000,0.0306,0.2942,-0.25,-0.700,-0.3461,1.7867,-0.590,-0.694,48.02,48.24,29.5,nan
23.707,-0.04,0.000,0.0298,0.2917,-0.25,-0.700,-0.3461,1.7716,-0.590,-0.694,48.02,48.24,29.5,nan
23.719,0.09,0.000,0.0322,0.2970,-0.04,-0.690,-0.3461,1.7690,-0.590,-0.695,48.01,48.24,29.5,nan
23.727,-0.07,0.000,0.0322,0.2930,-0.04,-0.690,-0.3461,1.7664,-0.590,-0.695,48.01,48.24,29.5,nan
23.740,0.05,0.000,0.0306,0.2961,0.38,-0.687,-0.3351,1.7889,-0.600,-0.695,48.01,48.24,29.5,nan
23.749,-0.17,0.000,0.0298,0.2860,0.38,-0.687,-0.3351,1.8114,-0.600,-0.696,48.02,48.24,29.5,nan
23.757,-0.09,0.000,0.0306,0.2808,0.34,-0.695,-0.3351,1.8318,-0.600,-0.696,48.01,48.24,29.5,nan
23.770,-0.06,0.000,0.0330,0.2773,-0.36,-0.709,-0.3516,1.8103,-0.600,-0.696,48.02,48.21,29.5,nan
23.779,0.10,0.000,0.0322,0.2831,-0.36,-0.709,-0.3516,1.7887,-0.600,-0.696,48.02,48.21,29.5,nan
23.788,0.06,0.000,0.0306,0.2864,0.10,-0.688,-0.3351,1.7950,-0.600,-0.697,48.02,48.24,29.5,nan
23.797,-0.03,0.000,0.0314,0.2848,0.10,-0.688,-0.3351,1.8012,-0.600,-0.697,48.01,48.24,29.5,nan
23.807,0.12,0.000,0.0322,0.2921,-0.42,-0.705,-0.3571,1.7761,-0.600,-0.697,48.02,48.24,29.5,nan
23.822,0.13,0.000,0.0306,0.2997,0.36,-0.700,-0.3406,1.7975,-0.600,-0.698,48.02,48.24,29.5,nan
23.828,0.11,0.000,0.0345,0.3063,0.36,-0.700,-0.3406,1.8189,-0.600,-0.698,48.01,48.24,29.5,nan
23.841,0.04,0.000,0.0306,0.3090,-0.33,-0.703,-0.3461,1.7994,-0.600,-0.698,48.02,48.24,29.5,nan
