time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.316,112.04,0.000,2759.0531,2760.5790,-114.89,-0.857,-2758.1122,-2752.4386,-0.670,-0.828,48.01,48.24,29.3,nan
28.330,114.71,0.000,2765.7516,2767.4615,-114.88,-0.856,-2769.9500,-2759.3312,-0.670,-0.829,48.02,48.21,29.3,nan
28.338,115.48,0.000,2772.7358,2774.3902,-114.88,-0.856,-2769.9500,-2766.2239,-0.670,-0.829,48.02,48.21,29.3,nan
28.350,113.60,0.000,2779.6007,2781.2062,-114.24,-0.846,-2782.2491,-2773.0782,-0.680,-0.829,48.01,48.24,29.3,nan
28.357,113.77,0.000,2786.2113,2788.0325,-114.24,-0.846,-2782.2491,-2779.9326,-0.680,-0.829,48.01,48.24,29.3,nan
28.368,115.21,0.000,2794.0775,2794.9451,-114.57,-0.887,-2793.8232,-2786.8068,-0.680,-0.830,48.00,48.24,29.3,nan
28.380,116.72,0.000,2800.1828,2801.9483,-113.68,-0.859,-2805.1886,-2793.6274,-0.680,-0.830,48.02,48.21,29.3,nan
28.389,112.99,0.000,2807.3615,2808.7280,-113.68,-0.859,-2805.1886,-2800.4481,-0.680,-0.830,48.00,48.21,29.3,nan
28.399,115.45,0.000,2813.6363,2815.6548,-113.96,-0.819,-2816.6473,-2807.2854,-0.680,-0.831,48.02,48.21,29.3,nan
28.407,115.86,0.000,2820.7680,2822.6062,-113.96,-0.819,-2816.6473,-2814.1227,-0.680,-0.831,48.01,48.21,29.3,nan
28.419,116.77,0.000,2829.5100,2829.6121,-115.57,-0.849,-2828.8257,-2821.0569,-0.680,-0.831,48.02,48.21,29.3,nan
28.432,113.08,0.000,2834.6924,2836.3971,-115.57,-0.849,-2828.8257,-2827.9911,-0.680,-0.832,48.01,48.21,29.3,nan
28.440,116.41,0.000,2842.8631,2843.3816,-116.42,-0.834,-2840.4932,-2834.9762,-0.680,-0.832,48.01,48.21,29.3,nan
28.449,116.24,0.000,2848.3562,2850.3561,-115.47,-0.804,-2852.2595,-2841.9041,-0.680,-0.832,48.01,48.24,29.3,nan
28.457,115.59,0.000,2855.3373,2857.2918,-115.47,-0.804,-2852.2595,-2848.8321,-0.680,-0.832,48.02,48.24,29.3,nan
28.471,113.81,0.000,2862.3026,2864.1204,-114.69,-0.847,-2864.7345,-2855.7137,-0.680,-0.833,48.01,48.24,29.3,nan
28.477,115.82,0.000,2869.6132,2871.0698,-114.69,-0.847,-2864.7345,-2862.5953,-0.680,-0.833,48.01,48.24,29.3,nan
28.490,117.07,0.000,2877.9377,2878.0941,-115.10,-0.773,-2876.3800,-2869.5011,-0.680,-0.833,48.02,48.21,29.3,nan
28.496,114.65,0.000,2882.9381,2884.9728,-115.10,-0.773,-2876.3800,-2876.4069,-0.680,-0.833,48.01,48.21,29.3,nan
28.508,115.66,0.000,2889.9097,2891.9122,-117.03,-0.841,-2888.6627,-2883.4286,-0.680,-0.834,48.01,48.28,29.3,nan
28.521,117.07,0.000,2897.2611,2898.9366,-117.52,-0.858,-2900.6927,-2890.4797,-0.680,-0.834,48.02,48.21,29.3,nan
28.528,117.79,0.000,2904.9264,2906.0041,-117.52,-0.858,-2900.6927,-2897.5307,-0.680,-0.834,48.01,48.21,29.3,nan
28.542,113.73,0.000,2914.2303,2912.8281,-116.46,-0.875,-2913.1567,-2904.5184,-0.680,-0.835,48.02,48.21,29.3,nan
28.553,117.36,0.000,2919.7736,2919.8699,-116.46,-0.875,-2913.1567,-2911.5061,-0.680,-0.835,48.02,48.21,29.3,nan
28.560,118.34,0.000,2926.9305,2926.9706,-118.81,-0.867,-2925.4065,-2918.6349,-0.680,-0.835,48.01,48.24,29.3,nan
28.567,117.98,0.000,2931.8900,2934.0492,-118.81,-0.867,-2925.4065,-2925.7638,-0.680,-0.836,48.02,48.24,29.3,nan
28.577,114.83,0.000,2939.0437,2940.9390,-117.79,-0.871,-2937.1509,-2932.8310,-0.680,-0.836,48.01,48.21,29.3,nan
28.594,117.73,0.000,2947.5973,2948.0027,-116.84,-0.808,-2948.2745,-2939.8414,-0.680,-0.836,48.01,48.21,29.3,nan
28.600,118.62,0.000,2956.0317,2955.1197,-116.84,-0.808,-2948.2745,-2946.8518,-0.680,-0.837,48.00,48.21,29.3,nan
28.609,115.97,0.000,2960.7997,2962.0781,-116.89,-0.858,-2961.8701,-2953.8650,-0.680,-0.837,48.02,48.24,29.3,nan
28.618,116.70,0.000,2967.3350,2969.0801,-116.89,-0.858,-2961.8701,-2960.8782,-0.680,-0.837,48.01,48.24,29.3,nan
28.630,117.66,0.000,2975.9138,2976.1397,-116.96,-0.832,-2974.2297,-2967.8956,-0.680,-0.837,48.02,48.22,29.3,nan
28.636,119.40,0.000,2981.1904,2983.3036,-116.96,-0.832,-2974.2297,-2974.9130,-0.680,-0.837,48.02,48.22,29.3,nan
28.647,115.03,0.000,2988.2342,2990.2055,-115.69,-0.801,-2986.8256,-2981.8545,-0.680,-0.838,48.02,48.21,29.3,nan
28.660,118.71,0.000,2996.3766,2997.3278,-115.96,-0.869,-2997.9272,-2988.8122,-0.680,-0.838,48.01,48.24,29.3,nan
28.668,118.65,0.000,3002.5101,3004.4468,-115.96,-0.869,-2997.9272,-2995.7698,-0.680,-0.838,48.02,48.24,29.3,nan
28.680,118.65,0.000,3010.6996,3011.5660,-117.48,-0.854,-3009.5782,-3002.8186,-0.680,-0.839,48.01,48.24,29.3,nan
28.690,116.56,0.000,3016.7170,3018.5596,-116.72,-0.866,-3021.8170,-3009.8216,-0.680,-0.839,48.02,48.24,29.3,nan
28.697,118.90,0.000,3023.6792,3025.6938,-116.72,-0.866,-3021.8170,-3016.8246,-0.680,-0.839,48.01,48.24,29.3,nan
28.713,120.41,0.000,3030.6885,3032.9181,-117.53,-0.855,-3033.4680,-3023.8762,-0.690,-0.840,48.00,48.24,29.3,nan
28.719,116.47,0.000,3040.1461,3039.9063,-117.53,-0.855,-3033.4680,-3030.9277,-0.690,-0.840,48.01,48.24,29.3,nan
28.729,118.81,0.000,3047.1115,3047.0349,-117.67,-0.820,-3046.2946,-3037.9876,-0.690,-0.840,48.01,48.24,29.3,nan
28.737,119.32,0.000,3052.6643,3054.1940,-117.67,-0.820,-3046.2946,-3045.0476,-0.690,-0.840,48.02,48.24,29.3,nan
28.749,120.70,0.000,3059.6327,3061.4361,-117.99,-0.862,-3058.1104,-3052.1271,-0.690,-0.841,48.02,48.21,29.3,nan
28.760,116.82,0.000,3066.4914,3068.4455,-119.91,-0.861,-3069.6405,-3059.3215,-0.690,-0.841,48.01,48.24,29.3,nan
28.767,120.49,0.000,3073.4127,3075.6747,-119.91,-0.861,-3069.6405,-3066.5159,-0.690,-0.841,48.02,48.24,29.3,nan
28.779,121.07,0.000,3081.7372,3082.9386,-120.80,-0.839,-3082.3572,-3073.7640,-0.690,-0.842,48.01,48.21,29.3,nan
28.792,119.21,0.000,3088.3102,3090.0910,-120.80,-0.839,-3082.3572,-3081.0121,-0.690,-0.842,48.02,48.21,29.3,nan
28.798,120.39,0.000,3096.4432,3097.3142,-121.12,-0.827,-3094.7882,-3088.2794,-0.690,-0.842,48.01,48.24,29.3,nan
28.809,120.96,0.000,3102.4418,3104.5716,-120.87,-0.777,-3106.5546,-3095.5318,-0.690,-0.843,48.01,48.22,29.3,nan
28.816,122.99,0.000,3109.6048,3111.9507,-120.87,-0.777,-3106.5546,-3102.7843,-0.690,-0.843,48.01,48.22,29.3,nan
28.832,118.67,0.000,3119.3952,3119.0711,-122.21,-0.816,-3119.0570,-3110.1172,-0.690,-0.843,48.01,48.24,29.3,nan
28.840,122.68,0.000,3125.9148,3126.4316,-122.21,-0.816,-3119.0570,-3117.4501,-0.690,-0.844,48.02,48.24,29.3,nan
28.849,123.44,0.000,3133.0183,3133.8378,-122.59,-0.835,-3131.6034,-3124.8057,-0.690,-0.844,48.02,48.21,29.3,nan
28.861,121.79,0.000,3138.8913,3141.1454,-121.00,-0.881,-3145.1221,-3132.0659,-0.690,-0.844,48.01,48.21,29.3,nan
28.869,121.33,0.000,3146.7449,3148.4251,-121.00,-0.881,-3145.1221,-3139.3262,-0.690,-0.844,48.01,48.21,29.3,nan
28.880,121.88,0.000,3153.9017,3155.7381,-119.06,-0.834,-3156.7401,-3146.4698,-0.690,-0.845,48.02,48.24,29.3,nan
28.888,123.52,0.000,3161.0931,3163.1493,-119.06,-0.834,-3156.7401,-3153.6134,-0.690,-0.845,48.03,48.24,29.3,nan
28.898,118.50,0.000,3169.7942,3170.2591,-121.18,-0.893,-3168.5614,-3160.8841,-0.690,-0.845,48.01,48.24,29.3,nan
28.911,122.15,0.000,3175.7300,3177.5883,-121.18,-0.893,-3168.5614,-3168.1549,-0.690,-0.846,48.02,48.24,29.3,nan
28.917,122.32,0.000,3183.2384,3184.9274,-120.43,-0.832,-3181.5198,-3175.3805,-0.690,-0.846,48.01,48.21,29.3,nan
28.928,121.38,0.000,3189.9212,3192.2102,-119.88,-0.858,-3193.2806,-3182.5731,-0.690,-0.846,48.01,48.24,29.3,nan
28.937,120.09,0.000,3197.0937,3199.4155,-119.88,-0.858,-3193.2806,-3189.7657,-0.690,-0.846,48.01,48.24,29.3,nan
28.952,121.78,0.000,3206.1621,3206.7224,-121.27,-0.933,-3205.0415,-3197.0417,-0.690,-0.847,48.00,48.21,29.3,nan
28.959,123.78,0.000,3213.0176,3214.1490,-121.27,-0.933,-3205.0415,-3204.3177,-0.690,-0.847,48.02,48.21,29.3,nan
28.967,119.43,0.000,3219.7852,3221.3150,-120.52,-0.812,-3218.2635,-3211.5491,-0.690,-0.847,48.01,48.21,29.3,nan
28.981,122.99,0.000,3226.4805,3228.6946,-123.50,-0.860,-3231.1285,-3218.9590,-0.690,-0.848,48.02,48.21,29.3,nan
28.989,123.75,0.000,3234.4346,3236.1193,-123.50,-0.860,-3231.1285,-3226.3689,-0.700,-0.848,48.01,48.21,29.3,nan
29.000,122.79,0.000,3241.2838,3243.4869,-122.98,-0.857,-3243.9386,-3233.7475,-0.700,-0.848,48.01,48.21,29.3,nan
29.007,120.72,0.000,3248.6007,3250.7304,-122.98,-0.857,-3243.9386,-3241.1260,-0.700,-0.848,48.01,48.21,29.3,nan
29.018,122.65,0.000,3257.5405,3258.0893,-122.35,-0.831,-3256.4081,-3248.4672,-0.700,-0.849,48.01,48.21,29.3,nan
29.030,124.18,0.000,3263.4950,3265.5402,-122.35,-0.831,-3256.4081,-3255.8083,-0.700,-0.849,48.02,48.21,29.3,nan
29.036,119.91,0.000,3270.7366,3272.7349,-124.43,-0.798,-3268.8831,-3263.2739,-0.700,-0.849,48.01,48.24,29.3,nan
29.051,122.62,0.000,3277.7773,3280.0919,-123.02,-0.810,-3281.2756,-3270.6550,-0.700,-0.850,48.02,48.24,29.3,nan
29.057,123.46,0.000,3285.9166,3287.4993,-123.02,-0.810,-3281.2756,-3278.0360,-0.700,-0.850,48.00,48.24,29.3,nan
29.070,123.38,0.000,3293.3276,3294.9018,-124.16,-0.842,-3294.1406,-3285.4858,-0.700,-0.850,48.00,48.21,29.3,nan
29.077,121.85,0.000,3300.4279,3302.2127,-124.16,-0.842,-3294.1406,-3292.9355,-0.700,-0.850,48.01,48.21,29.3,nan
29.087,123.81,0.000,3308.1435,3309.6410,-123.38,-0.914,-3306.7200,-3300.3384,-0.700,-0.851,48.01,48.28,29.3,nan
29.102,125.62,0.000,3314.9895,3317.1782,-123.69,-0.847,-3319.3597,-3307.7600,-0.700,-0.851,48.00,48.22,29.3,nan
29.110,121.41,0.000,3324.1553,3324.4625,-123.69,-0.847,-3319.3597,-3315.1817,-0.700,-0.851,48.00,48.22,29.3,nan
29.120,124.68,0.000,3329.7520,3331.9432,-123.63,-0.873,-3334.1473,-3322.5996,-0.700,-0.852,48.01,48.21,29.3,nan
29.128,124.79,0.000,3336.9559,3339.4307,-123.63,-0.873,-3334.1473,-3330.0175,-0.700,-0.852,48.02,48.21,29.3,nan
29.139,123.64,0.000,3345.6257,3346.8489,-122.73,-0.829,-3347.1881,-3337.3811,-0.700,-0.852,48.01,48.21,29.3,nan
29.150,122.54,0.000,3352.0417,3354.2012,-122.73,-0.829,-3347.1881,-3344.7447,-0.700,-0.853,48.00,48.21,29.3,nan
29.159,124.08,0.000,3360.9971,3361.6458,-123.31,-0.859,-3359.8004,-3352.1436,-0.700,-0.853,48.01,48.24,29.3,nan
29.166,125.54,0.000,3367.0239,3369.1783,-123.31,-0.859,-3359.8004,-3359.5424,-0.700,-0.853,48.01,48.24,29.3,nan
29.176,121.04,0.000,3374.2561,3376.4409,-122.55,-0.854,-3372.7863,-3366.8952,-0.700,-0.853,48.01,48.24,29.3,nan
29.191,124.90,0.000,3381.7864,3383.9348,-122.74,-0.860,-3384.2505,-3374.2596,-0.700,-0.854,48.01,48.21,29.3,nan
29.198,125.31,0.000,3390.1235,3391.4536,-122.74,-0.860,-3384.2505,-3381.6240,-0.700,-0.854,48.02,48.21,29.3,nan
29.209,122.92,0.000,3398.1906,3398.8286,-122.30,-0.871,-3397.3627,-3388.9617,-0.700,-0.854,48.01,48.24,29.3,nan
29.216,123.32,0.000,3403.9976,3406.2281,-122.30,-0.871,-3397.3627,-3396.2995,-0.700,-0.854,48.01,48.24,29.3,nan
29.228,124.62,0.000,3411.7697,3413.7055,-121.51,-0.789,-3410.0848,-3403.5898,-0.700,-0.855,48.01,48.24,29.3,nan
29.240,126.23,0.000,3419.4193,3421.2790,-122.69,-0.837,-3421.8512,-3410.9514,-0.700,-0.855,48.01,48.21,29.3,nan
29.247,122.22,0.000,3426.3124,3428.6122,-122.69,-0.837,-3421.8512,-3418.3129,-0.700,-0.855,48.02,48.21,29.3,nan
29.259,125.34,0.000,3435.8831,3436.1326,-124.85,-0.882,-3435.0403,-3425.8040,-0.700,-0.856,48.01,48.24,29.3,nan
29.271,126.37,0.000,3441.8471,3443.7146,-124.85,-0.882,-3435.0403,-3433.2951,-0.700,-0.856,48.01,48.24,29.3,nan
29.277,123.23,0.000,3449.4088,3451.1082,-127.18,-0.889,-3447.7185,-3440.9256,-0.700,-0.856,48.02,48.21,29.3,nan
29.288,124.86,0.000,3456.3867,3458.5997,-127.81,-0.869,-3459.8804,-3448.5943,-0.700,-0.857,48.00,48.24,29.3,nan
29.297,125.53,0.000,3463.9328,3466.1316,-127.81,-0.869,-3459.8804,-3456.2630,-0.700,-0.857,48.02,48.24,29.3,nan
29.312,126.46,0.000,3472.4738,3473.7195,-127.75,-0.862,-3473.2782,-3463.9281,-0.700,-0.857,48.01,48.24,29.3,nan
29.319,125.02,0.000,3480.9333,3481.2205,-127.75,-0.862,-3473.2782,-3471.5932,-0.700,-0.857,48.02,48.24,29.3,nan
29.328,126.27,0.000,3487.8578,3488.7967,-125.45,-0.872,-3487.0770,-3479.1203,-0.700,-0.858,48.01,48.21,29.3,nan
29.338,128.09,0.000,3494.5564,3496.4818,-125.45,-0.872,-3487.0770,-3486.6474,-0.700,-0.858,48.02,48.21,29.3,nan
29.348,123.98,0.000,3501.7822,3503.9204,-124.30,-0.833,-3500.1947,-3494.1054,-0.700,-0.858,48.01,48.24,29.3,nan
29.359,127.05,0.000,3509.2561,3511.5436,-124.36,-0.864,-3512.0984,-3501.5670,-0.700,-0.859,48.02,48.21,29.3,nan
29.367,127.46,0.000,3516.9936,3519.1913,-124.36,-0.864,-3512.0984,-3509.0285,-0.700,-0.859,48.02,48.21,29.3,nan
29.379,126.79,0.000,3526.1405,3526.7988,-124.14,-0.844,-3524.9469,-3516.4770,-0.700,-0.859,48.03,48.21,29.3,nan
29.391,126.03,0.000,3532.2614,3534.3605,-124.14,-0.844,-3524.9469,-3523.9255,-0.710,-0.860,48.00,48.21,29.3,nan
29.399,127.63,0.000,3540.9909,3542.0184,-127.32,-0.812,-3538.4436,-3531.5646,-0.710,-0.860,48.01,48.24,29.3,nan
29.411,128.89,0.000,3547.8526,3549.7519,-126.66,-0.839,-3551.3690,-3539.1645,-0.710,-0.860,48.01,48.24,29.3,nan
29.418,124.97,0.000,3555.9260,3557.2499,-126.66,-0.839,-3551.3690,-3546.7643,-0.710,-0.860,48.02,48.24,29.3,nan
29.430,128.24,0.000,3565.3115,3564.9445,-126.59,-0.882,-3564.4043,-3554.3599,-0.710,-0.861,48.02,48.21,29.3,nan
29.437,128.85,0.000,3570.9113,3572.6757,-126.59,-0.882,-3564.4043,-3561.9554,-0.710,-0.861,48.01,48.21,29.3,nan
29.448,124.83,0.000,3579.0444,3580.1657,-125.96,-0.879,-3577.2418,-3569.5133,-0.710,-0.861,48.00,48.24,29.3,nan
29.460,127.46,0.000,3585.6958,3587.8132,-128.49,-0.830,-3590.2936,-3577.2227,-0.710,-0.862,48.01,48.21,29.3,nan
29.469,128.10,0.000,3593.2795,3595.4991,-128.49,-0.830,-3590.2936,-3584.9322,-0.710,-0.862,48.01,48.21,29.3,nan
29.480,128.20,0.000,3601.1928,3603.1911,-127.03,-0.837,-3604.3781,-3592.5540,-0.710,-0.862,48.00,48.21,29.3,nan
29.488,125.68,0.000,3608.5411,3610.7316,-127.03,-0.837,-3604.3781,-3600.1758,-0.710,-0.862,48.02,48.21,29.3,nan
29.499,128.50,0.000,3617.0351,3618.4416,-129.05,-0.883,-3617.7704,-3607.9189,-0.710,-0.863,48.02,48.21,29.3,nan
29.507,130.33,0.000,3624.2453,3626.2614,-129.05,-0.883,-3617.7704,-3615.6620,-0.710,-0.863,48.01,48.21,29.3,nan
29.517,126.01,0.000,3632.2213,3633.8217,-129.64,-0.897,-3630.6628,-3623.4402,-0.710,-0.863,48.01,48.24,29.3,nan
29.530,129.50,0.000,3639.3781,3641.5917,-128.59,-0.806,-3643.6267,-3631.1557,-0.710,-0.864,48.01,48.24,29.3,nan
29.538,130.59,0.000,3647.7560,3649.4269,-128.59,-0.806,-3643.6267,-3638.8712,-0.710,-0.864,48.01,48.24,29.3,nan
29.552,127.01,0.000,3657.4083,3657.0476,-128.18,-0.872,-3657.0630,-3646.5618,-0.710,-0.864,48.00,48.21,29.3,nan
29.558,129.20,0.000,3664.1664,3664.7994,-128.18,-0.872,-3657.0630,-3654.2523,-0.710,-0.864,48.02,48.21,29.3,nan
29.569,129.10,0.000,3671.9228,3672.5452,-128.29,-0.832,-3670.7520,-3661.9497,-0.710,-0.865,48.01,48.21,29.3,nan
29.578,129.40,0.000,3678.2509,3680.3094,-128.29,-0.832,-3670.7520,-3669.6471,-0.710,-0.865,48.00,48.21,29.3,nan
29.589,127.27,0.000,3686.2427,3687.9456,-129.12,-0.875,-3684.1058,-3677.3945,-0.710,-0.865,48.01,48.21,29.3,nan
29.600,129.57,0.000,3693.2457,3695.7196,-127.97,-0.852,-3696.3007,-3685.0729,-0.710,-0.866,48.02,48.24,29.3,nan
29.607,131.23,0.000,3701.5827,3703.5932,-127.97,-0.852,-3696.3007,-3692.7513,-0.710,-0.866,48.01,48.24,29.3,nan
29.620,126.77,0.000,3710.7767,3711.1992,-126.72,-0.862,-3709.5557,-3700.3544,-0.710,-0.866,48.01,48.21,29.3,nan
29.632,130.52,0.000,3716.9353,3719.0305,-127.38,-0.900,-3723.2172,-3707.9974,-0.710,-0.867,48.01,48.21,29.3,nan
29.639,132.00,0.000,3726.0822,3726.9504,-127.38,-0.900,-3723.2172,-3715.6404,-0.710,-0.867,48.01,48.21,29.3,nan
29.651,128.18,0.000,3732.4669,3734.6413,-128.87,-0.811,-3736.3568,-3723.3728,-0.710,-0.867,48.02,48.21,29.3,nan
29.658,130.77,0.000,3740.3331,3742.4877,-128.87,-0.811,-3736.3568,-3731.1052,-0.710,-0.867,48.02,48.21,29.3,nan
29.671,130.97,0.000,3747.9890,3750.3461,-128.69,-0.853,-3750.2875,-3738.8266,-0.710,-0.868,48.02,48.21,29.3,nan
29.678,130.22,0.000,3756.9287,3758.1591,-128.69,-0.853,-3750.2875,-3746.5480,-0.710,-0.868,48.03,48.21,29.3,nan
29.689,129.32,0.000,3764.9707,3765.9184,-128.51,-0.938,-3763.2349,-3754.2589,-0.710,-0.868,48.01,48.21,29.3,nan
29.698,130.87,0.000,3771.5562,3773.7703,-128.51,-0.938,-3763.2349,-3761.9697,-0.710,-0.869,48.01,48.21,29.3,nan
29.709,132.40,0.000,3779.8964,3781.7143,-129.21,-0.905,-3777.3029,-3769.7224,-0.710,-0.869,48.00,48.21,29.3,nan
29.720,128.56,0.000,3786.9465,3789.4276,-131.18,-0.820,-3791.2500,-3777.5931,-0.710,-0.869,48.02,48.24,29.3,nan
29.727,131.99,0.000,3794.7499,3797.3469,-131.18,-0.820,-3791.2500,-3785.4637,-0.710,-0.869,48.01,48.24,29.3,nan
29.740,133.58,0.000,3804.6157,3805.3616,-130.35,-0.844,-3805.1862,-3793.2847,-0.710,-0.870,48.02,48.28,29.3,nan
29.752,128.96,0.000,3811.5213,3813.0992,-130.35,-0.844,-3805.1862,-3801.1057,-0.720,-0.870,48.01,48.28,29.3,nan
29.758,133.04,0.000,3820.2508,3821.0814,-133.84,-0.851,-3818.5071,-3809.1364,-0.720,-0.870,48.02,48.24,29.3,nan
29.770,133.92,0.000,3826.7610,3829.1166,-136.11,-0.908,-3831.6357,-3817.3028,-0.720,-0.871,48.01,48.21,29.3,nan
29.777,131.56,0.000,3834.7307,3837.0100,-136.11,-0.908,-3831.6357,-3825.4691,-0.720,-0.871,48.02,48.21,29.3,nan
29.792,133.32,0.000,3842.5562,3845.0090,-133.19,-0.892,-3846.6760,-3833.4607,-0.720,-0.871,48.02,48.24,29.3,nan
29.800,134.43,0.000,3852.6259,3853.0751,-133.19,-0.892,-3846.6760,-3841.4522,-0.720,-0.871,48.02,48.24,29.3,nan
29.810,132.62,0.000,3861.3082,3861.0323,-131.79,-0.856,-3859.9200,-3849.3598,-0.720,-0.872,48.01,48.24,29.3,nan
29.816,132.59,0.000,3866.6664,3868.9877,-131.79,-0.856,-3859.9200,-3857.2673,-0.720,-0.872,48.01,48.24,29.3,nan
29.828,133.85,0.000,3874.9187,3877.0185,-132.11,-0.893,-3873.5321,-3865.1940,-0.720,-0.872,48.01,48.21,29.3,nan
29.839,135.21,0.000,3882.6186,3885.1313,-132.87,-0.881,-3886.5454,-3873.1661,-0.720,-0.873,48.02,48.21,29.3,nan
29.847,131.43,0.000,3890.6072,3893.0171,-132.87,-0.881,-3886.5454,-3881.1382,-0.720,-0.873,48.01,48.21,29.3,nan
29.861,134.62,0.000,3902.0204,3901.0945,-132.65,-0.889,-3899.7345,-3889.0972,-0.720,-0.873,48.01,48.24,29.3,nan
29.872,136.06,0.000,3907.9342,3909.2581,-132.65,-0.889,-3899.7345,-3897.0563,-0.720,-0.874,48.02,48.24,29.3,nan
29.878,131.86,0.000,3916.1614,3917.1698,-132.56,-0.842,-3913.9508,-3905.0100,-0.720,-0.874,48.01,48.24,29.3,nan
29.891,135.66,0.000,3922.9572,3925.3097,-134.02,-0.927,-3927.2498,-3913.0515,-0.720,-0.874,48.01,48.21,29.3,nan
29.898,136.91,0.000,3931.8436,3933.5244,-134.02,-0.927,-3927.2498,-3921.0929,-0.720,-0.874,48.02,48.21,29.3,nan
29.911,132.61,0.000,3941.4614,3941.4811,-133.98,-0.838,-3940.8728,-3929.1316,-0.720,-0.875,48.01,48.24,29.3,nan
29.918,136.06,0.000,3948.8002,3949.6446,-133.98,-0.838,-3940.8728,-3937.1703,-0.720,-0.875,48.00,48.24,29.3,nan
29.928,136.77,0.000,3956.3745,3957.8508,-133.86,-0.908,-3954.5508,-3945.2016,-0.720,-0.875,48.02,48.24,29.3,nan
29.939,133.38,0.000,3963.5345,3965.8536,-134.43,-0.827,-3967.7289,-3953.2677,-0.720,-0.875,48.02,48.24,29.3,nan
29.948,134.81,0.000,3971.3661,3973.9424,-134.43,-0.827,-3967.7289,-3961.3338,-0.720,-0.875,48.02,48.24,29.3,nan
29.959,135.35,0.000,3980.6292,3982.0636,-137.13,-0.920,-3981.4014,-3969.5614,-0.720,-0.876,48.01,48.21,29.3,nan
29.967,134.55,0.000,3988.6429,3990.1367,-137.13,-0.920,-3981.4014,-3977.7890,-0.720,-0.876,48.01,48.21,29.3,nan
29.977,134.99,0.000,3996.4746,3998.2363,-136.15,-0.867,-3994.9091,-3985.9577,-0.720,-0.876,48.01,48.21,29.3,nan
29.992,135.89,0.000,4004.1336,4006.3900,-136.25,-0.928,-4008.5321,-3994.1327,-0.720,-0.877,48.01,48.21,29.3,nan
29.999,135.05,0.000,4013.6572,4014.4927,-136.25,-0.928,-4008.5321,-4002.3076,-0.720,-0.877,48.01,48.21,29.3,nan
30.009,133.85,0.000,4021.1813,4022.5236,-135.80,-0.871,-4022.6550,-4010.4557,-0.720,-0.877,48.02,48.24,29.3,nan
30.017,136.30,0.000,4028.4480,4030.7018,-135.80,-0.871,-4022.6550,-4018.6037,-0.720,-0.877,48.01,48.24,29.3,nan
30.030,137.59,0.000,4038.1285,4038.9569,-137.16,-0.880,-4036.4044,-4026.8331,-0.720,-0.878,48.01,48.24,29.3,nan
30.037,133.76,0.000,4044.7548,4046.9825,-137.16,-0.880,-4036.4044,-4035.0625,-0.720,-0.878,48.01,48.24,29.3,nan
30.047,136.84,0.000,4052.9663,4055.1930,-137.03,-0.884,-4050.3625,-4043.2843,-0.720,-0.878,48.01,48.21,29.3,nan
30.060,138.35,0.000,4064.1881,4063.4940,-135.16,-0.891,-4063.3044,-4051.3938,-0.720,-0.879,48.01,48.21,29.3,nan
30.069,133.25,0.000,4069.6875,4071.4891,-135.16,-0.891,-4063.3044,-4059.5034,-0.720,-0.879,48.01,48.21,29.3,nan
30.078,136.73,0.000,4078.7967,4079.6930,-135.27,-0.898,-4077.3724,-4067.6198,-0.720,-0.879,48.02,48.24,29.3,nan
30.086,138.00,0.000,4085.7150,4087.9728,-135.27,-0.898,-4077.3724,-4075.7363,-0.720,-0.880,48.01,48.24,29.3,nan
30.099,133.67,0.000,4094.4036,4095.9928,-135.37,-0.882,-4091.8744,-4083.8582,-0.720,-0.880,48.01,48.21,29.3,nan
30.110,137.49,0.000,4101.7739,4104.2424,-134.20,-0.926,-4104.6954,-4091.9100,-0.720,-0.880,48.02,48.21,29.3,nan
30.116,138.13,0.000,4109.9132,4112.5303,-134.20,-0.926,-4104.6954,-4099.9618,-0.720,-0.880,48.01,48.21,29.3,nan
30.130,134.25,0.000,4120.6892,4120.5853,-135.35,-0.841,-4118.3789,-4108.0829,-0.720,-0.881,48.01,48.21,29.3,nan
30.140,137.47,0.000,4126.7442,4128.8337,-135.62,-0.826,-4132.4469,-4116.2203,-0.720,-0.881,48.01,48.28,29.3,nan
30.148,138.16,0.000,4135.2194,4137.1233,-135.62,-0.826,-4132.4469,-4124.3576,-0.730,-0.881,48.01,48.28,29.3,nan
30.161,135.93,0.000,4143.2363,4145.2791,-135.43,-0.878,-4146.4984,-4132.4836,-0.730,-0.882,48.01,48.28,29.3,nan
30.168,137.44,0.000,4151.4101,4153.5255,-135.43,-0.878,-4146.4984,-4140.6095,-0.730,-0.882,48.01,48.28,29.3,nan
30.179,137.86,0.000,4160.5256,4161.7973,-138.86,-0.913,-4160.8466,-4148.9409,-0.730,-0.882,48.01,48.21,29.3,nan
30.188,136.99,0.000,4168.2757,4170.0164,-138.86,-0.913,-4160.8466,-4157.2722,-0.730,-0.882,48.01,48.21,29.3,nan
30.197,137.09,0.000,4176.9643,4178.2416,-140.20,-0.842,-4175.5847,-4165.6843,-0.730,-0.883,48.02,48.21,29.3,nan
