time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.041,-104.58,0.000,-2503.2411,-2504.4359,104.33,0.806,2503.1085,2492.9885,0.780,0.824,48.02,48.24,29.2,nan
28.053,-104.74,0.000,-2509.7592,-2510.7205,104.89,0.856,2514.1498,2499.2821,0.780,0.824,48.02,48.21,29.2,nan
28.060,-101.92,0.000,-2517.0054,-2516.8355,104.89,0.856,2514.1498,2505.5756,0.780,0.824,48.01,48.21,29.2,nan
28.070,-104.78,0.000,-2521.3953,-2523.1221,104.40,0.804,2524.7131,2511.8396,0.780,0.825,48.01,48.21,29.2,nan
28.076,-105.69,0.000,-2527.6010,-2529.4635,104.40,0.804,2524.7131,2518.1036,0.780,0.825,48.02,48.21,29.2,nan
28.091,-105.43,0.000,-2536.1923,-2535.7891,103.87,0.843,2534.9304,2524.3360,0.780,0.825,48.02,48.22,29.2,nan
28.098,-103.01,0.000,-2541.4689,-2541.9695,103.87,0.843,2534.9304,2530.5683,0.780,0.825,48.01,48.22,29.2,nan
28.109,-105.08,0.000,-2548.0167,-2548.2744,103.95,0.801,2545.7245,2536.8051,0.780,0.826,48.01,48.21,29.2,nan
28.119,-106.74,0.000,-2553.0641,-2554.6791,103.95,0.801,2545.7245,2543.0419,0.780,0.826,48.01,48.21,29.2,nan
28.127,-106.38,0.000,-2559.6763,-2561.0620,103.83,0.820,2556.9690,2549.2715,0.780,0.826,48.01,48.28,29.2,nan
28.140,-104.53,0.000,-2565.9809,-2567.3337,104.90,0.866,2567.4774,2555.5653,0.780,0.827,48.01,48.21,29.2,nan
28.148,-105.44,0.000,-2571.8759,-2573.6602,104.90,0.866,2567.4774,2561.8590,0.780,0.827,48.01,48.21,29.2,nan
28.159,-107.48,0.000,-2579.2053,-2580.1090,104.52,0.812,2578.5461,2568.1302,0.780,0.827,48.02,48.21,29.2,nan
28.168,-106.82,0.000,-2585.0391,-2586.5182,104.52,0.812,2578.5461,2574.4014,0.780,0.827,48.01,48.21,29.2,nan
28.179,-104.49,0.000,-2592.3104,-2592.7877,105.89,0.899,2589.3787,2580.7547,0.780,0.828,48.02,48.28,29.2,nan
28.189,-105.90,0.000,-2597.4520,-2599.1419,106.51,0.838,2600.4089,2587.1453,0.780,0.828,48.02,48.21,29.2,nan
28.197,-108.07,0.000,-2604.1898,-2605.6264,106.51,0.838,2600.4089,2593.5358,0.780,0.828,48.00,48.21,29.2,nan
28.211,-107.44,0.000,-2610.4693,-2612.0728,106.94,0.837,2611.2030,2599.9521,0.780,0.829,48.01,48.21,29.2,nan
28.218,-105.94,0.000,-2617.5084,-2618.4292,106.94,0.837,2611.2030,2606.3683,0.780,0.829,48.00,48.21,29.2,nan
28.228,-107.00,0.000,-2624.2367,-2624.8490,105.57,0.865,2621.7664,2612.7027,0.780,0.829,48.01,48.21,29.2,nan
28.238,-109.22,0.000,-2629.9700,-2631.4022,105.57,0.865,2621.7664,2619.0370,0.780,0.830,48.02,48.21,29.2,nan
28.250,-108.84,0.000,-2636.5618,-2637.9329,107.40,0.845,2632.7966,2625.4808,0.780,0.830,48.02,48.21,29.2,nan
28.259,-106.80,0.000,-2643.7076,-2644.3410,109.87,0.884,2643.3105,2632.0733,0.780,0.830,48.00,48.24,29.2,nan
28.267,-107.76,0.000,-2649.0972,-2650.8068,109.87,0.884,2643.3105,2638.6658,0.780,0.830,48.01,48.24,29.2,nan
28.278,-109.66,0.000,-2656.7688,-2657.3866,108.67,0.844,2654.1595,2645.1860,0.780,0.831,48.01,48.21,29.2,nan
28.292,-109.36,0.000,-2662.4958,-2663.9484,108.67,0.844,2654.1595,2651.7063,0.780,0.831,48.02,48.21,29.2,nan
28.298,-106.96,0.000,-2669.7798,-2670.3660,107.83,0.812,2665.9039,2658.1759,0.780,0.831,48.01,48.24,29.2,nan
28.311,-108.83,0.000,-2675.2227,-2676.8958,109.05,0.802,2677.4011,2664.7191,0.780,0.832,48.01,48.24,29.2,nan
28.318,-109.69,0.000,-2682.6557,-2683.4774,109.05,0.802,2677.4011,2671.2623,0.780,0.832,48.01,48.24,29.2,nan
28.332,-109.58,0.000,-2688.7296,-2690.0519,107.95,0.775,2689.7058,2677.7391,0.780,0.832,48.01,48.21,29.2,nan
28.338,-106.95,0.000,-2696.2458,-2696.4687,107.95,0.775,2689.7058,2684.2159,0.780,0.832,48.01,48.21,29.2,nan
28.349,-109.96,0.000,-2703.3759,-2703.0666,108.86,0.839,2701.1261,2690.7472,0.780,0.833,48.02,48.21,29.2,nan
28.357,-110.25,0.000,-2708.2539,-2709.6815,108.86,0.839,2701.1261,2697.2786,0.780,0.833,48.02,48.21,29.2,nan
28.368,-109.62,0.000,-2714.7389,-2716.2586,109.56,0.864,2712.2168,2703.8523,0.790,0.833,48.02,48.24,29.2,nan
28.381,-107.11,0.000,-2721.3606,-2722.6854,107.33,0.815,2722.5494,2710.2918,0.790,0.834,48.00,48.21,29.2,nan
28.388,-109.82,0.000,-2728.2129,-2729.2745,107.33,0.815,2722.5494,2716.7313,0.790,0.834,48.01,48.21,29.2,nan
28.399,-109.52,0.000,-2735.2206,-2735.8458,108.12,0.841,2734.2609,2723.2187,0.790,0.834,48.02,48.28,29.2,nan
28.412,-109.65,0.000,-2741.3792,-2742.4247,108.12,0.841,2734.2609,2729.7062,0.790,0.835,48.02,48.28,29.2,nan
28.418,-106.43,0.000,-2748.2237,-2748.8105,108.76,0.845,2745.4065,2736.2318,0.790,0.835,48.01,48.21,29.2,nan
28.429,-110.02,0.000,-2753.7137,-2755.4115,108.71,0.837,2756.2939,2742.7547,0.790,0.835,48.02,48.24,29.2,nan
28.437,-109.87,0.000,-2760.5770,-2762.0038,108.71,0.837,2756.2939,2749.2776,0.790,0.835,48.01,48.24,29.2,nan
28.452,-110.08,0.000,-2766.9162,-2768.6085,108.13,0.807,2767.8131,2755.7654,0.800,0.836,48.01,48.21,29.2,nan
28.459,-107.23,0.000,-2774.7541,-2775.0422,108.13,0.807,2767.8131,2762.2533,0.800,0.836,48.03,48.21,29.2,nan
28.468,-110.69,0.000,-2780.3807,-2781.6838,108.49,0.801,2779.7498,2768.7624,0.800,0.836,48.01,48.21,29.2,nan
28.477,-109.59,0.000,-2786.9835,-2788.2591,108.49,0.801,2779.7498,2775.2716,0.800,0.836,48.02,48.21,29.2,nan
28.487,-109.70,0.000,-2793.3163,-2794.8413,108.91,0.810,2790.8514,2781.8060,0.800,0.837,48.01,48.24,29.2,nan
28.499,-106.77,0.000,-2799.6978,-2801.2476,111.22,0.851,2801.3983,2788.4789,0.800,0.837,48.01,48.21,29.2,nan
28.507,-110.65,0.000,-2806.2033,-2807.8866,111.22,0.851,2801.3983,2795.1518,0.800,0.837,48.01,48.21,29.2,nan
28.521,-109.93,0.000,-2815.5589,-2814.4822,111.11,0.844,2812.8625,2801.8185,0.800,0.838,48.02,48.21,29.2,nan
28.533,-109.97,0.000,-2820.2563,-2821.0805,111.11,0.844,2812.8625,2808.4852,0.800,0.838,48.01,48.21,29.2,nan
28.540,-108.46,0.000,-2827.6329,-2827.5883,111.57,0.823,2824.7113,2815.1792,0.800,0.838,48.02,48.24,29.2,nan
28.548,-111.87,0.000,-2832.3994,-2834.3005,110.68,0.847,2835.2197,2821.8198,0.800,0.839,48.01,48.24,29.2,nan
28.557,-110.24,0.000,-2839.2894,-2840.9149,110.68,0.847,2835.2197,2828.4605,0.800,0.839,48.01,48.24,29.2,nan
28.572,-109.95,0.000,-2848.1287,-2847.5122,112.35,0.846,2846.1896,2835.2018,0.790,0.839,48.01,48.21,29.2,nan
28.579,-109.24,0.000,-2853.6893,-2854.0668,112.35,0.846,2846.1896,2841.9430,0.790,0.840,48.02,48.21,29.2,nan
28.589,-112.89,0.000,-2860.1085,-2860.8404,110.12,0.812,2857.6428,2848.5502,0.790,0.840,48.01,48.24,29.2,nan
28.597,-111.72,0.000,-2865.8951,-2867.5434,110.12,0.812,2857.6428,2855.1574,0.790,0.840,48.01,48.24,29.2,nan
28.608,-111.52,0.000,-2872.6815,-2874.2347,110.32,0.751,2869.3597,2861.7766,0.790,0.840,48.01,48.21,29.2,nan
28.621,-110.19,0.000,-2880.6309,-2880.8462,110.93,0.853,2880.4285,2868.4324,0.790,0.841,48.00,48.24,29.2,nan
28.628,-113.42,0.000,-2886.8492,-2887.6515,110.93,0.853,2880.4285,2875.0882,0.790,0.841,48.01,48.24,29.2,nan
28.639,-112.61,0.000,-2894.5349,-2894.4083,111.82,0.878,2892.0795,2881.7972,0.790,0.841,48.03,48.21,29.2,nan
28.653,-111.30,0.000,-2899.7079,-2901.0864,111.82,0.878,2892.0795,2888.5062,0.790,0.842,48.00,48.21,29.2,nan
28.660,-113.17,0.000,-2908.0920,-2907.8767,110.07,0.830,2903.9337,2895.1105,0.790,0.842,48.01,48.21,29.2,nan
28.670,-113.92,0.000,-2912.9684,-2914.7119,112.02,0.867,2916.0461,2901.8319,0.790,0.842,48.02,48.21,29.2,nan
28.677,-113.18,0.000,-2919.9981,-2921.5028,112.02,0.867,2916.0461,2908.5533,0.790,0.842,48.02,48.21,29.2,nan
28.692,-110.50,0.000,-2926.5914,-2928.1328,110.93,0.861,2927.9333,2915.2093,0.800,0.843,48.01,48.21,29.2,nan
28.699,-113.82,0.000,-2934.5973,-2934.9621,110.93,0.861,2927.9333,2921.8653,0.800,0.843,48.01,48.21,29.2,nan
28.711,-113.00,0.000,-2942.2501,-2941.7423,109.79,0.852,2939.4196,2928.4524,0.800,0.843,48.02,48.21,29.2,nan
28.717,-112.93,0.000,-2947.4247,-2948.5179,109.79,0.852,2939.4196,2935.0396,0.800,0.843,48.02,48.21,29.2,nan
28.727,-110.22,0.000,-2953.4059,-2955.1309,113.51,0.865,2951.0046,2941.8503,0.800,0.844,48.01,48.28,29.2,nan
28.741,-114.30,0.000,-2960.2771,-2961.9891,110.34,0.818,2961.7493,2948.4704,0.800,0.844,48.01,48.24,29.2,nan
28.748,-113.30,0.000,-2967.4449,-2968.7869,110.34,0.818,2961.7493,2955.0906,0.800,0.844,48.01,48.24,29.2,nan
28.760,-113.51,0.000,-2974.5891,-2975.5974,111.40,0.851,2973.8452,2961.7743,0.800,0.845,48.01,48.21,29.2,nan
28.771,-110.78,0.000,-2980.6677,-2982.2444,111.40,0.851,2973.8452,2968.4580,0.800,0.845,48.02,48.21,29.2,nan
28.778,-114.89,0.000,-2988.2922,-2989.1380,112.19,0.895,2984.7162,2975.1892,0.800,0.845,48.01,48.28,29.2,nan
28.790,-113.47,0.000,-2994.1746,-2995.9461,112.17,0.851,2996.6528,2981.9195,0.800,0.846,48.02,48.21,29.2,nan
28.797,-112.94,0.000,-3001.0552,-3002.7227,112.17,0.851,2996.6528,2988.6497,0.800,0.846,48.02,48.21,29.2,nan
28.813,-111.41,0.000,-3008.1461,-3009.4070,115.09,0.893,3008.6993,2995.5550,0.790,0.846,48.01,48.21,29.2,nan
28.819,-114.35,0.000,-3016.5648,-3016.2682,115.09,0.893,3008.6993,3002.4603,0.790,0.846,48.01,48.21,29.2,nan
28.828,-113.61,0.000,-3022.4487,-3023.0847,113.97,0.813,3019.9933,3009.2983,0.790,0.847,48.02,48.24,29.2,nan
28.837,-112.64,0.000,-3028.1240,-3029.8430,113.97,0.813,3019.9933,3016.1363,0.790,0.847,48.01,48.24,29.2,nan
28.848,-113.03,0.000,-3034.9590,-3036.6246,114.46,0.803,3031.6113,3023.0038,0.790,0.847,48.02,48.24,29.2,nan
28.860,-115.46,0.000,-3042.9225,-3043.5522,114.20,0.848,3042.4878,3029.8558,0.790,0.848,48.02,48.21,29.2,nan
28.868,-115.42,0.000,-3049.2256,-3050.4774,114.20,0.848,3042.4878,3036.7078,0.790,0.848,48.03,48.21,29.2,nan
28.879,-112.63,0.000,-3056.4404,-3057.2351,115.08,0.860,3054.5123,3043.6128,0.790,0.848,48.01,48.21,29.2,nan
28.891,-115.75,0.000,-3062.7450,-3064.1801,113.41,0.857,3065.6799,3050.4174,0.800,0.849,48.02,48.21,29.2,nan
28.897,-115.36,0.000,-3069.6225,-3071.1017,113.41,0.857,3065.6799,3057.2219,0.800,0.849,48.02,48.21,29.2,nan
28.909,-115.69,0.000,-3076.1264,-3078.0434,115.54,0.860,3077.0178,3064.1544,0.800,0.849,48.02,48.21,29.2,nan
28.917,-112.78,0.000,-3083.3475,-3084.8101,115.54,0.860,3077.0178,3071.0868,0.800,0.849,48.02,48.21,29.2,nan
28.930,-116.68,0.000,-3091.0992,-3091.8112,116.31,0.842,3088.4656,3078.0655,0.810,0.850,48.01,48.21,29.2,nan
28.940,-115.29,0.000,-3096.8984,-3098.7286,113.83,0.841,3099.8309,3084.8955,0.810,0.850,48.01,48.24,29.2,nan
28.946,-115.02,0.000,-3103.8182,-3105.6298,113.83,0.841,3099.8309,3091.7255,0.810,0.850,48.01,48.24,29.2,nan
28.960,-113.23,0.000,-3110.5214,-3112.4237,113.48,0.886,3111.4160,3098.5341,0.810,0.851,48.01,48.21,29.2,nan
28.969,-116.98,0.000,-3117.8807,-3119.4427,113.48,0.886,3111.4160,3105.3427,0.810,0.851,48.02,48.21,29.2,nan
28.980,-116.06,0.000,-3127.1955,-3126.4062,116.52,0.875,3123.9349,3112.3337,0.810,0.851,48.00,48.24,29.2,nan
28.988,-114.28,0.000,-3131.7344,-3133.2628,116.52,0.875,3123.9349,3119.3247,0.810,0.851,48.02,48.24,29.2,nan
28.997,-116.88,0.000,-3139.0090,-3140.2757,114.61,0.825,3136.4099,3126.2011,0.810,0.852,48.00,48.21,29.2,nan
29.012,-117.28,0.000,-3145.4470,-3147.3126,116.81,0.863,3148.1213,3133.2096,0.810,0.852,48.02,48.24,29.2,nan
29.019,-116.91,0.000,-3154.1199,-3154.3271,116.81,0.863,3148.1213,3140.2181,0.810,0.852,48.01,48.24,29.2,nan
29.029,-114.48,0.000,-3159.4514,-3161.1957,116.55,0.824,3160.3381,3147.2113,0.810,0.853,48.01,48.21,29.2,nan
29.037,-118.26,0.000,-3166.5721,-3168.2912,116.55,0.824,3160.3381,3154.2045,0.810,0.853,48.04,48.21,29.2,nan
29.048,-117.06,0.000,-3174.4195,-3175.3146,117.45,0.842,3172.3792,3161.2515,0.810,0.853,48.03,48.21,29.2,nan
29.059,-116.84,0.000,-3180.9187,-3182.3252,118.46,0.896,3183.5358,3168.3591,0.810,0.854,48.01,48.24,29.2,nan
29.066,-115.08,0.000,-3187.3849,-3189.2299,118.46,0.896,3183.5358,3175.4667,0.810,0.854,48.02,48.24,29.2,nan
29.081,-118.93,0.000,-3195.6419,-3196.3659,118.13,0.839,3195.5988,3182.5542,0.810,0.854,48.02,48.21,29.2,nan
29.088,-117.62,0.000,-3202.3467,-3203.4234,118.13,0.839,3195.5988,3189.6417,0.810,0.854,48.02,48.21,29.2,nan
29.101,-116.03,0.000,-3210.2051,-3210.3852,119.26,0.857,3208.0463,3196.7973,0.810,0.855,48.01,48.21,29.2,nan
29.109,-118.20,0.000,-3216.2052,-3217.4774,119.26,0.857,3208.0463,3203.9529,0.810,0.855,48.01,48.21,29.2,nan
29.118,-118.76,0.000,-3223.4593,-3224.6029,119.43,0.852,3220.8344,3211.1184,0.810,0.855,48.01,48.24,29.2,nan
29.131,-119.31,0.000,-3230.2410,-3231.7613,117.62,0.804,3233.0237,3218.1756,0.800,0.856,48.01,48.21,29.2,nan
29.138,-116.16,0.000,-3237.5155,-3238.7312,117.62,0.804,3233.0237,3225.2328,0.800,0.856,48.01,48.21,29.2,nan
29.149,-121.27,0.000,-3245.0019,-3246.0075,117.57,0.867,3245.3394,3232.2869,0.800,0.856,48.01,48.21,29.2,nan
29.157,-119.95,0.000,-3251.7585,-3253.2044,117.57,0.867,3245.3394,3239.3410,0.800,0.856,48.01,48.21,29.2,nan
29.169,-119.23,0.000,-3259.2135,-3260.3584,119.89,0.856,3256.7432,3246.5345,0.800,0.857,48.01,48.21,29.2,nan
29.181,-119.19,0.000,-3265.8053,-3267.5098,119.36,0.832,3268.8721,3253.6960,0.800,0.857,48.02,48.24,29.2,nan
29.188,-121.83,0.000,-3273.6794,-3274.8198,119.36,0.832,3268.8721,3260.8575,0.800,0.857,48.01,48.24,29.2,nan
29.199,-121.68,0.000,-3280.0483,-3282.1204,119.03,0.860,3281.5942,3267.9992,0.800,0.858,48.01,48.21,29.2,nan
29.210,-118.47,0.000,-3288.3697,-3289.2288,119.03,0.860,3281.5942,3275.1409,0.810,0.858,48.01,48.21,29.2,nan
29.219,-122.34,0.000,-3295.9455,-3296.5695,118.35,0.903,3293.5474,3282.2419,0.810,0.858,48.01,48.21,29.2,nan
29.227,-121.27,0.000,-3301.9676,-3303.8455,118.35,0.903,3293.5474,3289.3428,0.810,0.859,48.02,48.21,29.2,nan
29.238,-121.16,0.000,-3310.0504,-3311.1152,119.82,0.867,3305.1599,3296.5317,0.810,0.859,48.01,48.21,29.2,nan
29.250,-119.79,0.000,-3316.2216,-3318.3026,118.90,0.864,3317.0856,3303.6656,0.810,0.859,48.02,48.21,29.2,nan
29.258,-123.20,0.000,-3324.6198,-3325.6949,118.90,0.864,3317.0856,3310.7995,0.810,0.859,48.01,48.21,29.2,nan
29.267,-122.62,0.000,-3332.1486,-3333.0521,121.94,0.904,3329.3738,3318.1160,0.810,0.860,48.01,48.24,29.2,nan
29.281,-120.00,0.000,-3338.6635,-3340.2522,122.00,0.872,3342.0520,3325.4358,0.810,0.860,48.01,48.21,29.2,nan
29.290,-124.03,0.000,-3346.7620,-3347.6940,122.00,0.872,3342.0520,3332.7556,0.810,0.860,48.01,48.21,29.2,nan
29.300,-123.17,0.000,-3353.9847,-3355.0843,121.98,0.798,3354.3842,3340.0744,0.810,0.861,48.02,48.21,29.2,nan
29.307,-122.95,0.000,-3360.9030,-3362.4612,121.98,0.798,3354.3842,3347.3932,0.810,0.861,48.02,48.21,29.2,nan
29.319,-121.90,0.000,-3369.8427,-3369.7749,124.10,0.870,3367.4689,3354.8390,0.810,0.861,48.01,48.24,29.2,nan
29.331,-124.70,0.000,-3375.6498,-3377.2567,124.10,0.870,3367.4689,3362.2848,0.810,0.862,48.02,48.24,29.2,nan
29.337,-123.93,0.000,-3383.6321,-3384.6923,123.84,0.848,3380.4272,3369.7155,0.810,0.862,48.01,48.24,29.2,nan
29.350,-121.44,0.000,-3390.0340,-3391.9785,123.92,0.894,3393.2648,3377.1506,0.810,0.862,48.02,48.21,29.2,nan
29.357,-124.88,0.000,-3397.9975,-3399.4715,123.92,0.894,3393.2648,3384.5857,0.810,0.862,48.01,48.21,29.2,nan
29.371,-123.73,0.000,-3405.0696,-3406.8951,122.47,0.828,3406.5472,3391.9341,0.810,0.863,48.02,48.24,29.2,nan
29.379,-122.81,0.000,-3413.5808,-3414.2638,122.47,0.828,3406.5472,3399.2825,0.810,0.863,48.02,48.24,29.2,nan
29.389,-122.94,0.000,-3422.1298,-3421.6400,123.90,0.920,3419.5935,3406.7168,0.810,0.863,48.01,48.21,29.2,nan
29.396,-125.38,0.000,-3427.2102,-3429.1626,123.90,0.920,3419.5935,3414.1511,0.810,0.863,48.01,48.21,29.2,nan
29.410,-124.17,0.000,-3436.3241,-3436.6129,123.06,0.879,3432.2882,3421.5345,0.810,0.864,48.01,48.24,29.2,nan
29.421,-121.31,0.000,-3442.3431,-3443.8917,122.75,0.838,3446.0211,3428.8996,0.810,0.864,48.01,48.21,29.2,nan
29.429,-125.24,0.000,-3450.2626,-3451.4062,122.75,0.838,3446.0211,3436.2647,0.810,0.864,48.01,48.21,29.2,nan
29.440,-123.96,0.000,-3457.1573,-3458.8439,123.34,0.888,3459.5892,3443.6654,0.810,0.865,48.01,48.24,29.2,nan
29.449,-123.45,0.000,-3464.3032,-3466.2509,123.34,0.888,3459.5892,3451.0660,0.820,0.865,48.01,48.24,29.2,nan
29.459,-122.30,0.000,-3472.6308,-3473.5891,122.04,0.851,3472.3334,3458.3887,0.820,0.865,48.02,48.21,29.2,nan
29.466,-125.16,0.000,-3479.1049,-3481.0986,122.04,0.851,3472.3334,3465.7113,0.820,0.865,48.01,48.21,29.2,nan
29.482,-123.73,0.000,-3488.1105,-3488.5226,121.62,0.825,3484.4568,3473.0085,0.820,0.866,48.01,48.24,29.2,nan
29.496,-120.49,0.000,-3495.8386,-3495.7523,121.06,0.875,3497.2559,3480.2718,0.830,0.866,48.02,48.21,29.2,nan
29.508,-124.40,0.000,-3505.9319,-3503.2163,124.55,0.866,3510.4065,3487.7451,0.830,0.867,48.01,48.21,29.2,nan
29.514,-123.65,0.000,-3514.1936,-3510.6355,124.55,0.866,3510.4065,3495.2184,0.830,0.867,48.01,48.21,29.2,nan
29.519,-121.18,0.000,-3518.6541,-3517.9064,124.55,0.866,3510.4065,3502.6916,0.830,0.867,48.01,48.21,29.2,nan
29.531,-123.25,0.000,-3525.5959,-3525.3016,123.65,0.850,3522.9858,3510.1104,0.830,0.867,48.01,48.24,29.2,nan
29.537,-124.68,0.000,-3531.4061,-3532.7824,123.65,0.850,3522.9858,3517.5291,0.830,0.868,48.01,48.24,29.2,nan
29.547,-124.47,0.000,-3538.5754,-3540.2506,122.67,0.769,3535.2191,3524.8890,0.830,0.868,48.01,48.21,29.2,nan
29.561,-121.16,0.000,-3545.6993,-3547.5199,124.39,0.870,3546.9305,3532.3527,0.830,0.868,48.00,48.24,29.2,nan
29.569,-125.79,0.000,-3553.6597,-3555.0676,124.39,0.870,3546.9305,3539.8163,0.820,0.868,48.01,48.24,29.2,nan
29.585,-124.45,0.000,-3563.9429,-3562.5345,125.90,0.938,3561.2567,3547.3702,0.820,0.869,48.01,48.24,29.2,nan
29.596,-121.88,0.000,-3571.9535,-3569.8472,124.69,0.848,3573.9954,3554.8519,0.820,0.869,48.02,48.21,29.2,nan
29.604,-126.75,0.000,-3580.6437,-3577.4522,124.69,0.848,3573.9954,3562.3336,0.820,0.869,48.02,48.21,29.2,nan
29.614,-125.34,0.000,-3588.3592,-3584.9724,124.77,0.840,3586.5198,3569.8197,0.820,0.870,48.01,48.21,29.2,nan
29.620,-124.44,0.000,-3593.5903,-3592.4388,124.77,0.840,3586.5198,3577.3057,0.820,0.870,48.01,48.21,29.2,nan
29.629,-122.50,0.000,-3597.9126,-3599.7887,124.67,0.856,3599.2365,3584.7861,0.820,0.870,48.02,48.21,29.2,nan
29.637,-127.38,0.000,-3606.2732,-3607.4317,124.67,0.856,3599.2365,3592.2665,0.820,0.870,48.02,48.21,29.2,nan
29.651,-125.75,0.000,-3614.9618,-3614.9766,125.31,0.922,3612.0959,3599.7850,0.820,0.871,48.01,48.21,29.2,nan
29.657,-123.44,0.000,-3620.9211,-3622.3828,125.31,0.922,3612.0959,3607.3035,0.820,0.871,48.01,48.21,29.2,nan
29.667,-126.44,0.000,-3628.3400,-3629.9694,124.27,0.849,3624.6698,3614.7597,0.820,0.871,48.01,48.21,29.2,nan
29.680,-125.89,0.000,-3637.7302,-3637.5230,124.28,0.878,3636.3867,3622.2166,0.820,0.872,48.01,48.21,29.2,nan
29.690,-125.73,0.000,-3644.3283,-3645.0668,124.28,0.878,3636.3867,3629.6735,0.820,0.872,48.01,48.21,29.2,nan
29.697,-124.54,0.000,-3651.7644,-3652.5389,124.78,0.860,3649.0485,3637.1605,0.820,0.872,48.00,48.21,29.2,nan
29.710,-127.51,0.000,-3658.5587,-3660.1895,124.15,0.890,3662.3199,3644.6093,0.820,0.873,48.01,48.21,29.2,nan
29.718,-126.62,0.000,-3666.5269,-3667.7867,124.15,0.890,3662.3199,3652.0581,0.820,0.873,48.01,48.21,29.2,nan
29.732,-123.63,0.000,-3673.4310,-3675.2046,125.15,0.890,3674.8718,3659.5672,0.820,0.873,48.01,48.24,29.2,nan
29.739,-128.36,0.000,-3682.7710,-3682.9062,125.15,0.890,3674.8718,3667.0764,0.820,0.873,48.02,48.24,29.2,nan
29.750,-126.94,0.000,-3690.5838,-3690.5229,124.26,0.849,3688.3026,3674.5321,0.820,0.874,48.03,48.28,29.2,nan
29.756,-125.94,0.000,-3696.4521,-3698.0790,124.26,0.849,3688.3026,3681.9877,0.820,0.874,48.02,48.28,29.2,nan
29.768,-126.19,0.000,-3704.1598,-3705.6504,124.26,0.839,3700.5743,3689.4431,0.820,0.874,48.01,48.24,29.2,nan
29.781,-127.54,0.000,-3711.4563,-3713.3027,126.37,0.873,3713.1702,3697.0255,0.820,0.875,48.01,48.21,29.2,nan
29.788,-127.19,0.000,-3719.5564,-3720.9341,126.37,0.873,3713.1702,3704.6078,0.820,0.875,48.02,48.21,29.2,nan
29.800,-123.78,0.000,-3727.4100,-3728.3610,129.53,0.843,3726.5570,3712.3794,0.820,0.875,48.00,48.24,29.2,nan
29.809,-128.70,0.000,-3734.5307,-3736.0831,129.53,0.843,3726.5570,3720.1510,0.820,0.875,48.01,48.24,29.2,nan
29.816,-127.29,0.000,-3741.8900,-3743.7207,127.96,0.840,3739.1309,3727.8287,0.820,0.875,48.00,48.21,29.2,nan
29.830,-125.05,0.000,-3749.5475,-3751.2234,126.41,0.793,3751.3257,3735.4133,0.820,0.876,48.01,48.24,29.2,nan
29.837,-128.10,0.000,-3757.0684,-3758.9092,126.41,0.793,3751.3257,3742.9979,0.820,0.876,48.02,48.24,29.2,nan
29.852,-127.97,0.000,-3767.2763,-3766.5877,127.24,0.905,3764.4983,3750.6321,0.820,0.876,48.02,48.24,29.2,nan
29.861,-126.40,0.000,-3774.3311,-3774.1715,125.53,0.919,3777.2809,3758.1640,0.820,0.877,48.01,48.21,29.2,nan
29.866,-127.10,0.000,-3780.4960,-3781.7977,125.53,0.919,3777.2809,3765.6959,0.820,0.877,48.03,48.21,29.2,nan
29.881,-129.55,0.000,-3787.8866,-3789.5709,126.88,0.839,3790.5084,3773.3088,0.820,0.877,48.01,48.24,29.2,nan
29.889,-128.77,0.000,-3796.0808,-3797.2970,126.88,0.839,3790.5084,3780.9217,0.830,0.877,48.00,48.24,29.2,nan
29.898,-125.53,0.000,-3802.9787,-3804.8287,127.61,0.805,3804.8785,3788.5780,0.830,0.878,48.01,48.21,29.2,nan
29.907,-129.94,0.000,-3810.6267,-3812.6253,127.61,0.805,3804.8785,3796.2344,0.830,0.878,48.01,48.21,29.2,nan
29.918,-128.25,0.000,-3819.6010,-3820.3206,128.49,0.854,3817.2876,3803.9439,0.830,0.878,48.02,48.24,29.2,nan
29.931,-126.49,0.000,-3826.3717,-3827.9101,128.49,0.854,3817.2876,3811.6534,0.830,0.879,48.01,48.24,29.2,nan
29.937,-129.39,0.000,-3834.3243,-3835.6737,127.69,0.874,3830.7184,3819.3145,0.830,0.879,48.02,48.21,29.2,nan
29.949,-129.09,0.000,-3841.4261,-3843.4190,129.16,0.879,3843.2373,3827.0643,0.830,0.879,48.02,48.24,29.2,nan
29.958,-129.00,0.000,-3849.9295,-3851.1588,129.16,0.879,3843.2373,3834.8141,0.830,0.879,48.01,48.24,29.2,nan
29.968,-127.52,0.000,-3857.9621,-3858.8099,128.70,0.887,3855.7947,3842.5358,0.840,0.880,48.03,48.21,29.2,nan
29.979,-130.94,0.000,-3864.9432,-3866.6662,129.28,0.892,3868.2532,3850.2928,0.840,0.880,48.02,48.24,29.2,nan
29.989,-130.55,0.000,-3873.2425,-3874.4989,129.28,0.892,3868.2532,3858.0499,0.840,0.880,48.02,48.24,29.2,nan
29.998,-127.30,0.000,-3880.1482,-3882.1370,130.96,0.917,3881.3269,3865.9072,0.840,0.881,48.01,48.21,29.2,nan
30.008,-131.89,0.000,-3888.5057,-3890.0502,130.96,0.917,3881.3269,3873.7645,0.840,0.881,48.02,48.21,29.2,nan
