time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
28.351,116.77,0.000,2808.3142,2809.5728,-116.37,-0.836,-2800.6787,-2797.7085,-0.690,-0.831,48.02,48.21,29.4,nan
28.358,117.58,0.000,2815.3721,2816.6276,-117.02,-0.791,-2812.6154,-2804.7299,-0.690,-0.831,48.01,48.21,29.4,nan
28.370,119.33,0.000,2821.7065,2823.7875,-116.37,-0.828,-2824.0027,-2811.7121,-0.690,-0.831,48.01,48.21,29.4,nan
28.377,115.01,0.000,2828.8508,2830.6879,-116.37,-0.828,-2824.0027,-2818.6942,-0.690,-0.831,48.01,48.21,29.4,nan
28.391,118.07,0.000,2836.6307,2837.7718,-119.43,-0.885,-2836.9006,-2825.8601,-0.690,-0.832,48.01,48.24,29.4,nan
28.398,118.92,0.000,2843.5882,2844.9072,-119.43,-0.885,-2836.9006,-2833.0259,-0.690,-0.832,48.01,48.24,29.4,nan
28.408,118.70,0.000,2850.9270,2852.0293,-119.06,-0.808,-2848.5956,-2840.1695,-0.690,-0.832,48.02,48.21,29.4,nan
28.421,116.74,0.000,2857.4090,2859.0336,-118.58,-0.832,-2860.7135,-2847.2846,-0.690,-0.833,48.01,48.21,29.4,nan
28.427,119.52,0.000,2864.6662,2866.2047,-118.58,-0.832,-2860.7135,-2854.3997,-0.690,-0.833,48.00,48.21,29.4,nan
28.441,120.56,0.000,2874.1396,2873.4382,-118.87,-0.846,-2872.8973,-2861.5319,-0.690,-0.833,48.02,48.21,29.4,nan
28.448,116.83,0.000,2879.4114,2880.4482,-118.87,-0.846,-2872.8973,-2868.6642,-0.690,-0.833,48.02,48.21,29.4,nan
28.460,119.03,0.000,2887.5806,2887.5903,-116.99,-0.803,-2884.4659,-2875.6835,-0.690,-0.834,48.01,48.22,29.4,nan
28.472,118.89,0.000,2893.1192,2894.7236,-117.13,-0.811,-2897.0068,-2882.7111,-0.690,-0.834,48.02,48.21,29.4,nan
28.478,119.88,0.000,2900.9603,2901.9164,-117.13,-0.811,-2897.0068,-2889.7387,-0.690,-0.834,48.01,48.21,29.4,nan
28.491,116.70,0.000,2907.2634,2908.9185,-119.41,-0.870,-2909.2181,-2896.9030,-0.690,-0.835,48.01,48.21,29.4,nan
28.496,119.63,0.000,2914.2412,2916.0961,-119.41,-0.870,-2909.2181,-2904.0674,-0.690,-0.835,48.02,48.21,29.4,nan
28.511,120.25,0.000,2922.4292,2923.3113,-117.94,-0.827,-2921.6492,-2911.1440,-0.690,-0.835,48.02,48.28,29.4,nan
28.518,117.89,0.000,2929.4840,2930.3847,-117.94,-0.827,-2921.6492,-2918.2206,-0.690,-0.835,48.01,48.28,29.4,nan
28.528,118.46,0.000,2936.8354,2937.4922,-117.40,-0.917,-2934.0088,-2925.2648,-0.690,-0.836,48.02,48.21,29.4,nan
28.540,119.95,0.000,2943.1416,2944.6895,-117.06,-0.811,-2946.7090,-2932.2884,-0.690,-0.836,48.01,48.24,29.4,nan
28.547,121.67,0.000,2950.1414,2951.9900,-117.06,-0.811,-2946.7090,-2939.3120,-0.690,-0.836,48.01,48.24,29.4,nan
28.561,117.68,0.000,2957.2606,2959.0508,-119.88,-0.823,-2959.1345,-2946.5051,-0.690,-0.837,48.00,48.24,29.4,nan
28.568,121.11,0.000,2965.1911,2966.3176,-119.88,-0.823,-2959.1345,-2953.6981,-0.690,-0.837,48.01,48.24,29.4,nan
28.579,120.97,0.000,2972.6399,2973.5761,-121.35,-0.852,-2971.8018,-2960.9794,-0.690,-0.837,48.00,48.21,29.4,nan
28.586,120.71,0.000,2979.1940,2980.8186,-121.35,-0.852,-2971.8018,-2968.2606,-0.690,-0.837,48.01,48.21,29.4,nan
28.600,119.48,0.000,2986.8577,2987.9875,-120.84,-0.879,-2984.1998,-2975.5108,-0.700,-0.838,48.00,48.21,29.4,nan
28.610,121.21,0.000,2993.6834,2995.2602,-122.56,-0.839,-2996.4496,-2982.8644,-0.700,-0.838,48.02,48.24,29.4,nan
28.616,122.65,0.000,3000.4651,3002.6193,-122.56,-0.839,-2996.4496,-2990.2179,-0.700,-0.838,48.01,48.24,29.4,nan
28.631,118.97,0.000,3008.7519,3009.7573,-123.88,-0.886,-3008.6389,-2997.6508,-0.700,-0.839,48.01,48.21,29.4,nan
28.642,121.98,0.000,3016.0217,3017.0764,-123.88,-0.886,-3008.6389,-3005.0836,-0.700,-0.839,48.01,48.21,29.4,nan
28.648,122.48,0.000,3023.9115,3024.4250,-123.29,-0.859,-3021.1963,-3012.4807,-0.700,-0.839,48.03,48.21,29.4,nan
28.660,122.78,0.000,3029.9995,3031.7920,-120.19,-0.791,-3033.7921,-3019.6921,-0.700,-0.840,48.02,48.21,29.4,nan
28.669,120.10,0.000,3036.9224,3038.9979,-120.19,-0.791,-3033.7921,-3026.9035,-0.700,-0.840,48.02,48.21,29.4,nan
28.680,122.50,0.000,3044.9111,3046.3478,-120.49,-0.813,-3046.2231,-3034.1327,-0.700,-0.840,48.02,48.24,29.4,nan
28.686,123.90,0.000,3051.5719,3053.7817,-120.49,-0.813,-3046.2231,-3041.3619,-0.700,-0.840,48.01,48.24,29.4,nan
28.699,119.95,0.000,3060.9417,3060.9787,-122.32,-0.858,-3059.1980,-3048.7012,-0.700,-0.841,48.01,48.21,29.4,nan
28.707,122.81,0.000,3066.7346,3068.3474,-122.32,-0.858,-3059.1980,-3056.0404,-0.700,-0.841,48.01,48.21,29.4,nan
28.718,123.30,0.000,3074.0374,3075.7452,-120.92,-0.875,-3071.4587,-3063.2956,-0.700,-0.841,48.01,48.24,29.4,nan
28.730,123.79,0.000,3081.3888,3083.1726,-122.12,-0.824,-3083.0768,-3070.6228,-0.700,-0.842,48.01,48.24,29.4,nan
28.738,120.53,0.000,3088.7151,3090.4042,-122.12,-0.824,-3083.0768,-3077.9500,-0.700,-0.842,48.02,48.24,29.4,nan
28.750,123.26,0.000,3096.7618,3097.7999,-122.17,-0.904,-3096.2714,-3085.2801,-0.700,-0.842,48.01,48.24,29.4,nan
28.757,124.51,0.000,3103.5545,3105.2703,-122.17,-0.904,-3096.2714,-3092.6102,-0.700,-0.842,48.01,48.24,29.4,nan
28.768,120.17,0.000,3111.3972,3112.4802,-121.02,-0.865,-3108.5266,-3099.8715,-0.700,-0.843,48.01,48.24,29.4,nan
28.780,123.06,0.000,3118.1867,3119.8639,-123.02,-0.819,-3120.6885,-3107.2528,-0.700,-0.843,48.00,48.24,29.4,nan
28.786,123.32,0.000,3125.1254,3127.2633,-123.02,-0.819,-3120.6885,-3114.6342,-0.700,-0.843,48.02,48.24,29.4,nan
28.800,124.24,0.000,3133.5032,3134.7177,-122.24,-0.820,-3132.9218,-3121.9686,-0.700,-0.844,48.02,48.21,29.4,nan
28.807,121.02,0.000,3140.3979,3141.9788,-122.24,-0.820,-3132.9218,-3129.3031,-0.700,-0.844,48.00,48.21,29.4,nan
28.819,124.12,0.000,3147.9424,3149.4260,-121.47,-0.785,-3145.1880,-3136.5916,-0.700,-0.844,48.01,48.24,29.4,nan
28.830,125.60,0.000,3154.7822,3156.9619,-121.47,-0.785,-3145.1880,-3143.8800,-0.700,-0.845,48.01,48.24,29.4,nan
28.836,122.05,0.000,3162.3549,3164.2849,-123.11,-0.808,-3157.3169,-3151.2668,-0.700,-0.845,48.00,48.28,29.4,nan
28.851,124.43,0.000,3171.2774,3171.7509,-123.93,-0.834,-3171.0992,-3158.7026,-0.700,-0.845,48.02,48.21,29.4,nan
28.859,125.38,0.000,3178.1203,3179.2737,-123.93,-0.834,-3171.0992,-3166.1383,-0.700,-0.845,48.02,48.21,29.4,nan
28.870,123.92,0.000,3186.8921,3186.7091,-126.10,-0.841,-3184.2224,-3173.7041,-0.700,-0.846,48.01,48.17,29.4,nan
28.877,122.79,0.000,3192.6819,3194.0767,-126.10,-0.841,-3184.2224,-3181.2699,-0.700,-0.846,48.01,48.17,29.4,nan
28.886,124.63,0.000,3199.7037,3201.5547,-126.09,-0.886,-3197.3566,-3188.8352,-0.700,-0.846,48.01,48.24,29.4,nan
28.901,126.33,0.000,3207.1619,3209.1348,-125.00,-0.859,-3209.2822,-3196.3349,-0.700,-0.847,48.01,48.21,29.4,nan
28.909,122.07,0.000,3215.5586,3216.4592,-125.00,-0.859,-3209.2822,-3203.8347,-0.700,-0.847,48.01,48.21,29.4,nan
28.921,125.56,0.000,3224.6568,3223.9930,-124.39,-0.901,-3222.3779,-3211.2980,-0.700,-0.847,48.01,48.21,29.4,nan
28.932,126.26,0.000,3230.3352,3231.5684,-124.92,-0.819,-3235.1880,-3218.7932,-0.700,-0.848,48.01,48.21,29.4,nan
28.939,123.82,0.000,3238.4164,3238.9974,-124.92,-0.819,-3235.1880,-3226.2885,-0.700,-0.848,48.01,48.21,29.4,nan
28.950,124.27,0.000,3244.4542,3246.4534,-124.65,-0.833,-3248.0750,-3233.7677,-0.700,-0.848,48.01,48.21,29.4,nan
28.957,126.00,0.000,3252.4993,3254.0134,-124.65,-0.833,-3248.0750,-3241.2470,-0.700,-0.848,48.01,48.21,29.4,nan
28.970,127.55,0.000,3259.8617,3261.6663,-124.65,-0.847,-3261.0333,-3248.7258,-0.700,-0.849,48.00,48.24,29.4,nan
28.977,123.68,0.000,3267.3952,3269.0873,-124.65,-0.847,-3261.0333,-3256.2046,-0.700,-0.849,48.01,48.24,29.4,nan
28.993,126.60,0.000,3277.3535,3276.6831,-124.45,-0.807,-3274.3268,-3263.6717,-0.700,-0.849,48.01,48.21,29.4,nan
29.003,128.42,0.000,3284.8399,3284.3882,-125.06,-0.882,-3287.0105,-3271.1754,-0.700,-0.850,48.01,48.28,29.4,nan
29.009,123.91,0.000,3291.8617,3291.8230,-125.06,-0.882,-3287.0105,-3278.6791,-0.700,-0.850,48.01,48.28,29.4,nan
29.020,126.54,0.000,3297.8210,3299.4155,-125.03,-0.837,-3300.3149,-3286.1807,-0.700,-0.850,48.02,48.21,29.4,nan
29.027,126.91,0.000,3305.0720,3307.0303,-125.03,-0.837,-3300.3149,-3293.6824,-0.700,-0.850,48.02,48.21,29.4,nan
29.040,127.66,0.000,3313.8940,3314.6902,-126.42,-0.844,-3313.1909,-3301.2676,-0.710,-0.851,48.01,48.21,29.4,nan
29.047,125.31,0.000,3320.7385,3322.2086,-126.42,-0.844,-3313.1909,-3308.8528,-0.710,-0.851,48.01,48.21,29.4,nan
29.058,127.78,0.000,3329.0819,3329.8753,-127.26,-0.866,-3326.3800,-3316.4883,-0.710,-0.851,48.00,48.21,29.4,nan
29.071,129.79,0.000,3335.9624,3337.6627,-129.29,-0.869,-3339.1901,-3324.2456,-0.710,-0.852,48.01,48.24,29.4,nan
29.077,124.96,0.000,3343.6293,3345.1602,-129.29,-0.869,-3339.1901,-3332.0028,-0.710,-0.852,48.02,48.24,29.4,nan
29.090,128.76,0.000,3351.0247,3352.8858,-130.14,-0.821,-3352.6428,-3339.8110,-0.710,-0.852,48.01,48.24,29.4,nan
29.098,129.75,0.000,3358.8689,3360.6711,-130.14,-0.821,-3352.6428,-3347.6193,-0.710,-0.852,48.02,48.24,29.4,nan
29.112,127.41,0.000,3368.1053,3368.3155,-130.16,-0.897,-3365.8978,-3355.4291,-0.710,-0.853,48.01,48.21,29.4,nan
29.121,129.37,0.000,3375.2276,3376.0779,-128.66,-0.887,-3378.4222,-3363.1490,-0.710,-0.853,48.01,48.28,29.4,nan
29.127,129.64,0.000,3382.7187,3383.8561,-128.66,-0.887,-3378.4222,-3370.8689,-0.710,-0.853,48.02,48.28,29.4,nan
29.139,130.39,0.000,3389.7735,3391.6794,-127.31,-0.820,-3391.7322,-3378.5072,-0.710,-0.854,48.02,48.24,29.4,nan
29.149,126.98,0.000,3397.4969,3399.2984,-127.31,-0.820,-3391.7322,-3386.1456,-0.710,-0.854,48.01,48.24,29.4,nan
29.159,129.76,0.000,3407.3390,3407.0842,-127.21,-0.902,-3404.4543,-3393.7781,-0.710,-0.854,48.02,48.21,29.4,nan
29.166,131.48,0.000,3413.0472,3414.9728,-127.21,-0.902,-3404.4543,-3401.4107,-0.710,-0.854,48.01,48.21,29.4,nan
29.176,126.72,0.000,3420.7173,3422.5758,-129.28,-0.830,-3418.0444,-3409.1672,-0.710,-0.855,48.00,48.21,29.4,nan
29.193,130.53,0.000,3429.0873,3430.4077,-128.68,-0.829,-3430.4480,-3416.8880,-0.710,-0.855,48.01,48.28,29.4,nan
29.201,132.04,0.000,3438.9294,3438.3299,-128.68,-0.829,-3430.4480,-3424.6088,-0.710,-0.855,48.01,48.28,29.4,nan
29.210,127.26,0.000,3447.2069,3445.9652,-127.87,-0.802,-3444.5490,-3432.2809,-0.710,-0.856,48.02,48.22,29.4,nan
29.217,130.01,0.000,3451.7991,3453.7660,-127.87,-0.802,-3444.5490,-3439.9531,-0.710,-0.856,48.01,48.22,29.4,nan
29.229,131.32,0.000,3460.4658,3461.6453,-129.87,-0.846,-3457.4469,-3447.7452,-0.710,-0.856,48.01,48.21,29.4,nan
29.240,131.31,0.000,3467.8925,3469.5238,-128.65,-0.887,-3470.6305,-3455.4642,-0.710,-0.857,48.01,48.21,29.4,nan
29.247,129.51,0.000,3475.3460,3477.2943,-128.65,-0.887,-3470.6305,-3463.1832,-0.710,-0.857,48.02,48.21,29.4,nan
29.259,131.61,0.000,3484.3454,3485.1908,-131.34,-0.797,-3483.6548,-3471.0638,-0.710,-0.857,48.02,48.28,29.4,nan
29.267,132.88,0.000,3491.6089,3493.1636,-131.34,-0.797,-3483.6548,-3478.9444,-0.710,-0.857,48.01,48.28,29.4,nan
29.278,128.41,0.000,3499.9161,3500.8681,-128.94,-0.847,-3496.8933,-3486.6805,-0.710,-0.858,48.01,48.24,29.4,nan
29.290,131.35,0.000,3507.0133,3508.7490,-132.26,-0.965,-3510.0824,-3494.6163,-0.710,-0.858,48.00,48.21,29.4,nan
29.297,133.06,0.000,3514.7398,3516.7324,-132.26,-0.965,-3510.0824,-3502.5521,-0.710,-0.858,48.02,48.21,29.4,nan
29.312,128.57,0.000,3525.5441,3524.4468,-132.29,-0.840,-3523.4802,-3510.4893,-0.710,-0.859,48.00,48.24,29.4,nan
29.321,132.25,0.000,3532.6742,3532.3818,-132.29,-0.840,-3523.4802,-3518.4266,-0.710,-0.859,48.01,48.24,29.4,nan
29.329,133.20,0.000,3540.4604,3540.3737,-132.66,-0.863,-3537.0209,-3526.3860,-0.710,-0.859,48.01,48.24,29.4,nan
29.336,131.16,0.000,3546.6692,3548.2433,-132.66,-0.863,-3537.0209,-3534.3453,-0.710,-0.859,48.01,48.24,29.4,nan
29.347,131.69,0.000,3554.3094,3556.1449,-129.56,-0.820,-3551.2921,-3542.1189,-0.710,-0.860,48.02,48.24,29.4,nan
29.362,132.53,0.000,3562.2808,3564.0968,-131.88,-0.958,-3564.0692,-3550.0317,-0.710,-0.860,48.02,48.21,29.4,nan
29.369,132.28,0.000,3571.9739,3572.0337,-131.88,-0.958,-3564.0692,-3557.9446,-0.710,-0.860,48.01,48.21,29.4,nan
29.380,131.60,0.000,3580.3580,3579.9299,-131.90,-0.818,-3577.6318,-3565.8586,-0.710,-0.861,48.01,48.21,29.4,nan
29.391,133.12,0.000,3586.2561,3587.9173,-131.90,-0.818,-3577.6318,-3573.7726,-0.710,-0.861,48.00,48.21,29.4,nan
29.398,134.41,0.000,3595.0232,3595.9821,-134.24,-0.874,-3591.0352,-3581.8272,-0.710,-0.861,48.02,48.28,29.4,nan
29.409,129.72,0.000,3601.8630,3603.7653,-132.70,-0.868,-3604.2737,-3589.7894,-0.710,-0.862,48.00,48.24,29.4,nan
29.417,133.37,0.000,3610.0462,3611.7675,-132.70,-0.868,-3604.2737,-3597.7516,-0.710,-0.862,48.01,48.24,29.4,nan
29.430,134.40,0.000,3620.1944,3619.8316,-132.20,-0.941,-3617.8748,-3605.6834,-0.720,-0.862,48.02,48.21,29.4,nan
29.442,130.07,0.000,3626.4645,3627.6356,-133.47,-0.860,-3630.8386,-3613.6914,-0.720,-0.863,48.01,48.24,29.4,nan
29.449,133.87,0.000,3635.3477,3635.6677,-133.47,-0.860,-3630.8386,-3621.6994,-0.720,-0.863,48.01,48.24,29.4,nan
29.460,134.69,0.000,3642.1891,3643.7493,-131.80,-0.924,-3644.6210,-3629.6074,-0.720,-0.863,48.01,48.28,29.4,nan
29.467,131.63,0.000,3650.0663,3651.6469,-131.80,-0.924,-3644.6210,-3637.5154,-0.720,-0.863,48.01,48.28,29.4,nan
29.481,133.60,0.000,3660.9255,3659.6628,-132.11,-0.832,-3658.2935,-3645.4419,-0.720,-0.864,48.00,48.21,29.4,nan
29.488,134.75,0.000,3666.8801,3667.7476,-132.11,-0.832,-3658.2935,-3653.3685,-0.720,-0.864,48.02,48.21,29.4,nan
29.497,133.36,0.000,3674.7384,3675.7489,-131.91,-0.941,-3671.5594,-3661.2831,-0.720,-0.864,48.02,48.21,29.4,nan
29.512,133.31,0.000,3682.5936,3683.7477,-133.76,-0.827,-3685.2704,-3669.3088,-0.720,-0.865,48.01,48.21,29.4,nan
29.520,134.97,0.000,3692.2192,3691.8458,-133.76,-0.827,-3685.2704,-3677.3345,-0.720,-0.865,48.01,48.21,29.4,nan
29.530,135.98,0.000,3698.2366,3700.0044,-136.34,-0.826,-3699.4043,-3685.5151,-0.720,-0.865,48.02,48.24,29.4,nan
29.537,132.31,0.000,3706.0761,3707.9430,-136.34,-0.826,-3699.4043,-3693.6958,-0.720,-0.865,48.01,48.24,29.4,nan
29.549,135.12,0.000,3715.5212,3716.0505,-136.83,-0.850,-3713.4229,-3701.9057,-0.720,-0.866,48.02,48.21,29.4,nan
29.560,137.05,0.000,3722.8036,3724.2738,-136.72,-0.875,-3727.0459,-3710.1091,-0.720,-0.866,48.01,48.21,29.4,nan
29.566,132.54,0.000,3730.2853,3732.2260,-136.72,-0.875,-3727.0459,-3718.3126,-0.720,-0.866,48.00,48.21,29.4,nan
29.579,136.32,0.000,3738.5454,3740.4049,-136.30,-0.925,-3741.2402,-3726.4908,-0.720,-0.867,48.03,48.21,29.4,nan
29.587,137.90,0.000,3746.6706,3748.6790,-136.30,-0.925,-3741.2402,-3734.6691,-0.720,-0.867,48.02,48.21,29.4,nan
29.601,133.38,0.000,3756.6509,3756.6820,-133.53,-0.812,-3754.6216,-3742.6810,-0.720,-0.867,48.01,48.24,29.4,nan
29.609,136.88,0.000,3763.9380,3764.8949,-133.53,-0.812,-3754.6216,-3750.6930,-0.720,-0.868,48.03,48.24,29.4,nan
29.617,138.51,0.000,3771.7948,3773.2052,-134.12,-0.861,-3768.2996,-3758.7402,-0.720,-0.868,48.01,48.24,29.4,nan
29.629,134.23,0.000,3779.4334,3781.2593,-136.54,-0.852,-3781.6425,-3766.9329,-0.720,-0.868,48.02,48.24,29.4,nan
29.637,137.31,0.000,3787.4126,3789.4978,-136.54,-0.852,-3781.6425,-3775.1255,-0.720,-0.868,48.02,48.24,29.4,nan
29.650,138.06,0.000,3797.0304,3797.7813,-134.74,-0.836,-3796.3037,-3783.2099,-0.720,-0.869,48.02,48.21,29.4,nan
29.657,135.28,0.000,3804.3928,3805.8982,-134.74,-0.836,-3796.3037,-3791.2943,-0.720,-0.869,48.01,48.21,29.4,nan
29.668,136.94,0.000,3813.4816,3814.1146,-133.37,-0.850,-3810.7233,-3799.2963,-0.720,-0.869,48.01,48.24,29.4,nan
29.681,137.80,0.000,3820.8048,3822.3827,-135.68,-0.896,-3824.8517,-3807.4370,-0.720,-0.870,48.00,48.24,29.4,nan
29.688,135.91,0.000,3829.4432,3830.5375,-135.68,-0.896,-3824.8517,-3815.5777,-0.720,-0.870,48.02,48.24,29.4,nan
29.700,136.00,0.000,3836.9563,3838.6977,-136.10,-0.825,-3838.0463,-3823.7436,-0.720,-0.870,48.02,48.24,29.4,nan
29.707,137.72,0.000,3845.8505,3846.9609,-136.10,-0.825,-3838.0463,-3831.9094,-0.720,-0.870,48.02,48.24,29.4,nan
29.721,137.23,0.000,3855.5530,3855.1946,-137.62,-0.909,-3852.4109,-3840.1666,-0.730,-0.871,48.00,48.21,29.4,nan
29.732,137.10,0.000,3863.5338,3863.4204,-137.49,-0.885,-3866.5503,-3848.4163,-0.730,-0.871,48.01,48.21,29.4,nan
29.739,138.09,0.000,3871.0045,3871.7058,-137.49,-0.885,-3866.5503,-3856.6659,-0.730,-0.871,48.01,48.21,29.4,nan
29.751,139.42,0.000,3878.6353,3880.0711,-138.66,-0.905,-3881.1401,-3864.9853,-0.730,-0.872,48.01,48.24,29.4,nan
29.759,136.63,0.000,3887.4165,3888.2690,-138.66,-0.905,-3881.1401,-3873.3047,-0.730,-0.872,48.00,48.24,29.4,nan
29.769,138.21,0.000,3895.7378,3896.5618,-140.00,-0.875,-3895.7465,-3881.7049,-0.730,-0.872,48.01,48.24,29.4,nan
29.778,140.20,0.000,3904.2287,3904.9738,-140.00,-0.875,-3895.7465,-3890.1051,-0.730,-0.872,48.01,48.24,29.4,nan
29.787,136.13,0.000,3911.7763,3913.1413,-140.64,-0.890,-3909.2102,-3898.5436,-0.730,-0.873,48.01,48.24,29.4,nan
29.800,138.94,0.000,3919.7147,3921.4776,-140.46,-0.921,-3923.3331,-3906.9712,-0.730,-0.873,48.01,48.21,29.4,nan
29.807,140.95,0.000,3928.0266,3929.9344,-140.46,-0.921,-3923.3331,-3915.3988,-0.730,-0.873,48.01,48.21,29.4,nan
29.823,136.13,0.000,3939.7946,3938.1022,-138.37,-0.865,-3937.8955,-3923.7012,-0.730,-0.874,48.01,48.24,29.4,nan
29.835,139.73,0.000,3947.6686,3946.4859,-138.04,-0.773,-3952.1503,-3931.9836,-0.730,-0.874,48.01,48.24,29.4,nan
29.842,138.85,0.000,3957.6489,3954.8169,-138.04,-0.773,-3952.1503,-3940.2660,-0.730,-0.874,48.00,48.24,29.4,nan
29.852,136.70,0.000,3962.6822,3963.0190,-136.41,-0.862,-3965.7458,-3948.4507,-0.730,-0.875,48.01,48.28,29.4,nan
29.859,140.24,0.000,3971.5247,3971.4335,-136.41,-0.862,-3965.7458,-3956.6354,-0.730,-0.875,48.02,48.28,29.4,nan
29.870,142.04,0.000,3978.3221,3979.9561,-139.40,-0.834,-3979.5227,-3964.9991,-0.730,-0.875,48.01,48.21,29.4,nan
29.877,137.22,0.000,3987.3544,3988.1892,-139.40,-0.834,-3979.5227,-3973.3629,-0.730,-0.875,48.01,48.21,29.4,nan
29.888,140.74,0.000,3995.7903,3996.6334,-138.47,-0.875,-3993.2831,-3981.6709,-0.730,-0.875,48.01,48.21,29.4,nan
29.900,142.37,0.000,4003.6612,4005.1756,-138.75,-0.884,-4007.0984,-3989.9961,-0.730,-0.876,48.01,48.21,29.4,nan
29.907,137.68,0.000,4011.8994,4013.4366,-138.75,-0.884,-4007.0984,-3998.3213,-0.730,-0.876,48.01,48.21,29.4,nan
29.925,141.42,0.000,4024.3438,4021.9219,-139.64,-0.867,-4021.8695,-4006.6997,-0.730,-0.876,48.01,48.21,29.4,nan
29.936,141.97,0.000,4033.3039,4030.4400,-139.36,-0.867,-4037.4866,-4015.0611,-0.730,-0.877,48.02,48.24,29.4,nan
29.943,140.32,0.000,4042.0741,4038.8595,-139.36,-0.867,-4037.4866,-4023.4226,-0.730,-0.877,48.01,48.24,29.4,nan
29.952,142.29,0.000,4047.5155,4047.3967,-139.36,-0.867,-4037.4866,-4031.7840,-0.730,-0.877,48.01,48.24,29.4,nan
29.958,143.89,0.000,4055.6705,4056.0304,-141.48,-0.863,-4051.3458,-4040.2729,-0.730,-0.877,48.01,48.21,29.4,nan
29.970,139.31,0.000,4062.8226,4064.3890,-143.21,-0.889,-4065.2490,-4048.8653,-0.730,-0.878,48.01,48.24,29.4,nan
29.978,143.06,0.000,4071.0216,4072.9727,-143.21,-0.889,-4065.2490,-4057.4576,-0.730,-0.878,48.01,48.24,29.4,nan
29.991,144.27,0.000,4080.7303,4081.6292,-143.84,-0.912,-4080.2509,-4066.0878,-0.730,-0.878,48.01,48.21,29.4,nan
29.997,139.93,0.000,4089.1035,4090.0248,-143.84,-0.912,-4080.2509,-4074.7179,-0.730,-0.878,48.01,48.21,29.4,nan
30.008,143.67,0.000,4097.5724,4098.6449,-143.87,-0.902,-4094.9890,-4083.3499,-0.730,-0.879,48.01,48.24,29.4,nan
30.020,144.43,0.000,4105.7901,4107.3108,-143.05,-0.849,-4109.7272,-4091.9330,-0.730,-0.879,48.01,48.21,29.4,nan
30.027,140.32,0.000,4114.2025,4115.7300,-143.05,-0.849,-4109.7272,-4100.5160,-0.730,-0.879,48.01,48.21,29.4,nan
30.043,143.75,0.000,4122.5443,4124.3553,-140.92,-0.886,-4124.5862,-4108.9711,-0.730,-0.880,48.01,48.21,29.4,nan
30.050,145.16,0.000,4133.7927,4133.0648,-140.92,-0.886,-4124.5862,-4117.4262,-0.730,-0.880,48.00,48.21,29.4,nan
30.059,140.04,0.000,4142.2459,4141.4670,-141.93,-0.941,-4139.6594,-4125.9419,-0.730,-0.880,48.00,48.21,29.4,nan
30.071,144.19,0.000,4148.8220,4150.1182,-141.93,-0.941,-4139.6594,-4134.4575,-0.730,-0.881,48.01,48.21,29.4,nan
30.078,145.01,0.000,4157.9328,4158.8190,-140.93,-0.869,-4153.7604,-4142.9133,-0.730,-0.881,48.01,48.21,29.4,nan
30.090,141.19,0.000,4165.4051,4167.2903,-142.90,-0.806,-4168.0261,-4151.4872,-0.730,-0.881,48.02,48.24,29.4,nan
30.097,144.75,0.000,4174.0121,4175.9750,-142.90,-0.806,-4168.0261,-4160.0610,-0.730,-0.881,48.01,48.24,29.4,nan
30.111,146.29,0.000,4185.3500,4184.7527,-141.95,-0.870,-4182.4182,-4168.5780,-0.730,-0.882,48.02,48.24,29.4,nan
30.117,141.27,0.000,4192.2761,4193.2288,-141.95,-0.870,-4182.4182,-4177.0950,-0.730,-0.882,48.01,48.24,29.4,nan
30.128,145.08,0.000,4200.8329,4201.9333,-143.75,-0.866,-4197.3651,-4185.7200,-0.730,-0.882,48.01,48.24,29.4,nan
30.141,145.97,0.000,4209.0208,4210.6916,-143.74,-0.965,-4212.1747,-4194.3445,-0.730,-0.883,48.02,48.21,29.4,nan
30.149,140.97,0.000,4217.8962,4219.1495,-143.74,-0.965,-4212.1747,-4202.9691,-0.730,-0.883,48.02,48.21,29.4,nan
30.160,144.94,0.000,4227.4041,4227.8457,-143.94,-0.882,-4227.1930,-4211.6056,-0.730,-0.883,48.01,48.21,29.4,nan
30.166,146.13,0.000,4234.7163,4236.6137,-143.94,-0.882,-4227.1930,-4220.2420,-0.730,-0.883,48.00,48.21,29.4,nan
30.178,141.37,0.000,4244.5851,4245.0959,-144.72,-0.926,-4241.4917,-4228.9253,-0.730,-0.884,48.02,48.21,29.4,nan
30.191,145.81,0.000,4252.2065,4253.8446,-144.25,-0.859,-4255.7959,-4237.5801,-0.740,-0.884,48.00,48.28,29.4,nan
30.197,147.00,0.000,4261.0850,4262.6646,-144.25,-0.859,-4255.7959,-4246.2350,-0.740,-0.884,48.00,48.28,29.4,nan
30.209,141.93,0.000,4269.4676,4271.1804,-144.28,-0.877,-4271.3361,-4254.8917,-0.740,-0.885,48.00,48.21,29.4,nan
30.217,146.21,0.000,4278.1939,4279.9531,-144.28,-0.877,-4271.3361,-4263.5483,-0.740,-0.885,48.02,48.21,29.4,nan
30.230,147.74,0.000,4288.9903,4288.8177,-148.03,-0.906,-4286.2994,-4272.4302,-0.740,-0.885,48.01,48.21,29.4,nan
