time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
27.648,-65.79,0.000,-204.6094,-205.3233,66.45,0.825,202.3077,200.2470,0.780,0.806,48.02,48.28,29.3,nan
27.659,-66.85,0.000,-208.4483,-209.3344,67.28,0.801,209.8334,204.2839,0.780,0.807,48.01,48.24,29.3,nan
27.668,-68.75,0.000,-212.4505,-213.4597,67.28,0.801,209.8334,208.3208,0.780,0.807,48.02,48.24,29.3,nan
27.680,-68.14,0.000,-217.1746,-217.5484,66.58,0.825,216.8811,212.3154,0.780,0.807,48.01,48.21,29.3,nan
27.688,-68.39,0.000,-220.8597,-221.6520,66.58,0.825,216.8811,216.3099,0.780,0.807,48.02,48.21,29.3,nan
27.697,-69.21,0.000,-225.2699,-225.8048,68.34,0.786,223.8739,220.4105,0.780,0.808,48.01,48.28,29.3,nan
27.712,-68.36,0.000,-228.9739,-229.9063,68.05,0.787,230.4767,224.4936,0.780,0.808,48.01,48.21,29.3,nan
27.719,-68.68,0.000,-233.9429,-234.0272,68.05,0.787,230.4767,228.5768,0.780,0.808,48.01,48.21,29.3,nan
27.732,-70.26,0.000,-237.2105,-238.2429,70.76,0.836,238.1726,232.8221,0.770,0.809,48.01,48.24,29.3,nan
27.740,-71.21,0.000,-242.6629,-242.5153,70.76,0.836,238.1726,237.0675,0.770,0.809,48.02,48.24,29.3,nan
27.751,-71.20,0.000,-247.5816,-246.7871,70.04,0.803,245.8575,241.2699,0.770,0.809,48.01,48.21,29.3,nan
27.764,-71.92,0.000,-250.9246,-251.1025,73.56,0.845,253.3612,245.6836,0.770,0.810,48.01,48.22,29.3,nan
27.771,-70.73,0.000,-256.1478,-255.3466,73.56,0.845,253.3612,250.0974,0.770,0.810,48.01,48.22,29.3,nan
27.778,-71.41,0.000,-259.0921,-259.6314,73.56,0.845,253.3612,254.5112,0.770,0.810,48.02,48.22,29.3,nan
27.787,-73.71,0.000,-263.2230,-264.0541,73.05,0.809,261.8481,258.8943,0.770,0.810,48.02,48.24,29.3,nan
27.798,-74.27,0.000,-267.5171,-268.5103,74.33,0.803,269.4946,263.3544,0.770,0.811,48.01,48.24,29.3,nan
27.808,-74.02,0.000,-272.3982,-272.9514,74.33,0.803,269.4946,267.8145,0.770,0.811,48.02,48.24,29.3,nan
27.818,-74.84,0.000,-276.8272,-277.4420,74.29,0.825,277.0038,272.2719,0.770,0.811,48.01,48.21,29.3,nan
27.828,-74.28,0.000,-281.0083,-281.8990,74.29,0.825,277.0038,276.7293,0.770,0.812,48.02,48.21,29.3,nan
27.840,-74.86,0.000,-286.5705,-286.3906,78.44,0.860,285.6995,281.4354,0.770,0.812,48.00,48.24,29.3,nan
27.852,-77.63,0.000,-290.2902,-291.0485,77.55,0.805,293.7195,286.0885,0.770,0.812,48.00,48.24,29.3,nan
27.863,-77.50,0.000,-296.8035,-295.6984,77.55,0.805,293.7195,290.7417,0.770,0.812,48.02,48.24,29.3,nan
27.874,-78.35,0.000,-302.6671,-300.3993,77.57,0.764,301.7065,295.3957,0.770,0.813,48.01,48.21,29.3,nan
27.879,-77.74,0.000,-305.6867,-305.0638,77.57,0.764,301.7065,300.0498,0.770,0.813,48.00,48.21,29.3,nan
27.889,-76.69,0.000,-308.5024,-309.6649,77.31,0.778,309.7046,304.6882,0.770,0.814,48.01,48.24,29.3,nan
27.899,-78.72,0.000,-313.4964,-314.3884,77.31,0.778,309.7046,309.3265,0.770,0.814,48.01,48.24,29.3,nan
27.909,-80.20,0.000,-319.2188,-319.2004,77.75,0.783,317.6147,313.9914,0.770,0.814,48.01,48.21,29.3,nan
27.919,-79.66,0.000,-323.1079,-323.9798,79.60,0.790,325.7996,318.7673,0.770,0.815,48.00,48.21,29.3,nan
27.929,-80.69,0.000,-327.9325,-328.8213,79.60,0.790,325.7996,323.5432,0.770,0.815,48.01,48.21,29.3,nan
27.939,-79.12,0.000,-332.5216,-333.5688,81.09,0.848,333.6987,328.4088,0.770,0.815,48.01,48.24,29.3,nan
27.947,-79.82,0.000,-337.4090,-338.3583,81.09,0.848,333.6987,333.2743,0.770,0.815,48.02,48.24,29.3,nan
27.958,-82.61,0.000,-342.8896,-343.3151,79.77,0.769,341.5045,338.0607,0.770,0.816,48.02,48.21,29.3,nan
27.971,-81.71,0.000,-347.3124,-348.2178,80.15,0.817,349.5520,342.8695,0.780,0.816,48.01,48.24,29.3,nan
27.977,-82.36,0.000,-352.2374,-353.1593,80.15,0.817,349.5520,347.6783,0.780,0.816,48.02,48.24,29.3,nan
27.990,-81.27,0.000,-357.1875,-358.0354,82.74,0.873,358.1598,352.6426,0.780,0.817,48.01,48.24,29.3,nan
27.997,-80.32,0.000,-361.6448,-362.8544,82.74,0.873,358.1598,357.6069,0.780,0.817,48.01,48.24,29.3,nan
28.011,-83.71,0.000,-367.9980,-367.8769,81.46,0.836,366.5643,362.4947,0.780,0.817,48.02,48.21,29.3,nan
28.018,-83.55,0.000,-372.3235,-372.8902,81.46,0.836,366.5643,367.3824,0.780,0.818,48.01,48.21,29.3,nan
28.026,-83.04,0.000,-376.7432,-377.8725,81.94,0.833,375.0073,372.2990,0.780,0.818,48.01,48.24,29.3,nan
28.041,-83.23,0.000,-381.8785,-382.8662,82.78,0.833,382.8680,377.2655,0.780,0.818,48.02,48.21,29.3,nan
28.049,-82.44,0.000,-387.2461,-387.8123,82.78,0.833,382.8680,382.2320,0.780,0.818,47.99,48.21,29.3,nan
28.062,-85.13,0.000,-393.2352,-392.9200,81.09,0.781,392.0416,387.0973,0.780,0.819,48.01,48.24,29.3,nan
28.071,-85.29,0.000,-397.9750,-398.0375,83.22,0.859,400.3088,392.0907,0.780,0.819,48.01,48.21,29.3,nan
28.078,-85.16,0.000,-402.6991,-403.1472,83.22,0.859,400.3088,397.0840,0.780,0.819,48.02,48.21,29.3,nan
28.090,-85.34,0.000,-407.0560,-408.2673,82.28,0.816,408.7244,402.0206,0.770,0.820,48.01,48.21,29.3,nan
28.097,-83.30,0.000,-412.2133,-413.2652,82.28,0.816,408.7244,406.9573,0.770,0.820,48.02,48.21,29.3,nan
28.109,-86.30,0.000,-417.7975,-418.4429,83.18,0.845,417.2443,411.9483,0.770,0.820,48.01,48.24,29.3,nan
28.117,-86.97,0.000,-422.8135,-423.6610,83.18,0.845,417.2443,416.9394,0.770,0.820,48.01,48.24,29.3,nan
28.130,-86.57,0.000,-428.5170,-428.8550,85.76,0.838,425.8960,422.0849,0.770,0.821,48.02,48.21,29.3,nan
28.141,-86.22,0.000,-432.8519,-434.0283,87.91,0.815,434.9487,427.3596,0.770,0.821,48.01,48.24,29.3,nan
28.148,-84.68,0.000,-438.2509,-439.1092,87.91,0.815,434.9487,432.6343,0.770,0.821,48.01,48.24,29.3,nan
28.159,-87.49,0.000,-443.1351,-444.3586,86.51,0.803,443.7982,437.8249,0.770,0.822,48.01,48.21,29.3,nan
28.168,-87.74,0.000,-448.7381,-449.6230,86.51,0.803,443.7982,443.0156,0.770,0.822,48.02,48.21,29.3,nan
28.178,-87.38,0.000,-454.5735,-454.8656,88.08,0.804,452.7136,448.3007,0.770,0.822,48.01,48.28,29.3,nan
28.188,-87.47,0.000,-458.9115,-460.1140,88.08,0.804,452.7136,453.5857,0.770,0.823,48.02,48.28,29.3,nan
28.197,-86.45,0.000,-464.2289,-465.3010,87.44,0.808,461.6016,458.8324,0.770,0.823,48.02,48.21,29.3,nan
28.212,-89.82,0.000,-469.4332,-470.6899,89.03,0.808,470.8740,464.1742,0.780,0.823,48.01,48.22,29.3,nan
28.219,-89.74,0.000,-476.3138,-476.0742,89.03,0.808,470.8740,469.5159,0.780,0.823,48.01,48.22,29.3,nan
28.228,-90.36,0.000,-481.3236,-481.4958,89.69,0.813,479.9213,474.8975,0.780,0.824,48.02,48.21,29.3,nan
28.240,-89.29,0.000,-485.8280,-486.8530,89.69,0.813,479.9213,480.2792,0.780,0.824,48.02,48.21,29.3,nan
28.248,-89.07,0.000,-490.8880,-492.1970,89.87,0.819,489.0179,485.6715,0.780,0.824,48.01,48.24,29.3,nan
28.261,-92.38,0.000,-496.6636,-497.7399,90.43,0.808,498.0212,491.0972,0.780,0.825,48.02,48.21,29.3,nan
28.267,-91.48,0.000,-502.3106,-503.2289,90.43,0.808,498.0212,496.5229,0.780,0.825,48.01,48.21,29.3,nan
28.280,-91.64,0.000,-509.1127,-508.7272,90.87,0.813,507.4969,501.9752,0.780,0.825,48.02,48.28,29.3,nan
28.293,-90.12,0.000,-513.3064,-514.1342,90.36,0.830,516.9342,507.3967,0.790,0.826,48.00,48.24,29.3,nan
28.300,-91.89,0.000,-519.9264,-519.6478,90.36,0.830,516.9342,512.8182,0.790,0.826,48.02,48.24,29.3,nan
28.311,-92.99,0.000,-524.0447,-525.2272,91.14,0.870,526.4758,518.2864,0.790,0.826,48.02,48.28,29.3,nan
28.318,-92.10,0.000,-530.2002,-530.7534,91.14,0.870,526.4758,523.7545,0.790,0.826,48.02,48.28,29.3,nan
28.331,-92.58,0.000,-535.0593,-536.3083,90.05,0.715,536.0175,529.1574,0.790,0.827,48.02,48.21,29.3,nan
28.339,-90.41,0.000,-541.1080,-541.7331,90.05,0.715,536.0175,534.5603,0.790,0.827,48.00,48.21,29.3,nan
28.349,-93.36,0.000,-547.3860,-547.3345,92.66,0.809,545.7019,540.1199,0.790,0.827,48.01,48.28,29.3,nan
28.358,-94.10,0.000,-551.6863,-552.9804,92.66,0.809,545.7019,545.6795,0.790,0.828,48.03,48.28,29.3,nan
28.368,-93.66,0.000,-557.2988,-558.6001,92.33,0.814,554.9469,551.2191,0.800,0.828,48.02,48.21,29.3,nan
28.380,-92.76,0.000,-563.7179,-564.1657,93.28,0.800,563.7469,556.8162,0.800,0.828,48.02,48.24,29.3,nan
28.388,-92.66,0.000,-568.5676,-569.7254,93.28,0.800,563.7469,562.4132,0.800,0.828,48.00,48.24,29.3,nan
28.398,-95.87,0.000,-575.0872,-575.4775,92.63,0.823,573.3820,567.9708,0.800,0.829,48.02,48.21,29.3,nan
28.411,-94.97,0.000,-580.0813,-581.1755,92.63,0.823,573.3820,573.5283,0.800,0.829,48.01,48.21,29.3,nan
28.418,-95.99,0.000,-585.9731,-586.9352,95.04,0.822,583.5773,579.2305,0.800,0.829,48.02,48.21,29.3,nan
28.430,-93.96,0.000,-591.2779,-592.5726,96.80,0.832,592.8992,585.0386,0.800,0.830,48.01,48.21,29.3,nan
28.437,-96.24,0.000,-596.7930,-598.3468,96.80,0.832,592.8992,590.8467,0.800,0.830,48.01,48.21,29.3,nan
28.452,-97.17,0.000,-604.4552,-604.1767,98.30,0.833,602.8638,596.7448,0.790,0.830,48.01,48.24,29.3,nan
28.460,-97.46,0.000,-609.8542,-610.0241,98.30,0.833,602.8638,602.6428,0.790,0.831,48.02,48.24,29.3,nan
28.468,-95.85,0.000,-615.2658,-615.7749,97.01,0.828,613.0371,608.4633,0.790,0.831,48.00,48.24,29.3,nan
28.479,-96.09,0.000,-620.2912,-621.5401,97.98,0.829,622.7600,614.3424,0.790,0.831,48.01,48.24,29.3,nan
28.488,-99.23,0.000,-625.9947,-627.4938,97.98,0.829,622.7600,620.2215,0.790,0.831,48.02,48.24,29.3,nan
28.501,-98.06,0.000,-632.6304,-633.3771,98.50,0.825,632.5433,626.1315,0.790,0.832,48.01,48.24,29.3,nan
28.508,-98.63,0.000,-638.7608,-639.2948,98.50,0.825,632.5433,632.0415,0.790,0.832,48.01,48.24,29.3,nan
28.518,-96.86,0.000,-644.7217,-645.1065,99.77,0.852,642.9199,638.0278,0.790,0.832,48.00,48.24,29.3,nan
28.531,-100.12,0.000,-649.6530,-651.1134,99.36,0.879,652.7472,643.9897,0.790,0.833,48.01,48.24,29.3,nan
28.538,-100.05,0.000,-656.3452,-657.1165,99.36,0.879,652.7472,649.9516,0.790,0.833,48.01,48.24,29.3,nan
28.549,-100.53,0.000,-661.7662,-663.1480,97.97,0.824,663.0908,655.8299,0.790,0.833,48.01,48.17,29.3,nan
28.557,-98.38,0.000,-667.6988,-669.0511,97.97,0.824,663.0908,661.7082,0.790,0.833,48.01,48.17,29.3,nan
28.569,-100.98,0.000,-674.5229,-675.1102,100.90,0.881,673.1049,667.7623,0.790,0.834,48.00,48.21,29.3,nan
28.580,-101.87,0.000,-680.1855,-681.2222,100.64,0.813,683.1793,673.8008,0.790,0.834,48.02,48.21,29.3,nan
28.587,-101.39,0.000,-685.8105,-687.3055,100.64,0.813,683.1793,679.8393,0.790,0.834,48.01,48.21,29.3,nan
28.599,-100.55,0.000,-692.6974,-693.3383,99.52,0.837,693.1329,685.8104,0.790,0.835,48.02,48.24,29.3,nan
28.609,-101.13,0.000,-698.3569,-699.4061,99.52,0.837,693.1329,691.7816,0.790,0.835,48.02,48.24,29.3,nan
28.617,-103.72,0.000,-704.6474,-705.6296,100.84,0.834,702.8723,697.8322,0.790,0.835,48.00,48.21,29.3,nan
28.631,-102.81,0.000,-710.3446,-711.7981,100.93,0.841,713.1226,703.8883,0.790,0.836,48.02,48.21,29.3,nan
28.648,-101.41,0.000,-718.8511,-717.8827,100.93,0.841,713.1226,709.9443,0.790,0.836,48.01,48.21,29.3,nan
28.676,-104.49,0.000,-735.3526,-724.1520,103.50,0.846,736.7487,716.1546,0.790,0.837,48.01,48.24,29.3,nan
28.688,-101.89,0.000,-745.1618,-730.2652,101.29,0.848,748.0206,722.2318,0.790,0.837,48.01,48.21,29.3,nan
28.694,-105.24,0.000,-752.0236,-736.5795,101.29,0.848,748.0206,728.3091,0.790,0.837,48.01,48.21,29.3,nan
28.705,-105.72,0.000,-756.4715,-742.9229,103.46,0.780,757.9633,734.5167,0.790,0.838,48.01,48.28,29.3,nan
28.712,-105.26,0.000,-762.9377,-749.2383,103.46,0.780,757.9633,740.7242,0.790,0.838,48.01,48.28,29.3,nan
28.721,-105.26,0.000,-767.6775,-755.5541,104.83,0.794,769.2133,747.0137,0.790,0.838,48.03,48.24,29.3,nan
28.730,-103.60,0.000,-773.5819,-761.7699,104.83,0.794,769.2133,753.3032,0.790,0.838,48.01,48.24,29.3,nan
28.739,-106.97,0.000,-778.5352,-768.1879,107.80,0.865,779.5459,759.7712,0.790,0.839,48.01,48.28,29.3,nan
28.745,-106.53,0.000,-784.3108,-774.5797,107.80,0.865,779.5459,766.2392,0.790,0.839,48.01,48.28,29.3,nan
28.753,-106.83,0.000,-788.3161,-780.9894,106.31,0.830,790.5322,772.6178,0.790,0.839,48.00,48.21,29.3,nan
28.759,-106.21,0.000,-793.5801,-787.3618,106.31,0.830,790.5322,778.9965,0.790,0.839,48.02,48.21,29.3,nan
28.768,-104.31,0.000,-797.4913,-793.6203,106.31,0.830,790.5322,785.3751,0.790,0.840,48.01,48.21,29.3,nan
28.776,-107.49,0.000,-804.3248,-800.0697,107.36,0.869,801.5076,791.8167,0.790,0.840,48.01,48.28,29.3,nan
28.785,-108.36,0.000,-808.5561,-806.5712,107.36,0.869,801.5076,798.2583,0.790,0.840,48.02,48.28,29.3,nan
28.793,-107.58,0.000,-814.9376,-813.0262,107.57,0.808,812.6807,804.7127,0.790,0.840,48.01,48.28,29.3,nan
28.798,-107.47,0.000,-819.0465,-819.4744,107.57,0.808,812.6807,811.1671,0.790,0.840,48.01,48.28,29.3,nan
28.810,-105.50,0.000,-824.5082,-825.8044,109.03,0.790,824.2493,817.7090,0.790,0.841,48.01,48.24,29.3,nan
28.821,-109.08,0.000,-830.8583,-832.3492,109.03,0.790,824.2493,824.2509,0.790,0.841,48.01,48.24,29.3,nan
28.832,-108.22,0.000,-839.3994,-838.8421,109.06,0.838,835.9991,830.7942,0.790,0.841,48.02,48.24,29.3,nan
28.842,-107.81,0.000,-844.5912,-845.3110,106.76,0.801,848.5291,837.2000,0.790,0.842,48.02,48.24,29.3,nan
28.849,-106.09,0.000,-850.7247,-851.6766,106.76,0.801,848.5291,843.6057,0.800,0.842,48.01,48.24,29.3,nan
28.855,-109.69,0.000,-856.0515,-858.2580,106.76,0.801,848.5291,850.0115,0.800,0.842,48.01,48.24,29.3,nan
28.867,-108.69,0.000,-862.6057,-864.7793,108.47,0.795,859.5483,856.5198,0.800,0.842,48.01,48.21,29.3,nan
28.882,-107.88,0.000,-872.1920,-871.2524,109.17,0.834,869.7821,863.0701,0.800,0.843,48.01,48.24,29.3,nan
28.894,-106.64,0.000,-877.3148,-877.6509,109.38,0.816,881.2903,869.6327,0.800,0.843,48.01,48.21,29.3,nan
28.905,-109.97,0.000,-885.8810,-884.2491,109.38,0.816,881.2903,876.1953,0.800,0.843,48.01,48.21,29.3,nan
28.916,-109.31,0.000,-893.0158,-890.8077,108.17,0.815,893.1665,882.6853,0.800,0.844,48.02,48.21,29.3,nan
28.921,-107.15,0.000,-899.1713,-897.2366,108.17,0.815,893.1665,889.1753,0.800,0.844,48.02,48.21,29.3,nan
28.931,-107.29,0.000,-902.3071,-903.6737,108.00,0.897,904.2297,895.6553,0.810,0.844,48.01,48.21,29.3,nan
28.938,-110.95,0.000,-909.1814,-910.3309,108.00,0.897,904.2297,902.1353,0.810,0.844,48.02,48.21,29.3,nan
28.949,-109.68,0.000,-915.6131,-916.9116,107.62,0.833,915.1666,908.5925,0.810,0.845,48.01,48.24,29.3,nan
28.957,-109.71,0.000,-921.7027,-923.4941,107.62,0.833,915.1666,915.0497,0.810,0.845,48.01,48.24,29.3,nan
28.970,-108.54,0.000,-929.1452,-930.0062,109.96,0.844,926.5924,921.6475,0.810,0.845,48.02,48.28,29.3,nan
28.980,-111.59,0.000,-934.8204,-936.7015,108.77,0.851,937.5568,928.1739,0.810,0.846,48.02,48.21,29.3,nan
28.987,-110.15,0.000,-941.3620,-943.3105,108.77,0.851,937.5568,934.7002,0.810,0.846,48.00,48.21,29.3,nan
29.000,-109.81,0.000,-948.0605,-949.8988,109.57,0.836,949.3945,941.2744,0.810,0.846,48.02,48.24,29.3,nan
29.013,-108.57,0.000,-955.3993,-956.4129,109.57,0.836,949.3945,947.8486,0.810,0.847,48.01,48.24,29.3,nan
29.021,-111.82,0.000,-963.0301,-963.1218,113.53,0.903,960.5402,954.6604,0.810,0.847,48.01,48.24,29.3,nan
29.034,-111.32,0.000,-969.7789,-969.8008,113.83,0.839,971.7737,961.4902,0.810,0.847,48.01,48.24,29.3,nan
29.041,-108.44,0.000,-977.7361,-976.3070,113.83,0.839,971.7737,968.3200,0.810,0.847,48.02,48.24,29.3,nan
29.051,-110.37,0.000,-981.6284,-982.9293,112.55,0.832,983.1940,975.0729,0.800,0.848,48.00,48.21,29.3,nan
29.059,-112.21,0.000,-988.8763,-989.6617,112.55,0.832,983.1940,981.8257,0.800,0.848,48.01,48.21,29.3,nan
29.070,-111.53,0.000,-996.4160,-996.3534,112.67,0.828,995.2130,988.5860,0.800,0.848,48.02,48.24,29.3,nan
29.077,-110.32,0.000,-1001.5576,-1002.9723,112.67,0.828,995.2130,995.3463,0.800,0.848,48.01,48.24,29.3,nan
29.090,-112.17,0.000,-1008.3943,-1009.7028,112.61,0.848,1006.5234,1002.1031,0.800,0.849,48.01,48.24,29.3,nan
29.100,-113.32,0.000,-1014.5372,-1016.5020,111.28,0.880,1017.5482,1008.7800,0.800,0.849,48.01,48.24,29.3,nan
29.106,-113.78,0.000,-1021.0725,-1023.3291,111.28,0.880,1017.5482,1015.4569,0.800,0.849,48.01,48.24,29.3,nan
29.128,-110.73,0.000,-1030.9476,-1029.9728,112.58,0.825,1029.5013,1022.2117,0.800,0.850,48.02,48.24,29.3,nan
29.137,-114.53,0.000,-1042.7720,-1036.8444,112.14,0.870,1041.4050,1028.9399,0.800,0.850,48.01,48.21,29.3,nan
29.143,-113.94,0.000,-1046.6204,-1043.6810,112.14,0.870,1041.4050,1035.6680,0.800,0.850,48.01,48.21,29.3,nan
29.153,-113.26,0.000,-1050.6979,-1050.4763,111.91,0.832,1052.7594,1042.3827,0.800,0.851,48.00,48.28,29.3,nan
29.160,-111.72,0.000,-1057.0668,-1057.1793,111.91,0.832,1052.7594,1049.0974,0.800,0.851,48.01,48.28,29.3,nan
29.171,-115.20,0.000,-1062.4187,-1064.0912,112.74,0.820,1063.8940,1055.8618,0.800,0.851,48.01,48.28,29.3,nan
29.177,-113.80,0.000,-1069.8737,-1070.9194,112.74,0.820,1063.8940,1062.6261,0.800,0.851,48.02,48.28,29.3,nan
29.188,-113.93,0.000,-1077.0462,-1077.7554,112.99,0.856,1075.3088,1069.4052,0.800,0.852,48.02,48.21,29.3,nan
29.198,-111.97,0.000,-1082.7497,-1084.4736,112.99,0.856,1075.3088,1076.1843,0.800,0.852,48.01,48.21,29.3,nan
29.207,-116.08,0.000,-1089.5016,-1091.4381,114.03,0.906,1086.6193,1083.0261,0.810,0.852,48.00,48.21,29.3,nan
29.220,-114.79,0.000,-1096.3916,-1098.3253,115.01,0.828,1097.4738,1089.9266,0.810,0.853,48.03,48.21,29.3,nan
29.227,-113.72,0.000,-1103.5013,-1105.1484,115.01,0.828,1097.4738,1096.8270,0.810,0.853,48.02,48.21,29.3,nan
29.239,-113.99,0.000,-1111.4460,-1111.9875,113.82,0.838,1109.1632,1103.6565,0.810,0.853,48.02,48.21,29.3,nan
29.252,-116.17,0.000,-1117.2970,-1118.9579,113.82,0.838,1109.1632,1110.4860,0.810,0.854,48.01,48.21,29.3,nan
29.258,-115.90,0.000,-1125.2731,-1125.9122,114.42,0.879,1121.6931,1117.3511,0.810,0.854,48.01,48.24,29.3,nan
29.269,-113.40,0.000,-1130.8259,-1132.7161,110.83,0.802,1132.8333,1124.0012,0.810,0.854,48.02,48.21,29.3,nan
29.277,-115.97,0.000,-1137.6249,-1139.6743,110.83,0.802,1132.8333,1130.6512,0.810,0.854,48.01,48.21,29.3,nan
29.293,-116.33,0.000,-1147.5785,-1146.6541,114.91,0.817,1144.8962,1137.5459,0.810,0.855,48.01,48.24,29.3,nan
29.302,-115.53,0.000,-1153.4797,-1153.5857,116.86,0.861,1156.6791,1144.5574,0.810,0.855,48.01,48.24,29.3,nan
29.308,-113.87,0.000,-1159.8675,-1160.4180,116.86,0.861,1156.6791,1151.5688,0.810,0.855,48.01,48.24,29.3,nan
29.318,-117.79,0.000,-1165.4077,-1167.4856,116.86,0.861,1156.6791,1158.5803,0.810,0.856,48.01,48.24,29.3,nan
29.328,-116.09,0.000,-1172.7529,-1174.4508,117.30,0.842,1168.9398,1165.6182,0.800,0.856,48.02,48.21,29.3,nan
29.340,-115.72,0.000,-1180.0603,-1181.3940,117.46,0.837,1181.2885,1172.6660,0.800,0.856,48.01,48.21,29.3,nan
29.347,-114.70,0.000,-1186.0683,-1188.2758,117.46,0.837,1181.2885,1179.7137,0.800,0.856,48.00,48.21,29.3,nan
29.360,-118.25,0.000,-1194.2986,-1195.3708,117.41,0.895,1194.1150,1186.7585,0.800,0.857,48.02,48.24,29.3,nan
29.369,-117.57,0.000,-1200.7335,-1202.4252,117.41,0.895,1194.1150,1193.8033,0.800,0.857,48.01,48.24,29.3,nan
29.378,-115.53,0.000,-1208.9136,-1209.3569,116.68,0.893,1206.6339,1200.8040,0.800,0.857,48.02,48.24,29.3,nan
29.389,-118.18,0.000,-1214.6359,-1216.4479,116.68,0.893,1206.6339,1207.8047,0.800,0.858,48.02,48.24,29.3,nan
29.397,-118.56,0.000,-1221.5981,-1223.5612,117.38,0.866,1219.0100,1214.8478,0.800,0.858,48.02,48.21,29.3,nan
29.412,-118.14,0.000,-1228.8553,-1230.6495,117.79,0.922,1230.3809,1221.9150,0.810,0.858,48.01,48.21,29.3,nan
29.419,-115.73,0.000,-1237.2803,-1237.5935,117.79,0.922,1230.3809,1228.9822,0.810,0.858,48.02,48.21,29.3,nan
29.431,-119.50,0.000,-1245.0523,-1244.7637,116.41,0.886,1242.5482,1235.9668,0.810,0.859,48.01,48.21,29.3,nan
29.441,-117.85,0.000,-1250.7118,-1251.8348,117.33,0.878,1254.3640,1243.0065,0.810,0.859,48.01,48.21,29.3,nan
29.450,-116.94,0.000,-1257.5924,-1258.8511,117.33,0.878,1254.3640,1250.0463,0.820,0.859,48.01,48.21,29.3,nan
29.460,-116.46,0.000,-1263.9488,-1265.8385,118.19,0.887,1266.3611,1257.1377,0.820,0.860,48.01,48.24,29.3,nan
29.467,-119.54,0.000,-1270.7697,-1273.0110,118.19,0.887,1266.3611,1264.2291,0.820,0.860,48.03,48.24,29.3,nan
29.481,-118.79,0.000,-1280.4785,-1280.1387,119.27,0.908,1278.4021,1271.3853,0.820,0.860,48.02,48.22,29.3,nan
29.493,-116.30,0.000,-1286.3358,-1287.1167,119.27,0.908,1278.4021,1278.5414,0.820,0.861,48.01,48.22,29.3,nan
29.499,-120.62,0.000,-1293.9446,-1294.3540,118.63,0.874,1290.5035,1285.6591,0.820,0.861,48.02,48.24,29.3,nan
29.509,-119.51,0.000,-1299.5100,-1301.5245,118.63,0.874,1290.5035,1292.7768,0.820,0.861,48.02,48.24,29.3,nan
29.517,-119.93,0.000,-1306.6919,-1308.7203,120.08,0.890,1303.0115,1299.9815,0.820,0.861,48.01,48.24,29.3,nan
29.531,-117.05,0.000,-1313.5631,-1315.7433,118.23,0.884,1314.8163,1307.0754,0.820,0.862,48.01,48.24,29.3,nan
29.543,-121.27,0.000,-1322.3615,-1323.0192,118.23,0.884,1314.8163,1314.1694,0.820,0.862,48.01,48.24,29.3,nan
29.552,-120.81,0.000,-1330.7614,-1330.2679,121.17,0.881,1327.4231,1321.4395,0.820,0.862,48.01,48.21,29.3,nan
29.559,-117.90,0.000,-1336.3518,-1337.3417,121.17,0.881,1327.4231,1328.7097,0.820,0.863,48.01,48.21,29.3,nan
29.568,-120.36,0.000,-1342.8997,-1344.5631,122.12,0.837,1340.3156,1336.0366,0.820,0.863,48.00,48.24,29.3,nan
29.580,-121.36,0.000,-1350.1099,-1351.8446,121.49,0.820,1352.7411,1343.3258,0.820,0.863,48.02,48.24,29.3,nan
29.587,-121.22,0.000,-1356.9214,-1359.1178,121.49,0.820,1352.7411,1350.6149,0.820,0.863,48.02,48.24,29.3,nan
29.599,-118.55,0.000,-1365.2396,-1366.2308,120.87,0.845,1365.2380,1357.8673,0.820,0.864,48.01,48.21,29.3,nan
29.609,-123.17,0.000,-1372.2238,-1373.6208,120.87,0.845,1365.2380,1365.1198,0.810,0.864,48.02,48.21,29.3,nan
29.617,-122.02,0.000,-1379.7321,-1380.9417,120.85,0.890,1377.8558,1372.3707,0.810,0.864,48.01,48.21,29.3,nan
29.629,-121.04,0.000,-1386.2109,-1388.2043,122.21,0.889,1390.0012,1379.7030,0.810,0.865,48.02,48.24,29.3,nan
29.636,-121.72,0.000,-1393.3740,-1395.5073,122.21,0.889,1390.0012,1387.0353,0.810,0.865,48.01,48.24,29.3,nan
29.652,-124.21,0.000,-1401.3093,-1402.9601,122.75,0.832,1402.7454,1394.4003,0.810,0.865,48.02,48.24,29.3,nan
29.661,-123.61,0.000,-1410.4876,-1410.3766,122.75,0.832,1402.7454,1401.7653,0.810,0.866,48.00,48.24,29.3,nan
29.675,-121.34,0.000,-1417.9897,-1417.6569,122.22,0.897,1416.2476,1409.0985,0.810,0.866,48.01,48.21,29.3,nan
29.694,-125.11,0.000,-1428.3137,-1425.1636,122.59,0.864,1429.7607,1416.4537,0.810,0.866,48.01,48.24,29.3,nan
29.707,-121.33,0.000,-1442.5520,-1432.4431,122.29,0.843,1442.7026,1423.7911,0.810,0.867,48.02,48.24,29.3,nan
29.714,-125.93,0.000,-1450.1828,-1439.9991,122.29,0.843,1442.7026,1431.1285,0.810,0.867,48.01,48.24,29.3,nan
