time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
25.181,52.97,0.000,129.7502,130.2390,-50.47,-0.720,-130.9351,-131.4576,-0.620,-0.739,48.02,48.24,29.5,nan
25.188,52.10,0.000,133.3082,133.3650,-50.47,-0.720,-130.9351,-134.4856,-0.620,-0.739,48.02,48.24,29.5,nan
25.198,51.59,0.000,136.7141,136.4602,-52.81,-0.752,-136.1975,-137.6539,-0.620,-0.740,48.01,48.24,29.5,nan
25.206,52.47,0.000,139.2692,139.6082,-52.81,-0.752,-136.1975,-140.8222,-0.620,-0.740,48.01,48.24,29.5,nan
25.218,53.77,0.000,142.4846,142.8342,-53.01,-0.759,-141.6412,-144.0031,-0.620,-0.740,48.01,48.21,29.5,nan
25.229,53.90,0.000,145.6324,146.0681,-54.25,-0.749,-146.9312,-147.2580,-0.620,-0.741,48.02,48.24,29.5,nan
25.237,54.33,0.000,149.0118,149.3281,-54.25,-0.749,-146.9312,-150.5128,-0.620,-0.741,48.01,48.24,29.5,nan
25.249,55.30,0.000,152.9498,152.6460,-54.24,-0.706,-152.3090,-153.7674,-0.620,-0.741,48.01,48.24,29.5,nan
25.262,55.57,0.000,155.7405,155.9804,-54.77,-0.741,-157.8516,-157.0539,-0.620,-0.742,48.02,48.24,29.5,nan
25.269,54.68,0.000,159.5218,159.2611,-54.77,-0.741,-157.8516,-160.3403,-0.620,-0.742,48.02,48.24,29.5,nan
25.279,54.69,0.000,162.1439,162.5425,-55.29,-0.740,-163.6578,-163.6576,-0.620,-0.742,48.00,48.24,29.5,nan
25.287,56.21,0.000,165.4948,165.9150,-55.29,-0.740,-163.6578,-166.9749,-0.620,-0.742,48.03,48.24,29.5,nan
25.302,57.54,0.000,169.3624,169.3674,-56.21,-0.714,-169.5630,-170.3473,-0.620,-0.743,48.02,48.24,29.5,nan
25.310,57.50,0.000,173.5920,172.8177,-56.21,-0.714,-169.5630,-173.7197,-0.620,-0.743,48.02,48.24,29.5,nan
25.319,58.46,0.000,176.6590,176.3252,-58.19,-0.714,-176.1658,-177.2112,-0.620,-0.743,48.02,48.21,29.5,nan
25.326,59.33,0.000,179.4585,179.8853,-58.19,-0.714,-176.1658,-180.7028,-0.620,-0.743,48.01,48.21,29.5,nan
25.337,58.60,0.000,182.9419,183.4015,-58.97,-0.684,-181.8951,-184.2408,-0.620,-0.744,48.02,48.21,29.5,nan
25.349,58.05,0.000,186.5619,186.8844,-56.84,-0.722,-187.4872,-187.6510,-0.620,-0.744,48.01,48.24,29.5,nan
25.357,58.82,0.000,189.9565,190.4136,-56.84,-0.722,-187.4872,-191.0612,-0.620,-0.744,48.01,48.24,29.5,nan
25.369,60.54,0.000,194.1686,194.0459,-62.20,-0.798,-193.6505,-194.7934,-0.620,-0.745,48.01,48.21,29.5,nan
25.381,61.09,0.000,197.3301,197.7115,-63.01,-0.751,-199.5282,-198.5738,-0.620,-0.745,48.01,48.22,29.5,nan
25.388,62.06,0.000,201.4953,201.4351,-63.01,-0.751,-199.5282,-202.3542,-0.620,-0.745,48.01,48.22,29.5,nan
25.401,63.16,0.000,204.8468,205.2248,-60.58,-0.711,-206.1200,-205.9893,-0.620,-0.746,48.01,48.24,29.5,nan
25.407,62.40,0.000,208.8474,208.9688,-60.58,-0.711,-206.1200,-209.6244,-0.620,-0.746,48.00,48.24,29.5,nan
25.421,61.49,0.000,213.3830,212.6584,-62.79,-0.768,-212.9370,-213.3918,-0.620,-0.746,48.01,48.24,29.5,nan
25.428,62.59,0.000,216.3810,216.4141,-62.79,-0.768,-212.9370,-217.1593,-0.620,-0.746,48.02,48.24,29.5,nan
25.438,64.20,0.000,220.4030,220.2658,-63.15,-0.755,-219.6881,-220.9483,-0.620,-0.747,48.01,48.28,29.5,nan
25.453,63.96,0.000,224.1878,224.1033,-64.56,-0.743,-226.3898,-224.8221,-0.620,-0.747,48.01,48.21,29.5,nan
25.463,64.86,0.000,228.7352,227.9950,-64.56,-0.743,-226.3898,-228.6960,-0.620,-0.747,48.02,48.21,29.5,nan
25.472,65.28,0.000,233.6611,231.9121,-64.15,-0.723,-233.4100,-232.5450,-0.620,-0.748,48.01,48.28,29.5,nan
25.477,63.74,0.000,235.8076,235.7368,-64.15,-0.723,-233.4100,-236.3940,-0.620,-0.748,48.02,48.28,29.5,nan
25.490,63.12,0.000,239.6940,239.5240,-66.98,-0.776,-240.2325,-240.4127,-0.620,-0.748,48.01,48.28,29.5,nan
25.497,64.59,0.000,242.8814,243.3992,-66.98,-0.776,-240.2325,-244.4314,-0.620,-0.748,48.02,48.28,29.5,nan
25.508,65.24,0.000,247.2861,247.3135,-66.61,-0.780,-246.9012,-248.4283,-0.620,-0.749,48.01,48.21,29.5,nan
25.517,65.36,0.000,250.7183,251.2354,-66.61,-0.780,-246.9012,-252.4252,-0.620,-0.749,48.02,48.21,29.5,nan
25.527,66.33,0.000,254.7416,255.2150,-65.95,-0.752,-253.5590,-256.3822,-0.620,-0.749,48.02,48.21,29.5,nan
25.544,66.99,0.000,259.8930,259.2345,-66.55,-0.714,-259.7827,-260.3751,-0.620,-0.750,48.02,48.24,29.5,nan
25.555,65.06,0.000,264.3448,263.1383,-67.82,-0.764,-266.4679,-264.4441,-0.620,-0.750,48.01,48.24,29.5,nan
25.562,66.49,0.000,268.4667,267.1277,-67.82,-0.764,-266.4679,-268.5131,-0.620,-0.750,48.02,48.24,29.5,nan
25.572,67.63,0.000,271.4027,271.1853,-67.38,-0.780,-273.6090,-272.5558,-0.620,-0.750,48.01,48.28,29.5,nan
25.580,67.81,0.000,275.2611,275.2541,-67.38,-0.780,-273.6090,-276.5985,-0.620,-0.750,48.01,48.28,29.5,nan
25.589,68.45,0.000,278.5390,279.3610,-68.21,-0.753,-280.3326,-280.6911,-0.620,-0.751,48.02,48.21,29.5,nan
25.597,68.90,0.000,282.7273,283.4947,-68.21,-0.753,-280.3326,-284.7837,-0.620,-0.751,48.01,48.21,29.5,nan
25.608,67.65,0.000,287.6758,287.5537,-67.03,-0.733,-287.1167,-288.8054,-0.620,-0.751,48.01,48.24,29.5,nan
25.616,67.53,0.000,290.9588,291.6052,-67.03,-0.733,-287.1167,-292.8272,-0.620,-0.751,48.01,48.24,29.5,nan
25.628,68.98,0.000,295.1302,295.7443,-68.30,-0.764,-294.1040,-296.9253,-0.630,-0.752,48.01,48.24,29.5,nan
25.641,69.97,0.000,299.4811,299.9422,-69.18,-0.754,-300.6464,-301.0761,-0.630,-0.752,48.01,48.21,29.5,nan
25.648,70.37,0.000,303.9993,304.1642,-69.18,-0.754,-300.6464,-305.2268,-0.630,-0.752,48.02,48.21,29.5,nan
25.660,71.87,0.000,308.8752,308.4766,-69.40,-0.723,-308.1775,-309.3907,-0.630,-0.753,48.02,48.28,29.5,nan
25.667,70.62,0.000,312.1708,312.7138,-69.40,-0.723,-308.1775,-313.5546,-0.630,-0.753,48.01,48.28,29.5,nan
25.676,69.58,0.000,316.2009,316.8883,-68.64,-0.754,-315.1483,-317.6728,-0.630,-0.753,48.01,48.21,29.5,nan
25.690,71.44,0.000,320.5676,321.1747,-69.64,-0.729,-321.9049,-321.8511,-0.630,-0.754,48.01,48.21,29.5,nan
25.698,72.33,0.000,325.0078,325.5145,-69.64,-0.729,-321.9049,-326.0294,-0.630,-0.754,48.02,48.21,29.5,nan
25.710,72.50,0.000,330.2778,329.8647,-72.38,-0.748,-329.4031,-330.3725,-0.630,-0.754,48.01,48.24,29.5,nan
25.721,73.59,0.000,334.2981,334.2802,-72.38,-0.748,-329.4031,-334.7155,-0.630,-0.755,48.00,48.24,29.5,nan
25.728,71.99,0.000,338.5888,338.5995,-71.61,-0.796,-336.9232,-339.0122,-0.630,-0.755,48.02,48.21,29.5,nan
25.741,71.32,0.000,342.2773,342.8785,-72.07,-0.720,-344.5917,-343.3362,-0.630,-0.755,48.01,48.24,29.5,nan
25.749,73.26,0.000,347.3017,347.2744,-72.07,-0.720,-344.5917,-347.6601,-0.630,-0.755,48.04,48.24,29.5,nan
25.759,73.81,0.000,350.8487,351.7031,-74.86,-0.755,-352.3700,-352.1515,-0.630,-0.756,48.01,48.24,29.5,nan
25.767,74.07,0.000,355.5594,356.1473,-74.86,-0.755,-352.3700,-356.6429,-0.630,-0.756,48.01,48.24,29.5,nan
25.779,75.56,0.000,360.5801,360.6811,-74.05,-0.736,-359.7418,-361.0860,-0.630,-0.756,48.02,48.24,29.5,nan
25.790,73.87,0.000,364.4810,365.1133,-76.76,-0.794,-367.1191,-365.6919,-0.630,-0.757,48.02,48.21,29.5,nan
25.798,73.63,0.000,369.1149,369.5309,-76.76,-0.794,-367.1191,-370.2977,-0.630,-0.757,48.01,48.21,29.5,nan
25.809,75.25,0.000,373.3471,374.0458,-77.04,-0.782,-375.1007,-374.9203,-0.630,-0.757,48.02,48.21,29.5,nan
25.819,76.06,0.000,377.7407,378.6095,-77.04,-0.782,-375.1007,-379.5428,-0.630,-0.757,48.01,48.21,29.5,nan
25.829,77.02,0.000,383.7266,383.2305,-76.63,-0.697,-382.9120,-384.1404,-0.630,-0.758,48.02,48.22,29.5,nan
25.836,77.40,0.000,387.2614,387.8748,-76.63,-0.697,-382.9120,-388.7381,-0.630,-0.758,48.02,48.22,29.5,nan
25.846,75.28,0.000,391.6863,392.3917,-78.06,-0.776,-390.8881,-393.4215,-0.630,-0.758,48.01,48.21,29.5,nan
25.862,76.32,0.000,396.1800,396.9708,-77.88,-0.762,-398.2489,-398.0943,-0.640,-0.759,48.02,48.24,29.5,nan
25.868,77.90,0.000,401.7857,401.6450,-77.88,-0.762,-398.2489,-402.7670,-0.640,-0.759,48.03,48.24,29.5,nan
25.883,77.85,0.000,407.9506,406.3163,-78.78,-0.751,-406.7413,-407.4936,-0.640,-0.759,48.02,48.21,29.5,nan
25.889,79.39,0.000,411.5241,411.0798,-78.78,-0.751,-406.7413,-412.2202,-0.640,-0.759,48.02,48.21,29.5,nan
25.899,78.24,0.000,415.8113,415.7739,-78.29,-0.789,-415.4041,-416.9174,-0.640,-0.760,48.01,48.24,29.5,nan
25.906,77.27,0.000,419.6910,420.4102,-78.29,-0.789,-415.4041,-421.6146,-0.640,-0.760,48.00,48.24,29.5,nan
25.916,79.11,0.000,424.4749,425.1571,-77.59,-0.770,-423.4900,-426.2701,-0.640,-0.760,48.02,48.24,29.5,nan
25.929,79.38,0.000,429.1874,429.9200,-79.42,-0.725,-430.9827,-431.0355,-0.640,-0.761,48.01,48.28,29.5,nan
25.937,79.97,0.000,434.0343,434.7182,-79.42,-0.725,-430.9827,-435.8009,-0.640,-0.761,48.00,48.28,29.5,nan
25.951,79.83,0.000,440.1100,439.5078,-79.57,-0.794,-439.2334,-440.5751,-0.640,-0.761,48.01,48.21,29.5,nan
25.962,77.99,0.000,444.2596,444.1873,-78.42,-0.771,-446.9293,-445.2802,-0.640,-0.762,48.01,48.21,29.5,nan
25.968,79.60,0.000,448.9441,448.9631,-78.42,-0.771,-446.9293,-449.9854,-0.640,-0.762,48.01,48.21,29.5,nan
25.981,80.53,0.000,453.0420,453.7947,-79.13,-0.733,-454.9109,-454.7333,-0.640,-0.762,48.02,48.28,29.5,nan
25.989,80.58,0.000,458.4067,458.6292,-79.13,-0.733,-454.9109,-459.4813,-0.640,-0.762,48.02,48.28,29.5,nan
25.999,81.64,0.000,464.0275,463.5277,-80.67,-0.824,-463.2770,-464.3216,-0.640,-0.763,48.01,48.21,29.5,nan
26.007,79.66,0.000,467.6858,468.3072,-80.67,-0.824,-463.2770,-469.1619,-0.640,-0.763,48.00,48.21,29.5,nan
26.018,79.49,0.000,472.2025,473.0767,-79.74,-0.759,-470.8081,-473.9465,-0.640,-0.763,48.01,48.28,29.5,nan
26.030,81.64,0.000,477.2582,477.9750,-82.23,-0.764,-478.6578,-478.8804,-0.640,-0.764,48.02,48.24,29.5,nan
26.037,81.36,0.000,482.0906,482.8568,-82.23,-0.764,-478.6578,-483.8143,-0.640,-0.764,48.02,48.24,29.5,nan
26.049,82.75,0.000,488.0332,487.8219,-80.95,-0.763,-486.9196,-488.6715,-0.640,-0.764,48.01,48.24,29.5,nan
26.061,81.95,0.000,491.9803,492.7389,-81.22,-0.785,-495.3790,-493.5450,-0.640,-0.765,48.02,48.28,29.5,nan
26.068,80.71,0.000,497.4234,497.5813,-81.22,-0.785,-495.3790,-498.4184,-0.640,-0.765,48.02,48.28,29.5,nan
26.079,82.82,0.000,501.8159,502.5506,-82.36,-0.756,-503.5583,-503.3598,-0.640,-0.765,48.00,48.24,29.5,nan
26.087,83.16,0.000,506.5679,507.5403,-82.36,-0.756,-503.5583,-508.3012,-0.640,-0.765,48.02,48.24,29.5,nan
26.102,84.58,0.000,513.9566,512.6152,-82.83,-0.720,-512.1881,-513.2711,-0.640,-0.766,48.01,48.24,29.5,nan
26.113,83.51,0.000,517.8477,517.6258,-82.57,-0.756,-520.5212,-518.2252,-0.640,-0.766,48.00,48.28,29.5,nan
26.120,81.99,0.000,523.0783,522.5453,-82.57,-0.756,-520.5212,-523.1794,-0.640,-0.766,48.00,48.28,29.5,nan
26.130,83.62,0.000,526.8420,527.5627,-83.87,-0.755,-529.3652,-528.2113,-0.640,-0.767,48.02,48.28,29.5,nan
26.137,84.23,0.000,531.6532,532.6164,-83.87,-0.755,-529.3652,-533.2433,-0.640,-0.767,48.02,48.28,29.5,nan
26.149,84.80,0.000,538.3279,537.7043,-83.93,-0.810,-537.4347,-538.2792,-0.640,-0.767,48.02,48.24,29.5,nan
26.157,84.62,0.000,542.1389,542.7812,-83.93,-0.810,-537.4347,-543.3151,-0.640,-0.767,48.01,48.24,29.5,nan
26.169,82.19,0.000,547.4042,547.7127,-83.15,-0.774,-545.5756,-548.3044,-0.640,-0.768,48.01,48.28,29.5,nan
26.180,83.70,0.000,551.9118,552.7346,-84.79,-0.733,-554.3372,-553.3916,-0.640,-0.768,48.01,48.24,29.5,nan
26.187,84.71,0.000,557.1829,557.8174,-84.79,-0.733,-554.3372,-558.4789,-0.640,-0.768,48.01,48.24,29.5,nan
26.200,85.32,0.000,563.5788,562.9369,-85.20,-0.762,-563.2031,-563.5911,-0.640,-0.769,48.01,48.21,29.5,nan
26.208,86.07,0.000,567.5175,568.1009,-85.20,-0.762,-563.2031,-568.7033,-0.640,-0.769,48.02,48.21,29.5,nan
26.219,83.48,0.000,572.9944,573.1097,-86.79,-0.786,-571.7285,-573.9108,-0.640,-0.769,48.01,48.24,29.5,nan
26.230,85.46,0.000,577.5191,578.2371,-86.73,-0.674,-580.5670,-579.1147,-0.640,-0.770,48.01,48.24,29.5,nan
26.236,86.57,0.000,582.5821,583.4313,-86.73,-0.674,-580.5670,-584.3185,-0.640,-0.770,48.01,48.24,29.5,nan
26.249,86.71,0.000,587.7210,588.6336,-86.88,-0.792,-589.4824,-589.5315,-0.640,-0.770,48.02,48.24,29.5,nan
26.258,87.62,0.000,593.2434,593.8909,-86.88,-0.792,-589.4824,-594.7445,-0.640,-0.770,48.01,48.24,29.5,nan
26.268,85.28,0.000,599.1376,599.0080,-87.88,-0.767,-598.2056,-600.0176,-0.640,-0.771,48.01,48.28,29.5,nan
26.281,86.79,0.000,603.7465,604.2156,-86.58,-0.828,-607.5549,-605.2126,-0.640,-0.771,48.00,48.21,29.5,nan
26.287,87.50,0.000,609.1467,609.4654,-86.58,-0.828,-607.5549,-610.4076,-0.640,-0.771,48.02,48.21,29.5,nan
26.300,88.24,0.000,613.8380,614.7601,-87.99,-0.733,-616.1847,-615.6868,-0.650,-0.772,48.01,48.24,29.5,nan
26.307,88.82,0.000,619.2343,620.0891,-87.99,-0.733,-616.1847,-620.9660,-0.650,-0.772,48.01,48.24,29.5,nan
26.320,85.76,0.000,625.0612,625.2347,-87.97,-0.839,-625.3418,-626.2442,-0.650,-0.772,48.01,48.21,29.5,nan
26.327,87.79,0.000,630.2460,630.5024,-87.97,-0.839,-625.3418,-631.5223,-0.650,-0.772,48.01,48.21,29.5,nan
26.341,88.22,0.000,635.9355,635.7956,-88.65,-0.727,-634.7021,-636.8411,-0.650,-0.773,48.02,48.21,29.5,nan
26.349,88.90,0.000,640.5904,641.1298,-87.41,-0.830,-643.3923,-642.0857,-0.650,-0.773,48.00,48.21,29.5,nan
26.357,88.38,0.000,645.5757,646.4325,-87.41,-0.830,-643.3923,-647.3302,-0.650,-0.773,48.02,48.21,29.5,nan
26.370,85.96,0.000,651.4695,651.5900,-86.75,-0.713,-652.1924,-652.5352,-0.650,-0.774,48.01,48.24,29.5,nan
26.378,88.09,0.000,656.2772,656.8755,-86.75,-0.713,-652.1924,-657.7403,-0.650,-0.774,48.00,48.24,29.5,nan
26.389,88.16,0.000,662.3765,662.1651,-87.70,-0.849,-661.1737,-663.0021,-0.650,-0.774,48.02,48.24,29.5,nan
26.400,89.35,0.000,666.9284,667.5264,-88.12,-0.758,-670.0287,-668.2891,-0.650,-0.775,48.01,48.24,29.5,nan
26.407,88.42,0.000,672.1307,672.8316,-88.12,-0.758,-670.0287,-673.5761,-0.650,-0.775,48.01,48.24,29.5,nan
26.420,86.79,0.000,677.3382,678.0387,-86.75,-0.833,-679.2957,-678.7811,-0.650,-0.775,48.01,48.21,29.5,nan
26.428,89.39,0.000,683.1342,683.4021,-86.75,-0.833,-679.2957,-683.9861,-0.650,-0.775,48.01,48.21,29.5,nan
26.439,89.25,0.000,689.3741,688.7569,-88.09,-0.766,-688.2880,-689.2712,-0.650,-0.776,48.01,48.28,29.5,nan
26.447,90.87,0.000,693.5845,694.2089,-88.09,-0.766,-688.2880,-694.5564,-0.650,-0.776,48.02,48.28,29.5,nan
26.457,88.90,0.000,698.6806,699.5429,-88.30,-0.830,-697.0660,-699.8541,-0.650,-0.776,48.01,48.24,29.5,nan
26.472,88.60,0.000,704.8435,704.8586,-88.55,-0.782,-706.0474,-705.1669,-0.650,-0.777,48.01,48.24,29.5,nan
26.480,90.76,0.000,710.9049,710.3041,-88.55,-0.782,-706.0474,-710.4797,-0.650,-0.777,48.01,48.24,29.5,nan
26.489,90.89,0.000,715.5422,715.7574,-89.69,-0.831,-715.3748,-715.8610,-0.650,-0.777,48.02,48.24,29.5,nan
26.498,92.44,0.000,720.7313,721.3040,-89.69,-0.831,-715.3748,-721.2422,-0.650,-0.777,48.00,48.24,29.5,nan
26.507,89.71,0.000,726.4930,726.6864,-91.67,-0.726,-724.9329,-726.7425,-0.650,-0.778,48.02,48.28,29.5,nan
26.519,90.68,0.000,731.3799,732.1271,-93.14,-0.768,-734.1888,-732.3312,-0.650,-0.778,48.01,48.24,29.5,nan
26.527,92.43,0.000,736.8503,737.6731,-93.14,-0.768,-734.1888,-737.9199,-0.650,-0.778,48.01,48.24,29.5,nan
26.542,92.90,0.000,742.5446,743.2468,-91.82,-0.790,-744.0491,-743.4290,-0.650,-0.779,48.02,48.24,29.5,nan
26.551,92.50,0.000,749.4480,748.7970,-91.82,-0.790,-744.0491,-748.9380,-0.650,-0.779,48.01,48.24,29.5,nan
26.559,90.72,0.000,754.8183,754.2399,-94.36,-0.793,-753.8489,-754.5994,-0.650,-0.779,48.01,48.24,29.5,nan
26.566,92.98,0.000,759.2053,759.8189,-94.36,-0.793,-753.8489,-760.2608,-0.650,-0.779,48.01,48.24,29.5,nan
26.579,93.03,0.000,764.5917,765.4008,-93.67,-0.811,-763.2751,-765.8808,-0.650,-0.780,48.01,48.28,29.5,nan
26.590,94.38,0.000,770.5909,771.0634,-93.65,-0.794,-772.3004,-771.5000,-0.650,-0.780,48.03,48.24,29.5,nan
26.597,92.80,0.000,775.9814,776.6315,-93.65,-0.794,-772.3004,-777.1193,-0.650,-0.780,48.01,48.24,29.5,nan
26.612,92.92,0.000,783.3993,782.2065,-92.83,-0.739,-782.4683,-782.6889,-0.650,-0.781,48.01,48.28,29.5,nan
26.622,94.66,0.000,788.0769,787.8860,-92.83,-0.739,-782.4683,-788.2585,-0.660,-0.781,48.02,48.28,29.5,nan
26.628,94.79,0.000,793.8255,793.5735,-92.08,-0.744,-792.1143,-793.7833,-0.660,-0.781,48.01,48.24,29.5,nan
26.639,95.74,0.000,798.4952,799.3178,-92.64,-0.813,-801.3318,-799.3415,-0.660,-0.782,48.01,48.24,29.5,nan
26.647,92.62,0.000,804.0234,804.8749,-92.64,-0.813,-801.3318,-804.8997,-0.660,-0.782,48.01,48.24,29.5,nan
26.661,95.08,0.000,810.4604,810.5798,-93.48,-0.780,-811.1041,-810.5084,-0.660,-0.782,48.02,48.24,29.5,nan
26.667,95.73,0.000,815.9154,816.3239,-93.48,-0.780,-811.1041,-816.1171,-0.660,-0.782,48.02,48.24,29.5,nan
26.681,96.62,0.000,822.7935,822.1212,-94.48,-0.771,-820.6293,-821.7858,-0.660,-0.783,48.00,48.21,29.5,nan
26.692,94.60,0.000,827.7272,827.7973,-93.60,-0.765,-831.2091,-827.4020,-0.660,-0.783,48.02,48.24,29.5,nan
26.699,94.68,0.000,833.2306,833.4782,-93.60,-0.765,-831.2091,-833.0181,-0.660,-0.783,48.00,48.24,29.5,nan
26.709,96.62,0.000,838.2172,839.2757,-94.52,-0.836,-840.8716,-838.6891,-0.660,-0.784,48.01,48.24,29.5,nan
26.717,96.42,0.000,844.0605,845.0611,-94.52,-0.836,-840.8716,-844.3601,-0.660,-0.784,48.01,48.24,29.5,nan
26.730,96.84,0.000,851.5198,850.8714,-94.91,-0.774,-850.1715,-850.0550,-0.660,-0.784,48.01,48.24,29.5,nan
26.741,93.55,0.000,855.6677,856.4843,-94.91,-0.774,-850.1715,-855.7499,-0.660,-0.785,48.02,48.24,29.5,nan
26.748,96.04,0.000,861.7316,862.2467,-95.51,-0.826,-859.4550,-861.4802,-0.660,-0.785,48.01,48.24,29.5,nan
26.761,96.18,0.000,867.2871,868.0177,-95.89,-0.812,-869.7821,-867.2334,-0.660,-0.785,48.02,48.24,29.5,nan
26.768,97.46,0.000,873.5545,873.8654,-95.89,-0.812,-869.7821,-872.9866,-0.660,-0.785,48.01,48.24,29.5,nan
26.781,95.69,0.000,879.2501,879.6066,-96.03,-0.808,-879.7412,-878.7486,-0.660,-0.786,48.01,48.21,29.5,nan
26.788,95.41,0.000,885.2404,885.3313,-96.03,-0.808,-879.7412,-884.5105,-0.660,-0.786,48.02,48.21,29.5,nan
26.798,97.53,0.000,891.0111,891.1834,-97.22,-0.819,-889.4312,-890.3438,-0.660,-0.786,48.02,48.24,29.5,nan
26.806,97.28,0.000,895.9655,897.0203,-97.22,-0.819,-889.4312,-896.1770,-0.660,-0.786,48.01,48.24,29.5,nan
26.818,98.15,0.000,901.9442,902.9092,-95.71,-0.765,-899.5331,-901.9193,-0.660,-0.787,48.02,48.28,29.5,nan
26.830,95.27,0.000,908.4172,908.6256,-96.46,-0.816,-908.9868,-907.7072,-0.660,-0.787,48.02,48.21,29.5,nan
26.838,98.06,0.000,913.7568,914.5090,-96.46,-0.816,-908.9868,-913.4950,-0.660,-0.787,48.00,48.21,29.5,nan
26.848,98.36,0.000,920.6265,920.4107,-96.95,-0.790,-919.3359,-919.3120,-0.660,-0.788,48.02,48.24,29.5,nan
26.861,99.86,0.000,925.7093,926.4025,-96.95,-0.790,-919.3359,-925.1290,-0.660,-0.788,48.00,48.24,29.5,nan
26.867,96.48,0.000,931.7692,932.1914,-98.78,-0.761,-929.4708,-931.0560,-0.660,-0.788,48.02,48.21,29.5,nan
26.879,97.46,0.000,936.9969,938.0391,-99.75,-0.816,-939.3805,-937.0408,-0.660,-0.789,48.01,48.28,29.5,nan
26.887,98.55,0.000,942.8475,943.9523,-99.75,-0.816,-939.3805,-943.0255,-0.660,-0.789,48.00,48.28,29.5,nan
26.901,99.62,0.000,950.5798,949.9297,-100.38,-0.821,-949.6637,-949.0481,-0.660,-0.789,48.02,48.21,29.5,nan
26.911,98.06,0.000,955.5331,955.8135,-100.35,-0.751,-959.1284,-955.0690,-0.660,-0.790,48.01,48.28,29.5,nan
26.917,96.66,0.000,960.9619,961.6129,-100.35,-0.751,-959.1284,-961.0898,-0.660,-0.790,48.01,48.28,29.5,nan
26.930,99.24,0.000,966.8964,967.5672,-98.22,-0.796,-969.2194,-966.9827,-0.660,-0.790,48.02,48.21,29.5,nan
26.939,99.36,0.000,972.7006,973.5289,-98.22,-0.796,-969.2194,-972.8757,-0.660,-0.790,48.01,48.21,29.5,nan
26.949,100.42,0.000,979.9817,979.5540,-99.23,-0.811,-979.2554,-978.8293,-0.660,-0.791,48.01,48.22,29.5,nan
26.956,96.90,0.000,984.4292,985.3681,-99.23,-0.811,-979.2554,-984.7829,-0.660,-0.791,48.01,48.22,29.5,nan
26.966,99.80,0.000,990.2183,991.3563,-98.54,-0.756,-988.8135,-990.6954,-0.660,-0.791,48.01,48.21,29.5,nan
26.982,99.93,0.000,996.3694,997.3522,-99.82,-0.780,-998.2947,-996.6848,-0.660,-0.792,48.01,48.21,29.5,nan
26.988,101.13,0.000,1003.8648,1003.4199,-99.82,-0.780,-998.2947,-1002.6741,-0.660,-0.792,48.01,48.21,29.5,nan
27.000,98.58,0.000,1009.9297,1009.3345,-98.30,-0.769,-1008.5339,-1008.5720,-0.660,-0.792,48.00,48.24,29.5,nan
27.006,99.36,0.000,1014.3211,1015.2961,-98.30,-0.769,-1008.5339,-1014.4699,-0.660,-0.792,48.02,48.24,29.5,nan
27.018,100.87,0.000,1020.3730,1021.3484,-98.75,-0.794,-1018.6249,-1020.3951,-0.660,-0.793,48.02,48.21,29.5,nan
27.031,101.95,0.000,1027.0730,1027.4656,-100.55,-0.779,-1028.3478,-1026.4283,-0.660,-0.793,48.01,48.28,29.5,nan
27.038,100.36,0.000,1033.5802,1033.4870,-100.55,-0.779,-1028.3478,-1032.4615,-0.660,-0.793,48.01,48.28,29.5,nan
27.050,99.21,0.000,1039.8437,1039.4396,-100.17,-0.808,-1038.5486,-1038.4715,-0.660,-0.794,48.02,48.21,29.5,nan
27.061,101.58,0.000,1044.7181,1045.5344,-100.70,-0.761,-1048.3759,-1044.5137,-0.670,-0.794,48.01,48.24,29.5,nan
27.068,102.25,0.000,1051.4270,1051.6694,-100.70,-0.761,-1048.3759,-1050.5559,-0.670,-0.794,48.01,48.24,29.5,nan
27.079,102.11,0.000,1056.5728,1057.7957,-100.10,-0.779,-1058.6481,-1056.5618,-0.670,-0.795,48.00,48.24,29.5,nan
27.087,99.30,0.000,1062.6923,1063.7535,-100.10,-0.779,-1058.6481,-1062.5677,-0.670,-0.795,48.01,48.24,29.5,nan
27.101,102.46,0.000,1070.7110,1069.9010,-101.81,-0.818,-1069.2389,-1068.6765,-0.670,-0.795,48.01,48.24,29.5,nan
27.111,102.26,0.000,1075.6226,1076.0364,-101.63,-0.757,-1079.1870,-1074.7744,-0.670,-0.796,48.01,48.24,29.5,nan
27.118,103.74,0.000,1081.4572,1082.2611,-101.63,-0.757,-1079.1870,-1080.8724,-0.670,-0.796,48.01,48.24,29.5,nan
27.129,100.53,0.000,1087.2216,1088.2930,-102.74,-0.809,-1089.6899,-1087.0368,-0.670,-0.796,48.02,48.24,29.5,nan
27.137,103.09,0.000,1093.2844,1094.4782,-102.74,-0.809,-1089.6899,-1093.2013,-0.670,-0.796,48.01,48.24,29.5,nan
27.151,103.65,0.000,1101.7684,1100.6971,-103.92,-0.797,-1100.0391,-1099.4365,-0.670,-0.797,48.02,48.24,29.5,nan
27.157,105.09,0.000,1106.5802,1107.0026,-103.92,-0.797,-1100.0391,-1105.6718,-0.670,-0.797,48.01,48.24,29.5,nan
