time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
22.007,0.17,0.000,-0.1707,-0.0112,-0.97,0.637,0.7581,0.7099,0.620,0.644,48.02,48.24,27.4,nan
22.021,-0.10,0.000,-0.1707,-0.0172,-0.47,0.630,0.7690,0.6818,0.620,0.645,48.01,48.21,27.4,nan
22.028,0.08,0.000,-0.1707,-0.0125,-0.47,0.630,0.7690,0.6538,0.620,0.645,48.02,48.21,27.4,nan
22.037,-0.00,0.000,-0.1691,-0.0128,-0.41,0.644,0.7690,0.6290,0.620,0.645,48.03,48.21,27.4,nan
22.050,0.07,0.000,-0.1695,-0.0084,0.36,0.651,0.7910,0.6504,0.620,0.646,48.02,48.24,27.4,nan
22.057,-0.09,0.000,-0.1726,-0.0141,0.36,0.651,0.7910,0.6719,0.620,0.646,48.02,48.24,27.4,nan
22.071,0.03,0.000,-0.1679,-0.0126,-0.38,0.658,0.7745,0.6490,0.620,0.646,48.03,48.21,27.4,nan
22.078,0.01,0.000,-0.1691,-0.0119,-0.38,0.658,0.7745,0.6262,0.620,0.646,48.02,48.21,27.4,nan
22.089,0.02,0.000,-0.1703,-0.0107,-0.28,0.656,0.7745,0.6094,0.620,0.647,48.02,48.22,27.4,nan
22.097,-0.04,0.000,-0.1730,-0.0134,-0.28,0.656,0.7745,0.5926,0.620,0.647,48.01,48.22,27.4,nan
22.108,0.07,0.000,-0.1699,-0.0089,0.53,0.645,0.7855,0.6244,0.620,0.647,48.02,48.21,27.4,nan
22.120,-0.15,0.000,-0.1711,-0.0178,0.58,0.658,0.8020,0.6591,0.620,0.648,48.02,48.21,27.4,nan
22.127,0.06,0.000,-0.1695,-0.0143,0.58,0.658,0.8020,0.6939,0.620,0.648,48.02,48.21,27.4,nan
22.138,0.34,0.000,-0.1722,0.0063,-0.52,0.635,0.7800,0.6628,0.620,0.648,48.02,48.21,27.4,nan
22.150,0.13,0.000,-0.1703,0.0143,-0.52,0.635,0.7800,0.6318,0.620,0.649,48.01,48.21,27.4,nan
22.157,0.19,0.000,-0.1722,0.0260,0.91,0.642,0.7965,0.6863,0.620,0.649,48.02,48.24,27.4,nan
22.169,0.01,0.000,-0.1742,0.0263,0.05,0.662,0.7855,0.6894,0.620,0.649,48.02,48.21,27.4,nan
22.177,0.10,0.000,-0.1742,0.0325,0.05,0.662,0.7855,0.6926,0.620,0.649,48.01,48.21,27.4,nan
22.189,-0.11,0.000,-0.1707,0.0257,-0.88,0.644,0.7745,0.6398,0.620,0.650,48.02,48.24,27.4,nan
22.198,-0.15,0.000,-0.1722,0.0170,-0.88,0.644,0.7745,0.5869,0.620,0.650,48.02,48.24,27.4,nan
22.206,-0.19,0.000,-0.1738,0.0058,0.28,0.632,0.7855,0.6039,0.620,0.650,48.02,48.21,27.4,nan
22.221,-0.08,0.000,-0.1719,0.0008,0.22,0.656,0.7910,0.6171,0.620,0.651,48.03,48.21,27.4,nan
22.228,-0.03,0.000,-0.1726,-0.0011,0.22,0.656,0.7910,0.6302,0.620,0.651,48.02,48.21,27.4,nan
22.239,0.19,0.000,-0.1750,0.0103,-0.02,0.654,0.7855,0.6292,0.620,0.651,48.01,48.21,27.4,nan
22.247,0.04,0.000,-0.1734,0.0127,-0.02,0.654,0.7855,0.6281,0.620,0.651,48.03,48.21,27.4,nan
22.258,0.15,0.000,-0.1726,0.0218,-0.16,0.654,0.7855,0.6188,0.620,0.652,48.02,48.21,27.4,nan
22.269,-0.18,0.000,-0.1719,0.0107,0.63,0.654,0.7965,0.6568,0.630,0.652,48.02,48.21,27.4,nan
22.277,-0.01,0.000,-0.1738,0.0104,0.63,0.654,0.7965,0.6948,0.630,0.652,48.02,48.21,27.4,nan
22.291,-0.05,0.000,-0.1742,0.0077,-1.19,0.655,0.7471,0.6232,0.630,0.653,48.03,48.24,27.4,nan
22.297,-0.03,0.000,-0.1738,0.0060,-1.19,0.655,0.7471,0.5517,0.630,0.653,48.04,48.24,27.4,nan
22.309,0.06,0.000,-0.1711,0.0096,0.49,0.655,0.7910,0.5813,0.630,0.653,48.02,48.24,27.4,nan
22.319,0.05,0.000,-0.1715,0.0128,-0.31,0.662,0.7745,0.5629,0.630,0.654,48.02,48.21,27.4,nan
22.327,-0.02,0.000,-0.1738,0.0117,-0.31,0.662,0.7745,0.5445,0.630,0.654,48.01,48.21,27.4,nan
22.341,0.09,0.000,-0.1742,0.0174,-0.58,0.646,0.7690,0.5098,0.630,0.654,48.01,48.24,27.4,nan
22.347,-0.10,0.000,-0.1722,0.0115,-0.58,0.646,0.7690,0.4751,0.630,0.654,48.02,48.24,27.4,nan
22.358,-0.01,0.000,-0.1738,0.0108,0.51,0.661,0.7965,0.5056,0.630,0.655,48.01,48.21,27.4,nan
22.369,-0.07,0.000,-0.1734,0.0065,0.87,0.657,0.8075,0.5575,0.630,0.655,48.01,48.24,27.5,nan
22.377,-0.11,0.000,-0.1734,-0.0001,0.87,0.657,0.8075,0.6095,0.630,0.655,48.02,48.24,27.5,nan
22.393,0.20,0.000,-0.1750,0.0119,-0.72,0.648,0.7745,0.5665,0.630,0.656,48.02,48.21,27.5,nan
22.399,0.08,0.000,-0.1734,0.0169,-0.72,0.648,0.7745,0.5236,0.630,0.656,48.02,48.21,27.5,nan
22.408,0.25,0.000,-0.1734,0.0316,0.64,0.642,0.8075,0.5619,0.630,0.656,48.01,48.21,27.5,nan
22.417,0.09,0.000,-0.1730,0.0370,0.64,0.642,0.8075,0.6001,0.630,0.657,48.02,48.21,27.5,nan
22.428,0.10,0.000,-0.1722,0.0432,-0.17,0.663,0.7855,0.5896,0.630,0.657,48.01,48.21,27.5,nan
22.439,-0.09,0.000,-0.1730,0.0379,0.82,0.661,0.8075,0.6386,0.630,0.657,48.01,48.24,27.5,nan
22.447,-0.08,0.000,-0.1746,0.0329,0.82,0.661,0.8075,0.6875,0.630,0.657,48.01,48.24,27.5,nan
22.458,0.10,0.000,-0.1726,0.0387,0.86,0.654,0.8020,0.7389,0.630,0.658,48.02,48.24,27.5,nan
22.471,0.14,0.000,-0.1730,0.0469,-0.43,0.672,0.7855,0.7129,0.630,0.658,48.03,48.21,27.5,nan
22.477,-0.04,0.000,-0.1746,0.0448,-0.43,0.672,0.7855,0.6870,0.630,0.658,48.02,48.21,27.5,nan
22.491,-0.02,0.000,-0.1715,0.0436,-0.30,0.649,0.7800,0.6687,0.630,0.659,48.02,48.24,27.5,nan
22.498,-0.12,0.000,-0.1770,0.0363,-0.30,0.649,0.7800,0.6504,0.630,0.659,48.04,48.24,27.5,nan
22.511,0.09,0.000,-0.1722,0.0419,-1.75,0.675,0.7471,0.5455,0.630,0.659,48.02,48.21,27.5,nan
22.520,0.03,0.000,-0.1738,0.0434,-1.75,0.675,0.7471,0.4405,0.630,0.660,48.03,48.21,27.5,nan
22.527,0.06,0.000,-0.1722,0.0471,-0.82,0.654,0.7690,0.3912,0.630,0.660,48.02,48.21,27.5,nan
22.541,0.07,0.000,-0.1726,0.0513,0.10,0.659,0.7910,0.3970,0.630,0.660,48.01,48.24,27.5,nan
22.549,0.08,0.000,-0.1746,0.0559,0.10,0.659,0.7910,0.4029,0.630,0.660,48.02,48.24,27.5,nan
22.561,-0.04,0.000,-0.1770,0.0533,0.18,0.661,0.7965,0.4139,0.630,0.661,48.02,48.21,27.5,nan
22.567,-0.02,0.000,-0.1742,0.0518,0.18,0.661,0.7965,0.4248,0.630,0.661,48.02,48.21,27.5,nan
22.578,0.06,0.000,-0.1742,0.0551,-0.85,0.681,0.7690,0.3737,0.630,0.661,48.01,48.24,27.5,nan
22.592,0.08,0.000,-0.1746,0.0597,-0.85,0.681,0.7690,0.3225,0.640,0.662,48.03,48.24,27.5,nan
22.599,-0.06,0.000,-0.1754,0.0561,0.04,0.657,0.7965,0.3247,0.640,0.662,48.02,48.24,27.5,nan
22.609,-0.21,0.000,-0.1774,0.0437,-0.30,0.665,0.7855,0.3069,0.640,0.662,48.02,48.24,27.5,nan
22.616,0.04,0.000,-0.1770,0.0463,-0.30,0.665,0.7855,0.2892,0.640,0.662,48.02,48.24,27.5,nan
22.629,0.15,0.000,-0.1750,0.0553,0.16,0.655,0.7965,0.2989,0.640,0.663,48.02,48.21,27.5,nan
22.636,-0.29,0.000,-0.1781,0.0382,0.16,0.655,0.7965,0.3086,0.640,0.663,48.02,48.21,27.5,nan
22.646,-0.01,0.000,-0.1758,0.0373,-0.44,0.672,0.7855,0.2823,0.640,0.663,48.02,48.24,27.5,nan
22.662,0.24,0.000,-0.1766,0.0515,0.26,0.663,0.8020,0.2977,0.640,0.664,48.03,48.21,27.5,nan
22.668,0.05,0.000,-0.1762,0.0543,0.26,0.663,0.8020,0.3131,0.640,0.664,48.02,48.21,27.5,nan
22.680,-0.12,0.000,-0.1750,0.0472,0.80,0.662,0.8185,0.3610,0.640,0.664,48.02,48.24,27.5,nan
22.687,0.17,0.000,-0.1742,0.0575,0.80,0.662,0.8185,0.4089,0.640,0.665,48.01,48.24,27.5,nan
22.696,-0.15,0.000,-0.1774,0.0488,0.65,0.669,0.8130,0.4477,0.640,0.665,48.01,48.21,27.5,nan
22.712,0.13,0.000,-0.1758,0.0567,0.12,0.665,0.8075,0.4552,0.640,0.665,48.02,48.21,27.5,nan
22.718,0.03,0.000,-0.1781,0.0587,0.12,0.665,0.8075,0.4627,0.640,0.665,48.02,48.21,27.5,nan
22.729,0.02,0.000,-0.1766,0.0601,-0.34,0.664,0.7910,0.4422,0.640,0.666,48.02,48.21,27.5,nan
22.737,-0.08,0.000,-0.1762,0.0554,-0.34,0.664,0.7910,0.4217,0.640,0.666,48.01,48.21,27.5,nan
22.748,0.08,0.000,-0.1746,0.0603,0.17,0.662,0.8075,0.4320,0.640,0.666,48.02,48.21,27.5,nan
22.759,0.04,0.000,-0.1770,0.0628,-0.19,0.669,0.7855,0.4206,0.640,0.667,48.02,48.24,27.5,nan
22.767,0.02,0.000,-0.1750,0.0641,-0.19,0.669,0.7855,0.4092,0.640,0.667,48.02,48.24,27.5,nan
22.781,-0.06,0.000,-0.1770,0.0604,0.48,0.670,0.8075,0.4378,0.640,0.667,48.01,48.24,27.5,nan
22.788,0.02,0.000,-0.1762,0.0617,0.48,0.670,0.8075,0.4664,0.640,0.667,48.02,48.24,27.5,nan
22.798,0.20,0.000,-0.1762,0.0734,0.00,0.679,0.7910,0.4667,0.640,0.668,48.02,48.24,27.5,nan
22.807,-0.01,0.000,-0.1785,0.0727,0.00,0.679,0.7910,0.4670,0.640,0.668,48.03,48.24,27.5,nan
22.817,-0.08,0.000,-0.1797,0.0676,0.52,0.665,0.8130,0.4982,0.640,0.668,48.02,48.21,27.5,nan
22.832,0.13,0.000,-0.1766,0.0755,-0.52,0.659,0.7800,0.4668,0.640,0.669,48.03,48.21,27.5,nan
22.839,0.00,0.000,-0.1762,0.0756,-0.52,0.659,0.7800,0.4353,0.640,0.669,48.01,48.21,27.5,nan
22.848,0.02,0.000,-0.1789,0.0769,0.45,0.667,0.8075,0.4622,0.640,0.669,48.02,48.21,27.5,nan
22.857,0.09,0.000,-0.1762,0.0821,0.45,0.667,0.8075,0.4892,0.640,0.669,48.02,48.21,27.5,nan
22.869,0.06,0.000,-0.1777,0.0858,0.07,0.679,0.7965,0.4933,0.640,0.670,48.03,48.21,27.5,nan
22.881,0.13,0.000,-0.1746,0.0935,0.15,0.669,0.8075,0.5022,0.640,0.670,48.01,48.21,27.5,nan
22.887,-0.00,0.000,-0.1781,0.0932,0.15,0.669,0.8075,0.5111,0.640,0.670,48.02,48.21,27.5,nan
22.900,-0.03,0.000,-0.1762,0.0914,-0.58,0.678,0.7855,0.4763,0.650,0.671,48.02,48.24,27.5,nan
22.907,-0.05,0.000,-0.1758,0.0883,-0.58,0.678,0.7855,0.4415,0.650,0.671,48.02,48.24,27.5,nan
22.920,0.06,0.000,-0.1781,0.0917,-0.06,0.676,0.7965,0.4378,0.650,0.671,48.01,48.24,27.5,nan
22.927,0.03,0.000,-0.1805,0.0935,-0.06,0.676,0.7965,0.4341,0.650,0.671,48.02,48.24,27.5,nan
22.937,-0.07,0.000,-0.1789,0.0892,-0.15,0.690,0.7910,0.4253,0.650,0.672,48.01,48.21,27.5,nan
22.949,-0.06,0.000,-0.1774,0.0858,0.51,0.662,0.8185,0.4558,0.650,0.672,48.02,48.24,27.5,nan
22.957,-0.01,0.000,-0.1793,0.0849,0.51,0.662,0.8185,0.4863,0.650,0.672,48.01,48.24,27.5,nan
22.970,-0.04,0.000,-0.1774,0.0828,0.50,0.654,0.8185,0.5163,0.650,0.673,48.01,48.21,27.5,nan
22.977,-0.12,0.000,-0.1774,0.0753,0.50,0.654,0.8185,0.5462,0.650,0.673,48.02,48.21,27.5,nan
22.989,-0.08,0.000,-0.1781,0.0704,-0.19,0.689,0.7965,0.5349,0.650,0.673,48.03,48.21,27.5,nan
22.997,-0.04,0.000,-0.1797,0.0682,-0.19,0.689,0.7965,0.5236,0.650,0.674,48.02,48.21,27.5,nan
23.007,-0.13,0.000,-0.1781,0.0602,0.07,0.692,0.8020,0.5277,0.650,0.674,48.02,48.21,27.5,nan
23.022,0.03,0.000,-0.1762,0.0622,-0.90,0.663,0.7910,0.4737,0.650,0.674,48.01,48.21,27.5,nan
23.029,0.04,0.000,-0.1774,0.0646,-0.90,0.663,0.7910,0.4197,0.650,0.674,48.02,48.21,27.5,nan
23.042,-0.03,0.000,-0.1793,0.0630,0.28,0.672,0.8020,0.4366,0.650,0.675,48.03,48.24,27.5,nan
23.050,-0.02,0.000,-0.1809,0.0619,0.28,0.672,0.8020,0.4535,0.650,0.675,48.02,48.24,27.5,nan
23.059,-0.12,0.000,-0.1805,0.0549,1.12,0.670,0.8350,0.5207,0.650,0.675,48.02,48.21,27.5,nan
23.067,-0.04,0.000,-0.1797,0.0524,1.12,0.670,0.8350,0.5880,0.650,0.675,48.02,48.21,27.5,nan
23.076,-0.14,0.000,-0.1809,0.0441,0.38,0.664,0.8130,0.6110,0.650,0.676,48.02,48.21,27.5,nan
23.088,-0.11,0.000,-0.1817,0.0373,-0.18,0.669,0.7910,0.6002,0.650,0.676,48.02,48.21,27.5,nan
23.097,0.06,0.000,-0.1801,0.0408,-0.18,0.669,0.7910,0.5894,0.650,0.676,48.01,48.21,27.5,nan
23.111,0.06,0.000,-0.1797,0.0446,-0.16,0.673,0.8075,0.5798,0.650,0.677,48.02,48.21,27.5,nan
23.121,0.03,0.000,-0.1813,0.0462,-0.16,0.673,0.8075,0.5702,0.650,0.677,48.02,48.21,27.5,nan
23.130,-0.04,0.000,-0.1813,0.0439,-0.30,0.667,0.8020,0.5520,0.650,0.677,48.02,48.21,27.5,nan
23.141,0.12,0.000,-0.1805,0.0510,0.12,0.690,0.8130,0.5594,0.650,0.678,48.01,48.24,27.5,nan
23.149,0.02,0.000,-0.1817,0.0520,0.12,0.690,0.8130,0.5668,0.650,0.678,48.02,48.24,27.5,nan
23.160,-0.07,0.000,-0.1813,0.0475,-0.40,0.669,0.7965,0.5431,0.650,0.678,48.01,48.21,27.5,nan
23.166,0.02,0.000,-0.1805,0.0486,-0.40,0.669,0.7965,0.5194,0.650,0.678,48.02,48.21,27.5,nan
23.181,0.07,0.000,-0.1825,0.0531,-0.22,0.684,0.8020,0.5064,0.660,0.679,48.03,48.24,27.5,nan
23.191,-0.02,0.000,-0.1801,0.0521,0.57,0.679,0.8185,0.5404,0.660,0.679,48.02,48.24,27.5,nan
23.197,0.18,0.000,-0.1821,0.0631,0.57,0.679,0.8185,0.5744,0.660,0.679,48.02,48.24,27.5,nan
23.210,-0.19,0.000,-0.1840,0.0515,1.49,0.678,0.8405,0.6639,0.660,0.680,48.01,48.21,27.5,nan
23.217,-0.06,0.000,-0.1825,0.0481,1.49,0.678,0.8405,0.7533,0.660,0.680,48.02,48.21,27.5,nan
23.230,0.00,0.000,-0.1817,0.0482,0.42,0.684,0.8240,0.7785,0.660,0.680,48.02,48.21,27.5,nan
23.237,0.00,0.000,-0.1813,0.0482,0.42,0.684,0.8240,0.8037,0.660,0.680,48.02,48.21,27.5,nan
23.247,-0.02,0.000,-0.1828,0.0472,0.86,0.671,0.8350,0.8550,0.660,0.681,48.01,48.21,27.5,nan
23.262,-0.09,0.000,-0.1844,0.0419,0.79,0.671,0.8295,0.9025,0.660,0.681,48.02,48.24,27.5,nan
23.268,0.00,0.000,-0.1828,0.0421,0.79,0.671,0.8295,0.9499,0.660,0.681,48.02,48.24,27.5,nan
23.279,0.00,0.000,-0.1852,0.0424,-0.23,0.685,0.8075,0.9363,0.660,0.682,48.02,48.21,27.5,nan
23.288,-0.02,0.000,-0.1828,0.0414,-0.23,0.685,0.8075,0.9228,0.660,0.682,48.02,48.21,27.5,nan
23.300,-0.04,0.000,-0.1840,0.0388,0.92,0.688,0.8405,0.9780,0.660,0.682,48.02,48.24,27.5,nan
23.306,-0.12,0.000,-0.1840,0.0318,0.92,0.688,0.8405,1.0333,0.660,0.682,48.02,48.24,27.5,nan
23.316,-0.11,0.000,-0.1848,0.0250,-0.01,0.672,0.8075,1.0326,0.660,0.683,48.03,48.24,27.5,nan
23.330,0.03,0.000,-0.1840,0.0266,-0.96,0.694,0.7800,0.9751,0.660,0.683,48.02,48.24,27.5,nan
23.337,0.03,0.000,-0.1809,0.0282,-0.96,0.694,0.7800,0.9176,0.660,0.683,48.03,48.24,27.5,nan
23.349,-0.04,0.000,-0.1852,0.0255,-0.54,0.689,0.7965,0.8849,0.660,0.684,48.01,48.21,27.5,nan
23.357,-0.05,0.000,-0.1848,0.0226,-0.54,0.689,0.7965,0.8522,0.660,0.684,48.01,48.21,27.5,nan
23.366,0.00,0.000,-0.1852,0.0227,-0.62,0.680,0.7965,0.8153,0.660,0.684,48.02,48.24,27.5,nan
23.381,-0.16,0.000,-0.1852,0.0132,-0.84,0.705,0.7910,0.7647,0.660,0.685,48.01,48.21,27.5,nan
23.388,-0.03,0.000,-0.1844,0.0111,-0.84,0.705,0.7910,0.7141,0.660,0.685,48.02,48.21,27.5,nan
23.400,-0.04,0.000,-0.1809,0.0088,-0.35,0.684,0.8020,0.6931,0.660,0.685,48.01,48.24,27.5,nan
23.407,-0.15,0.000,-0.1860,-0.0002,-0.35,0.684,0.8020,0.6721,0.660,0.685,48.02,48.24,27.5,nan
23.418,-0.01,0.000,-0.1836,-0.0008,0.63,0.682,0.8295,0.7099,0.660,0.686,48.03,48.21,27.5,nan
23.431,-0.11,0.000,-0.1848,-0.0076,1.05,0.678,0.8350,0.7728,0.660,0.686,48.03,48.21,27.5,nan
23.438,0.13,0.000,-0.1860,0.0003,1.05,0.678,0.8350,0.8357,0.660,0.686,48.03,48.21,27.5,nan
23.450,0.05,0.000,-0.1852,0.0032,-0.01,0.690,0.8130,0.8350,0.660,0.687,48.02,48.24,27.5,nan
23.456,-0.08,0.000,-0.1879,-0.0013,-0.01,0.690,0.8130,0.8342,0.660,0.687,48.03,48.24,27.5,nan
23.472,0.07,0.000,-0.1852,0.0026,0.89,0.674,0.8295,0.8877,0.660,0.688,48.02,48.28,27.5,nan
23.480,0.01,0.000,-0.1868,0.0033,0.89,0.674,0.8295,0.9412,0.660,0.688,48.01,48.28,27.5,nan
23.487,-0.16,0.000,-0.1883,-0.0061,-0.41,0.684,0.8130,0.9165,0.660,0.688,48.01,48.21,27.5,nan
23.501,-0.13,0.000,-0.1879,-0.0137,0.63,0.696,0.8295,0.9541,0.660,0.689,48.02,48.21,27.5,nan
23.508,-0.01,0.000,-0.1891,-0.0142,0.63,0.696,0.8295,0.9917,0.660,0.689,48.02,48.21,27.5,nan
23.520,-0.01,0.000,-0.1879,-0.0149,0.31,0.685,0.8240,1.0100,0.660,0.689,48.01,48.21,27.5,nan
23.527,-0.02,0.000,-0.1864,-0.0160,0.31,0.685,0.8240,1.0284,0.660,0.689,48.02,48.21,27.5,nan
23.540,-0.05,0.000,-0.1883,-0.0192,-0.20,0.696,0.8130,1.0162,0.670,0.690,48.01,48.24,27.5,nan
23.550,-0.01,0.000,-0.1868,-0.0199,0.29,0.687,0.8295,1.0338,0.670,0.690,48.02,48.21,27.5,nan
23.558,0.09,0.000,-0.1876,-0.0147,0.29,0.687,0.8295,1.0513,0.670,0.690,48.03,48.21,27.5,nan
23.569,-0.05,0.000,-0.1872,-0.0175,-1.21,0.680,0.7965,0.9786,0.670,0.691,48.02,48.21,27.5,nan
23.576,-0.00,0.000,-0.1887,-0.0177,-1.21,0.680,0.7965,0.9060,0.670,0.691,48.01,48.21,27.5,nan
23.589,0.13,0.000,-0.1883,-0.0098,-0.32,0.690,0.8130,0.8867,0.670,0.691,48.02,48.21,27.5,nan
23.599,-0.04,0.000,-0.1895,-0.0122,-0.68,0.696,0.8020,0.8460,0.670,0.692,48.02,48.24,27.5,nan
23.607,0.01,0.000,-0.1899,-0.0119,-0.68,0.696,0.8020,0.8052,0.670,0.692,48.02,48.24,27.5,nan
23.620,0.10,0.000,-0.1887,-0.0058,0.33,0.692,0.8240,0.8250,0.670,0.692,48.02,48.21,27.5,nan
23.628,-0.17,0.000,-0.1903,-0.0159,0.33,0.692,0.8240,0.8447,0.670,0.692,48.03,48.21,27.5,nan
23.638,0.01,0.000,-0.1895,-0.0156,0.28,0.692,0.8240,0.8614,0.670,0.693,48.03,48.24,27.5,nan
23.647,0.02,0.000,-0.1883,-0.0146,0.28,0.692,0.8240,0.8780,0.670,0.693,48.02,48.24,27.5,nan
23.657,-0.04,0.000,-0.1903,-0.0170,0.24,0.681,0.8185,0.8927,0.670,0.693,48.03,48.21,27.5,nan
23.672,0.11,0.000,-0.1883,-0.0104,0.25,0.692,0.8240,0.9078,0.670,0.694,48.02,48.21,27.5,nan
23.679,0.05,0.000,-0.1911,-0.0076,0.25,0.692,0.8240,0.9229,0.670,0.694,48.03,48.21,27.5,nan
23.689,0.01,0.000,-0.1895,-0.0072,0.75,0.669,0.8405,0.9677,0.670,0.694,48.03,48.21,27.5,nan
23.697,0.05,0.000,-0.1907,-0.0044,0.75,0.669,0.8405,1.0125,0.670,0.694,48.02,48.21,27.5,nan
23.708,0.00,0.000,-0.1927,-0.0041,-1.55,0.694,0.7965,0.9197,0.670,0.695,48.02,48.21,27.5,nan
23.720,0.05,0.000,-0.1911,-0.0013,-1.22,0.684,0.7965,0.8467,0.670,0.695,48.03,48.21,27.5,nan
23.727,0.04,0.000,-0.1927,0.0008,-1.22,0.684,0.7965,0.7738,0.670,0.695,48.02,48.21,27.5,nan
23.740,-0.11,0.000,-0.1930,-0.0061,-0.33,0.689,0.8240,0.7541,0.670,0.696,48.02,48.24,27.5,nan
23.748,-0.11,0.000,-0.1930,-0.0127,-0.33,0.689,0.8240,0.7345,0.670,0.696,48.01,48.24,27.5,nan
23.757,0.05,0.000,-0.1907,-0.0096,-0.67,0.692,0.8075,0.6943,0.670,0.696,48.02,48.24,27.5,nan
23.771,0.08,0.000,-0.1942,-0.0047,-0.32,0.704,0.8240,0.6749,0.670,0.697,48.02,48.24,27.5,nan
23.778,-0.01,0.000,-0.1923,-0.0056,-0.32,0.704,0.8240,0.6554,0.670,0.697,48.02,48.24,27.5,nan
23.789,-0.10,0.000,-0.1927,-0.0114,0.45,0.696,0.8405,0.6825,0.670,0.697,48.02,48.24,27.5,nan
23.798,-0.20,0.000,-0.1946,-0.0232,0.45,0.696,0.8405,0.7097,0.670,0.698,48.01,48.24,27.5,nan
23.806,0.10,0.000,-0.1946,-0.0175,0.78,0.677,0.8459,0.7562,0.670,0.698,48.02,48.21,27.5,nan
23.821,-0.06,0.000,-0.1923,-0.0209,-0.36,0.701,0.8240,0.7348,0.670,0.698,48.02,48.21,27.5,nan
23.827,-0.11,0.000,-0.1954,-0.0278,-0.36,0.701,0.8240,0.7133,0.670,0.698,48.02,48.21,27.5,nan
23.837,-0.03,0.000,-0.1954,-0.0297,0.59,0.685,0.8459,0.7488,0.670,0.699,48.02,48.24,27.5,nan
23.850,-0.02,0.000,-0.1958,-0.0308,0.30,0.717,0.8405,0.7668,0.670,0.699,48.02,48.21,27.5,nan
23.857,0.04,0.000,-0.1970,-0.0281,0.30,0.717,0.8405,0.7848,0.670,0.699,48.01,48.21,27.5,nan
23.871,-0.05,0.000,-0.1962,-0.0310,0.29,0.702,0.8459,0.8021,0.670,0.700,48.02,48.21,27.5,nan
23.877,-0.06,0.000,-0.1985,-0.0345,0.29,0.702,0.8459,0.8193,0.670,0.700,48.02,48.21,27.5,nan
23.888,-0.13,0.000,-0.1974,-0.0421,0.08,0.711,0.8295,0.8244,0.670,0.700,48.03,48.21,27.5,nan
23.898,0.05,0.000,-0.1993,-0.0393,0.08,0.711,0.8295,0.8295,0.670,0.701,48.02,48.21,27.5,nan
23.908,-0.08,0.000,-0.2036,-0.0440,-0.22,0.707,0.8405,0.8166,0.680,0.701,48.02,48.21,27.5,nan
23.920,-0.14,0.000,-0.2029,-0.0525,0.95,0.710,0.8624,0.8736,0.680,0.701,48.02,48.21,27.5,nan
23.927,0.10,0.000,-0.2025,-0.0464,0.95,0.710,0.8624,0.9306,0.680,0.701,48.03,48.21,27.5,nan
23.940,-0.03,0.000,-0.2072,-0.0485,0.11,0.710,0.8350,0.9371,0.680,0.702,48.03,48.21,27.5,nan
23.947,-0.06,0.000,-0.2083,-0.0521,0.11,0.710,0.8350,0.9435,0.680,0.702,48.02,48.21,27.5,nan
23.958,-0.12,0.000,-0.2107,-0.0591,0.21,0.718,0.8459,0.9562,0.680,0.702,48.01,48.21,27.5,nan
23.970,-0.18,0.000,-0.2150,-0.0700,-0.04,0.716,0.8624,0.9538,0.680,0.703,48.03,48.24,27.5,nan
23.977,-0.22,0.000,-0.2256,-0.0834,-0.04,0.716,0.8624,0.9514,0.680,0.703,48.03,48.24,27.5,nan
23.990,-0.48,0.000,-0.2507,-0.1120,-0.16,0.703,0.8789,0.9420,0.680,0.703,48.03,48.24,27.5,nan
23.996,-0.53,0.000,-0.2794,-0.1436,-0.16,0.703,0.8789,0.9327,0.680,0.703,48.01,48.24,27.5,nan
24.006,-0.43,0.000,-0.3068,-0.1693,0.27,0.705,0.9229,0.9489,0.680,0.704,48.02,48.21,27.5,nan
24.020,-0.02,0.000,-0.3131,-0.1702,0.04,0.705,0.9503,0.9511,0.680,0.704,48.02,48.24,27.5,nan
24.028,-0.06,0.000,-0.3127,-0.1741,0.04,0.705,0.9503,0.9533,0.680,0.704,48.01,48.24,27.5,nan
24.041,0.01,0.000,-0.3100,-0.1735,-0.20,0.695,0.9503,0.9415,0.680,0.705,48.01,48.21,27.5,nan
24.047,0.14,0.000,-0.3111,-0.1649,-0.20,0.695,0.9503,0.9298,0.680,0.705,48.02,48.21,27.5,nan
24.055,-0.00,0.000,-0.3111,-0.1650,0.55,0.700,0.9668,0.9625,0.680,0.705,48.02,48.24,27.5,nan
24.071,0.07,0.000,-0.3108,-0.1606,0.81,0.700,0.9723,1.0109,0.680,0.706,48.02,48.24,27.5,nan
24.078,0.11,0.000,-0.3119,-0.1542,0.81,0.700,0.9723,1.0593,0.680,0.706,48.02,48.24,27.5,nan
24.088,-0.12,0.000,-0.3119,-0.1616,-0.67,0.695,0.9393,1.0189,0.680,0.706,48.01,48.24,27.5,nan
24.096,-0.09,0.000,-0.3111,-0.1668,-0.67,0.695,0.9393,0.9785,0.680,0.706,48.02,48.24,27.5,nan
24.109,0.05,0.000,-0.3111,-0.1640,-0.70,0.700,0.9613,0.9368,0.680,0.707,48.01,48.24,27.5,nan
24.120,0.20,0.000,-0.3111,-0.1520,0.04,0.706,0.9613,0.9389,0.680,0.707,48.01,48.24,27.5,nan
