time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
22.678,0.12,0.000,0.0502,-0.5090,-1.05,-0.662,-0.3845,-0.6079,-0.520,-0.661,48.02,48.21,29.3,nan
22.691,-0.03,0.000,0.0502,-0.5109,0.40,-0.656,-0.3461,-0.5842,-0.520,-0.662,48.02,48.24,29.3,nan
22.697,-0.06,0.000,0.0502,-0.5148,0.40,-0.656,-0.3461,-0.5604,-0.520,-0.662,48.02,48.24,29.3,nan
22.709,-0.07,0.000,0.0471,-0.5191,-0.14,-0.656,-0.3680,-0.5690,-0.520,-0.662,48.03,48.21,29.3,nan
22.721,-0.29,0.000,0.0471,-0.5364,-0.14,-0.656,-0.3680,-0.5775,-0.520,-0.663,48.04,48.21,29.3,nan
22.729,-0.08,0.000,0.0502,-0.5409,-1.49,-0.660,-0.3955,-0.6668,-0.520,-0.663,48.03,48.24,29.3,nan
22.740,0.04,0.000,0.0502,-0.5387,0.17,-0.659,-0.3516,-0.6569,-0.520,-0.663,48.02,48.21,29.3,nan
22.748,0.13,0.000,0.0502,-0.5307,0.17,-0.659,-0.3516,-0.6470,-0.520,-0.663,48.03,48.21,29.3,nan
22.760,0.12,0.000,0.0471,-0.5235,0.02,-0.661,-0.3680,-0.6460,-0.520,-0.664,48.01,48.24,29.3,nan
22.767,-0.15,0.000,0.0502,-0.5326,0.02,-0.661,-0.3680,-0.6450,-0.520,-0.664,48.01,48.24,29.3,nan
22.778,0.10,0.000,0.0502,-0.5267,-0.30,-0.659,-0.3735,-0.6632,-0.520,-0.664,48.02,48.21,29.3,nan
22.788,-0.12,0.000,0.0502,-0.5342,-0.30,-0.659,-0.3735,-0.6814,-0.520,-0.665,48.02,48.21,29.3,nan
22.799,-0.07,0.000,0.0471,-0.5385,0.96,-0.651,-0.3516,-0.6235,-0.530,-0.665,48.02,48.22,29.3,nan
22.809,-0.05,0.000,0.0502,-0.5416,0.31,-0.669,-0.3571,-0.6047,-0.530,-0.665,48.01,48.24,29.3,nan
22.817,0.14,0.000,0.0502,-0.5333,0.31,-0.669,-0.3571,-0.5858,-0.530,-0.665,48.02,48.24,29.3,nan
22.828,-0.14,0.000,0.0471,-0.5418,-0.22,-0.658,-0.3790,-0.5990,-0.530,-0.666,48.02,48.21,29.3,nan
22.841,-0.01,0.000,0.0502,-0.5422,-0.22,-0.658,-0.3790,-0.6122,-0.530,-0.666,48.01,48.21,29.3,nan
22.849,0.14,0.000,0.0534,-0.5335,0.23,-0.656,-0.3571,-0.5983,-0.530,-0.666,48.02,48.24,29.3,nan
22.860,-0.09,0.000,0.0534,-0.5387,0.65,-0.655,-0.3516,-0.5593,-0.530,-0.667,48.02,48.22,29.3,nan
22.868,0.12,0.000,0.0502,-0.5313,0.65,-0.655,-0.3516,-0.5202,-0.530,-0.667,48.02,48.22,29.3,nan
22.881,-0.17,0.000,0.0502,-0.5413,0.86,-0.658,-0.3406,-0.4687,-0.530,-0.667,48.02,48.24,29.3,nan
22.892,-0.09,0.000,0.0471,-0.5468,0.32,-0.666,-0.3735,-0.4497,-0.530,-0.668,48.03,48.21,29.3,nan
22.900,-0.08,0.000,0.0534,-0.5516,0.32,-0.666,-0.3735,-0.4306,-0.530,-0.668,48.03,48.21,29.3,nan
22.911,-0.18,0.000,0.0534,-0.5625,-1.28,-0.669,-0.4010,-0.5073,-0.530,-0.668,48.03,48.24,29.3,nan
22.920,0.16,0.000,0.0502,-0.5530,-1.28,-0.669,-0.4010,-0.5840,-0.530,-0.668,48.03,48.24,29.3,nan
22.930,-0.14,0.000,0.0502,-0.5614,-0.75,-0.653,-0.3900,-0.6291,-0.530,-0.669,48.03,48.24,29.3,nan
22.936,0.06,0.000,0.0502,-0.5581,-0.75,-0.653,-0.3900,-0.6741,-0.530,-0.669,48.02,48.24,29.3,nan
22.947,-0.07,0.000,0.0502,-0.5626,-0.09,-0.652,-0.3845,-0.6794,-0.530,-0.669,48.02,48.28,29.3,nan
22.962,0.08,0.000,0.0502,-0.5576,-0.29,-0.667,-0.3845,-0.6968,-0.530,-0.670,48.02,48.24,29.3,nan
22.969,-0.01,0.000,0.0502,-0.5583,-0.29,-0.667,-0.3845,-0.7142,-0.530,-0.670,48.02,48.24,29.3,nan
22.979,0.14,0.000,0.0502,-0.5499,0.92,-0.675,-0.3571,-0.6589,-0.530,-0.670,48.02,48.28,29.3,nan
22.987,0.13,0.000,0.0534,-0.5419,0.92,-0.675,-0.3571,-0.6036,-0.530,-0.671,48.02,48.28,29.3,nan
22.998,-0.10,0.000,0.0502,-0.5477,0.82,-0.674,-0.3461,-0.5544,-0.530,-0.671,48.02,48.21,29.3,nan
23.011,-0.20,0.000,0.0534,-0.5598,0.13,-0.681,-0.3735,-0.5469,-0.530,-0.671,48.02,48.21,29.3,nan
23.017,0.11,0.000,0.0534,-0.5531,0.13,-0.681,-0.3735,-0.5394,-0.530,-0.671,48.02,48.21,29.3,nan
23.029,0.09,0.000,0.0502,-0.5477,0.83,-0.671,-0.3625,-0.4893,-0.530,-0.672,48.01,48.21,29.3,nan
23.039,-0.19,0.000,0.0502,-0.5589,0.83,-0.671,-0.3625,-0.4392,-0.530,-0.672,48.02,48.21,29.3,nan
23.048,-0.06,0.000,0.0502,-0.5623,0.25,-0.689,-0.3680,-0.4242,-0.530,-0.672,48.02,48.24,29.3,nan
23.061,0.11,0.000,0.0534,-0.5554,-0.26,-0.682,-0.3845,-0.4400,-0.530,-0.673,48.02,48.24,29.3,nan
23.068,0.17,0.000,0.0534,-0.5455,-0.26,-0.682,-0.3845,-0.4557,-0.530,-0.673,48.01,48.24,29.3,nan
23.082,-0.05,0.000,0.0502,-0.5483,0.25,-0.680,-0.3680,-0.4408,-0.530,-0.673,48.02,48.24,29.3,nan
23.088,-0.02,0.000,0.0502,-0.5492,0.25,-0.680,-0.3680,-0.4258,-0.530,-0.673,48.02,48.24,29.3,nan
23.098,-0.16,0.000,0.0502,-0.5589,0.42,-0.667,-0.3625,-0.4004,-0.530,-0.674,48.01,48.28,29.3,nan
23.108,-0.09,0.000,0.0502,-0.5643,0.42,-0.667,-0.3625,-0.3751,-0.530,-0.674,48.02,48.28,29.3,nan
23.118,0.16,0.000,0.0502,-0.5545,-0.24,-0.658,-0.3790,-0.3896,-0.540,-0.674,48.02,48.24,29.3,nan
23.131,0.08,0.000,0.0502,-0.5498,-0.68,-0.660,-0.3735,-0.4305,-0.540,-0.675,48.01,48.24,29.3,nan
23.139,-0.03,0.000,0.0502,-0.5514,-0.68,-0.660,-0.3735,-0.4714,-0.540,-0.675,48.02,48.24,29.3,nan
23.149,-0.16,0.000,0.0502,-0.5610,-0.07,-0.688,-0.3735,-0.4756,-0.540,-0.675,48.02,48.24,29.3,nan
23.161,-0.18,0.000,0.0534,-0.5716,-0.07,-0.688,-0.3735,-0.4799,-0.540,-0.676,48.02,48.24,29.3,nan
23.169,0.03,0.000,0.0534,-0.5696,0.26,-0.680,-0.3680,-0.4642,-0.540,-0.676,48.02,48.21,29.3,nan
23.179,0.01,0.000,0.0534,-0.5687,-1.76,-0.678,-0.4120,-0.5696,-0.540,-0.676,48.03,48.21,29.3,nan
23.188,-0.02,0.000,0.0534,-0.5698,-1.76,-0.678,-0.4120,-0.6749,-0.540,-0.676,48.02,48.21,29.3,nan
23.201,0.19,0.000,0.0534,-0.5585,-0.01,-0.690,-0.3680,-0.6756,-0.540,-0.677,48.02,48.24,29.3,nan
23.210,0.09,0.000,0.0534,-0.5530,-0.01,-0.690,-0.3680,-0.6763,-0.540,-0.677,48.01,48.24,29.3,nan
23.219,0.03,0.000,0.0534,-0.5514,0.77,-0.673,-0.3461,-0.6303,-0.540,-0.677,48.02,48.28,29.3,nan
23.229,-0.10,0.000,0.0502,-0.5576,-0.71,-0.686,-0.3955,-0.6728,-0.540,-0.678,48.02,48.24,29.3,nan
23.239,-0.07,0.000,0.0534,-0.5620,-0.71,-0.686,-0.3955,-0.7154,-0.540,-0.678,48.02,48.24,29.3,nan
23.249,0.10,0.000,0.0565,-0.5558,0.35,-0.687,-0.3680,-0.6942,-0.540,-0.678,48.02,48.24,29.3,nan
23.257,-0.04,0.000,0.0565,-0.5582,0.35,-0.687,-0.3680,-0.6731,-0.540,-0.678,48.03,48.24,29.3,nan
23.268,-0.11,0.000,0.0565,-0.5646,-0.38,-0.675,-0.3955,-0.6959,-0.540,-0.679,48.02,48.28,29.3,nan
23.281,0.03,0.000,0.0534,-0.5626,-0.38,-0.675,-0.3955,-0.7187,-0.540,-0.679,48.02,48.28,29.3,nan
23.289,0.14,0.000,0.0534,-0.5543,-0.04,-0.670,-0.3735,-0.7209,-0.540,-0.679,48.02,48.24,29.3,nan
23.300,0.02,0.000,0.0534,-0.5530,-0.64,-0.679,-0.3955,-0.7596,-0.540,-0.680,48.02,48.24,29.3,nan
23.307,-0.03,0.000,0.0534,-0.5545,-0.64,-0.679,-0.3955,-0.7982,-0.540,-0.680,48.02,48.24,29.3,nan
23.320,-0.10,0.000,0.0534,-0.5603,0.17,-0.672,-0.3735,-0.7880,-0.540,-0.680,48.02,48.22,29.3,nan
23.327,-0.08,0.000,0.0534,-0.5651,0.17,-0.672,-0.3735,-0.7778,-0.540,-0.681,48.02,48.22,29.3,nan
23.338,0.02,0.000,0.0534,-0.5640,-0.32,-0.691,-0.3790,-0.7969,-0.540,-0.681,48.02,48.21,29.3,nan
23.349,-0.12,0.000,0.0534,-0.5715,-0.90,-0.681,-0.3955,-0.8506,-0.540,-0.681,48.02,48.24,29.3,nan
23.358,0.14,0.000,0.0502,-0.5630,-0.90,-0.681,-0.3955,-0.9044,-0.540,-0.681,48.01,48.24,29.3,nan
23.371,-0.16,0.000,0.0502,-0.5728,-0.72,-0.687,-0.3845,-0.9475,-0.540,-0.682,48.01,48.24,29.3,nan
23.377,0.06,0.000,0.0534,-0.5693,-0.72,-0.687,-0.3845,-0.9905,-0.540,-0.682,48.01,48.24,29.3,nan
23.393,0.08,0.000,0.0534,-0.5647,-0.50,-0.671,-0.3955,-1.0203,-0.540,-0.682,48.01,48.24,29.3,nan
23.403,-0.03,0.000,0.0565,-0.5663,-0.20,-0.688,-0.3790,-1.0322,-0.540,-0.683,48.02,48.21,29.3,nan
23.411,0.25,0.000,0.0534,-0.5512,-0.20,-0.688,-0.3790,-1.0441,-0.540,-0.683,48.02,48.21,29.3,nan
23.420,0.02,0.000,0.0534,-0.5500,0.32,-0.679,-0.3735,-1.0251,-0.540,-0.683,48.02,48.22,29.3,nan
23.426,0.01,0.000,0.0534,-0.5493,0.32,-0.679,-0.3735,-1.0060,-0.540,-0.683,48.02,48.22,29.3,nan
23.441,0.04,0.000,0.0534,-0.5467,-0.19,-0.674,-0.3790,-1.0177,-0.540,-0.684,48.02,48.24,29.3,nan
23.447,-0.01,0.000,0.0534,-0.5474,-0.19,-0.674,-0.3790,-1.0293,-0.540,-0.684,48.03,48.24,29.3,nan
23.458,-0.15,0.000,0.0534,-0.5562,0.08,-0.681,-0.3735,-1.0247,-0.540,-0.684,48.01,48.24,29.3,nan
23.467,-0.16,0.000,0.0534,-0.5661,0.08,-0.681,-0.3735,-1.0200,-0.540,-0.685,48.01,48.24,29.3,nan
23.478,-0.03,0.000,0.0534,-0.5677,0.38,-0.687,-0.3845,-0.9972,-0.540,-0.685,48.01,48.24,29.3,nan
23.490,-0.00,0.000,0.0534,-0.5679,0.02,-0.692,-0.3845,-0.9961,-0.540,-0.685,48.02,48.24,29.3,nan
23.498,-0.21,0.000,0.0534,-0.5806,0.02,-0.692,-0.3845,-0.9950,-0.540,-0.685,48.02,48.24,29.3,nan
23.509,-0.10,0.000,0.0565,-0.5868,0.23,-0.692,-0.3735,-0.9811,-0.540,-0.686,48.02,48.21,29.3,nan
23.518,-0.15,0.000,0.0534,-0.5955,0.23,-0.692,-0.3735,-0.9672,-0.540,-0.686,48.02,48.21,29.3,nan
23.528,0.09,0.000,0.0534,-0.5904,-1.06,-0.677,-0.4065,-1.0308,-0.540,-0.686,48.02,48.28,29.3,nan
23.538,-0.08,0.000,0.0534,-0.5949,-1.06,-0.677,-0.4065,-1.0944,-0.540,-0.687,48.01,48.28,29.3,nan
23.547,-0.05,0.000,0.0534,-0.5979,0.61,-0.672,-0.3625,-1.0580,-0.540,-0.687,48.03,48.21,29.3,nan
23.563,0.09,0.000,0.0502,-0.5925,0.04,-0.691,-0.3735,-1.0557,-0.550,-0.688,48.02,48.24,29.3,nan
23.572,-0.07,0.000,0.0565,-0.5967,0.04,-0.691,-0.3735,-1.0533,-0.550,-0.688,48.02,48.24,29.3,nan
23.581,-0.16,0.000,0.0534,-0.6060,-0.04,-0.674,-0.3955,-1.0556,-0.550,-0.688,48.02,48.21,29.3,nan
23.587,0.05,0.000,0.0534,-0.6028,-0.04,-0.674,-0.3955,-1.0580,-0.550,-0.688,48.02,48.21,29.3,nan
23.601,0.05,0.000,0.0534,-0.5995,0.03,-0.680,-0.3845,-1.0560,-0.550,-0.689,48.01,48.21,29.3,nan
23.611,0.05,0.000,0.0565,-0.5966,0.40,-0.681,-0.3735,-1.0317,-0.550,-0.689,48.02,48.28,29.3,nan
23.618,0.02,0.000,0.0534,-0.5956,0.40,-0.681,-0.3735,-1.0075,-0.550,-0.689,48.01,48.28,29.3,nan
23.629,0.24,0.000,0.0565,-0.5812,-0.13,-0.677,-0.3900,-1.0151,-0.550,-0.690,48.02,48.21,29.3,nan
23.638,-0.05,0.000,0.0565,-0.5844,-0.13,-0.677,-0.3900,-1.0228,-0.550,-0.690,48.02,48.21,29.3,nan
23.650,0.04,0.000,0.0534,-0.5820,0.53,-0.683,-0.3680,-0.9908,-0.550,-0.690,48.01,48.28,29.3,nan
23.657,-0.06,0.000,0.0534,-0.5857,0.53,-0.683,-0.3680,-0.9588,-0.550,-0.690,48.02,48.28,29.3,nan
23.667,-0.19,0.000,0.0565,-0.5973,-0.66,-0.689,-0.4065,-0.9984,-0.550,-0.691,48.02,48.24,29.3,nan
23.682,-0.18,0.000,0.0565,-0.6083,1.40,-0.674,-0.3516,-0.9143,-0.550,-0.691,48.02,48.21,29.3,nan
23.690,-0.01,0.000,0.0565,-0.6090,1.40,-0.674,-0.3516,-0.8302,-0.550,-0.691,48.00,48.21,29.3,nan
23.699,-0.04,0.000,0.0565,-0.6114,0.27,-0.688,-0.3735,-0.8139,-0.550,-0.692,48.02,48.24,29.3,nan
23.706,-0.10,0.000,0.0565,-0.6176,0.27,-0.688,-0.3735,-0.7977,-0.550,-0.692,48.02,48.24,29.3,nan
23.720,0.12,0.000,0.0565,-0.6105,0.27,-0.690,-0.3735,-0.7812,-0.550,-0.692,48.02,48.24,29.3,nan
23.730,-0.20,0.000,0.0565,-0.6226,0.17,-0.686,-0.3790,-0.7711,-0.550,-0.693,48.02,48.21,29.3,nan
23.738,0.02,0.000,0.0596,-0.6213,0.17,-0.686,-0.3790,-0.7610,-0.550,-0.693,48.02,48.21,29.3,nan
23.750,-0.08,0.000,0.0534,-0.6264,-0.88,-0.693,-0.4065,-0.8136,-0.550,-0.693,48.02,48.21,29.3,nan
23.758,-0.18,0.000,0.0565,-0.6370,-0.88,-0.693,-0.4065,-0.8662,-0.550,-0.693,48.03,48.21,29.3,nan
23.768,0.07,0.000,0.0534,-0.6327,-0.44,-0.692,-0.3900,-0.8923,-0.550,-0.694,48.02,48.24,29.3,nan
23.778,0.12,0.000,0.0534,-0.6256,-0.44,-0.692,-0.3900,-0.9184,-0.550,-0.694,48.02,48.24,29.3,nan
23.787,0.12,0.000,0.0565,-0.6182,-0.27,-0.686,-0.3900,-0.9344,-0.550,-0.694,48.02,48.24,29.3,nan
23.801,0.05,0.000,0.0565,-0.6150,-0.29,-0.709,-0.3955,-0.9520,-0.550,-0.695,48.01,48.24,29.3,nan
23.807,-0.04,0.000,0.0565,-0.6173,-0.29,-0.709,-0.3955,-0.9695,-0.550,-0.695,48.01,48.24,29.3,nan
23.819,0.08,0.000,0.0565,-0.6126,-0.26,-0.689,-0.3900,-0.9851,-0.550,-0.695,48.01,48.24,29.3,nan
23.828,0.15,0.000,0.0534,-0.6038,-0.26,-0.689,-0.3900,-1.0006,-0.550,-0.695,48.02,48.24,29.3,nan
23.839,0.21,0.000,0.0596,-0.5914,0.74,-0.682,-0.3680,-0.9559,-0.550,-0.696,48.02,48.22,29.3,nan
23.850,-0.12,0.000,0.0534,-0.5984,0.19,-0.697,-0.3735,-0.9445,-0.550,-0.696,48.02,48.21,29.3,nan
23.856,0.08,0.000,0.0565,-0.5936,0.19,-0.697,-0.3735,-0.9331,-0.550,-0.696,48.02,48.21,29.3,nan
23.870,-0.03,0.000,0.0596,-0.5952,-0.02,-0.703,-0.3845,-0.9344,-0.550,-0.697,48.02,48.24,29.3,nan
23.878,0.03,0.000,0.0565,-0.5936,-0.02,-0.703,-0.3845,-0.9356,-0.550,-0.697,48.03,48.24,29.3,nan
23.890,0.06,0.000,0.0565,-0.5902,0.26,-0.698,-0.3845,-0.9198,-0.550,-0.697,48.02,48.24,29.3,nan
23.897,-0.14,0.000,0.0534,-0.5985,0.26,-0.698,-0.3845,-0.9039,-0.550,-0.697,48.02,48.24,29.3,nan
23.908,-0.08,0.000,0.0565,-0.6034,-0.15,-0.699,-0.3900,-0.9127,-0.550,-0.698,48.02,48.28,29.3,nan
23.921,0.04,0.000,0.0565,-0.6007,0.55,-0.695,-0.3790,-0.8797,-0.560,-0.698,48.02,48.22,29.3,nan
23.928,0.08,0.000,0.0596,-0.5961,0.55,-0.695,-0.3790,-0.8467,-0.560,-0.698,48.02,48.22,29.3,nan
23.940,0.24,0.000,0.0565,-0.5817,0.08,-0.696,-0.3900,-0.8421,-0.560,-0.699,48.03,48.24,29.3,nan
23.946,-0.14,0.000,0.0596,-0.5900,0.08,-0.696,-0.3900,-0.8376,-0.560,-0.699,48.01,48.24,29.3,nan
23.960,0.01,0.000,0.0565,-0.5893,-0.61,-0.696,-0.4065,-0.8745,-0.560,-0.699,48.02,48.24,29.3,nan
23.968,0.10,0.000,0.0596,-0.5834,-0.61,-0.696,-0.4065,-0.9114,-0.560,-0.700,48.02,48.24,29.3,nan
23.978,0.05,0.000,0.0565,-0.5801,0.49,-0.704,-0.3845,-0.8821,-0.560,-0.700,48.02,48.24,29.3,nan
23.991,0.10,0.000,0.0565,-0.5741,0.29,-0.708,-0.3790,-0.8646,-0.560,-0.700,48.01,48.22,29.3,nan
24.001,-0.03,0.000,0.0565,-0.5759,0.29,-0.708,-0.3790,-0.8471,-0.560,-0.701,48.03,48.22,29.3,nan
24.008,-0.15,0.000,0.0596,-0.5848,-0.13,-0.715,-0.3955,-0.8548,-0.560,-0.701,48.02,48.24,29.3,nan
24.017,-0.14,0.000,0.0534,-0.5929,-0.13,-0.715,-0.3955,-0.8626,-0.560,-0.701,48.01,48.24,29.3,nan
24.027,0.08,0.000,0.0565,-0.5884,0.69,-0.702,-0.3735,-0.8210,-0.560,-0.701,48.02,48.24,29.3,nan
24.041,0.13,0.000,0.0565,-0.5808,0.37,-0.698,-0.3900,-0.7986,-0.560,-0.702,48.02,48.28,29.3,nan
24.049,0.08,0.000,0.0596,-0.5758,0.37,-0.698,-0.3900,-0.7763,-0.560,-0.702,48.02,48.28,29.3,nan
24.059,0.24,0.000,0.0596,-0.5617,-0.02,-0.698,-0.3900,-0.7773,-0.560,-0.702,48.02,48.24,29.3,nan
24.067,0.28,0.000,0.0565,-0.5451,-0.02,-0.698,-0.3900,-0.7783,-0.560,-0.702,48.02,48.24,29.3,nan
24.079,-0.03,0.000,0.0596,-0.5469,-0.14,-0.692,-0.3955,-0.7866,-0.560,-0.703,48.02,48.24,29.3,nan
24.089,0.01,0.000,0.0565,-0.5465,-0.49,-0.704,-0.3955,-0.8162,-0.560,-0.703,48.01,48.24,29.3,nan
24.097,0.03,0.000,0.0596,-0.5450,-0.49,-0.704,-0.3955,-0.8458,-0.560,-0.703,48.02,48.24,29.3,nan
24.109,0.19,0.000,0.0596,-0.5335,0.40,-0.713,-0.3900,-0.8217,-0.560,-0.704,48.02,48.28,29.3,nan
24.118,0.00,0.000,0.0596,-0.5334,0.40,-0.713,-0.3900,-0.7975,-0.560,-0.704,48.01,48.28,29.3,nan
24.129,-0.16,0.000,0.0565,-0.5428,-0.94,-0.692,-0.4120,-0.8537,-0.560,-0.704,48.02,48.24,29.3,nan
24.139,0.06,0.000,0.0596,-0.5395,-0.94,-0.692,-0.4120,-0.9100,-0.560,-0.705,48.03,48.24,29.3,nan
24.149,0.07,0.000,0.0596,-0.5353,-0.18,-0.690,-0.3955,-0.9210,-0.560,-0.705,48.02,48.24,29.3,nan
24.160,-0.22,0.000,0.0565,-0.5486,1.12,-0.714,-0.3625,-0.8538,-0.560,-0.705,48.02,48.22,29.3,nan
24.167,0.01,0.000,0.0565,-0.5482,1.12,-0.714,-0.3625,-0.7866,-0.560,-0.705,48.02,48.22,29.3,nan
24.179,0.06,0.000,0.0596,-0.5449,-0.11,-0.695,-0.4010,-0.7934,-0.560,-0.706,48.03,48.24,29.3,nan
24.189,0.05,0.000,0.0565,-0.5418,-0.11,-0.695,-0.4010,-0.8003,-0.560,-0.706,48.02,48.24,29.3,nan
24.200,-0.08,0.000,0.0596,-0.5467,0.00,-0.716,-0.3790,-0.8002,-0.560,-0.706,48.02,48.24,29.3,nan
24.210,0.08,0.000,0.0628,-0.5417,-0.11,-0.705,-0.3900,-0.8068,-0.560,-0.707,48.02,48.24,29.3,nan
24.218,-0.05,0.000,0.0596,-0.5448,-0.11,-0.705,-0.3900,-0.8134,-0.560,-0.707,48.02,48.24,29.3,nan
24.229,-0.06,0.000,0.0565,-0.5482,0.37,-0.694,-0.3790,-0.7914,-0.560,-0.707,48.01,48.22,29.3,nan
24.242,0.05,0.000,0.0596,-0.5454,0.37,-0.694,-0.3790,-0.7694,-0.560,-0.708,48.02,48.22,29.3,nan
24.250,-0.16,0.000,0.0596,-0.5551,-0.66,-0.709,-0.4120,-0.8089,-0.560,-0.708,48.02,48.24,29.3,nan
24.261,0.01,0.000,0.0596,-0.5543,0.60,-0.722,-0.3900,-0.7728,-0.560,-0.708,48.02,48.24,29.3,nan
24.268,-0.23,0.000,0.0596,-0.5681,0.60,-0.722,-0.3900,-0.7368,-0.560,-0.708,48.02,48.24,29.3,nan
24.280,-0.09,0.000,0.0565,-0.5736,0.10,-0.703,-0.3955,-0.7309,-0.560,-0.709,48.02,48.24,29.3,nan
24.288,0.02,0.000,0.0565,-0.5721,0.10,-0.703,-0.3955,-0.7251,-0.560,-0.709,48.02,48.24,29.3,nan
24.300,-0.05,0.000,0.0596,-0.5751,0.52,-0.713,-0.3845,-0.6941,-0.560,-0.709,48.01,48.21,29.3,nan
24.308,0.15,0.000,0.0596,-0.5661,0.52,-0.713,-0.3845,-0.6632,-0.560,-0.710,48.02,48.21,29.3,nan
24.318,-0.01,0.000,0.0596,-0.5666,-0.35,-0.712,-0.4010,-0.6843,-0.570,-0.710,48.01,48.21,29.3,nan
24.330,0.02,0.000,0.0596,-0.5653,0.35,-0.709,-0.4010,-0.6633,-0.570,-0.710,48.02,48.21,29.3,nan
24.337,-0.05,0.000,0.0596,-0.5680,0.35,-0.709,-0.4010,-0.6424,-0.570,-0.710,48.02,48.21,29.3,nan
24.350,-0.14,0.000,0.0596,-0.5762,0.29,-0.709,-0.3955,-0.6248,-0.570,-0.711,48.02,48.24,29.3,nan
24.361,-0.12,0.000,0.0596,-0.5835,0.29,-0.709,-0.3955,-0.6071,-0.570,-0.711,48.02,48.24,29.3,nan
24.368,0.15,0.000,0.0596,-0.5744,0.78,-0.717,-0.3735,-0.5601,-0.570,-0.711,48.01,48.28,29.3,nan
24.379,0.15,0.000,0.0596,-0.5654,1.35,-0.707,-0.3571,-0.4791,-0.570,-0.712,48.02,48.24,29.3,nan
24.387,0.03,0.000,0.0596,-0.5634,1.35,-0.707,-0.3571,-0.3982,-0.570,-0.712,48.02,48.24,29.3,nan
24.401,-0.19,0.000,0.0596,-0.5750,-0.12,-0.714,-0.3955,-0.4052,-0.570,-0.712,48.01,48.24,29.3,nan
24.410,-0.16,0.000,0.0596,-0.5844,-0.12,-0.714,-0.3955,-0.4123,-0.570,-0.713,48.02,48.24,29.3,nan
24.418,-0.04,0.000,0.0596,-0.5868,-0.34,-0.697,-0.4010,-0.4329,-0.570,-0.713,48.01,48.24,29.3,nan
24.430,-0.12,0.000,0.0596,-0.5942,-0.12,-0.710,-0.4010,-0.4398,-0.570,-0.713,48.01,48.24,29.3,nan
24.438,0.01,0.000,0.0596,-0.5933,-0.12,-0.710,-0.4010,-0.4468,-0.570,-0.713,48.01,48.24,29.3,nan
24.449,-0.07,0.000,0.0565,-0.5976,-0.16,-0.717,-0.4065,-0.4563,-0.570,-0.714,48.01,48.21,29.3,nan
24.457,-0.03,0.000,0.0596,-0.5997,-0.16,-0.717,-0.4065,-0.4658,-0.570,-0.714,48.02,48.21,29.3,nan
24.473,0.00,0.000,0.0596,-0.5996,0.23,-0.721,-0.3845,-0.4523,-0.570,-0.714,48.01,48.24,29.3,nan
24.480,-0.04,0.000,0.0628,-0.6020,0.23,-0.721,-0.3845,-0.4388,-0.570,-0.715,48.02,48.24,29.3,nan
24.489,-0.12,0.000,0.0596,-0.6090,-0.22,-0.714,-0.4010,-0.4519,-0.570,-0.715,48.02,48.24,29.3,nan
24.496,0.03,0.000,0.0596,-0.6070,-0.22,-0.714,-0.4010,-0.4651,-0.570,-0.715,48.02,48.24,29.3,nan
24.507,-0.12,0.000,0.0596,-0.6141,-0.11,-0.712,-0.4010,-0.4720,-0.570,-0.715,48.03,48.24,29.3,nan
24.521,0.02,0.000,0.0628,-0.6129,-0.03,-0.716,-0.4010,-0.4737,-0.570,-0.716,48.01,48.21,29.3,nan
24.527,-0.10,0.000,0.0628,-0.6189,-0.03,-0.716,-0.4010,-0.4755,-0.570,-0.716,48.02,48.21,29.3,nan
24.540,0.04,0.000,0.0628,-0.6165,-1.15,-0.702,-0.4230,-0.5442,-0.570,-0.716,48.02,48.24,29.3,nan
24.546,0.09,0.000,0.0628,-0.6111,-1.15,-0.702,-0.4230,-0.6130,-0.570,-0.716,48.01,48.24,29.3,nan
24.560,-0.04,0.000,0.0596,-0.6136,-0.36,-0.726,-0.4120,-0.6345,-0.570,-0.717,48.03,48.24,29.3,nan
24.570,0.07,0.000,0.0628,-0.6092,-0.09,-0.703,-0.3955,-0.6399,-0.570,-0.717,48.02,48.21,29.3,nan
24.577,0.09,0.000,0.0628,-0.6037,-0.09,-0.703,-0.3955,-0.6452,-0.570,-0.717,48.03,48.21,29.3,nan
24.590,0.10,0.000,0.0628,-0.5980,-0.09,-0.713,-0.4010,-0.6503,-0.570,-0.718,48.03,48.24,29.3,nan
24.599,0.03,0.000,0.0628,-0.5963,-0.09,-0.713,-0.4010,-0.6554,-0.570,-0.718,48.02,48.24,29.3,nan
24.609,-0.15,0.000,0.0628,-0.6051,-0.37,-0.723,-0.4175,-0.6778,-0.570,-0.718,48.01,48.24,29.3,nan
24.617,0.01,0.000,0.0628,-0.6046,-0.37,-0.723,-0.4175,-0.7001,-0.570,-0.718,48.02,48.24,29.3,nan
24.627,-0.02,0.000,0.0628,-0.6056,0.82,-0.720,-0.3735,-0.6510,-0.570,-0.719,48.02,48.24,29.3,nan
24.641,-0.01,0.000,0.0596,-0.6065,-0.17,-0.713,-0.4065,-0.6615,-0.570,-0.719,48.02,48.24,29.3,nan
